time_sec,nanopitch_f0_hz,nanopitch_voiced,reference_f0_hz,reference_voiced,global_shifted_reference_f0_hz,global_shifted_reference_voiced
5.567999839782715,0.0,0,0.0,0,0.0,0
5.578666687011719,0.0,0,0.0,0,0.0,0
5.5893330574035645,0.0,0,0.0,0,0.0,0
5.599999904632568,0.0,0,0.0,0,0.0,0
5.610666751861572,0.0,0,0.0,0,0.0,0
5.621333122253418,0.0,0,0.0,0,0.0,0
5.631999969482422,0.0,0,0.0,0,0.0,0
5.642666816711426,0.0,0,0.0,0,0.0,0
5.6533331871032715,0.0,0,0.0,0,0.0,0
5.664000034332275,0.0,0,0.0,0,0.0,0
5.674666404724121,0.0,0,0.0,0,0.0,0
5.685333251953125,0.0,0,0.0,0,0.0,0
5.696000099182129,0.0,0,0.0,0,0.0,0
5.706666469573975,0.0,0,0.0,0,0.0,0
5.7173333168029785,0.0,0,0.0,0,0.0,0
5.728000164031982,0.0,0,0.0,0,0.0,0
5.738666534423828,0.0,0,0.0,0,0.0,0
5.749333381652832,0.0,0,0.0,0,0.0,0
5.759999752044678,0.0,0,0.0,0,0.0,0
5.770666599273682,0.0,0,0.0,0,0.0,0
5.7813334465026855,0.0,0,0.0,0,0.0,0
5.791999816894531,0.0,0,0.0,0,0.0,0
5.802666664123535,0.0,0,0.0,0,0.0,0
5.813333034515381,0.0,0,0.0,0,0.0,0
5.823999881744385,0.0,0,0.0,0,0.0,0
5.834666728973389,0.0,0,0.0,0,0.0,0
5.845333099365234,0.0,0,0.0,0,0.0,0
5.855999946594238,0.0,0,0.0,0,0.0,0
5.866666793823242,0.0,0,0.0,0,0.0,0
5.877333164215088,0.0,0,0.0,0,0.0,0
5.888000011444092,0.0,0,0.0,0,0.0,0
5.8986663818359375,0.0,0,0.0,0,0.0,0
5.909333229064941,0.0,0,0.0,0,0.0,0
5.920000076293945,0.0,0,0.0,0,0.0,0
5.930666446685791,0.0,0,0.0,0,0.0,0
5.941333293914795,0.0,0,0.0,0,0.0,0
5.952000141143799,0.0,0,0.0,0,0.0,0
5.9626665115356445,0.0,0,0.0,0,0.0,0
5.973333358764648,0.0,0,0.0,0,0.0,0
5.983999729156494,0.0,0,0.0,0,0.0,0
5.994666576385498,0.0,0,0.0,0,0.0,0
6.005333423614502,0.0,0,0.0,0,0.0,0
6.015999794006348,0.0,0,0.0,0,0.0,0
6.026666641235352,0.0,0,0.0,0,0.0,0
6.0373334884643555,0.0,0,0.0,0,0.0,0
6.047999858856201,0.0,0,0.0,0,0.0,0
6.058666706085205,0.0,0,0.0,0,0.0,0
6.069333076477051,0.0,0,0.0,0,0.0,0
6.079999923706055,0.0,0,0.0,0,0.0,0
6.090666770935059,0.0,0,0.0,0,0.0,0
6.101333141326904,0.0,0,0.0,0,0.0,0
6.111999988555908,0.0,0,0.0,0,0.0,0
6.122666835784912,0.0,0,0.0,0,0.0,0
6.133333206176758,0.0,0,0.0,0,0.0,0
6.144000053405762,0.0,0,0.0,0,0.0,0
6.154666423797607,0.0,0,0.0,0,0.0,0
6.165333271026611,0.0,0,0.0,0,0.0,0
6.176000118255615,0.0,0,0.0,0,0.0,0
6.186666488647461,0.0,0,0.0,0,0.0,0
6.197333335876465,0.0,0,0.0,0,0.0,0
6.2079997062683105,0.0,0,0.0,0,0.0,0
6.2186665534973145,0.0,0,0.0,0,0.0,0
6.229333400726318,0.0,0,0.0,0,0.0,0
6.239999771118164,0.0,0,0.0,0,0.0,0
6.250666618347168,0.0,0,0.0,0,0.0,0
6.261333465576172,0.0,0,0.0,0,0.0,0
6.271999835968018,0.0,0,0.0,0,0.0,0
6.2826666831970215,0.0,0,0.0,0,0.0,0
6.293333053588867,0.0,0,0.0,0,0.0,0
6.303999900817871,0.0,0,0.0,0,0.0,0
6.314666748046875,0.0,0,0.0,0,0.0,0
6.325333118438721,0.0,0,0.0,0,0.0,0
6.335999965667725,0.0,0,0.0,0,0.0,0
6.3466668128967285,0.0,0,0.0,0,0.0,0
6.357333183288574,0.0,0,0.0,0,0.0,0
6.368000030517578,0.0,0,0.0,0,0.0,0
6.378666400909424,0.0,0,0.0,0,0.0,0
6.389333248138428,0.0,0,0.0,0,0.0,0
6.400000095367432,0.0,0,0.0,0,0.0,0
6.410666465759277,0.0,0,0.0,0,0.0,0
6.421333312988281,0.0,0,0.0,0,0.0,0
6.432000160217285,0.0,0,0.0,0,0.0,0
6.442666530609131,0.0,0,0.0,0,0.0,0
6.453333377838135,0.0,0,0.0,0,0.0,0
6.4639997482299805,0.0,0,0.0,0,0.0,0
6.474666595458984,0.0,0,0.0,0,0.0,0
6.485333442687988,0.0,0,0.0,0,0.0,0
6.495999813079834,0.0,0,0.0,0,0.0,0
6.506666660308838,0.0,0,0.0,0,0.0,0
6.517333030700684,0.0,0,0.0,0,0.0,0
6.5279998779296875,0.0,0,0.0,0,0.0,0
6.538666725158691,0.0,0,0.0,0,0.0,0
6.549333095550537,0.0,0,0.0,0,0.0,0
6.559999942779541,0.0,0,0.0,0,0.0,0
6.570666790008545,0.0,0,0.0,0,0.0,0
6.581333160400391,0.0,0,0.0,0,0.0,0
6.5920000076293945,0.0,0,0.0,0,0.0,0
6.60266637802124,0.0,0,0.0,0,0.0,0
6.613333225250244,0.0,0,0.0,0,0.0,0
6.624000072479248,0.0,0,0.0,0,0.0,0
6.634666442871094,0.0,0,0.0,0,0.0,0
6.645333290100098,0.0,0,0.0,0,0.0,0
6.656000137329102,0.0,0,0.0,0,0.0,0
6.666666507720947,0.0,0,0.0,0,0.0,0
6.677333354949951,0.0,0,0.0,0,0.0,0
6.687999725341797,0.0,0,0.0,0,0.0,0
6.698666572570801,0.0,0,0.0,0,0.0,0
6.709333419799805,0.0,0,0.0,0,0.0,0
6.71999979019165,0.0,0,0.0,0,0.0,0
6.730666637420654,0.0,0,0.0,0,0.0,0
6.741333484649658,0.0,0,0.0,0,0.0,0
6.751999855041504,0.0,0,0.0,0,0.0,0
6.762666702270508,0.0,0,0.0,0,0.0,0
6.7733330726623535,0.0,0,0.0,0,0.0,0
6.783999919891357,0.0,0,0.0,0,0.0,0
6.794666767120361,0.0,0,0.0,0,0.0,0
6.805333137512207,0.0,0,0.0,0,0.0,0
6.815999984741211,0.0,0,0.0,0,0.0,0
6.826666831970215,0.0,0,0.0,0,0.0,0
6.8373332023620605,0.0,0,0.0,0,0.0,0
6.8480000495910645,0.0,0,0.0,0,0.0,0
6.85866641998291,0.0,0,0.0,0,0.0,0
6.869333267211914,0.0,0,0.0,0,0.0,0
6.880000114440918,0.0,0,0.0,0,0.0,0
6.890666484832764,0.0,0,0.0,0,0.0,0
6.901333332061768,0.0,0,0.0,0,0.0,0
6.911999702453613,0.0,0,0.0,0,0.0,0
6.922666549682617,0.0,0,0.0,0,0.0,0
6.933333396911621,0.0,0,0.0,0,0.0,0
6.943999767303467,0.0,0,0.0,0,0.0,0
6.954666614532471,0.0,0,195.99771118164062,1,0.0,0
6.965333461761475,0.0,0,195.99771118164062,1,0.0,0
6.97599983215332,0.0,0,195.99771118164062,1,0.0,0
6.986666679382324,0.0,0,195.99771118164062,1,0.0,0
6.99733304977417,0.0,0,195.99771118164062,1,0.0,0
7.007999897003174,0.0,0,195.99771118164062,1,0.0,0
7.018666744232178,0.0,0,195.99771118164062,1,0.0,0
7.029333114624023,0.0,0,195.99771118164062,1,0.0,0
7.039999961853027,0.0,0,195.99771118164062,1,195.99771118164062,1
7.050666809082031,0.0,0,195.99771118164062,1,195.99771118164062,1
7.061333179473877,0.0,0,195.99771118164062,1,195.99771118164062,1
7.072000026702881,0.0,0,195.99771118164062,1,195.99771118164062,1
7.082666397094727,0.0,0,195.99771118164062,1,195.99771118164062,1
7.0933332443237305,0.0,0,195.99771118164062,1,195.99771118164062,1
7.104000091552734,0.0,0,195.99771118164062,1,195.99771118164062,1
7.11466646194458,0.0,0,195.99771118164062,1,195.99771118164062,1
7.125333309173584,0.0,0,195.99771118164062,1,195.99771118164062,1
7.136000156402588,0.0,0,195.99771118164062,1,195.99771118164062,1
7.146666526794434,0.0,0,195.99771118164062,1,195.99771118164062,1
7.1573333740234375,0.0,0,195.99771118164062,1,195.99771118164062,1
7.167999744415283,0.0,0,195.99771118164062,1,195.99771118164062,1
7.178666591644287,0.0,0,195.99771118164062,1,195.99771118164062,1
7.189333438873291,0.0,0,195.99771118164062,1,195.99771118164062,1
7.199999809265137,0.0,0,195.99771118164062,1,195.99771118164062,1
7.210666656494141,161.73394775390625,1,195.99771118164062,1,195.99771118164062,1
7.221333026885986,167.3135986328125,1,195.99771118164062,1,195.99771118164062,1
7.23199987411499,167.6132049560547,1,195.99771118164062,1,195.99771118164062,1
7.242666721343994,168.82875061035156,1,195.99771118164062,1,195.99771118164062,1
7.25333309173584,166.76161193847656,1,195.99771118164062,1,195.99771118164062,1
7.263999938964844,166.75942993164062,1,195.99771118164062,1,195.99771118164062,1
7.274666786193848,169.2576904296875,1,195.99771118164062,1,195.99771118164062,1
7.285333156585693,170.21522521972656,1,195.99771118164062,1,195.99771118164062,1
7.296000003814697,171.22438049316406,1,195.99771118164062,1,195.99771118164062,1
7.306666374206543,171.22438049316406,1,195.99771118164062,1,195.99771118164062,1
7.317333221435547,171.22438049316406,1,195.99771118164062,1,195.99771118164062,1
7.328000068664551,168.27935791015625,1,195.99771118164062,1,195.99771118164062,1
7.3386664390563965,165.7385711669922,1,195.99771118164062,1,195.99771118164062,1
7.3493332862854,165.391845703125,1,195.99771118164062,1,195.99771118164062,1
7.360000133514404,165.391845703125,1,195.99771118164062,1,195.99771118164062,1
7.37066650390625,165.391845703125,1,195.99771118164062,1,195.99771118164062,1
7.381333351135254,165.391845703125,1,195.99771118164062,1,195.99771118164062,1
7.3919997215271,165.6846160888672,1,195.99771118164062,1,195.99771118164062,1
7.4026665687561035,167.3135986328125,1,195.99771118164062,1,195.99771118164062,1
7.413333415985107,167.86856079101562,1,195.99771118164062,1,195.99771118164062,1
7.423999786376953,109.68071746826172,1,195.99771118164062,1,195.99771118164062,1
7.434666633605957,0.0,0,195.99771118164062,1,195.99771118164062,1
7.445333480834961,0.0,0,195.99771118164062,1,195.99771118164062,1
7.455999851226807,0.0,0,246.941650390625,1,195.99771118164062,1
7.4666666984558105,0.0,0,246.941650390625,1,195.99771118164062,1
7.477333068847656,0.0,0,246.941650390625,1,195.99771118164062,1
7.48799991607666,0.0,0,246.941650390625,1,195.99771118164062,1
7.498666763305664,0.0,0,246.941650390625,1,195.99771118164062,1
7.50933313369751,0.0,0,246.941650390625,1,195.99771118164062,1
7.519999980926514,0.0,0,246.941650390625,1,195.99771118164062,1
7.530666351318359,3.957669734954834,0,246.941650390625,1,195.99771118164062,1
7.541333198547363,226.15255737304688,1,246.941650390625,1,246.941650390625,1
7.552000045776367,228.16183471679688,1,246.941650390625,1,246.941650390625,1
7.562666416168213,226.50201416015625,1,246.941650390625,1,246.941650390625,1
7.573333263397217,228.55711364746094,1,246.941650390625,1,246.941650390625,1
7.584000110626221,226.7285614013672,1,246.941650390625,1,246.941650390625,1
7.594666481018066,224.4185028076172,1,246.941650390625,1,246.941650390625,1
7.60533332824707,224.67762756347656,1,246.941650390625,1,246.941650390625,1
7.615999698638916,223.3368682861328,1,246.941650390625,1,246.941650390625,1
7.62666654586792,85.65972137451172,0,246.941650390625,1,246.941650390625,1
7.637333393096924,0.0,0,246.941650390625,1,246.941650390625,1
7.6479997634887695,0.0,0,246.941650390625,1,246.941650390625,1
7.658666610717773,0.0,0,246.941650390625,1,246.941650390625,1
7.669333457946777,0.0,0,246.941650390625,1,246.941650390625,1
7.679999828338623,0.0,0,246.941650390625,1,246.941650390625,1
7.690666675567627,0.0,0,246.941650390625,1,246.941650390625,1
7.701333045959473,0.0,0,246.941650390625,1,246.941650390625,1
7.711999893188477,0.0,0,246.941650390625,1,246.941650390625,1
7.7226667404174805,0.0,0,246.941650390625,1,246.941650390625,1
7.733333110809326,0.0,0,246.941650390625,1,246.941650390625,1
7.74399995803833,0.0,0,246.941650390625,1,246.941650390625,1
7.754666805267334,0.0,0,246.941650390625,1,246.941650390625,1
7.76533317565918,0.0,0,246.941650390625,1,246.941650390625,1
7.776000022888184,0.0,0,246.941650390625,1,246.941650390625,1
7.786666393280029,0.0,0,246.941650390625,1,246.941650390625,1
7.797333240509033,0.0,0,246.941650390625,1,246.941650390625,1
7.808000087738037,0.0,0,246.941650390625,1,246.941650390625,1
7.818666458129883,0.0,0,246.941650390625,1,246.941650390625,1
7.829333305358887,0.0,0,246.941650390625,1,246.941650390625,1
7.840000152587891,0.0,0,246.941650390625,1,246.941650390625,1
7.850666522979736,0.0,0,246.941650390625,1,246.941650390625,1
7.86133337020874,0.0,0,246.941650390625,1,246.941650390625,1
7.871999740600586,39.06744384765625,0,246.941650390625,1,246.941650390625,1
7.88266658782959,265.5937805175781,1,311.1269836425781,1,246.941650390625,1
7.893333435058594,267.3333435058594,1,311.1269836425781,1,246.941650390625,1
7.9039998054504395,271.8017578125,1,311.1269836425781,1,246.941650390625,1
7.914666652679443,271.8017578125,1,311.1269836425781,1,246.941650390625,1
7.925333023071289,271.8017578125,1,311.1269836425781,1,246.941650390625,1
7.935999870300293,271.8017578125,1,311.1269836425781,1,246.941650390625,1
7.946666717529297,271.8017578125,1,311.1269836425781,1,246.941650390625,1
7.957333087921143,267.5834045410156,1,311.1269836425781,1,246.941650390625,1
7.9679999351501465,270.2251281738281,1,311.1269836425781,1,311.1269836425781,1
7.97866678237915,271.8017578125,1,311.1269836425781,1,311.1269836425781,1
7.989333152770996,271.8017578125,1,311.1269836425781,1,311.1269836425781,1
8.0,271.8017578125,1,311.1269836425781,1,311.1269836425781,1
8.010666847229004,271.9193420410156,1,311.1269836425781,1,311.1269836425781,1
8.021333694458008,281.9050598144531,1,311.1269836425781,1,311.1269836425781,1
8.031999588012695,288.4501953125,1,311.1269836425781,1,311.1269836425781,1
8.0426664352417,291.3099060058594,1,311.1269836425781,1,311.1269836425781,1
8.053333282470703,292.25238037109375,1,311.1269836425781,1,311.1269836425781,1
8.064000129699707,294.69476318359375,1,311.1269836425781,1,311.1269836425781,1
8.074666976928711,294.69476318359375,1,311.1269836425781,1,311.1269836425781,1
8.085332870483398,293.0765075683594,1,311.1269836425781,1,311.1269836425781,1
8.095999717712402,291.3099060058594,1,311.1269836425781,1,311.1269836425781,1
8.106666564941406,291.3099060058594,1,311.1269836425781,1,311.1269836425781,1
8.11733341217041,289.042236328125,1,311.1269836425781,1,311.1269836425781,1
8.128000259399414,287.96392822265625,1,311.1269836425781,1,311.1269836425781,1
8.138666152954102,287.96392822265625,1,311.1269836425781,1,311.1269836425781,1
8.149333000183105,290.8996276855469,1,311.1269836425781,1,311.1269836425781,1
8.15999984741211,291.3099060058594,1,311.1269836425781,1,311.1269836425781,1
8.170666694641113,291.3454284667969,1,311.1269836425781,1,311.1269836425781,1
8.181333541870117,294.69476318359375,1,311.1269836425781,1,311.1269836425781,1
8.191999435424805,294.69476318359375,1,311.1269836425781,1,311.1269836425781,1
8.202666282653809,294.69476318359375,1,311.1269836425781,1,311.1269836425781,1
8.213333129882812,294.69476318359375,1,311.1269836425781,1,311.1269836425781,1
8.223999977111816,293.5328674316406,1,311.1269836425781,1,311.1269836425781,1
8.23466682434082,292.6969909667969,1,311.1269836425781,1,311.1269836425781,1
8.245333671569824,293.0824890136719,1,311.1269836425781,1,311.1269836425781,1
8.255999565124512,291.3099060058594,1,311.1269836425781,1,311.1269836425781,1
8.266666412353516,291.3099060058594,1,311.1269836425781,1,311.1269836425781,1
8.27733325958252,291.3099060058594,1,311.1269836425781,1,311.1269836425781,1
8.288000106811523,291.3099060058594,1,311.1269836425781,1,311.1269836425781,1
8.298666954040527,291.3099060058594,1,311.1269836425781,1,311.1269836425781,1
8.309332847595215,291.3099060058594,1,311.1269836425781,1,311.1269836425781,1
8.319999694824219,291.3099060058594,1,311.1269836425781,1,311.1269836425781,1
8.330666542053223,294.69476318359375,1,311.1269836425781,1,311.1269836425781,1
8.341333389282227,272.4991149902344,1,311.1269836425781,1,311.1269836425781,1
8.35200023651123,41.32106018066406,0,311.1269836425781,1,311.1269836425781,1
8.362666130065918,291.3099060058594,1,311.1269836425781,1,311.1269836425781,1
8.373332977294922,292.2406005859375,1,311.1269836425781,1,311.1269836425781,1
8.383999824523926,294.69476318359375,1,311.1269836425781,1,311.1269836425781,1
8.39466667175293,294.69476318359375,1,311.1269836425781,1,311.1269836425781,1
8.405333518981934,296.3199157714844,1,311.1269836425781,1,311.1269836425781,1
8.416000366210938,298.11895751953125,1,311.1269836425781,1,311.1269836425781,1
8.426666259765625,298.11895751953125,1,311.1269836425781,1,311.1269836425781,1
8.437333106994629,298.11895751953125,1,311.1269836425781,1,311.1269836425781,1
8.447999954223633,298.11895751953125,1,311.1269836425781,1,311.1269836425781,1
8.458666801452637,295.3543395996094,1,311.1269836425781,1,311.1269836425781,1
8.46933364868164,294.69476318359375,1,311.1269836425781,1,311.1269836425781,1
8.479999542236328,297.91497802734375,1,311.1269836425781,1,311.1269836425781,1
8.490666389465332,298.0711669921875,1,311.1269836425781,1,311.1269836425781,1
8.501333236694336,291.3099060058594,1,311.1269836425781,1,311.1269836425781,1
8.51200008392334,291.3099060058594,1,311.1269836425781,1,311.1269836425781,1
8.522666931152344,291.3099060058594,1,311.1269836425781,1,311.1269836425781,1
8.533332824707031,291.3099060058594,1,311.1269836425781,1,311.1269836425781,1
8.543999671936035,291.3099060058594,1,311.1269836425781,1,311.1269836425781,1
8.554666519165039,292.6852111816406,1,311.1269836425781,1,311.1269836425781,1
8.565333366394043,294.69476318359375,1,311.1269836425781,1,311.1269836425781,1
8.576000213623047,294.69476318359375,1,311.1269836425781,1,311.1269836425781,1
8.586666107177734,294.69476318359375,1,311.1269836425781,1,311.1269836425781,1
8.597332954406738,294.69476318359375,1,311.1269836425781,1,311.1269836425781,1
8.607999801635742,294.69476318359375,1,311.1269836425781,1,311.1269836425781,1
8.618666648864746,294.69476318359375,1,311.1269836425781,1,311.1269836425781,1
8.62933349609375,294.69476318359375,1,311.1269836425781,1,311.1269836425781,1
8.640000343322754,294.69476318359375,1,311.1269836425781,1,311.1269836425781,1
8.650666236877441,298.11895751953125,1,311.1269836425781,1,311.1269836425781,1
8.661333084106445,297.8731689453125,1,311.1269836425781,1,311.1269836425781,1
8.67199993133545,292.40618896484375,1,311.1269836425781,1,311.1269836425781,1
8.682666778564453,221.1622772216797,1,311.1269836425781,1,311.1269836425781,1
8.693333625793457,0.0,0,311.1269836425781,1,311.1269836425781,1
8.703999519348145,0.0,0,311.1269836425781,1,311.1269836425781,1
8.714666366577148,0.0,0,311.1269836425781,1,311.1269836425781,1
8.725333213806152,0.0,0,311.1269836425781,1,311.1269836425781,1
8.736000061035156,0.0,0,311.1269836425781,1,311.1269836425781,1
8.74666690826416,0.0,0,311.1269836425781,1,311.1269836425781,1
8.757332801818848,0.0,0,311.1269836425781,1,311.1269836425781,1
8.767999649047852,0.0,0,311.1269836425781,1,311.1269836425781,1
8.778666496276855,0.0,0,311.1269836425781,1,311.1269836425781,1
8.78933334350586,0.0,0,311.1269836425781,1,311.1269836425781,1
8.800000190734863,0.0,0,311.1269836425781,1,311.1269836425781,1
8.810667037963867,0.0,0,311.1269836425781,1,311.1269836425781,1
8.821332931518555,0.0,0,207.65234375,1,311.1269836425781,1
8.831999778747559,0.0,0,207.65234375,1,311.1269836425781,1
8.842666625976562,0.0,0,207.65234375,1,311.1269836425781,1
8.853333473205566,0.0,0,207.65234375,1,311.1269836425781,1
8.86400032043457,0.0,0,207.65234375,1,311.1269836425781,1
8.874666213989258,0.0,0,207.65234375,1,311.1269836425781,1
8.885333061218262,0.0,0,207.65234375,1,311.1269836425781,1
8.895999908447266,0.0,0,207.65234375,1,311.1269836425781,1
8.90666675567627,0.0,0,207.65234375,1,207.65234375,1
8.917333602905273,0.0,0,207.65234375,1,207.65234375,1
8.927999496459961,133.43032836914062,1,207.65234375,1,207.65234375,1
8.938666343688965,186.5369110107422,1,207.65234375,1,207.65234375,1
8.949333190917969,185.92941284179688,1,207.65234375,1,207.65234375,1
8.960000038146973,185.6460723876953,1,207.65234375,1,207.65234375,1
8.970666885375977,185.64242553710938,1,207.65234375,1,207.65234375,1
8.981332778930664,183.65936279296875,1,207.65234375,1,207.65234375,1
8.991999626159668,185.6460723876953,1,207.65234375,1,207.65234375,1
9.002666473388672,185.6460723876953,1,207.65234375,1,207.65234375,1
9.013333320617676,185.6460723876953,1,207.65234375,1,207.65234375,1
9.02400016784668,185.6460723876953,1,207.65234375,1,207.65234375,1
9.034667015075684,185.6460723876953,1,207.65234375,1,207.65234375,1
9.045332908630371,185.6460723876953,1,207.65234375,1,207.65234375,1
9.055999755859375,185.6460723876953,1,207.65234375,1,207.65234375,1
9.066666603088379,186.94186401367188,1,207.65234375,1,207.65234375,1
9.077333450317383,187.8031768798828,1,207.65234375,1,207.65234375,1
9.088000297546387,187.8031768798828,1,207.65234375,1,207.65234375,1
9.098666191101074,187.8031768798828,1,207.65234375,1,207.65234375,1
9.109333038330078,187.8031768798828,1,207.65234375,1,207.65234375,1
9.119999885559082,187.8031768798828,1,207.65234375,1,207.65234375,1
9.130666732788086,187.8031768798828,1,207.65234375,1,207.65234375,1
9.14133358001709,187.8031768798828,1,207.65234375,1,207.65234375,1
9.151999473571777,187.8031768798828,1,207.65234375,1,207.65234375,1
9.162666320800781,187.3725128173828,1,207.65234375,1,207.65234375,1
9.173333168029785,185.6460723876953,1,207.65234375,1,207.65234375,1
9.184000015258789,185.6460723876953,1,207.65234375,1,207.65234375,1
9.194666862487793,185.6460723876953,1,207.65234375,1,207.65234375,1
9.205333709716797,185.6460723876953,1,207.65234375,1,207.65234375,1
9.215999603271484,185.6460723876953,1,207.65234375,1,207.65234375,1
9.226666450500488,185.6460723876953,1,207.65234375,1,207.65234375,1
9.237333297729492,185.6460723876953,1,207.65234375,1,207.65234375,1
9.248000144958496,185.6460723876953,1,207.65234375,1,207.65234375,1
9.2586669921875,187.3686981201172,1,207.65234375,1,207.65234375,1
9.269332885742188,189.6909942626953,1,207.65234375,1,207.65234375,1
9.279999732971191,192.04208374023438,1,207.65234375,1,207.65234375,1
9.290666580200195,192.19285583496094,1,207.65234375,1,207.65234375,1
9.3013334274292,187.8031768798828,1,207.65234375,1,207.65234375,1
9.312000274658203,188.0897979736328,1,207.65234375,1,207.65234375,1
9.32266616821289,189.98533630371094,1,207.65234375,1,207.65234375,1
9.333333015441895,190.56915283203125,1,207.65234375,1,207.65234375,1
9.343999862670898,190.73989868164062,1,207.65234375,1,207.65234375,1
9.354666709899902,187.8031768798828,1,207.65234375,1,207.65234375,1
9.365333557128906,188.81594848632812,1,207.65234375,1,207.65234375,1
9.375999450683594,188.827392578125,1,207.65234375,1,207.65234375,1
9.386666297912598,187.8031768798828,1,207.65234375,1,207.65234375,1
9.397333145141602,187.8031768798828,1,207.65234375,1,207.65234375,1
9.407999992370605,189.3967742919922,1,207.65234375,1,207.65234375,1
9.41866683959961,188.24656677246094,1,207.65234375,1,207.65234375,1
9.429333686828613,187.8031768798828,1,207.65234375,1,207.65234375,1
9.4399995803833,187.8031768798828,1,207.65234375,1,207.65234375,1
9.450666427612305,187.8031768798828,1,207.65234375,1,207.65234375,1
9.461333274841309,187.8031768798828,1,207.65234375,1,207.65234375,1
9.472000122070312,187.8031768798828,1,207.65234375,1,207.65234375,1
9.482666969299316,188.23110961914062,1,207.65234375,1,207.65234375,1
9.493332862854004,189.41209411621094,1,207.65234375,1,207.65234375,1
9.503999710083008,189.2483673095703,1,207.65234375,1,207.65234375,1
9.514666557312012,191.319091796875,1,207.65234375,1,207.65234375,1
9.525333404541016,193.0829315185547,1,207.65234375,1,207.65234375,1
9.53600025177002,195.49037170410156,1,207.65234375,1,207.65234375,1
9.546666145324707,193.0962677001953,1,207.65234375,1,207.65234375,1
9.557332992553711,196.67958068847656,1,207.65234375,1,207.65234375,1
9.567999839782715,195.6597900390625,1,207.65234375,1,207.65234375,1
9.578666687011719,194.42604064941406,1,207.65234375,1,207.65234375,1
9.589333534240723,194.42604064941406,1,207.65234375,1,207.65234375,1
9.59999942779541,194.42604064941406,1,207.65234375,1,207.65234375,1
9.610666275024414,198.94667053222656,1,207.65234375,1,207.65234375,1
9.621333122253418,196.5467071533203,1,207.65234375,1,207.65234375,1
9.631999969482422,194.140625,1,207.65234375,1,207.65234375,1
9.642666816711426,192.19285583496094,1,207.65234375,1,207.65234375,1
9.65333366394043,192.19285583496094,1,207.65234375,1,207.65234375,1
9.663999557495117,192.19285583496094,1,207.65234375,1,207.65234375,1
9.674666404724121,190.463134765625,1,207.65234375,1,207.65234375,1
9.685333251953125,188.80821228027344,1,207.65234375,1,207.65234375,1
9.696000099182129,189.98533630371094,1,207.65234375,1,207.65234375,1
9.706666946411133,188.6898193359375,1,207.65234375,1,207.65234375,1
9.71733283996582,187.8031768798828,1,207.65234375,1,207.65234375,1
9.727999687194824,190.99362182617188,1,207.65234375,1,207.65234375,1
9.738666534423828,190.44155883789062,1,207.65234375,1,207.65234375,1
9.749333381652832,26.62392234802246,0,207.65234375,1,207.65234375,1
9.760000228881836,0.0,0,207.65234375,1,207.65234375,1
9.770666122436523,0.0,0,207.65234375,1,207.65234375,1
9.781332969665527,0.0,0,207.65234375,1,207.65234375,1
9.791999816894531,0.0,0,207.65234375,1,207.65234375,1
9.802666664123535,0.0,0,207.65234375,1,207.65234375,1
9.813333511352539,0.0,0,207.65234375,1,207.65234375,1
9.824000358581543,0.0,0,207.65234375,1,207.65234375,1
9.83466625213623,0.0,0,207.65234375,1,207.65234375,1
9.845333099365234,0.0,0,207.65234375,1,207.65234375,1
9.855999946594238,0.0,0,207.65234375,1,207.65234375,1
9.866666793823242,0.0,0,207.65234375,1,207.65234375,1
9.877333641052246,0.0,0,207.65234375,1,207.65234375,1
9.887999534606934,0.0,0,207.65234375,1,207.65234375,1
9.898666381835938,0.0,0,207.65234375,1,207.65234375,1
9.909333229064941,0.0,0,207.65234375,1,207.65234375,1
9.920000076293945,0.0,0,207.65234375,1,207.65234375,1
9.93066692352295,0.0,0,207.65234375,1,207.65234375,1
9.941332817077637,0.0,0,207.65234375,1,207.65234375,1
9.95199966430664,0.0,0,207.65234375,1,207.65234375,1
9.962666511535645,0.0,0,207.65234375,1,207.65234375,1
9.973333358764648,0.0,0,207.65234375,1,207.65234375,1
9.984000205993652,0.0,0,207.65234375,1,207.65234375,1
9.99466609954834,0.0,0,207.65234375,1,207.65234375,1
10.005332946777344,0.0,0,207.65234375,1,207.65234375,1
10.015999794006348,0.0,0,207.65234375,1,207.65234375,1
10.026666641235352,0.0,0,207.65234375,1,207.65234375,1
10.037333488464355,0.0,0,207.65234375,1,207.65234375,1
10.04800033569336,134.2716064453125,1,207.65234375,1,207.65234375,1
10.058666229248047,190.8170928955078,1,207.65234375,1,207.65234375,1
10.06933307647705,190.3023681640625,1,207.65234375,1,207.65234375,1
10.079999923706055,187.9713897705078,1,207.65234375,1,207.65234375,1
10.090666770935059,187.8031768798828,1,207.65234375,1,207.65234375,1
10.101333618164062,192.57261657714844,1,207.65234375,1,207.65234375,1
10.11199951171875,198.97052001953125,1,207.65234375,1,207.65234375,1
10.122666358947754,198.97052001953125,1,207.65234375,1,207.65234375,1
10.133333206176758,198.97052001953125,1,207.65234375,1,207.65234375,1
10.144000053405762,197.5062713623047,1,207.65234375,1,207.65234375,1
10.154666900634766,191.85110473632812,1,207.65234375,1,207.65234375,1
10.165332794189453,186.8209991455078,1,207.65234375,1,207.65234375,1
10.175999641418457,185.6460723876953,1,207.65234375,1,207.65234375,1
10.186666488647461,184.3913116455078,1,207.65234375,1,207.65234375,1
