time_sec,nanopitch_f0_hz,nanopitch_voiced,reference_f0_hz,reference_voiced,global_shifted_reference_f0_hz,global_shifted_reference_voiced
4.874666690826416,205.98721313476562,1,220.0,1,220.0,1
4.885333061218262,207.2565460205078,1,220.0,1,220.0,1
4.895999908447266,208.3806610107422,1,220.0,1,220.0,1
4.9066667556762695,205.22271728515625,1,220.0,1,220.0,1
4.917333126068115,203.62124633789062,1,220.0,1,220.0,1
4.927999973297119,203.62124633789062,1,220.0,1,220.0,1
4.938666820526123,203.62124633789062,1,220.0,1,220.0,1
4.949333190917969,201.44647216796875,1,220.0,1,220.0,1
4.960000038146973,201.28245544433594,1,220.0,1,220.0,1
4.970666408538818,201.13668823242188,1,220.0,1,220.0,1
4.981333255767822,198.97052001953125,1,220.0,1,220.0,1
4.992000102996826,199.88311767578125,1,220.0,1,220.0,1
5.002666473388672,203.62124633789062,1,220.0,1,220.0,1
5.013333320617676,203.62124633789062,1,220.0,1,220.0,1
5.02400016784668,202.69509887695312,1,220.0,1,220.0,1
5.034666538238525,201.28245544433594,1,220.0,1,220.0,1
5.045333385467529,201.28245544433594,1,220.0,1,220.0,1
5.055999755859375,199.9051513671875,1,220.0,1,220.0,1
5.066666603088379,200.50177001953125,1,220.0,1,220.0,1
5.077333450317383,199.59725952148438,1,220.0,1,220.0,1
5.0879998207092285,198.97052001953125,1,220.0,1,220.0,1
5.098666667938232,198.97052001953125,1,220.0,1,220.0,1
5.109333515167236,201.11756896972656,1,220.0,1,220.0,1
5.119999885559082,198.98146057128906,1,220.0,1,220.0,1
5.130666732788086,198.97052001953125,1,220.0,1,220.0,1
5.141333103179932,198.97052001953125,1,220.0,1,220.0,1
5.1519999504089355,198.5248565673828,1,220.0,1,220.0,1
5.1626667976379395,196.68515014648438,1,220.0,1,220.0,1
5.173333168029785,196.68515014648438,1,220.0,1,220.0,1
5.184000015258789,196.68515014648438,1,220.0,1,220.0,1
5.194666385650635,197.73953247070312,1,220.0,1,220.0,1
5.205333232879639,197.76394653320312,1,220.0,1,220.0,1
5.216000080108643,198.0438995361328,1,220.0,1,220.0,1
5.226666450500488,197.45957946777344,1,220.0,1,220.0,1
5.237333297729492,196.68515014648438,1,220.0,1,220.0,1
5.248000144958496,196.68515014648438,1,220.0,1,220.0,1
5.258666515350342,196.68515014648438,1,220.0,1,220.0,1
5.269333362579346,198.8048095703125,1,220.0,1,220.0,1
5.279999732971191,198.97052001953125,1,220.0,1,220.0,1
5.290666580200195,198.97052001953125,1,220.0,1,220.0,1
5.301333427429199,198.97052001953125,1,220.0,1,220.0,1
5.311999797821045,198.97052001953125,1,220.0,1,220.0,1
5.322666645050049,198.97052001953125,1,220.0,1,220.0,1
5.333333492279053,198.97052001953125,1,220.0,1,220.0,1
5.343999862670898,198.97052001953125,1,220.0,1,220.0,1
5.354666709899902,196.87913513183594,1,220.0,1,220.0,1
5.365333080291748,193.24960327148438,1,220.0,1,220.0,1
5.375999927520752,193.5179901123047,1,220.0,1,220.0,1
5.386666774749756,66.11007690429688,0,220.0,1,220.0,1
5.397333145141602,0.0,0,220.0,1,220.0,1
5.4079999923706055,0.0,0,220.0,1,220.0,1
5.418666839599609,0.0,0,220.0,1,220.0,1
5.429333209991455,0.0,0,0.0,0,220.0,1
5.440000057220459,0.0,0,0.0,0,220.0,1
5.450666427612305,0.0,0,0.0,0,220.0,1
5.461333274841309,0.0,0,0.0,0,220.0,1
5.4720001220703125,0.0,0,0.0,0,220.0,1
5.482666492462158,0.0,0,0.0,0,220.0,1
5.493333339691162,0.0,0,0.0,0,220.0,1
5.503999710083008,0.0,0,0.0,0,220.0,1
5.514666557312012,0.0,0,0.0,0,220.0,1
5.525333404541016,0.0,0,0.0,0,220.0,1
5.535999774932861,0.0,0,0.0,0,220.0,1
5.546666622161865,0.0,0,0.0,0,220.0,1
5.557333469390869,0.0,0,0.0,0,0.0,0
5.567999839782715,0.0,0,0.0,0,0.0,0
5.578666687011719,0.0,0,0.0,0,0.0,0
5.5893330574035645,0.0,0,0.0,0,0.0,0
5.599999904632568,0.0,0,0.0,0,0.0,0
5.610666751861572,0.0,0,0.0,0,0.0,0
5.621333122253418,0.0,0,0.0,0,0.0,0
5.631999969482422,0.0,0,0.0,0,0.0,0
5.642666816711426,0.0,0,0.0,0,0.0,0
5.6533331871032715,0.0,0,0.0,0,0.0,0
5.664000034332275,0.0,0,0.0,0,0.0,0
5.674666404724121,0.0,0,0.0,0,0.0,0
5.685333251953125,0.0,0,0.0,0,0.0,0
5.696000099182129,0.0,0,277.1826171875,1,0.0,0
5.706666469573975,0.0,0,277.1826171875,1,0.0,0
5.7173333168029785,0.0,0,277.1826171875,1,0.0,0
5.728000164031982,0.0,0,277.1826171875,1,0.0,0
5.738666534423828,0.0,0,277.1826171875,1,0.0,0
5.749333381652832,0.0,0,277.1826171875,1,0.0,0
5.759999752044678,0.0,0,277.1826171875,1,0.0,0
5.770666599273682,0.0,0,277.1826171875,1,0.0,0
5.7813334465026855,30.65834617614746,0,277.1826171875,1,0.0,0
5.791999816894531,248.35572814941406,1,277.1826171875,1,0.0,0
5.802666664123535,252.95770263671875,1,277.1826171875,1,0.0,0
5.813333034515381,259.5276184082031,1,277.1826171875,1,0.0,0
5.823999881744385,260.7037353515625,1,277.1826171875,1,277.1826171875,1
5.834666728973389,262.5431823730469,1,277.1826171875,1,277.1826171875,1
5.845333099365234,262.5431823730469,1,277.1826171875,1,277.1826171875,1
5.855999946594238,262.5431823730469,1,277.1826171875,1,277.1826171875,1
5.866666793823242,262.5431823730469,1,277.1826171875,1,277.1826171875,1
5.877333164215088,262.5431823730469,1,277.1826171875,1,277.1826171875,1
5.888000011444092,260.1622314453125,1,277.1826171875,1,277.1826171875,1
5.8986663818359375,254.45274353027344,1,277.1826171875,1,277.1826171875,1
5.909333229064941,253.60000610351562,1,277.1826171875,1,277.1826171875,1
5.920000076293945,253.60000610351562,1,277.1826171875,1,277.1826171875,1
5.930666446685791,242.3051300048828,1,277.1826171875,1,277.1826171875,1
5.941333293914795,245.662841796875,1,277.1826171875,1,277.1826171875,1
5.952000141143799,250.1427001953125,1,277.1826171875,1,277.1826171875,1
5.9626665115356445,248.54396057128906,1,277.1826171875,1,277.1826171875,1
5.973333358764648,249.75921630859375,1,277.1826171875,1,277.1826171875,1
5.983999729156494,248.92742919921875,1,277.1826171875,1,277.1826171875,1
5.994666576385498,252.0137939453125,1,277.1826171875,1,277.1826171875,1
6.005333423614502,256.6944274902344,1,277.1826171875,1,277.1826171875,1
6.015999794006348,259.5276184082031,1,277.1826171875,1,277.1826171875,1
6.026666641235352,259.5276184082031,1,277.1826171875,1,277.1826171875,1
6.0373334884643555,253.1465606689453,1,277.1826171875,1,277.1826171875,1
6.047999858856201,53.047630310058594,0,277.1826171875,1,277.1826171875,1
6.058666706085205,0.0,0,277.1826171875,1,277.1826171875,1
6.069333076477051,0.0,0,277.1826171875,1,277.1826171875,1
6.079999923706055,0.0,0,277.1826171875,1,277.1826171875,1
6.090666770935059,0.0,0,277.1826171875,1,277.1826171875,1
6.101333141326904,0.0,0,277.1826171875,1,277.1826171875,1
6.111999988555908,0.0,0,277.1826171875,1,277.1826171875,1
6.122666835784912,0.0,0,277.1826171875,1,277.1826171875,1
6.133333206176758,0.0,0,277.1826171875,1,277.1826171875,1
6.144000053405762,0.0,0,277.1826171875,1,277.1826171875,1
6.154666423797607,0.0,0,277.1826171875,1,277.1826171875,1
6.165333271026611,0.0,0,277.1826171875,1,277.1826171875,1
6.176000118255615,0.0,0,277.1826171875,1,277.1826171875,1
6.186666488647461,0.0,0,277.1826171875,1,277.1826171875,1
6.197333335876465,0.0,0,277.1826171875,1,277.1826171875,1
6.2079997062683105,0.0,0,277.1826171875,1,277.1826171875,1
6.2186665534973145,0.0,0,277.1826171875,1,277.1826171875,1
6.229333400726318,0.0,0,277.1826171875,1,277.1826171875,1
6.239999771118164,0.0,0,233.08187866210938,1,277.1826171875,1
6.250666618347168,0.0,0,233.08187866210938,1,277.1826171875,1
6.261333465576172,24.458412170410156,0,233.08187866210938,1,277.1826171875,1
6.271999835968018,204.50985717773438,1,233.08187866210938,1,277.1826171875,1
6.2826666831970215,208.3806610107422,1,233.08187866210938,1,277.1826171875,1
6.293333053588867,208.3806610107422,1,233.08187866210938,1,277.1826171875,1
6.303999900817871,208.3806610107422,1,233.08187866210938,1,277.1826171875,1
6.314666748046875,208.3806610107422,1,233.08187866210938,1,277.1826171875,1
6.325333118438721,208.3806610107422,1,233.08187866210938,1,277.1826171875,1
6.335999965667725,209.80010986328125,1,233.08187866210938,1,277.1826171875,1
6.3466668128967285,210.8019256591797,1,233.08187866210938,1,277.1826171875,1
6.357333183288574,209.0600128173828,1,233.08187866210938,1,277.1826171875,1
6.368000030517578,210.28379821777344,1,233.08187866210938,1,233.08187866210938,1
6.378666400909424,210.8019256591797,1,233.08187866210938,1,233.08187866210938,1
6.389333248138428,210.8019256591797,1,233.08187866210938,1,233.08187866210938,1
6.400000095367432,210.8019256591797,1,233.08187866210938,1,233.08187866210938,1
6.410666465759277,210.8019256591797,1,233.08187866210938,1,233.08187866210938,1
6.421333312988281,210.51390075683594,1,233.08187866210938,1,233.08187866210938,1
6.432000160217285,208.3806610107422,1,233.08187866210938,1,233.08187866210938,1
6.442666530609131,208.99114990234375,1,233.08187866210938,1,233.08187866210938,1
6.453333377838135,210.8019256591797,1,233.08187866210938,1,233.08187866210938,1
6.4639997482299805,210.8019256591797,1,233.08187866210938,1,233.08187866210938,1
6.474666595458984,210.8019256591797,1,233.08187866210938,1,233.08187866210938,1
6.485333442687988,210.8019256591797,1,233.08187866210938,1,233.08187866210938,1
6.495999813079834,210.8019256591797,1,233.08187866210938,1,233.08187866210938,1
6.506666660308838,210.8019256591797,1,233.08187866210938,1,233.08187866210938,1
6.517333030700684,210.8019256591797,1,233.08187866210938,1,233.08187866210938,1
6.5279998779296875,210.8019256591797,1,233.08187866210938,1,233.08187866210938,1
6.538666725158691,210.8019256591797,1,233.08187866210938,1,233.08187866210938,1
6.549333095550537,210.8019256591797,1,233.08187866210938,1,233.08187866210938,1
6.559999942779541,210.8019256591797,1,233.08187866210938,1,233.08187866210938,1
6.570666790008545,210.8019256591797,1,233.08187866210938,1,233.08187866210938,1
6.581333160400391,210.8019256591797,1,233.08187866210938,1,233.08187866210938,1
6.5920000076293945,210.35562133789062,1,233.08187866210938,1,233.08187866210938,1
6.60266637802124,208.3806610107422,1,233.08187866210938,1,233.08187866210938,1
6.613333225250244,208.3806610107422,1,233.08187866210938,1,233.08187866210938,1
6.624000072479248,209.31065368652344,1,233.08187866210938,1,233.08187866210938,1
6.634666442871094,210.8019256591797,1,233.08187866210938,1,233.08187866210938,1
6.645333290100098,210.8019256591797,1,233.08187866210938,1,233.08187866210938,1
6.656000137329102,209.38824462890625,1,233.08187866210938,1,233.08187866210938,1
6.666666507720947,208.3806610107422,1,233.08187866210938,1,233.08187866210938,1
6.677333354949951,210.11680603027344,1,233.08187866210938,1,233.08187866210938,1
6.687999725341797,210.8019256591797,1,233.08187866210938,1,233.08187866210938,1
6.698666572570801,208.74331665039062,1,233.08187866210938,1,233.08187866210938,1
6.709333419799805,210.60049438476562,1,233.08187866210938,1,233.08187866210938,1
6.71999979019165,210.8019256591797,1,233.08187866210938,1,233.08187866210938,1
6.730666637420654,210.8019256591797,1,233.08187866210938,1,233.08187866210938,1
6.741333484649658,210.8019256591797,1,233.08187866210938,1,233.08187866210938,1
6.751999855041504,210.8019256591797,1,233.08187866210938,1,233.08187866210938,1
6.762666702270508,210.8019256591797,1,233.08187866210938,1,233.08187866210938,1
6.7733330726623535,210.0359649658203,1,233.08187866210938,1,233.08187866210938,1
6.783999919891357,209.30784606933594,1,233.08187866210938,1,233.08187866210938,1
6.794666767120361,210.8019256591797,1,233.08187866210938,1,233.08187866210938,1
6.805333137512207,210.8019256591797,1,233.08187866210938,1,233.08187866210938,1
6.815999984741211,210.8019256591797,1,233.08187866210938,1,233.08187866210938,1
6.826666831970215,212.39215087890625,1,233.08187866210938,1,233.08187866210938,1
6.8373332023620605,211.4980010986328,1,233.08187866210938,1,233.08187866210938,1
6.8480000495910645,207.0348358154297,1,233.08187866210938,1,233.08187866210938,1
6.85866641998291,31.104270935058594,0,233.08187866210938,1,233.08187866210938,1
6.869333267211914,0.0,0,233.08187866210938,1,233.08187866210938,1
6.880000114440918,0.0,0,233.08187866210938,1,233.08187866210938,1
6.890666484832764,0.0,0,233.08187866210938,1,233.08187866210938,1
6.901333332061768,0.0,0,233.08187866210938,1,233.08187866210938,1
6.911999702453613,0.0,0,233.08187866210938,1,233.08187866210938,1
6.922666549682617,0.0,0,233.08187866210938,1,233.08187866210938,1
6.933333396911621,0.0,0,233.08187866210938,1,233.08187866210938,1
6.943999767303467,0.0,0,233.08187866210938,1,233.08187866210938,1
6.954666614532471,0.0,0,233.08187866210938,1,233.08187866210938,1
6.965333461761475,0.0,0,293.6647644042969,1,233.08187866210938,1
6.97599983215332,0.0,0,293.6647644042969,1,233.08187866210938,1
6.986666679382324,0.0,0,293.6647644042969,1,233.08187866210938,1
6.99733304977417,0.0,0,293.6647644042969,1,233.08187866210938,1
7.007999897003174,0.0,0,293.6647644042969,1,233.08187866210938,1
7.018666744232178,0.0,0,293.6647644042969,1,233.08187866210938,1
7.029333114624023,0.0,0,293.6647644042969,1,233.08187866210938,1
7.039999961853027,0.0,0,293.6647644042969,1,233.08187866210938,1
7.050666809082031,0.0,0,293.6647644042969,1,233.08187866210938,1
7.061333179473877,0.0,0,293.6647644042969,1,233.08187866210938,1
7.072000026702881,0.0,0,293.6647644042969,1,233.08187866210938,1
7.082666397094727,0.0,0,293.6647644042969,1,233.08187866210938,1
7.0933332443237305,0.0,0,293.6647644042969,1,293.6647644042969,1
7.104000091552734,99.91191101074219,0,293.6647644042969,1,293.6647644042969,1
7.11466646194458,263.9072265625,1,293.6647644042969,1,293.6647644042969,1
7.125333309173584,268.78302001953125,1,293.6647644042969,1,293.6647644042969,1
7.136000156402588,271.8017578125,1,293.6647644042969,1,293.6647644042969,1
7.146666526794434,278.00244140625,1,293.6647644042969,1,293.6647644042969,1
7.1573333740234375,279.0807800292969,1,293.6647644042969,1,293.6647644042969,1
7.167999744415283,278.1548156738281,1,293.6647644042969,1,293.6647644042969,1
7.178666591644287,278.1548156738281,1,293.6647644042969,1,293.6647644042969,1
7.189333438873291,281.1062927246094,1,293.6647644042969,1,293.6647644042969,1
7.199999809265137,287.8310546875,1,293.6647644042969,1,293.6647644042969,1
7.210666656494141,287.96392822265625,1,293.6647644042969,1,293.6647644042969,1
7.221333026885986,287.96392822265625,1,293.6647644042969,1,293.6647644042969,1
7.23199987411499,287.96392822265625,1,293.6647644042969,1,293.6647644042969,1
7.242666721343994,287.96392822265625,1,293.6647644042969,1,293.6647644042969,1
7.25333309173584,287.96392822265625,1,293.6647644042969,1,293.6647644042969,1
7.263999938964844,287.96392822265625,1,293.6647644042969,1,293.6647644042969,1
7.274666786193848,287.96392822265625,1,293.6647644042969,1,293.6647644042969,1
7.285333156585693,287.96392822265625,1,293.6647644042969,1,293.6647644042969,1
7.296000003814697,287.96392822265625,1,293.6647644042969,1,293.6647644042969,1
7.306666374206543,287.96392822265625,1,293.6647644042969,1,293.6647644042969,1
7.317333221435547,287.96392822265625,1,293.6647644042969,1,293.6647644042969,1
7.328000068664551,287.96392822265625,1,293.6647644042969,1,293.6647644042969,1
7.3386664390563965,282.4032287597656,1,293.6647644042969,1,293.6647644042969,1
7.3493332862854,287.3854675292969,1,293.6647644042969,1,293.6647644042969,1
7.360000133514404,281.5273132324219,1,293.6647644042969,1,293.6647644042969,1
7.37066650390625,278.3009948730469,1,293.6647644042969,1,293.6647644042969,1
7.381333351135254,282.12225341796875,1,293.6647644042969,1,293.6647644042969,1
7.3919997215271,287.96392822265625,1,293.6647644042969,1,293.6647644042969,1
7.4026665687561035,287.96392822265625,1,293.6647644042969,1,293.6647644042969,1
7.413333415985107,284.9075622558594,1,293.6647644042969,1,293.6647644042969,1
7.423999786376953,279.3770751953125,1,293.6647644042969,1,293.6647644042969,1
7.434666633605957,281.3868103027344,1,293.6647644042969,1,293.6647644042969,1
7.445333480834961,281.3868103027344,1,293.6647644042969,1,293.6647644042969,1
7.455999851226807,281.3868103027344,1,293.6647644042969,1,293.6647644042969,1
7.4666666984558105,285.6259765625,1,293.6647644042969,1,293.6647644042969,1
7.477333068847656,287.96392822265625,1,293.6647644042969,1,293.6647644042969,1
7.48799991607666,287.96392822265625,1,293.6647644042969,1,293.6647644042969,1
7.498666763305664,282.4108581542969,1,293.6647644042969,1,293.6647644042969,1
7.50933313369751,284.36480712890625,1,293.6647644042969,1,293.6647644042969,1
7.519999980926514,281.4606628417969,1,293.6647644042969,1,293.6647644042969,1
7.530666351318359,281.3868103027344,1,293.6647644042969,1,293.6647644042969,1
7.541333198547363,282.11419677734375,1,293.6647644042969,1,293.6647644042969,1
7.552000045776367,287.96392822265625,1,293.6647644042969,1,293.6647644042969,1
7.562666416168213,287.96392822265625,1,293.6647644042969,1,293.6647644042969,1
7.573333263397217,285.9226379394531,1,293.6647644042969,1,293.6647644042969,1
7.584000110626221,281.3868103027344,1,293.6647644042969,1,293.6647644042969,1
7.594666481018066,284.3040466308594,1,293.6647644042969,1,293.6647644042969,1
7.60533332824707,286.2766418457031,1,293.6647644042969,1,293.6647644042969,1
7.615999698638916,282.770751953125,1,293.6647644042969,1,293.6647644042969,1
7.62666654586792,279.3076477050781,1,293.6647644042969,1,293.6647644042969,1
7.637333393096924,285.1183166503906,1,293.6647644042969,1,293.6647644042969,1
7.6479997634887695,285.3956298828125,1,293.6647644042969,1,293.6647644042969,1
7.658666610717773,281.8998718261719,1,293.6647644042969,1,293.6647644042969,1
7.669333457946777,281.3868103027344,1,293.6647644042969,1,293.6647644042969,1
7.679999828338623,287.8077697753906,1,293.6647644042969,1,293.6647644042969,1
7.690666675567627,281.3868103027344,1,293.6647644042969,1,293.6647644042969,1
7.701333045959473,281.3868103027344,1,293.6647644042969,1,293.6647644042969,1
7.711999893188477,282.5445556640625,1,293.6647644042969,1,293.6647644042969,1
7.7226667404174805,287.96392822265625,1,293.6647644042969,1,293.6647644042969,1
7.733333110809326,287.96392822265625,1,293.6647644042969,1,293.6647644042969,1
7.74399995803833,287.96392822265625,1,293.6647644042969,1,293.6647644042969,1
7.754666805267334,287.96392822265625,1,293.6647644042969,1,293.6647644042969,1
7.76533317565918,287.96392822265625,1,293.6647644042969,1,293.6647644042969,1
7.776000022888184,287.96392822265625,1,293.6647644042969,1,293.6647644042969,1
7.786666393280029,287.96392822265625,1,293.6647644042969,1,293.6647644042969,1
7.797333240509033,287.96392822265625,1,293.6647644042969,1,293.6647644042969,1
7.808000087738037,287.96392822265625,1,293.6647644042969,1,293.6647644042969,1
7.818666458129883,287.96392822265625,1,293.6647644042969,1,293.6647644042969,1
7.829333305358887,287.96392822265625,1,293.6647644042969,1,293.6647644042969,1
7.840000152587891,281.55059814453125,1,293.6647644042969,1,293.6647644042969,1
7.850666522979736,274.9599304199219,1,293.6647644042969,1,293.6647644042969,1
7.86133337020874,274.9599304199219,1,293.6647644042969,1,293.6647644042969,1
7.871999740600586,276.0833740234375,1,293.6647644042969,1,293.6647644042969,1
7.88266658782959,280.60662841796875,1,293.6647644042969,1,293.6647644042969,1
7.893333435058594,277.17083740234375,1,293.6647644042969,1,293.6647644042969,1
7.9039998054504395,274.9599304199219,1,293.6647644042969,1,293.6647644042969,1
7.914666652679443,273.566650390625,1,293.6647644042969,1,293.6647644042969,1
7.925333023071289,273.40533447265625,1,293.6647644042969,1,293.6647644042969,1
7.935999870300293,278.6511535644531,1,293.6647644042969,1,293.6647644042969,1
7.946666717529297,281.3868103027344,1,293.6647644042969,1,293.6647644042969,1
7.957333087921143,281.3868103027344,1,293.6647644042969,1,293.6647644042969,1
7.9679999351501465,286.47821044921875,1,293.6647644042969,1,293.6647644042969,1
7.97866678237915,282.4345703125,1,293.6647644042969,1,293.6647644042969,1
7.989333152770996,281.3868103027344,1,293.6647644042969,1,293.6647644042969,1
8.0,275.1278076171875,1,293.6647644042969,1,293.6647644042969,1
8.010666847229004,278.0255432128906,1,293.6647644042969,1,293.6647644042969,1
8.021333694458008,274.9599304199219,1,293.6647644042969,1,293.6647644042969,1
8.031999588012695,275.51470947265625,1,293.6647644042969,1,293.6647644042969,1
8.0426664352417,277.3872985839844,1,293.6647644042969,1,293.6647644042969,1
8.053333282470703,276.9318542480469,1,293.6647644042969,1,293.6647644042969,1
8.064000129699707,281.3868103027344,1,293.6647644042969,1,293.6647644042969,1
8.074666976928711,281.3868103027344,1,293.6647644042969,1,293.6647644042969,1
8.085332870483398,281.3868103027344,1,293.6647644042969,1,293.6647644042969,1
8.095999717712402,279.5342712402344,1,293.6647644042969,1,293.6647644042969,1
8.106666564941406,280.2225341796875,1,293.6647644042969,1,293.6647644042969,1
8.11733341217041,281.3868103027344,1,293.6647644042969,1,293.6647644042969,1
8.128000259399414,281.3868103027344,1,293.6647644042969,1,293.6647644042969,1
8.138666152954102,281.3868103027344,1,293.6647644042969,1,293.6647644042969,1
8.149333000183105,281.3868103027344,1,293.6647644042969,1,293.6647644042969,1
8.15999984741211,281.3868103027344,1,293.6647644042969,1,293.6647644042969,1
8.170666694641113,278.2818603515625,1,293.6647644042969,1,293.6647644042969,1
8.181333541870117,281.3868103027344,1,293.6647644042969,1,293.6647644042969,1
8.191999435424805,281.3868103027344,1,293.6647644042969,1,293.6647644042969,1
8.202666282653809,281.3868103027344,1,293.6647644042969,1,293.6647644042969,1
8.213333129882812,281.3868103027344,1,293.6647644042969,1,293.6647644042969,1
8.223999977111816,281.3868103027344,1,293.6647644042969,1,293.6647644042969,1
8.23466682434082,281.3868103027344,1,293.6647644042969,1,293.6647644042969,1
8.245333671569824,279.7534484863281,1,293.6647644042969,1,293.6647644042969,1
8.255999565124512,278.1548156738281,1,293.6647644042969,1,293.6647644042969,1
8.266666412353516,278.1548156738281,1,293.6647644042969,1,293.6647644042969,1
8.27733325958252,278.1548156738281,1,293.6647644042969,1,293.6647644042969,1
8.288000106811523,280.6490478515625,1,293.6647644042969,1,293.6647644042969,1
8.298666954040527,281.3868103027344,1,293.6647644042969,1,293.6647644042969,1
8.309332847595215,278.462158203125,1,293.6647644042969,1,293.6647644042969,1
8.319999694824219,281.2947082519531,1,293.6647644042969,1,293.6647644042969,1
8.330666542053223,278.2779235839844,1,293.6647644042969,1,293.6647644042969,1
8.341333389282227,282.07525634765625,1,293.6647644042969,1,293.6647644042969,1
8.35200023651123,286.8374938964844,1,293.6647644042969,1,293.6647644042969,1
8.362666130065918,281.3868103027344,1,293.6647644042969,1,293.6647644042969,1
8.373332977294922,280.4028625488281,1,293.6647644042969,1,293.6647644042969,1
8.383999824523926,276.96942138671875,1,293.6647644042969,1,293.6647644042969,1
8.39466667175293,274.9599304199219,1,293.6647644042969,1,293.6647644042969,1
8.405333518981934,276.5708312988281,1,293.6647644042969,1,293.6647644042969,1
8.416000366210938,276.3311767578125,1,293.6647644042969,1,293.6647644042969,1
8.426666259765625,272.9469299316406,1,293.6647644042969,1,293.6647644042969,1
8.437333106994629,271.8017578125,1,293.6647644042969,1,293.6647644042969,1
8.447999954223633,271.8017578125,1,293.6647644042969,1,293.6647644042969,1
8.458666801452637,271.8017578125,1,293.6647644042969,1,293.6647644042969,1
8.46933364868164,268.9803466796875,1,293.6647644042969,1,293.6647644042969,1
8.479999542236328,277.873779296875,1,293.6647644042969,1,293.6647644042969,1
8.490666389465332,281.3868103027344,1,293.6647644042969,1,293.6647644042969,1
8.501333236694336,281.05224609375,1,293.6647644042969,1,293.6647644042969,1
8.51200008392334,278.1548156738281,1,293.6647644042969,1,293.6647644042969,1
8.522666931152344,278.1548156738281,1,293.6647644042969,1,293.6647644042969,1
8.533332824707031,193.81198120117188,1,293.6647644042969,1,293.6647644042969,1
8.543999671936035,0.0,0,293.6647644042969,1,293.6647644042969,1
8.554666519165039,0.0,0,293.6647644042969,1,293.6647644042969,1
8.565333366394043,0.0,0,293.6647644042969,1,293.6647644042969,1
8.576000213623047,0.0,0,0.0,0,293.6647644042969,1
8.586666107177734,0.0,0,0.0,0,293.6647644042969,1
8.597332954406738,0.0,0,0.0,0,293.6647644042969,1
8.607999801635742,0.0,0,0.0,0,293.6647644042969,1
8.618666648864746,0.0,0,0.0,0,293.6647644042969,1
8.62933349609375,0.0,0,0.0,0,293.6647644042969,1
8.640000343322754,0.0,0,0.0,0,293.6647644042969,1
8.650666236877441,0.0,0,0.0,0,293.6647644042969,1
8.661333084106445,0.0,0,0.0,0,293.6647644042969,1
8.67199993133545,0.0,0,0.0,0,293.6647644042969,1
8.682666778564453,0.0,0,0.0,0,293.6647644042969,1
8.693333625793457,0.0,0,0.0,0,293.6647644042969,1
8.703999519348145,0.0,0,0.0,0,0.0,0
8.714666366577148,0.0,0,0.0,0,0.0,0
8.725333213806152,0.0,0,0.0,0,0.0,0
8.736000061035156,0.0,0,0.0,0,0.0,0
8.74666690826416,0.0,0,0.0,0,0.0,0
8.757332801818848,0.0,0,0.0,0,0.0,0
8.767999649047852,0.0,0,0.0,0,0.0,0
8.778666496276855,0.0,0,0.0,0,0.0,0
8.78933334350586,0.0,0,0.0,0,0.0,0
8.800000190734863,0.0,0,0.0,0,0.0,0
8.810667037963867,0.0,0,0.0,0,0.0,0
8.821332931518555,0.0,0,0.0,0,0.0,0
8.831999778747559,0.0,0,0.0,0,0.0,0
8.842666625976562,0.0,0,0.0,0,0.0,0
8.853333473205566,0.0,0,0.0,0,0.0,0
8.86400032043457,0.0,0,0.0,0,0.0,0
8.874666213989258,0.0,0,0.0,0,0.0,0
8.885333061218262,0.0,0,0.0,0,0.0,0
8.895999908447266,0.0,0,0.0,0,0.0,0
8.90666675567627,0.0,0,0.0,0,0.0,0
8.917333602905273,0.0,0,0.0,0,0.0,0
8.927999496459961,0.0,0,0.0,0,0.0,0
8.938666343688965,0.0,0,0.0,0,0.0,0
8.949333190917969,0.0,0,0.0,0,0.0,0
8.960000038146973,0.0,0,0.0,0,0.0,0
