time_sec,nanopitch_f0_hz,nanopitch_voiced,reference_f0_hz,reference_voiced,global_shifted_reference_f0_hz,global_shifted_reference_voiced
4.51200008392334,221.71347045898438,1,220.0,1,220.0,1
4.5226664543151855,222.56849670410156,1,220.0,1,220.0,1
4.5333333015441895,223.3368682861328,1,220.0,1,220.0,1
4.544000148773193,223.3368682861328,1,220.0,1,220.0,1
4.554666519165039,225.6809539794922,1,220.0,1,220.0,1
4.565333366394043,223.41241455078125,1,220.0,1,220.0,1
4.575999736785889,223.4368133544922,1,220.0,1,220.0,1
4.586666584014893,225.65655517578125,1,220.0,1,220.0,1
4.5973334312438965,223.7877197265625,1,220.0,1,220.0,1
4.607999801635742,225.30564880371094,1,220.0,1,220.0,1
4.618666648864746,224.13864135742188,1,220.0,1,220.0,1
4.62933349609375,224.95472717285156,1,220.0,1,220.0,1
4.639999866485596,124.14116668701172,1,220.0,1,220.0,1
4.6506667137146,0.0,0,220.0,1,220.0,1
4.661333084106445,0.0,0,220.0,1,220.0,1
4.671999931335449,0.0,0,220.0,1,220.0,1
4.682666778564453,0.0,0,220.0,1,220.0,1
4.693333148956299,0.0,0,220.0,1,220.0,1
4.703999996185303,0.0,0,220.0,1,220.0,1
4.714666843414307,0.0,0,220.0,1,220.0,1
4.725333213806152,0.0,0,220.0,1,220.0,1
4.736000061035156,11.097208023071289,0,220.0,1,220.0,1
4.746666431427002,210.51072692871094,1,220.0,1,220.0,1
4.757333278656006,207.93101501464844,1,220.0,1,220.0,1
4.76800012588501,204.78518676757812,1,220.0,1,220.0,1
4.7786664962768555,201.28245544433594,1,220.0,1,220.0,1
4.789333343505859,201.28245544433594,1,220.0,1,220.0,1
4.799999713897705,203.43870544433594,1,220.0,1,220.0,1
4.810666561126709,204.74285888671875,1,220.0,1,220.0,1
4.821333408355713,206.44613647460938,1,220.0,1,220.0,1
4.831999778747559,209.9814453125,1,220.0,1,220.0,1
4.8426666259765625,210.8019256591797,1,220.0,1,220.0,1
4.853333473205566,208.8737335205078,1,220.0,1,220.0,1
4.863999843597412,206.31275939941406,1,220.0,1,220.0,1
4.874666690826416,208.21690368652344,1,220.0,1,220.0,1
4.885333061218262,205.98912048339844,1,220.0,1,220.0,1
4.895999908447266,205.82916259765625,1,220.0,1,220.0,1
4.9066667556762695,203.62124633789062,1,220.0,1,220.0,1
4.917333126068115,203.14874267578125,1,220.0,1,220.0,1
4.927999973297119,201.28245544433594,1,220.0,1,220.0,1
4.938666820526123,200.5027618408203,1,220.0,1,220.0,1
4.949333190917969,198.97052001953125,1,220.0,1,220.0,1
4.960000038146973,200.06285095214844,1,220.0,1,220.0,1
4.970666408538818,202.54556274414062,1,220.0,1,220.0,1
4.981333255767822,203.62124633789062,1,220.0,1,220.0,1
4.992000102996826,202.0418701171875,1,220.0,1,220.0,1
5.002666473388672,203.01998901367188,1,220.0,1,220.0,1
5.013333320617676,203.62124633789062,1,220.0,1,220.0,1
5.02400016784668,203.62124633789062,1,220.0,1,220.0,1
5.034666538238525,205.85882568359375,1,220.0,1,220.0,1
5.045333385467529,205.95565795898438,1,220.0,1,220.0,1
5.055999755859375,203.431884765625,1,220.0,1,220.0,1
5.066666603088379,201.28245544433594,1,220.0,1,220.0,1
5.077333450317383,201.78807067871094,1,220.0,1,220.0,1
5.0879998207092285,203.62124633789062,1,220.0,1,220.0,1
5.098666667938232,202.79937744140625,1,220.0,1,220.0,1
5.109333515167236,204.25665283203125,1,220.0,1,220.0,1
5.119999885559082,206.0645751953125,1,220.0,1,220.0,1
5.130666732788086,206.2589111328125,1,220.0,1,220.0,1
5.141333103179932,209.88626098632812,1,220.0,1,220.0,1
5.1519999504089355,209.13258361816406,1,220.0,1,220.0,1
5.1626667976379395,208.3806610107422,1,220.0,1,220.0,1
5.173333168029785,206.40692138671875,1,220.0,1,220.0,1
5.184000015258789,203.87612915039062,1,220.0,1,220.0,1
5.194666385650635,201.37625122070312,1,220.0,1,220.0,1
5.205333232879639,203.68637084960938,1,220.0,1,220.0,1
5.216000080108643,205.76222229003906,1,220.0,1,220.0,1
5.226666450500488,203.2406768798828,1,220.0,1,220.0,1
5.237333297729492,201.28245544433594,1,220.0,1,220.0,1
5.248000144958496,201.28245544433594,1,220.0,1,220.0,1
5.258666515350342,202.1373748779297,1,220.0,1,220.0,1
5.269333362579346,202.60816955566406,1,220.0,1,220.0,1
5.279999732971191,201.28245544433594,1,220.0,1,220.0,1
5.290666580200195,201.28245544433594,1,220.0,1,220.0,1
5.301333427429199,202.7698974609375,1,220.0,1,220.0,1
5.311999797821045,205.2859649658203,1,220.0,1,220.0,1
5.322666645050049,205.98721313476562,1,220.0,1,220.0,1
5.333333492279053,207.99485778808594,1,220.0,1,220.0,1
5.343999862670898,210.57537841796875,1,220.0,1,220.0,1
5.354666709899902,210.8019256591797,1,220.0,1,220.0,1
5.365333080291748,210.8019256591797,1,220.0,1,220.0,1
5.375999927520752,210.8019256591797,1,220.0,1,220.0,1
5.386666774749756,210.8019256591797,1,220.0,1,220.0,1
5.397333145141602,210.2099151611328,1,220.0,1,220.0,1
5.4079999923706055,207.63372802734375,1,220.0,1,220.0,1
5.418666839599609,205.08885192871094,1,220.0,1,220.0,1
5.429333209991455,202.57504272460938,1,220.0,1,220.0,1
5.440000057220459,200.09205627441406,1,220.0,1,220.0,1
5.450666427612305,198.97052001953125,1,220.0,1,220.0,1
5.461333274841309,196.0159454345703,1,220.0,1,220.0,1
5.4720001220703125,196.0475616455078,1,220.0,1,220.0,1
5.482666492462158,194.91098022460938,1,220.0,1,220.0,1
5.493333339691162,196.3529815673828,1,220.0,1,220.0,1
5.503999710083008,198.78904724121094,1,220.0,1,220.0,1
5.514666557312012,198.97052001953125,1,220.0,1,220.0,1
5.525333404541016,199.22996520996094,1,220.0,1,220.0,1
5.535999774932861,203.62124633789062,1,220.0,1,220.0,1
5.546666622161865,204.0732421875,1,220.0,1,220.0,1
5.557333469390869,207.23233032226562,1,220.0,1,220.0,1
5.567999839782715,207.6963653564453,1,220.0,1,220.0,1
5.578666687011719,200.3718719482422,1,220.0,1,220.0,1
5.5893330574035645,198.97052001953125,1,220.0,1,220.0,1
5.599999904632568,198.97052001953125,1,220.0,1,220.0,1
5.610666751861572,198.97052001953125,1,220.0,1,220.0,1
5.621333122253418,198.97052001953125,1,220.0,1,220.0,1
5.631999969482422,202.37425231933594,1,220.0,1,220.0,1
5.642666816711426,203.62124633789062,1,220.0,1,220.0,1
5.6533331871032715,203.62124633789062,1,220.0,1,220.0,1
5.664000034332275,203.62124633789062,1,220.0,1,220.0,1
5.674666404724121,201.28245544433594,1,220.0,1,220.0,1
5.685333251953125,201.12074279785156,1,220.0,1,220.0,1
5.696000099182129,198.65611267089844,1,220.0,1,220.0,1
5.706666469573975,196.68515014648438,1,220.0,1,220.0,1
5.7173333168029785,197.3085174560547,1,220.0,1,220.0,1
5.728000164031982,197.42361450195312,1,220.0,1,220.0,1
5.738666534423828,195.34780883789062,1,220.0,1,220.0,1
5.749333381652832,198.87156677246094,1,220.0,1,220.0,1
5.759999752044678,202.55291748046875,1,220.0,1,220.0,1
5.770666599273682,79.24127960205078,0,220.0,1,220.0,1
5.7813334465026855,0.0,0,220.0,1,220.0,1
5.791999816894531,0.0,0,220.0,1,220.0,1
5.802666664123535,0.0,0,220.0,1,220.0,1
5.813333034515381,0.0,0,220.0,1,220.0,1
5.823999881744385,0.0,0,220.0,1,220.0,1
5.834666728973389,0.0,0,220.0,1,220.0,1
5.845333099365234,0.0,0,220.0,1,220.0,1
5.855999946594238,0.0,0,220.0,1,220.0,1
5.866666793823242,0.0,0,220.0,1,220.0,1
5.877333164215088,0.0,0,220.0,1,220.0,1
5.888000011444092,0.0,0,220.0,1,220.0,1
5.8986663818359375,0.0,0,220.0,1,220.0,1
5.909333229064941,0.0,0,220.0,1,220.0,1
5.920000076293945,0.0,0,220.0,1,220.0,1
5.930666446685791,0.0,0,220.0,1,220.0,1
5.941333293914795,0.0,0,220.0,1,220.0,1
5.952000141143799,0.0,0,220.0,1,220.0,1
5.9626665115356445,0.0,0,220.0,1,220.0,1
5.973333358764648,0.0,0,220.0,1,220.0,1
5.983999729156494,0.0,0,220.0,1,220.0,1
5.994666576385498,0.0,0,220.0,1,220.0,1
6.005333423614502,0.0,0,220.0,1,220.0,1
6.015999794006348,0.0,0,220.0,1,220.0,1
6.026666641235352,0.0,0,220.0,1,220.0,1
6.0373334884643555,0.0,0,220.0,1,220.0,1
6.047999858856201,0.0,0,220.0,1,220.0,1
6.058666706085205,0.0,0,0.0,0,220.0,1
6.069333076477051,0.0,0,0.0,0,220.0,1
6.079999923706055,0.0,0,0.0,0,220.0,1
6.090666770935059,0.0,0,0.0,0,220.0,1
6.101333141326904,0.0,0,0.0,0,220.0,1
6.111999988555908,0.0,0,0.0,0,220.0,1
6.122666835784912,0.0,0,0.0,0,220.0,1
6.133333206176758,0.0,0,0.0,0,220.0,1
6.144000053405762,0.0,0,0.0,0,220.0,1
6.154666423797607,0.0,0,0.0,0,220.0,1
6.165333271026611,0.0,0,0.0,0,220.0,1
6.176000118255615,0.0,0,0.0,0,220.0,1
6.186666488647461,0.0,0,0.0,0,220.0,1
6.197333335876465,0.0,0,0.0,0,220.0,1
6.2079997062683105,0.0,0,0.0,0,220.0,1
6.2186665534973145,0.0,0,0.0,0,220.0,1
6.229333400726318,0.0,0,0.0,0,220.0,1
6.239999771118164,0.0,0,0.0,0,220.0,1
6.250666618347168,0.0,0,0.0,0,220.0,1
6.261333465576172,0.0,0,0.0,0,220.0,1
6.271999835968018,0.0,0,0.0,0,220.0,1
6.2826666831970215,0.0,0,0.0,0,220.0,1
6.293333053588867,0.0,0,0.0,0,220.0,1
6.303999900817871,0.0,0,0.0,0,220.0,1
6.314666748046875,0.0,0,0.0,0,220.0,1
6.325333118438721,0.0,0,0.0,0,220.0,1
6.335999965667725,0.0,0,0.0,0,220.0,1
6.3466668128967285,0.0,0,0.0,0,220.0,1
6.357333183288574,0.0,0,0.0,0,220.0,1
6.368000030517578,0.0,0,0.0,0,220.0,1
6.378666400909424,0.0,0,0.0,0,220.0,1
6.389333248138428,0.0,0,0.0,0,220.0,1
6.400000095367432,0.0,0,0.0,0,220.0,1
6.410666465759277,0.0,0,0.0,0,220.0,1
6.421333312988281,0.0,0,0.0,0,220.0,1
6.432000160217285,0.0,0,0.0,0,220.0,1
6.442666530609131,0.0,0,0.0,0,220.0,1
6.453333377838135,0.0,0,0.0,0,220.0,1
6.4639997482299805,0.0,0,0.0,0,220.0,1
6.474666595458984,0.0,0,0.0,0,220.0,1
6.485333442687988,0.0,0,0.0,0,220.0,1
6.495999813079834,0.0,0,0.0,0,220.0,1
6.506666660308838,0.0,0,0.0,0,220.0,1
6.517333030700684,0.0,0,0.0,0,220.0,1
6.5279998779296875,0.0,0,0.0,0,220.0,1
6.538666725158691,0.0,0,0.0,0,220.0,1
6.549333095550537,0.0,0,0.0,0,220.0,1
6.559999942779541,0.0,0,0.0,0,220.0,1
6.570666790008545,126.53257751464844,1,0.0,0,220.0,1
6.581333160400391,185.6460723876953,1,0.0,0,220.0,1
6.5920000076293945,182.1828155517578,1,0.0,0,220.0,1
6.60266637802124,179.56314086914062,1,0.0,0,220.0,1
6.613333225250244,181.30593872070312,1,0.0,0,220.0,1
6.624000072479248,181.40589904785156,1,0.0,0,220.0,1
6.634666442871094,181.58973693847656,1,0.0,0,220.0,1
6.645333290100098,183.51373291015625,1,0.0,0,220.0,1
6.656000137329102,184.468017578125,1,0.0,0,220.0,1
6.666666507720947,187.8031768798828,1,0.0,0,220.0,1
6.677333354949951,187.8031768798828,1,0.0,0,220.0,1
6.687999725341797,188.73123168945312,1,0.0,0,220.0,1
6.698666572570801,186.79534912109375,1,0.0,0,220.0,1
6.709333419799805,80.6568832397461,0,0.0,0,220.0,1
6.71999979019165,0.0,0,0.0,0,220.0,1
6.730666637420654,0.0,0,0.0,0,220.0,1
6.741333484649658,0.0,0,0.0,0,220.0,1
6.751999855041504,0.0,0,0.0,0,220.0,1
6.762666702270508,0.0,0,0.0,0,220.0,1
6.7733330726623535,0.0,0,0.0,0,220.0,1
