time_sec,rmvpe_f0_hz,rmvpe_voiced,confidence,reference_f0_hz,reference_voiced
3.930000066757202,0.0,0.0,0.0003516674041748047,0.0,0.0
3.940000057220459,0.0,0.0,0.0003674030303955078,0.0,0.0
3.950000047683716,0.0,0.0,0.0003267526626586914,0.0,0.0
3.9600000381469727,0.0,0.0,0.00031578540802001953,0.0,0.0
3.9700000286102295,0.0,0.0,0.00033533573150634766,0.0,0.0
3.9800000190734863,0.0,0.0,0.00028520822525024414,0.0,0.0
3.990000009536743,0.0,0.0,0.0003076791763305664,0.0,0.0
4.0,0.0,0.0,0.0002639889717102051,0.0,0.0
4.010000228881836,0.0,0.0,0.00027948617935180664,0.0,0.0
4.019999980926514,0.0,0.0,0.0003502368927001953,0.0,0.0
4.03000020980835,0.0,0.0,0.00036525726318359375,0.0,0.0
4.039999961853027,0.0,0.0,0.0003916621208190918,0.0,0.0
4.050000190734863,0.0,0.0,0.00033974647521972656,0.0,0.0
4.059999942779541,0.0,0.0,0.0003864169120788574,0.0,0.0
4.070000171661377,0.0,0.0,0.00047326087951660156,0.0,0.0
4.079999923706055,0.0,0.0,0.0005335211753845215,0.0,0.0
4.090000152587891,0.0,0.0,0.000534355640411377,0.0,0.0
4.099999904632568,0.0,0.0,0.0008019804954528809,0.0,0.0
4.110000133514404,0.0,0.0,0.0007333159446716309,0.0,0.0
4.119999885559082,0.0,0.0,0.0007291436195373535,0.0,0.0
4.130000114440918,0.0,0.0,0.0007851123809814453,0.0,0.0
4.139999866485596,0.0,0.0,0.0007912516593933105,0.0,0.0
4.150000095367432,0.0,0.0,0.0005067586898803711,0.0,0.0
4.159999847412109,0.0,0.0,0.0004591941833496094,0.0,0.0
4.170000076293945,0.0,0.0,0.0003546476364135742,0.0,0.0
4.179999828338623,0.0,0.0,0.00041931867599487305,0.0,0.0
4.190000057220459,0.0,0.0,0.0002529025077819824,0.0,0.0
4.199999809265137,0.0,0.0,0.0002924799919128418,0.0,0.0
4.210000038146973,0.0,0.0,0.00024276971817016602,0.0,0.0
4.21999979019165,0.0,0.0,0.00026422739028930664,0.0,0.0
4.230000019073486,0.0,0.0,0.0002593398094177246,0.0,0.0
4.239999771118164,0.0,0.0,0.00033593177795410156,0.0,0.0
4.25,0.0,0.0,0.00042122602462768555,0.0,0.0
4.260000228881836,0.0,0.0,0.0006348490715026855,0.0,0.0
4.269999980926514,0.0,0.0,0.000665128231048584,0.0,0.0
4.28000020980835,0.0,0.0,0.0007045269012451172,0.0,0.0
4.289999961853027,0.0,0.0,0.0007635354995727539,0.0,0.0
4.300000190734863,0.0,0.0,0.0007999539375305176,0.0,0.0
4.309999942779541,0.0,0.0,0.0008474588394165039,0.0,0.0
4.320000171661377,0.0,0.0,0.000844120979309082,0.0,0.0
4.329999923706055,0.0,0.0,0.0007017850875854492,0.0,0.0
4.340000152587891,0.0,0.0,0.0007677078247070312,0.0,0.0
4.349999904632568,0.0,0.0,0.0006742477416992188,0.0,0.0
4.360000133514404,0.0,0.0,0.0005369782447814941,0.0,0.0
4.369999885559082,0.0,0.0,0.0005225539207458496,0.0,0.0
4.380000114440918,0.0,0.0,0.0006875991821289062,0.0,0.0
4.389999866485596,0.0,0.0,0.0006350874900817871,0.0,0.0
4.400000095367432,0.0,0.0,0.0005515217781066895,0.0,0.0
4.409999847412109,0.0,0.0,0.0005072355270385742,0.0,0.0
4.420000076293945,0.0,0.0,0.0004762411117553711,0.0,0.0
4.429999828338623,0.0,0.0,0.0004571676254272461,0.0,0.0
4.440000057220459,0.0,0.0,0.0005393624305725098,0.0,0.0
4.449999809265137,0.0,0.0,0.00047576427459716797,0.0,0.0
4.460000038146973,0.0,0.0,0.000514984130859375,0.0,0.0
4.46999979019165,0.0,0.0,0.0005954504013061523,0.0,0.0
4.480000019073486,0.0,0.0,0.0006971359252929688,0.0,0.0
4.489999771118164,0.0,0.0,0.0007758140563964844,0.0,0.0
4.5,0.0,0.0,0.0007339119911193848,0.0,0.0
4.510000228881836,0.0,0.0,0.0009201765060424805,0.0,0.0
4.519999980926514,0.0,0.0,0.0009482502937316895,0.0,0.0
4.53000020980835,0.0,0.0,0.0007053613662719727,0.0,0.0
4.539999961853027,0.0,0.0,0.0007609128952026367,0.0,0.0
4.550000190734863,0.0,0.0,0.0009139776229858398,0.0,0.0
4.559999942779541,0.0,0.0,0.0009233951568603516,0.0,0.0
4.570000171661377,0.0,0.0,0.000816643238067627,0.0,0.0
4.579999923706055,0.0,0.0,0.0008832812309265137,0.0,0.0
4.590000152587891,0.0,0.0,0.0008589029312133789,0.0,0.0
4.599999904632568,0.0,0.0,0.0010887384414672852,0.0,0.0
4.610000133514404,0.0,0.0,0.0011047720909118652,0.0,0.0
4.619999885559082,0.0,0.0,0.001158297061920166,0.0,0.0
4.630000114440918,0.0,0.0,0.0011295676231384277,0.0,0.0
4.639999866485596,0.0,0.0,0.0010890960693359375,0.0,0.0
4.650000095367432,0.0,0.0,0.001312553882598877,0.0,0.0
4.659999847412109,0.0,0.0,0.0012879371643066406,0.0,0.0
4.670000076293945,0.0,0.0,0.0014171600341796875,0.0,0.0
4.679999828338623,0.0,0.0,0.0009530186653137207,0.0,0.0
4.690000057220459,0.0,0.0,0.0009810924530029297,0.0,0.0
4.699999809265137,0.0,0.0,0.000697016716003418,0.0,0.0
4.710000038146973,0.0,0.0,0.0005162954330444336,0.0,0.0
4.71999979019165,0.0,0.0,0.00045615434646606445,0.0,0.0
4.730000019073486,0.0,0.0,0.0004430413246154785,0.0,0.0
4.739999771118164,0.0,0.0,0.0005272030830383301,0.0,0.0
4.75,0.0,0.0,0.0004552006721496582,0.0,0.0
4.760000228881836,0.0,0.0,0.000354766845703125,0.0,0.0
4.769999980926514,0.0,0.0,0.00029343366622924805,0.0,0.0
4.78000020980835,0.0,0.0,0.0002892613410949707,0.0,0.0
4.789999961853027,0.0,0.0,0.00021761655807495117,0.0,0.0
4.800000190734863,0.0,0.0,0.00023609399795532227,0.0,0.0
4.809999942779541,0.0,0.0,0.00022405385971069336,0.0,0.0
4.820000171661377,0.0,0.0,0.0002467036247253418,0.0,0.0
4.829999923706055,0.0,0.0,0.00026410818099975586,0.0,0.0
4.840000152587891,0.0,0.0,0.00031876564025878906,0.0,0.0
4.849999904632568,0.0,0.0,0.00034821033477783203,0.0,0.0
4.860000133514404,0.0,0.0,0.00037086009979248047,0.0,0.0
4.869999885559082,0.0,0.0,0.00029474496841430664,0.0,0.0
4.880000114440918,0.0,0.0,0.00027376413345336914,0.0,0.0
4.889999866485596,0.0,0.0,0.0003330707550048828,0.0,0.0
4.900000095367432,0.0,0.0,0.00035583972930908203,0.0,0.0
4.909999847412109,0.0,0.0,0.0003604888916015625,0.0,0.0
4.920000076293945,0.0,0.0,0.00029784440994262695,0.0,0.0
4.929999828338623,0.0,0.0,0.00024813413619995117,0.0,0.0
4.940000057220459,0.0,0.0,0.00024193525314331055,0.0,0.0
4.949999809265137,0.0,0.0,0.0002492070198059082,0.0,0.0
4.960000038146973,0.0,0.0,0.0002778172492980957,0.0,0.0
4.96999979019165,0.0,0.0,0.00028020143508911133,0.0,0.0
4.980000019073486,0.0,0.0,0.00032460689544677734,0.0,0.0
4.989999771118164,0.0,0.0,0.00026935338973999023,0.0,0.0
5.0,0.0,0.0,0.0002866387367248535,0.0,0.0
5.010000228881836,0.0,0.0,0.000265657901763916,0.0,0.0
5.019999980926514,0.0,0.0,0.00025659799575805664,0.0,0.0
5.03000020980835,0.0,0.0,0.00021308660507202148,0.0,0.0
5.039999961853027,0.0,0.0,0.0001773238182067871,0.0,0.0
5.050000190734863,0.0,0.0,0.00019294023513793945,0.0,0.0
5.059999942779541,0.0,0.0,0.00015807151794433594,0.0,0.0
5.070000171661377,0.0,0.0,0.0001672506332397461,0.0,0.0
5.079999923706055,0.0,0.0,0.00015842914581298828,0.0,0.0
5.090000152587891,0.0,0.0,0.00016820430755615234,0.0,0.0
5.099999904632568,0.0,0.0,0.00014281272888183594,0.0,0.0
5.110000133514404,0.0,0.0,0.00014960765838623047,0.0,0.0
5.119999885559082,0.0,0.0,0.00017887353897094727,0.0,0.0
5.130000114440918,0.0,0.0,0.00017827749252319336,0.0,0.0
5.139999866485596,0.0,0.0,0.0002022385597229004,0.0,0.0
5.150000095367432,0.0,0.0,0.00019747018814086914,0.0,0.0
5.159999847412109,0.0,0.0,0.00020104646682739258,0.0,0.0
5.170000076293945,0.0,0.0,0.00023382902145385742,0.0,0.0
5.179999828338623,0.0,0.0,0.0002562403678894043,0.0,0.0
5.190000057220459,0.0,0.0,0.00023895502090454102,0.0,0.0
5.199999809265137,0.0,0.0,0.0002205967903137207,0.0,0.0
5.210000038146973,0.0,0.0,0.00017446279525756836,0.0,0.0
5.21999979019165,0.0,0.0,0.00019747018814086914,0.0,0.0
5.230000019073486,0.0,0.0,0.00019794702529907227,0.0,0.0
5.239999771118164,0.0,0.0,0.00020831823348999023,0.0,0.0
5.25,0.0,0.0,0.00021988153457641602,0.0,0.0
5.260000228881836,0.0,0.0,0.00022214651107788086,0.0,0.0
5.269999980926514,0.0,0.0,0.0002326369285583496,0.0,0.0
5.28000020980835,0.0,0.0,0.00022929906845092773,0.0,0.0
5.289999961853027,0.0,0.0,0.00025790929794311523,0.0,0.0
5.300000190734863,0.0,0.0,0.00022405385971069336,0.0,0.0
5.309999942779541,0.0,0.0,0.00026112794876098633,0.0,0.0
5.320000171661377,0.0,0.0,0.00023323297500610352,0.0,0.0
5.329999923706055,0.0,0.0,0.00020617246627807617,0.0,0.0
5.340000152587891,0.0,0.0,0.0001927018165588379,0.0,0.0
5.349999904632568,0.0,0.0,0.00017505884170532227,0.0,0.0
5.360000133514404,0.0,0.0,0.0001818537712097168,0.0,0.0
5.369999885559082,0.0,0.0,0.00019627809524536133,0.0,0.0
5.380000114440918,0.0,0.0,0.00019055604934692383,0.0,0.0
5.389999866485596,0.0,0.0,0.00016367435455322266,0.0,0.0
5.400000095367432,0.0,0.0,0.00017386674880981445,0.0,0.0
5.409999847412109,0.0,0.0,0.00020116567611694336,0.0,0.0
5.420000076293945,0.0,0.0,0.0001736283302307129,0.0,0.0
5.429999828338623,0.0,0.0,0.00019222497940063477,0.0,0.0
5.440000057220459,0.0,0.0,0.0001672506332397461,0.0,0.0
5.449999809265137,0.0,0.0,0.00023680925369262695,0.0,0.0
5.460000038146973,0.0,0.0,0.0002811551094055176,0.0,0.0
5.46999979019165,0.0,0.0,0.00026112794876098633,0.0,0.0
5.480000019073486,0.0,0.0,0.0002358555793762207,0.0,0.0
5.489999771118164,0.0,0.0,0.0001697540283203125,0.0,0.0
5.5,0.0,0.0,0.00016498565673828125,0.0,0.0
5.510000228881836,0.0,0.0,0.0001754164695739746,0.0,0.0
5.519999980926514,0.0,0.0,0.00019174814224243164,0.0,0.0
5.53000020980835,0.0,0.0,0.00019758939743041992,0.0,0.0
5.539999961853027,0.0,0.0,0.00017946958541870117,0.0,0.0
5.550000190734863,0.0,0.0,0.00017648935317993164,0.0,0.0
5.559999942779541,0.0,0.0,0.0001831650733947754,0.0,0.0
5.570000171661377,0.0,0.0,0.00016450881958007812,0.0,0.0
5.579999923706055,0.0,0.0,0.0001589059829711914,0.0,0.0
5.590000152587891,0.0,0.0,0.0001907944679260254,0.0,0.0
5.599999904632568,0.0,0.0,0.0001919865608215332,0.0,0.0
5.610000133514404,0.0,0.0,0.000250399112701416,0.0,0.0
5.619999885559082,0.0,0.0,0.00025457143783569336,0.0,0.0
5.630000114440918,0.0,0.0,0.00019222497940063477,0.0,0.0
5.639999866485596,0.0,0.0,0.00019890069961547852,0.0,0.0
5.650000095367432,0.0,0.0,0.00017982721328735352,0.0,0.0
5.659999847412109,0.0,0.0,0.00020521879196166992,0.0,0.0
5.670000076293945,0.0,0.0,0.00023216009140014648,0.0,0.0
5.679999828338623,0.0,0.0,0.0002257227897644043,0.0,0.0
5.690000057220459,0.0,0.0,0.0002136826515197754,0.0,0.0
5.699999809265137,0.0,0.0,0.00026100873947143555,0.0,0.0
5.710000038146973,0.0,0.0,0.0002269148826599121,0.0,0.0
5.71999979019165,0.0,0.0,0.00019031763076782227,0.0,0.0
5.730000019073486,0.0,0.0,0.00021260976791381836,0.0,0.0
5.739999771118164,0.0,0.0,0.00022798776626586914,0.0,0.0
5.75,0.0,0.0,0.00022715330123901367,0.0,0.0
5.760000228881836,0.0,0.0,0.00022453069686889648,0.0,0.0
5.769999980926514,0.0,0.0,0.00017434358596801758,0.0,0.0
5.78000020980835,0.0,0.0,0.0001684427261352539,0.0,0.0
5.789999961853027,0.0,0.0,0.00018554925918579102,0.0,0.0
5.800000190734863,0.0,0.0,0.00022035837173461914,0.0,0.0
5.809999942779541,0.0,0.0,0.0001971125602722168,0.0,0.0
5.820000171661377,0.0,0.0,0.00017386674880981445,0.0,0.0
5.829999923706055,0.0,0.0,0.00014352798461914062,0.0,0.0
5.840000152587891,0.0,0.0,0.0001552104949951172,0.0,0.0
5.849999904632568,0.0,0.0,0.0001684427261352539,0.0,0.0
5.860000133514404,0.0,0.0,0.00014901161193847656,0.0,0.0
5.869999885559082,0.0,0.0,0.00017517805099487305,0.0,0.0
5.880000114440918,0.0,0.0,0.00019782781600952148,0.0,0.0
5.889999866485596,0.0,0.0,0.00020068883895874023,0.0,0.0
5.900000095367432,0.0,0.0,0.00019699335098266602,0.0,0.0
5.909999847412109,0.0,0.0,0.00018292665481567383,0.0,0.0
5.920000076293945,0.0,0.0,0.0001875758171081543,0.0,0.0
5.929999828338623,0.0,0.0,0.00017338991165161133,0.0,0.0
5.940000057220459,0.0,0.0,0.0001506805419921875,0.0,0.0
5.949999809265137,0.0,0.0,0.00012409687042236328,0.0,0.0
5.960000038146973,0.0,0.0,0.00013339519500732422,0.0,0.0
5.96999979019165,0.0,0.0,0.00015079975128173828,0.0,0.0
5.980000019073486,0.0,0.0,0.00014472007751464844,0.0,0.0
5.989999771118164,0.0,0.0,0.0001360177993774414,0.0,0.0
6.0,0.0,0.0,0.0001703500747680664,0.0,0.0
6.010000228881836,0.0,0.0,0.0001665353775024414,0.0,0.0
6.019999980926514,0.0,0.0,0.0001595020294189453,0.0,0.0
6.03000020980835,0.0,0.0,0.00015747547149658203,0.0,0.0
6.039999961853027,0.0,0.0,0.000141143798828125,0.0,0.0
6.050000190734863,0.0,0.0,0.00013387203216552734,0.0,0.0
6.059999942779541,0.0,0.0,0.00015878677368164062,0.0,0.0
6.070000171661377,0.0,0.0,0.00017839670181274414,0.0,0.0
6.079999923706055,0.0,0.0,0.0001552104949951172,0.0,0.0
6.090000152587891,0.0,0.0,0.00014221668243408203,0.0,0.0
6.099999904632568,0.0,0.0,0.00012791156768798828,0.0,0.0
6.110000133514404,0.0,0.0,0.00014221668243408203,0.0,0.0
6.119999885559082,0.0,0.0,0.0001659393310546875,0.0,0.0
6.130000114440918,0.0,0.0,0.00021415948867797852,0.0,0.0
6.139999866485596,0.0,0.0,0.0002333521842956543,0.0,0.0
6.150000095367432,0.0,0.0,0.00016450881958007812,0.0,0.0
6.159999847412109,0.0,0.0,0.00017213821411132812,0.0,0.0
6.170000076293945,0.0,0.0,0.00017958879470825195,0.0,0.0
6.179999828338623,0.0,0.0,0.00016629695892333984,0.0,0.0
6.190000057220459,0.0,0.0,0.0001347064971923828,0.0,0.0
6.199999809265137,0.0,0.0,0.00017446279525756836,0.0,0.0
6.210000038146973,0.0,0.0,0.0001710653305053711,0.0,0.0
6.21999979019165,0.0,0.0,0.00016820430755615234,0.0,0.0
6.230000019073486,0.0,0.0,0.00017201900482177734,0.0,0.0
6.239999771118164,0.0,0.0,0.00019377470016479492,0.0,0.0
6.25,0.0,0.0,0.0001729130744934082,0.0,0.0
6.260000228881836,0.0,0.0,0.00016450881958007812,0.0,0.0
6.269999980926514,0.0,0.0,0.0001665353775024414,0.0,0.0
6.28000020980835,0.0,0.0,0.0001627206802368164,0.0,0.0
6.289999961853027,0.0,0.0,0.00014829635620117188,0.0,0.0
6.300000190734863,0.0,0.0,0.00015342235565185547,0.0,0.0
6.309999942779541,0.0,0.0,0.0001468658447265625,0.0,0.0
6.320000171661377,0.0,0.0,0.00015473365783691406,0.0,0.0
6.329999923706055,0.0,0.0,0.00012946128845214844,0.0,0.0
6.340000152587891,0.0,0.0,0.00013518333435058594,0.0,0.0
6.349999904632568,0.0,0.0,0.00011014938354492188,0.0,0.0
6.360000133514404,0.0,0.0,0.00011551380157470703,0.0,0.0
6.369999885559082,0.0,0.0,0.00013339519500732422,0.0,0.0
6.380000114440918,0.0,0.0,0.00013077259063720703,0.0,0.0
6.389999866485596,0.0,0.0,0.00015652179718017578,0.0,0.0
6.400000095367432,0.0,0.0,0.0001868605613708496,0.0,0.0
6.409999847412109,0.0,0.0,0.0001990199089050293,0.0,0.0
6.420000076293945,0.0,0.0,0.00017637014389038086,0.0,0.0
6.429999828338623,0.0,0.0,0.00016486644744873047,0.0,0.0
6.440000057220459,0.0,0.0,0.00017410516738891602,0.0,0.0
6.449999809265137,0.0,0.0,0.0001621246337890625,0.0,0.0
6.460000038146973,0.0,0.0,0.0001894831657409668,0.0,0.0
6.46999979019165,0.0,0.0,0.00019091367721557617,0.0,0.0
6.480000019073486,0.0,0.0,0.00017505884170532227,0.0,0.0
6.489999771118164,0.0,0.0,0.00013720989227294922,0.0,0.0
6.5,0.0,0.0,0.0001430511474609375,0.0,0.0
6.510000228881836,0.0,0.0,0.00014770030975341797,0.0,0.0
6.519999980926514,0.0,0.0,0.00018483400344848633,0.0,0.0
6.53000020980835,0.0,0.0,0.0001735091209411621,0.0,0.0
6.539999961853027,0.0,0.0,0.0002155900001525879,0.0,0.0
6.550000190734863,0.0,0.0,0.00023227930068969727,0.0,0.0
6.559999942779541,0.0,0.0,0.00027996301651000977,0.0,0.0
6.570000171661377,0.0,0.0,0.00027948617935180664,0.0,0.0
6.579999923706055,0.0,0.0,0.000276029109954834,0.0,0.0
6.590000152587891,0.0,0.0,0.00028568506240844727,0.0,0.0
6.599999904632568,0.0,0.0,0.0002753138542175293,0.0,0.0
6.610000133514404,0.0,0.0,0.0002841353416442871,0.0,0.0
6.619999885559082,0.0,0.0,0.0002867579460144043,0.0,0.0
6.630000114440918,0.0,0.0,0.0003126859664916992,0.0,0.0
6.639999866485596,0.0,0.0,0.00033855438232421875,0.0,0.0
6.650000095367432,0.0,0.0,0.0002893805503845215,0.0,0.0
6.659999847412109,0.0,0.0,0.00024372339248657227,0.0,0.0
6.670000076293945,0.0,0.0,0.00024968385696411133,0.0,0.0
6.679999828338623,0.0,0.0,0.0002765059471130371,0.0,0.0
6.690000057220459,0.0,0.0,0.0003160238265991211,0.0,0.0
6.699999809265137,0.0,0.0,0.00025218725204467773,0.0,0.0
6.710000038146973,0.0,0.0,0.00031185150146484375,0.0,0.0
6.71999979019165,0.0,0.0,0.0005005598068237305,0.0,0.0
6.730000019073486,0.0,0.0,0.0003088712692260742,0.0,0.0
6.739999771118164,0.0,0.0,0.00027495622634887695,0.0,0.0
6.75,0.0,0.0,0.000256955623626709,0.0,0.0
6.760000228881836,0.0,0.0,0.00036716461181640625,0.0,0.0
6.769999980926514,0.0,0.0,0.0005323290824890137,0.0,0.0
6.78000020980835,0.0,0.0,0.0007861852645874023,0.0,0.0
6.789999961853027,0.0,0.0,0.0006474852561950684,0.0,0.0
6.800000190734863,0.0,0.0,0.0005475878715515137,0.0,0.0
6.809999942779541,0.0,0.0,0.0004490017890930176,0.0,0.0
6.820000171661377,0.0,0.0,0.0005329251289367676,0.0,0.0
6.829999923706055,0.0,0.0,0.0005447268486022949,0.0,0.0
6.840000152587891,0.0,0.0,0.0005079507827758789,0.0,0.0
6.849999904632568,0.0,0.0,0.0005585551261901855,0.0,0.0
6.860000133514404,0.0,0.0,0.0004698038101196289,0.0,0.0
6.869999885559082,0.0,0.0,0.0004006028175354004,0.0,0.0
6.880000114440918,0.0,0.0,0.00033152103424072266,0.0,0.0
6.889999866485596,0.0,0.0,0.00029224157333374023,0.0,0.0
6.900000095367432,0.0,0.0,0.0002434849739074707,0.0,0.0
6.909999847412109,0.0,0.0,0.00026410818099975586,0.0,0.0
6.920000076293945,0.0,0.0,0.0002681612968444824,0.0,0.0
6.929999828338623,0.0,0.0,0.0002664923667907715,0.0,0.0
6.940000057220459,0.0,0.0,0.00032126903533935547,0.0,0.0
6.949999809265137,0.0,0.0,0.0002803206443786621,195.99771118164062,1.0
6.960000038146973,0.0,0.0,0.00030291080474853516,195.99771118164062,1.0
6.96999979019165,0.0,0.0,0.00024837255477905273,195.99771118164062,1.0
6.980000019073486,0.0,0.0,0.00020354986190795898,195.99771118164062,1.0
6.989999771118164,0.0,0.0,0.00010585784912109375,195.99771118164062,1.0
7.0,0.0,0.0,8.213520050048828e-05,195.99771118164062,1.0
7.010000228881836,0.0,0.0,8.428096771240234e-05,195.99771118164062,1.0
7.019999980926514,0.0,0.0,9.691715240478516e-05,195.99771118164062,1.0
7.03000020980835,0.0,0.0,0.00012159347534179688,195.99771118164062,1.0
7.039999961853027,0.0,0.0,0.0001590251922607422,195.99771118164062,1.0
7.050000190734863,0.0,0.0,0.00014901161193847656,195.99771118164062,1.0
7.059999942779541,0.0,0.0,0.00014209747314453125,195.99771118164062,1.0
7.070000171661377,0.0,0.0,0.0001653432846069336,195.99771118164062,1.0
7.079999923706055,0.0,0.0,0.0001302957534790039,195.99771118164062,1.0
7.090000152587891,0.0,0.0,0.00015795230865478516,195.99771118164062,1.0
7.099999904632568,0.0,0.0,0.00025779008865356445,195.99771118164062,1.0
7.110000133514404,0.0,0.0,0.0005818605422973633,195.99771118164062,1.0
7.119999885559082,0.0,0.0,0.011645317077636719,195.99771118164062,1.0
7.130000114440918,180.39956665039062,1.0,0.18661987781524658,195.99771118164062,1.0
7.139999866485596,180.78643798828125,1.0,0.4248746633529663,195.99771118164062,1.0
7.150000095367432,180.85321044921875,1.0,0.5011236071586609,195.99771118164062,1.0
7.159999847412109,184.41830444335938,1.0,0.5617047548294067,195.99771118164062,1.0
7.170000076293945,190.1987762451172,1.0,0.6429610252380371,195.99771118164062,1.0
7.179999828338623,192.82908630371094,1.0,0.7483193874359131,195.99771118164062,1.0
7.190000057220459,192.8927001953125,1.0,0.7692127823829651,195.99771118164062,1.0
7.199999809265137,191.84214782714844,1.0,0.8423236608505249,195.99771118164062,1.0
7.210000038146973,191.4917449951172,1.0,0.8914270997047424,195.99771118164062,1.0
7.21999979019165,191.65261840820312,1.0,0.9279319643974304,195.99771118164062,1.0
7.230000019073486,191.7922821044922,1.0,0.9371880292892456,195.99771118164062,1.0
7.239999771118164,192.3568878173828,1.0,0.9365336894989014,195.99771118164062,1.0
7.25,193.48753356933594,1.0,0.89316725730896,195.99771118164062,1.0
7.260000228881836,194.89419555664062,1.0,0.9407158493995667,195.99771118164062,1.0
7.269999980926514,196.4367218017578,1.0,0.9525527358055115,195.99771118164062,1.0
7.28000020980835,197.6061248779297,1.0,0.8860957026481628,195.99771118164062,1.0
7.289999961853027,198.25094604492188,1.0,0.9220748543739319,195.99771118164062,1.0
7.300000190734863,198.20713806152344,1.0,0.9143884778022766,195.99771118164062,1.0
7.309999942779541,197.59043884277344,1.0,0.9017166495323181,195.99771118164062,1.0
7.320000171661377,196.2401885986328,1.0,0.9410284757614136,195.99771118164062,1.0
7.329999923706055,194.4739227294922,1.0,0.9483264088630676,195.99771118164062,1.0
7.340000152587891,193.37789916992188,1.0,0.8622460961341858,195.99771118164062,1.0
7.349999904632568,193.6880340576172,1.0,0.9132318496704102,195.99771118164062,1.0
7.360000133514404,194.39427185058594,1.0,0.9566109776496887,195.99771118164062,1.0
7.369999885559082,194.49887084960938,1.0,0.9576224684715271,195.99771118164062,1.0
7.380000114440918,193.99949645996094,1.0,0.9468610882759094,195.99771118164062,1.0
7.389999866485596,193.5586395263672,1.0,0.9047249555587769,195.99771118164062,1.0
7.400000095367432,194.03350830078125,1.0,0.9504808783531189,195.99771118164062,1.0
7.409999847412109,195.39317321777344,1.0,0.8621983528137207,195.99771118164062,1.0
7.420000076293945,197.25424194335938,1.0,0.9234417676925659,195.99771118164062,1.0
7.429999828338623,198.83413696289062,1.0,0.9602320194244385,195.99771118164062,1.0
7.440000057220459,199.64346313476562,1.0,0.8997326493263245,195.99771118164062,1.0
7.449999809265137,199.99534606933594,1.0,0.823050320148468,246.941650390625,1.0
7.460000038146973,199.67115783691406,1.0,0.73576819896698,246.941650390625,1.0
7.46999979019165,205.2220458984375,1.0,0.47705739736557007,246.941650390625,1.0
7.480000019073486,214.96664428710938,1.0,0.8616770505905151,246.941650390625,1.0
7.489999771118164,220.89059448242188,1.0,0.9437833428382874,246.941650390625,1.0
7.5,227.32510375976562,1.0,0.871835470199585,246.941650390625,1.0
7.510000228881836,233.2737579345703,1.0,0.9143058657646179,246.941650390625,1.0
7.519999980926514,238.72804260253906,1.0,0.9430490732192993,246.941650390625,1.0
7.53000020980835,242.8168487548828,1.0,0.939763069152832,246.941650390625,1.0
7.539999961853027,246.33404541015625,1.0,0.8757624626159668,246.941650390625,1.0
7.550000190734863,248.95594787597656,1.0,0.9119923710823059,246.941650390625,1.0
7.559999942779541,250.7418212890625,1.0,0.9677280187606812,246.941650390625,1.0
7.570000171661377,251.6470489501953,1.0,0.9232396483421326,246.941650390625,1.0
7.579999923706055,251.77615356445312,1.0,0.9107460975646973,246.941650390625,1.0
7.590000152587891,251.64248657226562,1.0,0.9233427047729492,246.941650390625,1.0
7.599999904632568,251.3883819580078,1.0,0.944585382938385,246.941650390625,1.0
7.610000133514404,251.19378662109375,1.0,0.9547957181930542,246.941650390625,1.0
7.619999885559082,250.7049560546875,1.0,0.9665087461471558,246.941650390625,1.0
7.630000114440918,249.7091827392578,1.0,0.8993744850158691,246.941650390625,1.0
7.639999866485596,248.39547729492188,1.0,0.9547039866447449,246.941650390625,1.0
7.650000095367432,247.38160705566406,1.0,0.962324321269989,246.941650390625,1.0
7.659999847412109,247.0693359375,1.0,0.9281534552574158,246.941650390625,1.0
7.670000076293945,247.0174102783203,1.0,0.9169827103614807,246.941650390625,1.0
7.679999828338623,246.9688262939453,1.0,0.9179717898368835,246.941650390625,1.0
7.690000057220459,247.48733520507812,1.0,0.9650096893310547,246.941650390625,1.0
7.699999809265137,248.85964965820312,1.0,0.9184094071388245,246.941650390625,1.0
7.710000038146973,250.24212646484375,1.0,0.9483928680419922,246.941650390625,1.0
7.71999979019165,250.85321044921875,1.0,0.9528685808181763,246.941650390625,1.0
7.730000019073486,249.8015899658203,1.0,0.9074426889419556,246.941650390625,1.0
7.739999771118164,245.8753662109375,1.0,0.752700686454773,246.941650390625,1.0
7.75,240.40879821777344,1.0,0.5659229755401611,246.941650390625,1.0
7.760000228881836,240.57127380371094,1.0,0.35053086280822754,246.941650390625,1.0
7.769999980926514,0.0,0.0,0.009731531143188477,246.941650390625,1.0
7.78000020980835,0.0,0.0,0.003313124179840088,246.941650390625,1.0
7.789999961853027,0.0,0.0,0.001882791519165039,246.941650390625,1.0
7.800000190734863,0.0,0.0,0.0007063150405883789,246.941650390625,1.0
7.809999942779541,0.0,0.0,0.0003083944320678711,246.941650390625,1.0
7.820000171661377,0.0,0.0,0.0003352165222167969,246.941650390625,1.0
7.829999923706055,0.0,0.0,0.0002929568290710449,246.941650390625,1.0
7.840000152587891,0.0,0.0,0.0007039308547973633,246.941650390625,1.0
7.849999904632568,0.0,0.0,0.012574374675750732,246.941650390625,1.0
7.860000133514404,271.40777587890625,1.0,0.6445541977882385,246.941650390625,1.0
7.869999885559082,275.1390686035156,1.0,0.8454765677452087,246.941650390625,1.0
7.880000114440918,280.5863037109375,1.0,0.8678830862045288,311.1269836425781,1.0
7.889999866485596,286.8426818847656,1.0,0.8734102249145508,311.1269836425781,1.0
