time_sec,rmvpe_f0_hz,rmvpe_voiced,confidence,reference_f0_hz,reference_voiced
3.5399999618530273,267.947998046875,1.0,0.9361854195594788,246.941650390625,1.0
3.549999952316284,267.0223693847656,1.0,0.8895139694213867,246.941650390625,1.0
3.559999942779541,265.89630126953125,1.0,0.9617204070091248,246.941650390625,1.0
3.569999933242798,263.75006103515625,1.0,0.8941369652748108,246.941650390625,1.0
3.5799999237060547,260.9549560546875,1.0,0.8602105379104614,246.941650390625,1.0
3.5899999141693115,258.208251953125,1.0,0.9092883467674255,246.941650390625,1.0
3.5999999046325684,254.84645080566406,1.0,0.8813680410385132,246.941650390625,1.0
3.609999895095825,251.15966796875,1.0,0.9481320977210999,246.941650390625,1.0
3.619999885559082,247.2577667236328,1.0,0.9239219427108765,246.941650390625,1.0
3.630000114440918,243.33346557617188,1.0,0.8886662721633911,246.941650390625,1.0
3.640000104904175,240.5105438232422,1.0,0.8969359397888184,246.941650390625,1.0
3.6500000953674316,237.99285888671875,1.0,0.8788527250289917,246.941650390625,1.0
3.6600000858306885,236.48690795898438,1.0,0.9589253664016724,246.941650390625,1.0
3.6700000762939453,235.7903289794922,1.0,0.9078367948532104,246.941650390625,1.0
3.680000066757202,236.1343536376953,1.0,0.9466262459754944,246.941650390625,1.0
3.690000057220459,236.91477966308594,1.0,0.9631941318511963,246.941650390625,1.0
3.700000047683716,237.6287078857422,1.0,0.9153457880020142,246.941650390625,1.0
3.7100000381469727,238.92233276367188,1.0,0.9591138362884521,246.941650390625,1.0
3.7200000286102295,241.4986572265625,1.0,0.9392971396446228,246.941650390625,1.0
3.7300000190734863,243.4674835205078,1.0,0.8670206665992737,246.941650390625,1.0
3.740000009536743,244.4713134765625,1.0,0.9476562738418579,246.941650390625,1.0
3.75,244.29177856445312,1.0,0.9384164810180664,246.941650390625,1.0
3.759999990463257,243.97312927246094,1.0,0.9063099026679993,246.941650390625,1.0
3.7699999809265137,243.82838439941406,1.0,0.8887021541595459,246.941650390625,1.0
3.7799999713897705,244.16030883789062,1.0,0.9278057217597961,246.941650390625,1.0
3.7899999618530273,244.8724365234375,1.0,0.969667375087738,246.941650390625,1.0
3.799999952316284,245.0736541748047,1.0,0.9703253507614136,246.941650390625,1.0
3.809999942779541,244.94039916992188,1.0,0.9697732925415039,246.941650390625,1.0
3.819999933242798,244.0732421875,1.0,0.9143368601799011,246.941650390625,1.0
3.8299999237060547,244.00547790527344,1.0,0.9102338552474976,246.941650390625,1.0
3.8399999141693115,245.38697814941406,1.0,0.9595237970352173,246.941650390625,1.0
3.8499999046325684,247.28384399414062,1.0,0.947468101978302,246.941650390625,1.0
3.859999895095825,247.93301391601562,1.0,0.9599484205245972,246.941650390625,1.0
3.869999885559082,247.92311096191406,1.0,0.9630036354064941,246.941650390625,1.0
3.880000114440918,248.37196350097656,1.0,0.9452371001243591,246.941650390625,1.0
3.890000104904175,249.21226501464844,1.0,0.8723118901252747,246.941650390625,1.0
3.9000000953674316,249.79759216308594,1.0,0.903907060623169,246.941650390625,1.0
3.9100000858306885,249.36216735839844,1.0,0.8669547438621521,246.941650390625,1.0
3.9200000762939453,248.3941650390625,1.0,0.934028685092926,246.941650390625,1.0
3.930000066757202,248.0653533935547,1.0,0.9487670063972473,246.941650390625,1.0
3.940000057220459,248.9029083251953,1.0,0.8946478962898254,246.941650390625,1.0
3.950000047683716,251.08604431152344,1.0,0.9533619284629822,246.941650390625,1.0
3.9600000381469727,252.82203674316406,1.0,0.9359005093574524,246.941650390625,1.0
3.9700000286102295,253.8465118408203,1.0,0.9642840623855591,246.941650390625,1.0
3.9800000190734863,254.3361358642578,1.0,0.9429552555084229,246.941650390625,1.0
3.990000009536743,254.2179412841797,1.0,0.9486205577850342,246.941650390625,1.0
4.0,253.92630004882812,1.0,0.9595307111740112,246.941650390625,1.0
4.010000228881836,253.68324279785156,1.0,0.966456413269043,246.941650390625,1.0
4.019999980926514,253.36949157714844,1.0,0.9623219966888428,246.941650390625,1.0
4.03000020980835,251.82867431640625,1.0,0.906344473361969,246.941650390625,1.0
4.039999961853027,248.8924560546875,1.0,0.8935869336128235,246.941650390625,1.0
4.050000190734863,244.20172119140625,1.0,0.873109757900238,246.941650390625,1.0
4.059999942779541,238.33779907226562,1.0,0.7800241708755493,246.941650390625,1.0
4.070000171661377,235.98838806152344,1.0,0.552964985370636,207.65234375,1.0
4.079999923706055,237.49729919433594,1.0,0.37211793661117554,207.65234375,1.0
4.090000152587891,0.0,0.0,0.024935364723205566,207.65234375,1.0
4.099999904632568,0.0,0.0,0.0013871192932128906,207.65234375,1.0
4.110000133514404,0.0,0.0,0.00028520822525024414,207.65234375,1.0
4.119999885559082,0.0,0.0,0.00010335445404052734,207.65234375,1.0
4.130000114440918,0.0,0.0,0.00010645389556884766,207.65234375,1.0
4.139999866485596,0.0,0.0,8.7738037109375e-05,207.65234375,1.0
4.150000095367432,0.0,0.0,8.52346420288086e-05,207.65234375,1.0
4.159999847412109,0.0,0.0,8.463859558105469e-05,207.65234375,1.0
4.170000076293945,0.0,0.0,0.0001150369644165039,207.65234375,1.0
4.179999828338623,0.0,0.0,0.0001653432846069336,207.65234375,1.0
4.190000057220459,0.0,0.0,0.001616358757019043,207.65234375,1.0
4.199999809265137,327.338623046875,1.0,0.48308879137039185,207.65234375,1.0
4.210000038146973,327.73101806640625,1.0,0.8885591626167297,207.65234375,1.0
4.21999979019165,327.6662902832031,1.0,0.9403692483901978,207.65234375,1.0
4.230000019073486,327.5122375488281,1.0,0.960634708404541,207.65234375,1.0
4.239999771118164,326.9039306640625,1.0,0.965993344783783,207.65234375,1.0
4.25,325.8983459472656,1.0,0.9111279845237732,207.65234375,1.0
4.260000228881836,324.2738037109375,1.0,0.9289437532424927,207.65234375,1.0
4.269999980926514,322.4720458984375,1.0,0.9586966037750244,207.65234375,1.0
4.28000020980835,320.7872314453125,1.0,0.9078350067138672,207.65234375,1.0
4.289999961853027,319.3526916503906,1.0,0.9736915826797485,207.65234375,1.0
4.300000190734863,318.84039306640625,1.0,0.9625597596168518,207.65234375,1.0
4.309999942779541,318.10235595703125,1.0,0.9144159555435181,207.65234375,1.0
4.320000171661377,317.5922546386719,1.0,0.8726659417152405,207.65234375,1.0
4.329999923706055,317.1378173828125,1.0,0.9198037981987,207.65234375,1.0
4.340000152587891,316.2288513183594,1.0,0.9735047817230225,207.65234375,1.0
4.349999904632568,315.8299560546875,1.0,0.9784356355667114,207.65234375,1.0
4.360000133514404,315.2731628417969,1.0,0.9678428769111633,207.65234375,1.0
4.369999885559082,315.0157470703125,1.0,0.9502670764923096,207.65234375,1.0
4.380000114440918,314.76641845703125,1.0,0.9337666034698486,207.65234375,1.0
4.389999866485596,313.8414611816406,1.0,0.8935628533363342,207.65234375,1.0
4.400000095367432,312.653076171875,1.0,0.9694535732269287,207.65234375,1.0
4.409999847412109,311.11376953125,1.0,0.927234411239624,207.65234375,1.0
4.420000076293945,308.9259033203125,1.0,0.9742586016654968,207.65234375,1.0
4.429999828338623,306.2249755859375,1.0,0.9177880883216858,207.65234375,1.0
4.440000057220459,302.6730041503906,1.0,0.9220161437988281,207.65234375,1.0
4.449999809265137,297.3214416503906,1.0,0.9359055757522583,207.65234375,1.0
4.460000038146973,286.7232360839844,1.0,0.8414714932441711,207.65234375,1.0
4.46999979019165,270.2818603515625,1.0,0.7398644685745239,207.65234375,1.0
4.480000019073486,254.6405029296875,1.0,0.6826923489570618,207.65234375,1.0
4.489999771118164,244.50291442871094,1.0,0.668840765953064,207.65234375,1.0
4.5,236.5198211669922,1.0,0.7758572101593018,207.65234375,1.0
4.510000228881836,230.66201782226562,1.0,0.8574077486991882,207.65234375,1.0
4.519999980926514,225.3118438720703,1.0,0.8848132491111755,207.65234375,1.0
4.53000020980835,218.2075653076172,1.0,0.9223796725273132,207.65234375,1.0
4.539999961853027,211.4871368408203,1.0,0.919515073299408,207.65234375,1.0
4.550000190734863,208.36102294921875,1.0,0.9509384036064148,207.65234375,1.0
4.559999942779541,207.19268798828125,1.0,0.8700259327888489,207.65234375,1.0
4.570000171661377,206.91104125976562,1.0,0.9182377457618713,207.65234375,1.0
4.579999923706055,207.2121124267578,1.0,0.8742151856422424,207.65234375,1.0
4.590000152587891,208.150634765625,1.0,0.9385902285575867,207.65234375,1.0
4.599999904632568,209.2713623046875,1.0,0.9202156066894531,207.65234375,1.0
4.610000133514404,211.24278259277344,1.0,0.9562786221504211,207.65234375,1.0
4.619999885559082,212.4686279296875,1.0,0.9050909876823425,207.65234375,1.0
4.630000114440918,212.43275451660156,1.0,0.9031423926353455,207.65234375,1.0
4.639999866485596,212.04798889160156,1.0,0.9073111414909363,207.65234375,1.0
4.650000095367432,211.8024139404297,1.0,0.9319515824317932,207.65234375,1.0
4.659999847412109,211.99224853515625,1.0,0.9140269756317139,207.65234375,1.0
4.670000076293945,212.19935607910156,1.0,0.8824503421783447,207.65234375,1.0
4.679999828338623,212.1449432373047,1.0,0.8933302760124207,207.65234375,1.0
4.690000057220459,211.82888793945312,1.0,0.9309937357902527,207.65234375,1.0
4.699999809265137,211.1801300048828,1.0,0.9661546945571899,207.65234375,1.0
4.710000038146973,210.43121337890625,1.0,0.9353187084197998,207.65234375,1.0
4.71999979019165,209.4106903076172,1.0,0.92215895652771,207.65234375,1.0
4.730000019073486,208.66867065429688,1.0,0.9589448571205139,207.65234375,1.0
4.739999771118164,208.48826599121094,1.0,0.9596287608146667,207.65234375,1.0
4.75,208.25245666503906,1.0,0.950069785118103,207.65234375,1.0
4.760000228881836,207.70960998535156,1.0,0.8880201578140259,207.65234375,1.0
4.769999980926514,207.19076538085938,1.0,0.8700881004333496,207.65234375,1.0
4.78000020980835,207.2550048828125,1.0,0.867779552936554,207.65234375,1.0
4.789999961853027,207.14463806152344,1.0,0.8828008770942688,207.65234375,1.0
4.800000190734863,206.6517791748047,1.0,0.9369139075279236,207.65234375,1.0
4.809999942779541,206.68743896484375,1.0,0.9295977354049683,207.65234375,1.0
4.820000171661377,207.3394775390625,1.0,0.859329879283905,207.65234375,1.0
4.829999923706055,208.06613159179688,1.0,0.9385164976119995,207.65234375,1.0
4.840000152587891,208.28158569335938,1.0,0.9525657296180725,207.65234375,1.0
4.849999904632568,208.26853942871094,1.0,0.9507740139961243,207.65234375,1.0
4.860000133514404,208.12120056152344,1.0,0.9361560344696045,207.65234375,1.0
4.869999885559082,208.21798706054688,1.0,0.9443009495735168,207.65234375,1.0
4.880000114440918,208.51953125,1.0,0.960534930229187,207.65234375,1.0
4.889999866485596,209.05401611328125,1.0,0.952107310295105,207.65234375,1.0
4.900000095367432,209.3008575439453,1.0,0.9338939189910889,207.65234375,1.0
4.909999847412109,209.367431640625,1.0,0.9307907223701477,207.65234375,1.0
4.920000076293945,209.51133728027344,1.0,0.9199181199073792,207.65234375,1.0
4.929999828338623,209.9263153076172,1.0,0.8671978712081909,207.65234375,1.0
4.940000057220459,210.802734375,1.0,0.962361752986908,207.65234375,1.0
4.949999809265137,211.09532165527344,1.0,0.963697612285614,207.65234375,1.0
4.960000038146973,211.05421447753906,1.0,0.9640499353408813,207.65234375,1.0
4.96999979019165,210.89102172851562,1.0,0.9612903594970703,207.65234375,1.0
4.980000019073486,210.65284729003906,1.0,0.9498231410980225,207.65234375,1.0
4.989999771118164,210.0348663330078,1.0,0.8766092658042908,207.65234375,1.0
5.0,209.45762634277344,1.0,0.9085675477981567,207.65234375,1.0
5.010000228881836,209.033935546875,1.0,0.9457709193229675,207.65234375,1.0
5.019999980926514,208.8914794921875,1.0,0.9544955492019653,207.65234375,1.0
5.03000020980835,208.7637939453125,1.0,0.95856112241745,207.65234375,1.0
5.039999961853027,208.46763610839844,1.0,0.9540618658065796,207.65234375,1.0
5.050000190734863,208.3764190673828,1.0,0.9502478241920471,207.65234375,1.0
5.059999942779541,208.3175506591797,1.0,0.9466385245323181,207.65234375,1.0
5.070000171661377,208.35557556152344,1.0,0.9469655156135559,207.65234375,1.0
5.079999923706055,208.36891174316406,1.0,0.9487517476081848,207.65234375,1.0
5.090000152587891,208.47894287109375,1.0,0.9514891505241394,207.65234375,1.0
5.099999904632568,208.16580200195312,1.0,0.9340704083442688,207.65234375,1.0
5.110000133514404,207.68551635742188,1.0,0.8862127661705017,207.65234375,1.0
5.119999885559082,207.3363800048828,1.0,0.8522780537605286,207.65234375,1.0
5.130000114440918,207.54627990722656,1.0,0.8666910529136658,207.65234375,1.0
5.139999866485596,207.86407470703125,1.0,0.9044079184532166,207.65234375,1.0
5.150000095367432,208.0326690673828,1.0,0.9210532903671265,207.65234375,1.0
5.159999847412109,208.20872497558594,1.0,0.9340050220489502,207.65234375,1.0
5.170000076293945,208.44215393066406,1.0,0.9458999633789062,207.65234375,1.0
5.179999828338623,208.65367126464844,1.0,0.9512773156166077,207.65234375,1.0
5.190000057220459,208.67532348632812,1.0,0.9524005651473999,207.65234375,1.0
5.199999809265137,208.65081787109375,1.0,0.9514880776405334,207.65234375,1.0
5.210000038146973,208.504150390625,1.0,0.9481485486030579,207.65234375,1.0
5.21999979019165,208.42559814453125,1.0,0.9478884339332581,207.65234375,1.0
5.230000019073486,208.34022521972656,1.0,0.9451941847801208,207.65234375,1.0
5.239999771118164,208.2699737548828,1.0,0.9414652585983276,207.65234375,1.0
5.25,208.19161987304688,1.0,0.9367170929908752,207.65234375,1.0
5.260000228881836,208.11085510253906,1.0,0.9335305094718933,207.65234375,1.0
5.269999980926514,207.85218811035156,1.0,0.9070762991905212,207.65234375,1.0
5.28000020980835,207.55995178222656,1.0,0.8733353614807129,207.65234375,1.0
5.289999961853027,207.27137756347656,1.0,0.864618718624115,207.65234375,1.0
5.300000190734863,207.69729614257812,1.0,0.8897097706794739,207.65234375,1.0
5.309999942779541,208.18312072753906,1.0,0.9361703991889954,207.65234375,1.0
5.320000171661377,208.36033630371094,1.0,0.9453179836273193,207.65234375,1.0
5.329999923706055,208.23875427246094,1.0,0.943692147731781,207.65234375,1.0
5.340000152587891,207.99913024902344,1.0,0.920644998550415,207.65234375,1.0
5.349999904632568,207.59231567382812,1.0,0.8783382177352905,207.65234375,1.0
5.360000133514404,207.18190002441406,1.0,0.8774564266204834,207.65234375,1.0
5.369999885559082,206.92645263671875,1.0,0.901440441608429,207.65234375,1.0
5.380000114440918,206.723876953125,1.0,0.9177367091178894,207.65234375,1.0
5.389999866485596,206.4768829345703,1.0,0.9330536127090454,207.65234375,1.0
5.400000095367432,206.38096618652344,1.0,0.9478518962860107,207.65234375,1.0
5.409999847412109,206.1226043701172,1.0,0.955996036529541,207.65234375,1.0
5.420000076293945,205.75938415527344,1.0,0.9413753747940063,207.65234375,1.0
5.429999828338623,205.2576446533203,1.0,0.8932790756225586,207.65234375,1.0
5.440000057220459,205.33804321289062,1.0,0.8999431133270264,207.65234375,1.0
5.449999809265137,205.69766235351562,1.0,0.9397809505462646,207.65234375,1.0
5.460000038146973,205.74595642089844,1.0,0.9387659430503845,207.65234375,1.0
5.46999979019165,205.8246307373047,1.0,0.9416757822036743,207.65234375,1.0
5.480000019073486,206.2787322998047,1.0,0.945638120174408,207.65234375,1.0
5.489999771118164,206.96768188476562,1.0,0.8996978402137756,207.65234375,1.0
5.5,207.95599365234375,1.0,0.9207726716995239,207.65234375,1.0
5.510000228881836,208.56671142578125,1.0,0.9600749611854553,207.65234375,1.0
5.519999980926514,209.37557983398438,1.0,0.9215980172157288,207.65234375,1.0
5.53000020980835,210.40573120117188,1.0,0.9191079139709473,207.65234375,1.0
5.539999961853027,211.13336181640625,1.0,0.95979243516922,207.65234375,1.0
5.550000190734863,211.63255310058594,1.0,0.9382479786872864,207.65234375,1.0
5.559999942779541,212.57473754882812,1.0,0.9111813306808472,207.65234375,1.0
5.570000171661377,213.32101440429688,1.0,0.9636233448982239,207.65234375,1.0
5.579999923706055,213.52420043945312,1.0,0.9662421345710754,207.65234375,1.0
5.590000152587891,213.42271423339844,1.0,0.9665418267250061,207.65234375,1.0
5.599999904632568,212.96783447265625,1.0,0.952528715133667,207.65234375,1.0
5.610000133514404,212.04881286621094,1.0,0.897405743598938,207.65234375,1.0
5.619999885559082,210.80320739746094,1.0,0.954164981842041,207.65234375,1.0
5.630000114440918,209.19190979003906,1.0,0.9360108375549316,207.65234375,1.0
5.639999866485596,208.2537078857422,1.0,0.945919394493103,207.65234375,1.0
5.650000095367432,206.6947021484375,1.0,0.9329574704170227,207.65234375,1.0
5.659999847412109,205.68772888183594,1.0,0.9329385161399841,207.65234375,1.0
5.670000076293945,205.315185546875,1.0,0.8992014527320862,207.65234375,1.0
5.679999828338623,205.5379638671875,1.0,0.9226413369178772,207.65234375,1.0
5.690000057220459,206.0364532470703,1.0,0.9517338871955872,207.65234375,1.0
5.699999809265137,206.7740020751953,1.0,0.913599967956543,207.65234375,1.0
5.710000038146973,208.07650756835938,1.0,0.9311903715133667,207.65234375,1.0
5.71999979019165,208.6527099609375,1.0,0.9581354260444641,207.65234375,1.0
5.730000019073486,209.16578674316406,1.0,0.9414194226264954,207.65234375,1.0
5.739999771118164,210.3459014892578,1.0,0.916740894317627,207.65234375,1.0
5.75,211.54647827148438,1.0,0.9441548585891724,207.65234375,1.0
5.760000228881836,213.06719970703125,1.0,0.9491979479789734,207.65234375,1.0
5.769999980926514,213.71742248535156,1.0,0.961420476436615,207.65234375,1.0
5.78000020980835,213.96652221679688,1.0,0.9557555317878723,207.65234375,1.0
5.789999961853027,213.89999389648438,1.0,0.9596090912818909,207.65234375,1.0
5.800000190734863,213.5619354248047,1.0,0.968502938747406,207.65234375,1.0
5.809999942779541,213.01731872558594,1.0,0.9577823281288147,207.65234375,1.0
5.820000171661377,211.68292236328125,1.0,0.9355324506759644,207.65234375,1.0
5.829999923706055,210.98634338378906,1.0,0.9557402729988098,207.65234375,1.0
5.840000152587891,210.79356384277344,1.0,0.9521118402481079,207.65234375,1.0
5.849999904632568,210.6747283935547,1.0,0.9354864358901978,207.65234375,1.0
5.860000133514404,210.6351776123047,1.0,0.9354936480522156,207.65234375,1.0
5.869999885559082,210.4091339111328,1.0,0.9089337587356567,207.65234375,1.0
5.880000114440918,209.97384643554688,1.0,0.8491792678833008,207.65234375,1.0
5.889999866485596,208.8845672607422,1.0,0.9042273163795471,207.65234375,1.0
5.900000095367432,206.92835998535156,1.0,0.8617523908615112,207.65234375,1.0
5.909999847412109,204.62255859375,1.0,0.8541447520256042,207.65234375,1.0
5.920000076293945,202.74607849121094,1.0,0.824796199798584,207.65234375,1.0
5.929999828338623,201.04653930664062,1.0,0.7540667653083801,207.65234375,1.0
5.940000057220459,200.42648315429688,1.0,0.5991492867469788,207.65234375,1.0
5.949999809265137,199.3926544189453,1.0,0.4191204905509949,207.65234375,1.0
5.960000038146973,198.30743408203125,1.0,0.2173452377319336,207.65234375,1.0
5.96999979019165,199.27854919433594,1.0,0.1329256296157837,207.65234375,1.0
5.980000019073486,200.353759765625,1.0,0.0789867639541626,0.0,0.0
5.989999771118164,200.79136657714844,1.0,0.05984652042388916,0.0,0.0
6.0,201.57504272460938,1.0,0.045572757720947266,0.0,0.0
6.010000228881836,200.38470458984375,1.0,0.03489798307418823,0.0,0.0
6.019999980926514,0.0,0.0,0.020633935928344727,0.0,0.0
6.03000020980835,0.0,0.0,0.011088728904724121,0.0,0.0
6.039999961853027,0.0,0.0,0.006780803203582764,0.0,0.0
6.050000190734863,0.0,0.0,0.001994311809539795,0.0,0.0
6.059999942779541,0.0,0.0,0.0005601048469543457,0.0,0.0
6.070000171661377,0.0,0.0,0.0003770589828491211,0.0,0.0
6.079999923706055,0.0,0.0,0.00014674663543701172,0.0,0.0
6.090000152587891,0.0,0.0,0.00011098384857177734,0.0,0.0
6.099999904632568,0.0,0.0,9.119510650634766e-05,0.0,0.0
6.110000133514404,0.0,0.0,9.357929229736328e-05,0.0,0.0
6.119999885559082,0.0,0.0,9.644031524658203e-05,0.0,0.0
6.130000114440918,0.0,0.0,5.6862831115722656e-05,0.0,0.0
6.139999866485596,0.0,0.0,4.661083221435547e-05,0.0,0.0
6.150000095367432,0.0,0.0,3.4332275390625e-05,0.0,0.0
6.159999847412109,0.0,0.0,3.898143768310547e-05,0.0,0.0
6.170000076293945,0.0,0.0,3.790855407714844e-05,0.0,0.0
6.179999828338623,0.0,0.0,5.054473876953125e-05,0.0,0.0
6.190000057220459,0.0,0.0,5.1856040954589844e-05,0.0,0.0
6.199999809265137,0.0,0.0,7.390975952148438e-05,0.0,0.0
6.210000038146973,0.0,0.0,5.519390106201172e-05,0.0,0.0
6.21999979019165,0.0,0.0,5.888938903808594e-05,0.0,0.0
6.230000019073486,0.0,0.0,6.985664367675781e-05,0.0,0.0
6.239999771118164,0.0,0.0,7.605552673339844e-05,0.0,0.0
6.25,0.0,0.0,6.532669067382812e-05,0.0,0.0
6.260000228881836,0.0,0.0,5.8770179748535156e-05,0.0,0.0
6.269999980926514,0.0,0.0,6.461143493652344e-05,0.0,0.0
6.28000020980835,0.0,0.0,5.7578086853027344e-05,0.0,0.0
6.289999961853027,0.0,0.0,5.710124969482422e-05,0.0,0.0
6.300000190734863,0.0,0.0,7.56978988647461e-05,0.0,0.0
6.309999942779541,0.0,0.0,7.665157318115234e-05,0.0,0.0
6.320000171661377,0.0,0.0,6.985664367675781e-05,0.0,0.0
6.329999923706055,0.0,0.0,8.249282836914062e-05,0.0,0.0
6.340000152587891,0.0,0.0,0.00010085105895996094,0.0,0.0
6.349999904632568,0.0,0.0,0.00010752677917480469,0.0,0.0
6.360000133514404,0.0,0.0,0.00013840198516845703,0.0,0.0
6.369999885559082,0.0,0.0,0.00019985437393188477,0.0,0.0
6.380000114440918,0.0,0.0,0.00019484758377075195,0.0,0.0
6.389999866485596,0.0,0.0,0.0002830624580383301,0.0,0.0
6.400000095367432,0.0,0.0,0.0004013180732727051,0.0,0.0
6.409999847412109,0.0,0.0,0.0008152127265930176,0.0,0.0
6.420000076293945,0.0,0.0,0.0011860132217407227,0.0,0.0
6.429999828338623,0.0,0.0,0.0014170408248901367,0.0,0.0
6.440000057220459,0.0,0.0,0.001850724220275879,0.0,0.0
6.449999809265137,0.0,0.0,0.003361821174621582,0.0,0.0
6.460000038146973,0.0,0.0,0.004101216793060303,207.65234375,1.0
6.46999979019165,0.0,0.0,0.004886329174041748,207.65234375,1.0
6.480000019073486,0.0,0.0,0.012133955955505371,207.65234375,1.0
6.489999771118164,195.48516845703125,1.0,0.1450352668762207,207.65234375,1.0
6.5,197.81642150878906,1.0,0.6422078609466553,207.65234375,1.0
6.510000228881836,198.79368591308594,1.0,0.8828688263893127,207.65234375,1.0
6.519999980926514,199.5249786376953,1.0,0.9314795732498169,207.65234375,1.0
6.53000020980835,200.19052124023438,1.0,0.8720938563346863,207.65234375,1.0
6.539999961853027,201.1289520263672,1.0,0.9563993215560913,207.65234375,1.0
6.550000190734863,202.1099090576172,1.0,0.8838514685630798,207.65234375,1.0
6.559999942779541,203.0137481689453,1.0,0.9370425343513489,207.65234375,1.0
6.570000171661377,203.2177276611328,1.0,0.9522859454154968,207.65234375,1.0
6.579999923706055,202.87948608398438,1.0,0.9343036413192749,207.65234375,1.0
6.590000152587891,202.8574981689453,1.0,0.9337710738182068,207.65234375,1.0
6.599999904632568,203.3966064453125,1.0,0.9596537351608276,207.65234375,1.0
6.610000133514404,203.9017791748047,1.0,0.9566536545753479,207.65234375,1.0
6.619999885559082,204.44134521484375,1.0,0.9015700221061707,207.65234375,1.0
6.630000114440918,205.01686096191406,1.0,0.868413507938385,207.65234375,1.0
6.639999866485596,205.86431884765625,1.0,0.9573308825492859,207.65234375,1.0
6.650000095367432,206.59686279296875,1.0,0.9546330571174622,207.65234375,1.0
6.659999847412109,207.49053955078125,1.0,0.8576709032058716,207.65234375,1.0
6.670000076293945,207.92420959472656,1.0,0.9203439950942993,207.65234375,1.0
6.679999828338623,208.2129669189453,1.0,0.9475271105766296,207.65234375,1.0
6.690000057220459,208.318603515625,1.0,0.9530244469642639,207.65234375,1.0
6.699999809265137,208.3419189453125,1.0,0.952385425567627,207.65234375,1.0
6.710000038146973,208.29605102539062,1.0,0.9482069611549377,207.65234375,1.0
6.71999979019165,208.25070190429688,1.0,0.945012092590332,207.65234375,1.0
6.730000019073486,208.28958129882812,1.0,0.9491850733757019,207.65234375,1.0
6.739999771118164,208.3455352783203,1.0,0.9522335529327393,207.65234375,1.0
6.75,208.2177276611328,1.0,0.9433441758155823,207.65234375,1.0
6.760000228881836,207.910400390625,1.0,0.9132530093193054,207.65234375,1.0
6.769999980926514,207.80189514160156,1.0,0.8989350199699402,207.65234375,1.0
6.78000020980835,208.1087188720703,1.0,0.9332088828086853,207.65234375,1.0
6.789999961853027,208.2818145751953,1.0,0.9435303807258606,207.65234375,1.0
6.800000190734863,208.32786560058594,1.0,0.9460667967796326,207.65234375,1.0
6.809999942779541,208.1969757080078,1.0,0.9404692649841309,207.65234375,1.0
6.820000171661377,208.06988525390625,1.0,0.9303629398345947,207.65234375,1.0
6.829999923706055,207.87646484375,1.0,0.9098261594772339,207.65234375,1.0
6.840000152587891,207.52854919433594,1.0,0.8649078607559204,207.65234375,1.0
6.849999904632568,206.8783416748047,1.0,0.9222307205200195,207.65234375,1.0
6.860000133514404,206.53250122070312,1.0,0.9353936314582825,207.65234375,1.0
6.869999885559082,207.21234130859375,1.0,0.8579307794570923,207.65234375,1.0
6.880000114440918,208.28350830078125,1.0,0.9469131827354431,207.65234375,1.0
6.889999866485596,209.00270080566406,1.0,0.9445099830627441,207.65234375,1.0
6.900000095367432,209.53123474121094,1.0,0.8937643766403198,207.65234375,1.0
6.909999847412109,208.86572265625,1.0,0.939945638179779,207.65234375,1.0
6.920000076293945,207.9394073486328,1.0,0.8991079330444336,207.65234375,1.0
6.929999828338623,205.8819122314453,1.0,0.8618907928466797,207.65234375,1.0
6.940000057220459,203.78195190429688,1.0,0.754397451877594,207.65234375,1.0
6.949999809265137,201.4453887939453,1.0,0.5487733483314514,207.65234375,1.0
6.960000038146973,197.0856475830078,1.0,0.4405386447906494,207.65234375,1.0
6.96999979019165,196.66090393066406,1.0,0.46826642751693726,207.65234375,1.0
6.980000019073486,198.9648895263672,1.0,0.423318088054657,207.65234375,1.0
6.989999771118164,200.3895721435547,1.0,0.3041241765022278,207.65234375,1.0
7.0,200.6006317138672,1.0,0.23303651809692383,207.65234375,1.0
7.010000228881836,200.5213623046875,1.0,0.1494552493095398,0.0,0.0
7.019999980926514,202.6756591796875,1.0,0.09200108051300049,0.0,0.0
7.03000020980835,200.64498901367188,1.0,0.04856771230697632,0.0,0.0
7.039999961853027,0.0,0.0,0.028977513313293457,0.0,0.0
7.050000190734863,0.0,0.0,0.016066670417785645,0.0,0.0
7.059999942779541,0.0,0.0,0.009639739990234375,0.0,0.0
7.070000171661377,0.0,0.0,0.006166696548461914,0.0,0.0
7.079999923706055,0.0,0.0,0.0020356178283691406,0.0,0.0
7.090000152587891,0.0,0.0,0.0005699992179870605,0.0,0.0
7.099999904632568,0.0,0.0,0.00022751092910766602,0.0,0.0
7.110000133514404,0.0,0.0,0.00017213821411132812,0.0,0.0
7.119999885559082,0.0,0.0,0.0001653432846069336,0.0,0.0
7.130000114440918,0.0,0.0,0.00016701221466064453,0.0,0.0
7.139999866485596,0.0,0.0,0.00023001432418823242,0.0,0.0
7.150000095367432,0.0,0.0,0.00042575597763061523,0.0,0.0
7.159999847412109,0.0,0.0,0.0003085136413574219,0.0,0.0
7.170000076293945,0.0,0.0,0.00027114152908325195,0.0,0.0
7.179999828338623,0.0,0.0,0.00027626752853393555,0.0,0.0
7.190000057220459,0.0,0.0,0.00021392107009887695,0.0,0.0
7.199999809265137,0.0,0.0,0.00018197298049926758,0.0,0.0
7.210000038146973,0.0,0.0,0.00023680925369262695,0.0,0.0
