time_sec,rmvpe_f0_hz,rmvpe_voiced,confidence,reference_f0_hz,reference_voiced
3.4000000953674316,366.27606201171875,1.0,0.9640441536903381,369.9944152832031,1.0
3.4100000858306885,366.3716735839844,1.0,0.9671926498413086,369.9944152832031,1.0
3.4200000762939453,366.4925842285156,1.0,0.9683898091316223,369.9944152832031,1.0
3.430000066757202,366.7411804199219,1.0,0.9719173312187195,369.9944152832031,1.0
3.440000057220459,366.8633117675781,1.0,0.9718196392059326,369.9944152832031,1.0
3.450000047683716,366.99700927734375,1.0,0.9709396362304688,369.9944152832031,1.0
3.4600000381469727,366.9563293457031,1.0,0.9715206623077393,369.9944152832031,1.0
3.4700000286102295,366.8355712890625,1.0,0.9720127582550049,369.9944152832031,1.0
3.4800000190734863,366.40838623046875,1.0,0.9663081765174866,369.9944152832031,1.0
3.490000009536743,366.07708740234375,1.0,0.9528031945228577,369.9944152832031,1.0
3.5,366.1822814941406,1.0,0.9593304395675659,369.9944152832031,1.0
3.509999990463257,366.3754577636719,1.0,0.9663069248199463,369.9944152832031,1.0
3.5199999809265137,367.0110168457031,1.0,0.9725707173347473,369.9944152832031,1.0
3.5299999713897705,367.88482666015625,1.0,0.9491657018661499,369.9944152832031,1.0
3.5399999618530273,368.4980773925781,1.0,0.8994247317314148,369.9944152832031,1.0
3.549999952316284,368.5853576660156,1.0,0.8953307271003723,369.9944152832031,1.0
3.559999942779541,368.2960205078125,1.0,0.917548656463623,369.9944152832031,1.0
3.569999933242798,368.0583190917969,1.0,0.9410971999168396,369.9944152832031,1.0
3.5799999237060547,368.1561279296875,1.0,0.9367745518684387,369.9944152832031,1.0
3.5899999141693115,368.6105651855469,1.0,0.8947694897651672,369.9944152832031,1.0
3.5999999046325684,369.37109375,1.0,0.8816465735435486,369.9944152832031,1.0
3.609999895095825,369.88055419921875,1.0,0.9224608540534973,369.9944152832031,1.0
3.619999885559082,370.3452453613281,1.0,0.9591743350028992,369.9944152832031,1.0
3.630000114440918,370.807861328125,1.0,0.9705031514167786,369.9944152832031,1.0
3.640000104904175,371.0535888671875,1.0,0.9717003107070923,369.9944152832031,1.0
3.6500000953674316,370.8668212890625,1.0,0.9696938395500183,369.9944152832031,1.0
3.6600000858306885,370.4255065917969,1.0,0.9574849605560303,369.9944152832031,1.0
3.6700000762939453,369.48931884765625,1.0,0.8985896110534668,369.9944152832031,1.0
3.680000066757202,368.59649658203125,1.0,0.8918675184249878,369.9944152832031,1.0
3.690000057220459,368.37774658203125,1.0,0.9069445133209229,369.9944152832031,1.0
3.700000047683716,368.27752685546875,1.0,0.9149165153503418,369.9944152832031,1.0
3.7100000381469727,367.681640625,1.0,0.9572362899780273,369.9944152832031,1.0
3.7200000286102295,366.97137451171875,1.0,0.9732292890548706,369.9944152832031,1.0
3.7300000190734863,366.3857421875,1.0,0.9666457772254944,369.9944152832031,1.0
3.740000009536743,366.3387145996094,1.0,0.9656772017478943,369.9944152832031,1.0
3.75,366.37261962890625,1.0,0.9668763875961304,369.9944152832031,1.0
3.759999990463257,366.8416442871094,1.0,0.9730667471885681,369.9944152832031,1.0
3.7699999809265137,367.21246337890625,1.0,0.9704976677894592,369.9944152832031,1.0
3.7799999713897705,368.10955810546875,1.0,0.9380467534065247,369.9944152832031,1.0
3.7899999618530273,368.72930908203125,1.0,0.8834301829338074,369.9944152832031,1.0
3.799999952316284,369.4462890625,1.0,0.8892151117324829,369.9944152832031,1.0
3.809999942779541,369.7118835449219,1.0,0.9165785908699036,369.9944152832031,1.0
3.819999933242798,369.6473693847656,1.0,0.9138841032981873,369.9944152832031,1.0
3.8299999237060547,369.4649658203125,1.0,0.8952956795692444,369.9944152832031,1.0
3.8399999141693115,369.7317199707031,1.0,0.9142698645591736,369.9944152832031,1.0
3.8499999046325684,370.3647766113281,1.0,0.9556898474693298,369.9944152832031,1.0
3.859999895095825,370.7538757324219,1.0,0.9699996113777161,369.9944152832031,1.0
3.869999885559082,371.0230407714844,1.0,0.9714400172233582,369.9944152832031,1.0
3.880000114440918,371.2063293457031,1.0,0.9719406366348267,369.9944152832031,1.0
3.890000104904175,371.3060302734375,1.0,0.9721254110336304,369.9944152832031,1.0
3.9000000953674316,371.3159484863281,1.0,0.9722669124603271,369.9944152832031,1.0
3.9100000858306885,370.7266845703125,1.0,0.9700432419776917,369.9944152832031,1.0
3.9200000762939453,369.96002197265625,1.0,0.9391758441925049,369.9944152832031,1.0
3.930000066757202,368.70977783203125,1.0,0.8859733939170837,369.9944152832031,1.0
3.940000057220459,367.1513366699219,1.0,0.9722497463226318,369.9944152832031,1.0
3.950000047683716,365.7712097167969,1.0,0.9320988059043884,369.9944152832031,1.0
3.9600000381469727,364.1357116699219,1.0,0.9143558740615845,369.9944152832031,1.0
3.9700000286102295,362.86407470703125,1.0,0.9708632230758667,369.9944152832031,1.0
3.9800000190734863,361.7270202636719,1.0,0.9523085355758667,369.9944152832031,1.0
3.990000009536743,361.6418762207031,1.0,0.9467628002166748,369.9944152832031,1.0
4.0,362.5365295410156,1.0,0.9743141531944275,369.9944152832031,1.0
4.010000228881836,364.1820373535156,1.0,0.9127996563911438,369.9944152832031,1.0
4.019999980926514,366.7178039550781,1.0,0.9686501622200012,369.9944152832031,1.0
4.03000020980835,369.5068359375,1.0,0.8882054090499878,369.9944152832031,1.0
4.039999961853027,371.8512878417969,1.0,0.9655289053916931,369.9944152832031,1.0
4.050000190734863,374.0911865234375,1.0,0.9091634750366211,369.9944152832031,1.0
4.059999942779541,375.2267761230469,1.0,0.9696214199066162,369.9944152832031,1.0
4.070000171661377,375.4337463378906,1.0,0.9727381467819214,369.9944152832031,1.0
4.079999923706055,374.959228515625,1.0,0.9592542052268982,369.9944152832031,1.0
4.090000152587891,373.1577453613281,1.0,0.8621222972869873,369.9944152832031,1.0
4.099999904632568,370.37176513671875,1.0,0.9459545016288757,369.9944152832031,1.0
4.110000133514404,367.90234375,1.0,0.9461348056793213,369.9944152832031,1.0
4.119999885559082,366.3573303222656,1.0,0.9577702879905701,369.9944152832031,1.0
4.130000114440918,366.1246337890625,1.0,0.9449378252029419,369.9944152832031,1.0
4.139999866485596,366.5439147949219,1.0,0.9673096537590027,369.9944152832031,1.0
4.150000095367432,367.3798828125,1.0,0.9672967195510864,369.9944152832031,1.0
4.159999847412109,368.7436828613281,1.0,0.8856043219566345,369.9944152832031,1.0
4.170000076293945,371.0442810058594,1.0,0.9661317467689514,369.9944152832031,1.0
4.179999828338623,374.8177490234375,1.0,0.9467105269432068,369.9944152832031,1.0
4.190000057220459,378.6472473144531,1.0,0.9085544943809509,369.9944152832031,1.0
4.199999809265137,379.38812255859375,1.0,0.9529035091400146,369.9944152832031,1.0
4.210000038146973,376.7527770996094,1.0,0.9163074493408203,369.9944152832031,1.0
4.21999979019165,372.9814758300781,1.0,0.8632775545120239,369.9944152832031,1.0
4.230000019073486,371.9852294921875,1.0,0.8638080954551697,369.9944152832031,1.0
4.239999771118164,371.2144470214844,1.0,0.7365845441818237,369.9944152832031,1.0
4.25,368.9182434082031,1.0,0.6907218098640442,369.9944152832031,1.0
4.260000228881836,367.9564208984375,1.0,0.38506948947906494,369.9944152832031,1.0
4.269999980926514,369.95233154296875,1.0,0.08205914497375488,369.9944152832031,1.0
4.28000020980835,0.0,0.0,0.01844722032546997,369.9944152832031,1.0
4.289999961853027,0.0,0.0,0.004089951515197754,369.9944152832031,1.0
4.300000190734863,0.0,0.0,0.0009470582008361816,369.9944152832031,1.0
4.309999942779541,0.0,0.0,0.0004878044128417969,369.9944152832031,1.0
4.320000171661377,0.0,0.0,0.0002307295799255371,369.9944152832031,1.0
4.329999923706055,0.0,0.0,0.00012218952178955078,369.9944152832031,1.0
4.340000152587891,0.0,0.0,9.489059448242188e-05,0.0,0.0
4.349999904632568,0.0,0.0,0.00011181831359863281,0.0,0.0
4.360000133514404,0.0,0.0,7.724761962890625e-05,0.0,0.0
4.369999885559082,0.0,0.0,8.344650268554688e-05,0.0,0.0
4.380000114440918,0.0,0.0,8.058547973632812e-05,0.0,0.0
4.389999866485596,0.0,0.0,9.34600830078125e-05,0.0,0.0
4.400000095367432,0.0,0.0,8.380413055419922e-05,0.0,0.0
4.409999847412109,0.0,0.0,9.429454803466797e-05,0.0,0.0
4.420000076293945,0.0,0.0,7.641315460205078e-05,0.0,0.0
4.429999828338623,0.0,0.0,7.49826431274414e-05,0.0,0.0
4.440000057220459,0.0,0.0,7.855892181396484e-05,0.0,0.0
4.449999809265137,0.0,0.0,0.0001289844512939453,0.0,0.0
4.460000038146973,0.0,0.0,0.00013744831085205078,0.0,0.0
4.46999979019165,0.0,0.0,0.0001671314239501953,0.0,0.0
4.480000019073486,0.0,0.0,0.00014579296112060547,0.0,0.0
4.489999771118164,0.0,0.0,0.0001456737518310547,0.0,0.0
4.5,0.0,0.0,0.0001035928726196289,0.0,0.0
4.510000228881836,0.0,0.0,0.00013077259063720703,0.0,0.0
4.519999980926514,0.0,0.0,0.0001093149185180664,0.0,0.0
4.53000020980835,0.0,0.0,0.00011515617370605469,0.0,0.0
4.539999961853027,0.0,0.0,0.000148773193359375,0.0,0.0
4.550000190734863,0.0,0.0,0.00014317035675048828,0.0,0.0
4.559999942779541,0.0,0.0,0.00016295909881591797,0.0,0.0
4.570000171661377,0.0,0.0,0.00014483928680419922,0.0,0.0
4.579999923706055,0.0,0.0,0.00015747547149658203,0.0,0.0
4.590000152587891,0.0,0.0,0.00013244152069091797,0.0,0.0
4.599999904632568,0.0,0.0,0.0001461505889892578,0.0,0.0
4.610000133514404,0.0,0.0,0.000164031982421875,0.0,0.0
4.619999885559082,0.0,0.0,0.00017756223678588867,0.0,0.0
4.630000114440918,0.0,0.0,0.00012993812561035156,0.0,0.0
4.639999866485596,0.0,0.0,0.00016677379608154297,0.0,0.0
4.650000095367432,0.0,0.0,0.00014209747314453125,0.0,0.0
4.659999847412109,0.0,0.0,0.00021630525588989258,0.0,0.0
4.670000076293945,0.0,0.0,0.00026732683181762695,0.0,0.0
4.679999828338623,0.0,0.0,0.00046241283416748047,0.0,0.0
4.690000057220459,0.0,0.0,0.0006791353225708008,0.0,0.0
4.699999809265137,0.0,0.0,0.0007378458976745605,0.0,0.0
4.710000038146973,0.0,0.0,0.0008372068405151367,0.0,0.0
4.71999979019165,0.0,0.0,0.0009285211563110352,0.0,0.0
4.730000019073486,0.0,0.0,0.0007432103157043457,0.0,0.0
4.739999771118164,0.0,0.0,0.0006843805313110352,0.0,0.0
4.75,0.0,0.0,0.0007432103157043457,0.0,0.0
4.760000228881836,0.0,0.0,0.0004996061325073242,0.0,0.0
4.769999980926514,0.0,0.0,0.000335693359375,0.0,0.0
4.78000020980835,0.0,0.0,0.00030982494354248047,0.0,0.0
4.789999961853027,0.0,0.0,0.0002624392509460449,0.0,0.0
4.800000190734863,0.0,0.0,0.0001996159553527832,0.0,0.0
4.809999942779541,0.0,0.0,0.00025957822799682617,0.0,0.0
4.820000171661377,0.0,0.0,0.0002186894416809082,0.0,0.0
4.829999923706055,0.0,0.0,0.00029283761978149414,0.0,0.0
4.840000152587891,0.0,0.0,0.00026422739028930664,0.0,0.0
4.849999904632568,0.0,0.0,0.00015020370483398438,0.0,0.0
4.860000133514404,0.0,0.0,0.00015151500701904297,0.0,0.0
4.869999885559082,0.0,0.0,0.00016188621520996094,0.0,0.0
4.880000114440918,0.0,0.0,0.00015878677368164062,0.0,0.0
4.889999866485596,0.0,0.0,0.00013530254364013672,0.0,0.0
4.900000095367432,0.0,0.0,0.00014269351959228516,0.0,0.0
4.909999847412109,0.0,0.0,0.00010383129119873047,0.0,0.0
4.920000076293945,0.0,0.0,0.00014066696166992188,0.0,0.0
4.929999828338623,0.0,0.0,0.00013136863708496094,0.0,0.0
4.940000057220459,0.0,0.0,0.00018006563186645508,0.0,0.0
4.949999809265137,0.0,0.0,0.0001659393310546875,0.0,0.0
4.960000038146973,0.0,0.0,0.00014150142669677734,0.0,0.0
4.96999979019165,0.0,0.0,0.00015473365783691406,0.0,0.0
4.980000019073486,0.0,0.0,0.00017696619033813477,0.0,0.0
4.989999771118164,0.0,0.0,0.0001881718635559082,0.0,0.0
5.0,0.0,0.0,0.00016641616821289062,0.0,0.0
5.010000228881836,0.0,0.0,0.00015866756439208984,0.0,0.0
5.019999980926514,0.0,0.0,0.0001475811004638672,0.0,0.0
5.03000020980835,0.0,0.0,0.00023692846298217773,0.0,0.0
5.039999961853027,0.0,0.0,0.00022357702255249023,0.0,0.0
5.050000190734863,0.0,0.0,0.00016748905181884766,0.0,0.0
5.059999942779541,0.0,0.0,0.00015234947204589844,0.0,0.0
5.070000171661377,0.0,0.0,0.00012302398681640625,0.0,0.0
5.079999923706055,0.0,0.0,0.0001367330551147461,0.0,0.0
5.090000152587891,0.0,0.0,0.00014841556549072266,0.0,0.0
5.099999904632568,0.0,0.0,0.00011277198791503906,0.0,0.0
5.110000133514404,0.0,0.0,0.00012242794036865234,0.0,0.0
5.119999885559082,0.0,0.0,0.00012934207916259766,0.0,0.0
5.130000114440918,0.0,0.0,0.00012981891632080078,0.0,0.0
5.139999866485596,0.0,0.0,0.00012540817260742188,0.0,0.0
5.150000095367432,0.0,0.0,0.00011730194091796875,0.0,0.0
5.159999847412109,0.0,0.0,0.00013494491577148438,0.0,0.0
5.170000076293945,0.0,0.0,0.00011432170867919922,0.0,0.0
5.179999828338623,0.0,0.0,0.00013780593872070312,0.0,0.0
5.190000057220459,0.0,0.0,0.00012159347534179688,0.0,0.0
5.199999809265137,0.0,0.0,8.988380432128906e-05,0.0,0.0
5.210000038146973,0.0,0.0,9.322166442871094e-05,0.0,0.0
5.21999979019165,0.0,0.0,9.644031524658203e-05,0.0,0.0
5.230000019073486,0.0,0.0,0.000118255615234375,0.0,0.0
5.239999771118164,0.0,0.0,0.00012505054473876953,0.0,0.0
5.25,0.0,0.0,0.0001043081283569336,0.0,0.0
5.260000228881836,0.0,0.0,0.00011992454528808594,0.0,0.0
5.269999980926514,0.0,0.0,0.0001289844512939453,0.0,0.0
5.28000020980835,0.0,0.0,0.00013399124145507812,0.0,0.0
5.289999961853027,0.0,0.0,0.00015056133270263672,0.0,0.0
5.300000190734863,0.0,0.0,0.00012433528900146484,0.0,0.0
5.309999942779541,0.0,0.0,0.00012099742889404297,0.0,0.0
5.320000171661377,0.0,0.0,0.00011420249938964844,0.0,0.0
5.329999923706055,0.0,0.0,0.00014328956604003906,0.0,0.0
5.340000152587891,0.0,0.0,0.00010538101196289062,0.0,0.0
5.349999904632568,0.0,0.0,9.119510650634766e-05,0.0,0.0
5.360000133514404,0.0,0.0,9.47713851928711e-05,0.0,0.0
5.369999885559082,0.0,0.0,9.5367431640625e-05,0.0,0.0
5.380000114440918,0.0,0.0,9.1552734375e-05,0.0,0.0
5.389999866485596,0.0,0.0,8.71419906616211e-05,0.0,0.0
5.400000095367432,0.0,0.0,8.404254913330078e-05,0.0,0.0
5.409999847412109,0.0,0.0,8.881092071533203e-05,0.0,0.0
5.420000076293945,0.0,0.0,7.009506225585938e-05,0.0,0.0
5.429999828338623,0.0,0.0,7.68899917602539e-05,0.0,0.0
5.440000057220459,0.0,0.0,0.00011026859283447266,0.0,0.0
5.449999809265137,0.0,0.0,0.00011324882507324219,0.0,0.0
5.460000038146973,0.0,0.0,0.00011730194091796875,0.0,0.0
5.46999979019165,0.0,0.0,0.00017756223678588867,0.0,0.0
5.480000019073486,0.0,0.0,0.00016891956329345703,0.0,0.0
5.489999771118164,0.0,0.0,0.00013756752014160156,0.0,0.0
5.5,0.0,0.0,0.00017470121383666992,0.0,0.0
5.510000228881836,0.0,0.0,0.0002231001853942871,0.0,0.0
5.519999980926514,0.0,0.0,0.00019735097885131836,0.0,0.0
5.53000020980835,0.0,0.0,0.0002776980400085449,0.0,0.0
5.539999961853027,0.0,0.0,0.00026613473892211914,0.0,0.0
5.550000190734863,0.0,0.0,0.00018602609634399414,0.0,0.0
5.559999942779541,0.0,0.0,0.00023216009140014648,0.0,0.0
5.570000171661377,0.0,0.0,0.00045627355575561523,0.0,0.0
5.579999923706055,0.0,0.0,0.00038182735443115234,0.0,0.0
5.590000152587891,0.0,0.0,0.00031363964080810547,0.0,0.0
5.599999904632568,0.0,0.0,0.00021499395370483398,0.0,0.0
5.610000133514404,0.0,0.0,0.00023859739303588867,0.0,0.0
5.619999885559082,0.0,0.0,0.0002047419548034668,0.0,0.0
5.630000114440918,0.0,0.0,0.0001252889633178711,0.0,0.0
5.639999866485596,0.0,0.0,0.00017780065536499023,0.0,0.0
5.650000095367432,0.0,0.0,0.0002041459083557129,0.0,0.0
5.659999847412109,0.0,0.0,0.0002644658088684082,0.0,0.0
5.670000076293945,0.0,0.0,0.00022751092910766602,0.0,0.0
5.679999828338623,0.0,0.0,0.00015020370483398438,0.0,0.0
5.690000057220459,0.0,0.0,0.00013637542724609375,0.0,0.0
5.699999809265137,0.0,0.0,0.00015342235565185547,0.0,0.0
5.710000038146973,0.0,0.0,0.00022011995315551758,0.0,0.0
5.71999979019165,0.0,0.0,0.00020927190780639648,0.0,0.0
5.730000019073486,0.0,0.0,0.00020200014114379883,0.0,0.0
5.739999771118164,0.0,0.0,0.00011992454528808594,0.0,0.0
5.75,0.0,0.0,0.00011622905731201172,0.0,0.0
5.760000228881836,0.0,0.0,0.00010287761688232422,0.0,0.0
5.769999980926514,0.0,0.0,9.393692016601562e-05,0.0,0.0
5.78000020980835,0.0,0.0,5.829334259033203e-05,0.0,0.0
5.789999961853027,0.0,0.0,6.35385513305664e-05,0.0,0.0
5.800000190734863,0.0,0.0,7.11679458618164e-05,0.0,0.0
5.809999942779541,0.0,0.0,0.00011551380157470703,0.0,0.0
5.820000171661377,0.0,0.0,0.0001805424690246582,0.0,0.0
5.829999923706055,0.0,0.0,0.00027424097061157227,0.0,0.0
5.840000152587891,0.0,0.0,0.00041240453720092773,0.0,0.0
5.849999904632568,0.0,0.0,0.0008541345596313477,0.0,0.0
5.860000133514404,0.0,0.0,0.00167769193649292,0.0,0.0
5.869999885559082,0.0,0.0,0.0036818981170654297,0.0,0.0
5.880000114440918,0.0,0.0,0.0035315752029418945,277.1826171875,1.0
5.889999866485596,0.0,0.0,0.006788790225982666,277.1826171875,1.0
5.900000095367432,304.8638610839844,1.0,0.03381770849227905,277.1826171875,1.0
5.909999847412109,275.3270263671875,1.0,0.1202993392944336,277.1826171875,1.0
5.920000076293945,273.20196533203125,1.0,0.5302590727806091,277.1826171875,1.0
5.929999828338623,277.9942626953125,1.0,0.8498803377151489,277.1826171875,1.0
5.940000057220459,280.65435791015625,1.0,0.9297793507575989,277.1826171875,1.0
5.949999809265137,282.8227233886719,1.0,0.8587238788604736,277.1826171875,1.0
5.960000038146973,284.9134216308594,1.0,0.9607304334640503,277.1826171875,1.0
5.96999979019165,286.8860778808594,1.0,0.9231526851654053,277.1826171875,1.0
5.980000019073486,288.7281188964844,1.0,0.9304721355438232,277.1826171875,1.0
5.989999771118164,290.9822998046875,1.0,0.9575789570808411,277.1826171875,1.0
6.0,292.2663269042969,1.0,0.9293389916419983,277.1826171875,1.0
6.010000228881836,292.8460693359375,1.0,0.8567674160003662,277.1826171875,1.0
6.019999980926514,293.0642395019531,1.0,0.8503886461257935,277.1826171875,1.0
6.03000020980835,294.2914123535156,1.0,0.9443631768226624,277.1826171875,1.0
6.039999961853027,296.47357177734375,1.0,0.8640344142913818,277.1826171875,1.0
6.050000190734863,298.4599304199219,1.0,0.9438285827636719,311.1269836425781,1.0
6.059999942779541,299.18450927734375,1.0,0.9065361022949219,311.1269836425781,1.0
6.070000171661377,299.10321044921875,1.0,0.9134052395820618,311.1269836425781,1.0
6.079999923706055,299.2873840332031,1.0,0.9026142358779907,311.1269836425781,1.0
6.090000152587891,299.78546142578125,1.0,0.8534098267555237,311.1269836425781,1.0
6.099999904632568,300.67236328125,1.0,0.9159809947013855,311.1269836425781,1.0
6.110000133514404,301.0908203125,1.0,0.9346680045127869,311.1269836425781,1.0
6.119999885559082,302.3851623535156,1.0,0.9289546012878418,311.1269836425781,1.0
6.130000114440918,304.78790283203125,1.0,0.9236606955528259,311.1269836425781,1.0
6.139999866485596,308.62188720703125,1.0,0.9627445340156555,311.1269836425781,1.0
6.150000095367432,311.0669250488281,1.0,0.9195088148117065,311.1269836425781,1.0
6.159999847412109,312.5079040527344,1.0,0.9700019359588623,311.1269836425781,1.0
6.170000076293945,313.3248291015625,1.0,0.9405536651611328,311.1269836425781,1.0
6.179999828338623,314.1531982421875,1.0,0.8853229880332947,311.1269836425781,1.0
6.190000057220459,314.8251953125,1.0,0.9351896047592163,311.1269836425781,1.0
6.199999809265137,315.58203125,1.0,0.9779149293899536,311.1269836425781,1.0
6.210000038146973,316.24169921875,1.0,0.9734328389167786,311.1269836425781,1.0
6.21999979019165,317.1199645996094,1.0,0.9247041344642639,311.1269836425781,1.0
6.230000019073486,317.8267822265625,1.0,0.8895460963249207,311.1269836425781,1.0
6.239999771118164,317.58477783203125,1.0,0.8803993463516235,311.1269836425781,1.0
6.25,316.1361083984375,1.0,0.9764112830162048,311.1269836425781,1.0
6.260000228881836,313.4459533691406,1.0,0.9305682182312012,311.1269836425781,1.0
6.269999980926514,309.39813232421875,1.0,0.9508888125419617,311.1269836425781,1.0
6.28000020980835,304.33270263671875,1.0,0.9125237464904785,311.1269836425781,1.0
6.289999961853027,299.57489013671875,1.0,0.8418393731117249,311.1269836425781,1.0
6.300000190734863,299.3152160644531,1.0,0.805261492729187,311.1269836425781,1.0
6.309999942779541,307.5272216796875,1.0,0.8085387945175171,311.1269836425781,1.0
6.320000171661377,317.62396240234375,1.0,0.7825264930725098,311.1269836425781,1.0
6.329999923706055,337.419921875,1.0,0.7223037481307983,311.1269836425781,1.0
6.340000152587891,358.1612854003906,1.0,0.8862764239311218,311.1269836425781,1.0
6.349999904632568,375.4394836425781,1.0,0.8811047673225403,311.1269836425781,1.0
6.360000133514404,390.3207702636719,1.0,0.8658034801483154,369.9944152832031,1.0
6.369999885559082,399.9563293457031,1.0,0.8534537553787231,369.9944152832031,1.0
6.380000114440918,406.0403137207031,1.0,0.9396244287490845,369.9944152832031,1.0
6.389999866485596,409.8388671875,1.0,0.8805204033851624,369.9944152832031,1.0
6.400000095367432,413.37799072265625,1.0,0.9095132350921631,369.9944152832031,1.0
6.409999847412109,416.6678466796875,1.0,0.958152174949646,369.9944152832031,1.0
6.420000076293945,418.5644226074219,1.0,0.9135940670967102,369.9944152832031,1.0
6.429999828338623,420.3440246582031,1.0,0.9290494918823242,369.9944152832031,1.0
6.440000057220459,422.6484069824219,1.0,0.9499312043190002,369.9944152832031,1.0
6.449999809265137,425.26904296875,1.0,0.9480471014976501,369.9944152832031,1.0
6.460000038146973,426.5486145019531,1.0,0.9734629988670349,369.9944152832031,1.0
6.46999979019165,426.9629821777344,1.0,0.9726178050041199,369.9944152832031,1.0
6.480000019073486,427.0225524902344,1.0,0.9637248516082764,369.9944152832031,1.0
6.489999771118164,426.2255554199219,1.0,0.9676456451416016,369.9944152832031,1.0
6.5,424.95965576171875,1.0,0.9192196130752563,369.9944152832031,1.0
6.510000228881836,421.1172790527344,1.0,0.9501982927322388,369.9944152832031,1.0
6.519999980926514,416.17572021484375,1.0,0.9585860967636108,369.9944152832031,1.0
6.53000020980835,409.4617919921875,1.0,0.8534520268440247,369.9944152832031,1.0
6.539999961853027,400.75860595703125,1.0,0.8826198577880859,369.9944152832031,1.0
6.550000190734863,388.72637939453125,1.0,0.8607714176177979,369.9944152832031,1.0
6.559999942779541,353.6552734375,1.0,0.5951873064041138,369.9944152832031,1.0
6.570000171661377,347.6705322265625,1.0,0.48774254322052,369.9944152832031,1.0
6.579999923706055,345.073486328125,1.0,0.4195713400840759,369.9944152832031,1.0
6.590000152587891,344.9566650390625,1.0,0.06497746706008911,369.9944152832031,1.0
6.599999904632568,348.64697265625,1.0,0.10204476118087769,369.9944152832031,1.0
6.610000133514404,352.47564697265625,1.0,0.7458374500274658,369.9944152832031,1.0
6.619999885559082,353.96148681640625,1.0,0.9125761389732361,369.9944152832031,1.0
6.630000114440918,355.80126953125,1.0,0.9164136648178101,369.9944152832031,1.0
6.639999866485596,359.00238037109375,1.0,0.9652979373931885,369.9944152832031,1.0
6.650000095367432,362.3417663574219,1.0,0.9642415046691895,369.9944152832031,1.0
6.659999847412109,365.0126953125,1.0,0.8713245987892151,369.9944152832031,1.0
6.670000076293945,366.5045471191406,1.0,0.9715206027030945,369.9944152832031,1.0
6.679999828338623,367.487060546875,1.0,0.9658844470977783,369.9944152832031,1.0
6.690000057220459,368.0911865234375,1.0,0.9341138601303101,369.9944152832031,1.0
6.699999809265137,368.5941467285156,1.0,0.9015247225761414,369.9944152832031,1.0
6.710000038146973,369.1075744628906,1.0,0.8647500276565552,369.9944152832031,1.0
6.71999979019165,369.44915771484375,1.0,0.891686737537384,369.9944152832031,1.0
6.730000019073486,369.7706604003906,1.0,0.9220335483551025,369.9944152832031,1.0
6.739999771118164,370.0198974609375,1.0,0.9423641562461853,369.9944152832031,1.0
6.75,369.8146667480469,1.0,0.9267979860305786,369.9944152832031,1.0
6.760000228881836,369.53582763671875,1.0,0.9017065167427063,369.9944152832031,1.0
6.769999980926514,369.0420837402344,1.0,0.8719416856765747,369.9944152832031,1.0
6.78000020980835,368.8085021972656,1.0,0.8882926106452942,369.9944152832031,1.0
6.789999961853027,368.6854553222656,1.0,0.8908342123031616,369.9944152832031,1.0
6.800000190734863,368.88397216796875,1.0,0.8791857957839966,369.9944152832031,1.0
6.809999942779541,369.03204345703125,1.0,0.867723822593689,369.9944152832031,1.0
6.820000171661377,368.9257507324219,1.0,0.8752138614654541,369.9944152832031,1.0
6.829999923706055,368.6433410644531,1.0,0.8938078880310059,369.9944152832031,1.0
6.840000152587891,368.4371032714844,1.0,0.9097322225570679,369.9944152832031,1.0
6.849999904632568,368.2356262207031,1.0,0.9255441427230835,369.9944152832031,1.0
6.860000133514404,368.2309265136719,1.0,0.9239910244941711,369.9944152832031,1.0
6.869999885559082,368.52362060546875,1.0,0.9021152257919312,369.9944152832031,1.0
6.880000114440918,369.4022216796875,1.0,0.8879427313804626,369.9944152832031,1.0
6.889999866485596,370.46026611328125,1.0,0.9593570232391357,369.9944152832031,1.0
6.900000095367432,371.3937683105469,1.0,0.9736317992210388,369.9944152832031,1.0
6.909999847412109,371.76708984375,1.0,0.9709798693656921,369.9944152832031,1.0
6.920000076293945,371.8154602050781,1.0,0.9700915813446045,369.9944152832031,1.0
6.929999828338623,371.37799072265625,1.0,0.9729802012443542,369.9944152832031,1.0
6.940000057220459,370.3697509765625,1.0,0.9533555507659912,369.9944152832031,1.0
6.949999809265137,368.4356689453125,1.0,0.9028353691101074,369.9944152832031,1.0
6.960000038146973,366.32708740234375,1.0,0.9603028893470764,369.9944152832031,1.0
6.96999979019165,361.74200439453125,1.0,0.933643102645874,369.9944152832031,1.0
6.980000019073486,352.8729553222656,1.0,0.8315896987915039,369.9944152832031,1.0
6.989999771118164,333.6863098144531,1.0,0.7261996269226074,369.9944152832031,1.0
7.0,323.5955505371094,1.0,0.6333189010620117,369.9944152832031,1.0
7.010000228881836,315.38519287109375,1.0,0.6840940713882446,369.9944152832031,1.0
7.019999980926514,309.8360900878906,1.0,0.3922147750854492,369.9944152832031,1.0
7.03000020980835,295.3353271484375,1.0,0.21674001216888428,369.9944152832031,1.0
7.039999961853027,277.6238098144531,1.0,0.3281506896018982,369.9944152832031,1.0
7.050000190734863,272.3603820800781,1.0,0.5756815671920776,369.9944152832031,1.0
7.059999942779541,265.92620849609375,1.0,0.7335591912269592,369.9944152832031,1.0
7.070000171661377,261.06939697265625,1.0,0.8494418859481812,369.9944152832031,1.0
