time_sec,rmvpe_f0_hz,rmvpe_voiced,confidence,reference_f0_hz,reference_voiced
3.4600000381469727,316.9280090332031,1.0,0.9342165589332581,311.1269836425781,1.0
3.4700000286102295,317.48944091796875,1.0,0.8899850249290466,311.1269836425781,1.0
3.4800000190734863,318.1716613769531,1.0,0.9228053689002991,311.1269836425781,1.0
3.490000009536743,318.3367004394531,1.0,0.9348739385604858,311.1269836425781,1.0
3.5,318.0609130859375,1.0,0.9158604145050049,311.1269836425781,1.0
3.509999990463257,317.2950744628906,1.0,0.9038968086242676,311.1269836425781,1.0
3.5199999809265137,316.54638671875,1.0,0.9566032886505127,311.1269836425781,1.0
3.5299999713897705,316.2228088378906,1.0,0.9705763459205627,311.1269836425781,1.0
3.5399999618530273,316.19158935546875,1.0,0.9726750254631042,311.1269836425781,1.0
3.549999952316284,316.21337890625,1.0,0.972672164440155,311.1269836425781,1.0
3.559999942779541,316.2234802246094,1.0,0.971103310585022,311.1269836425781,1.0
3.569999933242798,316.22723388671875,1.0,0.9700862169265747,311.1269836425781,1.0
3.5799999237060547,316.1128845214844,1.0,0.9737457036972046,311.1269836425781,1.0
3.5899999141693115,315.68017578125,1.0,0.9735369682312012,311.1269836425781,1.0
3.5999999046325684,314.4654235839844,1.0,0.9131501317024231,311.1269836425781,1.0
3.609999895095825,313.1767883300781,1.0,0.9467435479164124,311.1269836425781,1.0
3.619999885559082,311.827392578125,1.0,0.9570431709289551,329.6275634765625,1.0
3.630000114440918,310.6383361816406,1.0,0.869342029094696,329.6275634765625,1.0
3.640000104904175,310.1095886230469,1.0,0.8965734243392944,329.6275634765625,1.0
3.6500000953674316,310.28985595703125,1.0,0.8681235909461975,329.6275634765625,1.0
3.6600000858306885,311.1546325683594,1.0,0.9009071588516235,329.6275634765625,1.0
3.6700000762939453,311.85687255859375,1.0,0.9416168928146362,329.6275634765625,1.0
3.680000066757202,312.3173522949219,1.0,0.9475532174110413,329.6275634765625,1.0
3.690000057220459,312.7741394042969,1.0,0.9331828951835632,329.6275634765625,1.0
3.700000047683716,312.8399658203125,1.0,0.9328187704086304,329.6275634765625,1.0
3.7100000381469727,312.6886901855469,1.0,0.9405085444450378,329.6275634765625,1.0
3.7200000286102295,312.6894226074219,1.0,0.948854386806488,329.6275634765625,1.0
3.7300000190734863,313.6944580078125,1.0,0.9019519090652466,329.6275634765625,1.0
3.740000009536743,316.7065124511719,1.0,0.9156727194786072,329.6275634765625,1.0
3.75,320.43499755859375,1.0,0.9264587759971619,329.6275634765625,1.0
3.759999990463257,322.3929138183594,1.0,0.9411839842796326,329.6275634765625,1.0
3.7699999809265137,322.80963134765625,1.0,0.9667256474494934,329.6275634765625,1.0
3.7799999713897705,322.42626953125,1.0,0.9615796208381653,329.6275634765625,1.0
3.7899999618530273,321.63385009765625,1.0,0.9011020064353943,329.6275634765625,1.0
3.799999952316284,321.1177978515625,1.0,0.8807926774024963,329.6275634765625,1.0
3.809999942779541,320.9555969238281,1.0,0.890781044960022,329.6275634765625,1.0
3.819999933242798,321.4014892578125,1.0,0.868260383605957,329.6275634765625,1.0
3.8299999237060547,321.53131103515625,1.0,0.8762754797935486,329.6275634765625,1.0
3.8399999141693115,321.10162353515625,1.0,0.8845769762992859,329.6275634765625,1.0
3.8499999046325684,320.6951904296875,1.0,0.9138251543045044,329.6275634765625,1.0
3.859999895095825,320.7402038574219,1.0,0.9110735654830933,329.6275634765625,1.0
3.869999885559082,321.5913391113281,1.0,0.8796484470367432,329.6275634765625,1.0
3.880000114440918,322.3969421386719,1.0,0.9452189207077026,329.6275634765625,1.0
3.890000104904175,322.6008605957031,1.0,0.9623608589172363,329.6275634765625,1.0
3.9000000953674316,322.2528991699219,1.0,0.9480583667755127,329.6275634765625,1.0
3.9100000858306885,321.6290283203125,1.0,0.8912166357040405,329.6275634765625,1.0
3.9200000762939453,320.58160400390625,1.0,0.9182882308959961,329.6275634765625,1.0
3.930000066757202,319.9024353027344,1.0,0.9646837115287781,329.6275634765625,1.0
3.940000057220459,319.5837097167969,1.0,0.9684043526649475,329.6275634765625,1.0
3.950000047683716,321.10772705078125,1.0,0.8850864768028259,329.6275634765625,1.0
3.9600000381469727,323.9264831542969,1.0,0.9529477953910828,329.6275634765625,1.0
3.9700000286102295,327.1330261230469,1.0,0.9683886766433716,329.6275634765625,1.0
3.9800000190734863,330.67694091796875,1.0,0.9727287888526917,329.6275634765625,1.0
3.990000009536743,333.93310546875,1.0,0.9632128477096558,329.6275634765625,1.0
4.0,336.8601379394531,1.0,0.8886218667030334,329.6275634765625,1.0
4.010000228881836,339.1092834472656,1.0,0.9537219405174255,329.6275634765625,1.0
4.019999980926514,340.4685363769531,1.0,0.8534219861030579,329.6275634765625,1.0
4.03000020980835,340.77783203125,1.0,0.8803997039794922,329.6275634765625,1.0
4.039999961853027,340.6652526855469,1.0,0.8654993176460266,329.6275634765625,1.0
4.050000190734863,340.3865966796875,1.0,0.8459864854812622,329.6275634765625,1.0
4.059999942779541,340.1092224121094,1.0,0.8713938593864441,329.6275634765625,1.0
4.070000171661377,339.5561218261719,1.0,0.9119987487792969,329.6275634765625,1.0
4.079999923706055,339.121826171875,1.0,0.948749303817749,329.6275634765625,1.0
4.090000152587891,338.9554138183594,1.0,0.9598098993301392,329.6275634765625,1.0
4.099999904632568,338.7539367675781,1.0,0.9656693339347839,329.6275634765625,1.0
4.110000133514404,338.5894775390625,1.0,0.9692775011062622,329.6275634765625,1.0
4.119999885559082,338.6104736328125,1.0,0.9689320921897888,329.6275634765625,1.0
4.130000114440918,338.96832275390625,1.0,0.958987295627594,329.6275634765625,1.0
4.139999866485596,339.227783203125,1.0,0.9290488958358765,329.6275634765625,1.0
4.150000095367432,339.5928649902344,1.0,0.9086594581604004,329.6275634765625,1.0
4.159999847412109,339.8028869628906,1.0,0.8955395817756653,329.6275634765625,1.0
4.170000076293945,339.7384033203125,1.0,0.9001042246818542,329.6275634765625,1.0
4.179999828338623,339.2090148925781,1.0,0.9315363764762878,329.6275634765625,1.0
4.190000057220459,338.99346923828125,1.0,0.96162348985672,329.6275634765625,1.0
4.199999809265137,338.930908203125,1.0,0.964127242565155,329.6275634765625,1.0
4.210000038146973,339.1217041015625,1.0,0.9504912495613098,329.6275634765625,1.0
4.21999979019165,339.09808349609375,1.0,0.936677873134613,329.6275634765625,1.0
4.230000019073486,338.92156982421875,1.0,0.9623587727546692,329.6275634765625,1.0
4.239999771118164,338.53656005859375,1.0,0.9718228578567505,329.6275634765625,1.0
4.25,338.2449951171875,1.0,0.9716687798500061,329.6275634765625,1.0
4.260000228881836,338.3486022949219,1.0,0.9719724059104919,329.6275634765625,1.0
4.269999980926514,338.31488037109375,1.0,0.9710617065429688,329.6275634765625,1.0
4.28000020980835,337.9847106933594,1.0,0.9684297442436218,329.6275634765625,1.0
4.289999961853027,337.7109069824219,1.0,0.9583421945571899,329.6275634765625,1.0
4.300000190734863,337.5123596191406,1.0,0.9480664134025574,329.6275634765625,1.0
4.309999942779541,337.6568298339844,1.0,0.9571182131767273,329.6275634765625,1.0
4.320000171661377,338.0695495605469,1.0,0.9710509181022644,329.6275634765625,1.0
4.329999923706055,338.49285888671875,1.0,0.9708441495895386,329.6275634765625,1.0
4.340000152587891,338.77734375,1.0,0.9696584343910217,329.6275634765625,1.0
4.349999904632568,339.1183776855469,1.0,0.9568970203399658,329.6275634765625,1.0
4.360000133514404,339.2940673828125,1.0,0.927486002445221,329.6275634765625,1.0
4.369999885559082,339.45159912109375,1.0,0.9179820418357849,329.6275634765625,1.0
4.380000114440918,339.2059326171875,1.0,0.9315664768218994,329.6275634765625,1.0
4.389999866485596,338.8393249511719,1.0,0.9676973223686218,329.6275634765625,1.0
4.400000095367432,338.45538330078125,1.0,0.9717215895652771,329.6275634765625,1.0
4.409999847412109,338.2030334472656,1.0,0.9708131551742554,329.6275634765625,1.0
4.420000076293945,338.12896728515625,1.0,0.9705107808113098,329.6275634765625,1.0
4.429999828338623,338.0849914550781,1.0,0.9690801501274109,329.6275634765625,1.0
4.440000057220459,338.1700744628906,1.0,0.9694152474403381,329.6275634765625,1.0
4.449999809265137,338.0293884277344,1.0,0.9686939716339111,329.6275634765625,1.0
4.460000038146973,337.70587158203125,1.0,0.9559694528579712,329.6275634765625,1.0
4.46999979019165,337.480712890625,1.0,0.9399763345718384,329.6275634765625,1.0
4.480000019073486,337.5185852050781,1.0,0.9450114965438843,329.6275634765625,1.0
4.489999771118164,337.7345275878906,1.0,0.9575848579406738,329.6275634765625,1.0
4.5,337.9924621582031,1.0,0.9654150009155273,329.6275634765625,1.0
4.510000228881836,337.9184265136719,1.0,0.9651826620101929,329.6275634765625,1.0
4.519999980926514,337.6661071777344,1.0,0.9561464190483093,329.6275634765625,1.0
4.53000020980835,337.6405334472656,1.0,0.9545323848724365,329.6275634765625,1.0
4.539999961853027,338.0453186035156,1.0,0.9683158993721008,329.6275634765625,1.0
4.550000190734863,338.6040954589844,1.0,0.9692416191101074,329.6275634765625,1.0
4.559999942779541,339.0672302246094,1.0,0.9516684412956238,329.6275634765625,1.0
4.570000171661377,339.1255798339844,1.0,0.9347394704818726,329.6275634765625,1.0
4.579999923706055,339.04620361328125,1.0,0.9455646276473999,329.6275634765625,1.0
4.590000152587891,338.8883972167969,1.0,0.9631134271621704,329.6275634765625,1.0
4.599999904632568,338.39544677734375,1.0,0.9709351658821106,329.6275634765625,1.0
4.610000133514404,337.8672790527344,1.0,0.964453935623169,329.6275634765625,1.0
4.619999885559082,337.3570861816406,1.0,0.9320202469825745,329.6275634765625,1.0
4.630000114440918,336.949951171875,1.0,0.8987265825271606,329.6275634765625,1.0
4.639999866485596,336.6728820800781,1.0,0.8731333017349243,329.6275634765625,1.0
4.650000095367432,336.60675048828125,1.0,0.8669136166572571,329.6275634765625,1.0
4.659999847412109,336.60833740234375,1.0,0.8677119016647339,329.6275634765625,1.0
4.670000076293945,336.5133361816406,1.0,0.8632110357284546,329.6275634765625,1.0
4.679999828338623,336.3085632324219,1.0,0.8766142129898071,329.6275634765625,1.0
4.690000057220459,336.08526611328125,1.0,0.8934866189956665,329.6275634765625,1.0
4.699999809265137,335.90118408203125,1.0,0.9046449661254883,329.6275634765625,1.0
4.710000038146973,335.7425231933594,1.0,0.9156838059425354,329.6275634765625,1.0
4.71999979019165,335.71875,1.0,0.9196460247039795,329.6275634765625,1.0
4.730000019073486,335.788330078125,1.0,0.9148680567741394,329.6275634765625,1.0
4.739999771118164,335.7599182128906,1.0,0.9161877632141113,329.6275634765625,1.0
4.75,335.64208984375,1.0,0.9241671562194824,329.6275634765625,1.0
4.760000228881836,335.2713317871094,1.0,0.9496590495109558,329.6275634765625,1.0
4.769999980926514,334.8620300292969,1.0,0.9646715521812439,329.6275634765625,1.0
4.78000020980835,334.6577453613281,1.0,0.9681113362312317,329.6275634765625,1.0
4.789999961853027,334.67840576171875,1.0,0.9683070778846741,329.6275634765625,1.0
4.800000190734863,334.8601989746094,1.0,0.9662906527519226,329.6275634765625,1.0
4.809999942779541,335.28564453125,1.0,0.9503370523452759,329.6275634765625,1.0
4.820000171661377,335.7768859863281,1.0,0.9127824902534485,329.6275634765625,1.0
4.829999923706055,335.91668701171875,1.0,0.89895099401474,329.6275634765625,1.0
4.840000152587891,336.0994873046875,1.0,0.8832501173019409,329.6275634765625,1.0
4.849999904632568,336.7070007324219,1.0,0.8731895685195923,329.6275634765625,1.0
4.860000133514404,337.3221740722656,1.0,0.9356834292411804,329.6275634765625,1.0
4.869999885559082,338.2382507324219,1.0,0.9701612591743469,329.6275634765625,1.0
4.880000114440918,338.8155822753906,1.0,0.9688348174095154,329.6275634765625,1.0
4.889999866485596,339.0816345214844,1.0,0.956916868686676,329.6275634765625,1.0
4.900000095367432,338.49700927734375,1.0,0.9706034064292908,329.6275634765625,1.0
4.909999847412109,337.4562072753906,1.0,0.9390016794204712,329.6275634765625,1.0
4.920000076293945,336.04541015625,1.0,0.8923556208610535,329.6275634765625,1.0
4.929999828338623,334.5902404785156,1.0,0.9685114622116089,329.6275634765625,1.0
4.940000057220459,333.1249694824219,1.0,0.9107010960578918,329.6275634765625,1.0
4.949999809265137,331.8041687011719,1.0,0.9237539768218994,329.6275634765625,1.0
4.960000038146973,331.05517578125,1.0,0.9729165434837341,329.6275634765625,1.0
4.96999979019165,330.73602294921875,1.0,0.9757975935935974,329.6275634765625,1.0
4.980000019073486,330.9780578613281,1.0,0.9744095206260681,329.6275634765625,1.0
4.989999771118164,331.71966552734375,1.0,0.9286161065101624,329.6275634765625,1.0
5.0,333.579833984375,1.0,0.9535382986068726,329.6275634765625,1.0
5.010000228881836,336.1434631347656,1.0,0.8894435167312622,329.6275634765625,1.0
5.019999980926514,338.7553405761719,1.0,0.9684696197509766,329.6275634765625,1.0
5.03000020980835,341.6379089355469,1.0,0.9516717791557312,329.6275634765625,1.0
5.039999961853027,343.69879150390625,1.0,0.9110488295555115,329.6275634765625,1.0
5.050000190734863,344.2052917480469,1.0,0.8626388311386108,329.6275634765625,1.0
5.059999942779541,343.3238525390625,1.0,0.9436330199241638,329.6275634765625,1.0
5.070000171661377,340.7557067871094,1.0,0.8823272585868835,329.6275634765625,1.0
5.079999923706055,337.5041809082031,1.0,0.9470202922821045,329.6275634765625,1.0
5.090000152587891,333.12469482421875,1.0,0.9073134064674377,329.6275634765625,1.0
5.099999904632568,326.7328186035156,1.0,0.946124255657196,329.6275634765625,1.0
5.110000133514404,319.8651123046875,1.0,0.9291337728500366,329.6275634765625,1.0
5.119999885559082,313.18072509765625,1.0,0.9062044620513916,329.6275634765625,1.0
5.130000114440918,309.7695617675781,1.0,0.842687726020813,329.6275634765625,1.0
5.139999866485596,312.2673034667969,1.0,0.6909561157226562,329.6275634765625,1.0
5.150000095367432,318.0496826171875,1.0,0.5368341207504272,329.6275634765625,1.0
5.159999847412109,321.6369934082031,1.0,0.2287941575050354,329.6275634765625,1.0
5.170000076293945,324.5052795410156,1.0,0.05971252918243408,329.6275634765625,1.0
5.179999828338623,0.0,0.0,0.024386107921600342,329.6275634765625,1.0
5.190000057220459,0.0,0.0,0.01836627721786499,329.6275634765625,1.0
5.199999809265137,0.0,0.0,0.028007209300994873,329.6275634765625,1.0
5.210000038146973,0.0,0.0,0.013857901096343994,329.6275634765625,1.0
5.21999979019165,0.0,0.0,0.008097350597381592,0.0,0.0
5.230000019073486,0.0,0.0,0.0068798065185546875,0.0,0.0
5.239999771118164,0.0,0.0,0.004293859004974365,0.0,0.0
5.25,0.0,0.0,0.0019971728324890137,0.0,0.0
5.260000228881836,0.0,0.0,0.0008788704872131348,0.0,0.0
5.269999980926514,0.0,0.0,0.0004711151123046875,0.0,0.0
5.28000020980835,0.0,0.0,0.0003279447555541992,0.0,0.0
5.289999961853027,0.0,0.0,0.00028842687606811523,0.0,0.0
5.300000190734863,0.0,0.0,0.0002757906913757324,0.0,0.0
5.309999942779541,0.0,0.0,0.0001755356788635254,0.0,0.0
5.320000171661377,0.0,0.0,0.00011622905731201172,0.0,0.0
5.329999923706055,0.0,0.0,0.00012993812561035156,0.0,0.0
5.340000152587891,0.0,0.0,0.0001398324966430664,0.0,0.0
5.349999904632568,0.0,0.0,0.0001207590103149414,0.0,0.0
5.360000133514404,0.0,0.0,0.00016260147094726562,0.0,0.0
5.369999885559082,0.0,0.0,0.00017189979553222656,0.0,0.0
5.380000114440918,0.0,0.0,0.00024694204330444336,0.0,0.0
5.389999866485596,0.0,0.0,0.00036847591400146484,0.0,0.0
5.400000095367432,0.0,0.0,0.00046324729919433594,0.0,0.0
5.409999847412109,0.0,0.0,0.00039762258529663086,0.0,0.0
5.420000076293945,0.0,0.0,0.0004056096076965332,0.0,0.0
5.429999828338623,0.0,0.0,0.0005140304565429688,0.0,0.0
5.440000057220459,0.0,0.0,0.0002868771553039551,0.0,0.0
5.449999809265137,0.0,0.0,0.00029164552688598633,0.0,0.0
5.460000038146973,0.0,0.0,0.00021690130233764648,0.0,0.0
5.46999979019165,0.0,0.0,0.00029462575912475586,0.0,0.0
5.480000019073486,0.0,0.0,0.0002773404121398926,0.0,0.0
5.489999771118164,0.0,0.0,0.0003389120101928711,0.0,0.0
5.5,0.0,0.0,0.0002967715263366699,0.0,0.0
5.510000228881836,0.0,0.0,0.0002700686454772949,0.0,0.0
5.519999980926514,0.0,0.0,0.0002956986427307129,0.0,0.0
5.53000020980835,0.0,0.0,0.00046896934509277344,0.0,0.0
5.539999961853027,0.0,0.0,0.0005195736885070801,0.0,0.0
5.550000190734863,0.0,0.0,0.0010986328125,0.0,0.0
5.559999942779541,0.0,0.0,0.0014214515686035156,0.0,0.0
5.570000171661377,0.0,0.0,0.010524868965148926,0.0,0.0
5.579999923706055,318.3586120605469,1.0,0.338020384311676,329.6275634765625,1.0
5.590000152587891,316.76422119140625,1.0,0.7872130870819092,329.6275634765625,1.0
5.599999904632568,314.9241943359375,1.0,0.870818555355072,329.6275634765625,1.0
5.610000133514404,313.634033203125,1.0,0.916833758354187,329.6275634765625,1.0
5.619999885559082,312.3990783691406,1.0,0.9644793272018433,329.6275634765625,1.0
5.630000114440918,312.073974609375,1.0,0.9660370945930481,329.6275634765625,1.0
5.639999866485596,312.4048767089844,1.0,0.9653403759002686,329.6275634765625,1.0
5.650000095367432,313.935791015625,1.0,0.8876359462738037,329.6275634765625,1.0
5.659999847412109,314.9595947265625,1.0,0.944354236125946,329.6275634765625,1.0
5.670000076293945,315.2958068847656,1.0,0.9636676907539368,329.6275634765625,1.0
5.679999828338623,315.2198181152344,1.0,0.9610487222671509,329.6275634765625,1.0
5.690000057220459,315.5245361328125,1.0,0.978783369064331,329.6275634765625,1.0
5.699999809265137,316.3763427734375,1.0,0.9678745865821838,329.6275634765625,1.0
5.710000038146973,317.9771423339844,1.0,0.9102563261985779,329.6275634765625,1.0
5.71999979019165,319.2534484863281,1.0,0.9734381437301636,329.6275634765625,1.0
5.730000019073486,320.37005615234375,1.0,0.9382148385047913,329.6275634765625,1.0
5.739999771118164,320.6637878417969,1.0,0.9149394631385803,329.6275634765625,1.0
5.75,320.62322998046875,1.0,0.9164601564407349,329.6275634765625,1.0
5.760000228881836,320.3240966796875,1.0,0.9393583536148071,329.6275634765625,1.0
5.769999980926514,319.8053894042969,1.0,0.96634441614151,329.6275634765625,1.0
5.78000020980835,319.7830810546875,1.0,0.9676536917686462,329.6275634765625,1.0
5.789999961853027,320.002197265625,1.0,0.9605996012687683,329.6275634765625,1.0
5.800000190734863,319.5719909667969,1.0,0.9719296097755432,329.6275634765625,1.0
5.809999942779541,318.2774658203125,1.0,0.9296782612800598,329.6275634765625,1.0
5.820000171661377,315.9052734375,1.0,0.9737715125083923,329.6275634765625,1.0
5.829999923706055,312.91766357421875,1.0,0.9563189744949341,329.6275634765625,1.0
5.840000152587891,311.3631896972656,1.0,0.9369052052497864,329.6275634765625,1.0
5.849999904632568,312.5000915527344,1.0,0.9668658971786499,329.6275634765625,1.0
5.860000133514404,315.8614807128906,1.0,0.9720555543899536,329.6275634765625,1.0
5.869999885559082,320.1636657714844,1.0,0.9539667367935181,329.6275634765625,1.0
5.880000114440918,325.66229248046875,1.0,0.926533043384552,329.6275634765625,1.0
5.889999866485596,330.3453063964844,1.0,0.9608326554298401,329.6275634765625,1.0
5.900000095367432,334.5345458984375,1.0,0.9664966464042664,329.6275634765625,1.0
5.909999847412109,337.5068359375,1.0,0.9500603079795837,329.6275634765625,1.0
5.920000076293945,339.2230224609375,1.0,0.9525540471076965,329.6275634765625,1.0
5.929999828338623,340.2876281738281,1.0,0.8559081554412842,329.6275634765625,1.0
5.940000057220459,340.4717102050781,1.0,0.8525686264038086,329.6275634765625,1.0
5.949999809265137,339.6014709472656,1.0,0.9079506993293762,329.6275634765625,1.0
5.960000038146973,338.588623046875,1.0,0.9687603116035461,329.6275634765625,1.0
5.96999979019165,337.7393493652344,1.0,0.9580101370811462,329.6275634765625,1.0
5.980000019073486,337.2442321777344,1.0,0.9199267625808716,329.6275634765625,1.0
5.989999771118164,337.0136413574219,1.0,0.8969283699989319,329.6275634765625,1.0
6.0,336.8388671875,1.0,0.8825226426124573,329.6275634765625,1.0
6.010000228881836,336.37359619140625,1.0,0.8597901463508606,329.6275634765625,1.0
6.019999980926514,336.19403076171875,1.0,0.876610279083252,329.6275634765625,1.0
6.03000020980835,336.6497497558594,1.0,0.8659595251083374,329.6275634765625,1.0
6.039999961853027,337.1252746582031,1.0,0.9071028828620911,329.6275634765625,1.0
6.050000190734863,337.7424621582031,1.0,0.9542078375816345,329.6275634765625,1.0
6.059999942779541,338.1609802246094,1.0,0.9684928059577942,329.6275634765625,1.0
6.070000171661377,338.07861328125,1.0,0.9681116342544556,329.6275634765625,1.0
6.079999923706055,337.7846984863281,1.0,0.9601005911827087,329.6275634765625,1.0
6.090000152587891,337.4596862792969,1.0,0.9391453862190247,329.6275634765625,1.0
6.099999904632568,337.0442810058594,1.0,0.904839813709259,329.6275634765625,1.0
6.110000133514404,336.7640686035156,1.0,0.8773244619369507,329.6275634765625,1.0
6.119999885559082,336.2460632324219,1.0,0.8771699666976929,329.6275634765625,1.0
6.130000114440918,335.868896484375,1.0,0.9068895578384399,329.6275634765625,1.0
6.139999866485596,335.66448974609375,1.0,0.9233518242835999,329.6275634765625,1.0
6.150000095367432,335.47674560546875,1.0,0.9388659000396729,329.6275634765625,1.0
6.159999847412109,335.34674072265625,1.0,0.9481185674667358,329.6275634765625,1.0
6.170000076293945,335.06072998046875,1.0,0.9603673219680786,329.6275634765625,1.0
6.179999828338623,334.63861083984375,1.0,0.9685127139091492,329.6275634765625,1.0
6.190000057220459,334.36212158203125,1.0,0.9699513912200928,329.6275634765625,1.0
6.199999809265137,334.3486328125,1.0,0.9690665006637573,329.6275634765625,1.0
6.210000038146973,334.8472900390625,1.0,0.9629215002059937,329.6275634765625,1.0
6.21999979019165,335.7410583496094,1.0,0.9158414006233215,329.6275634765625,1.0
6.230000019073486,335.93695068359375,1.0,0.9027143716812134,329.6275634765625,1.0
6.239999771118164,335.7708435058594,1.0,0.9149575233459473,329.6275634765625,1.0
6.25,334.87646484375,1.0,0.9633956551551819,329.6275634765625,1.0
6.260000228881836,334.2602233886719,1.0,0.9697967171669006,329.6275634765625,1.0
6.269999980926514,334.2330017089844,1.0,0.969206690788269,329.6275634765625,1.0
6.28000020980835,334.84454345703125,1.0,0.9643985629081726,329.6275634765625,1.0
6.289999961853027,335.11993408203125,1.0,0.9554117918014526,329.6275634765625,1.0
6.300000190734863,334.5317687988281,1.0,0.9690886735916138,329.6275634765625,1.0
6.309999942779541,333.6413269042969,1.0,0.9529536366462708,329.6275634765625,1.0
6.320000171661377,332.91424560546875,1.0,0.8875400424003601,329.6275634765625,1.0
6.329999923706055,331.99346923828125,1.0,0.9161608815193176,329.6275634765625,1.0
6.340000152587891,331.1837463378906,1.0,0.9701654314994812,329.6275634765625,1.0
6.349999904632568,330.8505554199219,1.0,0.9750410914421082,329.6275634765625,1.0
6.360000133514404,331.1778259277344,1.0,0.9719201922416687,329.6275634765625,1.0
6.369999885559082,332.1825256347656,1.0,0.9018567800521851,329.6275634765625,1.0
6.380000114440918,333.3319396972656,1.0,0.9375729560852051,329.6275634765625,1.0
6.389999866485596,334.2785949707031,1.0,0.9681392312049866,329.6275634765625,1.0
6.400000095367432,335.0294189453125,1.0,0.9513799548149109,329.6275634765625,1.0
6.409999847412109,336.1740417480469,1.0,0.8817287087440491,329.6275634765625,1.0
6.420000076293945,337.33001708984375,1.0,0.9276068210601807,329.6275634765625,1.0
6.429999828338623,337.9347839355469,1.0,0.9644711017608643,329.6275634765625,1.0
6.440000057220459,337.8258361816406,1.0,0.9621789455413818,329.6275634765625,1.0
6.449999809265137,337.084228515625,1.0,0.9043436050415039,329.6275634765625,1.0
6.460000038146973,335.77764892578125,1.0,0.9098567366600037,329.6275634765625,1.0
6.46999979019165,334.2254333496094,1.0,0.9680257439613342,329.6275634765625,1.0
6.480000019073486,332.8363952636719,1.0,0.8782070875167847,329.6275634765625,1.0
6.489999771118164,331.0162353515625,1.0,0.9765176773071289,329.6275634765625,1.0
6.5,329.4096374511719,1.0,0.926475465297699,329.6275634765625,1.0
6.510000228881836,328.8602294921875,1.0,0.8658199906349182,329.6275634765625,1.0
6.519999980926514,329.7438659667969,1.0,0.9395847320556641,329.6275634765625,1.0
6.53000020980835,332.1789245605469,1.0,0.9007088541984558,329.6275634765625,1.0
6.539999961853027,336.47564697265625,1.0,0.8617677092552185,329.6275634765625,1.0
6.550000190734863,340.6170349121094,1.0,0.8636197447776794,329.6275634765625,1.0
6.559999942779541,344.8997497558594,1.0,0.8896198272705078,329.6275634765625,1.0
6.570000171661377,348.0206604003906,1.0,0.8866350054740906,329.6275634765625,1.0
6.579999923706055,349.9488220214844,1.0,0.9664087891578674,329.6275634765625,1.0
6.590000152587891,349.6902770996094,1.0,0.9533787369728088,329.6275634765625,1.0
6.599999904632568,347.734619140625,1.0,0.920628547668457,329.6275634765625,1.0
6.610000133514404,343.7300720214844,1.0,0.8978187441825867,329.6275634765625,1.0
6.619999885559082,337.6316223144531,1.0,0.8822044730186462,329.6275634765625,1.0
6.630000114440918,331.978759765625,1.0,0.8846583962440491,329.6275634765625,1.0
6.639999866485596,320.5554504394531,1.0,0.5997385382652283,329.6275634765625,1.0
6.650000095367432,310.7605285644531,1.0,0.3897687792778015,329.6275634765625,1.0
6.659999847412109,286.469970703125,1.0,0.13398754596710205,329.6275634765625,1.0
6.670000076293945,0.0,0.0,0.0045166015625,329.6275634765625,1.0
6.679999828338623,0.0,0.0,0.0016214847564697266,329.6275634765625,1.0
6.690000057220459,0.0,0.0,0.0008300542831420898,329.6275634765625,1.0
6.699999809265137,0.0,0.0,0.00042682886123657227,329.6275634765625,1.0
6.710000038146973,0.0,0.0,0.00020509958267211914,0.0,0.0
6.71999979019165,0.0,0.0,0.00017303228378295898,0.0,0.0
6.730000019073486,0.0,0.0,0.00021189451217651367,0.0,0.0
6.739999771118164,0.0,0.0,0.00019508600234985352,0.0,0.0
6.75,0.0,0.0,0.00023406744003295898,0.0,0.0
6.760000228881836,0.0,0.0,0.00026684999465942383,0.0,0.0
6.769999980926514,0.0,0.0,0.00023096799850463867,0.0,0.0
6.78000020980835,0.0,0.0,0.0002822279930114746,0.0,0.0
6.789999961853027,0.0,0.0,0.00029844045639038086,0.0,0.0
6.800000190734863,0.0,0.0,0.00037789344787597656,0.0,0.0
6.809999942779541,0.0,0.0,0.00034105777740478516,0.0,0.0
6.820000171661377,0.0,0.0,0.00027042627334594727,0.0,0.0
6.829999923706055,0.0,0.0,0.0002472996711730957,0.0,0.0
6.840000152587891,0.0,0.0,0.0005060434341430664,0.0,0.0
6.849999904632568,0.0,0.0,0.0010881423950195312,0.0,0.0
6.860000133514404,0.0,0.0,0.00013303756713867188,0.0,0.0
6.869999885559082,0.0,0.0,0.0004443526268005371,0.0,0.0
