time_sec,f0_hz,voiced,vad_prob,pitch_confidence
3.870000123977661,205.98721313476562,1.0,0.9977971315383911,0.6133427619934082
3.880000114440918,205.98721313476562,1.0,0.999552309513092,0.8246917128562927
3.890000104904175,201.282470703125,1.0,0.9991545677185059,0.6987020373344421
3.9000000953674316,203.62124633789062,1.0,0.9971101880073547,0.7659984827041626
3.9100000858306885,198.97055053710938,1.0,0.9990935325622559,0.8154875636100769
3.9200000762939453,198.97055053710938,1.0,0.9991600513458252,0.816082775592804
3.9300003051757812,205.98721313476562,1.0,0.9997264742851257,0.7979506850242615
3.940000295639038,205.98721313476562,1.0,0.9999364614486694,0.8199443817138672
3.950000286102295,208.38067626953125,1.0,0.9999790191650391,0.8787760138511658
3.9600002765655518,208.38067626953125,1.0,0.9999874830245972,0.8979576230049133
3.9700002670288086,208.38067626953125,1.0,0.9999843835830688,0.8953670859336853
3.9800002574920654,208.38067626953125,1.0,0.9999692440032959,0.8680905103683472
3.9900002479553223,210.80194091796875,1.0,0.9999810457229614,0.8546167016029358
4.0,208.38067626953125,1.0,0.9999908208847046,0.8565461039543152
4.010000228881836,208.38067626953125,1.0,0.9999889135360718,0.7425096035003662
4.019999980926514,208.38067626953125,1.0,0.9999920129776001,0.8087736964225769
4.03000020980835,208.38067626953125,1.0,0.9999895095825195,0.7900881171226501
4.039999961853027,208.38067626953125,1.0,0.9999879598617554,0.7832629084587097
4.050000190734863,208.38067626953125,1.0,0.9999874830245972,0.7691207528114319
4.060000419616699,208.38067626953125,1.0,0.9999490976333618,0.7670482993125916
4.070000171661377,208.38067626953125,1.0,0.9999568462371826,0.7817820906639099
4.080000400543213,208.38067626953125,1.0,0.9999802112579346,0.86435467004776
4.090000152587891,208.38067626953125,1.0,0.9999849796295166,0.8831049799919128
4.100000381469727,208.38067626953125,1.0,0.9999840259552002,0.8631414175033569
4.110000133514404,208.38067626953125,1.0,0.9999817609786987,0.8333346843719482
4.12000036239624,208.38067626953125,1.0,0.9999837875366211,0.8473771214485168
4.130000114440918,208.38067626953125,1.0,0.9999901056289673,0.8599728941917419
4.140000343322754,208.38067626953125,1.0,0.9999914169311523,0.8625469207763672
4.150000095367432,208.38067626953125,1.0,0.9999918937683105,0.8781777024269104
4.160000324249268,208.38067626953125,1.0,0.9999935626983643,0.8675436973571777
4.170000076293945,208.38067626953125,1.0,0.9999933242797852,0.8751495480537415
4.180000305175781,208.38067626953125,1.0,0.9999945163726807,0.8813353180885315
4.190000057220459,208.38067626953125,1.0,0.9999932050704956,0.8858679533004761
4.200000286102295,208.38067626953125,1.0,0.9999929666519165,0.9007352590560913
4.210000038146973,210.80194091796875,1.0,0.9999905824661255,0.85563063621521
4.220000267028809,208.38067626953125,1.0,0.9999914169311523,0.8614317178726196
4.230000019073486,208.38067626953125,1.0,0.999990701675415,0.8596407175064087
4.240000247955322,208.38067626953125,1.0,0.9999887943267822,0.8582918643951416
4.25,210.80194091796875,1.0,0.9999908208847046,0.8556195497512817
4.260000228881836,210.80194091796875,1.0,0.9999912977218628,0.8565763235092163
4.269999980926514,210.80194091796875,1.0,0.999993085861206,0.8672768473625183
4.28000020980835,210.80194091796875,1.0,0.9999938011169434,0.8737773895263672
4.2900004386901855,210.80194091796875,1.0,0.9999942779541016,0.8589414954185486
4.300000190734863,208.38067626953125,1.0,0.9999936819076538,0.8694126605987549
4.310000419616699,210.80194091796875,1.0,0.9999943971633911,0.8783798813819885
4.320000171661377,210.80194091796875,1.0,0.9999948740005493,0.8819587826728821
4.330000400543213,210.80194091796875,1.0,0.9999951124191284,0.884113073348999
4.340000152587891,210.80194091796875,1.0,0.9999955892562866,0.86748868227005
4.350000381469727,210.80194091796875,1.0,0.9999963045120239,0.8756133317947388
4.360000133514404,210.80194091796875,1.0,0.9999959468841553,0.8725881576538086
4.37000036239624,210.80194091796875,1.0,0.9999963045120239,0.8404842615127563
4.380000114440918,208.38067626953125,1.0,0.9999963045120239,0.8516067266464233
4.390000343322754,208.38067626953125,1.0,0.9999957084655762,0.8679801225662231
4.400000095367432,210.80194091796875,1.0,0.9999949932098389,0.8675710558891296
4.410000324249268,210.80194091796875,1.0,0.9999945163726807,0.8658539056777954
4.420000076293945,210.80194091796875,1.0,0.9999943971633911,0.8248274326324463
4.430000305175781,208.38067626953125,1.0,0.9999949932098389,0.8480497598648071
4.440000057220459,208.38067626953125,1.0,0.9999948740005493,0.8634979724884033
4.450000286102295,208.38067626953125,1.0,0.9999922513961792,0.8582136631011963
4.460000038146973,208.38067626953125,1.0,0.9999903440475464,0.8777183294296265
4.470000267028809,210.80194091796875,1.0,0.9999922513961792,0.8566234707832336
4.480000019073486,208.38067626953125,1.0,0.9999916553497314,0.8621981739997864
4.490000247955322,208.38067626953125,1.0,0.9999901056289673,0.8896664381027222
4.5,208.38067626953125,1.0,0.9999864101409912,0.8719556331634521
4.510000228881836,210.80194091796875,1.0,0.9999847412109375,0.881698489189148
4.519999980926514,210.80194091796875,1.0,0.9999837875366211,0.8596504926681519
4.53000020980835,210.80194091796875,1.0,0.9999854564666748,0.8646278381347656
4.5400004386901855,208.38067626953125,1.0,0.999988317489624,0.8631559014320374
4.550000190734863,210.80194091796875,1.0,0.9999903440475464,0.8665673136711121
4.560000419616699,210.80194091796875,1.0,0.9999889135360718,0.858762264251709
4.570000171661377,210.80194091796875,1.0,0.999985933303833,0.8718575835227966
4.580000400543213,208.38067626953125,1.0,0.9999886751174927,0.8338034749031067
4.590000152587891,208.38067626953125,1.0,0.9999865293502808,0.8546356558799744
4.600000381469727,208.38067626953125,1.0,0.9999521970748901,0.8849244713783264
4.610000133514404,208.38067626953125,1.0,0.9998788833618164,0.7948984503746033
4.62000036239624,208.38067626953125,1.0,0.9999120235443115,0.8124917149543762
4.630000114440918,208.38067626953125,1.0,0.999946117401123,0.8368447422981262
4.640000343322754,208.38067626953125,1.0,0.9999368190765381,0.8128370642662048
4.650000095367432,208.38067626953125,1.0,0.9999364614486694,0.8199797868728638
4.660000324249268,208.38067626953125,1.0,0.9999510049819946,0.8115192651748657
4.670000076293945,208.38067626953125,1.0,0.9999452829360962,0.8135921955108643
4.680000305175781,208.38067626953125,1.0,0.9999493360519409,0.7912803292274475
4.690000057220459,208.38067626953125,1.0,0.999935507774353,0.7605139017105103
4.700000286102295,208.38067626953125,1.0,0.9999154806137085,0.76764976978302
4.710000038146973,208.38067626953125,1.0,0.9998749494552612,0.8004714846611023
4.720000267028809,208.38067626953125,1.0,0.9999117851257324,0.7979441285133362
4.730000019073486,208.38067626953125,1.0,0.9998596906661987,0.8181275129318237
4.740000247955322,208.38067626953125,1.0,0.9999078512191772,0.7756586074829102
4.75,208.38067626953125,1.0,0.9998890161514282,0.7481001019477844
4.760000228881836,208.38067626953125,1.0,0.9999082088470459,0.7278914451599121
4.770000457763672,208.38067626953125,1.0,0.9998688697814941,0.7435578107833862
4.78000020980835,208.38067626953125,1.0,0.9998785257339478,0.7497744560241699
4.7900004386901855,208.38067626953125,1.0,0.9997872710227966,0.7702149748802185
4.800000190734863,208.38067626953125,1.0,0.9995083808898926,0.7383906841278076
4.810000419616699,208.38067626953125,1.0,0.9996403455734253,0.7354881167411804
4.820000171661377,208.38067626953125,1.0,0.9997101426124573,0.7572361826896667
4.830000400543213,208.38067626953125,1.0,0.9997051358222961,0.6766383647918701
4.840000152587891,208.38067626953125,1.0,0.999718964099884,0.6658027768135071
4.850000381469727,208.38067626953125,1.0,0.9997761845588684,0.7515419721603394
4.860000133514404,208.38067626953125,1.0,0.9998021721839905,0.766071617603302
4.87000036239624,205.98721313476562,1.0,0.9996017813682556,0.6191036701202393
4.880000114440918,205.98721313476562,1.0,0.9993846416473389,0.6035861968994141
4.890000343322754,208.38067626953125,1.0,0.9991734623908997,0.6097294688224792
4.900000095367432,208.38067626953125,1.0,0.9994698166847229,0.6699720025062561
4.910000324249268,203.62124633789062,1.0,0.999377965927124,0.6356145143508911
4.920000076293945,203.62124633789062,1.0,0.9993245601654053,0.6272101998329163
4.930000305175781,203.62124633789062,1.0,0.9995872378349304,0.6447755098342896
4.940000057220459,203.62124633789062,1.0,0.9993284940719604,0.5653523802757263
4.950000286102295,201.282470703125,1.0,0.999569833278656,0.6531543731689453
4.960000038146973,201.282470703125,1.0,0.9993563294410706,0.6744531989097595
4.970000267028809,201.282470703125,1.0,0.9990566372871399,0.599315881729126
4.980000019073486,198.97055053710938,1.0,0.9993184804916382,0.7206540107727051
4.990000247955322,198.97055053710938,1.0,0.9995542168617249,0.7626431584358215
5.0,203.62124633789062,1.0,0.9992501139640808,0.5385948419570923
5.010000228881836,203.62124633789062,1.0,0.9993516802787781,0.5494426488876343
5.020000457763672,203.62124633789062,1.0,0.9989315867424011,0.5574114322662354
5.03000020980835,201.282470703125,1.0,0.998992383480072,0.5757313966751099
5.0400004386901855,201.282470703125,1.0,0.9986864924430847,0.573124349117279
5.050000190734863,201.282470703125,1.0,0.9985931515693665,0.5779983401298523
5.060000419616699,198.97055053710938,1.0,0.9984080195426941,0.6929883360862732
5.070000171661377,201.282470703125,1.0,0.998701810836792,0.57110595703125
5.080000400543213,198.97055053710938,1.0,0.9983870983123779,0.6881518959999084
5.090000152587891,198.97055053710938,1.0,0.9985187649726868,0.6435918211936951
5.100000381469727,198.97055053710938,1.0,0.9985108971595764,0.6513349413871765
5.110000133514404,201.282470703125,1.0,0.9985778331756592,0.6288790106773376
5.12000036239624,198.97055053710938,1.0,0.9985560774803162,0.6118306517601013
5.130000114440918,198.97055053710938,1.0,0.9983939528465271,0.6307399868965149
5.140000343322754,198.97055053710938,1.0,0.9982544779777527,0.6083498001098633
5.150000095367432,198.97055053710938,1.0,0.9980039000511169,0.5543335676193237
5.160000324249268,196.68516540527344,1.0,0.9981451034545898,0.5995931029319763
5.170000076293945,196.68516540527344,1.0,0.9984446167945862,0.5498636960983276
5.180000305175781,196.68516540527344,1.0,0.9985503554344177,0.5612343549728394
5.190000057220459,196.68516540527344,1.0,0.9984108209609985,0.5422847270965576
5.200000286102295,198.97055053710938,1.0,0.998344898223877,0.5914771556854248
5.210000038146973,196.68516540527344,1.0,0.9983527660369873,0.5114837884902954
5.220000267028809,198.97055053710938,1.0,0.9993531107902527,0.7002158164978027
5.230000019073486,196.68516540527344,1.0,0.999241828918457,0.5944174528121948
5.240000247955322,196.68516540527344,1.0,0.998933732509613,0.5785196423530579
5.250000476837158,196.68516540527344,1.0,0.9988616704940796,0.5561229586601257
5.260000228881836,196.68516540527344,1.0,0.9987480640411377,0.5597964525222778
5.270000457763672,198.97055053710938,1.0,0.9986005425453186,0.5601708889007568
5.28000020980835,198.97055053710938,1.0,0.9982748031616211,0.5622410178184509
5.2900004386901855,198.97055053710938,1.0,0.9982972741127014,0.6218952536582947
5.300000190734863,198.97055053710938,1.0,0.9978978633880615,0.5620719194412231
5.310000419616699,198.97055053710938,1.0,0.9981142282485962,0.6115634441375732
5.320000171661377,198.97055053710938,1.0,0.9987140893936157,0.6352261900901794
5.330000400543213,198.97055053710938,1.0,0.9986769556999207,0.6295987963676453
5.340000152587891,198.97055053710938,1.0,0.9983093738555908,0.5901143550872803
5.350000381469727,198.97055053710938,1.0,0.9979375600814819,0.4639899432659149
5.360000133514404,194.42605590820312,1.0,0.9985924363136292,0.5422069430351257
5.37000036239624,192.19287109375,1.0,0.9984551668167114,0.6277946829795837
5.380000114440918,194.42605590820312,1.0,0.9968704581260681,0.5581775307655334
5.390000343322754,192.19287109375,1.0,0.968800961971283,0.47221389412879944
5.400000095367432,194.42605590820312,1.0,0.5865777134895325,0.3335353136062622
5.410000324249268,0.0,0.0,0.4506942927837372,0.16722631454467773
5.420000076293945,0.0,0.0,0.05887550115585327,0.09552621096372604
5.430000305175781,201.282470703125,1.0,0.9051353335380554,0.31403636932373047
5.440000057220459,0.0,0.0,0.3244113624095917,0.12499582767486572
5.450000286102295,0.0,0.0,0.11070512235164642,0.11091386526823044
5.460000038146973,0.0,0.0,0.0644736960530281,0.3421039879322052
5.470000267028809,0.0,0.0,0.11012838780879974,0.18381991982460022
5.4800004959106445,0.0,0.0,0.06357739865779877,0.30658888816833496
5.490000247955322,0.0,0.0,0.029515990987420082,0.13539451360702515
5.500000476837158,0.0,0.0,0.03648786619305611,0.3697027862071991
5.510000228881836,0.0,0.0,0.011262557469308376,0.2213345617055893
5.520000457763672,0.0,0.0,0.003133343067020178,0.23063255846500397
5.53000020980835,0.0,0.0,0.0016721474239602685,0.12602302432060242
5.5400004386901855,0.0,0.0,0.0017453540349379182,0.12060373276472092
5.550000190734863,0.0,0.0,0.0020152232609689236,0.053488049656152725
5.560000419616699,0.0,0.0,0.0017641943413764238,0.056943465024232864
5.570000171661377,0.0,0.0,0.000742684060242027,0.26290443539619446
5.580000400543213,0.0,0.0,0.0010315885301679373,0.4059405028820038
5.590000152587891,0.0,0.0,0.0015213224105536938,0.17719395458698273
5.600000381469727,0.0,0.0,0.0059295035898685455,0.1606227457523346
5.610000133514404,0.0,0.0,0.0019055097363889217,0.10005869716405869
5.62000036239624,0.0,0.0,0.002439943142235279,0.11599982529878616
5.630000114440918,0.0,0.0,0.0006453875103034079,0.12960943579673767
5.640000343322754,0.0,0.0,0.0032543623819947243,0.2601493000984192
5.650000095367432,0.0,0.0,0.0025707297027111053,0.11787286400794983
5.660000324249268,0.0,0.0,0.00040727094165049493,0.3283209502696991
5.670000076293945,0.0,0.0,0.005914788227528334,0.16485652327537537
5.680000305175781,0.0,0.0,0.0010133016621693969,0.16743449866771698
5.690000057220459,0.0,0.0,0.0031995363533496857,0.17174868285655975
5.700000286102295,0.0,0.0,0.009994816966354847,0.17101719975471497
5.710000038146973,0.0,0.0,0.011117063462734222,0.2315157949924469
5.720000267028809,0.0,0.0,0.8640132546424866,0.054339226335287094
5.7300004959106445,0.0,0.0,0.9941179752349854,0.18186640739440918
5.740000247955322,0.0,0.0,0.9959855675697327,0.27174806594848633
5.750000476837158,0.0,0.0,0.9969266057014465,0.1805022805929184
5.760000228881836,250.68716430664062,1.0,0.9981310963630676,0.43532416224479675
5.770000457763672,0.0,0.0,0.9934331178665161,0.20999456942081451
5.78000020980835,250.68716430664062,1.0,0.9978151321411133,0.4404745101928711
5.7900004386901855,247.80776977539062,1.0,0.9985369443893433,0.5581710934638977
5.800000190734863,250.68716430664062,1.0,0.9993895292282104,0.5969521403312683
5.810000419616699,259.5276184082031,1.0,0.999847412109375,0.4355418384075165
5.820000171661377,259.5276184082031,1.0,0.9999628067016602,0.6214361190795898
5.830000400543213,262.5432434082031,1.0,0.9999834299087524,0.7897139191627502
5.840000152587891,262.5432434082031,1.0,0.999984622001648,0.6908863186836243
5.850000381469727,262.5432434082031,1.0,0.9999885559082031,0.7410568594932556
5.860000133514404,262.5432434082031,1.0,0.9999854564666748,0.645944356918335
5.87000036239624,262.5432434082031,1.0,0.9999805688858032,0.7619925141334534
5.880000114440918,262.5432434082031,1.0,0.9999825954437256,0.7449182271957397
5.890000343322754,259.5276184082031,1.0,0.9999748468399048,0.7560039162635803
5.900000095367432,253.60000610351562,1.0,0.9999611377716064,0.5803914070129395
5.910000324249268,253.60000610351562,1.0,0.9999808073043823,0.7445769309997559
5.920000076293945,253.60000610351562,1.0,0.9999819993972778,0.7528097629547119
5.930000305175781,242.14785766601562,1.0,0.9999613761901855,0.8104612827301025
5.940000057220459,244.9614715576172,1.0,0.9999878406524658,0.8262090086936951
5.950000286102295,250.68716430664062,1.0,0.9999853372573853,0.8348734378814697
5.960000514984131,247.80776977539062,1.0,0.9999802112579346,0.789699912071228
5.970000267028809,250.68716430664062,1.0,0.9999760389328003,0.7551082968711853
5.9800004959106445,247.80776977539062,1.0,0.9999828338623047,0.8263277411460876
5.990000247955322,250.68716430664062,1.0,0.9999784231185913,0.7862846851348877
6.000000476837158,253.60000610351562,1.0,0.9999563694000244,0.644963264465332
6.010000228881836,259.5276184082031,1.0,0.9998412132263184,0.763843834400177
6.020000457763672,259.5276184082031,1.0,0.9996373653411865,0.7223065495491028
6.03000020980835,259.5276184082031,1.0,0.9993091821670532,0.4998803436756134
6.0400004386901855,250.68716430664062,1.0,0.9983055591583252,0.7094641923904419
6.050000190734863,0.0,0.0,0.9975185394287109,0.22610732913017273
6.060000419616699,0.0,0.0,0.9519143104553223,0.25648233294487
6.070000171661377,0.0,0.0,0.5830248594284058,0.19400712847709656
6.080000400543213,0.0,0.0,0.10626578330993652,0.17662177979946136
6.090000152587891,0.0,0.0,0.060811735689640045,0.12546119093894958
6.100000381469727,0.0,0.0,0.020022762939333916,0.2355734407901764
6.110000133514404,0.0,0.0,0.0065941899083554745,0.09714119881391525
6.12000036239624,0.0,0.0,0.0176392812281847,0.24263693392276764
6.130000114440918,0.0,0.0,0.003926113713532686,0.17528136074543
6.140000343322754,0.0,0.0,0.0018127926159650087,0.18480749428272247
6.150000095367432,0.0,0.0,0.0014878532383590937,0.2290606051683426
6.160000324249268,0.0,0.0,0.0009100274764932692,0.1716398447751999
6.170000076293945,0.0,0.0,0.002933596959337592,0.1879618614912033
6.180000305175781,0.0,0.0,0.0030299790669232607,0.19620473682880402
6.190000057220459,0.0,0.0,0.0019287999020889401,0.25577133893966675
6.200000286102295,0.0,0.0,0.0008151764632202685,0.17622694373130798
6.210000514984131,0.0,0.0,0.04519665613770485,0.08310306817293167
6.220000267028809,0.0,0.0,0.002116637071594596,0.09151585400104523
6.2300004959106445,0.0,0.0,0.11501622200012207,0.19464360177516937
6.240000247955322,0.0,0.0,0.006472844630479813,0.2554161250591278
6.250000476837158,183.51373291015625,1.0,0.8677180409431458,0.30977410078048706
6.260000228881836,203.62124633789062,1.0,0.9948968291282654,0.41254445910453796
6.270000457763672,203.62124633789062,1.0,0.9961503744125366,0.720276415348053
6.28000020980835,208.38067626953125,1.0,0.9995403289794922,0.9303185343742371
6.2900004386901855,208.38067626953125,1.0,0.9999480247497559,0.8892493844032288
6.300000190734863,208.38067626953125,1.0,0.9999778270721436,0.8451409339904785
6.310000419616699,208.38067626953125,1.0,0.9999815225601196,0.8660699725151062
6.320000171661377,208.38067626953125,1.0,0.9999843835830688,0.8296849131584167
6.330000400543213,208.38067626953125,1.0,0.9999861717224121,0.8293982148170471
6.340000152587891,210.80194091796875,1.0,0.9999910593032837,0.7987338304519653
6.350000381469727,210.80194091796875,1.0,0.999994158744812,0.8289220929145813
6.360000133514404,208.38067626953125,1.0,0.9999943971633911,0.8229132294654846
6.37000036239624,210.80194091796875,1.0,0.999994158744812,0.8093610405921936
6.380000114440918,210.80194091796875,1.0,0.9999947547912598,0.7821835279464722
6.390000343322754,210.80194091796875,1.0,0.9999938011169434,0.8301599025726318
6.400000095367432,210.80194091796875,1.0,0.9999926090240479,0.8380839228630066
6.410000324249268,210.80194091796875,1.0,0.9999922513961792,0.8147003054618835
6.420000076293945,210.80194091796875,1.0,0.9999920129776001,0.8316827416419983
6.430000305175781,208.38067626953125,1.0,0.9999914169311523,0.8394240736961365
6.440000534057617,208.38067626953125,1.0,0.9999904632568359,0.86940598487854
6.450000286102295,210.80194091796875,1.0,0.9999891519546509,0.8452733755111694
6.460000514984131,210.80194091796875,1.0,0.9999895095825195,0.7787343859672546
6.470000267028809,210.80194091796875,1.0,0.9999938011169434,0.7509909272193909
6.4800004959106445,210.80194091796875,1.0,0.9999954700469971,0.6930539608001709
6.490000247955322,210.80194091796875,1.0,0.9999948740005493,0.7732634544372559
6.500000476837158,210.80194091796875,1.0,0.9999932050704956,0.8261263966560364
6.510000228881836,210.80194091796875,1.0,0.9999909400939941,0.8058906197547913
6.520000457763672,210.80194091796875,1.0,0.999991774559021,0.8117370009422302
6.53000020980835,210.80194091796875,1.0,0.9999922513961792,0.813531756401062
6.5400004386901855,210.80194091796875,1.0,0.9999933242797852,0.7976348996162415
6.550000190734863,210.80194091796875,1.0,0.9999918937683105,0.8065720796585083
6.560000419616699,210.80194091796875,1.0,0.9999921321868896,0.8218408226966858
6.570000171661377,210.80194091796875,1.0,0.9999926090240479,0.830034077167511
6.580000400543213,210.80194091796875,1.0,0.9999924898147583,0.825752317905426
6.590000152587891,210.80194091796875,1.0,0.9999929666519165,0.8287098407745361
6.600000381469727,208.38067626953125,1.0,0.9999920129776001,0.8655074238777161
6.610000133514404,208.38067626953125,1.0,0.9999879598617554,0.8418909311294556
6.62000036239624,208.38067626953125,1.0,0.9999881982803345,0.8503533005714417
6.630000114440918,210.80194091796875,1.0,0.9999915361404419,0.8462379574775696
6.640000343322754,210.80194091796875,1.0,0.9999938011169434,0.8446595668792725
6.650000095367432,210.80194091796875,1.0,0.999993085861206,0.8314639329910278
6.660000324249268,208.38067626953125,1.0,0.9999924898147583,0.8660609126091003
6.6700005531311035,208.38067626953125,1.0,0.9999914169311523,0.7866318821907043
6.680000305175781,210.80194091796875,1.0,0.9999916553497314,0.7943236827850342
6.690000534057617,210.80194091796875,1.0,0.9999923706054688,0.8181571960449219
6.700000286102295,208.38067626953125,1.0,0.9999892711639404,0.8324905037879944
6.710000514984131,210.80194091796875,1.0,0.9999914169311523,0.8176116347312927
6.720000267028809,210.80194091796875,1.0,0.9999922513961792,0.8057074546813965
6.7300004959106445,210.80194091796875,1.0,0.9999924898147583,0.7856643795967102
6.740000247955322,210.80194091796875,1.0,0.9999914169311523,0.7772514224052429
6.750000476837158,210.80194091796875,1.0,0.9999920129776001,0.7446377873420715
6.760000228881836,210.80194091796875,1.0,0.9999933242797852,0.7724331617355347
6.770000457763672,210.80194091796875,1.0,0.9999946355819702,0.7883262634277344
6.78000020980835,208.38067626953125,1.0,0.9999897480010986,0.7542767524719238
6.7900004386901855,210.80194091796875,1.0,0.9999850988388062,0.7823830842971802
6.800000190734863,210.80194091796875,1.0,0.999981164932251,0.7636969685554504
6.810000419616699,210.80194091796875,1.0,0.9999818801879883,0.7823327779769897
6.820000171661377,210.80194091796875,1.0,0.9999802112579346,0.7715244889259338
6.830000400543213,213.2513427734375,1.0,0.9999585151672363,0.7082520723342896
6.840000152587891,210.80194091796875,1.0,0.9999250173568726,0.8457471132278442
6.850000381469727,205.98721313476562,1.0,0.9991697072982788,0.5204445719718933
6.860000133514404,198.97055053710938,1.0,0.9922364354133606,0.416838139295578
6.87000036239624,0.0,0.0,0.19206003844738007,0.45644912123680115
6.880000114440918,0.0,0.0,0.010735713876783848,0.4439816176891327
6.890000343322754,0.0,0.0,0.008280489593744278,0.23038914799690247
6.900000095367432,0.0,0.0,0.0024570170789957047,0.1905653476715088
6.910000324249268,0.0,0.0,0.0010558927897363901,0.11577967554330826
6.9200005531311035,0.0,0.0,0.0013254351215437055,0.11907217651605606
6.930000305175781,0.0,0.0,0.002209203317761421,0.17273738980293274
6.940000534057617,0.0,0.0,0.0008839710499159992,0.1910858005285263
6.950000286102295,0.0,0.0,0.0006403627339750528,0.19809626042842865
6.960000514984131,0.0,0.0,0.0007307393825612962,0.22656413912773132
6.970000267028809,0.0,0.0,0.00017655378906056285,0.23349431157112122
6.9800004959106445,0.0,0.0,0.0007587289437651634,0.15970508754253387
6.990000247955322,0.0,0.0,0.001892751781269908,0.15494637191295624
7.000000476837158,0.0,0.0,0.0010999334044754505,0.08247784525156021
7.010000228881836,0.0,0.0,0.0003137315798085183,0.1472945213317871
7.020000457763672,0.0,0.0,0.0001409547112416476,0.10524433851242065
7.03000020980835,0.0,0.0,0.00021334555640351027,0.5033586025238037
7.0400004386901855,0.0,0.0,0.001078253728337586,0.3400478661060333
7.050000190734863,0.0,0.0,0.0003086821816395968,0.11489219218492508
7.060000419616699,0.0,0.0,0.0001309006620431319,0.08084031939506531
7.070000171661377,0.0,0.0,0.008791860193014145,0.10307952016592026
7.080000400543213,0.0,0.0,0.00047932693269103765,0.0984325259923935
7.090000152587891,0.0,0.0,0.6678382158279419,0.2018728107213974
7.100000381469727,265.5938415527344,1.0,0.9840070605278015,0.3757084608078003
7.110000133514404,262.5432434082031,1.0,0.9940816760063171,0.6792172193527222
7.12000036239624,265.5938415527344,1.0,0.9987738728523254,0.8237989544868469
7.130000114440918,271.8017883300781,1.0,0.9996976852416992,0.6369617581367493
7.140000343322754,271.8017883300781,1.0,0.9998794794082642,0.7200049757957458
7.15000057220459,281.3868408203125,1.0,0.9993884563446045,0.6883659362792969
7.160000324249268,278.1548156738281,1.0,0.9985837936401367,0.6266301870346069
7.1700005531311035,278.1548156738281,1.0,0.9991145730018616,0.6260706186294556
7.180000305175781,278.1548156738281,1.0,0.9993159770965576,0.6437376141548157
7.190000534057617,281.3868408203125,1.0,0.9991835951805115,0.5460797548294067
7.200000286102295,287.9639587402344,1.0,0.9988646507263184,0.5409262180328369
7.210000514984131,287.9639587402344,1.0,0.9978294968605042,0.4919520616531372
7.220000267028809,287.9639587402344,1.0,0.9980940222740173,0.528495728969574
7.2300004959106445,287.9639587402344,1.0,0.9980009198188782,0.4998697340488434
7.240000247955322,287.9639587402344,1.0,0.9978342652320862,0.5125116109848022
7.250000476837158,287.9639587402344,1.0,0.9978637099266052,0.5257675051689148
7.260000228881836,287.9639587402344,1.0,0.9973582625389099,0.4844250977039337
7.270000457763672,287.9639587402344,1.0,0.9971306920051575,0.48261380195617676
7.28000020980835,287.9639587402344,1.0,0.9972743391990662,0.47380876541137695
7.2900004386901855,287.9639587402344,1.0,0.9973613619804382,0.4975310266017914
7.300000190734863,287.9639587402344,1.0,0.9975503087043762,0.5126401782035828
7.310000419616699,287.9639587402344,1.0,0.9975172281265259,0.5187814235687256
7.320000171661377,287.9639587402344,1.0,0.9967228770256042,0.512122392654419
7.330000400543213,287.9639587402344,1.0,0.9971379041671753,0.49172672629356384
7.340000152587891,281.3868408203125,1.0,0.9981318116188049,0.46250659227371216
7.350000381469727,287.9639587402344,1.0,0.9980059266090393,0.42662882804870605
7.360000133514404,281.3868408203125,1.0,0.9980364441871643,0.477052241563797
7.37000036239624,278.1548156738281,1.0,0.9975571632385254,0.4297897219657898
7.380000114440918,281.3868408203125,1.0,0.9973450303077698,0.4898397624492645
7.390000343322754,287.9639587402344,1.0,0.9980600476264954,0.594234049320221
7.40000057220459,287.9639587402344,1.0,0.9984325766563416,0.47347983717918396
7.410000324249268,287.9639587402344,1.0,0.9981974959373474,0.45047080516815186
7.4200005531311035,278.1548156738281,1.0,0.9982337951660156,0.5561936497688293
7.430000305175781,281.3868408203125,1.0,0.9994509816169739,0.7873135209083557
7.440000534057617,281.3868408203125,1.0,0.9989417195320129,0.808626651763916
7.450000286102295,281.3868408203125,1.0,0.9993305206298828,0.8062294721603394
7.460000514984131,281.3868408203125,1.0,0.9995326995849609,0.795877993106842
7.470000267028809,287.9639587402344,1.0,0.9993939399719238,0.5816695690155029
7.4800004959106445,287.9639587402344,1.0,0.9991214871406555,0.5102928876876831
7.490000247955322,287.9639587402344,1.0,0.9988779425621033,0.48726579546928406
7.500000476837158,281.3868408203125,1.0,0.9987956285476685,0.5018899440765381
7.510000228881836,284.6564025878906,1.0,0.9994588494300842,0.6820986866950989
7.520000457763672,281.3868408203125,1.0,0.9993417859077454,0.6590357422828674
7.53000020980835,281.3868408203125,1.0,0.9991689920425415,0.574306845664978
7.5400004386901855,281.3868408203125,1.0,0.9991158843040466,0.618947446346283
7.550000190734863,287.9639587402344,1.0,0.9987976551055908,0.5426004528999329
7.560000419616699,287.9639587402344,1.0,0.9990425705909729,0.5295225977897644
7.570000171661377,287.9639587402344,1.0,0.9992780089378357,0.5944101810455322
7.580000400543213,281.3868408203125,1.0,0.9992819428443909,0.5422459840774536
7.590000152587891,281.3868408203125,1.0,0.9994286894798279,0.5567996501922607
7.600000381469727,287.9639587402344,1.0,0.9994208812713623,0.5888791084289551
7.610000133514404,284.6564025878906,1.0,0.99949049949646,0.6293978095054626
7.62000036239624,281.3868408203125,1.0,0.9994219541549683,0.6889182329177856
