time_sec,f0_hz,voiced,vad_prob,pitch_confidence
3.7700002193450928,312.21826171875,1.0,0.9999523162841797,0.6845610737800598
3.7800002098083496,312.21826171875,1.0,0.9999523162841797,0.6005269289016724
3.7900002002716064,312.21826171875,1.0,0.9999747276306152,0.6148260831832886
3.8000001907348633,312.21826171875,1.0,0.9999682903289795,0.7871353030204773
3.81000018119812,312.21826171875,1.0,0.9999784231185913,0.6814451813697815
3.820000171661377,312.21826171875,1.0,0.999984622001648,0.716334342956543
3.830000162124634,312.21826171875,1.0,0.9999864101409912,0.7091109752655029
3.8400001525878906,312.21826171875,1.0,0.9999887943267822,0.6927394270896912
3.8500001430511475,312.21826171875,1.0,0.9999849796295166,0.6336579322814941
3.8600001335144043,312.21826171875,1.0,0.9999890327453613,0.7009995579719543
3.870000123977661,312.21826171875,1.0,0.9999734163284302,0.7351944446563721
3.880000114440918,312.21826171875,1.0,0.999983549118042,0.621146559715271
3.890000104904175,312.21826171875,1.0,0.9999858140945435,0.6235593557357788
3.9000000953674316,312.21826171875,1.0,0.9999821186065674,0.6130254864692688
3.9100000858306885,312.21826171875,1.0,0.9999822378158569,0.5286896824836731
3.9200000762939453,312.21826171875,1.0,0.9999825954437256,0.5992513298988342
3.9300003051757812,312.21826171875,1.0,0.9999871253967285,0.5729086399078369
3.940000295639038,312.21826171875,1.0,0.9999856948852539,0.5877112150192261
3.950000286102295,312.21826171875,1.0,0.9999856948852539,0.5618105530738831
3.9600002765655518,312.21826171875,1.0,0.9999822378158569,0.6061642169952393
3.9700002670288086,312.21826171875,1.0,0.9999634027481079,0.5765876173973083
3.9800002574920654,312.21826171875,1.0,0.9999599456787109,0.5769372582435608
3.9900002479553223,312.21826171875,1.0,0.9999375343322754,0.593589723110199
4.0,312.21826171875,1.0,0.9999374151229858,0.5628872513771057
4.010000228881836,308.632080078125,1.0,0.9999604225158691,0.6663720011711121
4.019999980926514,312.21826171875,1.0,0.9999606609344482,0.5811627507209778
4.03000020980835,312.21826171875,1.0,0.9999500513076782,0.5662943720817566
4.039999961853027,312.21826171875,1.0,0.9999346733093262,0.5642180442810059
4.050000190734863,312.21826171875,1.0,0.9999532699584961,0.553070604801178
4.060000419616699,308.632080078125,1.0,0.9999575614929199,0.5532128214836121
4.070000171661377,312.21826171875,1.0,0.9999252557754517,0.550277590751648
4.080000400543213,312.21826171875,1.0,0.9999183416366577,0.53593510389328
4.090000152587891,312.21826171875,1.0,0.9999492168426514,0.5480118989944458
4.100000381469727,308.632080078125,1.0,0.9999440908432007,0.6361290812492371
4.110000133514404,312.21826171875,1.0,0.9999263286590576,0.5550675988197327
4.12000036239624,305.087158203125,1.0,0.9999587535858154,0.3101556599140167
4.130000114440918,315.8460693359375,1.0,0.999936580657959,0.3029692769050598
4.140000343322754,319.5160217285156,1.0,0.9999517202377319,0.4869162142276764
4.150000095367432,291.3099060058594,1.0,0.9989411234855652,0.3816724717617035
4.160000324249268,0.0,0.0,0.8679168224334717,0.20336051285266876
4.170000076293945,0.0,0.0,0.17531566321849823,0.11277541518211365
4.180000305175781,0.0,0.0,0.019733665511012077,0.4424325227737427
4.190000057220459,0.0,0.0,0.009971224702894688,0.7952036261558533
4.200000286102295,0.0,0.0,0.011378598399460316,0.5513620376586914
4.210000038146973,0.0,0.0,0.004002916160970926,0.6707431674003601
4.220000267028809,0.0,0.0,0.002978433156386018,0.16604168713092804
4.230000019073486,0.0,0.0,0.000746886886190623,0.5180365443229675
4.240000247955322,0.0,0.0,0.0013350974768400192,0.3808247148990631
4.25,0.0,0.0,0.0006770038744434714,0.26017123460769653
4.260000228881836,0.0,0.0,0.003135821083560586,0.17216967046260834
4.269999980926514,0.0,0.0,0.0017061334801837802,0.4512125551700592
4.28000020980835,0.0,0.0,0.00044903348316438496,0.3012574017047882
4.2900004386901855,0.0,0.0,0.00017465787823311985,0.16259534657001495
4.300000190734863,0.0,0.0,0.00021303861285559833,0.2882980704307556
4.310000419616699,0.0,0.0,0.0014455938944593072,0.058212704956531525
4.320000171661377,0.0,0.0,0.26024723052978516,0.09651569277048111
4.330000400543213,205.98721313476562,1.0,0.9964582324028015,0.32569169998168945
4.340000152587891,0.0,0.0,0.9990962743759155,0.26861071586608887
4.350000381469727,218.23583984375,1.0,0.9998199343681335,0.4942305088043213
4.360000133514404,220.77162170410156,1.0,0.9999260902404785,0.5957757830619812
4.37000036239624,223.33689880371094,1.0,0.99997878074646,0.6195123195648193
4.380000114440918,223.33689880371094,1.0,0.9999792575836182,0.6700825691223145
4.390000343322754,223.33689880371094,1.0,0.9999818801879883,0.639739990234375
4.400000095367432,223.33689880371094,1.0,0.9998937845230103,0.5558739900588989
4.410000324249268,225.93194580078125,1.0,0.9997624754905701,0.7245239019393921
4.420000076293945,223.33689880371094,1.0,0.9998471736907959,0.6561818718910217
4.430000305175781,223.33689880371094,1.0,0.9999018907546997,0.7183682918548584
4.440000057220459,225.93194580078125,1.0,0.9999402761459351,0.7080562710762024
4.450000286102295,223.33689880371094,1.0,0.9999741315841675,0.6577146053314209
4.460000038146973,220.77162170410156,1.0,0.9999561309814453,0.4681288003921509
4.470000267028809,223.33689880371094,1.0,0.9999569654464722,0.656812846660614
4.480000019073486,220.77162170410156,1.0,0.9999449253082275,0.4712510406970978
4.490000247955322,223.33689880371094,1.0,0.9999586343765259,0.5987401604652405
4.5,223.33689880371094,1.0,0.9999611377716064,0.6215702891349792
4.510000228881836,223.33689880371094,1.0,0.9999587535858154,0.5294209122657776
4.519999980926514,220.77162170410156,1.0,0.9999642372131348,0.5673683285713196
4.53000020980835,223.33689880371094,1.0,0.999956488609314,0.6218780279159546
4.5400004386901855,223.33689880371094,1.0,0.9999722242355347,0.5531488656997681
4.550000190734863,223.33689880371094,1.0,0.9999790191650391,0.593157947063446
4.560000419616699,225.93194580078125,1.0,0.9999619722366333,0.5015934705734253
4.570000171661377,223.33689880371094,1.0,0.9999611377716064,0.6124619841575623
4.580000400543213,223.33689880371094,1.0,0.9999628067016602,0.5072706341743469
4.590000152587891,225.93194580078125,1.0,0.9999676942825317,0.6038111448287964
4.600000381469727,223.33689880371094,1.0,0.9999728202819824,0.5903666615486145
4.610000133514404,225.93194580078125,1.0,0.9999794960021973,0.6074085831642151
4.62000036239624,223.33689880371094,1.0,0.9999798536300659,0.5610337257385254
4.630000114440918,225.93194580078125,1.0,0.9999666213989258,0.5574164390563965
4.640000343322754,223.33689880371094,1.0,0.999962568283081,0.5142324566841125
4.650000095367432,220.77162170410156,1.0,0.999969482421875,0.3506705164909363
4.660000324249268,218.23583984375,1.0,0.9999691247940063,0.36104875802993774
4.670000076293945,215.72918701171875,1.0,0.9999650716781616,0.36263442039489746
4.680000305175781,215.72918701171875,1.0,0.9999576807022095,0.3570319712162018
4.690000057220459,0.0,0.0,0.9998917579650879,0.28133752942085266
4.700000286102295,0.0,0.0,0.9996739625930786,0.21650801599025726
4.710000038146973,0.0,0.0,0.9989426732063293,0.26174312829971313
4.720000267028809,0.0,0.0,0.9996333122253418,0.29143017530441284
4.730000019073486,210.80194091796875,1.0,0.9997153878211975,0.4029807150363922
4.740000247955322,208.38067626953125,1.0,0.9997876286506653,0.41981789469718933
4.75,210.80194091796875,1.0,0.9998753070831299,0.7047117352485657
4.760000228881836,208.38067626953125,1.0,0.9999072551727295,0.7096948027610779
4.770000457763672,205.98721313476562,1.0,0.999691367149353,0.5896193385124207
4.78000020980835,201.282470703125,1.0,0.9990748167037964,0.5140656232833862
4.7900004386901855,201.282470703125,1.0,0.9988279938697815,0.5480544567108154
4.800000190734863,201.282470703125,1.0,0.9987547397613525,0.6131916642189026
4.810000419616699,205.98721313476562,1.0,0.9986686706542969,0.41077229380607605
4.820000171661377,203.62124633789062,1.0,0.9988458156585693,0.6493314504623413
4.830000400543213,208.38067626953125,1.0,0.9992547631263733,0.6213788986206055
4.840000152587891,210.80194091796875,1.0,0.9998726844787598,0.6808784604072571
4.850000381469727,210.80194091796875,1.0,0.9999735355377197,0.8912945985794067
4.860000133514404,208.38067626953125,1.0,0.9999734163284302,0.8814135193824768
4.87000036239624,205.98721313476562,1.0,0.9999675750732422,0.7783780097961426
4.880000114440918,208.38067626953125,1.0,0.999906063079834,0.5991500616073608
4.890000343322754,205.98721313476562,1.0,0.9997875094413757,0.5064253807067871
4.900000095367432,205.98721313476562,1.0,0.9998055100440979,0.6035010814666748
4.910000324249268,203.62124633789062,1.0,0.9997628331184387,0.6991962790489197
4.920000076293945,203.62124633789062,1.0,0.9995697140693665,0.6972060799598694
4.930000305175781,201.282470703125,1.0,0.9997013211250305,0.7436906099319458
4.940000057220459,201.282470703125,1.0,0.9998476505279541,0.7824844121932983
4.950000286102295,198.97055053710938,1.0,0.9999194145202637,0.8018966317176819
4.960000038146973,198.97055053710938,1.0,0.9999299049377441,0.8285488486289978
4.970000267028809,201.282470703125,1.0,0.9998929500579834,0.7866495251655579
4.980000019073486,203.62124633789062,1.0,0.9999165534973145,0.7311438322067261
4.990000247955322,203.62124633789062,1.0,0.9999581575393677,0.6993107199668884
5.0,201.282470703125,1.0,0.9999270439147949,0.6942644119262695
5.010000228881836,203.62124633789062,1.0,0.9998866319656372,0.6866297721862793
5.020000457763672,203.62124633789062,1.0,0.9997879862785339,0.6443825364112854
5.03000020980835,203.62124633789062,1.0,0.9997596144676208,0.6578915119171143
5.0400004386901855,205.98721313476562,1.0,0.9998763799667358,0.7048475742340088
5.050000190734863,205.98721313476562,1.0,0.9999310970306396,0.6974757313728333
5.060000419616699,203.62124633789062,1.0,0.9997574687004089,0.5950579643249512
5.070000171661377,201.282470703125,1.0,0.9998877048492432,0.6614913940429688
5.080000400543213,201.282470703125,1.0,0.9997001886367798,0.6383958458900452
5.090000152587891,203.62124633789062,1.0,0.9998051524162292,0.6629726886749268
5.100000381469727,203.62124633789062,1.0,0.9998219609260559,0.6543084383010864
5.110000133514404,201.282470703125,1.0,0.9998325109481812,0.6329066753387451
5.12000036239624,208.38067626953125,1.0,0.9997627139091492,0.5181413888931274
5.130000114440918,203.62124633789062,1.0,0.9997629523277283,0.6270306706428528
5.140000343322754,208.38067626953125,1.0,0.9998553991317749,0.5901995897293091
5.150000095367432,210.80194091796875,1.0,0.9999138116836548,0.7817696928977966
5.160000324249268,208.38067626953125,1.0,0.9999362230300903,0.7778407335281372
5.170000076293945,208.38067626953125,1.0,0.9999135732650757,0.6165440082550049
5.180000305175781,205.98721313476562,1.0,0.999627947807312,0.5895633697509766
5.190000057220459,203.62124633789062,1.0,0.999497652053833,0.5735365152359009
5.200000286102295,201.282470703125,1.0,0.9991387128829956,0.5972498059272766
5.210000038146973,203.62124633789062,1.0,0.9991376399993896,0.5673191547393799
5.220000267028809,205.98721313476562,1.0,0.999484658241272,0.6332821249961853
5.230000019073486,203.62124633789062,1.0,0.9995243549346924,0.6168383359909058
5.240000247955322,201.282470703125,1.0,0.9994932413101196,0.6307690739631653
5.250000476837158,201.282470703125,1.0,0.9991897940635681,0.6119808554649353
5.260000228881836,201.282470703125,1.0,0.998835027217865,0.6514143943786621
5.270000457763672,203.62124633789062,1.0,0.9994239807128906,0.6614784598350525
5.28000020980835,201.282470703125,1.0,0.9990936517715454,0.570965051651001
5.2900004386901855,201.282470703125,1.0,0.9982080459594727,0.6009052395820618
5.300000190734863,201.282470703125,1.0,0.9977572560310364,0.5709215998649597
5.310000419616699,203.62124633789062,1.0,0.9977419376373291,0.5421780347824097
5.320000171661377,205.98721313476562,1.0,0.9982194304466248,0.5790022015571594
5.330000400543213,205.98721313476562,1.0,0.998365581035614,0.6001023650169373
5.340000152587891,208.38067626953125,1.0,0.9986464381217957,0.6086621880531311
5.350000381469727,210.80194091796875,1.0,0.9995043277740479,0.716797411441803
5.360000133514404,210.80194091796875,1.0,0.9997054934501648,0.6618056893348694
5.37000036239624,210.80194091796875,1.0,0.9998574256896973,0.4919709861278534
5.380000114440918,210.80194091796875,1.0,0.9999009370803833,0.45734313130378723
5.390000343322754,210.80194091796875,1.0,0.9999396800994873,0.5259483456611633
5.400000095367432,210.80194091796875,1.0,0.9999431371688843,0.6232638955116272
5.410000324249268,208.38067626953125,1.0,0.9999217987060547,0.5600991249084473
5.420000076293945,205.98721313476562,1.0,0.9998612403869629,0.6074383854866028
5.430000305175781,203.62124633789062,1.0,0.9994551539421082,0.5668067932128906
5.440000057220459,201.282470703125,1.0,0.9981496334075928,0.5847815871238708
5.450000286102295,198.97055053710938,1.0,0.9975876808166504,0.6316101551055908
5.460000038146973,198.97055053710938,1.0,0.9968665242195129,0.619389533996582
5.470000267028809,194.42605590820312,1.0,0.9979878664016724,0.4706750512123108
5.4800004959106445,196.68516540527344,1.0,0.9979389309883118,0.47983571887016296
5.490000247955322,194.42605590820312,1.0,0.9979580640792847,0.540831983089447
5.500000476837158,196.68516540527344,1.0,0.9976504445075989,0.5343659520149231
5.510000228881836,198.97055053710938,1.0,0.996751070022583,0.6426577568054199
5.520000457763672,198.97055053710938,1.0,0.9955776929855347,0.6196985244750977
5.53000020980835,198.97055053710938,1.0,0.9946738481521606,0.5101403594017029
5.5400004386901855,203.62124633789062,1.0,0.9964144229888916,0.3181871473789215
5.550000190734863,203.62124633789062,1.0,0.9971646666526794,0.5467059016227722
5.560000419616699,205.98721313476562,1.0,0.9969767332077026,0.44066673517227173
5.570000171661377,210.80194091796875,1.0,0.9980642199516296,0.6390596032142639
5.580000400543213,201.282470703125,1.0,0.9985225796699524,0.5444992780685425
5.590000152587891,198.97055053710938,1.0,0.99793940782547,0.6608094573020935
5.600000381469727,198.97055053710938,1.0,0.9983343482017517,0.692708432674408
5.610000133514404,198.97055053710938,1.0,0.9979822635650635,0.7220302820205688
5.62000036239624,198.97055053710938,1.0,0.9979783892631531,0.6743654012680054
5.630000114440918,198.97055053710938,1.0,0.9981491565704346,0.653336226940155
5.640000343322754,203.62124633789062,1.0,0.9987062215805054,0.5943008661270142
5.650000095367432,203.62124633789062,1.0,0.9992947578430176,0.601466953754425
5.660000324249268,203.62124633789062,1.0,0.9994288086891174,0.5990743637084961
5.670000076293945,203.62124633789062,1.0,0.9995397329330444,0.5892647504806519
5.680000305175781,201.282470703125,1.0,0.9994587302207947,0.6102783679962158
5.690000057220459,201.282470703125,1.0,0.9988572597503662,0.5360473990440369
5.700000286102295,198.97055053710938,1.0,0.9977005124092102,0.5753078460693359
5.710000038146973,196.68516540527344,1.0,0.9991961121559143,0.683901309967041
5.720000267028809,196.68516540527344,1.0,0.9991148114204407,0.544918954372406
5.7300004959106445,198.97055053710938,1.0,0.9987503290176392,0.46901735663414
5.740000247955322,194.42605590820312,1.0,0.9987576007843018,0.5322510600090027
5.750000476837158,196.68516540527344,1.0,0.9989224672317505,0.6907244324684143
5.760000228881836,201.282470703125,1.0,0.9984793066978455,0.5644640326499939
5.770000457763672,203.62124633789062,1.0,0.99671471118927,0.5089775323867798
5.78000020980835,201.282470703125,1.0,0.9970906972885132,0.3580453395843506
5.7900004386901855,0.0,0.0,0.995380163192749,0.2138124257326126
5.800000190734863,0.0,0.0,0.9938473105430603,0.26026651263237
5.810000419616699,201.282470703125,1.0,0.991127073764801,0.38319623470306396
5.820000171661377,196.68516540527344,1.0,0.9951949715614319,0.47067102789878845
5.830000400543213,196.68516540527344,1.0,0.9932969212532043,0.5101063847541809
5.840000152587891,198.97055053710938,1.0,0.990787923336029,0.6874582767486572
5.850000381469727,0.0,0.0,0.9813364148139954,0.28133612871170044
5.860000133514404,0.0,0.0,0.9505696296691895,0.1069008931517601
5.87000036239624,0.0,0.0,0.7537657022476196,0.20080719888210297
5.880000114440918,0.0,0.0,0.6246480941772461,0.2416984885931015
5.890000343322754,0.0,0.0,0.5417577028274536,0.1416066437959671
5.900000095367432,0.0,0.0,0.08321712911128998,0.1820475459098816
5.910000324249268,0.0,0.0,0.011337070725858212,0.12878607213497162
5.920000076293945,0.0,0.0,0.01097044162452221,0.30101239681243896
5.930000305175781,0.0,0.0,0.004279244691133499,0.17471018433570862
5.940000057220459,0.0,0.0,0.0016746169421821833,0.2917407155036926
5.950000286102295,0.0,0.0,0.0005123431328684092,0.26422545313835144
5.960000514984131,0.0,0.0,0.020477039739489555,0.07807134836912155
5.970000267028809,0.0,0.0,0.000884815352037549,0.22066669166088104
5.9800004959106445,0.0,0.0,9.033679816639051e-05,0.4373058080673218
5.990000247955322,0.0,0.0,0.0020276266150176525,0.18094207346439362
6.000000476837158,0.0,0.0,0.0017332243733108044,0.23300772905349731
6.010000228881836,0.0,0.0,0.0003356883826199919,0.1980050504207611
6.020000457763672,0.0,0.0,0.04064863547682762,0.21319995820522308
6.03000020980835,0.0,0.0,0.1358923763036728,0.14317919313907623
6.0400004386901855,0.0,0.0,0.06325192004442215,0.3946910798549652
6.050000190734863,0.0,0.0,0.013800146989524364,0.21799597144126892
6.060000419616699,0.0,0.0,0.015515041537582874,0.1578512191772461
6.070000171661377,0.0,0.0,0.040287286043167114,0.10703393071889877
6.080000400543213,0.0,0.0,0.007960070855915546,0.10025515407323837
6.090000152587891,0.0,0.0,0.00238605123013258,0.17716087400913239
6.100000381469727,0.0,0.0,0.0014570901403203607,0.2590938210487366
6.110000133514404,0.0,0.0,0.13849490880966187,0.15767523646354675
6.12000036239624,0.0,0.0,0.005350917112082243,0.2900773286819458
6.130000114440918,0.0,0.0,0.013823782093822956,0.17935165762901306
6.140000343322754,0.0,0.0,0.005325446370989084,0.16775426268577576
6.150000095367432,0.0,0.0,0.026405099779367447,0.21264655888080597
6.160000324249268,0.0,0.0,0.0017948704771697521,0.259992778301239
6.170000076293945,0.0,0.0,0.002092124428600073,0.13202829658985138
6.180000305175781,0.0,0.0,0.0097062261775136,0.13461202383041382
6.190000057220459,0.0,0.0,0.014001362025737762,0.06922512501478195
6.200000286102295,0.0,0.0,0.0009605441591702402,0.12630677223205566
6.210000514984131,0.0,0.0,0.000269142008619383,0.14581343531608582
6.220000267028809,0.0,0.0,0.008534274064004421,0.11948249489068985
6.2300004959106445,0.0,0.0,0.011666368693113327,0.055648647248744965
6.240000247955322,0.0,0.0,0.003454101039096713,0.1839909702539444
6.250000476837158,0.0,0.0,0.0009370793122798204,0.3761337101459503
6.260000228881836,0.0,0.0,0.0003472524113021791,0.1539875566959381
6.270000457763672,0.0,0.0,0.013412084430456161,0.2106616199016571
6.28000020980835,0.0,0.0,0.004338227678090334,0.05449577048420906
6.2900004386901855,0.0,0.0,0.00025108695263043046,0.36691808700561523
6.300000190734863,0.0,0.0,0.002447829581797123,0.19422878324985504
6.310000419616699,0.0,0.0,0.004756556358188391,0.2343747466802597
6.320000171661377,0.0,0.0,0.0007545300759375095,0.13022789359092712
6.330000400543213,0.0,0.0,0.0005665327189490199,0.29092344641685486
6.340000152587891,0.0,0.0,0.0010838009184226394,0.1934388279914856
6.350000381469727,0.0,0.0,0.008014286868274212,0.04771847277879715
6.360000133514404,0.0,0.0,0.008441239595413208,0.09844724833965302
6.37000036239624,0.0,0.0,0.16026408970355988,0.09954599291086197
6.380000114440918,0.0,0.0,0.004461736883968115,0.29614242911338806
6.390000343322754,0.0,0.0,0.0018847235478460789,0.22597363591194153
6.400000095367432,0.0,0.0,0.002675167750567198,0.08134493976831436
6.410000324249268,0.0,0.0,0.0008906420553103089,0.3479247987270355
6.420000076293945,0.0,0.0,0.006427442189306021,0.09036287665367126
6.430000305175781,0.0,0.0,0.009450809098780155,0.17098036408424377
6.440000534057617,0.0,0.0,0.0029144235886633396,0.18621289730072021
6.450000286102295,0.0,0.0,0.0009328257292509079,0.19720055162906647
6.460000514984131,0.0,0.0,0.0003837579570244998,0.40869152545928955
6.470000267028809,0.0,0.0,0.008215883746743202,0.24794159829616547
6.4800004959106445,0.0,0.0,0.000626778753940016,0.3801862895488739
6.490000247955322,0.0,0.0,0.002930598333477974,0.2385413944721222
6.500000476837158,0.0,0.0,0.00033462836290709674,0.09826529026031494
6.510000228881836,0.0,0.0,0.009195087477564812,0.2864993214607239
6.520000457763672,0.0,0.0,0.015290407463908195,0.05345182493329048
6.53000020980835,0.0,0.0,0.0021375389769673347,0.1222601905465126
6.5400004386901855,0.0,0.0,0.027722563594579697,0.2258472442626953
6.550000190734863,0.0,0.0,0.12842817604541779,0.332805871963501
6.560000419616699,185.64605712890625,1.0,0.8966271877288818,0.3893578052520752
6.570000171661377,0.0,0.0,0.9943546056747437,0.2917792797088623
6.580000400543213,185.64605712890625,1.0,0.9967818260192871,0.5328608155250549
6.590000152587891,185.64605712890625,1.0,0.9989023208618164,0.7284051775932312
6.600000381469727,181.40591430664062,1.0,0.9984989166259766,0.6567128300666809
6.610000133514404,179.32228088378906,1.0,0.9996460676193237,0.6426194906234741
6.62000036239624,181.40591430664062,1.0,0.9996891021728516,0.8650199770927429
6.630000114440918,181.40591430664062,1.0,0.9996733665466309,0.8592622876167297
6.640000343322754,181.40591430664062,1.0,0.9995248317718506,0.8424773216247559
6.650000095367432,183.51373291015625,1.0,0.9996188879013062,0.8354268670082092
6.660000324249268,183.51373291015625,1.0,0.9996738433837891,0.8610396981239319
6.6700005531311035,187.80319213867188,1.0,0.99982750415802,0.6041464805603027
6.680000305175781,187.80319213867188,1.0,0.9998579025268555,0.6176202893257141
6.690000534057617,187.80319213867188,1.0,0.999812662601471,0.5573956370353699
6.700000286102295,189.98536682128906,1.0,0.9998302459716797,0.5307859182357788
6.710000514984131,183.51373291015625,1.0,0.9998624324798584,0.7453117370605469
6.720000267028809,0.0,0.0,0.9998764991760254,0.2596028447151184
6.7300004959106445,187.80319213867188,1.0,0.9998937845230103,0.38589680194854736
6.740000247955322,187.80319213867188,1.0,0.9999138116836548,0.394292950630188
6.750000476837158,0.0,0.0,0.9998422861099243,0.2540832459926605
6.760000228881836,187.80319213867188,1.0,0.9998906850814819,0.3284696936607361
6.770000457763672,198.97055053710938,1.0,0.9999046325683594,0.3648495078086853
6.78000020980835,0.0,0.0,0.9972326159477234,0.09463430196046829
