time_sec,f0_hz,voiced,vad_prob,pitch_confidence
3.950000286102295,0.0,0.0,0.002623829524964094,0.09406288713216782
3.9600002765655518,0.0,0.0,0.0014142575673758984,0.11023717373609543
3.9700002670288086,0.0,0.0,0.0019644584972411394,0.16111235320568085
3.9800002574920654,0.0,0.0,0.0008147439220920205,0.23042921721935272
3.9900002479553223,0.0,0.0,0.0015844505978748202,0.2628527879714966
4.0,0.0,0.0,0.0013178318040445447,0.15711116790771484
4.010000228881836,0.0,0.0,0.001405332121066749,0.21506525576114655
4.019999980926514,0.0,0.0,0.0037656265776604414,0.26925259828567505
4.03000020980835,0.0,0.0,0.0025851770769804716,0.1616976261138916
4.039999961853027,0.0,0.0,0.0009115995489992201,0.14185351133346558
4.050000190734863,0.0,0.0,0.0006625130190514028,0.12097402662038803
4.060000419616699,0.0,0.0,0.0009818896651268005,0.21141928434371948
4.070000171661377,0.0,0.0,0.00146282440982759,0.1396797150373459
4.080000400543213,0.0,0.0,0.0002972278743982315,0.6843235492706299
4.090000152587891,0.0,0.0,0.08872316777706146,0.2088024616241455
4.100000381469727,0.0,0.0,0.019452758133411407,0.2506767213344574
4.110000133514404,0.0,0.0,0.031606219708919525,0.27233490347862244
4.12000036239624,0.0,0.0,0.0030852905474603176,0.21907413005828857
4.130000114440918,0.0,0.0,0.0020800528582185507,0.18816262483596802
4.140000343322754,0.0,0.0,0.012832427397370338,0.15904715657234192
4.150000095367432,0.0,0.0,0.003791347611695528,0.14628370106220245
4.160000324249268,0.0,0.0,0.029611164703965187,0.2289755791425705
4.170000076293945,0.0,0.0,0.013645053841173649,0.13108806312084198
4.180000305175781,0.0,0.0,0.004761353135108948,0.13867878913879395
4.190000057220459,0.0,0.0,0.0015862559666857123,0.17287418246269226
4.200000286102295,0.0,0.0,0.0015491379890590906,0.13690893352031708
4.210000038146973,0.0,0.0,0.0027468157932162285,0.12468312680721283
4.220000267028809,0.0,0.0,0.0033078587148338556,0.20524607598781586
4.230000019073486,0.0,0.0,0.0020417608320713043,0.21794773638248444
4.240000247955322,0.0,0.0,0.0009041486773639917,0.17566776275634766
4.25,0.0,0.0,0.0009728437289595604,0.15528398752212524
4.260000228881836,0.0,0.0,0.0074530732817947865,0.3659796714782715
4.269999980926514,0.0,0.0,0.004969716537743807,0.22279766201972961
4.28000020980835,0.0,0.0,0.0008481381228193641,0.09676787257194519
4.2900004386901855,0.0,0.0,0.0004703646118286997,0.19197098910808563
4.300000190734863,0.0,0.0,0.00041142015834338963,0.4263506233692169
4.310000419616699,0.0,0.0,0.0011586424661800265,0.14289447665214539
4.320000171661377,0.0,0.0,0.001046440564095974,0.12710411846637726
4.330000400543213,0.0,0.0,0.002006804570555687,0.2973744869232178
4.340000152587891,0.0,0.0,0.0010429060785099864,0.18508943915367126
4.350000381469727,0.0,0.0,0.0016804201295599341,0.24404285848140717
4.360000133514404,0.0,0.0,0.011772627010941505,0.20196078717708588
4.37000036239624,0.0,0.0,0.0007400974864140153,0.1566011905670166
4.380000114440918,0.0,0.0,0.0008983587031252682,0.216798797249794
4.390000343322754,0.0,0.0,0.0011377844493836164,0.23046259582042694
4.400000095367432,0.0,0.0,0.0005461432156153023,0.21240903437137604
4.410000324249268,0.0,0.0,0.0009200760396197438,0.24143385887145996
4.420000076293945,0.0,0.0,0.0011898023076355457,0.14063942432403564
4.430000305175781,0.0,0.0,0.0004887547693215311,0.1697743684053421
4.440000057220459,0.0,0.0,0.000535767525434494,0.14430810511112213
4.450000286102295,0.0,0.0,0.0027612177655100822,0.3251723349094391
4.460000038146973,0.0,0.0,0.005638520233333111,0.40527817606925964
4.470000267028809,0.0,0.0,0.0010694243246689439,0.14110448956489563
4.480000019073486,0.0,0.0,0.0012401537969708443,0.17540909349918365
4.490000247955322,0.0,0.0,0.002892071381211281,0.10589247941970825
4.5,0.0,0.0,0.003180431667715311,0.13484278321266174
4.510000228881836,0.0,0.0,0.0024569667875766754,0.15433639287948608
4.519999980926514,0.0,0.0,0.023082993924617767,0.1746860146522522
4.53000020980835,0.0,0.0,0.0058636791072785854,0.1502452939748764
4.5400004386901855,0.0,0.0,0.007701690308749676,0.16509030759334564
4.550000190734863,0.0,0.0,0.002800764748826623,0.11451847851276398
4.560000419616699,0.0,0.0,0.001750860013999045,0.18323418498039246
4.570000171661377,0.0,0.0,0.0007587669533677399,0.2057880461215973
4.580000400543213,0.0,0.0,0.0005380971706472337,0.3529377579689026
4.590000152587891,0.0,0.0,0.001038076588883996,0.2180844247341156
4.600000381469727,0.0,0.0,0.0014516602968797088,0.3153747022151947
4.610000133514404,0.0,0.0,0.0009444408933632076,0.16590958833694458
4.62000036239624,0.0,0.0,0.0004925476969219744,0.20304542779922485
4.630000114440918,0.0,0.0,0.00047189381439238787,0.22672432661056519
4.640000343322754,0.0,0.0,0.0010847661178559065,0.2691921293735504
4.650000095367432,0.0,0.0,0.0030462315771728754,0.29663366079330444
4.660000324249268,0.0,0.0,0.003227886278182268,0.2671703100204468
4.670000076293945,0.0,0.0,0.0008247162913903594,0.18124514818191528
4.680000305175781,0.0,0.0,0.0010017926106229424,0.09510894864797592
4.690000057220459,0.0,0.0,0.0005256396834738553,0.11218833178281784
4.700000286102295,0.0,0.0,0.00026936637004837394,0.28416723012924194
4.710000038146973,0.0,0.0,0.003691362217068672,0.10427381098270416
4.720000267028809,0.0,0.0,0.0010405525099486113,0.2810860872268677
4.730000019073486,0.0,0.0,0.0019267878960818052,0.39826303720474243
4.740000247955322,0.0,0.0,0.0017953866627067327,0.19835017621517181
4.75,0.0,0.0,0.0036356414202600718,0.2733168303966522
4.760000228881836,0.0,0.0,0.006117085460573435,0.2218266874551773
4.770000457763672,0.0,0.0,0.0026363013312220573,0.17651185393333435
4.78000020980835,0.0,0.0,0.0016335408436134458,0.2722776234149933
4.7900004386901855,0.0,0.0,0.0014190004440024495,0.36206135153770447
4.800000190734863,0.0,0.0,0.008112194947898388,0.20537984371185303
4.810000419616699,0.0,0.0,0.0057798163034021854,0.14763487875461578
4.820000171661377,0.0,0.0,0.0037890521343797445,0.2461232841014862
4.830000400543213,0.0,0.0,0.005466565024107695,0.09237217158079147
4.840000152587891,0.0,0.0,0.0028813411481678486,0.25030088424682617
4.850000381469727,0.0,0.0,0.001427245675586164,0.1712430864572525
4.860000133514404,0.0,0.0,0.0003841767320409417,0.24715904891490936
4.87000036239624,0.0,0.0,0.0007819605525583029,0.28039705753326416
4.880000114440918,0.0,0.0,0.01073434203863144,0.3933447301387787
4.890000343322754,0.0,0.0,0.005157171282917261,0.1504850685596466
4.900000095367432,0.0,0.0,0.0012881713919341564,0.11877146363258362
4.910000324249268,0.0,0.0,0.0006820623530074954,0.12879668176174164
4.920000076293945,0.0,0.0,0.00018334350897930562,0.3778638541698456
4.930000305175781,0.0,0.0,0.0036010234616696835,0.24654079973697662
4.940000057220459,0.0,0.0,0.00026334752328693867,0.2081795036792755
4.950000286102295,0.0,0.0,0.0004842998750973493,0.24579742550849915
4.960000038146973,0.0,0.0,0.0002559810527600348,0.18059881031513214
4.970000267028809,0.0,0.0,0.000483730313135311,0.2528780400753021
4.980000019073486,0.0,0.0,0.001773597439751029,0.16280695796012878
4.990000247955322,0.0,0.0,0.0004205126315355301,0.1422649621963501
5.0,0.0,0.0,0.0012520309537649155,0.15690375864505768
5.010000228881836,0.0,0.0,0.0017245688941329718,0.12807966768741608
5.020000457763672,0.0,0.0,0.0031883050687611103,0.14924243092536926
5.03000020980835,0.0,0.0,0.0011564100859686732,0.1764248013496399
5.0400004386901855,0.0,0.0,0.0660107210278511,0.16941051185131073
5.050000190734863,0.0,0.0,0.013038388453423977,0.19887258112430573
5.060000419616699,0.0,0.0,0.0058442531153559685,0.18893544375896454
5.070000171661377,0.0,0.0,0.016312943771481514,0.24070660769939423
5.080000400543213,0.0,0.0,0.0008425342384725809,0.2547285854816437
5.090000152587891,0.0,0.0,0.0004074435564689338,0.22189374268054962
5.100000381469727,0.0,0.0,0.0002955028903670609,0.23795276880264282
5.110000133514404,0.0,0.0,0.026639945805072784,0.33099365234375
5.12000036239624,0.0,0.0,0.007343094330281019,0.199181467294693
5.130000114440918,0.0,0.0,0.009266664274036884,0.2872718572616577
5.140000343322754,0.0,0.0,0.007265525404363871,0.29935401678085327
5.150000095367432,0.0,0.0,0.012438977137207985,0.3605503439903259
5.160000324249268,0.0,0.0,0.00470389612019062,0.11934187263250351
5.170000076293945,0.0,0.0,0.004789927043020725,0.23082299530506134
5.180000305175781,0.0,0.0,0.006397571414709091,0.17406678199768066
5.190000057220459,0.0,0.0,0.003503928193822503,0.22259078919887543
5.200000286102295,0.0,0.0,0.00311349262483418,0.1227019652724266
5.210000038146973,0.0,0.0,0.008632821962237358,0.18549194931983948
5.220000267028809,0.0,0.0,0.0025037452578544617,0.17676600813865662
5.230000019073486,0.0,0.0,0.01981366239488125,0.1242467537522316
5.240000247955322,0.0,0.0,0.0013025295920670033,0.17427890002727509
5.250000476837158,0.0,0.0,0.0014754041330888867,0.22293606400489807
5.260000228881836,0.0,0.0,0.0016525379614904523,0.37901297211647034
5.270000457763672,0.0,0.0,0.003950867336243391,0.35161563754081726
5.28000020980835,0.0,0.0,0.002080123173072934,0.1723722219467163
5.2900004386901855,0.0,0.0,0.0002890580508392304,0.22166064381599426
5.300000190734863,0.0,0.0,0.0004793260304722935,0.26755690574645996
5.310000419616699,0.0,0.0,0.00034662531106732786,0.24957244098186493
5.320000171661377,0.0,0.0,0.00034981657518073916,0.40179598331451416
5.330000400543213,0.0,0.0,0.001134130172431469,0.28182360529899597
5.340000152587891,0.0,0.0,0.0018140000756829977,0.4519656002521515
5.350000381469727,0.0,0.0,0.0028036918956786394,0.30522873997688293
5.360000133514404,0.0,0.0,0.00434282748028636,0.12931306660175323
5.37000036239624,0.0,0.0,0.0023841257207095623,0.108822301030159
5.380000114440918,0.0,0.0,0.0034105221275240183,0.1076430156826973
5.390000343322754,0.0,0.0,0.0016453524585813284,0.3044094741344452
5.400000095367432,0.0,0.0,0.0015970385866239667,0.214931458234787
5.410000324249268,0.0,0.0,0.002182464115321636,0.14825519919395447
5.420000076293945,0.0,0.0,0.0028682288248091936,0.16877880692481995
5.430000305175781,0.0,0.0,0.002505715936422348,0.1332220733165741
5.440000057220459,0.0,0.0,0.0019477541791275144,0.11719346791505814
5.450000286102295,0.0,0.0,0.001817337586544454,0.17030364274978638
5.460000038146973,0.0,0.0,0.00188708514906466,0.3406633138656616
5.470000267028809,0.0,0.0,0.001153344172053039,0.20721150934696198
5.4800004959106445,0.0,0.0,0.0004834696010220796,0.20956750214099884
5.490000247955322,0.0,0.0,0.00030797289218753576,0.2409968078136444
5.500000476837158,0.0,0.0,0.0006259280489757657,0.28868651390075684
5.510000228881836,0.0,0.0,0.00469703646376729,0.3123558759689331
5.520000457763672,0.0,0.0,0.012285640463232994,0.4039769768714905
5.53000020980835,0.0,0.0,0.004189962055534124,0.11084531992673874
5.5400004386901855,0.0,0.0,0.007388420403003693,0.11366075277328491
5.550000190734863,0.0,0.0,0.013232288882136345,0.20235775411128998
5.560000419616699,0.0,0.0,0.011965003795921803,0.1548440158367157
5.570000171661377,0.0,0.0,0.005315128713846207,0.16873888671398163
5.580000400543213,0.0,0.0,0.0037271971814334393,0.16998480260372162
5.590000152587891,0.0,0.0,0.0018808122258633375,0.11558977514505386
5.600000381469727,0.0,0.0,0.002911981660872698,0.17204175889492035
5.610000133514404,0.0,0.0,0.003301155986264348,0.08454034477472305
5.62000036239624,0.0,0.0,0.0055087958462536335,0.3566351532936096
5.630000114440918,0.0,0.0,0.003152748802676797,0.15267729759216309
5.640000343322754,0.0,0.0,0.0019161143573001027,0.15974532067775726
5.650000095367432,0.0,0.0,0.0017792780417948961,0.14060363173484802
5.660000324249268,0.0,0.0,0.010270312428474426,0.17513149976730347
5.670000076293945,0.0,0.0,0.003165146801620722,0.11027618497610092
5.680000305175781,0.0,0.0,0.002266536932438612,0.20269960165023804
5.690000057220459,0.0,0.0,0.0038105875719338655,0.2158728837966919
5.700000286102295,0.0,0.0,0.005254585295915604,0.19758550822734833
5.710000038146973,0.0,0.0,0.0019408290972933173,0.10141541063785553
5.720000267028809,0.0,0.0,0.0025353487581014633,0.1384972631931305
5.7300004959106445,0.0,0.0,0.0017586505273357034,0.1580180674791336
5.740000247955322,0.0,0.0,0.004854539409279823,0.2037874311208725
5.750000476837158,0.0,0.0,0.005583578255027533,0.1706937551498413
5.760000228881836,0.0,0.0,0.0017719825264066458,0.1492142677307129
5.770000457763672,0.0,0.0,0.001676793210208416,0.12183963507413864
5.78000020980835,0.0,0.0,0.0017345341620966792,0.16456371545791626
5.7900004386901855,0.0,0.0,0.0002788541605696082,0.41227346658706665
5.800000190734863,0.0,0.0,0.00025734727387316525,0.4288198947906494
5.810000419616699,0.0,0.0,0.0011273376876488328,0.36087220907211304
5.820000171661377,0.0,0.0,0.0005776588222943246,0.2561427056789398
5.830000400543213,0.0,0.0,0.001210827729664743,0.34741899371147156
5.840000152587891,0.0,0.0,0.004204710479825735,0.28216224908828735
5.850000381469727,0.0,0.0,0.002352840034291148,0.2771396040916443
5.860000133514404,0.0,0.0,0.00921136699616909,0.19903354346752167
5.87000036239624,0.0,0.0,0.001037863432429731,0.2122448980808258
5.880000114440918,0.0,0.0,0.0020593716762959957,0.18437843024730682
5.890000343322754,0.0,0.0,0.002291466575115919,0.1710885763168335
5.900000095367432,0.0,0.0,0.001317974179983139,0.18787449598312378
5.910000324249268,0.0,0.0,0.0011822939850389957,0.22667881846427917
5.920000076293945,0.0,0.0,0.001029128092341125,0.17927435040473938
5.930000305175781,0.0,0.0,0.0025167586281895638,0.19205446541309357
5.940000057220459,0.0,0.0,0.004137938842177391,0.23652678728103638
5.950000286102295,0.0,0.0,0.0009166450472548604,0.18563178181648254
5.960000514984131,0.0,0.0,0.0015835019294172525,0.225873664021492
5.970000267028809,0.0,0.0,0.005947611760348082,0.22548596560955048
5.9800004959106445,0.0,0.0,0.023602277040481567,0.223646879196167
5.990000247955322,0.0,0.0,0.009120749309659004,0.10224596410989761
6.000000476837158,0.0,0.0,0.002206808188930154,0.10712005198001862
6.010000228881836,0.0,0.0,0.003477860242128372,0.22844713926315308
6.020000457763672,0.0,0.0,0.0025014979764819145,0.1661110818386078
6.03000020980835,0.0,0.0,0.0018619231414049864,0.15511414408683777
6.0400004386901855,0.0,0.0,0.0008853041799739003,0.19515174627304077
6.050000190734863,0.0,0.0,0.002812763908877969,0.4581913650035858
6.060000419616699,0.0,0.0,0.004187740385532379,0.2834956645965576
6.070000171661377,0.0,0.0,0.003582235425710678,0.1398138403892517
6.080000400543213,0.0,0.0,0.0016007411759346724,0.17448894679546356
6.090000152587891,0.0,0.0,0.0007633086061105132,0.17824070155620575
6.100000381469727,0.0,0.0,0.0005541338468901813,0.18695756793022156
6.110000133514404,0.0,0.0,0.0031044376082718372,0.18451574444770813
6.12000036239624,0.0,0.0,0.004393009934574366,0.2820534408092499
6.130000114440918,0.0,0.0,0.0015084680635482073,0.13645590841770172
6.140000343322754,0.0,0.0,0.002454390050843358,0.16535767912864685
6.150000095367432,0.0,0.0,0.010719945654273033,0.1003582701086998
6.160000324249268,0.0,0.0,0.002314725425094366,0.0900280550122261
6.170000076293945,0.0,0.0,0.001945081865414977,0.2203947752714157
6.180000305175781,0.0,0.0,0.0030249804258346558,0.2832239270210266
6.190000057220459,0.0,0.0,0.0014191800728440285,0.1869059056043625
6.200000286102295,0.0,0.0,0.0008737018797546625,0.249120831489563
6.210000514984131,0.0,0.0,0.0021072528325021267,0.3244800567626953
6.220000267028809,0.0,0.0,0.000986941158771515,0.21205773949623108
6.2300004959106445,0.0,0.0,0.001133530167862773,0.20947390794754028
6.240000247955322,0.0,0.0,0.0011382971424609423,0.24687038362026215
6.250000476837158,0.0,0.0,0.005179410334676504,0.23035240173339844
6.260000228881836,0.0,0.0,0.008808623068034649,0.2374180108308792
6.270000457763672,0.0,0.0,0.005626549944281578,0.11260048300027847
6.28000020980835,0.0,0.0,0.002074654446914792,0.10884939879179001
6.2900004386901855,0.0,0.0,0.0014605444157496095,0.13964158296585083
6.300000190734863,0.0,0.0,0.0021171141415834427,0.14989297091960907
6.310000419616699,0.0,0.0,0.003351345658302307,0.31344398856163025
6.320000171661377,0.0,0.0,0.0019195281201973557,0.26140424609184265
6.330000400543213,0.0,0.0,0.003467001486569643,0.08776668459177017
6.340000152587891,0.0,0.0,0.0032001053914427757,0.1312861144542694
6.350000381469727,0.0,0.0,0.001505850232206285,0.20107533037662506
6.360000133514404,0.0,0.0,0.00076719478238374,0.19338059425354004
6.37000036239624,0.0,0.0,0.0006264625117182732,0.20864233374595642
6.380000114440918,0.0,0.0,0.0002747122780419886,0.1119922325015068
6.390000343322754,0.0,0.0,0.000474627100629732,0.10342615097761154
6.400000095367432,0.0,0.0,0.0016226449515670538,0.18375355005264282
6.410000324249268,0.0,0.0,0.00022767159680370241,0.11535543948411942
6.420000076293945,0.0,0.0,0.007679172325879335,0.3137000799179077
6.430000305175781,0.0,0.0,0.0019509390695020556,0.1229620948433876
6.440000534057617,0.0,0.0,0.002422471297904849,0.10642223805189133
6.450000286102295,0.0,0.0,0.00048718301695771515,0.18009716272354126
6.460000514984131,0.0,0.0,0.001783263753168285,0.2032325267791748
6.470000267028809,0.0,0.0,0.0006041914457455277,0.19016006588935852
6.4800004959106445,0.0,0.0,0.001608481747098267,0.1679951697587967
6.490000247955322,0.0,0.0,0.003105388255789876,0.33735692501068115
6.500000476837158,0.0,0.0,0.006841957103461027,0.289610356092453
6.510000228881836,0.0,0.0,0.01496702991425991,0.17831850051879883
6.520000457763672,0.0,0.0,0.004675518721342087,0.25198379158973694
6.53000020980835,0.0,0.0,0.0033923457376658916,0.2957902252674103
6.5400004386901855,0.0,0.0,0.0017261862521991134,0.2167234569787979
6.550000190734863,0.0,0.0,0.0010566441342234612,0.25708016753196716
6.560000419616699,0.0,0.0,0.007337785325944424,0.18665502965450287
6.570000171661377,0.0,0.0,0.0006662694504484534,0.21016421914100647
6.580000400543213,0.0,0.0,0.0004913726006634533,0.15411512553691864
6.590000152587891,0.0,0.0,0.0016312545631080866,0.306679368019104
6.600000381469727,0.0,0.0,0.00038049035356380045,0.2914118468761444
6.610000133514404,0.0,0.0,0.0004380382306408137,0.1615111380815506
6.62000036239624,0.0,0.0,0.0011284943902865052,0.15098267793655396
6.630000114440918,0.0,0.0,0.0018061684677377343,0.4988930821418762
6.640000343322754,0.0,0.0,0.00029384923982433975,0.5354233384132385
6.650000095367432,0.0,0.0,0.0002584397152531892,0.2222401648759842
6.660000324249268,0.0,0.0,0.0007790137315168977,0.3776906728744507
6.6700005531311035,0.0,0.0,0.00016100818174891174,0.1881764829158783
6.680000305175781,0.0,0.0,0.00020660500740632415,0.23149457573890686
6.690000534057617,0.0,0.0,0.000513186736498028,0.3173370361328125
6.700000286102295,0.0,0.0,0.005977113265544176,0.37417417764663696
6.710000514984131,0.0,0.0,0.0066227479837834835,0.33015790581703186
6.720000267028809,0.0,0.0,0.0024929482024163008,0.19174568355083466
6.7300004959106445,0.0,0.0,0.0014824132667854428,0.20133382081985474
6.740000247955322,0.0,0.0,0.0009298420045524836,0.1794460266828537
6.750000476837158,0.0,0.0,0.0023737214505672455,0.24982018768787384
6.760000228881836,0.0,0.0,0.0014796729665249586,0.1831407994031906
6.770000457763672,0.0,0.0,0.009355138055980206,0.29983001947402954
6.78000020980835,0.0,0.0,0.0903766006231308,0.0806431993842125
6.7900004386901855,0.0,0.0,0.006966341752558947,0.06592174619436264
6.800000190734863,0.0,0.0,0.015563666820526123,0.15117570757865906
6.810000419616699,0.0,0.0,0.050466641783714294,0.24122102558612823
6.820000171661377,0.0,0.0,0.016316844150424004,0.1909334510564804
6.830000400543213,0.0,0.0,0.0024654462467879057,0.511963963508606
6.840000152587891,0.0,0.0,0.006450928747653961,0.24835175275802612
6.850000381469727,0.0,0.0,0.030624965205788612,0.14203496277332306
6.860000133514404,0.0,0.0,0.06606514751911163,0.0859619528055191
6.87000036239624,0.0,0.0,0.06260734796524048,0.11313195526599884
6.880000114440918,0.0,0.0,0.12436115741729736,0.27134817838668823
6.890000343322754,0.0,0.0,0.04469506815075874,0.29705262184143066
6.900000095367432,0.0,0.0,0.006296250969171524,0.1168130412697792
6.910000324249268,0.0,0.0,0.0030182278715074062,0.2496185153722763
6.9200005531311035,0.0,0.0,0.003465286921709776,0.20355157554149628
6.930000305175781,0.0,0.0,0.004464128986001015,0.19255714118480682
6.940000534057617,0.0,0.0,0.005723670590668917,0.22075681388378143
6.950000286102295,0.0,0.0,0.01721101813018322,0.28432196378707886
6.960000514984131,0.0,0.0,0.004789644852280617,0.13117609918117523
6.970000267028809,0.0,0.0,0.002174209803342819,0.09855081140995026
6.9800004959106445,0.0,0.0,0.0024494437966495752,0.19328132271766663
6.990000247955322,0.0,0.0,0.0028476796578615904,0.2604096233844757
7.000000476837158,0.0,0.0,0.00014969345647841692,0.4260830879211426
7.010000228881836,0.0,0.0,0.0001862181379692629,0.5429502725601196
7.020000457763672,0.0,0.0,0.0010021079797297716,0.28745800256729126
7.03000020980835,0.0,0.0,0.006934548728168011,0.15541194379329681
7.0400004386901855,0.0,0.0,0.1332915872335434,0.1591482162475586
7.050000190734863,0.0,0.0,0.931735634803772,0.1502898633480072
7.060000419616699,0.0,0.0,0.260762095451355,0.46214020252227783
7.070000171661377,0.0,0.0,0.0015237877378240228,0.5825352072715759
7.080000400543213,0.0,0.0,0.00014154882228467613,0.9534459114074707
7.090000152587891,0.0,0.0,0.008196026086807251,0.6040899157524109
7.100000381469727,0.0,0.0,0.028973646461963654,0.22052685916423798
7.110000133514404,0.0,0.0,0.004222545772790909,0.2145891636610031
7.12000036239624,0.0,0.0,0.09409568458795547,0.24655483663082123
7.130000114440918,0.0,0.0,0.8213645815849304,0.15052352845668793
7.140000343322754,0.0,0.0,0.9944698810577393,0.1660797894001007
7.15000057220459,0.0,0.0,0.9961740374565125,0.14381290972232819
7.160000324249268,0.0,0.0,0.999729335308075,0.24246852099895477
7.1700005531311035,0.0,0.0,0.9923617839813232,0.15486472845077515
7.180000305175781,0.0,0.0,0.9495630264282227,0.25700682401657104
7.190000534057617,0.0,0.0,0.986687183380127,0.18293479084968567
7.200000286102295,161.61431884765625,1.0,0.9825846552848816,0.40013477206230164
7.210000514984131,161.61431884765625,1.0,0.9967549443244934,0.5778768658638
7.220000267028809,167.31361389160156,1.0,0.9930078983306885,0.5275812745094299
7.2300004959106445,167.31361389160156,1.0,0.992816686630249,0.5784848928451538
7.240000247955322,169.25770568847656,1.0,0.9954456090927124,0.5674989819526672
7.250000476837158,167.31361389160156,1.0,0.9978829026222229,0.6691787242889404
7.260000228881836,165.39186096191406,1.0,0.9985889792442322,0.7096831798553467
7.270000457763672,169.25770568847656,1.0,0.997271716594696,0.7747746706008911
7.28000020980835,169.25770568847656,1.0,0.9969723224639893,0.7964856028556824
7.2900004386901855,171.22438049316406,1.0,0.9978529214859009,0.6702946424484253
7.300000190734863,171.22438049316406,1.0,0.9983236193656921,0.7689918875694275
7.310000419616699,171.22438049316406,1.0,0.998680055141449,0.7495986223220825
7.320000171661377,171.22438049316406,1.0,0.9985993504524231,0.7941643595695496
7.330000400543213,167.31361389160156,1.0,0.998968243598938,0.7455487251281738
7.340000152587891,165.39186096191406,1.0,0.9989732503890991,0.6977365612983704
7.350000381469727,165.39186096191406,1.0,0.9991503953933716,0.682716429233551
7.360000133514404,165.39186096191406,1.0,0.9993109703063965,0.6409388780593872
7.37000036239624,165.39186096191406,1.0,0.9989340901374817,0.6537032723426819
7.380000114440918,165.39186096191406,1.0,0.9989196062088013,0.6500059366226196
7.390000343322754,165.39186096191406,1.0,0.998934805393219,0.6723620295524597
7.40000057220459,167.31361389160156,1.0,0.998759388923645,0.6475314497947693
7.410000324249268,167.31361389160156,1.0,0.9989603757858276,0.6162852048873901
7.4200005531311035,169.25770568847656,1.0,0.9993558526039124,0.5898460745811462
7.430000305175781,171.22438049316406,1.0,0.9996058344841003,0.46783608198165894
7.440000534057617,173.2139129638672,1.0,0.9997170567512512,0.3624919354915619
7.450000286102295,0.0,0.0,0.9995916485786438,0.26282188296318054
7.460000514984131,157.92303466796875,1.0,0.9985395669937134,0.47149527072906494
7.470000267028809,0.0,0.0,0.9448389410972595,0.28730708360671997
7.4800004959106445,0.0,0.0,0.9810398817062378,0.18795260787010193
7.490000247955322,205.98721313476562,1.0,0.9997848868370056,0.4503328204154968
7.500000476837158,210.80194091796875,1.0,0.9999939203262329,0.6837992072105408
7.510000228881836,215.72918701171875,1.0,0.999996542930603,0.6489219665527344
7.520000457763672,208.38067626953125,1.0,0.9999939203262329,0.4339008629322052
7.53000020980835,0.0,0.0,0.9999698400497437,0.23117749392986298
7.5400004386901855,225.93194580078125,1.0,0.9999749660491943,0.6659239530563354
7.550000190734863,228.55714416503906,1.0,0.9999746084213257,0.6579538583755493
7.560000419616699,225.93194580078125,1.0,0.9999593496322632,0.7162154912948608
7.570000171661377,228.55714416503906,1.0,0.9999531507492065,0.6194391250610352
7.580000400543213,228.55714416503906,1.0,0.9999611377716064,0.5977734327316284
7.590000152587891,223.33689880371094,1.0,0.9999804496765137,0.6249143481254578
7.600000381469727,225.93194580078125,1.0,0.9999792575836182,0.6506171822547913
7.610000133514404,223.33689880371094,1.0,0.9999847412109375,0.5252237319946289
7.62000036239624,223.33689880371094,1.0,0.9999858140945435,0.5913892388343811
7.630000591278076,220.77162170410156,1.0,0.9999871253967285,0.4568013548851013
7.640000343322754,215.72918701171875,1.0,0.9999876022338867,0.35865405201911926
7.65000057220459,218.23583984375,1.0,0.9999852180480957,0.40401285886764526
7.660000324249268,218.23583984375,1.0,0.9999880790710449,0.45540592074394226
7.6700005531311035,218.23583984375,1.0,0.9999842643737793,0.3821793794631958
7.680000305175781,218.23583984375,1.0,0.9999688863754272,0.32589849829673767
7.690000534057617,215.72918701171875,1.0,0.9999697208404541,0.361890584230423
7.700000286102295,218.23583984375,1.0,0.9999682903289795,0.38724997639656067
7.710000514984131,220.77162170410156,1.0,0.9999860525131226,0.48187825083732605
7.720000267028809,220.77162170410156,1.0,0.999988317489624,0.37503308057785034
7.7300004959106445,223.33689880371094,1.0,0.9999479055404663,0.41517844796180725
7.740000247955322,223.33689880371094,1.0,0.9971115589141846,0.5343532562255859
7.750000476837158,215.72918701171875,1.0,0.9169612526893616,0.6787741184234619
7.760000228881836,0.0,0.0,0.019531425088644028,0.3767237961292267
7.770000457763672,0.0,0.0,0.0038260265719145536,0.5954260230064392
7.78000020980835,0.0,0.0,0.0012558576418086886,0.5033154487609863
7.7900004386901855,0.0,0.0,0.0021667866967618465,0.49016663432121277
7.800000190734863,0.0,0.0,0.003909750375896692,0.4378605782985687
7.810000419616699,0.0,0.0,0.0036092610098421574,0.3065892457962036
7.820000171661377,0.0,0.0,0.002708347048610449,0.20855504274368286
7.830000400543213,0.0,0.0,0.0015046943444758654,0.19451263546943665
7.840000152587891,0.0,0.0,0.008171306923031807,0.3163427412509918
7.850000381469727,0.0,0.0,0.0007497374899685383,0.15663832426071167
7.8600006103515625,0.0,0.0,0.798271119594574,0.1960989385843277
7.87000036239624,0.0,0.0,0.9965267777442932,0.20231933891773224
7.880000591278076,265.5938415527344,1.0,0.9969664216041565,0.7747892141342163
7.890000343322754,265.5938415527344,1.0,0.9994687438011169,0.799275279045105
7.90000057220459,271.8017883300781,1.0,0.9998764991760254,0.8165713548660278
7.910000324249268,271.8017883300781,1.0,0.9998772144317627,0.831516683101654
7.9200005531311035,271.8017883300781,1.0,0.9998449087142944,0.8151718378067017
7.930000305175781,271.8017883300781,1.0,0.9999182224273682,0.683552622795105
