time_sec,f0_hz,voiced,vad_prob,pitch_confidence
3.750000238418579,218.23583984375,1.0,0.9999943971633911,0.5952188372612
3.760000228881836,218.23583984375,1.0,0.9999969005584717,0.6271296739578247
3.7700002193450928,220.77162170410156,1.0,0.9999961853027344,0.6775621175765991
3.7800002098083496,220.77162170410156,1.0,0.9999967813491821,0.6703483462333679
3.7900002002716064,220.77162170410156,1.0,0.9999964237213135,0.721500039100647
3.8000001907348633,223.33689880371094,1.0,0.9999953508377075,0.6835758686065674
3.81000018119812,220.77162170410156,1.0,0.9999920129776001,0.6846868395805359
3.820000171661377,220.77162170410156,1.0,0.9999933242797852,0.6486576199531555
3.830000162124634,218.23583984375,1.0,0.999992847442627,0.6084802150726318
3.8400001525878906,220.77162170410156,1.0,0.9999926090240479,0.6993867754936218
3.8500001430511475,220.77162170410156,1.0,0.9999929666519165,0.6015646457672119
3.8600001335144043,220.77162170410156,1.0,0.9999938011169434,0.6865414381027222
3.870000123977661,220.77162170410156,1.0,0.999987006187439,0.6453903913497925
3.880000114440918,223.33689880371094,1.0,0.999961256980896,0.6883140206336975
3.890000104904175,223.33689880371094,1.0,0.9998303651809692,0.5795568227767944
3.9000000953674316,223.33689880371094,1.0,0.9995763897895813,0.6171267628669739
3.9100000858306885,223.33689880371094,1.0,0.9991586208343506,0.5989158749580383
3.9200000762939453,225.93194580078125,1.0,0.9995253086090088,0.6442914009094238
3.9300003051757812,223.33689880371094,1.0,0.9999518394470215,0.6425449252128601
3.940000295639038,228.55714416503906,1.0,0.999944806098938,0.5944010019302368
3.950000286102295,228.55714416503906,1.0,0.999976634979248,0.8295659422874451
3.9600002765655518,231.2128448486328,1.0,0.9999620914459229,0.7871710658073425
3.9700002670288086,231.2128448486328,1.0,0.9999393224716187,0.7974368333816528
3.9800002574920654,231.2128448486328,1.0,0.9999561309814453,0.7815801501274109
3.9900002479553223,231.2128448486328,1.0,0.9999841451644897,0.7844662070274353
4.0,231.2128448486328,1.0,0.9999836683273315,0.7888246774673462
4.010000228881836,231.2128448486328,1.0,0.9999567270278931,0.7351956367492676
4.019999980926514,233.8994140625,1.0,0.999934196472168,0.7548489570617676
4.03000020980835,231.2128448486328,1.0,0.9999165534973145,0.702284574508667
4.039999961853027,225.93194580078125,1.0,0.9998413324356079,0.5584879517555237
4.050000190734863,223.33689880371094,1.0,0.9998384714126587,0.5115960240364075
4.060000419616699,220.77162170410156,1.0,0.9999278783798218,0.6380041241645813
4.070000171661377,215.72918701171875,1.0,0.9996187686920166,0.4912315607070923
4.080000400543213,220.77162170410156,1.0,0.9987012147903442,0.5242136716842651
4.090000152587891,205.98721313476562,1.0,0.9993079900741577,0.43702253699302673
4.100000381469727,0.0,0.0,0.9970554113388062,0.26994115114212036
4.110000133514404,0.0,0.0,0.9919245839118958,0.2546663284301758
4.12000036239624,208.38067626953125,1.0,0.986640989780426,0.5752722024917603
4.130000114440918,0.0,0.0,0.8075597882270813,0.16557683050632477
4.140000343322754,215.72918701171875,1.0,0.5730401277542114,0.46207278966903687
4.150000095367432,0.0,0.0,0.12550365924835205,0.3043401837348938
4.160000324249268,0.0,0.0,0.1631939560174942,0.3763064742088318
4.170000076293945,0.0,0.0,0.030820777639746666,0.08756997436285019
4.180000305175781,0.0,0.0,0.0021593559067696333,0.09348159283399582
4.190000057220459,0.0,0.0,0.016984976828098297,0.12643779814243317
4.200000286102295,0.0,0.0,0.008304092101752758,0.24511271715164185
4.210000038146973,0.0,0.0,0.9162409901618958,0.19346129894256592
4.220000267028809,291.3099060058594,1.0,0.9900885224342346,0.6000243425369263
4.230000019073486,294.69476318359375,1.0,0.9852081537246704,0.7688714265823364
4.240000247955322,298.11895751953125,1.0,0.9783106446266174,0.8174744248390198
4.25,298.11895751953125,1.0,0.9836628437042236,0.8530381321907043
4.260000228881836,298.11895751953125,1.0,0.9846792817115784,0.874589741230011
4.269999980926514,298.11895751953125,1.0,0.9960274696350098,0.8137826323509216
4.28000020980835,298.11895751953125,1.0,0.9952227473258972,0.7746906876564026
4.2900004386901855,294.69476318359375,1.0,0.9876809120178223,0.7804139852523804
4.300000190734863,294.69476318359375,1.0,0.978958785533905,0.8130649328231812
4.310000419616699,294.69476318359375,1.0,0.9616564512252808,0.8236169815063477
4.320000171661377,294.69476318359375,1.0,0.979213535785675,0.8413314819335938
4.330000400543213,294.69476318359375,1.0,0.9857370853424072,0.8578245639801025
4.340000152587891,294.69476318359375,1.0,0.9927161335945129,0.8273516893386841
4.350000381469727,294.69476318359375,1.0,0.9853214621543884,0.8713109493255615
4.360000133514404,294.69476318359375,1.0,0.9872083067893982,0.864046573638916
4.37000036239624,294.69476318359375,1.0,0.946749746799469,0.8485550284385681
4.380000114440918,294.69476318359375,1.0,0.875997006893158,0.8517563939094543
4.390000343322754,294.69476318359375,1.0,0.8158465027809143,0.84295654296875
4.400000095367432,291.3099060058594,1.0,0.841069221496582,0.8281143307685852
4.410000324249268,291.3099060058594,1.0,0.8608832955360413,0.8520230054855347
4.420000076293945,291.3099060058594,1.0,0.9412394165992737,0.86126309633255
4.430000305175781,291.3099060058594,1.0,0.9870583415031433,0.8606651425361633
4.440000057220459,291.3099060058594,1.0,0.9973716735839844,0.7293792963027954
4.450000286102295,268.6799011230469,1.0,0.999819815158844,0.45427659153938293
4.460000038146973,259.5276184082031,1.0,0.9997935891151428,0.46748584508895874
4.470000267028809,242.14785766601562,1.0,0.9999029636383057,0.8147121071815491
4.480000019073486,231.2128448486328,1.0,0.999868631362915,0.6564199924468994
4.490000247955322,223.33689880371094,1.0,0.9951684474945068,0.47144249081611633
4.5,215.72918701171875,1.0,0.9934351444244385,0.3906320035457611
4.510000228881836,213.2513427734375,1.0,0.999941349029541,0.5870090126991272
4.519999980926514,205.98721313476562,1.0,0.9999821186065674,0.6460040211677551
4.53000020980835,201.282470703125,1.0,0.9999821186065674,0.6297187209129333
4.5400004386901855,187.80319213867188,1.0,0.9998633861541748,0.3249373733997345
4.550000190734863,183.51373291015625,1.0,0.9998692274093628,0.7396083474159241
4.560000419616699,185.64605712890625,1.0,0.9999443292617798,0.7825438380241394
4.570000171661377,185.64605712890625,1.0,0.9999666213989258,0.8190586566925049
4.580000400543213,185.64605712890625,1.0,0.9998505115509033,0.8278983235359192
4.590000152587891,185.64605712890625,1.0,0.9998854398727417,0.803324282169342
4.600000381469727,187.80319213867188,1.0,0.999925971031189,0.7751187682151794
4.610000133514404,185.64605712890625,1.0,0.9999421834945679,0.7848685383796692
4.62000036239624,187.80319213867188,1.0,0.999764621257782,0.6312081217765808
4.630000114440918,189.98536682128906,1.0,0.9997560381889343,0.70290207862854
4.640000343322754,189.98536682128906,1.0,0.9993278980255127,0.5785180926322937
4.650000095367432,187.80319213867188,1.0,0.9998338222503662,0.725499153137207
4.660000324249268,187.80319213867188,1.0,0.9999290704727173,0.8414068222045898
4.670000076293945,187.80319213867188,1.0,0.9999275207519531,0.6171246767044067
4.680000305175781,189.98536682128906,1.0,0.9998753070831299,0.6352590918540955
4.690000057220459,187.80319213867188,1.0,0.9999384880065918,0.8182440996170044
4.700000286102295,189.98536682128906,1.0,0.9999442100524902,0.5925709009170532
4.710000038146973,187.80319213867188,1.0,0.999951958656311,0.7838430404663086
4.720000267028809,187.80319213867188,1.0,0.999963641166687,0.7909401655197144
4.730000019073486,187.80319213867188,1.0,0.9999247789382935,0.6914253830909729
4.740000247955322,187.80319213867188,1.0,0.9998914003372192,0.7029205560684204
4.75,185.64605712890625,1.0,0.9997478127479553,0.7075487375259399
4.760000228881836,185.64605712890625,1.0,0.9998575448989868,0.716738224029541
4.770000457763672,187.80319213867188,1.0,0.9998300075531006,0.5903095602989197
4.78000020980835,185.64605712890625,1.0,0.9998602867126465,0.7302121520042419
4.7900004386901855,185.64605712890625,1.0,0.9998751878738403,0.775656521320343
4.800000190734863,187.80319213867188,1.0,0.9998255372047424,0.7720072269439697
4.810000419616699,185.64605712890625,1.0,0.9998428821563721,0.739291787147522
4.820000171661377,185.64605712890625,1.0,0.9999406337738037,0.7704451084136963
4.830000400543213,187.80319213867188,1.0,0.9999268054962158,0.7352747321128845
4.840000152587891,187.80319213867188,1.0,0.9999455213546753,0.7869651913642883
4.850000381469727,187.80319213867188,1.0,0.9998618364334106,0.522032618522644
4.860000133514404,187.80319213867188,1.0,0.9997795224189758,0.6261128783226013
4.87000036239624,187.80319213867188,1.0,0.9996187686920166,0.6494150161743164
4.880000114440918,187.80319213867188,1.0,0.9994014501571655,0.6572158932685852
4.890000343322754,187.80319213867188,1.0,0.9995796084403992,0.6656914353370667
4.900000095367432,187.80319213867188,1.0,0.9991913437843323,0.6327620148658752
4.910000324249268,185.64605712890625,1.0,0.9985768795013428,0.672160804271698
4.920000076293945,183.51373291015625,1.0,0.9982110261917114,0.6961275935173035
4.930000305175781,185.64605712890625,1.0,0.9985260367393494,0.7688602209091187
4.940000057220459,185.64605712890625,1.0,0.9978269934654236,0.7765616178512573
4.950000286102295,185.64605712890625,1.0,0.9954792261123657,0.6916453242301941
4.960000038146973,185.64605712890625,1.0,0.997526228427887,0.7530266046524048
4.970000267028809,189.98536682128906,1.0,0.9994113445281982,0.627882182598114
4.980000019073486,185.64605712890625,1.0,0.9982725381851196,0.5991974472999573
4.990000247955322,185.64605712890625,1.0,0.9990684390068054,0.7650400996208191
5.0,185.64605712890625,1.0,0.997306227684021,0.7534604072570801
5.010000228881836,185.64605712890625,1.0,0.9980910420417786,0.7940467596054077
5.020000457763672,183.51373291015625,1.0,0.9989669322967529,0.7183791399002075
5.03000020980835,185.64605712890625,1.0,0.9994872808456421,0.7484288811683655
5.0400004386901855,185.64605712890625,1.0,0.9993593096733093,0.7771434187889099
5.050000190734863,183.51373291015625,1.0,0.9993630051612854,0.786024272441864
5.060000419616699,185.64605712890625,1.0,0.997731626033783,0.7682508826255798
5.070000171661377,189.98536682128906,1.0,0.9992139339447021,0.6995437145233154
5.080000400543213,187.80319213867188,1.0,0.999350368976593,0.7550340294837952
5.090000152587891,187.80319213867188,1.0,0.9996602535247803,0.7567027807235718
5.100000381469727,185.64605712890625,1.0,0.9988853335380554,0.6630817651748657
5.110000133514404,185.64605712890625,1.0,0.9993826150894165,0.7715950608253479
5.12000036239624,183.51373291015625,1.0,0.9991266131401062,0.7270170450210571
5.130000114440918,185.64605712890625,1.0,0.9994875192642212,0.788858950138092
5.140000343322754,185.64605712890625,1.0,0.9994493126869202,0.7852428555488586
5.150000095367432,185.64605712890625,1.0,0.9988514184951782,0.7672036290168762
5.160000324249268,185.64605712890625,1.0,0.9991648197174072,0.8455491065979004
5.170000076293945,187.80319213867188,1.0,0.9988608360290527,0.6726841926574707
5.180000305175781,185.64605712890625,1.0,0.998424768447876,0.7530012726783752
5.190000057220459,185.64605712890625,1.0,0.9984371066093445,0.7018837928771973
5.200000286102295,185.64605712890625,1.0,0.9980996251106262,0.7761490345001221
5.210000038146973,185.64605712890625,1.0,0.998917818069458,0.841407060623169
5.220000267028809,189.98536682128906,1.0,0.9997524619102478,0.7309435606002808
5.230000019073486,187.80319213867188,1.0,0.9997431635856628,0.7816132307052612
5.240000247955322,185.64605712890625,1.0,0.999784529209137,0.8042941689491272
5.250000476837158,187.80319213867188,1.0,0.9994266033172607,0.6803303360939026
5.260000228881836,185.64605712890625,1.0,0.9993506073951721,0.8412038683891296
5.270000457763672,185.64605712890625,1.0,0.9995793700218201,0.8610014319419861
5.28000020980835,185.64605712890625,1.0,0.9995642304420471,0.7248665690422058
5.2900004386901855,185.64605712890625,1.0,0.9992560744285583,0.6691997051239014
5.300000190734863,185.64605712890625,1.0,0.9994082450866699,0.8448655009269714
5.310000419616699,185.64605712890625,1.0,0.999536395072937,0.8737091422080994
5.320000171661377,187.80319213867188,1.0,0.9991828799247742,0.6908693313598633
5.330000400543213,189.98536682128906,1.0,0.9991682767868042,0.538271963596344
5.340000152587891,185.64605712890625,1.0,0.9992243051528931,0.708952009677887
5.350000381469727,185.64605712890625,1.0,0.9986796975135803,0.7810913324356079
5.360000133514404,187.80319213867188,1.0,0.998859167098999,0.6897083520889282
5.37000036239624,185.64605712890625,1.0,0.9991804957389832,0.6892930269241333
5.380000114440918,185.64605712890625,1.0,0.9995988011360168,0.8266751766204834
5.390000343322754,183.51373291015625,1.0,0.998913049697876,0.7927840948104858
5.400000095367432,185.64605712890625,1.0,0.9993708729743958,0.7331784963607788
5.410000324249268,185.64605712890625,1.0,0.9992222785949707,0.723151683807373
5.420000076293945,183.51373291015625,1.0,0.9996614456176758,0.8743860721588135
5.430000305175781,183.51373291015625,1.0,0.9997780919075012,0.8614765405654907
5.440000057220459,185.64605712890625,1.0,0.9998542070388794,0.8114454746246338
5.450000286102295,185.64605712890625,1.0,0.999835729598999,0.8406275510787964
5.460000038146973,183.51373291015625,1.0,0.9997929930686951,0.8269163966178894
5.470000267028809,183.51373291015625,1.0,0.9998736381530762,0.8560186624526978
5.4800004959106445,185.64605712890625,1.0,0.9992474317550659,0.6466842293739319
5.490000247955322,185.64605712890625,1.0,0.9990942478179932,0.77904212474823
5.500000476837158,185.64605712890625,1.0,0.9994990825653076,0.6871580481529236
5.510000228881836,187.80319213867188,1.0,0.9983024597167969,0.6257988214492798
5.520000457763672,185.64605712890625,1.0,0.9989765882492065,0.7749841213226318
5.53000020980835,185.64605712890625,1.0,0.9991637468338013,0.6907317638397217
5.5400004386901855,189.98536682128906,1.0,0.9969524145126343,0.6821720004081726
5.550000190734863,189.98536682128906,1.0,0.9949786067008972,0.7116639614105225
5.560000419616699,189.98536682128906,1.0,0.9964312314987183,0.7547977566719055
5.570000171661377,187.80319213867188,1.0,0.9996892213821411,0.8042537569999695
5.580000400543213,189.98536682128906,1.0,0.9998512268066406,0.74181067943573
5.590000152587891,192.19287109375,1.0,0.9997722506523132,0.7617289423942566
5.600000381469727,194.42605590820312,1.0,0.9998753070831299,0.7336508631706238
5.610000133514404,192.19287109375,1.0,0.9995362758636475,0.7230551242828369
5.62000036239624,189.98536682128906,1.0,0.9996325969696045,0.7739241719245911
5.630000114440918,187.80319213867188,1.0,0.9992532134056091,0.710675060749054
5.640000343322754,187.80319213867188,1.0,0.9996566772460938,0.7186187505722046
5.650000095367432,185.64605712890625,1.0,0.9997313618659973,0.786074161529541
5.660000324249268,185.64605712890625,1.0,0.9996156692504883,0.7903541326522827
5.670000076293945,185.64605712890625,1.0,0.9995057582855225,0.8273253440856934
5.680000305175781,183.51373291015625,1.0,0.999614953994751,0.8127696514129639
5.690000057220459,185.64605712890625,1.0,0.9994949102401733,0.7704451680183411
5.700000286102295,185.64605712890625,1.0,0.9993502497673035,0.8267537355422974
5.710000038146973,187.80319213867188,1.0,0.9995355606079102,0.6597509384155273
5.720000267028809,189.98536682128906,1.0,0.998658299446106,0.6647263169288635
5.7300004959106445,189.98536682128906,1.0,0.9977182149887085,0.6814216375350952
5.740000247955322,189.98536682128906,1.0,0.9956511855125427,0.7281741499900818
5.750000476837158,189.98536682128906,1.0,0.9959338307380676,0.7419403791427612
5.760000228881836,192.19287109375,1.0,0.9956911206245422,0.7162677049636841
5.770000457763672,189.98536682128906,1.0,0.9952921867370605,0.6740486025810242
5.78000020980835,189.98536682128906,1.0,0.9950268864631653,0.6807135343551636
5.7900004386901855,189.98536682128906,1.0,0.9966166615486145,0.8314082026481628
5.800000190734863,189.98536682128906,1.0,0.9888008832931519,0.7551766633987427
5.810000419616699,187.80319213867188,1.0,0.9907892346382141,0.7266150712966919
5.820000171661377,187.80319213867188,1.0,0.9977869987487793,0.6113294959068298
5.830000400543213,187.80319213867188,1.0,0.986748218536377,0.5905418992042542
5.840000152587891,189.98536682128906,1.0,0.987809419631958,0.6487938761711121
5.850000381469727,185.64605712890625,1.0,0.9956082701683044,0.6033011674880981
5.860000133514404,185.64605712890625,1.0,0.997860848903656,0.7288503050804138
5.87000036239624,181.40591430664062,1.0,0.9909722805023193,0.42627960443496704
5.880000114440918,185.64605712890625,1.0,0.994198203086853,0.5578768849372864
5.890000343322754,175.2265625,1.0,0.9953643083572388,0.42047885060310364
5.900000095367432,181.40591430664062,1.0,0.9847870469093323,0.39532095193862915
5.910000324249268,175.2265625,1.0,0.9744492769241333,0.42142874002456665
5.920000076293945,179.32228088378906,1.0,0.8919114470481873,0.37650009989738464
5.930000305175781,177.26258850097656,1.0,0.9088507890701294,0.5954397916793823
5.940000057220459,173.2139129638672,1.0,0.8677324056625366,0.3050009310245514
5.950000286102295,0.0,0.0,0.46258455514907837,0.3077283501625061
5.960000514984131,0.0,0.0,0.139991894364357,0.2591138780117035
5.970000267028809,0.0,0.0,0.05651474371552467,0.28172892332077026
5.9800004959106445,0.0,0.0,0.035974226891994476,0.16924504935741425
5.990000247955322,0.0,0.0,0.04249212145805359,0.4355693459510803
6.000000476837158,0.0,0.0,0.01935986801981926,0.27549347281455994
6.010000228881836,0.0,0.0,0.02598147839307785,0.08789794147014618
6.020000457763672,0.0,0.0,0.012655668891966343,0.11781419068574905
6.03000020980835,0.0,0.0,0.00866604968905449,0.21933168172836304
6.0400004386901855,0.0,0.0,0.001845608465373516,0.06923199445009232
6.050000190734863,0.0,0.0,0.0007423359202221036,0.08776402473449707
6.060000419616699,0.0,0.0,0.0006698562065139413,0.1258348971605301
6.070000171661377,0.0,0.0,0.0006138184107840061,0.10657412558794022
6.080000400543213,0.0,0.0,0.0004610818577930331,0.2886275351047516
6.090000152587891,0.0,0.0,0.003259518649429083,0.09186351299285889
6.100000381469727,0.0,0.0,0.0009996711742132902,0.1582467406988144
6.110000133514404,0.0,0.0,0.000429299077950418,0.2676859498023987
6.12000036239624,0.0,0.0,0.0008292635320685804,0.42313894629478455
6.130000114440918,0.0,0.0,0.0006327095325104892,0.28764626383781433
6.140000343322754,0.0,0.0,0.0006902253371663392,0.1721692830324173
6.150000095367432,0.0,0.0,0.016514556482434273,0.1456729918718338
6.160000324249268,0.0,0.0,0.004435548558831215,0.30571532249450684
6.170000076293945,0.0,0.0,0.0008217174327000976,0.14353273808956146
6.180000305175781,0.0,0.0,0.055713288486003876,0.16991062462329865
6.190000057220459,0.0,0.0,0.014474640600383282,0.1130840852856636
6.200000286102295,0.0,0.0,0.012163281440734863,0.1696925163269043
6.210000514984131,0.0,0.0,0.012510324828326702,0.07986938208341599
6.220000267028809,0.0,0.0,0.005188223905861378,0.09657757729291916
6.2300004959106445,0.0,0.0,0.00036248238757252693,0.12322346866130829
6.240000247955322,0.0,0.0,0.0001678072294453159,0.11724206805229187
6.250000476837158,0.0,0.0,0.0001861696655396372,0.045357588678598404
6.260000228881836,0.0,0.0,0.00010090539581142366,0.10775715857744217
6.270000457763672,0.0,0.0,0.004256807267665863,0.07022637873888016
6.28000020980835,0.0,0.0,0.38571441173553467,0.07584963738918304
6.2900004386901855,0.0,0.0,0.0011734678409993649,0.182281032204628
6.300000190734863,0.0,0.0,0.0002635011915117502,0.22218474745750427
6.310000419616699,0.0,0.0,0.000519068562425673,0.17290493845939636
6.320000171661377,0.0,0.0,0.0019496127497404814,0.5709879398345947
6.330000400543213,0.0,0.0,0.0009234097669832408,0.21754808723926544
6.340000152587891,0.0,0.0,0.0004367934016045183,0.26609787344932556
6.350000381469727,0.0,0.0,0.002581193810328841,0.17529705166816711
6.360000133514404,0.0,0.0,0.015682261437177658,0.2874642312526703
6.37000036239624,0.0,0.0,0.006211232393980026,0.2137691229581833
6.380000114440918,0.0,0.0,0.004234817810356617,0.1460355967283249
6.390000343322754,0.0,0.0,0.0025016525760293007,0.11086245626211166
6.400000095367432,0.0,0.0,0.0006983078783378005,0.43751242756843567
6.410000324249268,0.0,0.0,0.0009673209278844297,0.18287642300128937
6.420000076293945,0.0,0.0,0.000805473595391959,0.11146252602338791
6.430000305175781,0.0,0.0,0.001369790406897664,0.11743892729282379
6.440000534057617,0.0,0.0,0.00032641118741594255,0.12102881819009781
6.450000286102295,0.0,0.0,0.1460491269826889,0.10928209125995636
6.460000514984131,0.0,0.0,0.898452639579773,0.24801170825958252
6.470000267028809,0.0,0.0,0.8019557595252991,0.28121423721313477
6.4800004959106445,215.72918701171875,1.0,0.8886001110076904,0.45138972997665405
6.490000247955322,0.0,0.0,0.9874396324157715,0.27426233887672424
6.500000476837158,0.0,0.0,0.9989816546440125,0.10439668595790863
6.510000228881836,181.40591430664062,1.0,0.9991432428359985,0.8050174713134766
6.520000457763672,177.26258850097656,1.0,0.9998788833618164,0.7640401124954224
6.53000020980835,179.32228088378906,1.0,0.9999815225601196,0.7188867926597595
6.5400004386901855,181.40591430664062,1.0,0.9999760389328003,0.8586068749427795
6.550000190734863,179.32228088378906,1.0,0.9999791383743286,0.8346176743507385
6.560000419616699,181.40591430664062,1.0,0.9999847412109375,0.8398535251617432
6.570000171661377,181.40591430664062,1.0,0.9999845027923584,0.8378227949142456
6.580000400543213,181.40591430664062,1.0,0.9999831914901733,0.8369998335838318
6.590000152587891,181.40591430664062,1.0,0.9999825954437256,0.8038646578788757
6.600000381469727,181.40591430664062,1.0,0.999985933303833,0.8495469093322754
6.610000133514404,181.40591430664062,1.0,0.9999884366989136,0.8210700750350952
6.62000036239624,183.51373291015625,1.0,0.9999892711639404,0.8456875085830688
6.630000114440918,183.51373291015625,1.0,0.9999887943267822,0.8085059523582458
6.640000343322754,183.51373291015625,1.0,0.9999874830245972,0.7971403002738953
6.650000095367432,185.64605712890625,1.0,0.9999842643737793,0.7382810115814209
6.660000324249268,185.64605712890625,1.0,0.9999845027923584,0.7780652046203613
6.6700005531311035,187.80319213867188,1.0,0.9999814033508301,0.7063784599304199
6.680000305175781,187.80319213867188,1.0,0.9999759197235107,0.7335872650146484
6.690000534057617,185.64605712890625,1.0,0.9999797344207764,0.7334481477737427
6.700000286102295,185.64605712890625,1.0,0.9999839067459106,0.7927132248878479
6.710000514984131,183.51373291015625,1.0,0.9999812841415405,0.78980553150177
6.720000267028809,183.51373291015625,1.0,0.9999796152114868,0.7823387980461121
6.7300004959106445,185.64605712890625,1.0,0.9999786615371704,0.7686753869056702
6.740000247955322,183.51373291015625,1.0,0.9999563694000244,0.784684956073761
6.750000476837158,183.51373291015625,1.0,0.9999065399169922,0.8199821710586548
6.760000228881836,181.40591430664062,1.0,0.9997549653053284,0.8407095074653625
6.770000457763672,181.40591430664062,1.0,0.9997398257255554,0.8603055477142334
6.78000020980835,183.51373291015625,1.0,0.9997972846031189,0.8332309126853943
6.7900004386901855,185.64605712890625,1.0,0.9998722076416016,0.8190045356750488
6.800000190734863,185.64605712890625,1.0,0.9998953342437744,0.7132429480552673
6.810000419616699,185.64605712890625,1.0,0.9997574687004089,0.6946592926979065
6.820000171661377,185.64605712890625,1.0,0.9996585845947266,0.7273739576339722
6.830000400543213,185.64605712890625,1.0,0.9996747970581055,0.734817385673523
6.840000152587891,185.64605712890625,1.0,0.9997536540031433,0.6834349632263184
6.850000381469727,185.64605712890625,1.0,0.9997115731239319,0.7097895741462708
6.860000133514404,187.80319213867188,1.0,0.9997500777244568,0.6339190602302551
6.87000036239624,187.80319213867188,1.0,0.9998002648353577,0.35601329803466797
6.880000114440918,189.98536682128906,1.0,0.9996639490127563,0.5987004637718201
6.890000343322754,187.80319213867188,1.0,0.9997289776802063,0.6749674081802368
6.900000095367432,187.80319213867188,1.0,0.9996687173843384,0.7093660831451416
6.910000324249268,187.80319213867188,1.0,0.9997676014900208,0.8051721453666687
6.9200005531311035,185.64605712890625,1.0,0.9995977282524109,0.7600226402282715
6.930000305175781,185.64605712890625,1.0,0.9991787075996399,0.759791910648346
6.940000534057617,185.64605712890625,1.0,0.999646782875061,0.8165796995162964
6.950000286102295,177.26258850097656,1.0,0.9987572431564331,0.6699454188346863
6.960000514984131,173.2139129638672,1.0,0.9991304278373718,0.7281679511070251
6.970000267028809,173.2139129638672,1.0,0.9979333877563477,0.622986376285553
6.9800004959106445,161.61431884765625,1.0,0.9970642924308777,0.41801971197128296
6.990000247955322,167.31361389160156,1.0,0.8718827366828918,0.3475951552391052
7.000000476837158,0.0,0.0,0.39217501878738403,0.43166375160217285
7.010000228881836,0.0,0.0,0.2658945918083191,0.4244958162307739
7.020000457763672,173.2139129638672,1.0,0.5032308101654053,0.406859427690506
7.03000020980835,173.2139129638672,1.0,0.5499511361122131,0.3707750737667084
7.0400004386901855,171.22438049316406,1.0,0.882911741733551,0.4219861924648285
7.050000190734863,159.7580108642578,1.0,0.9173301458358765,0.48673319816589355
7.060000419616699,159.7580108642578,1.0,0.8485373258590698,0.580211877822876
7.070000171661377,0.0,0.0,0.04074939340353012,0.38778039813041687
7.080000400543213,0.0,0.0,0.011727467179298401,0.6151384711265564
7.090000152587891,0.0,0.0,0.006119813770055771,0.4744199514389038
7.100000381469727,0.0,0.0,0.0019779198337346315,0.515038788318634
7.110000133514404,0.0,0.0,0.004019592422991991,0.24833790957927704
7.12000036239624,0.0,0.0,0.5320442318916321,0.12718835473060608
7.130000114440918,0.0,0.0,0.01466553658246994,0.10325972735881805
7.140000343322754,0.0,0.0,0.05767768248915672,0.44938158988952637
7.15000057220459,0.0,0.0,0.0018446652684360743,0.08272874355316162
7.160000324249268,0.0,0.0,0.001465745735913515,0.17689043283462524
7.1700005531311035,0.0,0.0,0.0010020822519436479,0.10918785631656647
7.180000305175781,0.0,0.0,0.0017478173831477761,0.0815335363149643
7.190000534057617,0.0,0.0,0.0016509497072547674,0.10997117310762405
7.200000286102295,0.0,0.0,0.0014105821028351784,0.11406700313091278
7.210000514984131,0.0,0.0,0.007811319082975388,0.13115188479423523
7.220000267028809,0.0,0.0,0.00040205265395343304,0.06254221498966217
7.2300004959106445,0.0,0.0,0.0005030334577895701,0.1711631417274475
7.240000247955322,0.0,0.0,0.0009009894565679133,0.16960756480693817
7.250000476837158,0.0,0.0,0.0002839832450263202,0.36778023838996887
7.260000228881836,0.0,0.0,0.00028209915035404265,0.23736222088336945
7.270000457763672,0.0,0.0,0.0005917413509450853,0.085480235517025
7.28000020980835,0.0,0.0,0.001473535317927599,0.15768393874168396
7.2900004386901855,0.0,0.0,0.0035280808806419373,0.27991360425949097
7.300000190734863,0.0,0.0,0.0004426678060553968,0.2577437162399292
7.310000419616699,0.0,0.0,0.0007911277934908867,0.1258740872144699
7.320000171661377,0.0,0.0,0.0002931944327428937,0.10199302434921265
7.330000400543213,0.0,0.0,0.0008731779525987804,0.13233140110969543
7.340000152587891,0.0,0.0,0.00033089666976593435,0.12154533714056015
7.350000381469727,0.0,0.0,0.0005467989831231534,0.2033689171075821
7.360000133514404,0.0,0.0,0.0008155012037605047,0.34581273794174194
