time_sec,rmvpe_f0_hz,confidence,reference_f0_hz,reference_voiced
3.7699999809265137,311.21917724609375,7.68899917602539e-05,261.6255798339844,1.0
3.7799999713897705,311.07220458984375,7.128715515136719e-05,261.6255798339844,1.0
3.7899999618530273,311.8661804199219,6.377696990966797e-05,261.6255798339844,1.0
3.799999952316284,260.7052001953125,8.177757263183594e-05,261.6255798339844,1.0
3.809999942779541,260.96319580078125,7.355213165283203e-05,261.6255798339844,1.0
3.819999933242798,261.3320007324219,0.0001285076141357422,261.6255798339844,1.0
3.8299999237060547,260.66064453125,0.00023180246353149414,261.6255798339844,1.0
3.8399999141693115,259.7911376953125,0.000786900520324707,261.6255798339844,1.0
3.8499999046325684,255.29713439941406,0.05584061145782471,261.6255798339844,1.0
3.859999895095825,255.20223999023438,0.6352457404136658,261.6255798339844,1.0
3.869999885559082,255.9132843017578,0.865796685218811,261.6255798339844,1.0
3.880000114440918,258.0313415527344,0.8572571873664856,261.6255798339844,1.0
3.890000104904175,258.9044494628906,0.9312716126441956,261.6255798339844,1.0
3.9000000953674316,257.56536865234375,0.8705666661262512,261.6255798339844,1.0
3.9100000858306885,254.40615844726562,0.9086523056030273,261.6255798339844,1.0
3.9200000762939453,253.2248992919922,0.9647136926651001,261.6255798339844,1.0
3.930000066757202,251.8981170654297,0.8966438174247742,261.6255798339844,1.0
3.940000057220459,249.9322509765625,0.9412067532539368,261.6255798339844,1.0
3.950000047683716,248.28553771972656,0.9613717794418335,261.6255798339844,1.0
3.9600000381469727,248.12149047851562,0.9696596264839172,261.6255798339844,1.0
3.9700000286102295,248.91172790527344,0.9160405993461609,261.6255798339844,1.0
3.9800000190734863,249.77748107910156,0.9216741323471069,261.6255798339844,1.0
3.990000009536743,250.6880645751953,0.9731609225273132,261.6255798339844,1.0
4.0,251.756103515625,0.912026584148407,261.6255798339844,1.0
4.010000228881836,253.44540405273438,0.9724739789962769,261.6255798339844,1.0
4.019999980926514,254.74234008789062,0.8985109925270081,261.6255798339844,1.0
4.03000020980835,255.3781280517578,0.9073804616928101,261.6255798339844,1.0
4.039999961853027,255.33547973632812,0.9026550650596619,261.6255798339844,1.0
4.050000190734863,255.2686767578125,0.8993402719497681,261.6255798339844,1.0
4.059999942779541,255.2347869873047,0.8991977572441101,261.6255798339844,1.0
4.070000171661377,255.14230346679688,0.8910162448883057,261.6255798339844,1.0
4.079999923706055,254.93234252929688,0.8807368278503418,261.6255798339844,1.0
4.090000152587891,254.66456604003906,0.9130274653434753,261.6255798339844,1.0
4.099999904632568,253.6189727783203,0.9705589413642883,261.6255798339844,1.0
4.110000133514404,252.37628173828125,0.9025025963783264,261.6255798339844,1.0
4.119999885559082,251.81495666503906,0.9083650708198547,261.6255798339844,1.0
4.130000114440918,251.57696533203125,0.9334685802459717,261.6255798339844,1.0
4.139999866485596,250.989990234375,0.9619355201721191,261.6255798339844,1.0
4.150000095367432,250.3455810546875,0.9569957256317139,261.6255798339844,1.0
4.159999847412109,250.68923950195312,0.9623774290084839,261.6255798339844,1.0
4.170000076293945,252.05282592773438,0.8756280541419983,261.6255798339844,1.0
4.179999828338623,254.3862762451172,0.9349030256271362,261.6255798339844,1.0
4.190000057220459,257.6737060546875,0.8812703490257263,261.6255798339844,1.0
4.199999809265137,261.78619384765625,0.9222704768180847,261.6255798339844,1.0
4.210000038146973,265.84814453125,0.9409661889076233,261.6255798339844,1.0
4.21999979019165,268.8630065917969,0.9601101279258728,261.6255798339844,1.0
4.230000019073486,270.7375793457031,0.9149227142333984,261.6255798339844,1.0
4.239999771118164,270.75762939453125,0.9119154214859009,261.6255798339844,1.0
4.25,268.88720703125,0.962732195854187,261.6255798339844,1.0
4.260000228881836,266.11029052734375,0.9450847506523132,261.6255798339844,1.0
4.269999980926514,262.95770263671875,0.9291506409645081,261.6255798339844,1.0
4.28000020980835,260.2261962890625,0.9295622706413269,261.6255798339844,1.0
4.289999961853027,257.2052307128906,0.9278965592384338,261.6255798339844,1.0
4.300000190734863,254.9690399169922,0.878386914730072,261.6255798339844,1.0
4.309999942779541,253.54263305664062,0.9564685821533203,261.6255798339844,1.0
4.320000171661377,252.38397216796875,0.9120268821716309,261.6255798339844,1.0
4.329999923706055,250.9015655517578,0.9515132308006287,261.6255798339844,1.0
4.340000152587891,248.7752227783203,0.8985929489135742,261.6255798339844,1.0
4.349999904632568,245.7897186279297,0.7450993061065674,261.6255798339844,1.0
4.360000133514404,238.78733825683594,0.7160364389419556,261.6255798339844,1.0
4.369999885559082,238.11810302734375,0.5373187065124512,261.6255798339844,1.0
4.380000114440918,244.35646057128906,0.24956780672073364,261.6255798339844,1.0
4.389999866485596,250.4664306640625,0.014686644077301025,261.6255798339844,1.0
4.400000095367432,250.00120544433594,0.0020133256912231445,261.6255798339844,1.0
4.409999847412109,245.98959350585938,0.0008460283279418945,261.6255798339844,1.0
4.420000076293945,247.92391967773438,0.00026863813400268555,261.6255798339844,1.0
4.429999828338623,259.09783935546875,0.00025647878646850586,261.6255798339844,1.0
4.440000057220459,269.46221923828125,0.000276029109954834,261.6255798339844,1.0
4.449999809265137,261.1046142578125,0.00033271312713623047,261.6255798339844,1.0
4.460000038146973,256.85113525390625,0.00022548437118530273,261.6255798339844,1.0
4.46999979019165,243.5371551513672,0.00015747547149658203,261.6255798339844,1.0
4.480000019073486,241.17721557617188,0.000141143798828125,261.6255798339844,1.0
4.489999771118164,240.4778289794922,0.00017577409744262695,261.6255798339844,1.0
4.5,240.39901733398438,0.00011289119720458984,261.6255798339844,1.0
4.510000228881836,240.31275939941406,6.139278411865234e-05,261.6255798339844,1.0
4.519999980926514,128.10150146484375,5.817413330078125e-05,0.0,0.0
4.53000020980835,259.8836975097656,7.295608520507812e-05,0.0,0.0
4.539999961853027,241.10960388183594,7.581710815429688e-05,0.0,0.0
4.550000190734863,531.3599853515625,6.270408630371094e-05,0.0,0.0
4.559999942779541,260.14483642578125,9.703636169433594e-05,0.0,0.0
4.570000171661377,569.4481201171875,0.00010251998901367188,0.0,0.0
4.579999923706055,733.2379760742188,7.867813110351562e-05,0.0,0.0
4.590000152587891,128.35482788085938,0.00010859966278076172,0.0,0.0
4.599999904632568,117.74966430664062,0.0001125335693359375,0.0,0.0
4.610000133514404,127.47128295898438,0.00010955333709716797,0.0,0.0
4.619999885559082,127.70140838623047,9.393692016601562e-05,0.0,0.0
4.630000114440918,217.04061889648438,8.463859558105469e-05,0.0,0.0
4.639999866485596,127.58670806884766,9.548664093017578e-05,0.0,0.0
4.650000095367432,121.48738098144531,8.296966552734375e-05,0.0,0.0
4.659999847412109,125.49504852294922,5.53131103515625e-05,0.0,0.0
4.670000076293945,508.40380859375,8.308887481689453e-05,0.0,0.0
4.679999828338623,588.014892578125,0.00010001659393310547,0.0,0.0
4.690000057220459,497.594482421875,0.00010752677917480469,0.0,0.0
4.699999809265137,657.4437255859375,0.0001062154769897461,0.0,0.0
4.710000038146973,128.18927001953125,0.00011849403381347656,0.0,0.0
4.71999979019165,542.0763549804688,0.0001678466796875,0.0,0.0
4.730000019073486,542.5748291015625,0.0002326369285583496,0.0,0.0
4.739999771118164,545.04931640625,0.0001767277717590332,0.0,0.0
4.75,553.6629638671875,0.0001938939094543457,0.0,0.0
4.760000228881836,652.1679077148438,0.0002995729446411133,0.0,0.0
4.769999980926514,537.3172607421875,0.00041598081588745117,0.0,0.0
4.78000020980835,526.6504516601562,0.00022536516189575195,0.0,0.0
4.789999961853027,460.48583984375,0.00022560358047485352,0.0,0.0
4.800000190734863,460.9024963378906,0.00018805265426635742,0.0,0.0
4.809999942779541,461.12432861328125,0.0001456737518310547,0.0,0.0
4.820000171661377,641.4312133789062,0.0001188516616821289,0.0,0.0
4.829999923706055,427.466552734375,0.00012004375457763672,0.0,0.0
4.840000152587891,562.3030395507812,0.0001010894775390625,0.0,0.0
4.849999904632568,562.5980224609375,0.0001678466796875,0.0,0.0
4.860000133514404,326.98394775390625,0.00016582012176513672,0.0,0.0
4.869999885559082,439.8650817871094,0.00016629695892333984,0.0,0.0
4.880000114440918,427.5836181640625,0.00013649463653564453,0.0,0.0
4.889999866485596,440.1422424316406,0.00019735097885131836,0.0,0.0
4.900000095367432,440.7588806152344,0.00017130374908447266,0.0,0.0
4.909999847412109,440.4380798339844,0.00024002790451049805,0.0,0.0
4.920000076293945,440.356689453125,0.00019282102584838867,0.0,0.0
4.929999828338623,439.43743896484375,0.00026792287826538086,0.0,0.0
4.940000057220459,438.7542419433594,0.000502467155456543,0.0,0.0
4.949999809265137,439.17523193359375,0.0004386305809020996,0.0,0.0
4.960000038146973,429.22064208984375,0.000713646411895752,0.0,0.0
4.96999979019165,425.96624755859375,0.0015436410903930664,0.0,0.0
4.980000019073486,414.0242004394531,0.01715266704559326,466.16375732421875,1.0
4.989999771118164,412.6645812988281,0.7111034989356995,466.16375732421875,1.0
5.0,412.4788513183594,0.869133710861206,466.16375732421875,1.0
5.010000228881836,413.5822448730469,0.8903281688690186,466.16375732421875,1.0
5.019999980926514,417.3491516113281,0.9494314193725586,466.16375732421875,1.0
5.03000020980835,422.2898864746094,0.9565693140029907,466.16375732421875,1.0
5.039999961853027,428.7615051269531,0.8800753355026245,466.16375732421875,1.0
5.050000190734863,436.9337158203125,0.9560908079147339,466.16375732421875,1.0
5.059999942779541,444.2545166015625,0.8522415161132812,466.16375732421875,1.0
5.070000171661377,453.56414794921875,0.8549804091453552,466.16375732421875,1.0
5.079999923706055,461.97674560546875,0.955817699432373,466.16375732421875,1.0
5.090000152587891,466.33746337890625,0.9320021867752075,466.16375732421875,1.0
5.099999904632568,468.4276428222656,0.9615494012832642,466.16375732421875,1.0
5.110000133514404,466.8630676269531,0.9483227729797363,466.16375732421875,1.0
5.119999885559082,462.8480529785156,0.9534719586372375,466.16375732421875,1.0
5.130000114440918,458.94354248046875,0.9075344800949097,466.16375732421875,1.0
5.139999866485596,456.6397399902344,0.9691181182861328,466.16375732421875,1.0
5.150000095367432,457.0308837890625,0.9703021049499512,466.16375732421875,1.0
5.159999847412109,458.378173828125,0.9437962174415588,466.16375732421875,1.0
5.170000076293945,459.795654296875,0.8448222875595093,466.16375732421875,1.0
5.179999828338623,460.200927734375,0.8677586317062378,466.16375732421875,1.0
5.190000057220459,460.1238098144531,0.8620219230651855,466.16375732421875,1.0
5.199999809265137,460.09417724609375,0.8619299530982971,466.16375732421875,1.0
5.210000038146973,460.24884033203125,0.8778734803199768,466.16375732421875,1.0
5.21999979019165,460.25384521484375,0.8796762824058533,466.16375732421875,1.0
5.230000019073486,459.6948547363281,0.8480525016784668,466.16375732421875,1.0
5.239999771118164,458.51678466796875,0.9237766861915588,466.16375732421875,1.0
5.25,457.0583801269531,0.9675941467285156,466.16375732421875,1.0
5.260000228881836,457.0502014160156,0.9641451835632324,466.16375732421875,1.0
5.269999980926514,458.4704895019531,0.9113247990608215,466.16375732421875,1.0
5.28000020980835,459.35345458984375,0.8667266964912415,466.16375732421875,1.0
5.289999961853027,456.6643981933594,0.9363921284675598,466.16375732421875,1.0
5.300000190734863,448.1917419433594,0.8604546189308167,466.16375732421875,1.0
5.309999942779541,435.12322998046875,0.916391134262085,466.16375732421875,1.0
5.320000171661377,418.3270568847656,0.9166156649589539,466.16375732421875,1.0
5.329999923706055,398.88134765625,0.6976678967475891,466.16375732421875,1.0
5.340000152587891,373.8835754394531,0.7338578701019287,466.16375732421875,1.0
5.349999904632568,375.8987731933594,0.9118229746818542,466.16375732421875,1.0
5.360000133514404,373.2879638671875,0.8203170299530029,466.16375732421875,1.0
5.369999885559082,367.9224548339844,0.933133602142334,369.9944152832031,1.0
5.380000114440918,364.1963195800781,0.9200534224510193,369.9944152832031,1.0
5.389999866485596,364.3334655761719,0.9228305220603943,369.9944152832031,1.0
5.400000095367432,366.46746826171875,0.9663252830505371,369.9944152832031,1.0
5.409999847412109,368.343994140625,0.9157285094261169,369.9944152832031,1.0
5.420000076293945,369.7646789550781,0.9165956974029541,369.9944152832031,1.0
5.429999828338623,370.6781005859375,0.9685056209564209,369.9944152832031,1.0
5.440000057220459,371.9063415527344,0.9594224095344543,369.9944152832031,1.0
5.449999809265137,373.4417724609375,0.8738369941711426,369.9944152832031,1.0
5.460000038146973,375.1070556640625,0.9729084372520447,369.9944152832031,1.0
5.46999979019165,376.86199951171875,0.9117536544799805,369.9944152832031,1.0
5.480000019073486,378.4346008300781,0.9244186878204346,369.9944152832031,1.0
5.489999771118164,379.4236145019531,0.9672226309776306,369.9944152832031,1.0
5.5,380.53192138671875,0.9655368328094482,369.9944152832031,1.0
5.510000228881836,382.55291748046875,0.8867475390434265,369.9944152832031,1.0
5.519999980926514,384.9524841308594,0.9698246717453003,369.9944152832031,1.0
5.53000020980835,386.96893310546875,0.8904462456703186,369.9944152832031,1.0
5.539999961853027,387.4253234863281,0.9218710660934448,369.9944152832031,1.0
5.550000190734863,385.69677734375,0.873767614364624,369.9944152832031,1.0
5.559999942779541,383.26800537109375,0.8736657500267029,369.9944152832031,1.0
5.570000171661377,383.40789794921875,0.8938242793083191,369.9944152832031,1.0
5.579999923706055,385.3135681152344,0.8994317650794983,369.9944152832031,1.0
5.590000152587891,388.5215148925781,0.9239510297775269,369.9944152832031,1.0
5.599999904632568,391.84979248046875,0.88409823179245,369.9944152832031,1.0
5.610000133514404,394.7877502441406,0.9022575616836548,369.9944152832031,1.0
5.619999885559082,398.5150146484375,0.9393290877342224,369.9944152832031,1.0
5.630000114440918,404.742919921875,0.8445488214492798,369.9944152832031,1.0
5.639999866485596,413.7314758300781,0.8821591138839722,369.9944152832031,1.0
5.650000095367432,419.29168701171875,0.8618831634521484,440.0,1.0
5.659999847412109,424.1813659667969,0.8764525651931763,440.0,1.0
5.670000076293945,428.9994812011719,0.8566350340843201,440.0,1.0
5.679999828338623,432.15142822265625,0.9664582014083862,440.0,1.0
5.690000057220459,434.29046630859375,0.8736754655838013,440.0,1.0
5.699999809265137,435.1206359863281,0.9333436489105225,440.0,1.0
5.710000038146973,436.1166687011719,0.974383533000946,440.0,1.0
5.71999979019165,436.6496276855469,0.9731736779212952,440.0,1.0
5.730000019073486,436.4977111816406,0.9731075167655945,440.0,1.0
5.739999771118164,435.5520935058594,0.9589277505874634,440.0,1.0
5.75,434.793212890625,0.9100086688995361,440.0,1.0
5.760000228881836,434.61199951171875,0.8956061601638794,440.0,1.0
5.769999980926514,434.4832763671875,0.8894742131233215,440.0,1.0
5.78000020980835,434.06597900390625,0.8624396324157715,440.0,1.0
5.789999961853027,433.4019775390625,0.9081739783287048,440.0,1.0
5.800000190734863,433.92987060546875,0.8741089105606079,440.0,1.0
5.809999942779541,435.6606750488281,0.9595174193382263,440.0,1.0
5.820000171661377,437.6375732421875,0.9596431255340576,440.0,1.0
5.829999923706055,438.7494812011719,0.8882433772087097,440.0,1.0
5.840000152587891,437.7967529296875,0.9392565488815308,440.0,1.0
5.849999904632568,433.5438537597656,0.8451545238494873,369.9944152832031,1.0
5.860000133514404,424.0704040527344,0.6534242033958435,369.9944152832031,1.0
5.869999885559082,414.9770202636719,0.6370919942855835,369.9944152832031,1.0
5.880000114440918,409.8155212402344,0.015078961849212646,369.9944152832031,1.0
5.889999866485596,419.53814697265625,0.0007778406143188477,369.9944152832031,1.0
5.900000095367432,420.59906005859375,0.00038951635360717773,369.9944152832031,1.0
5.909999847412109,423.8216857910156,0.0003685951232910156,369.9944152832031,1.0
5.920000076293945,420.1194763183594,0.0001767277717590332,369.9944152832031,1.0
5.929999828338623,404.31201171875,0.00012671947479248047,369.9944152832031,1.0
5.940000057220459,403.2329406738281,0.00011479854583740234,369.9944152832031,1.0
5.949999809265137,398.7328186035156,0.00014901161193847656,369.9944152832031,1.0
5.960000038146973,397.5600891113281,0.0002506375312805176,369.9944152832031,1.0
5.96999979019165,396.1346130371094,0.001559436321258545,369.9944152832031,1.0
5.980000019073486,391.3011169433594,0.08389037847518921,369.9944152832031,1.0
5.989999771118164,385.9437561035156,0.8206679224967957,369.9944152832031,1.0
6.0,384.1729431152344,0.967084527015686,369.9944152832031,1.0
6.010000228881836,382.37640380859375,0.8715007901191711,369.9944152832031,1.0
6.019999980926514,380.2311706542969,0.9655361771583557,369.9944152832031,1.0
6.03000020980835,378.37152099609375,0.9105697274208069,369.9944152832031,1.0
6.039999961853027,376.03643798828125,0.9627590179443359,369.9944152832031,1.0
6.050000190734863,374.32568359375,0.9339296817779541,369.9944152832031,1.0
6.059999942779541,374.5893249511719,0.9496086239814758,369.9944152832031,1.0
6.070000171661377,376.9351806640625,0.9219868779182434,369.9944152832031,1.0
6.079999923706055,379.1960754394531,0.9562878608703613,369.9944152832031,1.0
6.090000152587891,380.2230529785156,0.9676795601844788,369.9944152832031,1.0
6.099999904632568,380.8586730957031,0.9420433640480042,369.9944152832031,1.0
6.110000133514404,382.146484375,0.8485525250434875,369.9944152832031,1.0
6.119999885559082,384.2861633300781,0.9670823812484741,369.9944152832031,1.0
6.130000114440918,386.2677917480469,0.8771004676818848,369.9944152832031,1.0
6.139999866485596,387.4508361816406,0.9229347109794617,369.9944152832031,1.0
6.150000095367432,387.2847595214844,0.9115515947341919,466.16375732421875,1.0
6.159999847412109,385.5840148925781,0.9154658913612366,466.16375732421875,1.0
6.170000076293945,382.2655944824219,0.8497978448867798,466.16375732421875,1.0
6.179999828338623,378.3975830078125,0.8739495873451233,466.16375732421875,1.0
6.190000057220459,374.5074768066406,0.9164103865623474,466.16375732421875,1.0
6.199999809265137,373.35455322265625,0.8690109848976135,466.16375732421875,1.0
6.210000038146973,376.44244384765625,0.9169765710830688,466.16375732421875,1.0
6.21999979019165,383.6592102050781,0.9324154257774353,466.16375732421875,1.0
6.230000019073486,392.5173034667969,0.8828011751174927,466.16375732421875,1.0
6.239999771118164,403.4533386230469,0.9158226847648621,466.16375732421875,1.0
6.25,415.21044921875,0.8595940470695496,466.16375732421875,1.0
6.260000228881836,430.737060546875,0.8215051889419556,466.16375732421875,1.0
6.269999980926514,448.824462890625,0.8461011648178101,466.16375732421875,1.0
6.28000020980835,455.3977355957031,0.9140833616256714,466.16375732421875,1.0
6.289999961853027,457.1739196777344,0.9679710865020752,466.16375732421875,1.0
6.300000190734863,458.7877502441406,0.9072702527046204,466.16375732421875,1.0
6.309999942779541,460.18817138671875,0.8921680450439453,466.16375732421875,1.0
6.320000171661377,460.58251953125,0.917454719543457,466.16375732421875,1.0
6.329999923706055,460.6421203613281,0.9129971861839294,466.16375732421875,1.0
6.340000152587891,460.6832580566406,0.91596919298172,466.16375732421875,1.0
6.349999904632568,461.1260070800781,0.9480814933776855,466.16375732421875,1.0
6.360000133514404,461.6645202636719,0.9667680859565735,466.16375732421875,1.0
6.369999885559082,462.3668212890625,0.9753984212875366,466.16375732421875,1.0
6.380000114440918,462.6897888183594,0.972622811794281,466.16375732421875,1.0
6.389999866485596,463.26123046875,0.9599376320838928,466.16375732421875,1.0
6.400000095367432,463.6639099121094,0.9451301097869873,466.16375732421875,1.0
6.409999847412109,464.2669677734375,0.9098250865936279,466.16375732421875,1.0
6.420000076293945,464.66229248046875,0.881504476070404,466.16375732421875,1.0
6.429999828338623,464.21405029296875,0.9097185730934143,466.16375732421875,1.0
6.440000057220459,463.0334167480469,0.9692202210426331,466.16375732421875,1.0
6.449999809265137,461.5888671875,0.9696285128593445,466.16375732421875,1.0
6.460000038146973,460.0079345703125,0.8831766843795776,466.16375732421875,1.0
6.46999979019165,456.7973937988281,0.9677538871765137,466.16375732421875,1.0
6.480000019073486,452.0262145996094,0.9482587575912476,466.16375732421875,1.0
6.489999771118164,446.7200927734375,0.8409261107444763,466.16375732421875,1.0
6.5,444.24072265625,0.6026471257209778,466.16375732421875,1.0
6.510000228881836,438.8878173828125,0.11021995544433594,466.16375732421875,1.0
6.519999980926514,436.8774719238281,0.02809840440750122,466.16375732421875,1.0
6.53000020980835,428.8184814453125,0.015720605850219727,466.16375732421875,1.0
6.539999961853027,427.984130859375,0.004731357097625732,466.16375732421875,1.0
6.550000190734863,425.4288635253906,0.0011120438575744629,466.16375732421875,1.0
6.559999942779541,406.8659973144531,0.0010679364204406738,466.16375732421875,1.0
6.570000171661377,388.6498718261719,0.0021829605102539062,466.16375732421875,1.0
6.579999923706055,383.878173828125,0.09810483455657959,466.16375732421875,1.0
6.590000152587891,380.2884216308594,0.7718256115913391,466.16375732421875,1.0
6.599999904632568,381.382080078125,0.8986514806747437,466.16375732421875,1.0
6.610000133514404,383.81109619140625,0.9643799662590027,466.16375732421875,1.0
6.619999885559082,387.3315124511719,0.9167042970657349,466.16375732421875,1.0
6.630000114440918,390.97747802734375,0.8628100156784058,466.16375732421875,1.0
6.639999866485596,393.5162658691406,0.9781544804573059,466.16375732421875,1.0
6.650000095367432,394.3248291015625,0.9571608901023865,466.16375732421875,1.0
6.659999847412109,394.1380920410156,0.9664285778999329,466.16375732421875,1.0
6.670000076293945,393.89117431640625,0.9737982749938965,466.16375732421875,1.0
6.679999828338623,393.8665466308594,0.9749201536178589,466.16375732421875,1.0
6.690000057220459,393.8576354980469,0.9747381210327148,466.16375732421875,1.0
6.699999809265137,393.4653625488281,0.9769077301025391,466.16375732421875,1.0
6.710000038146973,392.7331848144531,0.959054172039032,466.16375732421875,1.0
6.71999979019165,391.29931640625,0.8585759997367859,466.16375732421875,1.0
6.730000019073486,390.2203369140625,0.9321476221084595,466.16375732421875,1.0
6.739999771118164,389.7240295410156,0.956214427947998,466.16375732421875,1.0
6.75,390.4070129394531,0.9197825193405151,466.16375732421875,1.0
6.760000228881836,391.7815856933594,0.8955701589584351,466.16375732421875,1.0
6.769999980926514,392.59149169921875,0.9529338479042053,466.16375732421875,1.0
6.78000020980835,392.6357421875,0.9447043538093567,466.16375732421875,1.0
6.789999961853027,389.7823181152344,0.7999855875968933,466.16375732421875,1.0
6.800000190734863,380.6505432128906,0.372373104095459,440.0,1.0
6.809999942779541,363.05670166015625,0.39754563570022583,440.0,1.0
6.820000171661377,386.9912414550781,0.17666876316070557,440.0,1.0
6.829999923706055,395.3074645996094,0.03357821702957153,440.0,1.0
6.840000152587891,399.0628967285156,0.016735494136810303,440.0,1.0
6.849999904632568,408.0569763183594,0.006104409694671631,440.0,1.0
6.860000133514404,425.13812255859375,0.0022660493850708008,440.0,1.0
6.869999885559082,436.42669677734375,0.0010557770729064941,440.0,1.0
6.880000114440918,446.9054870605469,0.0005587935447692871,440.0,1.0
6.889999866485596,451.8001403808594,0.002479374408721924,440.0,1.0
6.900000095367432,467.4396667480469,0.40168797969818115,440.0,1.0
6.909999847412109,457.18511962890625,0.6172197461128235,440.0,1.0
6.920000076293945,450.26788330078125,0.8823325037956238,440.0,1.0
6.929999828338623,448.4662170410156,0.9047571420669556,440.0,1.0
6.940000057220459,448.80352783203125,0.879236102104187,440.0,1.0
6.949999809265137,450.2016296386719,0.9360735416412354,440.0,1.0
6.960000038146973,451.986083984375,0.9696106910705566,440.0,1.0
6.96999979019165,452.94549560546875,0.9218170642852783,440.0,1.0
6.980000019073486,453.80267333984375,0.868445098400116,440.0,1.0
6.989999771118164,454.51092529296875,0.8639590740203857,440.0,1.0
7.0,454.9697570800781,0.8934335708618164,440.0,1.0
7.010000228881836,455.7148132324219,0.941990077495575,440.0,1.0
7.019999980926514,456.23919677734375,0.9677844047546387,440.0,1.0
7.03000020980835,456.041259765625,0.964438259601593,440.0,1.0
7.039999961853027,454.325439453125,0.8356900215148926,440.0,1.0
7.050000190734863,452.0633544921875,0.956900954246521,440.0,1.0
7.059999942779541,449.8968200683594,0.9162596464157104,440.0,1.0
7.070000171661377,448.3717346191406,0.8978331089019775,440.0,1.0
7.079999923706055,447.74481201171875,0.9342643022537231,440.0,1.0
7.090000152587891,447.3017578125,0.9595981240272522,440.0,1.0
7.099999904632568,446.2844543457031,0.9740195274353027,440.0,1.0
7.110000133514404,444.41009521484375,0.8970034122467041,440.0,1.0
7.119999885559082,441.6427307128906,0.9718475341796875,440.0,1.0
7.130000114440918,437.47308349609375,0.9588854312896729,440.0,1.0
7.139999866485596,425.1178283691406,0.7301234006881714,440.0,1.0
7.150000095367432,397.24639892578125,0.6309287548065186,440.0,1.0
7.159999847412109,391.9393615722656,0.733256995677948,391.99542236328125,1.0
7.170000076293945,389.8525695800781,0.6708329916000366,391.99542236328125,1.0
7.179999828338623,394.1524658203125,0.4514537453651428,391.99542236328125,1.0
7.190000057220459,399.5846252441406,0.44346052408218384,391.99542236328125,1.0
7.199999809265137,405.6769104003906,0.5086100697517395,391.99542236328125,1.0
7.210000038146973,406.6228942871094,0.7383325695991516,391.99542236328125,1.0
7.21999979019165,403.6512756347656,0.8562871217727661,391.99542236328125,1.0
7.230000019073486,401.6454162597656,0.9501165747642517,391.99542236328125,1.0
7.239999771118164,401.87518310546875,0.96500563621521,391.99542236328125,1.0
7.25,403.0363464355469,0.9745482206344604,391.99542236328125,1.0
7.260000228881836,404.7293701171875,0.8718292117118835,391.99542236328125,1.0
7.269999980926514,405.9251708984375,0.9353519082069397,391.99542236328125,1.0
7.28000020980835,405.9036560058594,0.9459543824195862,391.99542236328125,1.0
7.289999961853027,404.64959716796875,0.8739635348320007,391.99542236328125,1.0
7.300000190734863,403.27374267578125,0.9683817625045776,391.99542236328125,1.0
7.309999942779541,401.9486999511719,0.9722428917884827,391.99542236328125,1.0
7.320000171661377,401.1554870605469,0.9353093504905701,391.99542236328125,1.0
7.329999923706055,400.6995849609375,0.8958011269569397,391.99542236328125,1.0
7.340000152587891,399.94207763671875,0.8848943114280701,391.99542236328125,1.0
7.349999904632568,399.44183349609375,0.9217278957366943,391.99542236328125,1.0
7.360000133514404,399.3148498535156,0.9341685771942139,391.99542236328125,1.0
7.369999885559082,399.39111328125,0.9216731190681458,391.99542236328125,1.0
7.380000114440918,399.4894714355469,0.913056492805481,391.99542236328125,1.0
7.389999866485596,399.32586669921875,0.9263516664505005,391.99542236328125,1.0
7.400000095367432,398.64996337890625,0.9664686918258667,391.99542236328125,1.0
7.409999847412109,398.06915283203125,0.9761451482772827,391.99542236328125,1.0
7.420000076293945,397.88775634765625,0.9767583608627319,391.99542236328125,1.0
7.429999828338623,397.8587341308594,0.97633957862854,391.99542236328125,1.0
7.440000057220459,397.85028076171875,0.9763281941413879,391.99542236328125,1.0
7.449999809265137,397.8417663574219,0.9755880236625671,391.99542236328125,1.0
7.460000038146973,397.44329833984375,0.9665692448616028,391.99542236328125,1.0
7.46999979019165,397.00286865234375,0.9522080421447754,391.99542236328125,1.0
7.480000019073486,396.77874755859375,0.9342275857925415,391.99542236328125,1.0
7.489999771118164,396.71087646484375,0.9291513562202454,391.99542236328125,1.0
7.5,396.35284423828125,0.9022104740142822,391.99542236328125,1.0
7.510000228881836,395.4328308105469,0.8723437786102295,391.99542236328125,1.0
7.519999980926514,394.65643310546875,0.9407684206962585,391.99542236328125,1.0
7.53000020980835,394.1122131347656,0.9605051279067993,391.99542236328125,1.0
7.539999961853027,394.56451416015625,0.937953531742096,391.99542236328125,1.0
7.550000190734863,395.41351318359375,0.8635119795799255,391.99542236328125,1.0
7.559999942779541,396.5095520019531,0.9087878465652466,391.99542236328125,1.0
7.570000171661377,396.8238220214844,0.9398026466369629,391.99542236328125,1.0
7.579999923706055,396.09454345703125,0.8801553845405579,391.99542236328125,1.0
7.590000152587891,395.5126953125,0.8581783175468445,391.99542236328125,1.0
7.599999904632568,395.9579162597656,0.874208927154541,391.99542236328125,1.0
7.610000133514404,396.9963684082031,0.9571284651756287,391.99542236328125,1.0
7.619999885559082,398.2529602050781,0.9754281640052795,391.99542236328125,1.0
7.630000114440918,399.2853088378906,0.9294071793556213,391.99542236328125,1.0
7.639999866485596,399.3771667480469,0.9235948324203491,391.99542236328125,1.0
7.650000095367432,398.9837646484375,0.9578754901885986,391.99542236328125,1.0
