time_sec,rmvpe_f0_hz,confidence,reference_f0_hz,reference_voiced
4.039999961853027,278.8857116699219,0.9420245289802551,277.1826171875,1.0
4.050000190734863,278.8486022949219,0.9461387395858765,277.1826171875,1.0
4.059999942779541,278.8734436035156,0.9443661570549011,277.1826171875,1.0
4.070000171661377,278.8884582519531,0.9407746195793152,277.1826171875,1.0
4.079999923706055,278.80364990234375,0.9495009183883667,277.1826171875,1.0
4.090000152587891,278.61151123046875,0.9634524583816528,277.1826171875,1.0
4.099999904632568,278.37451171875,0.9695402979850769,277.1826171875,1.0
4.110000133514404,278.1903381347656,0.9718610644340515,277.1826171875,1.0
4.119999885559082,277.9150085449219,0.9706043004989624,277.1826171875,1.0
4.130000114440918,277.3133544921875,0.9494636058807373,277.1826171875,1.0
4.139999866485596,276.810791015625,0.8907549381256104,277.1826171875,1.0
4.150000095367432,276.3611755371094,0.8660809397697449,277.1826171875,1.0
4.159999847412109,275.9180603027344,0.9132528305053711,277.1826171875,1.0
4.170000076293945,275.5922546386719,0.9462586045265198,277.1826171875,1.0
4.179999828338623,275.3779296875,0.9587817788124084,277.1826171875,1.0
4.190000057220459,275.6303405761719,0.9448798298835754,277.1826171875,1.0
4.199999809265137,276.3631896972656,0.8702872395515442,277.1826171875,1.0
4.210000038146973,277.2397766113281,0.9368693232536316,277.1826171875,1.0
4.21999979019165,277.8706970214844,0.9696884751319885,277.1826171875,1.0
4.230000019073486,278.2595520019531,0.9701966047286987,277.1826171875,1.0
4.239999771118164,278.32305908203125,0.9689397811889648,277.1826171875,1.0
4.25,278.5177917480469,0.9633823037147522,277.1826171875,1.0
4.260000228881836,279.147705078125,0.9084149599075317,277.1826171875,1.0
4.269999980926514,279.5727844238281,0.8612334132194519,277.1826171875,1.0
4.28000020980835,279.69427490234375,0.8590542674064636,277.1826171875,1.0
4.289999961853027,279.2154235839844,0.9064598679542542,277.1826171875,1.0
4.300000190734863,278.35186767578125,0.969515860080719,277.1826171875,1.0
4.309999942779541,277.3428955078125,0.9523835778236389,277.1826171875,1.0
4.320000171661377,276.3113098144531,0.8813868165016174,277.1826171875,1.0
4.329999923706055,275.5442810058594,0.9518163800239563,277.1826171875,1.0
4.340000152587891,275.1101989746094,0.9687536358833313,277.1826171875,1.0
4.349999904632568,275.3774108886719,0.9631545543670654,277.1826171875,1.0
4.360000133514404,275.6169738769531,0.9502833485603333,277.1826171875,1.0
4.369999885559082,276.1771240234375,0.8985365629196167,277.1826171875,1.0
4.380000114440918,276.8604736328125,0.9035499095916748,277.1826171875,1.0
4.389999866485596,277.3965148925781,0.9548028707504272,277.1826171875,1.0
4.400000095367432,277.9939270019531,0.9719213843345642,277.1826171875,1.0
4.409999847412109,278.3599853515625,0.9688724279403687,277.1826171875,1.0
4.420000076293945,278.7291564941406,0.9520213007926941,277.1826171875,1.0
4.429999828338623,279.0928039550781,0.9162076115608215,277.1826171875,1.0
4.440000057220459,279.3534851074219,0.8860262036323547,277.1826171875,1.0
4.449999809265137,279.5252380371094,0.8672444820404053,277.1826171875,1.0
4.460000038146973,279.6130676269531,0.8590498566627502,277.1826171875,1.0
4.46999979019165,279.83282470703125,0.8730461597442627,277.1826171875,1.0
4.480000019073486,279.9324035644531,0.8858897686004639,277.1826171875,1.0
4.489999771118164,279.8321533203125,0.8757434487342834,277.1826171875,1.0
4.5,279.4957275390625,0.8709132671356201,277.1826171875,1.0
4.510000228881836,279.154296875,0.9119998812675476,277.1826171875,1.0
4.519999980926514,278.5774841308594,0.9650075435638428,277.1826171875,1.0
4.53000020980835,278.06134033203125,0.9730143547058105,277.1826171875,1.0
4.539999961853027,277.8246154785156,0.9707944989204407,277.1826171875,1.0
4.550000190734863,277.9842529296875,0.972725510597229,277.1826171875,1.0
4.559999942779541,278.1082763671875,0.9731582999229431,277.1826171875,1.0
4.570000171661377,278.3399658203125,0.9697317481040955,277.1826171875,1.0
4.579999923706055,278.50286865234375,0.9659022688865662,277.1826171875,1.0
4.590000152587891,278.603759765625,0.9614185690879822,277.1826171875,1.0
4.599999904632568,278.6662902832031,0.9590088725090027,277.1826171875,1.0
4.610000133514404,278.9388122558594,0.9358180165290833,277.1826171875,1.0
4.619999885559082,279.18023681640625,0.9115621447563171,277.1826171875,1.0
4.630000114440918,279.1729431152344,0.9147460460662842,277.1826171875,1.0
4.639999866485596,278.87835693359375,0.9447832703590393,277.1826171875,1.0
4.650000095367432,278.33990478515625,0.9695716500282288,277.1826171875,1.0
4.659999847412109,277.7436828613281,0.9687348008155823,277.1826171875,1.0
4.670000076293945,277.3385314941406,0.952583372592926,277.1826171875,1.0
4.679999828338623,277.2696533203125,0.943327009677887,277.1826171875,1.0
4.690000057220459,277.2591857910156,0.9422978758811951,277.1826171875,1.0
4.699999809265137,277.2926025390625,0.9461455941200256,277.1826171875,1.0
4.710000038146973,277.3127746582031,0.9483574032783508,277.1826171875,1.0
4.71999979019165,277.2575988769531,0.9417167901992798,277.1826171875,1.0
4.730000019073486,277.0873107910156,0.9266886711120605,277.1826171875,1.0
4.739999771118164,276.78045654296875,0.8912224173545837,277.1826171875,1.0
4.75,276.78070068359375,0.8918588161468506,277.1826171875,1.0
4.760000228881836,277.041748046875,0.9217374324798584,277.1826171875,1.0
4.769999980926514,277.2477722167969,0.941807746887207,277.1826171875,1.0
4.78000020980835,277.34844970703125,0.9523183107376099,277.1826171875,1.0
4.789999961853027,277.4207763671875,0.9580782055854797,277.1826171875,1.0
4.800000190734863,277.4546813964844,0.9596346616744995,277.1826171875,1.0
4.809999942779541,277.5143737792969,0.9622499346733093,277.1826171875,1.0
4.820000171661377,277.56103515625,0.9634618759155273,277.1826171875,1.0
4.829999923706055,277.4453125,0.958428144454956,277.1826171875,1.0
4.840000152587891,277.12255859375,0.9296687841415405,277.1826171875,1.0
4.849999904632568,276.10198974609375,0.9037331342697144,277.1826171875,1.0
4.860000133514404,275.4002990722656,0.9587405920028687,277.1826171875,1.0
4.869999885559082,274.74853515625,0.9682084321975708,277.1826171875,1.0
4.880000114440918,274.6654052734375,0.9668183326721191,277.1826171875,1.0
4.889999866485596,274.8197937011719,0.9671815037727356,277.1826171875,1.0
4.900000095367432,275.205078125,0.9638196229934692,277.1826171875,1.0
4.909999847412109,275.527099609375,0.9498178362846375,277.1826171875,1.0
4.920000076293945,275.6780090332031,0.9412173628807068,277.1826171875,1.0
4.929999828338623,275.7151184082031,0.9389456510543823,277.1826171875,1.0
4.940000057220459,276.01776123046875,0.9145718812942505,277.1826171875,1.0
4.949999809265137,276.5127258300781,0.8522897958755493,277.1826171875,1.0
4.960000038146973,277.5777587890625,0.961149275302887,277.1826171875,1.0
4.96999979019165,278.6219482421875,0.9526006579399109,277.1826171875,1.0
4.980000019073486,279.3075256347656,0.9010603427886963,277.1826171875,1.0
4.989999771118164,278.5132141113281,0.9469020366668701,277.1826171875,1.0
5.0,259.0658264160156,0.2905657887458801,277.1826171875,1.0
5.010000228881836,246.05783081054688,0.5261744856834412,277.1826171875,1.0
5.019999980926514,245.35186767578125,0.5423872470855713,277.1826171875,1.0
5.03000020980835,247.73370361328125,0.4331355690956116,277.1826171875,1.0
5.039999961853027,252.9713592529297,0.05373865365982056,277.1826171875,1.0
5.050000190734863,258.2895202636719,0.012311160564422607,277.1826171875,1.0
5.059999942779541,257.7474060058594,0.004395008087158203,277.1826171875,1.0
5.070000171661377,255.2339324951172,0.003338336944580078,277.1826171875,1.0
5.079999923706055,257.5277404785156,0.0024433135986328125,277.1826171875,1.0
5.090000152587891,257.8951110839844,0.003512144088745117,277.1826171875,1.0
5.099999904632568,253.90481567382812,0.002469003200531006,277.1826171875,1.0
5.110000133514404,252.19044494628906,0.0006243586540222168,277.1826171875,1.0
5.119999885559082,258.1882019042969,0.00022011995315551758,277.1826171875,1.0
5.130000114440918,256.2083435058594,0.00016582012176513672,277.1826171875,1.0
5.139999866485596,258.43426513671875,0.0002136826515197754,277.1826171875,1.0
5.150000095367432,259.5065002441406,0.0004636049270629883,277.1826171875,1.0
5.159999847412109,260.2099304199219,0.0011280179023742676,277.1826171875,1.0
5.170000076293945,258.69769287109375,0.005151510238647461,277.1826171875,1.0
5.179999828338623,265.38006591796875,0.09500241279602051,277.1826171875,1.0
5.190000057220459,263.8205261230469,0.6218366026878357,246.941650390625,1.0
5.199999809265137,260.71246337890625,0.7387071847915649,246.941650390625,1.0
5.210000038146973,255.77029418945312,0.876887857913971,246.941650390625,1.0
5.21999979019165,252.58631896972656,0.8956709504127502,246.941650390625,1.0
5.230000019073486,250.66659545898438,0.9570343494415283,246.941650390625,1.0
5.239999771118164,249.234130859375,0.8620016574859619,246.941650390625,1.0
5.25,248.2271270751953,0.9551488161087036,246.941650390625,1.0
5.260000228881836,247.4518280029297,0.9565620422363281,246.941650390625,1.0
5.269999980926514,246.40406799316406,0.8725603818893433,246.941650390625,1.0
5.28000020980835,245.6402587890625,0.9351731538772583,246.941650390625,1.0
5.289999961853027,246.68531799316406,0.8716790080070496,246.941650390625,1.0
5.300000190734863,250.34373474121094,0.9298847317695618,246.941650390625,1.0
5.309999942779541,252.3546600341797,0.8904867768287659,246.941650390625,1.0
5.320000171661377,252.754150390625,0.9447461366653442,246.941650390625,1.0
5.329999923706055,252.3592987060547,0.8975433707237244,246.941650390625,1.0
5.340000152587891,251.93740844726562,0.8917766213417053,246.941650390625,1.0
5.349999904632568,251.54727172851562,0.9311315417289734,246.941650390625,1.0
5.360000133514404,251.2810516357422,0.9516720771789551,246.941650390625,1.0
5.369999885559082,250.98304748535156,0.9618841409683228,246.941650390625,1.0
5.380000114440918,250.6119384765625,0.9692447781562805,246.941650390625,1.0
5.389999866485596,250.23043823242188,0.9612500667572021,246.941650390625,1.0
5.400000095367432,249.86398315429688,0.9333333373069763,246.941650390625,1.0
5.409999847412109,249.6057586669922,0.8951053023338318,246.941650390625,1.0
5.420000076293945,249.24346923828125,0.8787363767623901,246.941650390625,1.0
5.429999828338623,248.80653381347656,0.927302360534668,246.941650390625,1.0
5.440000057220459,248.3287353515625,0.959248960018158,246.941650390625,1.0
5.449999809265137,247.82676696777344,0.9729348421096802,246.941650390625,1.0
5.460000038146973,247.5176239013672,0.969471275806427,246.941650390625,1.0
5.46999979019165,247.3896026611328,0.965809166431427,246.941650390625,1.0
5.480000019073486,247.43394470214844,0.9670644402503967,246.941650390625,1.0
5.489999771118164,247.52032470703125,0.9695459008216858,246.941650390625,1.0
5.5,247.409912109375,0.9664272665977478,246.941650390625,1.0
5.510000228881836,247.22935485839844,0.9594923853874207,246.941650390625,1.0
5.519999980926514,247.17532348632812,0.9569002985954285,246.941650390625,1.0
5.53000020980835,247.48561096191406,0.9673502445220947,246.941650390625,1.0
5.539999961853027,248.12060546875,0.9665595293045044,246.941650390625,1.0
5.550000190734863,248.74472045898438,0.9257404208183289,246.941650390625,1.0
5.559999942779541,248.98313903808594,0.9086193442344666,246.941650390625,1.0
5.570000171661377,248.85011291503906,0.9195040464401245,246.941650390625,1.0
5.579999923706055,248.5843048095703,0.9393418431282043,246.941650390625,1.0
5.590000152587891,248.4122772216797,0.9520476460456848,246.941650390625,1.0
5.599999904632568,248.5072784423828,0.9465949535369873,246.941650390625,1.0
5.610000133514404,248.70079040527344,0.9332430362701416,246.941650390625,1.0
5.619999885559082,248.83221435546875,0.9233358502388,246.941650390625,1.0
5.630000114440918,248.72560119628906,0.9289237856864929,246.941650390625,1.0
5.639999866485596,248.13034057617188,0.9648516178131104,246.941650390625,1.0
5.650000095367432,247.38084411621094,0.9640529155731201,246.941650390625,1.0
5.659999847412109,247.0059356689453,0.9335015416145325,246.941650390625,1.0
5.670000076293945,246.790771484375,0.9096837043762207,246.941650390625,1.0
5.679999828338623,246.92764282226562,0.9175378084182739,246.941650390625,1.0
5.690000057220459,247.3074493408203,0.9622705578804016,246.941650390625,1.0
5.699999809265137,247.95460510253906,0.971925675868988,246.941650390625,1.0
5.710000038146973,248.75811767578125,0.9256598353385925,246.941650390625,1.0
5.71999979019165,249.36415100097656,0.8683467507362366,246.941650390625,1.0
5.730000019073486,249.65040588378906,0.9094470739364624,246.941650390625,1.0
5.739999771118164,249.90359497070312,0.9391220211982727,246.941650390625,1.0
5.75,250.20263671875,0.9588589072227478,246.941650390625,1.0
5.760000228881836,250.467529296875,0.9673861861228943,246.941650390625,1.0
5.769999980926514,250.54942321777344,0.9693617224693298,246.941650390625,1.0
5.78000020980835,250.45858764648438,0.9661304354667664,246.941650390625,1.0
5.789999961853027,250.1981658935547,0.9599360823631287,246.941650390625,1.0
5.800000190734863,249.95071411132812,0.9471237659454346,246.941650390625,1.0
5.809999942779541,249.69786071777344,0.9207919239997864,246.941650390625,1.0
5.820000171661377,249.38778686523438,0.8754432797431946,246.941650390625,1.0
5.829999923706055,249.3307647705078,0.8666618466377258,246.941650390625,1.0
5.840000152587891,249.38706970214844,0.8768215775489807,246.941650390625,1.0
5.849999904632568,249.63845825195312,0.906441867351532,246.941650390625,1.0
5.860000133514404,249.98049926757812,0.9496899843215942,246.941650390625,1.0
5.869999885559082,250.82855224609375,0.9723095297813416,246.941650390625,1.0
5.880000114440918,252.33798217773438,0.8980567455291748,246.941650390625,1.0
5.889999866485596,253.4246368408203,0.9711414575576782,246.941650390625,1.0
5.900000095367432,253.83248901367188,0.9639104604721069,246.941650390625,1.0
5.909999847412109,253.3520050048828,0.9719864726066589,246.941650390625,1.0
5.920000076293945,252.5846405029297,0.9224863052368164,246.941650390625,1.0
5.929999828338623,251.79013061523438,0.9060108065605164,246.941650390625,1.0
5.940000057220459,251.09573364257812,0.9640839099884033,246.941650390625,1.0
5.949999809265137,250.3281707763672,0.9650731682777405,246.941650390625,1.0
5.960000038146973,249.8472442626953,0.9357227087020874,246.941650390625,1.0
5.96999979019165,249.68438720703125,0.9119507074356079,246.941650390625,1.0
5.980000019073486,249.5641632080078,0.8981966376304626,246.941650390625,1.0
5.989999771118164,249.0823211669922,0.8935081362724304,246.941650390625,1.0
6.0,248.6066131591797,0.9333600401878357,246.941650390625,1.0
6.010000228881836,248.2416229248047,0.9601320028305054,246.941650390625,1.0
6.019999980926514,248.4191436767578,0.9512988924980164,246.941650390625,1.0
6.03000020980835,248.96995544433594,0.9059890508651733,246.941650390625,1.0
6.039999961853027,249.6908721923828,0.9182261228561401,246.941650390625,1.0
6.050000190734863,250.569091796875,0.9727651476860046,246.941650390625,1.0
6.059999942779541,251.31724548339844,0.9519896507263184,246.941650390625,1.0
6.070000171661377,251.38670349121094,0.9480050206184387,246.941650390625,1.0
6.079999923706055,250.9590606689453,0.9669708013534546,246.941650390625,1.0
6.090000152587891,250.44898986816406,0.9694356322288513,246.941650390625,1.0
6.099999904632568,250.0463409423828,0.9536965489387512,246.941650390625,1.0
6.110000133514404,249.94691467285156,0.9426190257072449,246.941650390625,1.0
6.119999885559082,249.87216186523438,0.9286240935325623,246.941650390625,1.0
6.130000114440918,249.8173065185547,0.9195966720581055,246.941650390625,1.0
6.139999866485596,249.79876708984375,0.9173702597618103,246.941650390625,1.0
6.150000095367432,249.60243225097656,0.8904351592063904,246.941650390625,1.0
6.159999847412109,248.94039916992188,0.9124124646186829,246.941650390625,1.0
6.170000076293945,248.13426208496094,0.9651544690132141,246.941650390625,1.0
6.179999828338623,247.1336669921875,0.9434301257133484,246.941650390625,1.0
6.190000057220459,246.07180786132812,0.9103188514709473,246.941650390625,1.0
6.199999809265137,245.3971405029297,0.958786129951477,246.941650390625,1.0
6.210000038146973,245.51560974121094,0.9545236825942993,246.941650390625,1.0
6.21999979019165,246.30711364746094,0.8843924403190613,246.941650390625,1.0
6.230000019073486,247.40625,0.9523269534111023,246.941650390625,1.0
6.239999771118164,248.80128479003906,0.9290894269943237,246.941650390625,1.0
6.25,249.8076171875,0.9181289076805115,246.941650390625,1.0
6.260000228881836,251.3092041015625,0.9456703066825867,246.941650390625,1.0
6.269999980926514,252.90309143066406,0.9567165970802307,246.941650390625,1.0
6.28000020980835,253.69354248046875,0.9697839617729187,246.941650390625,1.0
6.289999961853027,253.94668579101562,0.9622323513031006,246.941650390625,1.0
6.300000190734863,253.05323791503906,0.9641308188438416,246.941650390625,1.0
6.309999942779541,250.77171325683594,0.9606584310531616,246.941650390625,1.0
6.320000171661377,247.60340881347656,0.9385197758674622,246.941650390625,1.0
6.329999923706055,244.6573486328125,0.9361583590507507,246.941650390625,1.0
6.340000152587891,242.20916748046875,0.8980976939201355,246.941650390625,1.0
6.349999904632568,238.96469116210938,0.81517493724823,246.941650390625,1.0
6.360000133514404,236.27175903320312,0.7734627723693848,246.941650390625,1.0
6.369999885559082,234.59852600097656,0.5385946035385132,246.941650390625,1.0
6.380000114440918,235.04403686523438,0.17582744359970093,246.941650390625,1.0
6.389999866485596,238.02490234375,0.01761031150817871,0.0,0.0
6.400000095367432,240.485107421875,0.007834911346435547,0.0,0.0
6.409999847412109,241.36997985839844,0.004867374897003174,0.0,0.0
6.420000076293945,242.0230255126953,0.002607107162475586,0.0,0.0
6.429999828338623,240.37953186035156,0.0011066794395446777,0.0,0.0
6.440000057220459,242.5166015625,0.0007129311561584473,0.0,0.0
6.449999809265137,242.7246856689453,0.00042766332626342773,0.0,0.0
6.460000038146973,240.0400390625,0.00031280517578125,0.0,0.0
6.46999979019165,239.85650634765625,0.00025969743728637695,0.0,0.0
6.480000019073486,239.87994384765625,0.00014734268188476562,0.0,0.0
6.489999771118164,121.80546569824219,0.00017839670181274414,0.0,0.0
6.5,121.87823486328125,0.0001799464225769043,0.0,0.0
6.510000228881836,122.03988647460938,0.00017178058624267578,0.0,0.0
6.519999980926514,122.17571258544922,0.00014293193817138672,0.0,0.0
6.53000020980835,121.31961059570312,0.0001690387725830078,0.0,0.0
6.539999961853027,122.32926177978516,0.00020426511764526367,0.0,0.0
6.550000190734863,122.28944396972656,0.0001887679100036621,0.0,0.0
6.559999942779541,122.1827392578125,0.00019317865371704102,0.0,0.0
6.570000171661377,122.2615737915039,0.00018519163131713867,0.0,0.0
6.579999923706055,122.43891143798828,0.0001512765884399414,0.0,0.0
6.590000152587891,122.40836334228516,0.00016391277313232422,0.0,0.0
6.599999904632568,122.45643615722656,0.00020843744277954102,0.0,0.0
6.610000133514404,121.00361633300781,0.0002796053886413574,0.0,0.0
6.619999885559082,122.42989349365234,0.00021094083786010742,0.0,0.0
6.630000114440918,122.1882095336914,0.00012862682342529297,0.0,0.0
6.639999866485596,122.41938781738281,0.0001544952392578125,0.0,0.0
6.650000095367432,122.5489501953125,0.00011491775512695312,0.0,0.0
6.659999847412109,122.62315368652344,0.00010859966278076172,0.0,0.0
6.670000076293945,122.44522857666016,0.00011813640594482422,0.0,0.0
6.679999828338623,122.55506134033203,0.00013208389282226562,0.0,0.0
6.690000057220459,121.0383529663086,0.0001342296600341797,0.0,0.0
6.699999809265137,120.94222259521484,0.00015366077423095703,0.0,0.0
6.710000038146973,117.47305297851562,0.00014293193817138672,0.0,0.0
6.71999979019165,122.13069915771484,0.0002148747444152832,0.0,0.0
6.730000019073486,117.66885375976562,0.00031054019927978516,0.0,0.0
6.739999771118164,122.41508483886719,0.0004743337631225586,0.0,0.0
6.75,121.12703704833984,0.0005319714546203613,0.0,0.0
6.760000228881836,120.71464538574219,0.0007919669151306152,0.0,0.0
6.769999980926514,120.56285858154297,0.0005891323089599609,0.0,0.0
6.78000020980835,120.79389190673828,0.00046896934509277344,0.0,0.0
6.789999961853027,120.53498840332031,0.0003294944763183594,0.0,0.0
6.800000190734863,117.54832458496094,0.0005750656127929688,0.0,0.0
6.809999942779541,120.09463500976562,0.001141190528869629,0.0,0.0
6.820000171661377,118.05424499511719,0.00035834312438964844,0.0,0.0
6.829999923706055,126.020263671875,0.0010266304016113281,0.0,0.0
