time_sec,rmvpe_f0_hz,confidence,reference_f0_hz,reference_voiced
3.9200000762939453,654.07275390625,7.736682891845703e-05,0.0,0.0
3.930000066757202,117.00978088378906,9.047985076904297e-05,0.0,0.0
3.940000057220459,129.08389282226562,0.00014579296112060547,0.0,0.0
3.950000047683716,128.8932342529297,0.00017023086547851562,0.0,0.0
3.9600000381469727,125.34931945800781,0.0001329183578491211,0.0,0.0
3.9700000286102295,128.01368713378906,0.00014913082122802734,0.0,0.0
3.9800000190734863,128.00392150878906,0.00018137693405151367,0.0,0.0
3.990000009536743,127.7349853515625,0.00018852949142456055,0.0,0.0
4.0,125.3155746459961,0.0001398324966430664,0.0,0.0
4.010000228881836,127.91333770751953,0.0001188516616821289,0.0,0.0
4.019999980926514,127.96398162841797,0.00020331144332885742,0.0,0.0
4.03000020980835,127.96912384033203,0.0001818537712097168,0.0,0.0
4.039999961853027,128.04539489746094,0.0001550912857055664,0.0,0.0
4.050000190734863,127.97300720214844,0.00015056133270263672,0.0,0.0
4.059999942779541,125.3635482788086,0.00021308660507202148,0.0,0.0
4.070000171661377,125.48005676269531,0.00019806623458862305,0.0,0.0
4.079999923706055,125.54118347167969,0.00016200542449951172,0.0,0.0
4.090000152587891,128.0489501953125,0.00015974044799804688,0.0,0.0
4.099999904632568,125.38037109375,0.00016701221466064453,0.0,0.0
4.110000133514404,125.15486145019531,0.00016677379608154297,0.0,0.0
4.119999885559082,125.0774154663086,0.00013267993927001953,0.0,0.0
4.130000114440918,125.42570495605469,0.00011968612670898438,0.0,0.0
4.139999866485596,125.45816040039062,0.00016939640045166016,0.0,0.0
4.150000095367432,125.54981994628906,0.00019890069961547852,0.0,0.0
4.159999847412109,125.73643493652344,0.00023692846298217773,0.0,0.0
4.170000076293945,126.93033599853516,0.00020009279251098633,0.0,0.0
4.179999828338623,128.00482177734375,0.0001868605613708496,0.0,0.0
4.190000057220459,125.61690521240234,0.00017058849334716797,0.0,0.0
4.199999809265137,125.73808288574219,0.00015032291412353516,0.0,0.0
4.210000038146973,128.23330688476562,0.0001818537712097168,0.0,0.0
4.21999979019165,128.23422241210938,0.00019186735153198242,0.0,0.0
4.230000019073486,128.1949462890625,0.00016367435455322266,0.0,0.0
4.239999771118164,128.14199829101562,0.00015842914581298828,0.0,0.0
4.25,128.5262908935547,0.0001709461212158203,0.0,0.0
4.260000228881836,128.38369750976562,0.00015866756439208984,0.0,0.0
4.269999980926514,125.8570556640625,0.000156402587890625,0.0,0.0
4.28000020980835,129.4508514404297,0.00013887882232666016,0.0,0.0
4.289999961853027,125.71552276611328,0.00018101930618286133,0.0,0.0
4.300000190734863,128.20431518554688,0.0001965165138244629,0.0,0.0
4.309999942779541,128.17959594726562,0.0001475811004638672,0.0,0.0
4.320000171661377,128.1590118408203,0.00013363361358642578,0.0,0.0
4.329999923706055,128.19607543945312,0.0001608133316040039,0.0,0.0
4.340000152587891,125.78437805175781,0.00017446279525756836,0.0,0.0
4.349999904632568,125.59858703613281,0.00018328428268432617,0.0,0.0
4.360000133514404,125.28966522216797,0.00019699335098266602,0.0,0.0
4.369999885559082,125.70362091064453,0.00018793344497680664,0.0,0.0
4.380000114440918,125.67414093017578,0.00018352270126342773,0.0,0.0
4.389999866485596,125.71158599853516,0.00017899274826049805,0.0,0.0
4.400000095367432,125.7859115600586,0.00018340349197387695,0.0,0.0
4.409999847412109,125.56839752197266,0.00015807151794433594,0.0,0.0
4.420000076293945,125.944580078125,0.00019758939743041992,0.0,0.0
4.429999828338623,125.88096618652344,0.00019210577011108398,0.0,0.0
4.440000057220459,125.7247314453125,0.00019437074661254883,0.0,0.0
4.449999809265137,125.75032806396484,0.0001552104949951172,0.0,0.0
4.460000038146973,125.78429412841797,0.00015056133270263672,0.0,0.0
4.46999979019165,125.93335723876953,0.0001327991485595703,0.0,0.0
4.480000019073486,126.19169616699219,0.0001462697982788086,0.0,0.0
4.489999771118164,126.35720825195312,0.0001302957534790039,0.0,0.0
4.5,129.43356323242188,0.00012135505676269531,0.0,0.0
4.510000228881836,125.76364135742188,0.0001341104507446289,0.0,0.0
4.519999980926514,125.89959716796875,0.00015747547149658203,0.0,0.0
4.53000020980835,129.5901641845703,0.00010645389556884766,0.0,0.0
4.539999961853027,129.81622314453125,0.0001277923583984375,0.0,0.0
4.550000190734863,128.494140625,0.00011599063873291016,0.0,0.0
4.559999942779541,128.18817138671875,0.00013363361358642578,0.0,0.0
4.570000171661377,125.95813751220703,0.0001424551010131836,0.0,0.0
4.579999923706055,125.97422790527344,0.0001569986343383789,0.0,0.0
4.590000152587891,128.43167114257812,0.0001474618911743164,0.0,0.0
4.599999904632568,128.1484832763672,0.00013554096221923828,0.0,0.0
4.610000133514404,128.1153564453125,0.00013506412506103516,0.0,0.0
4.619999885559082,128.4910125732422,0.00012683868408203125,0.0,0.0
4.630000114440918,128.499755859375,0.0001270771026611328,0.0,0.0
4.639999866485596,128.42872619628906,0.00013530254364013672,0.0,0.0
4.650000095367432,128.10232543945312,0.00016748905181884766,0.0,0.0
4.659999847412109,128.35984802246094,0.00018459558486938477,0.0,0.0
4.670000076293945,129.56155395507812,0.0001322031021118164,0.0,0.0
4.679999828338623,128.2936553955078,0.0001266002655029297,0.0,0.0
4.690000057220459,128.09751892089844,0.000118255615234375,0.0,0.0
4.699999809265137,125.65306091308594,0.00013875961303710938,0.0,0.0
4.710000038146973,125.77347564697266,0.0001347064971923828,0.0,0.0
4.71999979019165,125.69072723388672,0.0001220703125,0.0,0.0
4.730000019073486,128.15614318847656,0.00010323524475097656,0.0,0.0
4.739999771118164,128.3572235107422,0.00012063980102539062,0.0,0.0
4.75,128.3263397216797,0.00010752677917480469,0.0,0.0
4.760000228881836,128.41200256347656,0.00011706352233886719,0.0,0.0
4.769999980926514,129.367919921875,0.00011813640594482422,0.0,0.0
4.78000020980835,125.93128967285156,0.00011181831359863281,0.0,0.0
4.789999961853027,125.5625,0.00011467933654785156,0.0,0.0
4.800000190734863,125.33150482177734,0.00012028217315673828,0.0,0.0
4.809999942779541,125.86448669433594,0.00010967254638671875,0.0,0.0
4.820000171661377,128.3255157470703,0.00010764598846435547,0.0,0.0
4.829999923706055,128.16896057128906,0.0001373291015625,0.0,0.0
4.840000152587891,128.13601684570312,0.00014472007751464844,0.0,0.0
4.849999904632568,128.2482147216797,0.0001366138458251953,0.0,0.0
4.860000133514404,125.65291595458984,0.00017446279525756836,0.0,0.0
4.869999885559082,125.4895248413086,0.0002040266990661621,0.0,0.0
4.880000114440918,125.40762329101562,0.00017970800399780273,0.0,0.0
4.889999866485596,125.48792266845703,0.00017213821411132812,0.0,0.0
4.900000095367432,125.46434783935547,0.00015819072723388672,0.0,0.0
4.909999847412109,125.69474029541016,0.00013935565948486328,0.0,0.0
4.920000076293945,125.78718566894531,0.00012981891632080078,0.0,0.0
4.929999828338623,125.7037353515625,0.00011742115020751953,0.0,0.0
4.940000057220459,129.25778198242188,0.0001131296157836914,0.0,0.0
4.949999809265137,129.39601135253906,0.0001531839370727539,0.0,0.0
4.960000038146973,125.48998260498047,0.00013768672943115234,0.0,0.0
4.96999979019165,125.63355255126953,0.00013828277587890625,0.0,0.0
4.980000019073486,125.8162841796875,0.00013947486877441406,0.0,0.0
4.989999771118164,125.9003677368164,0.00014674663543701172,0.0,0.0
5.0,116.95203399658203,0.00011026859283447266,0.0,0.0
5.010000228881836,125.2527847290039,9.72747802734375e-05,0.0,0.0
5.019999980926514,125.40316009521484,0.00011754035949707031,0.0,0.0
5.03000020980835,125.37382507324219,0.00012183189392089844,0.0,0.0
5.039999961853027,125.63044738769531,0.00013065338134765625,0.0,0.0
5.050000190734863,128.152099609375,0.00011897087097167969,0.0,0.0
5.059999942779541,125.6354751586914,0.00016188621520996094,0.0,0.0
5.070000171661377,125.52136993408203,0.00017529726028442383,0.0,0.0
5.079999923706055,125.52253723144531,0.00017625093460083008,0.0,0.0
5.090000152587891,125.88744354248047,0.00018364191055297852,0.0,0.0
5.099999904632568,128.0209503173828,0.00018030405044555664,0.0,0.0
5.110000133514404,128.12979125976562,0.00018936395645141602,0.0,0.0
5.119999885559082,128.39279174804688,0.00014019012451171875,0.0,0.0
5.130000114440918,128.38916015625,0.00011539459228515625,0.0,0.0
5.139999866485596,128.48004150390625,0.00010526180267333984,0.0,0.0
5.150000095367432,125.91288757324219,0.00010335445404052734,0.0,0.0
5.159999847412109,125.92524719238281,9.560585021972656e-05,0.0,0.0
5.170000076293945,125.79109191894531,9.799003601074219e-05,0.0,0.0
5.179999828338623,125.69615936279297,0.00010478496551513672,0.0,0.0
5.190000057220459,125.69058990478516,0.00012362003326416016,0.0,0.0
5.199999809265137,125.41981506347656,0.00013780593872070312,0.0,0.0
5.210000038146973,129.48956298828125,0.000133514404296875,0.0,0.0
5.21999979019165,125.73116302490234,0.0001354217529296875,0.0,0.0
5.230000019073486,125.55599212646484,0.00019413232803344727,0.0,0.0
5.239999771118164,125.38894653320312,0.00017791986465454102,0.0,0.0
5.25,125.53272247314453,0.00018233060836791992,0.0,0.0
5.260000228881836,125.629150390625,0.00028139352798461914,0.0,0.0
5.269999980926514,125.614990234375,0.000394284725189209,0.0,0.0
5.28000020980835,125.58406829833984,0.0003031492233276367,0.0,0.0
5.289999961853027,125.7082748413086,0.00027567148208618164,0.0,0.0
5.300000190734863,125.72276306152344,0.0002662539482116699,0.0,0.0
5.309999942779541,125.6351089477539,0.00024205446243286133,0.0,0.0
5.320000171661377,125.65608978271484,0.00017958879470825195,0.0,0.0
5.329999923706055,125.99803161621094,0.00016760826110839844,0.0,0.0
5.340000152587891,125.97936248779297,0.00021380186080932617,0.0,0.0
5.349999904632568,128.24551391601562,0.00019758939743041992,0.0,0.0
5.360000133514404,128.0731964111328,0.00026088953018188477,0.0,0.0
5.369999885559082,128.10472106933594,0.0002442002296447754,0.0,0.0
5.380000114440918,127.96315002441406,0.00025004148483276367,0.0,0.0
5.389999866485596,128.06707763671875,0.00024622678756713867,0.0,0.0
5.400000095367432,125.62999725341797,0.00025004148483276367,0.0,0.0
5.409999847412109,128.0288848876953,0.00025957822799682617,0.0,0.0
5.420000076293945,117.30220031738281,0.0003604888916015625,0.0,0.0
5.429999828338623,125.24982452392578,0.0003848075866699219,0.0,0.0
5.440000057220459,125.2585220336914,0.00036406517028808594,0.0,0.0
5.449999809265137,125.35327911376953,0.0003597736358642578,0.0,0.0
5.460000038146973,125.08951568603516,0.00041371583938598633,0.0,0.0
5.46999979019165,125.25924682617188,0.0004916191101074219,0.0,0.0
5.480000019073486,125.2598648071289,0.00040286779403686523,0.0,0.0
5.489999771118164,127.99923706054688,0.00023764371871948242,0.0,0.0
5.5,127.87224578857422,0.00022596120834350586,0.0,0.0
5.510000228881836,125.6507797241211,0.00022548437118530273,0.0,0.0
5.519999980926514,125.42321014404297,0.0002123713493347168,0.0,0.0
5.53000020980835,125.4222183227539,0.0001672506332397461,0.0,0.0
5.539999961853027,125.493896484375,0.0001996159553527832,0.0,0.0
5.550000190734863,121.27535247802734,0.00021249055862426758,0.0,0.0
5.559999942779541,128.2406768798828,0.00025457143783569336,0.0,0.0
5.570000171661377,130.68907165527344,0.0002582669258117676,0.0,0.0
5.579999923706055,128.24517822265625,0.00022548437118530273,0.0,0.0
5.590000152587891,125.5257339477539,0.000246584415435791,0.0,0.0
5.599999904632568,125.24031066894531,0.00021153688430786133,0.0,0.0
5.610000133514404,128.1513214111328,0.0001965165138244629,0.0,0.0
5.619999885559082,128.08905029296875,0.00021404027938842773,0.0,0.0
5.630000114440918,128.30300903320312,0.0002225041389465332,0.0,0.0
5.639999866485596,125.6202392578125,0.0002059340476989746,0.0,0.0
5.650000095367432,124.97029113769531,0.00033986568450927734,0.0,0.0
5.659999847412109,125.59857177734375,0.0004310011863708496,0.0,0.0
5.670000076293945,125.78858184814453,0.00033652782440185547,0.0,0.0
5.679999828338623,126.06761169433594,0.0003625154495239258,0.0,0.0
5.690000057220459,128.2404022216797,0.0003808736801147461,0.0,0.0
5.699999809265137,129.5508270263672,0.0003725290298461914,0.0,0.0
5.710000038146973,129.5934600830078,0.0003180503845214844,0.0,0.0
5.71999979019165,128.44384765625,0.0003172159194946289,0.0,0.0
5.730000019073486,128.43106079101562,0.000273287296295166,0.0,0.0
5.739999771118164,181.3846435546875,0.00024813413619995117,195.99771118164062,1.0
5.75,128.30670166015625,0.00019758939743041992,195.99771118164062,1.0
5.760000228881836,217.7991943359375,0.00014138221740722656,195.99771118164062,1.0
5.769999980926514,556.5921020507812,8.547306060791016e-05,195.99771118164062,1.0
5.78000020980835,556.6635131835938,7.653236389160156e-05,195.99771118164062,1.0
5.789999961853027,556.7843017578125,6.532669067382812e-05,195.99771118164062,1.0
5.800000190734863,557.0621337890625,5.5789947509765625e-05,195.99771118164062,1.0
5.809999942779541,215.18643188476562,5.733966827392578e-05,195.99771118164062,1.0
5.820000171661377,181.73585510253906,4.57763671875e-05,195.99771118164062,1.0
5.829999923706055,587.8173217773438,5.3048133850097656e-05,195.99771118164062,1.0
5.840000152587891,182.1500701904297,6.246566772460938e-05,195.99771118164062,1.0
5.849999904632568,181.89724731445312,9.465217590332031e-05,195.99771118164062,1.0
5.860000133514404,182.07847595214844,0.00012373924255371094,195.99771118164062,1.0
5.869999885559082,182.27291870117188,0.00012111663818359375,195.99771118164062,1.0
5.880000114440918,191.41294860839844,0.00014066696166992188,195.99771118164062,1.0
5.889999866485596,182.94517517089844,0.00015532970428466797,195.99771118164062,1.0
5.900000095367432,192.23764038085938,0.00025075674057006836,195.99771118164062,1.0
5.909999847412109,192.9112548828125,0.0007454752922058105,195.99771118164062,1.0
5.920000076293945,196.86373901367188,0.056375980377197266,195.99771118164062,1.0
5.929999828338623,195.22525024414062,0.6189616918563843,195.99771118164062,1.0
5.940000057220459,192.8642578125,0.7395385503768921,195.99771118164062,1.0
5.949999809265137,189.7191162109375,0.8464457988739014,195.99771118164062,1.0
5.960000038146973,187.26849365234375,0.9118675589561462,195.99771118164062,1.0
5.96999979019165,185.67123413085938,0.932490885257721,195.99771118164062,1.0
5.980000019073486,183.61526489257812,0.9217115044593811,195.99771118164062,1.0
5.989999771118164,182.0777130126953,0.9079248309135437,195.99771118164062,1.0
6.0,183.19927978515625,0.8519167900085449,195.99771118164062,1.0
6.010000228881836,185.36846923828125,0.9098454117774963,195.99771118164062,1.0
6.019999980926514,186.04745483398438,0.923346221446991,195.99771118164062,1.0
6.03000020980835,186.31564331054688,0.9288373589515686,195.99771118164062,1.0
6.039999961853027,186.99929809570312,0.9197778105735779,195.99771118164062,1.0
6.050000190734863,188.07626342773438,0.9441856741905212,195.99771118164062,1.0
6.059999942779541,188.89495849609375,0.8709193468093872,195.99771118164062,1.0
6.070000171661377,189.2991485595703,0.9198713898658752,195.99771118164062,1.0
6.079999923706055,189.616943359375,0.9573656320571899,195.99771118164062,1.0
6.090000152587891,190.0720977783203,0.9627000093460083,195.99771118164062,1.0
6.099999904632568,190.41712951660156,0.953784167766571,195.99771118164062,1.0
6.110000133514404,190.95973205566406,0.9044554233551025,195.99771118164062,1.0
6.119999885559082,191.23129272460938,0.8946533799171448,195.99771118164062,1.0
6.130000114440918,191.70677185058594,0.9432713985443115,195.99771118164062,1.0
6.139999866485596,192.14691162109375,0.960139274597168,195.99771118164062,1.0
6.150000095367432,193.26202392578125,0.8751358985900879,195.99771118164062,1.0
6.159999847412109,194.8031463623047,0.9481338858604431,195.99771118164062,1.0
6.170000076293945,196.8217010498047,0.9556897878646851,195.99771118164062,1.0
6.179999828338623,198.7342529296875,0.9597676396369934,195.99771118164062,1.0
6.190000057220459,199.642333984375,0.9095872044563293,195.99771118164062,1.0
6.199999809265137,200.39955139160156,0.9078724384307861,195.99771118164062,1.0
6.210000038146973,200.43174743652344,0.9161206483840942,195.99771118164062,1.0
6.21999979019165,200.53831481933594,0.8991286754608154,195.99771118164062,1.0
6.230000019073486,199.48202514648438,0.825285017490387,195.99771118164062,1.0
6.239999771118164,198.83543395996094,0.7779576778411865,195.99771118164062,1.0
6.25,199.58441162109375,0.6808050870895386,195.99771118164062,1.0
6.260000228881836,199.9662322998047,0.7060381770133972,195.99771118164062,1.0
6.269999980926514,199.15614318847656,0.6284635066986084,195.99771118164062,1.0
6.28000020980835,198.99447631835938,0.49557578563690186,233.08187866210938,1.0
6.289999961853027,197.51181030273438,0.3171181082725525,233.08187866210938,1.0
6.300000190734863,199.9312744140625,0.016833245754241943,233.08187866210938,1.0
6.309999942779541,200.86419677734375,0.002675175666809082,233.08187866210938,1.0
6.320000171661377,200.29502868652344,0.0009949803352355957,233.08187866210938,1.0
6.329999923706055,200.29237365722656,0.0005826950073242188,233.08187866210938,1.0
6.340000152587891,217.2866973876953,0.000667870044708252,233.08187866210938,1.0
6.349999904632568,219.8419647216797,0.003918826580047607,233.08187866210938,1.0
6.360000133514404,222.73013305664062,0.16029620170593262,233.08187866210938,1.0
6.369999885559082,222.73854064941406,0.6056538224220276,233.08187866210938,1.0
6.380000114440918,224.47361755371094,0.7353624105453491,233.08187866210938,1.0
6.389999866485596,225.88534545898438,0.8721835017204285,233.08187866210938,1.0
6.400000095367432,228.77828979492188,0.9086001515388489,233.08187866210938,1.0
6.409999847412109,231.32212829589844,0.9369764924049377,233.08187866210938,1.0
6.420000076293945,233.26402282714844,0.9115893244743347,233.08187866210938,1.0
6.429999828338623,233.22219848632812,0.9160062074661255,233.08187866210938,1.0
6.440000057220459,231.36009216308594,0.933481752872467,233.08187866210938,1.0
6.449999809265137,227.3441619873047,0.8704879879951477,233.08187866210938,1.0
6.460000038146973,220.6453857421875,0.8561655282974243,293.6647644042969,1.0
6.46999979019165,214.58041381835938,0.625632107257843,293.6647644042969,1.0
6.480000019073486,211.69569396972656,0.43433499336242676,293.6647644042969,1.0
6.489999771118164,211.39212036132812,0.04028046131134033,293.6647644042969,1.0
6.5,210.2564239501953,0.01448291540145874,293.6647644042969,1.0
6.510000228881836,210.76527404785156,0.015147149562835693,293.6647644042969,1.0
6.519999980926514,210.71095275878906,0.016294479370117188,293.6647644042969,1.0
6.53000020980835,212.13397216796875,0.017261028289794922,293.6647644042969,1.0
6.539999961853027,215.3679962158203,0.010399460792541504,293.6647644042969,1.0
6.550000190734863,218.65489196777344,0.0023242831230163574,293.6647644042969,1.0
6.559999942779541,239.432861328125,0.0006994009017944336,293.6647644042969,1.0
6.570000171661377,240.0480194091797,0.000522911548614502,293.6647644042969,1.0
6.579999923706055,240.5432891845703,0.0003973841667175293,293.6647644042969,1.0
6.590000152587891,255.9622802734375,0.00028449296951293945,293.6647644042969,1.0
6.599999904632568,256.6846008300781,0.00020438432693481445,293.6647644042969,1.0
6.610000133514404,259.6300354003906,0.0001977086067199707,293.6647644042969,1.0
6.619999885559082,259.94952392578125,0.00036346912384033203,293.6647644042969,1.0
6.630000114440918,256.97747802734375,0.0019832849502563477,293.6647644042969,1.0
6.639999866485596,256.6329345703125,0.158075749874115,293.6647644042969,1.0
6.650000095367432,260.01904296875,0.6778528690338135,293.6647644042969,1.0
6.659999847412109,265.1830749511719,0.8249446153640747,293.6647644042969,1.0
6.670000076293945,270.4667663574219,0.8705102801322937,293.6647644042969,1.0
6.679999828338623,272.69757080078125,0.9289689064025879,293.6647644042969,1.0
6.690000057220459,273.40106201171875,0.8712852597236633,293.6647644042969,1.0
6.699999809265137,272.95989990234375,0.908345103263855,293.6647644042969,1.0
6.710000038146973,272.499755859375,0.9448225498199463,293.6647644042969,1.0
6.71999979019165,272.1839294433594,0.9591944217681885,293.6647644042969,1.0
6.730000019073486,272.6991271972656,0.9264379143714905,293.6647644042969,1.0
6.739999771118164,273.99298095703125,0.9303614497184753,293.6647644042969,1.0
6.75,275.8154602050781,0.9245602488517761,293.6647644042969,1.0
6.760000228881836,280.7513427734375,0.9313220977783203,293.6647644042969,1.0
6.769999980926514,287.6915588378906,0.9542743563652039,293.6647644042969,1.0
6.78000020980835,293.26898193359375,0.8831996321678162,293.6647644042969,1.0
6.789999961853027,297.5950927734375,0.9626041650772095,293.6647644042969,1.0
6.800000190734863,300.56329345703125,0.9235416054725647,293.6647644042969,1.0
6.809999942779541,301.7210998535156,0.9695790410041809,293.6647644042969,1.0
6.820000171661377,301.55242919921875,0.9668835401535034,293.6647644042969,1.0
6.829999923706055,299.47210693359375,0.9117838144302368,293.6647644042969,1.0
6.840000152587891,296.47174072265625,0.8631856441497803,293.6647644042969,1.0
6.849999904632568,293.5274353027344,0.8931447863578796,293.6647644042969,1.0
6.860000133514404,291.14825439453125,0.9621872305870056,293.6647644042969,1.0
6.869999885559082,289.2967529296875,0.8925562500953674,293.6647644042969,1.0
6.880000114440918,288.5079040527344,0.9561874866485596,293.6647644042969,1.0
6.889999866485596,289.0135498046875,0.9163364171981812,293.6647644042969,1.0
6.900000095367432,290.6705322265625,0.9533700942993164,293.6647644042969,1.0
6.909999847412109,293.0782165527344,0.8536726832389832,293.6647644042969,1.0
6.920000076293945,296.1543884277344,0.8770939111709595,293.6647644042969,1.0
6.929999828338623,298.2099304199219,0.9582750797271729,293.6647644042969,1.0
6.940000057220459,297.6588134765625,0.8722597360610962,293.6647644042969,1.0
6.949999809265137,278.5159606933594,0.6073817014694214,311.1269836425781,1.0
6.960000038146973,270.3692932128906,0.8295522332191467,311.1269836425781,1.0
6.96999979019165,266.57501220703125,0.7792633771896362,311.1269836425781,1.0
6.980000019073486,268.1488037109375,0.8296674489974976,311.1269836425781,1.0
6.989999771118164,278.05419921875,0.7973390221595764,311.1269836425781,1.0
7.0,298.36065673828125,0.7506005167961121,311.1269836425781,1.0
7.010000228881836,314.8780517578125,0.9251096844673157,311.1269836425781,1.0
7.019999980926514,319.53057861328125,0.9665026664733887,311.1269836425781,1.0
7.03000020980835,322.27490234375,0.9395522475242615,311.1269836425781,1.0
7.039999961853027,323.9824523925781,0.9531137943267822,311.1269836425781,1.0
7.050000190734863,324.69024658203125,0.8895998597145081,311.1269836425781,1.0
7.059999942779541,324.71563720703125,0.8838303685188293,311.1269836425781,1.0
7.070000171661377,324.26861572265625,0.9287118315696716,311.1269836425781,1.0
7.079999923706055,322.7720947265625,0.9663980007171631,311.1269836425781,1.0
7.090000152587891,321.4330139160156,0.8570592403411865,311.1269836425781,1.0
7.099999904632568,320.3077087402344,0.9428834915161133,311.1269836425781,1.0
7.110000133514404,319.6168212890625,0.9703913331031799,311.1269836425781,1.0
7.119999885559082,319.46942138671875,0.9719893336296082,311.1269836425781,1.0
7.130000114440918,319.17620849609375,0.9708157181739807,311.1269836425781,1.0
7.139999866485596,318.61328125,0.9572305083274841,311.1269836425781,1.0
7.150000095367432,318.1673278808594,0.9250987768173218,311.1269836425781,1.0
7.159999847412109,318.1253356933594,0.9205247163772583,311.1269836425781,1.0
7.170000076293945,318.1043701171875,0.9077545404434204,311.1269836425781,1.0
7.179999828338623,316.42431640625,0.9045210480690002,311.1269836425781,1.0
7.190000057220459,311.4414367675781,0.9138303399085999,349.2282409667969,1.0
7.199999809265137,307.3731384277344,0.8277978897094727,349.2282409667969,1.0
7.210000038146973,305.76611328125,0.8934124708175659,349.2282409667969,1.0
7.21999979019165,304.6124267578125,0.918554425239563,349.2282409667969,1.0
7.230000019073486,302.8836975097656,0.9078509211540222,349.2282409667969,1.0
7.239999771118164,298.5111389160156,0.9274563193321228,349.2282409667969,1.0
7.25,294.5936279296875,0.896080732345581,349.2282409667969,1.0
7.260000228881836,291.69598388671875,0.8807676434516907,349.2282409667969,1.0
7.269999980926514,295.1601867675781,0.7809576392173767,349.2282409667969,1.0
7.28000020980835,312.2155456542969,0.9027585983276367,349.2282409667969,1.0
7.289999961853027,316.2239685058594,0.9573429226875305,349.2282409667969,1.0
7.300000190734863,318.5653991699219,0.9517518877983093,349.2282409667969,1.0
7.309999942779541,321.7776794433594,0.9005815386772156,349.2282409667969,1.0
7.320000171661377,324.52093505859375,0.8943885564804077,349.2282409667969,1.0
7.329999923706055,326.7994384765625,0.9706225395202637,349.2282409667969,1.0
7.340000152587891,328.89276123046875,0.8760477900505066,349.2282409667969,1.0
7.349999904632568,330.5025329589844,0.9691248536109924,349.2282409667969,1.0
7.360000133514404,330.70556640625,0.9719936847686768,349.2282409667969,1.0
7.369999885559082,329.7677917480469,0.9507405161857605,349.2282409667969,1.0
7.380000114440918,327.94012451171875,0.9324756860733032,349.2282409667969,1.0
7.389999866485596,325.7522277832031,0.9272775650024414,349.2282409667969,1.0
7.400000095367432,323.1279602050781,0.9683551788330078,349.2282409667969,1.0
7.409999847412109,320.9019775390625,0.8952641487121582,349.2282409667969,1.0
7.420000076293945,320.2520446777344,0.9421051740646362,349.2282409667969,1.0
7.429999828338623,321.9690246582031,0.8985680341720581,349.2282409667969,1.0
7.440000057220459,326.900390625,0.9481903910636902,349.2282409667969,1.0
7.449999809265137,333.21405029296875,0.9007242321968079,349.2282409667969,1.0
7.460000038146973,343.0391845703125,0.9345145225524902,349.2282409667969,1.0
7.46999979019165,352.1728210449219,0.8846299648284912,349.2282409667969,1.0
7.480000019073486,357.4554748535156,0.9380378723144531,349.2282409667969,1.0
7.489999771118164,360.1706237792969,0.9138200879096985,349.2282409667969,1.0
7.5,361.16204833984375,0.8972606062889099,349.2282409667969,1.0
7.510000228881836,360.18182373046875,0.8999387621879578,349.2282409667969,1.0
7.519999980926514,358.47454833984375,0.9734825491905212,349.2282409667969,1.0
7.53000020980835,355.9938049316406,0.9199635982513428,349.2282409667969,1.0
7.539999961853027,353.77239990234375,0.9590062499046326,349.2282409667969,1.0
7.550000190734863,351.4974670410156,0.9552916288375854,349.2282409667969,1.0
7.559999942779541,350.1729431152344,0.9713748693466187,349.2282409667969,1.0
7.570000171661377,349.4136657714844,0.9334276914596558,349.2282409667969,1.0
7.579999923706055,349.6487121582031,0.9537742137908936,349.2282409667969,1.0
7.590000152587891,350.5938720703125,0.9747489094734192,349.2282409667969,1.0
7.599999904632568,352.3131103515625,0.8814953565597534,349.2282409667969,1.0
7.610000133514404,354.06414794921875,0.9671607613563538,349.2282409667969,1.0
7.619999885559082,355.051025390625,0.9687039256095886,349.2282409667969,1.0
7.630000114440918,355.71783447265625,0.9368564486503601,349.2282409667969,1.0
7.639999866485596,356.033935546875,0.9124395847320557,349.2282409667969,1.0
7.650000095367432,355.7711181640625,0.9330187439918518,349.2282409667969,1.0
7.659999847412109,355.28704833984375,0.9577444791793823,349.2282409667969,1.0
7.670000076293945,354.81732177734375,0.9683365821838379,349.2282409667969,1.0
7.679999828338623,354.7972412109375,0.9686048626899719,349.2282409667969,1.0
7.690000057220459,354.95416259765625,0.9670060276985168,349.2282409667969,1.0
7.699999809265137,354.9106140136719,0.9685302376747131,349.2282409667969,1.0
7.710000038146973,354.63995361328125,0.9690636992454529,349.2282409667969,1.0
7.71999979019165,354.49249267578125,0.9689126014709473,349.2282409667969,1.0
7.730000019073486,354.5462646484375,0.9694920778274536,349.2282409667969,1.0
7.739999771118164,354.62420654296875,0.9710260033607483,349.2282409667969,1.0
7.75,354.3182373046875,0.9702024459838867,349.2282409667969,1.0
7.760000228881836,353.917724609375,0.9626835584640503,349.2282409667969,1.0
7.769999980926514,353.11541748046875,0.9046903252601624,349.2282409667969,1.0
7.78000020980835,351.9682312011719,0.9215390682220459,349.2282409667969,1.0
7.789999961853027,351.061767578125,0.9672954678535461,349.2282409667969,1.0
7.800000190734863,350.5752868652344,0.9737374782562256,349.2282409667969,1.0
7.809999942779541,350.3791809082031,0.9742363095283508,349.2282409667969,1.0
7.820000171661377,350.2509460449219,0.9732330441474915,349.2282409667969,1.0
7.829999923706055,349.7314758300781,0.9524786472320557,349.2282409667969,1.0
7.840000152587891,348.99853515625,0.8890804052352905,349.2282409667969,1.0
7.849999904632568,348.3273010253906,0.8670092225074768,349.2282409667969,1.0
