time_sec,nanopitch_f0_hz,nanopitch_voiced,reference_f0_hz,reference_voiced,global_shifted_reference_f0_hz,global_shifted_reference_voiced
4.981333255767822,326.98431396484375,1,349.2282409667969,1,349.2282409667969,1
4.992000102996826,326.98431396484375,1,349.2282409667969,1,349.2282409667969,1
5.002666473388672,328.64080810546875,1,349.2282409667969,1,349.2282409667969,1
5.013333320617676,335.72845458984375,1,349.2282409667969,1,349.2282409667969,1
5.02400016784668,338.515380859375,1,349.2282409667969,1,349.2282409667969,1
5.034666538238525,338.515380859375,1,349.2282409667969,1,349.2282409667969,1
5.045333385467529,336.6385803222656,1,349.2282409667969,1,349.2282409667969,1
5.055999755859375,330.42974853515625,1,349.2282409667969,1,349.2282409667969,1
5.066666603088379,125.66264343261719,0,349.2282409667969,1,369.9944152832031,1
5.077333450317383,0.0,0,349.2282409667969,1,369.9944152832031,1
5.0879998207092285,0.0,0,349.2282409667969,1,369.9944152832031,1
5.098666667938232,0.0,0,349.2282409667969,1,369.9944152832031,1
5.109333515167236,0.0,0,349.2282409667969,1,369.9944152832031,1
5.119999885559082,0.0,0,349.2282409667969,1,369.9944152832031,1
5.130666732788086,0.0,0,349.2282409667969,1,369.9944152832031,1
5.141333103179932,0.0,0,349.2282409667969,1,369.9944152832031,1
5.1519999504089355,0.0,0,369.9944152832031,1,369.9944152832031,1
5.1626667976379395,0.0,0,369.9944152832031,1,369.9944152832031,1
5.173333168029785,89.64935302734375,0,369.9944152832031,1,369.9944152832031,1
5.184000015258789,322.10784912109375,1,369.9944152832031,1,369.9944152832031,1
5.194666385650635,330.1452331542969,1,369.9944152832031,1,369.9944152832031,1
5.205333232879639,338.3818664550781,1,369.9944152832031,1,369.9944152832031,1
5.216000080108643,340.29913330078125,1,369.9944152832031,1,369.9944152832031,1
5.226666450500488,340.92669677734375,1,369.9944152832031,1,369.9944152832031,1
5.237333297729492,342.4487609863281,1,369.9944152832031,1,369.9944152832031,1
5.248000144958496,339.5145568847656,1,369.9944152832031,1,369.9944152832031,1
5.258666515350342,338.515380859375,1,369.9944152832031,1,369.9944152832031,1
5.269333362579346,325.0787658691406,1,369.9944152832031,1,369.9944152832031,1
5.279999732971191,326.77960205078125,1,369.9944152832031,1,369.9944152832031,1
5.290666580200195,327.07574462890625,1,369.9944152832031,1,369.9944152832031,1
5.301333427429199,334.32574462890625,1,369.9944152832031,1,369.9944152832031,1
5.311999797821045,330.78369140625,1,369.9944152832031,1,369.9944152832031,1
5.322666645050049,330.78369140625,1,369.9944152832031,1,369.9944152832031,1
5.333333492279053,330.78369140625,1,369.9944152832031,1,369.9944152832031,1
5.343999862670898,330.78369140625,1,369.9944152832031,1,369.9944152832031,1
5.354666709899902,330.78369140625,1,369.9944152832031,1,369.9944152832031,1
5.365333080291748,330.78369140625,1,369.9944152832031,1,369.9944152832031,1
5.375999927520752,330.78369140625,1,369.9944152832031,1,369.9944152832031,1
5.386666774749756,330.78369140625,1,369.9944152832031,1,369.9944152832031,1
5.397333145141602,330.78369140625,1,369.9944152832031,1,369.9944152832031,1
5.4079999923706055,330.78369140625,1,369.9944152832031,1,369.9944152832031,1
5.418666839599609,330.78369140625,1,369.9944152832031,1,369.9944152832031,1
5.429333209991455,327.45416259765625,1,369.9944152832031,1,369.9944152832031,1
5.440000057220459,326.98431396484375,1,369.9944152832031,1,369.9944152832031,1
5.450666427612305,323.263427734375,1,369.9944152832031,1,277.1826171875,1
5.461333274841309,326.98431396484375,1,369.9944152832031,1,277.1826171875,1
5.4720001220703125,326.98431396484375,1,369.9944152832031,1,277.1826171875,1
5.482666492462158,326.98431396484375,1,369.9944152832031,1,277.1826171875,1
5.493333339691162,236.97581481933594,1,369.9944152832031,1,277.1826171875,1
5.503999710083008,0.0,0,369.9944152832031,1,277.1826171875,1
5.514666557312012,0.0,0,369.9944152832031,1,277.1826171875,1
5.525333404541016,0.0,0,369.9944152832031,1,277.1826171875,1
5.535999774932861,0.0,0,277.1826171875,1,277.1826171875,1
5.546666622161865,0.0,0,277.1826171875,1,277.1826171875,1
5.557333469390869,0.0,0,277.1826171875,1,277.1826171875,1
5.567999839782715,0.0,0,277.1826171875,1,277.1826171875,1
5.578666687011719,0.0,0,277.1826171875,1,277.1826171875,1
5.5893330574035645,0.0,0,277.1826171875,1,440.0,1
5.599999904632568,0.0,0,277.1826171875,1,440.0,1
5.610666751861572,242.18548583984375,1,277.1826171875,1,440.0,1
5.621333122253418,247.80776977539062,1,277.1826171875,1,440.0,1
5.631999969482422,247.80776977539062,1,277.1826171875,1,440.0,1
5.642666816711426,249.00164794921875,1,277.1826171875,1,440.0,1
5.6533331871032715,254.40321350097656,1,277.1826171875,1,440.0,1
5.664000034332275,169.54879760742188,1,277.1826171875,1,440.0,1
5.674666404724121,0.0,0,440.0,1,440.0,1
5.685333251953125,0.0,0,440.0,1,440.0,1
5.696000099182129,0.0,0,440.0,1,440.0,1
5.706666469573975,0.0,0,440.0,1,440.0,1
5.7173333168029785,0.0,0,440.0,1,440.0,1
5.728000164031982,0.0,0,440.0,1,440.0,1
5.738666534423828,0.0,0,440.0,1,440.0,1
5.749333381652832,0.0,0,440.0,1,440.0,1
5.759999752044678,254.81414794921875,1,440.0,1,440.0,1
5.770666599273682,312.30712890625,1,440.0,1,440.0,1
5.7813334465026855,334.627197265625,1,440.0,1,440.0,1
5.791999816894531,338.4874572753906,1,440.0,1,440.0,1
5.802666664123535,365.41461181640625,1,440.0,1,440.0,1
5.813333034515381,377.9764099121094,1,440.0,1,440.0,1
5.823999881744385,385.8883056640625,1,440.0,1,440.0,1
5.834666728973389,388.8520812988281,1,440.0,1,440.0,1
5.845333099365234,386.7554626464844,1,440.0,1,440.0,1
5.855999946594238,382.0197448730469,1,440.0,1,440.0,1
5.866666793823242,379.9706726074219,1,440.0,1,440.0,1
5.877333164215088,388.9334716796875,1,440.0,1,440.0,1
5.888000011444092,396.73138427734375,1,440.0,1,440.0,1
5.8986663818359375,401.6485290527344,1,440.0,1,440.0,1
5.909333229064941,419.0973205566406,1,440.0,1,440.0,1
5.920000076293945,421.6038513183594,1,440.0,1,440.0,1
5.930666446685791,426.5093078613281,1,440.0,1,440.0,1
5.941333293914795,430.7901306152344,1,440.0,1,440.0,1
5.952000141143799,417.8127136230469,1,440.0,1,440.0,1
5.9626665115356445,399.0397644042969,1,440.0,1,440.0,1
5.973333358764648,422.9131774902344,1,440.0,1,440.0,1
5.983999729156494,426.5026550292969,1,440.0,1,440.0,1
5.994666576385498,426.5026550292969,1,440.0,1,440.0,1
6.005333423614502,421.9560241699219,1,440.0,1,440.0,1
6.015999794006348,424.59783935546875,1,440.0,1,440.0,1
6.026666641235352,434.4649963378906,1,440.0,1,440.0,1
6.0373334884643555,429.830322265625,1,440.0,1,440.0,1
6.047999858856201,426.5026550292969,1,440.0,1,440.0,1
6.058666706085205,422.5875549316406,1,440.0,1,440.0,1
6.069333076477051,421.6038513183594,1,440.0,1,440.0,1
6.079999923706055,421.6038513183594,1,440.0,1,440.0,1
6.090666770935059,421.6038513183594,1,440.0,1,440.0,1
6.101333141326904,421.9228820800781,1,440.0,1,440.0,1
6.111999988555908,426.5026550292969,1,440.0,1,440.0,1
6.122666835784912,424.57269287109375,1,440.0,1,440.0,1
6.133333206176758,306.49151611328125,1,440.0,1,440.0,1
6.144000053405762,0.0,0,440.0,1,440.0,1
6.154666423797607,0.0,0,440.0,1,440.0,1
6.165333271026611,0.0,0,440.0,1,440.0,1
6.176000118255615,203.94683837890625,1,440.0,1,440.0,1
6.186666488647461,409.5314636230469,1,440.0,1,415.3046875,1
6.197333335876465,426.5026550292969,1,440.0,1,415.3046875,1
6.2079997062683105,415.89642333984375,1,440.0,1,415.3046875,1
6.2186665534973145,415.7872314453125,1,440.0,1,415.3046875,1
6.229333400726318,416.7613220214844,1,440.0,1,415.3046875,1
6.239999771118164,416.7613220214844,1,440.0,1,415.3046875,1
6.250666618347168,416.7613220214844,1,440.0,1,415.3046875,1
6.261333465576172,390.7137451171875,1,440.0,1,415.3046875,1
6.271999835968018,0.0,0,415.3046875,1,415.3046875,1
6.2826666831970215,0.0,0,415.3046875,1,415.3046875,1
6.293333053588867,0.0,0,415.3046875,1,415.3046875,1
6.303999900817871,0.0,0,415.3046875,1,415.3046875,1
6.314666748046875,0.0,0,415.3046875,1,415.3046875,1
6.325333118438721,0.0,0,415.3046875,1,415.3046875,1
6.335999965667725,198.2799835205078,1,415.3046875,1,415.3046875,1
6.3466668128967285,388.882568359375,1,415.3046875,1,415.3046875,1
6.357333183288574,394.9202880859375,1,415.3046875,1,415.3046875,1
6.368000030517578,393.37030029296875,1,415.3046875,1,415.3046875,1
6.378666400909424,396.9989318847656,1,415.3046875,1,415.3046875,1
6.389333248138428,397.9410400390625,1,415.3046875,1,415.3046875,1
6.400000095367432,397.9410400390625,1,415.3046875,1,415.3046875,1
6.410666465759277,393.40069580078125,1,415.3046875,1,415.3046875,1
6.421333312988281,388.8520812988281,1,415.3046875,1,415.3046875,1
6.432000160217285,389.42291259765625,1,415.3046875,1,415.3046875,1
6.442666530609131,393.37030029296875,1,415.3046875,1,415.3046875,1
6.453333377838135,394.5553894042969,1,415.3046875,1,415.3046875,1
6.4639997482299805,396.4518737792969,1,415.3046875,1,415.3046875,1
6.474666595458984,391.5979309082031,1,415.3046875,1,415.3046875,1
6.485333442687988,210.46998596191406,1,415.3046875,1,415.3046875,1
6.495999813079834,0.0,0,415.3046875,1,415.3046875,1
6.506666660308838,0.0,0,415.3046875,1,349.2282409667969,1
6.517333030700684,0.0,0,415.3046875,1,349.2282409667969,1
6.5279998779296875,0.0,0,415.3046875,1,349.2282409667969,1
6.538666725158691,0.0,0,415.3046875,1,349.2282409667969,1
6.549333095550537,0.0,0,415.3046875,1,349.2282409667969,1
6.559999942779541,0.0,0,415.3046875,1,349.2282409667969,1
6.570666790008545,0.0,0,415.3046875,1,349.2282409667969,1
6.581333160400391,0.0,0,415.3046875,1,349.2282409667969,1
6.5920000076293945,39.056644439697266,0,349.2282409667969,1,349.2282409667969,1
6.60266637802124,315.8460388183594,1,349.2282409667969,1,349.2282409667969,1
6.613333225250244,318.7047119140625,1,349.2282409667969,1,349.2282409667969,1
6.624000072479248,326.98431396484375,1,349.2282409667969,1,349.2282409667969,1
6.634666442871094,326.98431396484375,1,349.2282409667969,1,349.2282409667969,1
6.645333290100098,326.98431396484375,1,349.2282409667969,1,349.2282409667969,1
6.656000137329102,330.9783630371094,1,349.2282409667969,1,349.2282409667969,1
6.666666507720947,334.627197265625,1,349.2282409667969,1,349.2282409667969,1
6.677333354949951,334.627197265625,1,349.2282409667969,1,349.2282409667969,1
6.687999725341797,331.8520202636719,1,349.2282409667969,1,349.2282409667969,1
6.698666572570801,330.78369140625,1,349.2282409667969,1,349.2282409667969,1
6.709333419799805,327.53509521484375,1,349.2282409667969,1,349.2282409667969,1
6.71999979019165,326.98431396484375,1,349.2282409667969,1,349.2282409667969,1
6.730666637420654,326.98431396484375,1,349.2282409667969,1,349.2282409667969,1
6.741333484649658,326.98431396484375,1,349.2282409667969,1,349.2282409667969,1
6.751999855041504,326.98431396484375,1,349.2282409667969,1,349.2282409667969,1
6.762666702270508,326.98431396484375,1,349.2282409667969,1,349.2282409667969,1
6.7733330726623535,326.98431396484375,1,349.2282409667969,1,349.2282409667969,1
6.783999919891357,326.98431396484375,1,349.2282409667969,1,349.2282409667969,1
6.794666767120361,328.45452880859375,1,349.2282409667969,1,349.2282409667969,1
6.805333137512207,330.78369140625,1,349.2282409667969,1,349.2282409667969,1
6.815999984741211,330.78369140625,1,349.2282409667969,1,349.2282409667969,1
6.826666831970215,328.5556335449219,1,349.2282409667969,1,349.2282409667969,1
6.8373332023620605,113.49851989746094,0,349.2282409667969,1,349.2282409667969,1
6.8480000495910645,0.0,0,349.2282409667969,1,391.99542236328125,1
6.85866641998291,0.0,0,349.2282409667969,1,391.99542236328125,1
6.869333267211914,0.0,0,349.2282409667969,1,391.99542236328125,1
6.880000114440918,0.0,0,349.2282409667969,1,391.99542236328125,1
6.890666484832764,0.0,0,349.2282409667969,1,391.99542236328125,1
6.901333332061768,0.0,0,349.2282409667969,1,391.99542236328125,1
6.911999702453613,0.0,0,349.2282409667969,1,391.99542236328125,1
6.922666549682617,0.0,0,349.2282409667969,1,391.99542236328125,1
6.933333396911621,54.22197341918945,0,391.99542236328125,1,391.99542236328125,1
6.943999767303467,216.52581787109375,1,391.99542236328125,1,391.99542236328125,1
6.954666614532471,221.19326782226562,1,391.99542236328125,1,391.99542236328125,1
6.965333461761475,228.3125762939453,1,391.99542236328125,1,391.99542236328125,1
6.97599983215332,231.21282958984375,1,391.99542236328125,1,391.99542236328125,1
6.986666679382324,232.7810821533203,1,391.99542236328125,1,391.99542236328125,1
6.99733304977417,233.89938354492188,1,391.99542236328125,1,391.99542236328125,1
7.007999897003174,231.9738311767578,1,391.99542236328125,1,391.99542236328125,1
7.018666744232178,231.21282958984375,1,391.99542236328125,1,391.99542236328125,1
7.029333114624023,233.4956817626953,1,391.99542236328125,1,391.99542236328125,1
7.039999961853027,233.89938354492188,1,391.99542236328125,1,391.99542236328125,1
7.050666809082031,236.57022094726562,1,391.99542236328125,1,391.99542236328125,1
7.061333179473877,236.4834747314453,1,391.99542236328125,1,391.99542236328125,1
7.072000026702881,233.58865356445312,1,391.99542236328125,1,391.99542236328125,1
7.082666397094727,231.21282958984375,1,391.99542236328125,1,391.99542236328125,1
7.0933332443237305,230.55245971679688,1,391.99542236328125,1,391.99542236328125,1
7.104000091552734,228.55711364746094,1,391.99542236328125,1,391.99542236328125,1
7.11466646194458,228.55711364746094,1,391.99542236328125,1,391.99542236328125,1
7.125333309173584,228.55711364746094,1,391.99542236328125,1,391.99542236328125,1
7.136000156402588,229.9237060546875,1,391.99542236328125,1,391.99542236328125,1
7.146666526794434,232.77403259277344,1,391.99542236328125,1,391.99542236328125,1
7.1573333740234375,235.6593780517578,1,391.99542236328125,1,391.99542236328125,1
7.167999744415283,238.58035278320312,1,391.99542236328125,1,391.99542236328125,1
7.178666591644287,243.7338104248047,1,391.99542236328125,1,391.99542236328125,1
7.189333438873291,252.27871704101562,1,391.99542236328125,1,391.99542236328125,1
7.199999809265137,256.2920227050781,1,391.99542236328125,1,391.99542236328125,1
7.210666656494141,259.4681396484375,1,391.99542236328125,1,391.99542236328125,1
7.221333026885986,262.68505859375,1,391.99542236328125,1,391.99542236328125,1
7.23199987411499,268.1224365234375,1,391.99542236328125,1,391.99542236328125,1
7.242666721343994,288.5645446777344,1,391.99542236328125,1,391.99542236328125,1
7.25333309173584,292.9847412109375,1,391.99542236328125,1,391.99542236328125,1
7.263999938964844,301.404296875,1,391.99542236328125,1,391.99542236328125,1
7.274666786193848,305.960693359375,1,391.99542236328125,1,391.99542236328125,1
7.285333156585693,307.93621826171875,1,391.99542236328125,1,391.99542236328125,1
7.296000003814697,317.72491455078125,1,391.99542236328125,1,391.99542236328125,1
7.306666374206543,323.83587646484375,1,391.99542236328125,1,391.99542236328125,1
7.317333221435547,329.43475341796875,1,391.99542236328125,1,391.99542236328125,1
7.328000068664551,330.78369140625,1,391.99542236328125,1,391.99542236328125,1
7.3386664390563965,330.78369140625,1,391.99542236328125,1,391.99542236328125,1
7.3493332862854,337.3125,1,391.99542236328125,1,391.99542236328125,1
7.360000133514404,356.850830078125,1,391.99542236328125,1,391.99542236328125,1
7.37066650390625,358.6445617675781,1,391.99542236328125,1,391.99542236328125,1
7.381333351135254,358.8274230957031,1,391.99542236328125,1,391.99542236328125,1
7.3919997215271,364.705322265625,1,391.99542236328125,1,391.99542236328125,1
7.4026665687561035,380.7513427734375,1,391.99542236328125,1,391.99542236328125,1
7.413333415985107,384.3857116699219,1,391.99542236328125,1,391.99542236328125,1
7.423999786376953,384.3857116699219,1,391.99542236328125,1,391.99542236328125,1
7.434666633605957,382.7241516113281,1,391.99542236328125,1,391.99542236328125,1
7.445333480834961,211.71583557128906,1,391.99542236328125,1,391.99542236328125,1
7.455999851226807,0.0,0,391.99542236328125,1,391.99542236328125,1
7.4666666984558105,0.0,0,391.99542236328125,1,391.99542236328125,1
7.477333068847656,0.0,0,391.99542236328125,1,391.99542236328125,1
7.48799991607666,0.0,0,391.99542236328125,1,391.99542236328125,1
7.498666763305664,0.0,0,391.99542236328125,1,391.99542236328125,1
7.50933313369751,0.0,0,391.99542236328125,1,391.99542236328125,1
7.519999980926514,0.0,0,391.99542236328125,1,391.99542236328125,1
7.530666351318359,0.0,0,391.99542236328125,1,391.99542236328125,1
7.541333198547363,0.0,0,391.99542236328125,1,391.99542236328125,1
7.552000045776367,0.0,0,391.99542236328125,1,391.99542236328125,1
7.562666416168213,0.0,0,391.99542236328125,1,391.99542236328125,1
7.573333263397217,0.0,0,391.99542236328125,1,391.99542236328125,1
7.584000110626221,0.0,0,391.99542236328125,1,391.99542236328125,1
7.594666481018066,0.0,0,391.99542236328125,1,391.99542236328125,1
7.60533332824707,0.0,0,391.99542236328125,1,391.99542236328125,1
7.615999698638916,0.0,0,391.99542236328125,1,391.99542236328125,1
7.62666654586792,0.0,0,391.99542236328125,1,391.99542236328125,1
7.637333393096924,0.0,0,391.99542236328125,1,391.99542236328125,1
7.6479997634887695,256.1871032714844,1,391.99542236328125,1,391.99542236328125,1
7.658666610717773,362.8117980957031,1,391.99542236328125,1,391.99542236328125,1
7.669333457946777,359.3152770996094,1,391.99542236328125,1,391.99542236328125,1
7.679999828338623,362.4183044433594,1,391.99542236328125,1,391.99542236328125,1
7.690666675567627,362.8117980957031,1,391.99542236328125,1,391.99542236328125,1
7.701333045959473,362.8117980957031,1,391.99542236328125,1,391.99542236328125,1
7.711999893188477,362.8117980957031,1,391.99542236328125,1,391.99542236328125,1
7.7226667404174805,365.75469970703125,1,391.99542236328125,1,391.99542236328125,1
7.733333110809326,381.0216064453125,1,391.99542236328125,1,391.99542236328125,1
7.74399995803833,384.3857116699219,1,391.99542236328125,1,391.99542236328125,1
7.754666805267334,386.0426025390625,1,391.99542236328125,1,391.99542236328125,1
7.76533317565918,218.7292938232422,1,391.99542236328125,1,391.99542236328125,1
7.776000022888184,0.0,0,391.99542236328125,1,391.99542236328125,1
7.786666393280029,0.0,0,391.99542236328125,1,391.99542236328125,1
7.797333240509033,0.0,0,391.99542236328125,1,391.99542236328125,1
7.808000087738037,0.0,0,391.99542236328125,1,0.0,0
7.818666458129883,0.0,0,391.99542236328125,1,0.0,0
7.829333305358887,0.0,0,391.99542236328125,1,0.0,0
7.840000152587891,0.0,0,391.99542236328125,1,0.0,0
7.850666522979736,0.0,0,391.99542236328125,1,0.0,0
7.86133337020874,0.0,0,391.99542236328125,1,0.0,0
7.871999740600586,0.0,0,391.99542236328125,1,0.0,0
7.88266658782959,0.0,0,391.99542236328125,1,0.0,0
7.893333435058594,0.0,0,0.0,0,0.0,0
7.9039998054504395,0.0,0,0.0,0,0.0,0
7.914666652679443,0.0,0,0.0,0,0.0,0
7.925333023071289,0.0,0,0.0,0,0.0,0
7.935999870300293,0.0,0,0.0,0,0.0,0
7.946666717529297,0.0,0,0.0,0,0.0,0
7.957333087921143,0.0,0,0.0,0,0.0,0
7.9679999351501465,0.0,0,0.0,0,0.0,0
7.97866678237915,0.0,0,0.0,0,0.0,0
7.989333152770996,0.0,0,0.0,0,0.0,0
8.0,0.0,0,0.0,0,0.0,0
8.010666847229004,0.0,0,0.0,0,0.0,0
