time_sec,nanopitch_f0_hz,nanopitch_voiced,reference_f0_hz,reference_voiced,global_shifted_reference_f0_hz,global_shifted_reference_voiced
4.181333065032959,0.0,0,207.65234375,1,207.65234375,1
4.191999912261963,0.0,0,207.65234375,1,207.65234375,1
4.202666759490967,0.0,0,207.65234375,1,207.65234375,1
4.2133331298828125,95.69275665283203,0,207.65234375,1,207.65234375,1
4.223999977111816,292.647216796875,1,207.65234375,1,207.65234375,1
4.23466682434082,296.2755126953125,1,207.65234375,1,207.65234375,1
4.245333194732666,298.11895751953125,1,207.65234375,1,207.65234375,1
4.25600004196167,298.11895751953125,1,207.65234375,1,207.65234375,1
4.266666412353516,298.11895751953125,1,207.65234375,1,207.65234375,1
4.2773332595825195,298.11895751953125,1,207.65234375,1,207.65234375,1
4.288000106811523,295.3984680175781,1,207.65234375,1,207.65234375,1
4.298666477203369,294.69476318359375,1,207.65234375,1,207.65234375,1
4.309333324432373,294.69476318359375,1,207.65234375,1,207.65234375,1
4.320000171661377,294.69476318359375,1,207.65234375,1,207.65234375,1
4.330666542053223,294.69476318359375,1,207.65234375,1,207.65234375,1
4.341333389282227,294.69476318359375,1,207.65234375,1,207.65234375,1
4.351999759674072,294.69476318359375,1,207.65234375,1,207.65234375,1
4.362666606903076,294.69476318359375,1,207.65234375,1,207.65234375,1
4.37333345413208,294.69476318359375,1,207.65234375,1,207.65234375,1
4.383999824523926,294.69476318359375,1,207.65234375,1,207.65234375,1
4.39466667175293,293.1370544433594,1,207.65234375,1,207.65234375,1
4.405333518981934,291.3099365234375,1,207.65234375,1,207.65234375,1
4.415999889373779,291.3099365234375,1,207.65234375,1,207.65234375,1
4.426666736602783,291.3099365234375,1,207.65234375,1,207.65234375,1
4.437333106994629,291.3099365234375,1,207.65234375,1,207.65234375,1
4.447999954223633,273.36358642578125,1,207.65234375,1,207.65234375,1
4.458666801452637,260.8124084472656,1,207.65234375,1,207.65234375,1
4.469333171844482,243.43087768554688,1,207.65234375,1,207.65234375,1
4.480000019073486,231.29190063476562,1,207.65234375,1,207.65234375,1
4.490666389465332,222.88552856445312,1,207.65234375,1,207.65234375,1
4.501333236694336,215.4172821044922,1,207.65234375,1,207.65234375,1
4.51200008392334,211.85317993164062,1,207.65234375,1,207.65234375,1
4.5226664543151855,204.76852416992188,1,207.65234375,1,207.65234375,1
4.5333333015441895,196.89370727539062,1,207.65234375,1,207.65234375,1
4.544000148773193,186.1209259033203,1,207.65234375,1,207.65234375,1
4.554666519165039,184.49192810058594,1,207.65234375,1,207.65234375,1
4.565333366394043,185.6460723876953,1,207.65234375,1,207.65234375,1
4.575999736785889,185.6460723876953,1,207.65234375,1,207.65234375,1
4.586666584014893,185.6460723876953,1,207.65234375,1,207.65234375,1
4.5973334312438965,187.2100372314453,1,207.65234375,1,207.65234375,1
4.607999801635742,186.0956268310547,1,207.65234375,1,207.65234375,1
4.618666648864746,187.4971923828125,1,207.65234375,1,207.65234375,1
4.62933349609375,189.82110595703125,1,207.65234375,1,207.65234375,1
4.639999866485596,189.98533630371094,1,207.65234375,1,207.65234375,1
4.6506667137146,187.80316162109375,1,207.65234375,1,207.65234375,1
4.661333084106445,187.80316162109375,1,207.65234375,1,207.65234375,1
4.671999931335449,188.21998596191406,1,207.65234375,1,207.65234375,1
4.682666778564453,189.4232177734375,1,207.65234375,1,207.65234375,1
4.693333148956299,188.51052856445312,1,207.65234375,1,207.65234375,1
4.703999996185303,189.13272094726562,1,207.65234375,1,207.65234375,1
4.714666843414307,187.80316162109375,1,207.65234375,1,207.65234375,1
4.725333213806152,187.80316162109375,1,207.65234375,1,207.65234375,1
4.736000061035156,187.80316162109375,1,207.65234375,1,207.65234375,1
4.746666431427002,186.38592529296875,1,207.65234375,1,207.65234375,1
4.757333278656006,185.6460723876953,1,207.65234375,1,207.65234375,1
4.76800012588501,187.35052490234375,1,207.65234375,1,207.65234375,1
4.7786664962768555,185.95513916015625,1,207.65234375,1,207.65234375,1
4.789333343505859,185.6460723876953,1,207.65234375,1,207.65234375,1
4.799999713897705,187.78131103515625,1,207.65234375,1,207.65234375,1
4.810666561126709,185.6460723876953,1,207.65234375,1,207.65234375,1
4.821333408355713,185.91136169433594,1,207.65234375,1,207.65234375,1
4.831999778747559,187.80316162109375,1,207.65234375,1,207.65234375,1
4.8426666259765625,187.80316162109375,1,207.65234375,1,207.65234375,1
4.853333473205566,187.80316162109375,1,207.65234375,1,207.65234375,1
4.863999843597412,187.80316162109375,1,207.65234375,1,207.65234375,1
4.874666690826416,187.80316162109375,1,207.65234375,1,207.65234375,1
4.885333061218262,187.80316162109375,1,207.65234375,1,207.65234375,1
4.895999908447266,187.80316162109375,1,207.65234375,1,207.65234375,1
4.9066667556762695,186.3890838623047,1,207.65234375,1,207.65234375,1
4.917333126068115,184.10623168945312,1,207.65234375,1,207.65234375,1
4.927999973297119,185.19549560546875,1,207.65234375,1,207.65234375,1
4.938666820526123,185.6460723876953,1,207.65234375,1,207.65234375,1
4.949333190917969,185.6460723876953,1,207.65234375,1,207.65234375,1
4.960000038146973,185.6460723876953,1,207.65234375,1,207.65234375,1
4.970666408538818,189.7467041015625,1,207.65234375,1,207.65234375,1
4.981333255767822,185.6460723876953,1,207.65234375,1,207.65234375,1
4.992000102996826,185.6460723876953,1,207.65234375,1,207.65234375,1
5.002666473388672,185.6460723876953,1,207.65234375,1,207.65234375,1
5.013333320617676,184.96104431152344,1,207.65234375,1,207.65234375,1
5.02400016784668,184.34068298339844,1,207.65234375,1,207.65234375,1
5.034666538238525,185.6460723876953,1,207.65234375,1,207.65234375,1
5.045333385467529,184.5352020263672,1,207.65234375,1,207.65234375,1
5.055999755859375,184.7666015625,1,207.65234375,1,207.65234375,1
5.066666603088379,188.4844512939453,1,207.65234375,1,207.65234375,1
5.077333450317383,188.41270446777344,1,207.65234375,1,207.65234375,1
5.0879998207092285,187.80316162109375,1,207.65234375,1,207.65234375,1
5.098666667938232,185.96139526367188,1,207.65234375,1,207.65234375,1
5.109333515167236,185.6460723876953,1,207.65234375,1,207.65234375,1
5.119999885559082,183.5415802001953,1,207.65234375,1,207.65234375,1
5.130666732788086,185.6460723876953,1,207.65234375,1,207.65234375,1
5.141333103179932,185.6460723876953,1,207.65234375,1,207.65234375,1
5.1519999504089355,185.6460723876953,1,207.65234375,1,207.65234375,1
5.1626667976379395,186.19232177734375,1,207.65234375,1,207.65234375,1
5.173333168029785,187.11326599121094,1,207.65234375,1,207.65234375,1
5.184000015258789,185.6460723876953,1,207.65234375,1,207.65234375,1
5.194666385650635,185.6460723876953,1,207.65234375,1,207.65234375,1
5.205333232879639,185.6460723876953,1,207.65234375,1,207.65234375,1
5.216000080108643,188.1894073486328,1,207.65234375,1,207.65234375,1
5.226666450500488,188.56114196777344,1,207.65234375,1,207.65234375,1
5.237333297729492,186.25169372558594,1,207.65234375,1,207.65234375,1
5.248000144958496,187.34117126464844,1,207.65234375,1,207.65234375,1
5.258666515350342,185.9645538330078,1,207.65234375,1,207.65234375,1
5.269333362579346,185.6460723876953,1,207.65234375,1,207.65234375,1
5.279999732971191,185.6460723876953,1,207.65234375,1,207.65234375,1
5.290666580200195,185.6460723876953,1,207.65234375,1,207.65234375,1
5.301333427429199,185.6460723876953,1,207.65234375,1,207.65234375,1
5.311999797821045,186.045654296875,1,207.65234375,1,207.65234375,1
5.322666645050049,188.35256958007812,1,207.65234375,1,207.65234375,1
5.333333492279053,188.60389709472656,1,207.65234375,1,207.65234375,1
5.343999862670898,185.6460723876953,1,207.65234375,1,207.65234375,1
5.354666709899902,186.6199493408203,1,207.65234375,1,207.65234375,1
5.365333080291748,186.68565368652344,1,207.65234375,1,0.0,0
5.375999927520752,185.6460723876953,1,207.65234375,1,0.0,0
5.386666774749756,184.2574005126953,1,207.65234375,1,0.0,0
5.397333145141602,185.0442657470703,1,207.65234375,1,0.0,0
5.4079999923706055,185.6460723876953,1,207.65234375,1,0.0,0
5.418666839599609,183.83155822753906,1,207.65234375,1,0.0,0
5.429333209991455,183.51373291015625,1,207.65234375,1,0.0,0
5.440000057220459,185.6121063232422,1,207.65234375,1,0.0,0
5.450666427612305,185.53805541992188,1,207.65234375,1,0.0,0
5.461333274841309,183.51373291015625,1,207.65234375,1,0.0,0
5.4720001220703125,183.90560913085938,1,207.65234375,1,0.0,0
5.482666492462158,185.6460723876953,1,207.65234375,1,0.0,0
5.493333339691162,185.6460723876953,1,207.65234375,1,0.0,0
5.503999710083008,186.47328186035156,1,207.65234375,1,0.0,0
5.514666557312012,186.83230590820312,1,207.65234375,1,0.0,0
5.525333404541016,185.6460723876953,1,207.65234375,1,0.0,0
5.535999774932861,188.17669677734375,1,207.65234375,1,0.0,0
5.546666622161865,189.98533630371094,1,207.65234375,1,0.0,0
5.557333469390869,189.98533630371094,1,207.65234375,1,0.0,0
5.567999839782715,188.27691650390625,1,207.65234375,1,0.0,0
5.578666687011719,189.65689086914062,1,207.65234375,1,0.0,0
5.5893330574035645,192.00758361816406,1,207.65234375,1,0.0,0
5.599999904632568,194.3871612548828,1,207.65234375,1,0.0,0
5.610666751861572,192.08425903320312,1,207.65234375,1,0.0,0
5.621333122253418,189.73268127441406,1,207.65234375,1,0.0,0
5.631999969482422,187.80316162109375,1,207.65234375,1,0.0,0
5.642666816711426,187.26626586914062,1,207.65234375,1,0.0,0
5.6533331871032715,185.6460723876953,1,207.65234375,1,0.0,0
5.664000034332275,185.6460723876953,1,207.65234375,1,0.0,0
5.674666404724121,184.68948364257812,1,207.65234375,1,0.0,0
5.685333251953125,184.6123046875,1,207.65234375,1,0.0,0
5.696000099182129,185.6460723876953,1,207.65234375,1,0.0,0
5.706666469573975,187.04454040527344,1,207.65234375,1,0.0,0
5.7173333168029785,189.3632049560547,1,207.65234375,1,0.0,0
5.728000164031982,189.98533630371094,1,207.65234375,1,0.0,0
5.738666534423828,189.98533630371094,1,207.65234375,1,0.0,0
5.749333381652832,189.98533630371094,1,207.65234375,1,0.0,0
5.759999752044678,192.15135192871094,1,207.65234375,1,0.0,0
5.770666599273682,189.98533630371094,1,207.65234375,1,0.0,0
5.7813334465026855,189.98533630371094,1,207.65234375,1,0.0,0
5.791999816894531,189.98533630371094,1,207.65234375,1,0.0,0
5.802666664123535,189.4453887939453,1,207.65234375,1,0.0,0
5.813333034515381,187.80316162109375,1,207.65234375,1,0.0,0
5.823999881744385,187.80316162109375,1,207.65234375,1,0.0,0
5.834666728973389,188.77891540527344,1,207.65234375,1,0.0,0
5.845333099365234,187.75611877441406,1,207.65234375,1,207.65234375,1
5.855999946594238,185.6460723876953,1,207.65234375,1,207.65234375,1
5.866666793823242,182.9033203125,1,207.65234375,1,207.65234375,1
5.877333164215088,184.43101501464844,1,207.65234375,1,207.65234375,1
5.888000011444092,177.5185546875,1,207.65234375,1,207.65234375,1
5.8986663818359375,180.45773315429688,1,207.65234375,1,207.65234375,1
5.909333229064941,175.76324462890625,1,207.65234375,1,207.65234375,1
5.920000076293945,179.23928833007812,1,207.65234375,1,207.65234375,1
5.930666446685791,177.0750274658203,1,207.65234375,1,207.65234375,1
5.941333293914795,153.66603088378906,1,207.65234375,1,207.65234375,1
5.952000141143799,0.0,0,207.65234375,1,207.65234375,1
5.9626665115356445,0.0,0,207.65234375,1,207.65234375,1
5.973333358764648,0.0,0,0.0,0,207.65234375,1
5.983999729156494,0.0,0,0.0,0,207.65234375,1
5.994666576385498,0.0,0,0.0,0,207.65234375,1
6.005333423614502,0.0,0,0.0,0,207.65234375,1
6.015999794006348,0.0,0,0.0,0,207.65234375,1
6.026666641235352,0.0,0,0.0,0,207.65234375,1
6.0373334884643555,0.0,0,0.0,0,207.65234375,1
6.047999858856201,0.0,0,0.0,0,207.65234375,1
6.058666706085205,0.0,0,0.0,0,207.65234375,1
6.069333076477051,0.0,0,0.0,0,207.65234375,1
6.079999923706055,0.0,0,0.0,0,207.65234375,1
6.090666770935059,0.0,0,0.0,0,207.65234375,1
6.101333141326904,0.0,0,0.0,0,207.65234375,1
6.111999988555908,0.0,0,0.0,0,207.65234375,1
6.122666835784912,0.0,0,0.0,0,207.65234375,1
6.133333206176758,0.0,0,0.0,0,207.65234375,1
6.144000053405762,0.0,0,0.0,0,207.65234375,1
6.154666423797607,0.0,0,0.0,0,207.65234375,1
6.165333271026611,0.0,0,0.0,0,207.65234375,1
6.176000118255615,0.0,0,0.0,0,207.65234375,1
6.186666488647461,0.0,0,0.0,0,207.65234375,1
6.197333335876465,0.0,0,0.0,0,207.65234375,1
6.2079997062683105,0.0,0,0.0,0,207.65234375,1
6.2186665534973145,0.0,0,0.0,0,207.65234375,1
6.229333400726318,0.0,0,0.0,0,207.65234375,1
6.239999771118164,0.0,0,0.0,0,207.65234375,1
6.250666618347168,0.0,0,0.0,0,207.65234375,1
6.261333465576172,0.0,0,0.0,0,207.65234375,1
6.271999835968018,0.0,0,0.0,0,207.65234375,1
6.2826666831970215,0.0,0,0.0,0,207.65234375,1
6.293333053588867,0.0,0,0.0,0,207.65234375,1
6.303999900817871,0.0,0,0.0,0,207.65234375,1
6.314666748046875,0.0,0,0.0,0,207.65234375,1
6.325333118438721,0.0,0,0.0,0,207.65234375,1
6.335999965667725,0.0,0,0.0,0,207.65234375,1
6.3466668128967285,0.0,0,0.0,0,207.65234375,1
6.357333183288574,0.0,0,0.0,0,207.65234375,1
6.368000030517578,0.0,0,0.0,0,207.65234375,1
6.378666400909424,0.0,0,0.0,0,207.65234375,1
6.389333248138428,0.0,0,0.0,0,207.65234375,1
6.400000095367432,0.0,0,0.0,0,0.0,0
6.410666465759277,0.0,0,0.0,0,0.0,0
6.421333312988281,0.0,0,0.0,0,0.0,0
6.432000160217285,0.0,0,0.0,0,0.0,0
6.442666530609131,0.0,0,0.0,0,0.0,0
6.453333377838135,0.0,0,207.65234375,1,0.0,0
6.4639997482299805,0.0,0,207.65234375,1,0.0,0
6.474666595458984,95.21105194091797,0,207.65234375,1,0.0,0
6.485333442687988,106.15288543701172,0,207.65234375,1,0.0,0
6.495999813079834,0.0,0,207.65234375,1,0.0,0
6.506666660308838,116.30174255371094,1,207.65234375,1,0.0,0
6.517333030700684,178.4739227294922,1,207.65234375,1,0.0,0
6.5279998779296875,178.85726928710938,1,207.65234375,1,0.0,0
6.538666725158691,181.07424926757812,1,207.65234375,1,0.0,0
6.549333095550537,179.5153350830078,1,207.65234375,1,0.0,0
6.559999942779541,181.3516082763672,1,207.65234375,1,0.0,0
6.570666790008545,181.40591430664062,1,207.65234375,1,0.0,0
6.581333160400391,181.40591430664062,1,207.65234375,1,0.0,0
6.5920000076293945,181.40591430664062,1,207.65234375,1,0.0,0
6.60266637802124,181.40591430664062,1,207.65234375,1,0.0,0
6.613333225250244,182.05250549316406,1,207.65234375,1,0.0,0
6.624000072479248,183.51373291015625,1,207.65234375,1,0.0,0
6.634666442871094,183.51373291015625,1,207.65234375,1,0.0,0
6.645333290100098,184.5937042236328,1,207.65234375,1,0.0,0
6.656000137329102,185.6460723876953,1,207.65234375,1,0.0,0
6.666666507720947,187.02584838867188,1,207.65234375,1,0.0,0
6.677333354949951,187.80316162109375,1,207.65234375,1,0.0,0
6.687999725341797,186.13624572753906,1,207.65234375,1,0.0,0
6.698666572570801,185.6460723876953,1,207.65234375,1,0.0,0
6.709333419799805,183.7142791748047,1,207.65234375,1,0.0,0
6.71999979019165,183.51373291015625,1,207.65234375,1,0.0,0
6.730666637420654,185.56277465820312,1,207.65234375,1,0.0,0
6.741333484649658,183.51373291015625,1,207.65234375,1,0.0,0
6.751999855041504,183.1508026123047,1,207.65234375,1,0.0,0
6.762666702270508,181.40591430664062,1,207.65234375,1,0.0,0
6.7733330726623535,182.049560546875,1,207.65234375,1,0.0,0
6.783999919891357,184.3067169189453,1,207.65234375,1,0.0,0
6.794666767120361,185.6460723876953,1,207.65234375,1,0.0,0
6.805333137512207,185.6460723876953,1,207.65234375,1,0.0,0
6.815999984741211,185.6460723876953,1,207.65234375,1,0.0,0
6.826666831970215,185.6460723876953,1,207.65234375,1,0.0,0
6.8373332023620605,185.6460723876953,1,207.65234375,1,0.0,0
6.8480000495910645,185.6460723876953,1,207.65234375,1,0.0,0
6.85866641998291,187.45347595214844,1,207.65234375,1,0.0,0
6.869333267211914,187.80316162109375,1,207.65234375,1,0.0,0
6.880000114440918,189.92221069335938,1,207.65234375,1,0.0,0
6.890666484832764,187.80316162109375,1,207.65234375,1,0.0,0
6.901333332061768,187.80316162109375,1,207.65234375,1,0.0,0
6.911999702453613,187.43478393554688,1,207.65234375,1,0.0,0
6.922666549682617,185.6460723876953,1,207.65234375,1,0.0,0
6.933333396911621,185.6460723876953,1,207.65234375,1,0.0,0
6.943999767303467,182.54013061523438,1,207.65234375,1,0.0,0
6.954666614532471,175.49327087402344,1,207.65234375,1,0.0,0
6.965333461761475,173.2139129638672,1,207.65234375,1,0.0,0
6.97599983215332,166.59991455078125,1,207.65234375,1,0.0,0
6.986666679382324,165.24314880371094,1,207.65234375,1,0.0,0
6.99733304977417,49.640594482421875,0,207.65234375,1,0.0,0
7.007999897003174,0.0,0,0.0,0,0.0,0
7.018666744232178,144.88058471679688,1,0.0,0,0.0,0
7.029333114624023,173.2139129638672,1,0.0,0,0.0,0
7.039999961853027,171.28485107421875,1,0.0,0,0.0,0
7.050666809082031,159.7579803466797,1,0.0,0,0.0,0
7.061333179473877,143.3472900390625,1,0.0,0,0.0,0
7.072000026702881,0.0,0,0.0,0,0.0,0
7.082666397094727,0.0,0,0.0,0,0.0,0
7.0933332443237305,0.0,0,0.0,0,0.0,0
7.104000091552734,0.0,0,0.0,0,0.0,0
7.11466646194458,0.0,0,0.0,0,0.0,0
7.125333309173584,0.0,0,0.0,0,0.0,0
7.136000156402588,0.0,0,0.0,0,0.0,0
7.146666526794434,0.0,0,0.0,0,0.0,0
7.1573333740234375,0.0,0,0.0,0,0.0,0
7.167999744415283,0.0,0,0.0,0,0.0,0
7.178666591644287,0.0,0,0.0,0,0.0,0
7.189333438873291,0.0,0,0.0,0,0.0,0
7.199999809265137,0.0,0,0.0,0,0.0,0
7.210666656494141,0.0,0,0.0,0,0.0,0
7.221333026885986,0.0,0,0.0,0,0.0,0
7.23199987411499,0.0,0,0.0,0,0.0,0
7.242666721343994,0.0,0,0.0,0,0.0,0
7.25333309173584,0.0,0,0.0,0,0.0,0
7.263999938964844,0.0,0,0.0,0,0.0,0
7.274666786193848,0.0,0,0.0,0,0.0,0
7.285333156585693,0.0,0,0.0,0,0.0,0
7.296000003814697,0.0,0,0.0,0,0.0,0
7.306666374206543,0.0,0,0.0,0,0.0,0
7.317333221435547,0.0,0,0.0,0,0.0,0
7.328000068664551,0.0,0,0.0,0,0.0,0
7.3386664390563965,0.0,0,0.0,0,0.0,0
7.3493332862854,0.0,0,0.0,0,0.0,0
7.360000133514404,0.0,0,0.0,0,0.0,0
