time_sec,rmvpe_f0_hz,confidence,reference_f0_hz,reference_voiced
3.75,365.77618408203125,0.9288762211799622,369.9944152832031,1.0
3.759999990463257,365.6913757324219,0.9207590818405151,369.9944152832031,1.0
3.7699999809265137,365.7818908691406,0.9272617697715759,369.9944152832031,1.0
3.7799999713897705,366.1958312988281,0.9525622725486755,369.9944152832031,1.0
3.7899999618530273,366.4004211425781,0.9623196721076965,369.9944152832031,1.0
3.799999952316284,366.3848876953125,0.9611884951591492,369.9944152832031,1.0
3.809999942779541,366.2701110839844,0.956699788570404,369.9944152832031,1.0
3.819999933242798,366.3836975097656,0.9610493779182434,369.9944152832031,1.0
3.8299999237060547,366.78118896484375,0.9665005207061768,369.9944152832031,1.0
3.8399999141693115,367.239501953125,0.9676932692527771,369.9944152832031,1.0
3.8499999046325684,367.315185546875,0.9653415083885193,369.9944152832031,1.0
3.859999895095825,367.2976989746094,0.9662256836891174,369.9944152832031,1.0
3.869999885559082,367.5043029785156,0.9618771076202393,369.9944152832031,1.0
3.880000114440918,368.32672119140625,0.913317859172821,369.9944152832031,1.0
3.890000104904175,369.9640808105469,0.9256470799446106,369.9944152832031,1.0
3.9000000953674316,371.63043212890625,0.9556381702423096,369.9944152832031,1.0
3.9100000858306885,371.7892761230469,0.9456965327262878,369.9944152832031,1.0
3.9200000762939453,370.4334411621094,0.9335330128669739,369.9944152832031,1.0
3.930000066757202,368.39935302734375,0.8872015476226807,369.9944152832031,1.0
3.940000057220459,367.6014709472656,0.9466661810874939,369.9944152832031,1.0
3.950000047683716,367.4569396972656,0.9536683559417725,369.9944152832031,1.0
3.9600000381469727,367.4556884765625,0.9504760503768921,369.9944152832031,1.0
3.9700000286102295,367.17706298828125,0.9588963985443115,369.9944152832031,1.0
3.9800000190734863,366.6627197265625,0.9580275416374207,369.9944152832031,1.0
3.990000009536743,365.8997497558594,0.9320209622383118,369.9944152832031,1.0
4.0,364.8554382324219,0.8723635077476501,369.9944152832031,1.0
4.010000228881836,364.1220397949219,0.9223738312721252,369.9944152832031,1.0
4.019999980926514,363.8175964355469,0.9344295859336853,369.9944152832031,1.0
4.03000020980835,363.845458984375,0.9270888566970825,369.9944152832031,1.0
4.039999961853027,364.23101806640625,0.9022059440612793,369.9944152832031,1.0
4.050000190734863,364.4080505371094,0.8883594870567322,369.9944152832031,1.0
4.059999942779541,364.5624084472656,0.873924970626831,369.9944152832031,1.0
4.070000171661377,365.3141784667969,0.8884092569351196,369.9944152832031,1.0
4.079999923706055,366.7008972167969,0.9515430927276611,369.9944152832031,1.0
4.090000152587891,368.622802734375,0.8984601497650146,369.9944152832031,1.0
4.099999904632568,371.63604736328125,0.9455918073654175,369.9944152832031,1.0
4.110000133514404,376.3784484863281,0.9328910708427429,369.9944152832031,1.0
4.119999885559082,382.6914978027344,0.8891807198524475,369.9944152832031,1.0
4.130000114440918,387.80206298828125,0.9189426302909851,369.9944152832031,1.0
4.139999866485596,393.86083984375,0.9197743535041809,369.9944152832031,1.0
4.150000095367432,400.86676025390625,0.8843846917152405,415.3046875,1.0
4.159999847412109,407.4060363769531,0.9316501617431641,415.3046875,1.0
4.170000076293945,412.4954528808594,0.9517041444778442,415.3046875,1.0
4.179999828338623,415.0857849121094,0.9204891324043274,415.3046875,1.0
4.190000057220459,416.2648620605469,0.9686259627342224,415.3046875,1.0
4.199999809265137,416.11181640625,0.96684730052948,415.3046875,1.0
4.210000038146973,415.0887451171875,0.9221669435501099,415.3046875,1.0
4.21999979019165,413.0728759765625,0.9486773014068604,415.3046875,1.0
4.230000019073486,411.45404052734375,0.9721832871437073,415.3046875,1.0
4.239999771118164,411.3987121582031,0.9717239141464233,415.3046875,1.0
4.25,412.509521484375,0.969241738319397,415.3046875,1.0
4.260000228881836,413.3892517089844,0.9254068732261658,415.3046875,1.0
4.269999980926514,413.22467041015625,0.9350460171699524,415.3046875,1.0
4.28000020980835,411.7527770996094,0.969679057598114,415.3046875,1.0
4.289999961853027,408.2574462890625,0.9047207832336426,415.3046875,1.0
4.300000190734863,399.6030578613281,0.7010744214057922,415.3046875,1.0
4.309999942779541,392.6471862792969,0.5058075189590454,369.9944152832031,1.0
4.320000171661377,384.11773681640625,0.05927133560180664,369.9944152832031,1.0
4.329999923706055,379.8051452636719,0.00198209285736084,369.9944152832031,1.0
4.340000152587891,394.8579406738281,0.0003859400749206543,369.9944152832031,1.0
4.349999904632568,396.20538330078125,0.00022345781326293945,369.9944152832031,1.0
4.360000133514404,396.01055908203125,0.00020629167556762695,369.9944152832031,1.0
4.369999885559082,395.8892822265625,0.00023323297500610352,369.9944152832031,1.0
4.380000114440918,394.4786071777344,0.0003414154052734375,369.9944152832031,1.0
4.389999866485596,393.5318908691406,0.0008103251457214355,369.9944152832031,1.0
4.400000095367432,390.26043701171875,0.009433209896087646,369.9944152832031,1.0
4.409999847412109,387.2740173339844,0.5526036620140076,369.9944152832031,1.0
4.420000076293945,384.3479309082031,0.8896497488021851,369.9944152832031,1.0
4.429999828338623,381.52093505859375,0.8960661292076111,369.9944152832031,1.0
4.440000057220459,378.6297912597656,0.9143345355987549,369.9944152832031,1.0
4.449999809265137,376.5896911621094,0.9454146027565002,369.9944152832031,1.0
4.460000038146973,374.3685607910156,0.9378330111503601,369.9944152832031,1.0
4.46999979019165,372.3847961425781,0.9254539608955383,369.9944152832031,1.0
4.480000019073486,371.28857421875,0.970370352268219,369.9944152832031,1.0
4.489999771118164,370.44268798828125,0.9612039923667908,369.9944152832031,1.0
4.5,369.86309814453125,0.9214051365852356,369.9944152832031,1.0
4.510000228881836,369.5829162597656,0.9053816199302673,369.9944152832031,1.0
4.519999980926514,369.5156555175781,0.8992288112640381,369.9944152832031,1.0
4.53000020980835,369.6669006347656,0.9080677032470703,369.9944152832031,1.0
4.539999961853027,370.3743591308594,0.9525832533836365,369.9944152832031,1.0
4.550000190734863,370.68267822265625,0.96507728099823,369.9944152832031,1.0
4.559999942779541,370.83734130859375,0.9668931365013123,369.9944152832031,1.0
4.570000171661377,370.5381774902344,0.9545176029205322,369.9944152832031,1.0
4.579999923706055,369.5418701171875,0.8807803988456726,369.9944152832031,1.0
4.590000152587891,367.521728515625,0.9500466585159302,369.9944152832031,1.0
4.599999904632568,364.5751037597656,0.8893783092498779,369.9944152832031,1.0
4.610000133514404,360.9670104980469,0.8805980682373047,369.9944152832031,1.0
4.619999885559082,356.3574523925781,0.8796039819717407,369.9944152832031,1.0
4.630000114440918,350.64544677734375,0.9627119898796082,369.9944152832031,1.0
4.639999866485596,341.7327575683594,0.9326589703559875,329.6275634765625,1.0
4.650000095367432,333.57098388671875,0.9337418675422668,329.6275634765625,1.0
4.659999847412109,329.12994384765625,0.8871464133262634,329.6275634765625,1.0
4.670000076293945,326.15447998046875,0.9345874190330505,329.6275634765625,1.0
4.679999828338623,325.0096435546875,0.8580693602561951,329.6275634765625,1.0
4.690000057220459,325.3375549316406,0.8787198066711426,329.6275634765625,1.0
4.699999809265137,326.0825500488281,0.9405983686447144,329.6275634765625,1.0
4.710000038146973,326.4825439453125,0.959062933921814,329.6275634765625,1.0
4.71999979019165,326.6384582519531,0.9651190042495728,329.6275634765625,1.0
4.730000019073486,326.7547302246094,0.9667734503746033,329.6275634765625,1.0
4.739999771118164,326.54949951171875,0.9628106355667114,329.6275634765625,1.0
4.75,325.96832275390625,0.9304864406585693,329.6275634765625,1.0
4.760000228881836,324.2499084472656,0.9108003377914429,329.6275634765625,1.0
4.769999980926514,322.74090576171875,0.9703689813613892,329.6275634765625,1.0
4.78000020980835,321.0268249511719,0.8822774887084961,329.6275634765625,1.0
4.789999961853027,319.54473876953125,0.9675265550613403,329.6275634765625,1.0
4.800000190734863,317.0718078613281,0.916767418384552,329.6275634765625,1.0
4.809999942779541,313.0705261230469,0.9556052684783936,329.6275634765625,1.0
4.820000171661377,308.30938720703125,0.9372889995574951,329.6275634765625,1.0
4.829999923706055,301.7893981933594,0.9218704104423523,329.6275634765625,1.0
4.840000152587891,293.86907958984375,0.8712220191955566,277.1826171875,1.0
4.849999904632568,287.7115783691406,0.9342615008354187,277.1826171875,1.0
4.860000133514404,282.4574890136719,0.9108211398124695,277.1826171875,1.0
4.869999885559082,277.9557800292969,0.9483919143676758,277.1826171875,1.0
4.880000114440918,274.9486389160156,0.9568262696266174,277.1826171875,1.0
4.889999866485596,273.7838439941406,0.8943604230880737,277.1826171875,1.0
4.900000095367432,273.786376953125,0.9012839794158936,277.1826171875,1.0
4.909999847412109,274.1291809082031,0.9409818053245544,277.1826171875,1.0
4.920000076293945,275.0197448730469,0.9711804389953613,277.1826171875,1.0
4.929999828338623,276.11431884765625,0.9112167954444885,277.1826171875,1.0
4.940000057220459,277.51776123046875,0.961284875869751,277.1826171875,1.0
4.949999809265137,278.7125244140625,0.9512740969657898,277.1826171875,1.0
4.960000038146973,279.55401611328125,0.8611888289451599,277.1826171875,1.0
4.96999979019165,279.80560302734375,0.8686309456825256,277.1826171875,1.0
4.980000019073486,279.7574768066406,0.867641806602478,277.1826171875,1.0
4.989999771118164,279.60540771484375,0.8589557409286499,277.1826171875,1.0
5.0,279.510498046875,0.8689810633659363,277.1826171875,1.0
5.010000228881836,279.29058837890625,0.8942559361457825,277.1826171875,1.0
5.019999980926514,279.0703125,0.9202002286911011,277.1826171875,1.0
5.03000020980835,278.7754821777344,0.9499672651290894,277.1826171875,1.0
5.039999961853027,278.4267578125,0.9665642380714417,277.1826171875,1.0
5.050000190734863,278.04864501953125,0.9690920114517212,277.1826171875,1.0
5.059999942779541,277.5489807128906,0.9602292776107788,277.1826171875,1.0
5.070000171661377,277.109375,0.9253785014152527,277.1826171875,1.0
5.079999923706055,276.4925537109375,0.8496425747871399,277.1826171875,1.0
5.090000152587891,275.8356018066406,0.9331883192062378,277.1826171875,1.0
5.099999904632568,275.18109130859375,0.9683071970939636,277.1826171875,1.0
5.110000133514404,274.7832336425781,0.9692844152450562,277.1826171875,1.0
5.119999885559082,274.71490478515625,0.9679093360900879,277.1826171875,1.0
5.130000114440918,274.6451721191406,0.966582179069519,277.1826171875,1.0
5.139999866485596,274.4195861816406,0.9605772495269775,277.1826171875,1.0
5.150000095367432,274.12127685546875,0.9438921213150024,277.1826171875,1.0
5.159999847412109,273.98419189453125,0.9309024810791016,277.1826171875,1.0
5.170000076293945,273.93536376953125,0.9279089570045471,277.1826171875,1.0
5.179999828338623,273.8457946777344,0.9208839535713196,277.1826171875,1.0
5.190000057220459,273.6516418457031,0.8911780118942261,277.1826171875,1.0
5.199999809265137,273.3307189941406,0.8593239784240723,277.1826171875,1.0
5.210000038146973,272.5860290527344,0.9438660740852356,277.1826171875,1.0
5.21999979019165,271.21356201171875,0.943587601184845,246.941650390625,1.0
5.230000019073486,268.6806945800781,0.9698362350463867,246.941650390625,1.0
5.239999771118164,265.77764892578125,0.9625503420829773,246.941650390625,1.0
5.25,262.3034362792969,0.9622732996940613,246.941650390625,1.0
5.260000228881836,258.1459655761719,0.9049673080444336,246.941650390625,1.0
5.269999980926514,254.71444702148438,0.8973888754844666,246.941650390625,1.0
5.28000020980835,252.25701904296875,0.873073399066925,246.941650390625,1.0
5.289999961853027,249.780029296875,0.8772845268249512,246.941650390625,1.0
5.300000190734863,247.03273010253906,0.885882556438446,246.941650390625,1.0
5.309999942779541,243.00730895996094,0.9181240797042847,246.941650390625,1.0
5.320000171661377,236.8723602294922,0.9183977246284485,246.941650390625,1.0
5.329999923706055,233.60231018066406,0.9351736903190613,246.941650390625,1.0
5.340000152587891,233.40927124023438,0.9362891912460327,246.941650390625,1.0
5.349999904632568,234.44265747070312,0.951960027217865,246.941650390625,1.0
5.360000133514404,235.90328979492188,0.923723578453064,246.941650390625,1.0
5.369999885559082,237.37977600097656,0.9337624311447144,246.941650390625,1.0
5.380000114440918,239.15866088867188,0.9639489650726318,246.941650390625,1.0
5.389999866485596,240.02188110351562,0.944420576095581,246.941650390625,1.0
5.400000095367432,240.6466522216797,0.8702343106269836,246.941650390625,1.0
5.409999847412109,240.76307678222656,0.8588495850563049,246.941650390625,1.0
5.420000076293945,240.46592712402344,0.9040148854255676,246.941650390625,1.0
5.429999828338623,240.22256469726562,0.929721474647522,246.941650390625,1.0
5.440000057220459,239.84991455078125,0.9553954601287842,246.941650390625,1.0
5.449999809265137,238.9399871826172,0.9552391171455383,246.941650390625,1.0
5.460000038146973,238.2883758544922,0.8738400936126709,246.941650390625,1.0
5.46999979019165,237.7984161376953,0.892739474773407,246.941650390625,1.0
5.480000019073486,237.6592254638672,0.9064958095550537,246.941650390625,1.0
5.489999771118164,237.92227172851562,0.871505856513977,246.941650390625,1.0
5.5,238.54730224609375,0.9197841286659241,246.941650390625,1.0
5.510000228881836,239.62034606933594,0.9610893726348877,246.941650390625,1.0
5.519999980926514,241.07266235351562,0.89057856798172,246.941650390625,1.0
5.53000020980835,242.71969604492188,0.9529526829719543,246.941650390625,1.0
5.539999961853027,244.7041778564453,0.9420194625854492,246.941650390625,1.0
5.550000190734863,246.2451629638672,0.8982580900192261,246.941650390625,1.0
5.559999942779541,246.92218017578125,0.8937838077545166,246.941650390625,1.0
5.570000171661377,246.9970245361328,0.9062678217887878,246.941650390625,1.0
5.579999923706055,246.7245330810547,0.8663428425788879,246.941650390625,1.0
5.590000152587891,245.9620361328125,0.9191445708274841,246.941650390625,1.0
5.599999904632568,244.6396942138672,0.9448037147521973,246.941650390625,1.0
5.610000133514404,243.03277587890625,0.9252428412437439,246.941650390625,1.0
5.619999885559082,240.45022583007812,0.8661757111549377,246.941650390625,1.0
5.630000114440918,235.29660034179688,0.7904102802276611,246.941650390625,1.0
5.639999866485596,232.42376708984375,0.679999828338623,246.941650390625,1.0
5.650000095367432,232.66798400878906,0.6686654686927795,246.941650390625,1.0
5.659999847412109,235.18521118164062,0.5386137962341309,246.941650390625,1.0
5.670000076293945,239.4182891845703,0.3913714289665222,246.941650390625,1.0
5.679999828338623,244.80018615722656,0.2999643087387085,246.941650390625,1.0
5.690000057220459,247.38491821289062,0.2157878279685974,246.941650390625,1.0
5.699999809265137,246.50852966308594,0.09824049472808838,0.0,0.0
5.710000038146973,247.7124786376953,0.03203928470611572,0.0,0.0
5.71999979019165,246.95840454101562,0.008661150932312012,0.0,0.0
5.730000019073486,247.63453674316406,0.0038424134254455566,0.0,0.0
5.739999771118164,242.79409790039062,0.0016933679580688477,0.0,0.0
5.75,241.0610809326172,0.0009857416152954102,0.0,0.0
5.760000228881836,241.71212768554688,0.0004715919494628906,0.0,0.0
5.769999980926514,241.73825073242188,0.00026911497116088867,0.0,0.0
5.78000020980835,241.4453887939453,0.0001347064971923828,0.0,0.0
5.789999961853027,249.93328857421875,0.00012826919555664062,0.0,0.0
5.800000190734863,247.90316772460938,0.00011134147644042969,0.0,0.0
5.809999942779541,240.4133758544922,0.00013375282287597656,0.0,0.0
5.820000171661377,238.82180786132812,7.808208465576172e-05,0.0,0.0
5.829999923706055,239.9001922607422,9.953975677490234e-05,0.0,0.0
5.840000152587891,239.7039031982422,8.046627044677734e-05,0.0,0.0
5.849999904632568,236.3408660888672,7.915496826171875e-05,0.0,0.0
5.860000133514404,235.82778930664062,6.127357482910156e-05,0.0,0.0
5.869999885559082,238.2789306640625,4.1961669921875e-05,0.0,0.0
5.880000114440918,238.59825134277344,3.933906555175781e-05,0.0,0.0
5.889999866485596,363.68243408203125,3.457069396972656e-05,0.0,0.0
5.900000095367432,527.0275268554688,4.029273986816406e-05,0.0,0.0
5.909999847412109,359.84906005859375,5.328655242919922e-05,0.0,0.0
5.920000076293945,366.2858581542969,6.973743438720703e-05,0.0,0.0
5.929999828338623,363.0500183105469,7.092952728271484e-05,0.0,0.0
5.940000057220459,362.79180908203125,5.543231964111328e-05,0.0,0.0
5.949999809265137,998.85986328125,6.270408630371094e-05,0.0,0.0
5.960000038146973,364.3988342285156,8.463859558105469e-05,0.0,0.0
5.96999979019165,329.6632080078125,0.0001093149185180664,0.0,0.0
5.980000019073486,328.618896484375,0.00019949674606323242,0.0,0.0
5.989999771118164,327.01336669921875,0.00015592575073242188,0.0,0.0
6.0,312.2661437988281,0.00016176700592041016,0.0,0.0
6.010000228881836,309.67236328125,0.00024813413619995117,0.0,0.0
6.019999980926514,312.6410827636719,0.0001792311668395996,0.0,0.0
6.03000020980835,311.9361572265625,0.0001596212387084961,0.0,0.0
6.039999961853027,767.8977661132812,0.00016796588897705078,0.0,0.0
6.050000190734863,764.8562622070312,0.00012087821960449219,0.0,0.0
6.059999942779541,323.257568359375,0.00010693073272705078,0.0,0.0
6.070000171661377,323.87750244140625,0.00011563301086425781,0.0,0.0
6.079999923706055,350.30767822265625,0.00012135505676269531,0.0,0.0
6.090000152587891,262.38848876953125,0.00020867586135864258,0.0,0.0
6.099999904632568,327.2048034667969,0.0002703070640563965,0.0,0.0
6.110000133514404,326.76251220703125,0.0003839731216430664,0.0,0.0
6.119999885559082,269.6207580566406,0.0007699728012084961,369.9944152832031,1.0
6.130000114440918,270.6159973144531,0.0017500519752502441,369.9944152832031,1.0
6.139999866485596,326.9596252441406,0.0022078752517700195,369.9944152832031,1.0
6.150000095367432,266.4869079589844,0.0017727017402648926,369.9944152832031,1.0
6.159999847412109,267.5777587890625,0.014166712760925293,369.9944152832031,1.0
6.170000076293945,282.2281799316406,0.25395071506500244,369.9944152832031,1.0
6.179999828338623,293.0753479003906,0.567987859249115,369.9944152832031,1.0
6.190000057220459,303.8287658691406,0.6175646185874939,369.9944152832031,1.0
6.199999809265137,318.3542785644531,0.8811339139938354,369.9944152832031,1.0
6.210000038146973,330.84149169921875,0.8930139541625977,369.9944152832031,1.0
6.21999979019165,340.82611083984375,0.8683590292930603,369.9944152832031,1.0
6.230000019073486,347.6298828125,0.9156069755554199,369.9944152832031,1.0
6.239999771118164,352.8042907714844,0.8847030997276306,369.9944152832031,1.0
6.25,356.4107360839844,0.8949638605117798,369.9944152832031,1.0
6.260000228881836,359.90655517578125,0.9271166324615479,369.9944152832031,1.0
6.269999980926514,363.61199951171875,0.9467237591743469,369.9944152832031,1.0
6.28000020980835,367.5990295410156,0.9568243026733398,369.9944152832031,1.0
6.289999961853027,370.8217468261719,0.9686022400856018,369.9944152832031,1.0
6.300000190734863,374.06884765625,0.9087780714035034,369.9944152832031,1.0
6.309999942779541,375.667724609375,0.9738987684249878,369.9944152832031,1.0
6.320000171661377,375.97222900390625,0.9672727584838867,369.9944152832031,1.0
6.329999923706055,375.2840576171875,0.972016453742981,369.9944152832031,1.0
6.340000152587891,372.95489501953125,0.9079716205596924,369.9944152832031,1.0
6.349999904632568,369.3659973144531,0.8802777528762817,369.9944152832031,1.0
6.360000133514404,361.5527648925781,0.8665147423744202,369.9944152832031,1.0
6.369999885559082,350.5523376464844,0.6283313632011414,369.9944152832031,1.0
6.380000114440918,346.4518737792969,0.4490509629249573,369.9944152832031,1.0
6.389999866485596,341.65460205078125,0.3169174790382385,369.9944152832031,1.0
6.400000095367432,349.45745849609375,0.042977213859558105,369.9944152832031,1.0
6.409999847412109,365.7102355957031,0.017251193523406982,369.9944152832031,1.0
6.420000076293945,365.87359619140625,0.014691412448883057,369.9944152832031,1.0
6.429999828338623,364.78594970703125,0.02496945858001709,369.9944152832031,1.0
6.440000057220459,364.4283142089844,0.015452802181243896,369.9944152832031,1.0
6.449999809265137,364.2868957519531,0.0012570023536682129,369.9944152832031,1.0
6.460000038146973,365.15155029296875,0.0010482072830200195,369.9944152832031,1.0
6.46999979019165,362.3642578125,0.0006697177886962891,369.9944152832031,1.0
6.480000019073486,362.243896484375,0.000522911548614502,369.9944152832031,1.0
6.489999771118164,565.3441162109375,0.0009490847587585449,369.9944152832031,1.0
6.5,584.90234375,0.00022548437118530273,369.9944152832031,1.0
6.510000228881836,361.56744384765625,0.0001404285430908203,369.9944152832031,1.0
6.519999980926514,361.6318359375,0.00010979175567626953,369.9944152832031,1.0
6.53000020980835,361.4815979003906,0.0001220703125,369.9944152832031,1.0
6.539999961853027,361.7991943359375,0.00017398595809936523,369.9944152832031,1.0
6.550000190734863,362.0953674316406,0.0001405477523803711,369.9944152832031,1.0
6.559999942779541,362.91729736328125,0.00011038780212402344,369.9944152832031,1.0
6.570000171661377,364.0068664550781,0.00011599063873291016,369.9944152832031,1.0
6.579999923706055,369.9791259765625,0.00031828880310058594,369.9944152832031,1.0
6.590000152587891,369.89404296875,0.0028130412101745605,369.9944152832031,1.0
6.599999904632568,371.0146789550781,0.5643173456192017,369.9944152832031,1.0
6.610000133514404,371.585693359375,0.8850512504577637,369.9944152832031,1.0
6.619999885559082,372.7174072265625,0.8804275393486023,369.9944152832031,1.0
6.630000114440918,376.0270080566406,0.942036509513855,369.9944152832031,1.0
6.639999866485596,378.3050537109375,0.8801875710487366,369.9944152832031,1.0
6.650000095367432,378.689697265625,0.9031103253364563,369.9944152832031,1.0
6.659999847412109,377.3942565917969,0.8702096939086914,369.9944152832031,1.0
6.670000076293945,373.72674560546875,0.866607666015625,369.9944152832031,1.0
6.679999828338623,370.8470458984375,0.9504563808441162,369.9944152832031,1.0
6.690000057220459,369.387939453125,0.8787384629249573,369.9944152832031,1.0
6.699999809265137,369.21966552734375,0.8600302934646606,369.9944152832031,1.0
6.710000038146973,369.03680419921875,0.8614484667778015,369.9944152832031,1.0
6.71999979019165,368.6219177246094,0.8947728276252747,369.9944152832031,1.0
6.730000019073486,367.7456970214844,0.9549978971481323,369.9944152832031,1.0
6.739999771118164,366.4417419433594,0.9683513641357422,369.9944152832031,1.0
6.75,365.3434753417969,0.9067730903625488,369.9944152832031,1.0
6.760000228881836,365.0488586425781,0.874570369720459,369.9944152832031,1.0
6.769999980926514,366.2664489746094,0.9650741815567017,369.9944152832031,1.0
6.78000020980835,367.8369140625,0.9508633613586426,369.9944152832031,1.0
6.789999961853027,369.7427673339844,0.9085901975631714,369.9944152832031,1.0
6.800000190734863,371.35235595703125,0.9719372987747192,369.9944152832031,1.0
6.809999942779541,372.9226989746094,0.8815227746963501,369.9944152832031,1.0
6.820000171661377,375.10540771484375,0.9632169008255005,369.9944152832031,1.0
6.829999923706055,377.4766540527344,0.8714856505393982,369.9944152832031,1.0
6.840000152587891,380.20489501953125,0.9686024785041809,369.9944152832031,1.0
6.849999904632568,383.9779052734375,0.9639976024627686,415.3046875,1.0
6.860000133514404,391.6101379394531,0.8786068558692932,415.3046875,1.0
6.869999885559082,399.10443115234375,0.9091377854347229,415.3046875,1.0
6.880000114440918,405.875732421875,0.9209050536155701,415.3046875,1.0
6.889999866485596,409.9613952636719,0.8932386636734009,415.3046875,1.0
6.900000095367432,414.9189147949219,0.8922843337059021,415.3046875,1.0
6.909999847412109,418.92266845703125,0.8760867714881897,415.3046875,1.0
6.920000076293945,421.1419982910156,0.9678990840911865,415.3046875,1.0
6.929999828338623,421.77764892578125,0.9734642505645752,415.3046875,1.0
6.940000057220459,421.5490417480469,0.9755315780639648,415.3046875,1.0
6.949999809265137,420.4081726074219,0.9460165500640869,415.3046875,1.0
6.960000038146973,418.4950866699219,0.9058717489242554,415.3046875,1.0
6.96999979019165,417.0146484375,0.9735100865364075,415.3046875,1.0
6.980000019073486,415.9880676269531,0.959701657295227,415.3046875,1.0
6.989999771118164,413.83642578125,0.8890763521194458,415.3046875,1.0
7.0,412.0589904785156,0.9719405770301819,415.3046875,1.0
7.010000228881836,407.6988830566406,0.9607603549957275,415.3046875,1.0
7.019999980926514,401.62677001953125,0.9454459547996521,415.3046875,1.0
7.03000020980835,391.9614562988281,0.781860888004303,415.3046875,1.0
7.039999961853027,373.5641784667969,0.5639216303825378,369.9944152832031,1.0
7.050000190734863,365.0135498046875,0.4382878541946411,369.9944152832031,1.0
7.059999942779541,368.3019104003906,0.18475550413131714,369.9944152832031,1.0
7.070000171661377,364.2936706542969,0.002149224281311035,369.9944152832031,1.0
7.079999923706055,364.7719421386719,0.00019890069961547852,369.9944152832031,1.0
7.090000152587891,365.23687744140625,0.00027686357498168945,369.9944152832031,1.0
7.099999904632568,366.2674560546875,0.00033354759216308594,369.9944152832031,1.0
7.110000133514404,373.9809875488281,0.0005522370338439941,369.9944152832031,1.0
7.119999885559082,384.03680419921875,0.002371370792388916,369.9944152832031,1.0
7.130000114440918,383.6808776855469,0.15045791864395142,369.9944152832031,1.0
7.139999866485596,382.75811767578125,0.8624732494354248,369.9944152832031,1.0
7.150000095367432,381.796142578125,0.8532518148422241,369.9944152832031,1.0
7.159999847412109,380.0987243652344,0.9476770758628845,369.9944152832031,1.0
7.170000076293945,378.58941650390625,0.9198861122131348,369.9944152832031,1.0
7.179999828338623,377.3481140136719,0.8951091766357422,369.9944152832031,1.0
7.190000057220459,375.50054931640625,0.9724512696266174,369.9944152832031,1.0
7.199999809265137,372.4652404785156,0.9195522665977478,369.9944152832031,1.0
7.210000038146973,369.404541015625,0.8864936232566833,369.9944152832031,1.0
7.21999979019165,367.8193664550781,0.9527524709701538,369.9944152832031,1.0
7.230000019073486,367.7757873535156,0.953718900680542,369.9944152832031,1.0
7.239999771118164,368.5663146972656,0.8975105881690979,369.9944152832031,1.0
7.25,369.4464416503906,0.8870914578437805,369.9944152832031,1.0
7.260000228881836,370.385986328125,0.9491347670555115,369.9944152832031,1.0
7.269999980926514,371.61138916015625,0.9688515067100525,369.9944152832031,1.0
7.28000020980835,373.17999267578125,0.8675325512886047,369.9944152832031,1.0
7.289999961853027,373.48388671875,0.8588414192199707,369.9944152832031,1.0
7.300000190734863,371.6690979003906,0.9442005157470703,369.9944152832031,1.0
7.309999942779541,369.9357604980469,0.903690755367279,369.9944152832031,1.0
7.320000171661377,368.0020751953125,0.9290520548820496,369.9944152832031,1.0
7.329999923706055,365.6880798339844,0.9171379804611206,369.9944152832031,1.0
7.340000152587891,361.9574279785156,0.9377806186676025,369.9944152832031,1.0
7.349999904632568,357.0536193847656,0.8893359303474426,369.9944152832031,1.0
7.360000133514404,348.0935974121094,0.8676819801330566,369.9944152832031,1.0
7.369999885559082,336.3848571777344,0.851701557636261,369.9944152832031,1.0
7.380000114440918,326.08367919921875,0.9092541933059692,311.1269836425781,1.0
7.389999866485596,318.077392578125,0.8786711096763611,311.1269836425781,1.0
7.400000095367432,312.2104797363281,0.8575990796089172,311.1269836425781,1.0
7.409999847412109,309.3537902832031,0.902429461479187,311.1269836425781,1.0
7.420000076293945,308.8556213378906,0.957902729511261,311.1269836425781,1.0
7.429999828338623,310.6321716308594,0.8756797313690186,311.1269836425781,1.0
7.440000057220459,313.927001953125,0.8839632868766785,311.1269836425781,1.0
7.449999809265137,316.5353088378906,0.954563319683075,311.1269836425781,1.0
7.460000038146973,317.86016845703125,0.8869618773460388,311.1269836425781,1.0
7.46999979019165,319.26690673828125,0.9742406010627747,311.1269836425781,1.0
7.480000019073486,320.7711486816406,0.9151533842086792,311.1269836425781,1.0
7.489999771118164,321.8644714355469,0.8752989768981934,311.1269836425781,1.0
7.5,320.38482666015625,0.8494788408279419,311.1269836425781,1.0
7.510000228881836,314.731689453125,0.7552132606506348,277.1826171875,1.0
7.519999980926514,301.1570129394531,0.41216301918029785,277.1826171875,1.0
7.53000020980835,281.9873962402344,0.28413838148117065,277.1826171875,1.0
7.539999961853027,278.3262634277344,0.12849324941635132,277.1826171875,1.0
7.550000190734863,278.1845703125,0.013625621795654297,277.1826171875,1.0
7.559999942779541,270.3427734375,0.004579901695251465,277.1826171875,1.0
7.570000171661377,270.436279296875,0.004549086093902588,277.1826171875,1.0
7.579999923706055,270.55780029296875,0.004792511463165283,277.1826171875,1.0
7.590000152587891,275.7615966796875,0.012855947017669678,277.1826171875,1.0
7.599999904632568,287.951416015625,0.11633807420730591,277.1826171875,1.0
7.610000133514404,286.5435485839844,0.521102786064148,277.1826171875,1.0
7.619999885559082,280.36944580078125,0.5946151614189148,277.1826171875,1.0
