time_sec,nanopitch_f0_hz,nanopitch_voiced,musicxml_f0_hz,musicxml_voiced,shifted_musicxml_f0_hz,shifted_musicxml_voiced
4.0,298.11895751953125,1,311.1269836425781,1,311.1269836425781,1
4.010666847229004,298.11895751953125,1,311.1269836425781,1,311.1269836425781,1
4.02133321762085,298.11895751953125,1,311.1269836425781,1,311.1269836425781,1
4.0320000648498535,298.11895751953125,1,311.1269836425781,1,311.1269836425781,1
4.042666435241699,298.11895751953125,1,311.1269836425781,1,311.1269836425781,1
4.053333282470703,298.11895751953125,1,311.1269836425781,1,311.1269836425781,1
4.064000129699707,298.11895751953125,1,311.1269836425781,1,311.1269836425781,1
4.074666500091553,298.11895751953125,1,311.1269836425781,1,311.1269836425781,1
4.085333347320557,298.11895751953125,1,311.1269836425781,1,311.1269836425781,1
4.095999717712402,298.11895751953125,1,311.1269836425781,1,311.1269836425781,1
4.106666564941406,298.11895751953125,1,311.1269836425781,1,311.1269836425781,1
4.11733341217041,298.11895751953125,1,311.1269836425781,1,311.1269836425781,1
4.127999782562256,298.11895751953125,1,311.1269836425781,1,311.1269836425781,1
4.13866662979126,298.11895751953125,1,311.1269836425781,1,311.1269836425781,1
4.149333477020264,298.11895751953125,1,311.1269836425781,1,311.1269836425781,1
4.159999847412109,298.11895751953125,1,311.1269836425781,1,311.1269836425781,1
4.170666694641113,298.11895751953125,1,311.1269836425781,1,311.1269836425781,1
4.181333065032959,298.11895751953125,1,311.1269836425781,1,311.1269836425781,1
4.191999912261963,298.11895751953125,1,311.1269836425781,1,311.1269836425781,1
4.202666759490967,298.11895751953125,1,311.1269836425781,1,311.1269836425781,1
4.2133331298828125,298.11895751953125,1,311.1269836425781,1,311.1269836425781,1
4.223999977111816,298.11895751953125,1,0.0,0,311.1269836425781,1
4.23466682434082,298.11895751953125,1,0.0,0,311.1269836425781,1
4.245333194732666,298.11895751953125,1,0.0,0,311.1269836425781,1
4.25600004196167,298.11895751953125,1,0.0,0,311.1269836425781,1
4.266666412353516,298.11895751953125,1,0.0,0,311.1269836425781,1
4.2773332595825195,298.11895751953125,1,0.0,0,311.1269836425781,1
4.288000106811523,298.11895751953125,1,0.0,0,311.1269836425781,1
4.298666477203369,298.11895751953125,1,0.0,0,311.1269836425781,1
4.309333324432373,298.11895751953125,1,0.0,0,311.1269836425781,1
4.320000171661377,298.11895751953125,1,0.0,0,311.1269836425781,1
4.330666542053223,298.11895751953125,1,0.0,0,311.1269836425781,1
4.341333389282227,298.11895751953125,1,0.0,0,311.1269836425781,1
4.351999759674072,298.11895751953125,1,0.0,0,311.1269836425781,1
4.362666606903076,298.11895751953125,1,0.0,0,311.1269836425781,1
4.37333345413208,298.11895751953125,1,0.0,0,311.1269836425781,1
4.383999824523926,298.11895751953125,1,0.0,0,311.1269836425781,1
4.39466667175293,298.11895751953125,1,0.0,0,311.1269836425781,1
4.405333518981934,298.11895751953125,1,0.0,0,311.1269836425781,1
4.415999889373779,298.11895751953125,1,0.0,0,311.1269836425781,1
4.426666736602783,298.11895751953125,1,0.0,0,311.1269836425781,1
4.437333106994629,298.11895751953125,1,0.0,0,311.1269836425781,1
4.447999954223633,298.11895751953125,1,0.0,0,311.1269836425781,1
4.458666801452637,298.11895751953125,1,0.0,0,311.1269836425781,1
4.469333171844482,298.11895751953125,1,0.0,0,311.1269836425781,1
4.480000019073486,298.11895751953125,1,0.0,0,311.1269836425781,1
4.490666389465332,298.11895751953125,1,0.0,0,311.1269836425781,1
4.501333236694336,298.11895751953125,1,0.0,0,311.1269836425781,1
4.51200008392334,296.3292236328125,1,0.0,0,311.1269836425781,1
4.5226664543151855,294.69476318359375,1,0.0,0,311.1269836425781,1
4.5333333015441895,296.9457702636719,1,0.0,0,311.1269836425781,1
4.544000148773193,298.11895751953125,1,0.0,0,311.1269836425781,1
4.554666519165039,298.11895751953125,1,0.0,0,311.1269836425781,1
4.565333366394043,298.11895751953125,1,0.0,0,311.1269836425781,1
4.575999736785889,298.11895751953125,1,0.0,0,311.1269836425781,1
4.586666584014893,298.11895751953125,1,0.0,0,311.1269836425781,1
4.5973334312438965,298.11895751953125,1,0.0,0,311.1269836425781,1
4.607999801635742,298.11895751953125,1,0.0,0,311.1269836425781,1
4.618666648864746,298.11895751953125,1,0.0,0,311.1269836425781,1
4.62933349609375,298.11895751953125,1,0.0,0,311.1269836425781,1
4.639999866485596,298.11895751953125,1,0.0,0,311.1269836425781,1
4.6506667137146,298.11895751953125,1,0.0,0,311.1269836425781,1
4.661333084106445,298.11895751953125,1,0.0,0,311.1269836425781,1
4.671999931335449,298.11895751953125,1,0.0,0,311.1269836425781,1
4.682666778564453,298.11895751953125,1,0.0,0,311.1269836425781,1
4.693333148956299,298.11895751953125,1,0.0,0,311.1269836425781,1
4.703999996185303,298.11895751953125,1,0.0,0,311.1269836425781,1
4.714666843414307,298.11895751953125,1,0.0,0,311.1269836425781,1
4.725333213806152,298.11895751953125,1,0.0,0,311.1269836425781,1
4.736000061035156,298.11895751953125,1,0.0,0,311.1269836425781,1
4.746666431427002,298.11895751953125,1,0.0,0,311.1269836425781,1
4.757333278656006,298.11895751953125,1,0.0,0,311.1269836425781,1
4.76800012588501,298.11895751953125,1,0.0,0,311.1269836425781,1
4.7786664962768555,298.11895751953125,1,0.0,0,311.1269836425781,1
4.789333343505859,298.11895751953125,1,0.0,0,311.1269836425781,1
4.799999713897705,298.11895751953125,1,0.0,0,311.1269836425781,1
4.810666561126709,298.11895751953125,1,0.0,0,311.1269836425781,1
4.821333408355713,296.4896240234375,1,0.0,0,311.1269836425781,1
4.831999778747559,294.69476318359375,1,0.0,0,311.1269836425781,1
4.8426666259765625,296.7853698730469,1,0.0,0,311.1269836425781,1
4.853333473205566,298.11895751953125,1,0.0,0,311.1269836425781,1
4.863999843597412,298.11895751953125,1,0.0,0,311.1269836425781,1
4.874666690826416,298.11895751953125,1,0.0,0,311.1269836425781,1
4.885333061218262,298.11895751953125,1,0.0,0,311.1269836425781,1
4.895999908447266,294.8752136230469,1,0.0,0,0.0,0
4.9066667556762695,298.11895751953125,1,0.0,0,0.0,0
4.917333126068115,298.11895751953125,1,0.0,0,0.0,0
4.927999973297119,298.11895751953125,1,0.0,0,0.0,0
4.938666820526123,298.11895751953125,1,0.0,0,0.0,0
4.949333190917969,298.11895751953125,1,0.0,0,0.0,0
4.960000038146973,298.11895751953125,1,0.0,0,0.0,0
4.970666408538818,298.11895751953125,1,0.0,0,0.0,0
4.981333255767822,298.11895751953125,1,0.0,0,0.0,0
4.992000102996826,298.11895751953125,1,0.0,0,0.0,0
5.002666473388672,298.11895751953125,1,0.0,0,0.0,0
5.013333320617676,298.11895751953125,1,0.0,0,0.0,0
5.02400016784668,298.11895751953125,1,0.0,0,0.0,0
5.034666538238525,298.11895751953125,1,0.0,0,0.0,0
5.045333385467529,298.11895751953125,1,0.0,0,0.0,0
5.055999755859375,298.11895751953125,1,0.0,0,0.0,0
5.066666603088379,298.11895751953125,1,0.0,0,0.0,0
5.077333450317383,298.11895751953125,1,0.0,0,0.0,0
5.0879998207092285,298.11895751953125,1,0.0,0,0.0,0
5.098666667938232,298.11895751953125,1,0.0,0,0.0,0
5.109333515167236,298.11895751953125,1,0.0,0,0.0,0
5.119999885559082,298.11895751953125,1,0.0,0,0.0,0
5.130666732788086,298.11895751953125,1,0.0,0,0.0,0
5.141333103179932,298.11895751953125,1,0.0,0,0.0,0
5.1519999504089355,298.11895751953125,1,0.0,0,0.0,0
5.1626667976379395,298.11895751953125,1,0.0,0,0.0,0
5.173333168029785,298.11895751953125,1,0.0,0,0.0,0
5.184000015258789,298.11895751953125,1,0.0,0,0.0,0
5.194666385650635,298.11895751953125,1,0.0,0,0.0,0
5.205333232879639,298.11895751953125,1,0.0,0,0.0,0
5.216000080108643,298.11895751953125,1,0.0,0,0.0,0
5.226666450500488,294.5757751464844,1,0.0,0,0.0,0
5.237333297729492,291.3099060058594,1,0.0,0,0.0,0
5.248000144958496,291.3099060058594,1,0.0,0,0.0,0
5.258666515350342,222.2162628173828,1,0.0,0,0.0,0
5.269333362579346,0.0,0,0.0,0,0.0,0
5.279999732971191,92.15653991699219,0,0.0,0,0.0,0
5.290666580200195,138.96836853027344,1,0.0,0,0.0,0
5.301333427429199,115.78517150878906,1,0.0,0,0.0,0
5.311999797821045,97.38509368896484,0,0.0,0,0.0,0
5.322666645050049,136.75730895996094,1,0.0,0,0.0,0
5.333333492279053,62.137569427490234,0,0.0,0,0.0,0
5.343999862670898,0.0,0,0.0,0,0.0,0
5.354666709899902,0.0,0,0.0,0,0.0,0
5.365333080291748,0.0,0,0.0,0,0.0,0
5.375999927520752,210.98904418945312,1,0.0,0,0.0,0
5.386666774749756,215.72918701171875,1,0.0,0,0.0,0
5.397333145141602,215.72918701171875,1,0.0,0,0.0,0
5.4079999923706055,215.72918701171875,1,0.0,0,0.0,0
5.418666839599609,215.72918701171875,1,0.0,0,0.0,0
5.429333209991455,215.72918701171875,1,0.0,0,0.0,0
5.440000057220459,215.72918701171875,1,0.0,0,0.0,0
5.450666427612305,215.72918701171875,1,0.0,0,0.0,0
5.461333274841309,217.0247344970703,1,0.0,0,0.0,0
5.4720001220703125,216.7715301513672,1,0.0,0,0.0,0
5.482666492462158,215.72918701171875,1,0.0,0,0.0,0
5.493333339691162,215.72918701171875,1,0.0,0,0.0,0
5.503999710083008,46.111061096191406,0,0.0,0,0.0,0
5.514666557312012,0.0,0,0.0,0,0.0,0
5.525333404541016,0.0,0,0.0,0,0.0,0
5.535999774932861,218.1844482421875,1,0.0,0,0.0,0
5.546666622161865,225.93194580078125,1,0.0,0,0.0,0
5.557333469390869,225.93194580078125,1,0.0,0,0.0,0
5.567999839782715,225.93194580078125,1,0.0,0,0.0,0
5.578666687011719,225.93194580078125,1,0.0,0,0.0,0
5.5893330574035645,225.93194580078125,1,0.0,0,0.0,0
5.599999904632568,223.9070587158203,1,0.0,0,0.0,0
5.610666751861572,221.950927734375,1,0.0,0,0.0,0
5.621333122253418,224.70474243164062,1,0.0,0,0.0,0
5.631999969482422,225.93194580078125,1,0.0,0,0.0,0
5.642666816711426,225.93194580078125,1,0.0,0,0.0,0
5.6533331871032715,225.93194580078125,1,0.0,0,0.0,0
5.664000034332275,225.93194580078125,1,0.0,0,0.0,0
5.674666404724121,225.93194580078125,1,0.0,0,0.0,0
5.685333251953125,15.554884910583496,0,0.0,0,0.0,0
5.696000099182129,0.0,0,0.0,0,0.0,0
5.706666469573975,220.94056701660156,1,0.0,0,0.0,0
5.7173333168029785,223.6826629638672,1,0.0,0,0.0,0
5.728000164031982,225.93194580078125,1,0.0,0,0.0,0
5.738666534423828,225.93194580078125,1,0.0,0,0.0,0
5.749333381652832,225.06192016601562,1,0.0,0,0.0,0
5.759999752044678,223.33689880371094,1,0.0,0,0.0,0
5.770666599273682,223.33689880371094,1,0.0,0,0.0,0
5.7813334465026855,224.73135375976562,1,0.0,0,0.0,0
5.791999816894531,224.36279296875,1,0.0,0,0.0,0
5.802666664123535,221.613037109375,1,0.0,0,0.0,0
5.813333034515381,222.6683349609375,1,0.0,0,0.0,0
5.823999881744385,225.43032836914062,1,0.0,0,0.0,0
5.834666728973389,223.6636505126953,1,0.0,0,0.0,0
5.845333099365234,225.77989196777344,1,0.0,0,0.0,0
5.855999946594238,0.0,0,0.0,0,0.0,0
5.866666793823242,16.80311393737793,0,0.0,0,0.0,0
5.877333164215088,189.09230041503906,1,0.0,0,0.0,0
5.888000011444092,0.0,0,0.0,0,0.0,0
5.8986663818359375,0.0,0,0.0,0,0.0,0
5.909333229064941,76.28101348876953,0,0.0,0,0.0,0
5.920000076293945,129.61439514160156,1,0.0,0,0.0,0
5.930666446685791,108.49807739257812,0,0.0,0,0.0,0
5.941333293914795,102.22372436523438,0,0.0,0,0.0,0
5.952000141143799,0.0,0,0.0,0,0.0,0
5.9626665115356445,150.6216583251953,1,0.0,0,0.0,0
5.973333358764648,220.77162170410156,1,0.0,0,0.0,0
5.983999729156494,40.411014556884766,0,0.0,0,0.0,0
5.994666576385498,0.0,0,0.0,0,0.0,0
6.005333423614502,0.0,0,0.0,0,0.0,0
6.015999794006348,216.56747436523438,1,0.0,0,0.0,0
6.026666641235352,19.066884994506836,0,0.0,0,0.0,0
6.0373334884643555,186.82852172851562,1,0.0,0,0.0,0
6.047999858856201,49.946624755859375,0,0.0,0,0.0,0
6.058666706085205,224.4434356689453,1,0.0,0,0.0,0
6.069333076477051,142.22683715820312,1,0.0,0,0.0,0
6.079999923706055,94.49288177490234,0,0.0,0,0.0,0
6.090666770935059,222.0786895751953,1,0.0,0,0.0,0
6.101333141326904,220.77162170410156,1,0.0,0,0.0,0
6.111999988555908,82.74893188476562,0,0.0,0,0.0,0
6.122666835784912,152.8854217529297,1,0.0,0,0.0,0
6.133333206176758,53.00998306274414,0,0.0,0,0.0,0
6.144000053405762,186.89305114746094,1,0.0,0,0.0,0
6.154666423797607,23.814970016479492,0,0.0,0,0.0,0
6.165333271026611,0.0,0,0.0,0,0.0,0
6.176000118255615,220.77162170410156,1,0.0,0,0.0,0
6.186666488647461,199.4409637451172,1,0.0,0,0.0,0
6.197333335876465,36.206871032714844,0,0.0,0,0.0,0
6.2079997062683105,220.77162170410156,1,0.0,0,0.0,0
6.2186665534973145,220.77162170410156,1,0.0,0,0.0,0
6.229333400726318,220.77162170410156,1,0.0,0,0.0,0
6.239999771118164,220.77162170410156,1,0.0,0,0.0,0
6.250666618347168,223.35556030273438,1,0.0,0,0.0,0
6.261333465576172,97.5903549194336,0,0.0,0,0.0,0
6.271999835968018,137.08230590820312,1,0.0,0,0.0,0
6.2826666831970215,221.07557678222656,1,0.0,0,0.0,0
6.293333053588867,225.33544921875,1,0.0,0,0.0,0
6.303999900817871,225.93194580078125,1,0.0,0,0.0,0
6.314666748046875,223.58383178710938,1,0.0,0,0.0,0
6.325333118438721,215.94093322753906,1,0.0,0,0.0,0
6.335999965667725,8.935785293579102,0,0.0,0,0.0,0
6.3466668128967285,201.78602600097656,1,0.0,0,0.0,0
6.357333183288574,0.0,0,0.0,0,0.0,0
6.368000030517578,53.95309066772461,0,0.0,0,0.0,0
6.378666400909424,223.33689880371094,1,0.0,0,0.0,0
6.389333248138428,224.31336975097656,1,0.0,0,0.0,0
6.400000095367432,125.7077407836914,1,0.0,0,0.0,0
6.410666465759277,114.12210083007812,1,0.0,0,0.0,0
6.421333312988281,223.33689880371094,1,0.0,0,0.0,0
6.432000160217285,225.0124969482422,1,0.0,0,0.0,0
6.442666530609131,218.65724182128906,1,0.0,0,0.0,0
6.453333377838135,223.6913604736328,1,0.0,0,0.0,0
6.4639997482299805,225.93194580078125,1,0.0,0,0.0,0
6.474666595458984,223.5572052001953,1,0.0,0,0.0,0
6.485333442687988,223.33689880371094,1,0.0,0,0.0,0
6.495999813079834,222.95846557617188,1,0.0,0,0.0,0
6.506666660308838,216.0227813720703,1,0.0,0,0.0,0
6.517333030700684,220.13958740234375,1,0.0,0,0.0,0
6.5279998779296875,226.5965118408203,1,0.0,0,0.0,0
6.538666725158691,221.59033203125,1,0.0,0,0.0,0
6.549333095550537,218.49169921875,1,0.0,0,0.0,0
6.559999942779541,214.17587280273438,1,0.0,0,0.0,0
6.570666790008545,218.23583984375,1,0.0,0,0.0,0
6.581333160400391,218.23583984375,1,0.0,0,0.0,0
6.5920000076293945,216.59161376953125,1,0.0,0,0.0,0
6.60266637802124,215.72918701171875,1,0.0,0,0.0,0
6.613333225250244,45.16303253173828,0,0.0,0,0.0,0
6.624000072479248,0.0,0,0.0,0,0.0,0
6.634666442871094,0.0,0,0.0,0,0.0,0
6.645333290100098,0.0,0,0.0,0,0.0,0
6.656000137329102,0.0,0,0.0,0,0.0,0
6.666666507720947,0.0,0,0.0,0,0.0,0
6.677333354949951,0.0,0,0.0,0,0.0,0
6.687999725341797,0.0,0,0.0,0,0.0,0
6.698666572570801,0.0,0,0.0,0,0.0,0
6.709333419799805,0.0,0,0.0,0,0.0,0
6.71999979019165,0.0,0,0.0,0,0.0,0
6.730666637420654,0.0,0,0.0,0,0.0,0
6.741333484649658,0.0,0,0.0,0,0.0,0
6.751999855041504,0.0,0,0.0,0,0.0,0
6.762666702270508,0.0,0,0.0,0,0.0,0
6.7733330726623535,0.0,0,0.0,0,0.0,0
6.783999919891357,0.0,0,0.0,0,0.0,0
6.794666767120361,0.0,0,0.0,0,0.0,0
6.805333137512207,0.0,0,0.0,0,0.0,0
6.815999984741211,0.0,0,0.0,0,0.0,0
6.826666831970215,0.0,0,0.0,0,0.0,0
6.8373332023620605,0.0,0,0.0,0,0.0,0
6.8480000495910645,0.0,0,0.0,0,0.0,0
6.85866641998291,0.0,0,0.0,0,0.0,0
6.869333267211914,0.0,0,0.0,0,0.0,0
6.880000114440918,0.0,0,0.0,0,0.0,0
6.890666484832764,0.0,0,0.0,0,0.0,0
6.901333332061768,0.0,0,0.0,0,0.0,0
6.911999702453613,0.0,0,0.0,0,0.0,0
6.922666549682617,0.0,0,0.0,0,0.0,0
6.933333396911621,0.0,0,0.0,0,0.0,0
6.943999767303467,0.0,0,0.0,0,0.0,0
6.954666614532471,0.0,0,0.0,0,0.0,0
6.965333461761475,0.0,0,0.0,0,0.0,0
6.97599983215332,0.0,0,0.0,0,0.0,0
6.986666679382324,0.0,0,0.0,0,0.0,0
6.99733304977417,0.0,0,0.0,0,0.0,0
7.007999897003174,0.0,0,0.0,0,0.0,0
7.018666744232178,0.0,0,0.0,0,0.0,0
7.029333114624023,0.0,0,0.0,0,0.0,0
7.039999961853027,0.0,0,0.0,0,0.0,0
7.050666809082031,0.0,0,0.0,0,0.0,0
7.061333179473877,0.0,0,0.0,0,0.0,0
7.072000026702881,0.0,0,0.0,0,0.0,0
7.082666397094727,0.0,0,0.0,0,0.0,0
7.0933332443237305,0.0,0,0.0,0,0.0,0
7.104000091552734,0.0,0,0.0,0,0.0,0
7.11466646194458,0.0,0,0.0,0,0.0,0
7.125333309173584,0.0,0,0.0,0,0.0,0
7.136000156402588,0.0,0,0.0,0,0.0,0
7.146666526794434,0.0,0,0.0,0,0.0,0
7.1573333740234375,0.0,0,0.0,0,0.0,0
7.167999744415283,0.0,0,0.0,0,0.0,0
7.178666591644287,0.0,0,0.0,0,0.0,0
7.189333438873291,0.0,0,0.0,0,0.0,0
7.199999809265137,89.77289581298828,0,0.0,0,0.0,0
7.210666656494141,177.93191528320312,1,0.0,0,0.0,0
7.221333026885986,170.2447509765625,1,0.0,0,0.0,0
7.23199987411499,167.31361389160156,1,0.0,0,0.0,0
7.242666721343994,178.0841064453125,1,0.0,0,0.0,0
7.25333309173584,181.40591430664062,1,0.0,0,0.0,0
7.263999938964844,183.30081176757812,1,0.0,0,0.0,0
7.274666786193848,6.182835578918457,0,0.0,0,0.0,0
