time_sec,rmvpe_f0_hz,confidence,reference_f0_hz,reference_voiced
3.8499999046325684,263.2361145019531,0.0009542107582092285,0.0,0.0
3.859999895095825,268.53302001953125,0.0008541345596313477,0.0,0.0
3.869999885559082,268.2915344238281,0.0007631778717041016,0.0,0.0
3.880000114440918,259.76519775390625,0.0007071495056152344,311.1269836425781,1.0
3.890000104904175,260.1114196777344,0.0002785325050354004,311.1269836425781,1.0
3.9000000953674316,260.7183532714844,0.00012195110321044922,311.1269836425781,1.0
3.9100000858306885,526.9078369140625,8.535385131835938e-05,311.1269836425781,1.0
3.9200000762939453,528.2755126953125,9.322166442871094e-05,311.1269836425781,1.0
3.930000066757202,564.2108764648438,9.47713851928711e-05,311.1269836425781,1.0
3.940000057220459,565.2242431640625,8.165836334228516e-05,311.1269836425781,1.0
3.950000047683716,564.8609619140625,0.00010061264038085938,311.1269836425781,1.0
3.9600000381469727,291.5677795410156,0.00013136863708496094,311.1269836425781,1.0
3.9700000286102295,287.52630615234375,0.0005906820297241211,311.1269836425781,1.0
3.9800000190734863,293.4912109375,0.040574729442596436,311.1269836425781,1.0
3.990000009536743,293.6936340332031,0.7326192259788513,311.1269836425781,1.0
4.0,294.8599853515625,0.8801593780517578,311.1269836425781,1.0
4.010000228881836,298.2699279785156,0.8951651453971863,311.1269836425781,1.0
4.019999980926514,303.0174865722656,0.891701877117157,311.1269836425781,1.0
4.03000020980835,306.2626953125,0.9217475652694702,311.1269836425781,1.0
4.039999961853027,308.1477355957031,0.9543932676315308,311.1269836425781,1.0
4.050000190734863,309.6171875,0.9462657570838928,311.1269836425781,1.0
4.059999942779541,311.0091857910156,0.9147107005119324,311.1269836425781,1.0
4.070000171661377,312.34906005859375,0.9760929346084595,311.1269836425781,1.0
4.079999923706055,313.19708251953125,0.9506574273109436,311.1269836425781,1.0
4.090000152587891,313.75885009765625,0.9022742509841919,311.1269836425781,1.0
4.099999904632568,314.03271484375,0.8833004236221313,311.1269836425781,1.0
4.110000133514404,314.05157470703125,0.8869395852088928,311.1269836425781,1.0
4.119999885559082,313.6677551269531,0.9091517925262451,311.1269836425781,1.0
4.130000114440918,313.1686096191406,0.9499909281730652,311.1269836425781,1.0
4.139999866485596,312.56268310546875,0.9721874594688416,311.1269836425781,1.0
4.150000095367432,311.8152160644531,0.9689885973930359,311.1269836425781,1.0
4.159999847412109,310.235107421875,0.8851728439331055,311.1269836425781,1.0
4.170000076293945,309.13665771484375,0.9710549712181091,311.1269836425781,1.0
4.179999828338623,309.0660095214844,0.9723361134529114,311.1269836425781,1.0
4.190000057220459,309.4315490722656,0.9655815958976746,311.1269836425781,1.0
4.199999809265137,310.0643005371094,0.9073338508605957,311.1269836425781,1.0
4.210000038146973,310.74285888671875,0.8977455496788025,311.1269836425781,1.0
4.21999979019165,311.88018798828125,0.9718801975250244,311.1269836425781,1.0
4.230000019073486,313.2999572753906,0.9451398849487305,311.1269836425781,1.0
4.239999771118164,315.1943359375,0.9663621187210083,311.1269836425781,1.0
4.25,317.4325866699219,0.8936051726341248,311.1269836425781,1.0
4.260000228881836,320.2615051269531,0.9524602293968201,311.1269836425781,1.0
4.269999980926514,323.644287109375,0.9670072197914124,329.6275634765625,1.0
4.28000020980835,326.7362976074219,0.9714887142181396,329.6275634765625,1.0
4.289999961853027,328.8238525390625,0.8658156394958496,329.6275634765625,1.0
4.300000190734863,329.9892272949219,0.9677244424819946,329.6275634765625,1.0
4.309999942779541,330.9703674316406,0.9749286770820618,329.6275634765625,1.0
4.320000171661377,331.17431640625,0.9720750451087952,329.6275634765625,1.0
4.329999923706055,330.716064453125,0.9762101769447327,329.6275634765625,1.0
4.340000152587891,329.7608642578125,0.9512341618537903,329.6275634765625,1.0
4.349999904632568,328.8006286621094,0.8677729964256287,329.6275634765625,1.0
4.360000133514404,328.3449401855469,0.893655002117157,329.6275634765625,1.0
4.369999885559082,328.4603271484375,0.8866235613822937,329.6275634765625,1.0
4.380000114440918,328.631103515625,0.872752845287323,329.6275634765625,1.0
4.389999866485596,328.9832763671875,0.8785755038261414,329.6275634765625,1.0
4.400000095367432,329.39453125,0.9140199422836304,329.6275634765625,1.0
4.409999847412109,329.7279357910156,0.9493591785430908,329.6275634765625,1.0
4.420000076293945,329.799560546875,0.9616677761077881,329.6275634765625,1.0
4.429999828338623,329.8910217285156,0.9667536020278931,329.6275634765625,1.0
4.440000057220459,330.15185546875,0.9709534645080566,329.6275634765625,1.0
4.449999809265137,330.23468017578125,0.9721336960792542,329.6275634765625,1.0
4.460000038146973,329.9337463378906,0.9666747450828552,329.6275634765625,1.0
4.46999979019165,329.67724609375,0.9454392194747925,329.6275634765625,1.0
4.480000019073486,329.27728271484375,0.9065110087394714,329.6275634765625,1.0
4.489999771118164,329.0421447753906,0.8872122764587402,329.6275634765625,1.0
4.5,328.6884460449219,0.8645468354225159,329.6275634765625,1.0
4.510000228881836,328.4197082519531,0.888766348361969,329.6275634765625,1.0
4.519999980926514,328.9057922363281,0.8734586834907532,329.6275634765625,1.0
4.53000020980835,329.7528381347656,0.950503408908844,329.6275634765625,1.0
4.539999961853027,330.1361389160156,0.9697028994560242,329.6275634765625,1.0
4.550000190734863,330.4466247558594,0.9738407731056213,329.6275634765625,1.0
4.559999942779541,330.03070068359375,0.9674491286277771,329.6275634765625,1.0
4.570000171661377,329.65618896484375,0.9496442079544067,329.6275634765625,1.0
4.579999923706055,329.33819580078125,0.9159814715385437,329.6275634765625,1.0
4.590000152587891,329.2828063964844,0.908476710319519,329.6275634765625,1.0
4.599999904632568,329.3020935058594,0.90928715467453,329.6275634765625,1.0
4.610000133514404,329.3083801269531,0.9110105633735657,329.6275634765625,1.0
4.619999885559082,329.35009765625,0.9142698645591736,329.6275634765625,1.0
4.630000114440918,329.3232421875,0.9137189388275146,329.6275634765625,1.0
4.639999866485596,329.1885986328125,0.9012118577957153,329.6275634765625,1.0
4.650000095367432,329.0001220703125,0.8865341544151306,329.6275634765625,1.0
4.659999847412109,328.9325256347656,0.880306601524353,329.6275634765625,1.0
4.670000076293945,329.2920227050781,0.9095842242240906,329.6275634765625,1.0
4.679999828338623,329.80322265625,0.961137056350708,329.6275634765625,1.0
4.690000057220459,330.5686340332031,0.9745341539382935,329.6275634765625,1.0
4.699999809265137,331.164794921875,0.9720057845115662,329.6275634765625,1.0
4.710000038146973,331.2934875488281,0.9692134261131287,329.6275634765625,1.0
4.71999979019165,331.0215759277344,0.9731884598731995,329.6275634765625,1.0
4.730000019073486,330.71112060546875,0.9759065508842468,329.6275634765625,1.0
4.739999771118164,330.579345703125,0.9760129451751709,329.6275634765625,1.0
4.75,330.5769958496094,0.9759684801101685,329.6275634765625,1.0
4.760000228881836,330.6296081542969,0.9755649566650391,329.6275634765625,1.0
4.769999980926514,330.5582275390625,0.9753320813179016,329.6275634765625,1.0
4.78000020980835,330.2865905761719,0.9729397892951965,329.6275634765625,1.0
4.789999961853027,330.1464538574219,0.9704571962356567,329.6275634765625,1.0
4.800000190734863,330.0200500488281,0.9679775834083557,329.6275634765625,1.0
4.809999942779541,330.0539245605469,0.969356119632721,329.6275634765625,1.0
4.820000171661377,330.2445068359375,0.9719712734222412,329.6275634765625,1.0
4.829999923706055,330.35546875,0.973296046257019,329.6275634765625,1.0
4.840000152587891,329.99114990234375,0.9672584533691406,329.6275634765625,1.0
4.849999904632568,329.6229553222656,0.9407988786697388,329.6275634765625,1.0
4.860000133514404,328.44415283203125,0.8930284976959229,329.6275634765625,1.0
4.869999885559082,328.05999755859375,0.9246533513069153,329.6275634765625,1.0
4.880000114440918,328.159912109375,0.9134904146194458,329.6275634765625,1.0
4.889999866485596,328.4728698730469,0.8895245790481567,329.6275634765625,1.0
4.900000095367432,328.9515380859375,0.8812529444694519,329.6275634765625,1.0
4.909999847412109,329.1974792480469,0.9005976915359497,329.6275634765625,1.0
4.920000076293945,329.1529846191406,0.8954731225967407,329.6275634765625,1.0
4.929999828338623,329.05377197265625,0.8871709704399109,329.6275634765625,1.0
4.940000057220459,329.28533935546875,0.9064047932624817,329.6275634765625,1.0
4.949999809265137,329.7575988769531,0.954668402671814,329.6275634765625,1.0
4.960000038146973,330.01336669921875,0.9687075018882751,329.6275634765625,1.0
4.96999979019165,330.4667663574219,0.9755048155784607,329.6275634765625,1.0
4.980000019073486,330.58642578125,0.9767858982086182,329.6275634765625,1.0
4.989999771118164,330.6782531738281,0.9768304824829102,329.6275634765625,1.0
5.0,330.9687194824219,0.9751488566398621,329.6275634765625,1.0
5.010000228881836,331.44140625,0.9659737944602966,329.6275634765625,1.0
5.019999980926514,331.6853332519531,0.9323365092277527,329.6275634765625,1.0
5.03000020980835,331.8922119140625,0.9180470108985901,329.6275634765625,1.0
5.039999961853027,331.98529052734375,0.9114733338356018,329.6275634765625,1.0
5.050000190734863,331.8946228027344,0.9187599420547485,329.6275634765625,1.0
5.059999942779541,331.5999755859375,0.955845832824707,329.6275634765625,1.0
5.070000171661377,330.88714599609375,0.9764540195465088,329.6275634765625,1.0
5.079999923706055,329.8904724121094,0.9659510850906372,329.6275634765625,1.0
5.090000152587891,328.66180419921875,0.8699029088020325,329.6275634765625,1.0
5.099999904632568,327.0556945800781,0.9740900993347168,329.6275634765625,1.0
5.110000133514404,324.701416015625,0.8817312717437744,329.6275634765625,1.0
5.119999885559082,320.6002502441406,0.9148568511009216,329.6275634765625,1.0
5.130000114440918,316.3681640625,0.9400866031646729,329.6275634765625,1.0
5.139999866485596,311.6874694824219,0.949591338634491,329.6275634765625,1.0
5.150000095367432,305.6698913574219,0.9372930526733398,329.6275634765625,1.0
5.159999847412109,298.19677734375,0.9290448427200317,329.6275634765625,1.0
5.170000076293945,290.7241516113281,0.9054545164108276,329.6275634765625,1.0
5.179999828338623,280.6985168457031,0.8862490653991699,329.6275634765625,1.0
5.190000057220459,272.0910339355469,0.9028171896934509,329.6275634765625,1.0
5.199999809265137,264.7137145996094,0.8972086906433105,329.6275634765625,1.0
5.210000038146973,257.5225830078125,0.8873422741889954,329.6275634765625,1.0
5.21999979019165,250.2481689453125,0.951697587966919,246.941650390625,1.0
5.230000019073486,247.01809692382812,0.9269033670425415,246.941650390625,1.0
5.239999771118164,246.34112548828125,0.8709282875061035,246.941650390625,1.0
5.25,246.70460510253906,0.9036800265312195,246.941650390625,1.0
5.260000228881836,247.12130737304688,0.9425997734069824,246.941650390625,1.0
5.269999980926514,247.54981994628906,0.9710716009140015,246.941650390625,1.0
5.28000020980835,248.3498077392578,0.9586739540100098,246.941650390625,1.0
5.289999961853027,249.16502380371094,0.8836110830307007,246.941650390625,1.0
5.300000190734863,249.7467498779297,0.9155324101448059,246.941650390625,1.0
5.309999942779541,249.74432373046875,0.9134084582328796,246.941650390625,1.0
5.320000171661377,249.486572265625,0.8765657544136047,246.941650390625,1.0
5.329999923706055,249.11441040039062,0.8911593556404114,246.941650390625,1.0
5.340000152587891,248.94586181640625,0.9152243733406067,246.941650390625,1.0
5.349999904632568,248.8332977294922,0.9264896512031555,246.941650390625,1.0
5.360000133514404,248.36544799804688,0.9588840007781982,246.941650390625,1.0
5.369999885559082,247.4444122314453,0.9680196046829224,246.941650390625,1.0
5.380000114440918,246.22047424316406,0.8948742151260376,246.941650390625,1.0
5.389999866485596,244.93890380859375,0.9726654291152954,246.941650390625,1.0
5.400000095367432,243.8558807373047,0.8861726522445679,246.941650390625,1.0
5.409999847412109,243.31832885742188,0.8992010354995728,246.941650390625,1.0
5.420000076293945,243.09535217285156,0.9203195571899414,246.941650390625,1.0
5.429999828338623,243.04539489746094,0.9231739044189453,246.941650390625,1.0
5.440000057220459,242.98223876953125,0.9276694655418396,246.941650390625,1.0
5.449999809265137,242.855712890625,0.9452749490737915,246.941650390625,1.0
5.460000038146973,242.82498168945312,0.9491498470306396,246.941650390625,1.0
5.46999979019165,242.8907012939453,0.9404334425926208,246.941650390625,1.0
5.480000019073486,243.01425170898438,0.9268859624862671,246.941650390625,1.0
5.489999771118164,243.31146240234375,0.9043482542037964,246.941650390625,1.0
5.5,243.7005157470703,0.8632451295852661,246.941650390625,1.0
5.510000228881836,243.9289093017578,0.8951459527015686,246.941650390625,1.0
5.519999980926514,244.1993408203125,0.9295332431793213,246.941650390625,1.0
5.53000020980835,244.33436584472656,0.9442539811134338,246.941650390625,1.0
5.539999961853027,244.5665740966797,0.9627877473831177,246.941650390625,1.0
5.550000190734863,244.945068359375,0.9731193780899048,246.941650390625,1.0
5.559999942779541,245.49732971191406,0.9594215154647827,246.941650390625,1.0
5.570000171661377,246.0751190185547,0.909430742263794,246.941650390625,1.0
5.579999923706055,246.39280700683594,0.8702077865600586,246.941650390625,1.0
5.590000152587891,246.85401916503906,0.9189872145652771,246.941650390625,1.0
5.599999904632568,247.1359405517578,0.9510594606399536,246.941650390625,1.0
5.610000133514404,247.20164489746094,0.9464613199234009,246.941650390625,1.0
5.619999885559082,246.71969604492188,0.9055890440940857,246.941650390625,1.0
5.630000114440918,246.11257934570312,0.905771791934967,246.941650390625,1.0
5.639999866485596,245.4158172607422,0.9620840549468994,246.941650390625,1.0
5.650000095367432,245.00193786621094,0.9714083075523376,246.941650390625,1.0
5.659999847412109,244.439697265625,0.9486432075500488,246.941650390625,1.0
5.670000076293945,243.5068817138672,0.8692104816436768,246.941650390625,1.0
5.679999828338623,242.32672119140625,0.9604750871658325,246.941650390625,1.0
5.690000057220459,241.3863983154297,0.9076266884803772,246.941650390625,1.0
5.699999809265137,241.345703125,0.9107504487037659,246.941650390625,1.0
5.710000038146973,242.16943359375,0.961920440196991,246.941650390625,1.0
5.71999979019165,243.00144958496094,0.9225191473960876,246.941650390625,1.0
5.730000019073486,243.14471435546875,0.9096217155456543,246.941650390625,1.0
5.739999771118164,242.50035095214844,0.9593504071235657,246.941650390625,1.0
5.75,241.46771240234375,0.9259658455848694,246.941650390625,1.0
5.760000228881836,238.8585968017578,0.9342195987701416,246.941650390625,1.0
5.769999980926514,234.30311584472656,0.9288259744644165,246.941650390625,1.0
5.78000020980835,226.37796020507812,0.8733711838722229,246.941650390625,1.0
5.789999961853027,220.18179321289062,0.8168021440505981,246.941650390625,1.0
5.800000190734863,215.58743286132812,0.7665565609931946,246.941650390625,1.0
5.809999942779541,213.66368103027344,0.5172814130783081,246.941650390625,1.0
5.820000171661377,212.73355102539062,0.086719810962677,246.941650390625,1.0
5.829999923706055,215.2652587890625,0.04649227857589722,246.941650390625,1.0
5.840000152587891,214.16259765625,0.043669700622558594,246.941650390625,1.0
5.849999904632568,216.78021240234375,0.18120217323303223,220.0,1.0
5.860000133514404,211.4450225830078,0.4427434206008911,220.0,1.0
5.869999885559082,206.00054931640625,0.6959827542304993,220.0,1.0
5.880000114440918,201.8905029296875,0.8588875532150269,220.0,1.0
5.889999866485596,199.94491577148438,0.8790537118911743,220.0,1.0
5.900000095367432,199.27272033691406,0.9429457783699036,220.0,1.0
5.909999847412109,200.26544189453125,0.8876112699508667,220.0,1.0
5.920000076293945,200.96678161621094,0.948746919631958,220.0,1.0
5.929999828338623,201.57754516601562,0.9398622512817383,220.0,1.0
5.940000057220459,202.50234985351562,0.8740099668502808,220.0,1.0
5.949999809265137,203.6786651611328,0.9607231616973877,220.0,1.0
5.960000038146973,204.71705627441406,0.8649311065673828,220.0,1.0
5.96999979019165,206.1496124267578,0.9625605344772339,220.0,1.0
5.980000019073486,207.2439727783203,0.888565719127655,220.0,1.0
5.989999771118164,208.0033721923828,0.9301876425743103,220.0,1.0
6.0,208.87063598632812,0.9657197594642639,220.0,1.0
6.010000228881836,210.09483337402344,0.9018282294273376,220.0,1.0
6.019999980926514,211.14923095703125,0.9694631695747375,220.0,1.0
6.03000020980835,211.70870971679688,0.9479668736457825,220.0,1.0
6.039999961853027,212.09942626953125,0.9045286774635315,220.0,1.0
6.050000190734863,212.13226318359375,0.9007045030593872,220.0,1.0
6.059999942779541,211.74510192871094,0.9468928575515747,220.0,1.0
6.070000171661377,211.2389678955078,0.9700380563735962,220.0,1.0
6.079999923706055,211.09629821777344,0.9719521403312683,220.0,1.0
6.090000152587891,211.2074737548828,0.9706746339797974,220.0,1.0
6.099999904632568,211.44747924804688,0.9632793068885803,220.0,1.0
6.110000133514404,211.526123046875,0.9598005414009094,220.0,1.0
6.119999885559082,211.2582550048828,0.9702547192573547,220.0,1.0
6.130000114440918,210.5758514404297,0.9529371857643127,220.0,1.0
6.139999866485596,210.0306396484375,0.8930155038833618,220.0,1.0
6.150000095367432,209.9234619140625,0.8826962113380432,220.0,1.0
6.159999847412109,210.50778198242188,0.9508342742919922,220.0,1.0
6.170000076293945,211.34518432617188,0.967670202255249,220.0,1.0
6.179999828338623,211.9490509033203,0.9199191331863403,220.0,1.0
6.190000057220459,212.53652954101562,0.9168895483016968,220.0,1.0
6.199999809265137,213.16171264648438,0.9676588177680969,220.0,1.0
6.210000038146973,213.48410034179688,0.9733043909072876,220.0,1.0
6.21999979019165,213.6158447265625,0.9733107089996338,220.0,1.0
6.230000019073486,213.61122131347656,0.9735735654830933,220.0,1.0
6.239999771118164,213.51329040527344,0.9741467833518982,220.0,1.0
6.25,213.45684814453125,0.9740027189254761,220.0,1.0
6.260000228881836,213.5950164794922,0.9728245735168457,220.0,1.0
6.269999980926514,214.31788635253906,0.9330036640167236,220.0,1.0
6.28000020980835,214.87884521484375,0.9214491844177246,220.0,1.0
6.289999961853027,215.36180114746094,0.9651069045066833,220.0,1.0
6.300000190734863,215.54327392578125,0.9713160395622253,220.0,1.0
6.309999942779541,215.4373321533203,0.967322051525116,220.0,1.0
6.320000171661377,215.30081176757812,0.96268630027771,220.0,1.0
6.329999923706055,215.27574157714844,0.9615574479103088,220.0,1.0
6.340000152587891,215.26092529296875,0.9617986679077148,220.0,1.0
6.349999904632568,215.20968627929688,0.9594524502754211,220.0,1.0
6.360000133514404,215.24281311035156,0.9610784649848938,220.0,1.0
6.369999885559082,215.3045654296875,0.961916446685791,220.0,1.0
6.380000114440918,215.2939453125,0.9625554084777832,220.0,1.0
6.389999866485596,215.28182983398438,0.9621211290359497,220.0,1.0
6.400000095367432,215.47874450683594,0.9677594900131226,220.0,1.0
6.409999847412109,215.6651611328125,0.9707908034324646,220.0,1.0
6.420000076293945,215.75576782226562,0.9707711338996887,220.0,1.0
6.429999828338623,215.82591247558594,0.9717150330543518,220.0,1.0
6.440000057220459,215.90113830566406,0.9715617299079895,220.0,1.0
6.449999809265137,216.1438751220703,0.9668354988098145,220.0,1.0
6.460000038146973,216.46337890625,0.9498770236968994,220.0,1.0
6.46999979019165,216.5619659423828,0.9427260160446167,220.0,1.0
6.480000019073486,216.56744384765625,0.9411323070526123,220.0,1.0
6.489999771118164,216.60406494140625,0.9347715377807617,220.0,1.0
6.5,216.75302124023438,0.9206153154373169,220.0,1.0
6.510000228881836,217.26760864257812,0.93363356590271,220.0,1.0
6.519999980926514,217.61187744140625,0.9605582356452942,220.0,1.0
6.53000020980835,218.0587615966797,0.973998486995697,220.0,1.0
6.539999961853027,218.17242431640625,0.973990797996521,220.0,1.0
6.550000190734863,218.27377319335938,0.972722589969635,220.0,1.0
6.559999942779541,218.39505004882812,0.9690977334976196,220.0,1.0
6.570000171661377,218.5594940185547,0.9619745016098022,220.0,1.0
6.579999923706055,218.70802307128906,0.9546424150466919,220.0,1.0
6.590000152587891,218.6665802001953,0.9578930735588074,220.0,1.0
6.599999904632568,218.6519775390625,0.9562607407569885,220.0,1.0
6.610000133514404,218.58306884765625,0.9612515568733215,220.0,1.0
6.619999885559082,218.22369384765625,0.9761626720428467,220.0,1.0
6.630000114440918,217.8101806640625,0.972708523273468,220.0,1.0
6.639999866485596,217.13868713378906,0.9231137633323669,220.0,1.0
6.650000095367432,216.6218719482422,0.9323503971099854,220.0,1.0
6.659999847412109,216.33157348632812,0.9633280634880066,220.0,1.0
6.670000076293945,215.7240753173828,0.9755293130874634,220.0,1.0
6.679999828338623,215.2193603515625,0.9606249928474426,220.0,1.0
6.690000057220459,214.75953674316406,0.9055742621421814,220.0,1.0
6.699999809265137,214.7345428466797,0.9050231575965881,220.0,1.0
6.710000038146973,215.2385711669922,0.9636678099632263,220.0,1.0
6.71999979019165,216.531494140625,0.9387296438217163,220.0,1.0
6.730000019073486,219.08201599121094,0.916586697101593,220.0,1.0
6.739999771118164,223.34300231933594,0.9589930176734924,220.0,1.0
6.75,227.06211853027344,0.8486525416374207,220.0,1.0
6.760000228881836,229.38980102539062,0.9034123420715332,220.0,1.0
6.769999980926514,230.11106872558594,0.8943755030632019,220.0,1.0
6.78000020980835,229.4972381591797,0.9141311049461365,220.0,1.0
6.789999961853027,226.78121948242188,0.8872997164726257,220.0,1.0
6.800000190734863,222.29922485351562,0.9143374562263489,220.0,1.0
6.809999942779541,215.47955322265625,0.9477683901786804,220.0,1.0
6.820000171661377,205.60342407226562,0.8322254419326782,220.0,1.0
6.829999923706055,195.33746337890625,0.8606019020080566,220.0,1.0
6.840000152587891,191.70053100585938,0.9214113354682922,220.0,1.0
6.849999904632568,191.0358428955078,0.8690893650054932,220.0,1.0
6.860000133514404,192.10336303710938,0.9392145872116089,220.0,1.0
6.869999885559082,196.30882263183594,0.9201880097389221,220.0,1.0
6.880000114440918,203.62057495117188,0.88157057762146,220.0,1.0
6.889999866485596,210.0194549560547,0.8550670742988586,220.0,1.0
6.900000095367432,216.47015380859375,0.8996827602386475,220.0,1.0
6.909999847412109,222.4987030029297,0.8936136960983276,220.0,1.0
6.920000076293945,228.40667724609375,0.8222405314445496,220.0,1.0
6.929999828338623,233.13111877441406,0.8157415390014648,220.0,1.0
6.940000057220459,234.04629516601562,0.7232583165168762,220.0,1.0
6.949999809265137,230.50152587890625,0.6035708785057068,220.0,1.0
6.960000038146973,225.4420623779297,0.4140445590019226,220.0,1.0
6.96999979019165,221.6262664794922,0.24165040254592896,0.0,0.0
6.980000019073486,227.5008544921875,0.08849447965621948,0.0,0.0
6.989999771118164,228.2934112548828,0.02808976173400879,0.0,0.0
7.0,227.56100463867188,0.008044660091400146,0.0,0.0
7.010000228881836,226.6081085205078,0.002546846866607666,0.0,0.0
7.019999980926514,224.09332275390625,0.000596165657043457,0.0,0.0
7.03000020980835,218.95506286621094,0.00033211708068847656,0.0,0.0
7.039999961853027,245.2751922607422,0.0002211928367614746,0.0,0.0
7.050000190734863,120.95490264892578,0.0001590251922607422,0.0,0.0
7.059999942779541,121.02901458740234,0.00013375282287597656,0.0,0.0
7.070000171661377,120.75785827636719,0.00010752677917480469,0.0,0.0
7.079999923706055,122.19684600830078,0.00011324882507324219,0.0,0.0
7.090000152587891,120.8902587890625,0.00012874603271484375,0.0,0.0
7.099999904632568,120.90695190429688,0.00012636184692382812,0.0,0.0
7.110000133514404,121.03825378417969,0.00012409687042236328,0.0,0.0
7.119999885559082,127.76280975341797,8.130073547363281e-05,0.0,0.0
7.130000114440918,128.1490478515625,7.450580596923828e-05,0.0,0.0
7.139999866485596,654.9631958007812,6.23464584350586e-05,0.0,0.0
7.150000095367432,129.6439971923828,4.947185516357422e-05,0.0,0.0
7.159999847412109,122.8222885131836,5.3763389587402344e-05,0.0,0.0
7.170000076293945,121.33531188964844,5.9604644775390625e-05,0.0,0.0
7.179999828338623,121.3056411743164,6.35385513305664e-05,0.0,0.0
7.190000057220459,128.2235107421875,7.176399230957031e-05,0.0,0.0
7.199999809265137,128.34375,5.53131103515625e-05,0.0,0.0
7.210000038146973,128.2442169189453,6.80685043334961e-05,0.0,0.0
7.21999979019165,128.25523376464844,6.29425048828125e-05,0.0,0.0
7.230000019073486,128.45362854003906,6.115436553955078e-05,0.0,0.0
7.239999771118164,128.35780334472656,6.139278411865234e-05,0.0,0.0
7.25,127.97443389892578,5.1140785217285156e-05,0.0,0.0
7.260000228881836,127.73261260986328,5.555152893066406e-05,0.0,0.0
7.269999980926514,127.9142837524414,5.626678466796875e-05,0.0,0.0
7.28000020980835,126.69994354248047,8.404254913330078e-05,0.0,0.0
7.289999961853027,121.50235748291016,7.748603820800781e-05,0.0,0.0
7.300000190734863,121.35269927978516,8.308887481689453e-05,0.0,0.0
7.309999942779541,127.85555267333984,8.976459503173828e-05,0.0,0.0
7.320000171661377,128.1124267578125,9.548664093017578e-05,0.0,0.0
7.329999923706055,128.11302185058594,0.0001361370086669922,0.0,0.0
7.340000152587891,127.67182922363281,0.0001818537712097168,0.0,0.0
7.349999904632568,121.09313201904297,0.0002136826515197754,0.0,0.0
7.360000133514404,121.20903015136719,0.0002904534339904785,0.0,0.0
7.369999885559082,121.23518371582031,0.00036847591400146484,0.0,0.0
7.380000114440918,121.01236724853516,0.00042885541915893555,0.0,0.0
7.389999866485596,121.16498565673828,0.0004793405532836914,0.0,0.0
7.400000095367432,121.20464324951172,0.00035858154296875,0.0,0.0
7.409999847412109,291.1296081542969,0.0003669261932373047,0.0,0.0
7.420000076293945,121.505859375,0.0007027387619018555,0.0,0.0
7.429999828338623,129.57867431640625,0.0013451576232910156,0.0,0.0
7.440000057220459,220.9220428466797,0.002001821994781494,0.0,0.0
7.449999809265137,213.2292022705078,0.0005033016204833984,0.0,0.0
7.460000038146973,119.7524185180664,0.004872679710388184,0.0,0.0
