time_sec,rmvpe_f0_hz,confidence,reference_f0_hz,reference_voiced
4.130000114440918,110.71932220458984,0.0007851123809814453,0.0,0.0
4.139999866485596,110.42950439453125,0.0007912516593933105,0.0,0.0
4.150000095367432,110.42251586914062,0.0005067586898803711,0.0,0.0
4.159999847412109,110.44583892822266,0.0004591941833496094,0.0,0.0
4.170000076293945,109.7315673828125,0.0003546476364135742,0.0,0.0
4.179999828338623,110.5189437866211,0.00041931867599487305,0.0,0.0
4.190000057220459,109.9274673461914,0.0002529025077819824,0.0,0.0
4.199999809265137,110.81315612792969,0.0002924799919128418,0.0,0.0
4.210000038146973,110.72454833984375,0.00024276971817016602,0.0,0.0
4.21999979019165,109.65596008300781,0.00026422739028930664,0.0,0.0
4.230000019073486,110.22420501708984,0.0002593398094177246,0.0,0.0
4.239999771118164,110.24283599853516,0.00033593177795410156,0.0,0.0
4.25,551.8392333984375,0.00042122602462768555,0.0,0.0
4.260000228881836,551.22900390625,0.0006348490715026855,0.0,0.0
4.269999980926514,552.5468139648438,0.000665128231048584,0.0,0.0
4.28000020980835,552.0979614257812,0.0007045269012451172,0.0,0.0
4.289999961853027,551.9208984375,0.0007635354995727539,0.0,0.0
4.300000190734863,552.1720581054688,0.0007999539375305176,0.0,0.0
4.309999942779541,552.3641967773438,0.0008474588394165039,0.0,0.0
4.320000171661377,551.387939453125,0.000844120979309082,0.0,0.0
4.329999923706055,550.9208374023438,0.0007017850875854492,0.0,0.0
4.340000152587891,551.9949340820312,0.0007677078247070312,0.0,0.0
4.349999904632568,552.4601440429688,0.0006742477416992188,0.0,0.0
4.360000133514404,553.0502319335938,0.0005369782447814941,0.0,0.0
4.369999885559082,556.3644409179688,0.0005225539207458496,0.0,0.0
4.380000114440918,555.9000854492188,0.0006875991821289062,0.0,0.0
4.389999866485596,553.97021484375,0.0006350874900817871,0.0,0.0
4.400000095367432,552.9254150390625,0.0005515217781066895,0.0,0.0
4.409999847412109,552.5160522460938,0.0005072355270385742,0.0,0.0
4.420000076293945,552.22900390625,0.0004762411117553711,0.0,0.0
4.429999828338623,552.5709228515625,0.0004571676254272461,0.0,0.0
4.440000057220459,553.26904296875,0.0005393624305725098,0.0,0.0
4.449999809265137,554.7691040039062,0.00047576427459716797,0.0,0.0
4.460000038146973,557.813232421875,0.000514984130859375,0.0,0.0
4.46999979019165,557.7461547851562,0.0005954504013061523,0.0,0.0
4.480000019073486,557.1263427734375,0.0006971359252929688,0.0,0.0
4.489999771118164,554.2984619140625,0.0007758140563964844,0.0,0.0
4.5,554.0499267578125,0.0007339119911193848,0.0,0.0
4.510000228881836,557.2166748046875,0.0009201765060424805,0.0,0.0
4.519999980926514,556.4817504882812,0.0009482502937316895,0.0,0.0
4.53000020980835,557.4533081054688,0.0007053613662719727,0.0,0.0
4.539999961853027,553.8154296875,0.0007609128952026367,0.0,0.0
4.550000190734863,554.74853515625,0.0009139776229858398,0.0,0.0
4.559999942779541,558.54833984375,0.0009233951568603516,0.0,0.0
4.570000171661377,555.240966796875,0.000816643238067627,0.0,0.0
4.579999923706055,554.6666259765625,0.0008832812309265137,0.0,0.0
4.590000152587891,555.4619750976562,0.0008589029312133789,0.0,0.0
4.599999904632568,555.8834838867188,0.0010887384414672852,0.0,0.0
4.610000133514404,555.0492553710938,0.0011047720909118652,0.0,0.0
4.619999885559082,554.48291015625,0.001158297061920166,0.0,0.0
4.630000114440918,554.5355224609375,0.0011295676231384277,0.0,0.0
4.639999866485596,556.509033203125,0.0010890960693359375,0.0,0.0
4.650000095367432,556.0023803710938,0.001312553882598877,0.0,0.0
4.659999847412109,553.6091918945312,0.0012879371643066406,0.0,0.0
4.670000076293945,554.6044311523438,0.0014171600341796875,0.0,0.0
4.679999828338623,552.9088134765625,0.0009530186653137207,0.0,0.0
4.690000057220459,552.7429809570312,0.0009810924530029297,0.0,0.0
4.699999809265137,551.7721557617188,0.000697016716003418,0.0,0.0
4.710000038146973,554.5191650390625,0.0005162954330444336,0.0,0.0
4.71999979019165,554.8092041015625,0.00045615434646606445,0.0,0.0
4.730000019073486,557.7183227539062,0.0004430413246154785,0.0,0.0
4.739999771118164,558.4434204101562,0.0005272030830383301,0.0,0.0
4.75,557.9794921875,0.0004552006721496582,0.0,0.0
4.760000228881836,558.7196655273438,0.000354766845703125,0.0,0.0
4.769999980926514,559.3939208984375,0.00029343366622924805,0.0,0.0
4.78000020980835,109.41180419921875,0.0002892613410949707,0.0,0.0
4.789999961853027,560.850830078125,0.00021761655807495117,0.0,0.0
4.800000190734863,560.0604858398438,0.00023609399795532227,0.0,0.0
4.809999942779541,558.9967651367188,0.00022405385971069336,0.0,0.0
4.820000171661377,559.6511840820312,0.0002467036247253418,0.0,0.0
4.829999923706055,555.1211547851562,0.00026410818099975586,0.0,0.0
4.840000152587891,554.5549926757812,0.00031876564025878906,0.0,0.0
4.849999904632568,554.9995727539062,0.00034821033477783203,0.0,0.0
4.860000133514404,558.538818359375,0.00037086009979248047,0.0,0.0
4.869999885559082,558.2081909179688,0.00029474496841430664,0.0,0.0
4.880000114440918,554.3140258789062,0.00027376413345336914,0.0,0.0
4.889999866485596,110.5868911743164,0.0003330707550048828,0.0,0.0
4.900000095367432,110.71820831298828,0.00035583972930908203,0.0,0.0
4.909999847412109,109.88151550292969,0.0003604888916015625,0.0,0.0
4.920000076293945,109.38280487060547,0.00029784440994262695,0.0,0.0
4.929999828338623,109.2390365600586,0.00024813413619995117,0.0,0.0
4.940000057220459,554.8499755859375,0.00024193525314331055,0.0,0.0
4.949999809265137,554.8375244140625,0.0002492070198059082,0.0,0.0
4.960000038146973,109.22906494140625,0.0002778172492980957,0.0,0.0
4.96999979019165,109.09542083740234,0.00028020143508911133,0.0,0.0
4.980000019073486,109.0783920288086,0.00032460689544677734,0.0,0.0
4.989999771118164,109.12439727783203,0.00026935338973999023,0.0,0.0
5.0,125.98355102539062,0.0002866387367248535,0.0,0.0
5.010000228881836,125.92967987060547,0.000265657901763916,0.0,0.0
5.019999980926514,125.83006286621094,0.00025659799575805664,0.0,0.0
5.03000020980835,125.9057846069336,0.00021308660507202148,0.0,0.0
5.039999961853027,125.96338653564453,0.0001773238182067871,0.0,0.0
5.050000190734863,125.66332244873047,0.00019294023513793945,0.0,0.0
5.059999942779541,560.592041015625,0.00015807151794433594,0.0,0.0
5.070000171661377,125.87303161621094,0.0001672506332397461,0.0,0.0
5.079999923706055,125.82808685302734,0.00015842914581298828,0.0,0.0
5.090000152587891,125.756103515625,0.00016820430755615234,0.0,0.0
5.099999904632568,125.72237396240234,0.00014281272888183594,0.0,0.0
5.110000133514404,125.49466705322266,0.00014960765838623047,0.0,0.0
5.119999885559082,125.46522521972656,0.00017887353897094727,0.0,0.0
5.130000114440918,125.312744140625,0.00017827749252319336,0.0,0.0
5.139999866485596,125.24015808105469,0.0002022385597229004,0.0,0.0
5.150000095367432,125.39193725585938,0.00019747018814086914,0.0,0.0
5.159999847412109,125.0985107421875,0.00020104646682739258,0.0,0.0
5.170000076293945,125.00212097167969,0.00023382902145385742,0.0,0.0
5.179999828338623,116.97476959228516,0.0002562403678894043,0.0,0.0
5.190000057220459,125.38384246826172,0.00023895502090454102,0.0,0.0
5.199999809265137,125.60558319091797,0.0002205967903137207,0.0,0.0
5.210000038146973,125.65542602539062,0.00017446279525756836,0.0,0.0
5.21999979019165,125.56440734863281,0.00019747018814086914,0.0,0.0
5.230000019073486,125.5594253540039,0.00019794702529907227,0.0,0.0
5.239999771118164,125.30430603027344,0.00020831823348999023,0.0,0.0
5.25,125.62593078613281,0.00021988153457641602,0.0,0.0
5.260000228881836,125.72531127929688,0.00022214651107788086,0.0,0.0
5.269999980926514,559.19677734375,0.0002326369285583496,0.0,0.0
5.28000020980835,125.60731506347656,0.00022929906845092773,0.0,0.0
5.289999961853027,125.56230926513672,0.00025790929794311523,0.0,0.0
5.300000190734863,125.55287170410156,0.00022405385971069336,0.0,0.0
5.309999942779541,125.55037689208984,0.00026112794876098633,0.0,0.0
5.320000171661377,125.65450286865234,0.00023323297500610352,0.0,0.0
5.329999923706055,553.4435424804688,0.00020617246627807617,0.0,0.0
5.340000152587891,552.8541870117188,0.0001927018165588379,0.0,0.0
5.349999904632568,553.0343017578125,0.00017505884170532227,0.0,0.0
5.360000133514404,125.80726623535156,0.0001818537712097168,0.0,0.0
5.369999885559082,125.53846740722656,0.00019627809524536133,0.0,0.0
5.380000114440918,125.5545425415039,0.00019055604934692383,0.0,0.0
5.389999866485596,125.7619857788086,0.00016367435455322266,0.0,0.0
5.400000095367432,110.4399642944336,0.00017386674880981445,0.0,0.0
5.409999847412109,110.60954284667969,0.00020116567611694336,0.0,0.0
5.420000076293945,116.66602325439453,0.0001736283302307129,0.0,0.0
5.429999828338623,125.8259506225586,0.00019222497940063477,0.0,0.0
5.440000057220459,125.5733642578125,0.0001672506332397461,0.0,0.0
5.449999809265137,125.48975372314453,0.00023680925369262695,0.0,0.0
5.460000038146973,125.50181579589844,0.0002811551094055176,0.0,0.0
5.46999979019165,125.5166015625,0.00026112794876098633,0.0,0.0
5.480000019073486,127.92632293701172,0.0002358555793762207,0.0,0.0
5.489999771118164,125.52278900146484,0.0001697540283203125,0.0,0.0
5.5,125.51290130615234,0.00016498565673828125,0.0,0.0
5.510000228881836,125.47019958496094,0.0001754164695739746,0.0,0.0
5.519999980926514,125.49573516845703,0.00019174814224243164,0.0,0.0
5.53000020980835,125.60429382324219,0.00019758939743041992,0.0,0.0
5.539999961853027,125.88861846923828,0.00017946958541870117,0.0,0.0
5.550000190734863,129.36378479003906,0.00017648935317993164,0.0,0.0
5.559999942779541,129.1752166748047,0.0001831650733947754,0.0,0.0
5.570000171661377,125.64790344238281,0.00016450881958007812,0.0,0.0
5.579999923706055,125.47290802001953,0.0001589059829711914,0.0,0.0
5.590000152587891,128.60739135742188,0.0001907944679260254,0.0,0.0
5.599999904632568,125.6086654663086,0.0001919865608215332,0.0,0.0
5.610000133514404,125.44477081298828,0.000250399112701416,0.0,0.0
5.619999885559082,125.35066986083984,0.00025457143783569336,0.0,0.0
5.630000114440918,125.42001342773438,0.00019222497940063477,0.0,0.0
5.639999866485596,125.55387878417969,0.00019890069961547852,0.0,0.0
5.650000095367432,128.05747985839844,0.00017982721328735352,0.0,0.0
5.659999847412109,128.20457458496094,0.00020521879196166992,0.0,0.0
5.670000076293945,128.1066131591797,0.00023216009140014648,0.0,0.0
5.679999828338623,127.8474349975586,0.0002257227897644043,0.0,0.0
5.690000057220459,125.47769165039062,0.0002136826515197754,0.0,0.0
5.699999809265137,125.32827758789062,0.00026100873947143555,0.0,0.0
5.710000038146973,125.34416961669922,0.0002269148826599121,0.0,0.0
5.71999979019165,125.51529693603516,0.00019031763076782227,0.0,0.0
5.730000019073486,125.7853775024414,0.00021260976791381836,0.0,0.0
5.739999771118164,125.91130065917969,0.00022798776626586914,0.0,0.0
5.75,126.18045043945312,0.00022715330123901367,0.0,0.0
5.760000228881836,128.49171447753906,0.00022453069686889648,0.0,0.0
5.769999980926514,129.4791717529297,0.00017434358596801758,0.0,0.0
5.78000020980835,128.50308227539062,0.0001684427261352539,0.0,0.0
5.789999961853027,129.2713165283203,0.00018554925918579102,0.0,0.0
5.800000190734863,129.09190368652344,0.00022035837173461914,0.0,0.0
5.809999942779541,129.30392456054688,0.0001971125602722168,0.0,0.0
5.820000171661377,129.486328125,0.00017386674880981445,0.0,0.0
5.829999923706055,128.46255493164062,0.00014352798461914062,0.0,0.0
5.840000152587891,128.34884643554688,0.0001552104949951172,0.0,0.0
5.849999904632568,125.93295288085938,0.0001684427261352539,0.0,0.0
5.860000133514404,125.5379867553711,0.00014901161193847656,0.0,0.0
5.869999885559082,128.14404296875,0.00017517805099487305,0.0,0.0
5.880000114440918,125.70378875732422,0.00019782781600952148,0.0,0.0
5.889999866485596,125.73432159423828,0.00020068883895874023,0.0,0.0
5.900000095367432,125.6759262084961,0.00019699335098266602,0.0,0.0
5.909999847412109,125.76104736328125,0.00018292665481567383,0.0,0.0
5.920000076293945,127.12885284423828,0.0001875758171081543,0.0,0.0
5.929999828338623,117.1023178100586,0.00017338991165161133,0.0,0.0
5.940000057220459,117.30352020263672,0.0001506805419921875,0.0,0.0
5.949999809265137,125.5048828125,0.00012409687042236328,0.0,0.0
5.960000038146973,125.69049072265625,0.00013339519500732422,0.0,0.0
5.96999979019165,127.93173217773438,0.00015079975128173828,0.0,0.0
5.980000019073486,127.90162658691406,0.00014472007751464844,0.0,0.0
5.989999771118164,128.08441162109375,0.0001360177993774414,0.0,0.0
6.0,125.66238403320312,0.0001703500747680664,0.0,0.0
6.010000228881836,129.27090454101562,0.0001665353775024414,0.0,0.0
6.019999980926514,128.25177001953125,0.0001595020294189453,0.0,0.0
6.03000020980835,128.28286743164062,0.00015747547149658203,0.0,0.0
6.039999961853027,128.1685028076172,0.000141143798828125,0.0,0.0
6.050000190734863,128.26710510253906,0.00013387203216552734,0.0,0.0
6.059999942779541,128.34925842285156,0.00015878677368164062,0.0,0.0
6.070000171661377,128.1884002685547,0.00017839670181274414,0.0,0.0
6.079999923706055,126.99787139892578,0.0001552104949951172,0.0,0.0
6.090000152587891,128.14219665527344,0.00014221668243408203,0.0,0.0
6.099999904632568,125.7763442993164,0.00012791156768798828,0.0,0.0
6.110000133514404,125.79408264160156,0.00014221668243408203,0.0,0.0
6.119999885559082,125.709228515625,0.0001659393310546875,0.0,0.0
6.130000114440918,125.72118377685547,0.00021415948867797852,0.0,0.0
6.139999866485596,125.70647430419922,0.0002333521842956543,0.0,0.0
6.150000095367432,125.64190673828125,0.00016450881958007812,0.0,0.0
6.159999847412109,125.65824127197266,0.00017213821411132812,0.0,0.0
6.170000076293945,125.6613540649414,0.00017958879470825195,0.0,0.0
6.179999828338623,125.54315185546875,0.00016629695892333984,0.0,0.0
6.190000057220459,125.55262756347656,0.0001347064971923828,0.0,0.0
6.199999809265137,125.13838958740234,0.00017446279525756836,0.0,0.0
6.210000038146973,124.83134460449219,0.0001710653305053711,0.0,0.0
6.21999979019165,119.79349517822266,0.00016820430755615234,0.0,0.0
6.230000019073486,117.47250366210938,0.00017201900482177734,0.0,0.0
6.239999771118164,117.3721694946289,0.00019377470016479492,0.0,0.0
6.25,125.18047332763672,0.0001729130744934082,0.0,0.0
6.260000228881836,125.43991088867188,0.00016450881958007812,0.0,0.0
6.269999980926514,125.34745025634766,0.0001665353775024414,0.0,0.0
6.28000020980835,125.52728271484375,0.0001627206802368164,0.0,0.0
6.289999961853027,125.84040832519531,0.00014829635620117188,0.0,0.0
6.300000190734863,125.73506927490234,0.00015342235565185547,0.0,0.0
6.309999942779541,125.7996826171875,0.0001468658447265625,0.0,0.0
6.320000171661377,125.63008117675781,0.00015473365783691406,0.0,0.0
6.329999923706055,125.71376037597656,0.00012946128845214844,0.0,0.0
6.340000152587891,125.50924682617188,0.00013518333435058594,0.0,0.0
6.349999904632568,125.45133209228516,0.00011014938354492188,0.0,0.0
6.360000133514404,125.28765869140625,0.00011551380157470703,0.0,0.0
6.369999885559082,125.48628997802734,0.00013339519500732422,0.0,0.0
6.380000114440918,127.91449737548828,0.00013077259063720703,0.0,0.0
6.389999866485596,125.70372772216797,0.00015652179718017578,0.0,0.0
6.400000095367432,125.44644927978516,0.0001868605613708496,0.0,0.0
6.409999847412109,125.58772277832031,0.0001990199089050293,0.0,0.0
6.420000076293945,125.54155731201172,0.00017637014389038086,0.0,0.0
6.429999828338623,125.65608215332031,0.00016486644744873047,0.0,0.0
6.440000057220459,125.49784088134766,0.00017410516738891602,0.0,0.0
6.449999809265137,125.43962860107422,0.0001621246337890625,0.0,0.0
6.460000038146973,125.19295501708984,0.0001894831657409668,0.0,0.0
6.46999979019165,125.36255645751953,0.00019091367721557617,0.0,0.0
6.480000019073486,125.55529022216797,0.00017505884170532227,0.0,0.0
6.489999771118164,125.64556884765625,0.00013720989227294922,0.0,0.0
6.5,125.61515808105469,0.0001430511474609375,0.0,0.0
6.510000228881836,126.92930603027344,0.00014770030975341797,0.0,0.0
6.519999980926514,128.12298583984375,0.00018483400344848633,0.0,0.0
6.53000020980835,125.84523010253906,0.0001735091209411621,0.0,0.0
6.539999961853027,125.3401870727539,0.0002155900001525879,0.0,0.0
6.550000190734863,125.44229888916016,0.00023227930068969727,0.0,0.0
6.559999942779541,125.6062240600586,0.00027996301651000977,0.0,0.0
6.570000171661377,125.74862670898438,0.00027948617935180664,0.0,0.0
6.579999923706055,125.70869445800781,0.000276029109954834,0.0,0.0
6.590000152587891,125.06710815429688,0.00028568506240844727,0.0,0.0
6.599999904632568,124.98451232910156,0.0002753138542175293,0.0,0.0
6.610000133514404,125.08042907714844,0.0002841353416442871,0.0,0.0
6.619999885559082,121.27571105957031,0.0002867579460144043,0.0,0.0
6.630000114440918,125.03492736816406,0.0003126859664916992,0.0,0.0
6.639999866485596,125.08920288085938,0.00033855438232421875,0.0,0.0
6.650000095367432,125.10140991210938,0.0002893805503845215,0.0,0.0
6.659999847412109,128.01341247558594,0.00024372339248657227,0.0,0.0
6.670000076293945,127.93868255615234,0.00024968385696411133,0.0,0.0
6.679999828338623,128.00070190429688,0.0002765059471130371,0.0,0.0
6.690000057220459,128.2278594970703,0.0003160238265991211,0.0,0.0
6.699999809265137,127.73772430419922,0.00025218725204467773,0.0,0.0
6.710000038146973,118.32784271240234,0.00031185150146484375,0.0,0.0
6.71999979019165,121.46662139892578,0.0005005598068237305,0.0,0.0
6.730000019073486,127.67837524414062,0.0003088712692260742,0.0,0.0
6.739999771118164,128.0596466064453,0.00027495622634887695,0.0,0.0
6.75,128.20396423339844,0.000256955623626709,0.0,0.0
6.760000228881836,127.42472839355469,0.00036716461181640625,0.0,0.0
6.769999980926514,126.98917388916016,0.0005323290824890137,0.0,0.0
6.78000020980835,125.26895904541016,0.0007861852645874023,0.0,0.0
6.789999961853027,124.67567443847656,0.0006474852561950684,0.0,0.0
6.800000190734863,124.46321868896484,0.0005475878715515137,0.0,0.0
6.809999942779541,124.86822509765625,0.0004490017890930176,0.0,0.0
6.820000171661377,125.99868774414062,0.0005329251289367676,0.0,0.0
6.829999923706055,125.74205780029297,0.0005447268486022949,0.0,0.0
6.840000152587891,127.83863830566406,0.0005079507827758789,0.0,0.0
6.849999904632568,127.71766662597656,0.0005585551261901855,0.0,0.0
6.860000133514404,125.45877838134766,0.0004698038101196289,0.0,0.0
6.869999885559082,127.6554946899414,0.0004006028175354004,0.0,0.0
6.880000114440918,127.7929458618164,0.00033152103424072266,0.0,0.0
6.889999866485596,127.85496520996094,0.00029224157333374023,0.0,0.0
6.900000095367432,128.08848571777344,0.0002434849739074707,0.0,0.0
6.909999847412109,125.3006362915039,0.00026410818099975586,0.0,0.0
6.920000076293945,127.8515625,0.0002681612968444824,0.0,0.0
6.929999828338623,127.9994125366211,0.0002664923667907715,0.0,0.0
6.940000057220459,128.23582458496094,0.00032126903533935547,0.0,0.0
6.949999809265137,535.43115234375,0.0002803206443786621,195.99771118164062,1.0
6.960000038146973,554.6396484375,0.00030291080474853516,195.99771118164062,1.0
6.96999979019165,555.7517700195312,0.00024837255477905273,195.99771118164062,1.0
6.980000019073486,556.0794067382812,0.00020354986190795898,195.99771118164062,1.0
6.989999771118164,555.0072631835938,0.00010585784912109375,195.99771118164062,1.0
7.0,554.712646484375,8.213520050048828e-05,195.99771118164062,1.0
7.010000228881836,554.5607299804688,8.428096771240234e-05,195.99771118164062,1.0
7.019999980926514,1319.6397705078125,9.691715240478516e-05,195.99771118164062,1.0
7.03000020980835,1000.1650390625,0.00012159347534179688,195.99771118164062,1.0
7.039999961853027,1002.0833740234375,0.0001590251922607422,195.99771118164062,1.0
7.050000190734863,1002.6639404296875,0.00014901161193847656,195.99771118164062,1.0
7.059999942779541,1314.449951171875,0.00014209747314453125,195.99771118164062,1.0
7.070000171661377,1316.69287109375,0.0001653432846069336,195.99771118164062,1.0
7.079999923706055,593.53857421875,0.0001302957534790039,195.99771118164062,1.0
7.090000152587891,591.3803100585938,0.00015795230865478516,195.99771118164062,1.0
7.099999904632568,179.1842498779297,0.00025779008865356445,195.99771118164062,1.0
7.110000133514404,178.92274475097656,0.0005818605422973633,195.99771118164062,1.0
7.119999885559082,180.66741943359375,0.011645317077636719,195.99771118164062,1.0
7.130000114440918,180.39956665039062,0.18661987781524658,195.99771118164062,1.0
7.139999866485596,180.78643798828125,0.4248746633529663,195.99771118164062,1.0
7.150000095367432,180.85321044921875,0.5011236071586609,195.99771118164062,1.0
7.159999847412109,184.41830444335938,0.5617047548294067,195.99771118164062,1.0
7.170000076293945,190.1987762451172,0.6429610252380371,195.99771118164062,1.0
7.179999828338623,192.82908630371094,0.7483193874359131,195.99771118164062,1.0
7.190000057220459,192.8927001953125,0.7692127823829651,195.99771118164062,1.0
7.199999809265137,191.84214782714844,0.8423236608505249,195.99771118164062,1.0
7.210000038146973,191.4917449951172,0.8914270997047424,195.99771118164062,1.0
7.21999979019165,191.65261840820312,0.9279319643974304,195.99771118164062,1.0
7.230000019073486,191.7922821044922,0.9371880292892456,195.99771118164062,1.0
7.239999771118164,192.3568878173828,0.9365336894989014,195.99771118164062,1.0
7.25,193.48753356933594,0.89316725730896,195.99771118164062,1.0
7.260000228881836,194.89419555664062,0.9407158493995667,195.99771118164062,1.0
7.269999980926514,196.4367218017578,0.9525527358055115,195.99771118164062,1.0
7.28000020980835,197.6061248779297,0.8860957026481628,195.99771118164062,1.0
7.289999961853027,198.25094604492188,0.9220748543739319,195.99771118164062,1.0
7.300000190734863,198.20713806152344,0.9143884778022766,195.99771118164062,1.0
7.309999942779541,197.59043884277344,0.9017166495323181,195.99771118164062,1.0
7.320000171661377,196.2401885986328,0.9410284757614136,195.99771118164062,1.0
7.329999923706055,194.4739227294922,0.9483264088630676,195.99771118164062,1.0
7.340000152587891,193.37789916992188,0.8622460961341858,195.99771118164062,1.0
7.349999904632568,193.6880340576172,0.9132318496704102,195.99771118164062,1.0
7.360000133514404,194.39427185058594,0.9566109776496887,195.99771118164062,1.0
7.369999885559082,194.49887084960938,0.9576224684715271,195.99771118164062,1.0
7.380000114440918,193.99949645996094,0.9468610882759094,195.99771118164062,1.0
7.389999866485596,193.5586395263672,0.9047249555587769,195.99771118164062,1.0
7.400000095367432,194.03350830078125,0.9504808783531189,195.99771118164062,1.0
7.409999847412109,195.39317321777344,0.8621983528137207,195.99771118164062,1.0
7.420000076293945,197.25424194335938,0.9234417676925659,195.99771118164062,1.0
7.429999828338623,198.83413696289062,0.9602320194244385,195.99771118164062,1.0
7.440000057220459,199.64346313476562,0.8997326493263245,195.99771118164062,1.0
7.449999809265137,199.99534606933594,0.823050320148468,246.941650390625,1.0
7.460000038146973,199.67115783691406,0.73576819896698,246.941650390625,1.0
7.46999979019165,205.2220458984375,0.47705739736557007,246.941650390625,1.0
7.480000019073486,214.96664428710938,0.8616770505905151,246.941650390625,1.0
7.489999771118164,220.89059448242188,0.9437833428382874,246.941650390625,1.0
7.5,227.32510375976562,0.871835470199585,246.941650390625,1.0
7.510000228881836,233.2737579345703,0.9143058657646179,246.941650390625,1.0
7.519999980926514,238.72804260253906,0.9430490732192993,246.941650390625,1.0
7.53000020980835,242.8168487548828,0.939763069152832,246.941650390625,1.0
7.539999961853027,246.33404541015625,0.8757624626159668,246.941650390625,1.0
7.550000190734863,248.95594787597656,0.9119923710823059,246.941650390625,1.0
7.559999942779541,250.7418212890625,0.9677280187606812,246.941650390625,1.0
7.570000171661377,251.6470489501953,0.9232396483421326,246.941650390625,1.0
7.579999923706055,251.77615356445312,0.9107460975646973,246.941650390625,1.0
7.590000152587891,251.64248657226562,0.9233427047729492,246.941650390625,1.0
7.599999904632568,251.3883819580078,0.944585382938385,246.941650390625,1.0
7.610000133514404,251.19378662109375,0.9547957181930542,246.941650390625,1.0
7.619999885559082,250.7049560546875,0.9665087461471558,246.941650390625,1.0
7.630000114440918,249.7091827392578,0.8993744850158691,246.941650390625,1.0
7.639999866485596,248.39547729492188,0.9547039866447449,246.941650390625,1.0
7.650000095367432,247.38160705566406,0.962324321269989,246.941650390625,1.0
7.659999847412109,247.0693359375,0.9281534552574158,246.941650390625,1.0
7.670000076293945,247.0174102783203,0.9169827103614807,246.941650390625,1.0
7.679999828338623,246.9688262939453,0.9179717898368835,246.941650390625,1.0
7.690000057220459,247.48733520507812,0.9650096893310547,246.941650390625,1.0
7.699999809265137,248.85964965820312,0.9184094071388245,246.941650390625,1.0
7.710000038146973,250.24212646484375,0.9483928680419922,246.941650390625,1.0
7.71999979019165,250.85321044921875,0.9528685808181763,246.941650390625,1.0
7.730000019073486,249.8015899658203,0.9074426889419556,246.941650390625,1.0
7.739999771118164,245.8753662109375,0.752700686454773,246.941650390625,1.0
7.75,240.40879821777344,0.5659229755401611,246.941650390625,1.0
7.760000228881836,240.57127380371094,0.35053086280822754,246.941650390625,1.0
7.769999980926514,239.82066345214844,0.009731531143188477,246.941650390625,1.0
7.78000020980835,240.74069213867188,0.003313124179840088,246.941650390625,1.0
7.789999961853027,244.59414672851562,0.001882791519165039,246.941650390625,1.0
7.800000190734863,245.2761688232422,0.0007063150405883789,246.941650390625,1.0
7.809999942779541,245.64382934570312,0.0003083944320678711,246.941650390625,1.0
7.820000171661377,259.21661376953125,0.0003352165222167969,246.941650390625,1.0
7.829999923706055,260.935302734375,0.0002929568290710449,246.941650390625,1.0
7.840000152587891,264.8531188964844,0.0007039308547973633,246.941650390625,1.0
7.849999904632568,266.89739990234375,0.012574374675750732,246.941650390625,1.0
7.860000133514404,271.40777587890625,0.6445541977882385,246.941650390625,1.0
7.869999885559082,275.1390686035156,0.8454765677452087,246.941650390625,1.0
7.880000114440918,280.5863037109375,0.8678830862045288,311.1269836425781,1.0
7.889999866485596,286.8426818847656,0.8734102249145508,311.1269836425781,1.0
7.900000095367432,289.865966796875,0.8611058592796326,311.1269836425781,1.0
7.909999847412109,290.8861999511719,0.9472562670707703,311.1269836425781,1.0
7.920000076293945,290.4074401855469,0.9238070845603943,311.1269836425781,1.0
7.929999828338623,289.2002258300781,0.8871768116950989,311.1269836425781,1.0
7.940000057220459,288.0113830566406,0.9652876257896423,311.1269836425781,1.0
7.949999809265137,287.466064453125,0.952379047870636,311.1269836425781,1.0
7.960000038146973,286.85791015625,0.8962475061416626,311.1269836425781,1.0
7.96999979019165,286.7182922363281,0.8838408589363098,311.1269836425781,1.0
7.980000019073486,287.63531494140625,0.9555102586746216,311.1269836425781,1.0
7.989999771118164,289.4483947753906,0.8505212068557739,311.1269836425781,1.0
8.0,292.6729736328125,0.8852754235267639,311.1269836425781,1.0
8.010000228881836,296.080322265625,0.8714136481285095,311.1269836425781,1.0
8.020000457763672,299.38226318359375,0.9176099896430969,311.1269836425781,1.0
8.029999732971191,302.50140380859375,0.9424716830253601,311.1269836425781,1.0
8.039999961853027,305.9354553222656,0.9394340515136719,311.1269836425781,1.0
8.050000190734863,308.5148620605469,0.9663477540016174,311.1269836425781,1.0
8.0600004196167,310.1275939941406,0.9068213701248169,311.1269836425781,1.0
8.069999694824219,310.7259826660156,0.885334312915802,311.1269836425781,1.0
8.079999923706055,310.50537109375,0.8649089932441711,311.1269836425781,1.0
8.09000015258789,309.318115234375,0.9665200114250183,311.1269836425781,1.0
8.100000381469727,307.4540100097656,0.9129875302314758,311.1269836425781,1.0
8.109999656677246,305.416259765625,0.9715626835823059,311.1269836425781,1.0
8.119999885559082,304.4374694824219,0.9475980401039124,311.1269836425781,1.0
8.130000114440918,304.4579162597656,0.9501117467880249,311.1269836425781,1.0
8.140000343322754,305.3846740722656,0.9724115133285522,311.1269836425781,1.0
8.149999618530273,306.2776184082031,0.9185737371444702,311.1269836425781,1.0
8.15999984741211,307.4078369140625,0.8885818123817444,311.1269836425781,1.0
