time_sec,rmvpe_f0_hz,confidence,reference_f0_hz,reference_voiced
3.9100000858306885,222.50401306152344,0.9578296542167664,220.0,1.0
3.9200000762939453,222.7248992919922,0.9654951691627502,220.0,1.0
3.930000066757202,222.75975036621094,0.9662734270095825,220.0,1.0
3.940000057220459,222.78323364257812,0.9665415287017822,220.0,1.0
3.950000047683716,222.8960418701172,0.9692358374595642,220.0,1.0
3.9600000381469727,222.91197204589844,0.9702457785606384,220.0,1.0
3.9700000286102295,222.73895263671875,0.9660924673080444,220.0,1.0
3.9800000190734863,222.7119140625,0.9654922485351562,220.0,1.0
3.990000009536743,222.85043334960938,0.9675686359405518,220.0,1.0
4.0,223.12405395507812,0.9692557454109192,220.0,1.0
4.010000228881836,223.2527313232422,0.9679840803146362,220.0,1.0
4.019999980926514,223.1905517578125,0.9691554307937622,220.0,1.0
4.03000020980835,223.1805877685547,0.9699420928955078,220.0,1.0
4.039999961853027,223.1357421875,0.9709449410438538,220.0,1.0
4.050000190734863,223.00877380371094,0.9700164198875427,220.0,1.0
4.059999942779541,222.78829956054688,0.9667156338691711,220.0,1.0
4.070000171661377,222.67076110839844,0.963930606842041,220.0,1.0
4.079999923706055,222.47039794921875,0.9561306238174438,220.0,1.0
4.090000152587891,222.23031616210938,0.9405949711799622,220.0,1.0
4.099999904632568,222.31246948242188,0.9415863752365112,220.0,1.0
4.110000133514404,222.41172790527344,0.9530856609344482,220.0,1.0
4.119999885559082,222.46743774414062,0.9557992815971375,220.0,1.0
4.130000114440918,222.52293395996094,0.9583403468132019,220.0,1.0
4.139999866485596,222.47621154785156,0.9562568068504333,220.0,1.0
4.150000095367432,222.2672119140625,0.9453079700469971,220.0,1.0
4.159999847412109,221.88734436035156,0.8815944790840149,220.0,1.0
4.170000076293945,221.67945861816406,0.8864783644676208,220.0,1.0
4.179999828338623,221.63885498046875,0.8930146098136902,220.0,1.0
4.190000057220459,221.6994171142578,0.8893122673034668,220.0,1.0
4.199999809265137,221.97618103027344,0.8945867419242859,220.0,1.0
4.210000038146973,222.25624084472656,0.9397345185279846,220.0,1.0
4.21999979019165,222.47718811035156,0.9535302519798279,220.0,1.0
4.230000019073486,222.32711791992188,0.9466193318367004,220.0,1.0
4.239999771118164,222.26023864746094,0.9424394369125366,220.0,1.0
4.25,222.2916717529297,0.9428667426109314,220.0,1.0
4.260000228881836,222.23214721679688,0.937028706073761,220.0,1.0
4.269999980926514,222.01638793945312,0.9019660353660583,220.0,1.0
4.28000020980835,221.77566528320312,0.8769112229347229,220.0,1.0
4.289999961853027,221.67654418945312,0.8902188539505005,220.0,1.0
4.300000190734863,221.70046997070312,0.8839156627655029,220.0,1.0
4.309999942779541,221.9323272705078,0.8893336653709412,220.0,1.0
4.320000171661377,221.74774169921875,0.8817282915115356,220.0,1.0
4.329999923706055,221.41297912597656,0.9186017513275146,220.0,1.0
4.340000152587891,221.00823974609375,0.9569774866104126,220.0,1.0
4.349999904632568,221.2921905517578,0.936332643032074,220.0,1.0
4.360000133514404,221.61773681640625,0.8991097807884216,220.0,1.0
4.369999885559082,221.8832550048828,0.8788691163063049,220.0,1.0
4.380000114440918,221.91339111328125,0.8817297220230103,220.0,1.0
4.389999866485596,221.73143005371094,0.8841876983642578,220.0,1.0
4.400000095367432,221.66925048828125,0.8913562297821045,220.0,1.0
4.409999847412109,221.94081115722656,0.8888687491416931,220.0,1.0
4.420000076293945,222.0718536376953,0.9119136333465576,220.0,1.0
4.429999828338623,222.06861877441406,0.9148626327514648,220.0,1.0
4.440000057220459,222.02735900878906,0.9086092114448547,220.0,1.0
4.449999809265137,222.01507568359375,0.9108672142028809,220.0,1.0
4.460000038146973,222.06063842773438,0.9098634719848633,220.0,1.0
4.46999979019165,221.90594482421875,0.8833442330360413,220.0,1.0
4.480000019073486,221.73167419433594,0.8788081407546997,220.0,1.0
4.489999771118164,221.7357940673828,0.8812550902366638,220.0,1.0
4.5,221.9661865234375,0.8905447125434875,220.0,1.0
4.510000228881836,222.13958740234375,0.9208346009254456,220.0,1.0
4.519999980926514,222.07408142089844,0.9103344082832336,220.0,1.0
4.53000020980835,222.1333465576172,0.9282310605049133,220.0,1.0
4.539999961853027,222.40594482421875,0.9503453373908997,220.0,1.0
4.550000190734863,222.35997009277344,0.9475023746490479,220.0,1.0
4.559999942779541,222.0097198486328,0.9019101858139038,220.0,1.0
4.570000171661377,221.87306213378906,0.8739491701126099,220.0,1.0
4.579999923706055,222.03030395507812,0.8946699500083923,220.0,1.0
4.590000152587891,222.3438720703125,0.9454992413520813,220.0,1.0
4.599999904632568,222.42372131347656,0.952028751373291,220.0,1.0
4.610000133514404,222.23509216308594,0.937484860420227,220.0,1.0
4.619999885559082,221.9249267578125,0.8852439522743225,220.0,1.0
4.630000114440918,221.6074676513672,0.9004513025283813,220.0,1.0
4.639999866485596,221.49595642089844,0.9208533763885498,220.0,1.0
4.650000095367432,221.6837921142578,0.8935918807983398,220.0,1.0
4.659999847412109,222.04949951171875,0.9011664390563965,220.0,1.0
4.670000076293945,222.2128143310547,0.9318904876708984,220.0,1.0
4.679999828338623,222.15101623535156,0.9207638502120972,220.0,1.0
4.690000057220459,222.06063842773438,0.9082231521606445,220.0,1.0
4.699999809265137,221.8699951171875,0.8763114809989929,220.0,1.0
4.710000038146973,221.5889129638672,0.9022160172462463,220.0,1.0
4.71999979019165,221.34815979003906,0.9341642260551453,220.0,1.0
4.730000019073486,221.3595428466797,0.9339064955711365,220.0,1.0
4.739999771118164,221.4879150390625,0.9179444909095764,220.0,1.0
4.75,221.5336456298828,0.9099745750427246,220.0,1.0
4.760000228881836,221.47511291503906,0.9165518879890442,220.0,1.0
4.769999980926514,221.3732452392578,0.933045506477356,220.0,1.0
4.78000020980835,221.363037109375,0.9383298754692078,220.0,1.0
4.789999961853027,221.45664978027344,0.9259742498397827,220.0,1.0
4.800000190734863,221.45509338378906,0.9161707758903503,220.0,1.0
4.809999942779541,221.53204345703125,0.9070876836776733,220.0,1.0
4.820000171661377,221.4873046875,0.9151930212974548,220.0,1.0
4.829999923706055,221.2696533203125,0.9388360381126404,220.0,1.0
4.840000152587891,220.8308563232422,0.9668419361114502,220.0,1.0
4.849999904632568,220.44110107421875,0.9731340408325195,220.0,1.0
4.860000133514404,220.3439483642578,0.9730396866798401,220.0,1.0
4.869999885559082,220.42774963378906,0.9732794761657715,220.0,1.0
4.880000114440918,220.4946746826172,0.9713314771652222,220.0,1.0
4.889999866485596,220.5858154296875,0.9700953960418701,220.0,1.0
4.900000095367432,220.71763610839844,0.970719575881958,220.0,1.0
4.909999847412109,220.8993682861328,0.9661354422569275,220.0,1.0
4.920000076293945,221.15548706054688,0.9514179229736328,220.0,1.0
4.929999828338623,221.21937561035156,0.9430157542228699,220.0,1.0
4.940000057220459,221.05801391601562,0.9564054012298584,220.0,1.0
4.949999809265137,220.89324951171875,0.9649981260299683,220.0,1.0
4.960000038146973,220.75244140625,0.9698622226715088,220.0,1.0
4.96999979019165,220.671142578125,0.9717490077018738,220.0,1.0
4.980000019073486,220.6962890625,0.969131350517273,220.0,1.0
4.989999771118164,220.6942596435547,0.9690313935279846,220.0,1.0
5.0,220.5654754638672,0.9695460200309753,220.0,1.0
5.010000228881836,220.49205017089844,0.9685899615287781,220.0,1.0
5.019999980926514,220.8208770751953,0.9647577404975891,220.0,1.0
5.03000020980835,221.1676788330078,0.9493343830108643,220.0,1.0
5.039999961853027,221.19142150878906,0.946876049041748,220.0,1.0
5.050000190734863,221.0431365966797,0.9554843306541443,220.0,1.0
5.059999942779541,220.83837890625,0.964865505695343,220.0,1.0
5.070000171661377,220.6092071533203,0.9694485068321228,220.0,1.0
5.079999923706055,220.53622436523438,0.9709963202476501,220.0,1.0
5.090000152587891,220.72483825683594,0.9690350294113159,220.0,1.0
5.099999904632568,220.9642333984375,0.9623383283615112,220.0,1.0
5.110000133514404,221.08834838867188,0.958016037940979,220.0,1.0
5.119999885559082,220.97352600097656,0.9623607397079468,220.0,1.0
5.130000114440918,220.76368713378906,0.9691811800003052,220.0,1.0
5.139999866485596,220.58792114257812,0.9715120196342468,220.0,1.0
5.150000095367432,220.5306396484375,0.9725306630134583,220.0,1.0
5.159999847412109,220.6264190673828,0.9716450572013855,220.0,1.0
5.170000076293945,220.87489318847656,0.9663044810295105,220.0,1.0
5.179999828338623,221.1612548828125,0.9501185417175293,220.0,1.0
5.190000057220459,221.41700744628906,0.9304994344711304,220.0,1.0
5.199999809265137,221.6057891845703,0.9020854234695435,220.0,1.0
5.210000038146973,221.72250366210938,0.8821706175804138,220.0,1.0
5.21999979019165,221.874267578125,0.8852142691612244,220.0,1.0
5.230000019073486,221.91207885742188,0.8838191032409668,220.0,1.0
5.239999771118164,221.88568115234375,0.8790799379348755,220.0,1.0
5.25,221.750732421875,0.8839579224586487,220.0,1.0
5.260000228881836,221.7788543701172,0.8769603371620178,220.0,1.0
5.269999980926514,221.85435485839844,0.8778702616691589,220.0,1.0
5.28000020980835,221.72640991210938,0.8845000267028809,220.0,1.0
5.289999961853027,221.52784729003906,0.9162706136703491,220.0,1.0
5.300000190734863,221.26345825195312,0.9460105895996094,220.0,1.0
5.309999942779541,221.04397583007812,0.9594916105270386,220.0,1.0
5.320000171661377,220.9215850830078,0.9633046388626099,220.0,1.0
5.329999923706055,220.75241088867188,0.9676970839500427,220.0,1.0
5.340000152587891,220.61294555664062,0.969916045665741,220.0,1.0
5.349999904632568,220.51287841796875,0.970960795879364,220.0,1.0
5.360000133514404,220.71881103515625,0.9696916937828064,220.0,1.0
5.369999885559082,220.90953063964844,0.9636380672454834,220.0,1.0
5.380000114440918,221.07908630371094,0.9542145729064941,220.0,1.0
5.389999866485596,221.3463592529297,0.9331392049789429,220.0,1.0
5.400000095367432,221.62583923339844,0.8994126915931702,220.0,1.0
5.409999847412109,221.9010772705078,0.8880956768989563,220.0,1.0
5.420000076293945,222.06629943847656,0.924464762210846,220.0,1.0
5.429999828338623,221.90444946289062,0.8844539523124695,220.0,1.0
5.440000057220459,221.6134490966797,0.9013950824737549,220.0,1.0
5.449999809265137,221.3985137939453,0.930537760257721,220.0,1.0
5.460000038146973,221.3015899658203,0.9399089217185974,220.0,1.0
5.46999979019165,221.4007568359375,0.9277283549308777,220.0,1.0
5.480000019073486,221.56375122070312,0.9042500257492065,220.0,1.0
5.489999771118164,221.75564575195312,0.8749244809150696,220.0,1.0
5.5,222.0463104248047,0.9071500301361084,220.0,1.0
5.510000228881836,222.12692260742188,0.9304003715515137,220.0,1.0
5.519999980926514,221.92465209960938,0.8912829160690308,220.0,1.0
5.53000020980835,221.5623779296875,0.9028688073158264,220.0,1.0
5.539999961853027,221.35147094726562,0.9288788437843323,220.0,1.0
5.550000190734863,221.42587280273438,0.9192349314689636,220.0,1.0
5.559999942779541,221.4938201904297,0.9090221524238586,220.0,1.0
5.570000171661377,221.4822235107422,0.9110657572746277,220.0,1.0
5.579999923706055,221.43528747558594,0.9247048497200012,220.0,1.0
5.590000152587891,221.43226623535156,0.9258648753166199,220.0,1.0
5.599999904632568,221.3489227294922,0.9331138730049133,220.0,1.0
5.610000133514404,221.356201171875,0.9322699904441833,220.0,1.0
5.619999885559082,221.27134704589844,0.9372150301933289,220.0,1.0
5.630000114440918,221.28111267089844,0.9338926076889038,220.0,1.0
5.639999866485596,221.23097229003906,0.9352275729179382,220.0,1.0
5.650000095367432,221.1432647705078,0.9445639252662659,220.0,1.0
5.659999847412109,221.15220642089844,0.9463711977005005,220.0,1.0
5.670000076293945,221.1359405517578,0.9489018321037292,220.0,1.0
5.679999828338623,221.0847930908203,0.9533833265304565,220.0,1.0
5.690000057220459,221.10861206054688,0.9542414546012878,220.0,1.0
5.699999809265137,221.28993225097656,0.9426283240318298,220.0,1.0
5.710000038146973,221.56581115722656,0.9151320457458496,220.0,1.0
5.71999979019165,221.72088623046875,0.8792011737823486,220.0,1.0
5.730000019073486,221.83993530273438,0.8751316070556641,220.0,1.0
5.739999771118164,221.88169860839844,0.8851829767227173,220.0,1.0
5.75,221.8872833251953,0.8820827007293701,220.0,1.0
5.760000228881836,221.67127990722656,0.8921818733215332,220.0,1.0
5.769999980926514,221.4409942626953,0.9207044243812561,220.0,1.0
5.78000020980835,221.15562438964844,0.9460371732711792,220.0,1.0
5.789999961853027,221.16702270507812,0.9453439712524414,220.0,1.0
5.800000190734863,221.33932495117188,0.9289707541465759,220.0,1.0
5.809999942779541,221.5092315673828,0.9138851761817932,220.0,1.0
5.820000171661377,221.57017517089844,0.9060297608375549,220.0,1.0
5.829999923706055,221.6645965576172,0.892142117023468,220.0,1.0
5.840000152587891,221.75592041015625,0.8778753280639648,220.0,1.0
5.849999904632568,221.8046875,0.8730616569519043,220.0,1.0
5.860000133514404,221.74765014648438,0.8816735744476318,220.0,1.0
5.869999885559082,221.65574645996094,0.893631637096405,220.0,1.0
5.880000114440918,221.61305236816406,0.9034079313278198,220.0,1.0
5.889999866485596,221.40414428710938,0.9204556941986084,220.0,1.0
5.900000095367432,221.21792602539062,0.9361929297447205,220.0,1.0
5.909999847412109,221.1780242919922,0.9406677484512329,220.0,1.0
5.920000076293945,221.4559326171875,0.92042076587677,220.0,1.0
5.929999828338623,222.0070037841797,0.8721470832824707,220.0,1.0
5.940000057220459,222.72256469726562,0.935491681098938,220.0,1.0
5.949999809265137,223.24374389648438,0.9182544350624084,220.0,1.0
5.960000038146973,223.3831024169922,0.897260308265686,220.0,1.0
5.96999979019165,222.95388793945312,0.8947783708572388,220.0,1.0
5.980000019073486,222.5519256591797,0.8727990388870239,220.0,1.0
5.989999771118164,222.37896728515625,0.8415468335151672,220.0,1.0
6.0,222.41659545898438,0.8184593915939331,220.0,1.0
6.010000228881836,222.9141845703125,0.7426015138626099,220.0,1.0
6.019999980926514,223.1931610107422,0.7301006317138672,220.0,1.0
6.03000020980835,223.20838928222656,0.7324345707893372,220.0,1.0
6.039999961853027,223.21646118164062,0.7242602109909058,220.0,1.0
6.050000190734863,223.16273498535156,0.7514981031417847,220.0,1.0
6.059999942779541,223.3621826171875,0.773858904838562,220.0,1.0
6.070000171661377,223.66177368164062,0.765694260597229,220.0,1.0
6.079999923706055,224.35305786132812,0.7149019241333008,220.0,1.0
6.090000152587891,224.8200225830078,0.7548574805259705,220.0,1.0
6.099999904632568,224.8549041748047,0.7673190832138062,220.0,1.0
6.110000133514404,224.7130584716797,0.7607728838920593,220.0,1.0
6.119999885559082,224.4433135986328,0.7306673526763916,220.0,1.0
6.130000114440918,223.4966583251953,0.7326413989067078,220.0,1.0
6.139999866485596,222.89166259765625,0.7179012298583984,220.0,1.0
6.150000095367432,222.4641571044922,0.6708567142486572,220.0,1.0
6.159999847412109,222.21084594726562,0.6788265705108643,220.0,1.0
6.170000076293945,222.181884765625,0.7011291980743408,220.0,1.0
6.179999828338623,221.8026885986328,0.6926993131637573,220.0,1.0
6.190000057220459,221.3727264404297,0.7216753363609314,220.0,1.0
6.199999809265137,221.22093200683594,0.738669216632843,220.0,1.0
6.210000038146973,221.20545959472656,0.7546480894088745,220.0,1.0
6.21999979019165,221.54470825195312,0.7331913709640503,220.0,1.0
6.230000019073486,221.7159423828125,0.7645368576049805,220.0,1.0
6.239999771118164,221.5109100341797,0.7883548736572266,220.0,1.0
6.25,221.77203369140625,0.7558577060699463,220.0,1.0
6.260000228881836,221.5373077392578,0.7996881604194641,220.0,1.0
6.269999980926514,221.32275390625,0.8427629470825195,220.0,1.0
6.28000020980835,221.15350341796875,0.8557525277137756,220.0,1.0
6.289999961853027,220.99269104003906,0.8375253081321716,220.0,1.0
6.300000190734863,220.93572998046875,0.8547818064689636,220.0,1.0
6.309999942779541,221.1490936279297,0.846211314201355,220.0,1.0
6.320000171661377,221.49688720703125,0.8000485897064209,220.0,1.0
6.329999923706055,222.57566833496094,0.8080894947052002,220.0,1.0
6.340000152587891,223.37448120117188,0.8657762408256531,220.0,1.0
6.349999904632568,224.0269317626953,0.8395779728889465,220.0,1.0
6.360000133514404,223.2873992919922,0.8768524527549744,220.0,1.0
6.369999885559082,221.0616912841797,0.8510304689407349,220.0,1.0
6.380000114440918,219.16976928710938,0.8534010648727417,220.0,1.0
6.389999866485596,218.72442626953125,0.7977226972579956,220.0,1.0
6.400000095367432,219.9999237060547,0.8204894065856934,220.0,1.0
6.409999847412109,222.7697296142578,0.6708995699882507,220.0,1.0
6.420000076293945,225.396484375,0.45579129457473755,220.0,1.0
6.429999828338623,227.17027282714844,0.08264529705047607,0.0,0.0
6.440000057220459,225.92813110351562,0.004776895046234131,0.0,0.0
6.449999809265137,227.5181121826172,0.0014992952346801758,0.0,0.0
6.460000038146973,231.23446655273438,0.000568091869354248,0.0,0.0
6.46999979019165,231.241943359375,0.0005837678909301758,0.0,0.0
6.480000019073486,228.09544372558594,0.0004717111587524414,0.0,0.0
6.489999771118164,222.0829620361328,0.0005095005035400391,0.0,0.0
6.5,219.4309539794922,0.0002484917640686035,0.0,0.0
6.510000228881836,218.55191040039062,0.00016808509826660156,0.0,0.0
6.519999980926514,218.0536651611328,0.0001201629638671875,0.0,0.0
6.53000020980835,117.08092498779297,0.0001360177993774414,0.0,0.0
6.539999961853027,117.21945190429688,8.940696716308594e-05,0.0,0.0
6.550000190734863,768.4248046875,9.28640365600586e-05,0.0,0.0
6.559999942779541,128.10122680664062,8.988380432128906e-05,0.0,0.0
6.570000171661377,117.31851196289062,0.00010967254638671875,0.0,0.0
6.579999923706055,122.62516784667969,0.00011277198791503906,0.0,0.0
6.590000152587891,533.3859252929688,0.000102996826171875,0.0,0.0
6.599999904632568,532.7078857421875,9.72747802734375e-05,0.0,0.0
6.610000133514404,767.5123901367188,0.00013065338134765625,0.0,0.0
6.619999885559082,766.8721313476562,0.00010752677917480469,0.0,0.0
6.630000114440918,238.9281005859375,0.00011944770812988281,0.0,0.0
6.639999866485596,117.59640502929688,0.00014162063598632812,0.0,0.0
6.650000095367432,117.4286117553711,0.00012683868408203125,0.0,0.0
6.659999847412109,117.50801849365234,0.0001093149185180664,0.0,0.0
6.670000076293945,531.4520263671875,0.00010263919830322266,0.0,0.0
6.679999828338623,531.1639404296875,8.082389831542969e-05,0.0,0.0
6.690000057220459,768.1924438476562,9.071826934814453e-05,0.0,0.0
6.699999809265137,128.11402893066406,0.00011408329010009766,0.0,0.0
6.710000038146973,560.9780883789062,0.000118255615234375,0.0,0.0
6.71999979019165,567.7267456054688,9.262561798095703e-05,0.0,0.0
6.730000019073486,128.53115844726562,0.00011348724365234375,0.0,0.0
6.739999771118164,117.4954605102539,0.00013625621795654297,0.0,0.0
6.75,122.403564453125,0.0001480579376220703,0.0,0.0
6.760000228881836,117.42252349853516,0.0001342296600341797,0.0,0.0
6.769999980926514,128.01126098632812,0.0001360177993774414,0.0,0.0
6.78000020980835,127.93168640136719,0.000133514404296875,0.0,0.0
6.789999961853027,654.3604736328125,9.1552734375e-05,0.0,0.0
6.800000190734863,653.7354736328125,0.00010371208190917969,0.0,0.0
6.809999942779541,533.6546630859375,0.00012135505676269531,0.0,0.0
6.820000171661377,545.3434448242188,9.715557098388672e-05,0.0,0.0
6.829999923706055,107.37550354003906,0.00010752677917480469,0.0,0.0
6.840000152587891,539.0035400390625,0.00012576580047607422,0.0,0.0
6.849999904632568,544.9094848632812,0.0001531839370727539,0.0,0.0
6.860000133514404,122.6284408569336,0.00016450881958007812,0.0,0.0
6.869999885559082,122.3630142211914,0.0001780390739440918,0.0,0.0
6.880000114440918,122.3763198852539,0.00013566017150878906,0.0,0.0
6.889999866485596,218.091552734375,0.0001074075698852539,0.0,0.0
6.900000095367432,569.328369140625,9.775161743164062e-05,0.0,0.0
6.909999847412109,217.43096923828125,0.00011563301086425781,0.0,0.0
6.920000076293945,107.73692321777344,0.00012195110321044922,0.0,0.0
6.929999828338623,119.6063232421875,0.0003113746643066406,0.0,0.0
6.940000057220459,119.74745178222656,0.00029021501541137695,0.0,0.0
6.949999809265137,117.63695526123047,0.000272214412689209,0.0,0.0
6.960000038146973,117.67740631103516,0.00022941827774047852,0.0,0.0
6.96999979019165,121.98344421386719,0.0002173781394958496,0.0,0.0
6.980000019073486,122.06849670410156,0.0002605319023132324,0.0,0.0
6.989999771118164,119.74556732177734,0.0002886652946472168,0.0,0.0
7.0,117.44978332519531,0.0003559589385986328,0.0,0.0
7.010000228881836,117.46973419189453,0.00024253129959106445,0.0,0.0
7.019999980926514,121.8438720703125,0.00020736455917358398,0.0,0.0
7.03000020980835,119.5542984008789,0.00022739171981811523,0.0,0.0
7.039999961853027,119.7144546508789,0.0002924799919128418,0.0,0.0
7.050000190734863,119.61508178710938,0.0002716183662414551,0.0,0.0
7.059999942779541,117.7582778930664,0.0005013942718505859,0.0,0.0
7.070000171661377,122.07279205322266,0.0007315278053283691,0.0,0.0
7.079999923706055,117.60209655761719,0.0003428459167480469,0.0,0.0
7.090000152587891,117.17526245117188,0.00024825334548950195,0.0,0.0
7.099999904632568,117.35897827148438,0.0003209114074707031,0.0,0.0
7.110000133514404,117.4438247680664,0.00030362606048583984,0.0,0.0
7.119999885559082,117.36302185058594,0.00023680925369262695,0.0,0.0
7.130000114440918,119.60032653808594,0.00028783082962036133,0.0,0.0
7.139999866485596,122.1777114868164,0.00029093027114868164,0.0,0.0
7.150000095367432,117.2750244140625,0.00020712614059448242,0.0,0.0
7.159999847412109,117.58854675292969,0.0002474188804626465,0.0,0.0
7.170000076293945,120.90755462646484,0.0002697110176086426,0.0,0.0
7.179999828338623,120.97541809082031,0.00026983022689819336,0.0,0.0
7.190000057220459,121.0732650756836,0.00024706125259399414,0.0,0.0
7.199999809265137,121.30546569824219,0.00042170286178588867,0.0,0.0
7.210000038146973,120.86949157714844,0.0007638931274414062,0.0,0.0
7.21999979019165,289.8999938964844,0.0001671314239501953,0.0,0.0
7.230000019073486,126.5232925415039,0.0005397200584411621,0.0,0.0
