time_sec,rmvpe_f0_hz,confidence,reference_f0_hz,reference_voiced
3.7899999618530273,347.54827880859375,0.9316129088401794,349.2282409667969,1.0
3.799999952316284,347.2342224121094,0.950371503829956,349.2282409667969,1.0
3.809999942779541,347.7550354003906,0.9179203510284424,349.2282409667969,1.0
3.819999933242798,348.4446105957031,0.8580002188682556,349.2282409667969,1.0
3.8299999237060547,349.3464660644531,0.9159678220748901,349.2282409667969,1.0
3.8399999141693115,349.8939208984375,0.9437445998191833,349.2282409667969,1.0
3.8499999046325684,349.211181640625,0.8858937621116638,349.2282409667969,1.0
3.859999895095825,348.186279296875,0.870043158531189,349.2282409667969,1.0
3.869999885559082,348.0230712890625,0.8755553364753723,349.2282409667969,1.0
3.880000114440918,349.5987243652344,0.9099822044372559,349.2282409667969,1.0
3.890000104904175,351.3624267578125,0.9250386953353882,349.2282409667969,1.0
3.9000000953674316,352.6477355957031,0.8625985383987427,349.2282409667969,1.0
3.9100000858306885,353.74981689453125,0.9310654401779175,349.2282409667969,1.0
3.9200000762939453,354.89788818359375,0.9497580528259277,349.2282409667969,1.0
3.930000066757202,355.6445617675781,0.9303664565086365,349.2282409667969,1.0
3.940000057220459,356.137939453125,0.9032638669013977,349.2282409667969,1.0
3.950000047683716,356.9864807128906,0.8804539442062378,349.2282409667969,1.0
3.9600000381469727,358.9248046875,0.9534534215927124,349.2282409667969,1.0
3.9700000286102295,364.3261413574219,0.8889906406402588,349.2282409667969,1.0
3.9800000190734863,370.6611633300781,0.9379796385765076,349.2282409667969,1.0
3.990000009536743,375.7915954589844,0.9637393355369568,349.2282409667969,1.0
4.0,381.06494140625,0.9412034153938293,391.99542236328125,1.0
4.010000228881836,386.03875732421875,0.8897184133529663,391.99542236328125,1.0
4.019999980926514,390.89715576171875,0.8726360201835632,391.99542236328125,1.0
4.03000020980835,395.1490478515625,0.8982812166213989,391.99542236328125,1.0
4.039999961853027,397.8380126953125,0.9801304340362549,391.99542236328125,1.0
4.050000190734863,399.2927551269531,0.9384022951126099,391.99542236328125,1.0
4.059999942779541,398.6972961425781,0.9702402353286743,391.99542236328125,1.0
4.070000171661377,397.57440185546875,0.9758486747741699,391.99542236328125,1.0
4.079999923706055,396.7295837402344,0.9447542428970337,391.99542236328125,1.0
4.090000152587891,396.1398010253906,0.8965771198272705,391.99542236328125,1.0
4.099999904632568,395.7876892089844,0.8640826940536499,391.99542236328125,1.0
4.110000133514404,395.2496337890625,0.9011090397834778,391.99542236328125,1.0
4.119999885559082,394.6426086425781,0.9411819577217102,391.99542236328125,1.0
4.130000114440918,394.1527404785156,0.9674177765846252,391.99542236328125,1.0
4.139999866485596,393.8533020019531,0.9758171439170837,391.99542236328125,1.0
4.150000095367432,394.219970703125,0.9611656665802002,391.99542236328125,1.0
4.159999847412109,395.5296936035156,0.8686771988868713,391.99542236328125,1.0
4.170000076293945,397.3539123535156,0.9687221646308899,391.99542236328125,1.0
4.179999828338623,398.3844909667969,0.9743459224700928,391.99542236328125,1.0
4.190000057220459,398.1853332519531,0.9756801128387451,391.99542236328125,1.0
4.199999809265137,397.5415344238281,0.9691495895385742,391.99542236328125,1.0
4.210000038146973,396.4148254394531,0.9034355878829956,391.99542236328125,1.0
4.21999979019165,393.5617980957031,0.8253300189971924,391.99542236328125,1.0
4.230000019073486,388.9388732910156,0.2638247609138489,391.99542236328125,1.0
4.239999771118164,385.38653564453125,0.05474424362182617,391.99542236328125,1.0
4.25,376.3031005859375,0.052857935428619385,391.99542236328125,1.0
4.260000228881836,375.35980224609375,0.03147625923156738,391.99542236328125,1.0
4.269999980926514,370.6968688964844,0.008000671863555908,391.99542236328125,1.0
4.28000020980835,363.48370361328125,0.002806365489959717,391.99542236328125,1.0
4.289999961853027,356.53961181640625,0.0032619833946228027,391.99542236328125,1.0
4.300000190734863,354.7899475097656,0.003771543502807617,391.99542236328125,1.0
4.309999942779541,355.5890197753906,0.0027737021446228027,391.99542236328125,1.0
4.320000171661377,356.7175598144531,0.0077054500579833984,391.99542236328125,1.0
4.329999923706055,366.6357727050781,0.18773722648620605,391.99542236328125,1.0
4.340000152587891,362.1182556152344,0.5764188170433044,349.2282409667969,1.0
4.349999904632568,356.21771240234375,0.7327045202255249,349.2282409667969,1.0
4.360000133514404,351.0400390625,0.9430292248725891,349.2282409667969,1.0
4.369999885559082,349.61468505859375,0.9352363348007202,349.2282409667969,1.0
4.380000114440918,349.177001953125,0.89854496717453,349.2282409667969,1.0
4.389999866485596,349.0599670410156,0.8947080373764038,349.2282409667969,1.0
4.400000095367432,349.07940673828125,0.9023406505584717,349.2282409667969,1.0
4.409999847412109,349.0849304199219,0.9059074521064758,349.2282409667969,1.0
4.420000076293945,349.029296875,0.8994675278663635,349.2282409667969,1.0
4.429999828338623,348.41021728515625,0.8636457920074463,349.2282409667969,1.0
4.440000057220459,347.93023681640625,0.9055972695350647,349.2282409667969,1.0
4.449999809265137,348.0797424316406,0.8944559097290039,349.2282409667969,1.0
4.460000038146973,348.92449951171875,0.8811178207397461,349.2282409667969,1.0
4.46999979019165,349.724609375,0.9582082033157349,349.2282409667969,1.0
4.480000019073486,350.13336181640625,0.9713269472122192,349.2282409667969,1.0
4.489999771118164,350.3691101074219,0.9753488898277283,349.2282409667969,1.0
4.5,350.910888671875,0.9730398654937744,349.2282409667969,1.0
4.510000228881836,351.48504638671875,0.9501373767852783,349.2282409667969,1.0
4.519999980926514,352.24481201171875,0.8911430835723877,349.2282409667969,1.0
4.53000020980835,352.7310485839844,0.8774814605712891,349.2282409667969,1.0
4.539999961853027,352.6869812011719,0.8737884163856506,349.2282409667969,1.0
4.550000190734863,352.0369873046875,0.9136114120483398,349.2282409667969,1.0
4.559999942779541,351.06805419921875,0.9689757227897644,349.2282409667969,1.0
4.570000171661377,350.08319091796875,0.9719783663749695,349.2282409667969,1.0
4.579999923706055,349.3879089355469,0.9388634562492371,349.2282409667969,1.0
4.590000152587891,349.4057922363281,0.939570963382721,349.2282409667969,1.0
4.599999904632568,349.4997253417969,0.9444623589515686,349.2282409667969,1.0
4.610000133514404,349.5044250488281,0.9454574584960938,349.2282409667969,1.0
4.619999885559082,349.4568786621094,0.9420087933540344,349.2282409667969,1.0
4.630000114440918,349.3659362792969,0.9363617300987244,349.2282409667969,1.0
4.639999866485596,349.3215637207031,0.9329633116722107,349.2282409667969,1.0
4.650000095367432,349.40191650390625,0.9392752647399902,349.2282409667969,1.0
4.659999847412109,349.8039855957031,0.9619643092155457,349.2282409667969,1.0
4.670000076293945,350.2408752441406,0.9738476872444153,349.2282409667969,1.0
4.679999828338623,350.591552734375,0.9767320156097412,349.2282409667969,1.0
4.690000057220459,350.821533203125,0.9746882915496826,349.2282409667969,1.0
4.699999809265137,350.79144287109375,0.9749025106430054,349.2282409667969,1.0
4.710000038146973,350.65155029296875,0.9766875505447388,349.2282409667969,1.0
4.71999979019165,350.5395202636719,0.9765738248825073,349.2282409667969,1.0
4.730000019073486,350.6492614746094,0.9761301875114441,349.2282409667969,1.0
4.739999771118164,350.9814147949219,0.9711896777153015,349.2282409667969,1.0
4.75,351.142333984375,0.9684159755706787,349.2282409667969,1.0
4.760000228881836,350.9339904785156,0.9724805951118469,349.2282409667969,1.0
4.769999980926514,350.4730224609375,0.9764061570167542,349.2282409667969,1.0
4.78000020980835,350.1799011230469,0.9724857807159424,349.2282409667969,1.0
4.789999961853027,350.10333251953125,0.9699370265007019,349.2282409667969,1.0
4.800000190734863,350.00457763671875,0.9675059914588928,349.2282409667969,1.0
4.809999942779541,349.9137268066406,0.9655821323394775,349.2282409667969,1.0
4.820000171661377,350.1155700683594,0.9683664441108704,349.2282409667969,1.0
4.829999923706055,351.3843994140625,0.9412004351615906,349.2282409667969,1.0
4.840000152587891,355.4528503417969,0.9063736796379089,349.2282409667969,1.0
4.849999904632568,360.0143127441406,0.9128979444503784,349.2282409667969,1.0
4.860000133514404,359.17279052734375,0.8513317704200745,349.2282409667969,1.0
4.869999885559082,354.9064636230469,0.5643624067306519,349.2282409667969,1.0
4.880000114440918,335.72174072265625,0.29966068267822266,349.2282409667969,1.0
4.889999866485596,347.83746337890625,0.03152310848236084,415.3046875,1.0
4.900000095367432,352.2051696777344,0.011855006217956543,415.3046875,1.0
4.909999847412109,354.96392822265625,0.007760167121887207,415.3046875,1.0
4.920000076293945,360.1803283691406,0.00244981050491333,415.3046875,1.0
4.929999828338623,370.86383056640625,0.0017760396003723145,415.3046875,1.0
4.940000057220459,423.32708740234375,0.0005711913108825684,415.3046875,1.0
4.949999809265137,423.7830505371094,0.0018336176872253418,415.3046875,1.0
4.960000038146973,421.03717041015625,0.021894216537475586,415.3046875,1.0
4.96999979019165,409.7220458984375,0.6272857189178467,415.3046875,1.0
4.980000019073486,406.5638427734375,0.8154866099357605,415.3046875,1.0
4.989999771118164,406.4183044433594,0.9433102607727051,415.3046875,1.0
5.0,408.96112060546875,0.9053820967674255,415.3046875,1.0
5.010000228881836,412.4975891113281,0.9657343626022339,415.3046875,1.0
5.019999980926514,415.4598083496094,0.9513136744499207,415.3046875,1.0
5.03000020980835,416.8118591308594,0.9762389063835144,415.3046875,1.0
5.039999961853027,416.9208679199219,0.9735388159751892,415.3046875,1.0
5.050000190734863,416.5195007324219,0.9744603633880615,415.3046875,1.0
5.059999942779541,416.288330078125,0.9715566635131836,415.3046875,1.0
5.070000171661377,416.73480224609375,0.9764019250869751,415.3046875,1.0
5.079999923706055,417.8441467285156,0.9513140320777893,415.3046875,1.0
5.090000152587891,418.60076904296875,0.9018679857254028,415.3046875,1.0
5.099999904632568,419.06427001953125,0.8767699599266052,415.3046875,1.0
5.110000133514404,419.5956726074219,0.9049659371376038,415.3046875,1.0
5.119999885559082,420.6708679199219,0.9658714532852173,415.3046875,1.0
5.130000114440918,422.2700500488281,0.9709563851356506,415.3046875,1.0
5.139999866485596,424.1496276855469,0.877250075340271,415.3046875,1.0
5.150000095367432,426.4421081542969,0.9782713055610657,415.3046875,1.0
5.159999847412109,429.0500183105469,0.858704149723053,415.3046875,1.0
5.170000076293945,431.5153503417969,0.980567991733551,440.0,1.0
5.179999828338623,433.66558837890625,0.8970879912376404,440.0,1.0
5.190000057220459,435.9668273925781,0.9642595648765564,440.0,1.0
5.199999809265137,438.24066162109375,0.9355185031890869,440.0,1.0
5.210000038146973,440.8331298828125,0.9710691571235657,440.0,1.0
5.21999979019165,443.15228271484375,0.9304282665252686,440.0,1.0
5.230000019073486,444.8536376953125,0.9246028065681458,440.0,1.0
5.239999771118164,446.1165771484375,0.9765907526016235,440.0,1.0
5.25,446.5081481933594,0.9775999188423157,440.0,1.0
5.260000228881836,447.1352844238281,0.9720664620399475,440.0,1.0
5.269999980926514,447.5168762207031,0.9661484360694885,440.0,1.0
5.28000020980835,447.5061950683594,0.9659456014633179,440.0,1.0
5.289999961853027,447.1980895996094,0.9712542295455933,440.0,1.0
5.300000190734863,446.5782165527344,0.9775410294532776,440.0,1.0
5.309999942779541,446.0450134277344,0.9765303730964661,440.0,1.0
5.320000171661377,444.8012390136719,0.9263957738876343,440.0,1.0
5.329999923706055,443.468017578125,0.9075155258178711,440.0,1.0
5.340000152587891,442.5334167480469,0.9601287245750427,440.0,1.0
5.349999904632568,442.247314453125,0.9697188138961792,440.0,1.0
5.360000133514404,442.25433349609375,0.9694061875343323,440.0,1.0
5.369999885559082,442.4398193359375,0.9628908634185791,440.0,1.0
5.380000114440918,442.7687072753906,0.9479957818984985,440.0,1.0
5.389999866485596,443.0140380859375,0.9360328912734985,440.0,1.0
5.400000095367432,443.08148193359375,0.9315556287765503,440.0,1.0
5.409999847412109,443.3681335449219,0.9117471575737,440.0,1.0
5.420000076293945,443.6728515625,0.8900793194770813,440.0,1.0
5.429999828338623,444.1812744140625,0.8804416060447693,440.0,1.0
5.440000057220459,444.360107421875,0.8934496641159058,440.0,1.0
5.449999809265137,444.52777099609375,0.9059220552444458,440.0,1.0
5.460000038146973,444.5774841308594,0.9114488363265991,440.0,1.0
5.46999979019165,444.7384033203125,0.9255769848823547,440.0,1.0
5.480000019073486,444.86993408203125,0.9359253644943237,440.0,1.0
5.489999771118164,444.6897888183594,0.9192893505096436,440.0,1.0
5.5,444.2724914550781,0.8874306678771973,440.0,1.0
5.510000228881836,443.3605651855469,0.918030858039856,440.0,1.0
5.519999980926514,442.4431457519531,0.9623278379440308,440.0,1.0
5.53000020980835,442.1180114746094,0.9715707302093506,440.0,1.0
5.539999961853027,442.2044982910156,0.9710012674331665,440.0,1.0
5.550000190734863,442.37615966796875,0.966809093952179,440.0,1.0
5.559999942779541,442.24945068359375,0.9698578715324402,440.0,1.0
5.570000171661377,441.78070068359375,0.9759696125984192,440.0,1.0
5.579999923706055,441.3175964355469,0.975661039352417,440.0,1.0
5.590000152587891,440.74462890625,0.9698933959007263,440.0,1.0
5.599999904632568,440.69256591796875,0.9693433046340942,440.0,1.0
5.610000133514404,441.39239501953125,0.9767216444015503,440.0,1.0
5.619999885559082,441.98760986328125,0.9749940633773804,440.0,1.0
5.630000114440918,443.2117004394531,0.9275264143943787,440.0,1.0
5.639999866485596,444.2111511230469,0.8808456063270569,440.0,1.0
5.650000095367432,445.05706787109375,0.9440439939498901,440.0,1.0
5.659999847412109,446.0204162597656,0.9757236242294312,440.0,1.0
5.670000076293945,446.43804931640625,0.9776536822319031,440.0,1.0
5.679999828338623,447.3577575683594,0.9679055213928223,440.0,1.0
5.690000057220459,447.55035400390625,0.9621899724006653,440.0,1.0
5.699999809265137,446.94281005859375,0.9732453227043152,440.0,1.0
5.710000038146973,445.9441833496094,0.9747470617294312,440.0,1.0
5.71999979019165,444.5683288574219,0.9091858863830566,440.0,1.0
5.730000019073486,443.3396911621094,0.9140717387199402,440.0,1.0
5.739999771118164,442.4530334472656,0.9607322812080383,440.0,1.0
5.75,441.8763732910156,0.9752308130264282,440.0,1.0
5.760000228881836,441.29583740234375,0.9755896925926208,440.0,1.0
5.769999980926514,440.33197021484375,0.9552842378616333,440.0,1.0
5.78000020980835,440.1368713378906,0.9400336146354675,440.0,1.0
5.789999961853027,441.1539001464844,0.9729830026626587,440.0,1.0
5.800000190734863,442.4461669921875,0.9665619134902954,440.0,1.0
5.809999942779541,444.3193359375,0.8904678821563721,440.0,1.0
5.820000171661377,445.43304443359375,0.9636455774307251,440.0,1.0
5.829999923706055,446.5171203613281,0.9776309132575989,440.0,1.0
5.840000152587891,448.37298583984375,0.9109504222869873,440.0,1.0
5.849999904632568,450.0926208496094,0.9371053576469421,440.0,1.0
5.860000133514404,451.54132080078125,0.9772472381591797,440.0,1.0
5.869999885559082,452.2645568847656,0.9719983339309692,440.0,1.0
5.880000114440918,452.1461486816406,0.9728325009346008,440.0,1.0
5.889999866485596,450.9477844238281,0.9692957401275635,440.0,1.0
5.900000095367432,449.40716552734375,0.8895925879478455,440.0,1.0
5.909999847412109,448.1776428222656,0.9425833225250244,440.0,1.0
5.920000076293945,446.88323974609375,0.9750323295593262,440.0,1.0
5.929999828338623,444.8095703125,0.9304558038711548,440.0,1.0
5.940000057220459,441.12066650390625,0.9418973922729492,440.0,1.0
5.949999809265137,435.9534606933594,0.8816507458686829,440.0,1.0
5.960000038146973,430.3598327636719,0.6673585772514343,440.0,1.0
5.96999979019165,425.56134033203125,0.48283928632736206,440.0,1.0
5.980000019073486,433.2948913574219,0.09892433881759644,440.0,1.0
5.989999771118164,433.51470947265625,0.056088149547576904,440.0,1.0
6.0,429.5009460449219,0.01476442813873291,440.0,1.0
6.010000228881836,435.05926513671875,0.0011636614799499512,440.0,1.0
6.019999980926514,438.91998291015625,0.00031638145446777344,440.0,1.0
6.03000020980835,438.92388916015625,0.0002887845039367676,440.0,1.0
6.039999961853027,438.4972839355469,0.00020068883895874023,440.0,1.0
6.050000190734863,438.7702941894531,0.00019890069961547852,440.0,1.0
6.059999942779541,436.7998962402344,0.00015616416931152344,440.0,1.0
6.070000171661377,433.9488220214844,0.0001220703125,440.0,1.0
6.079999923706055,435.1159362792969,9.310245513916016e-05,440.0,1.0
6.090000152587891,437.9432373046875,9.870529174804688e-05,440.0,1.0
6.099999904632568,438.37677001953125,0.00011432170867919922,440.0,1.0
6.110000133514404,439.28424072265625,0.00012934207916259766,440.0,1.0
6.119999885559082,438.3200378417969,0.00010693073272705078,440.0,1.0
6.130000114440918,438.751953125,0.00010287761688232422,440.0,1.0
6.139999866485596,440.2825012207031,9.369850158691406e-05,440.0,1.0
6.150000095367432,440.6181640625,9.834766387939453e-05,440.0,1.0
6.159999847412109,441.7104797363281,8.380413055419922e-05,440.0,1.0
6.170000076293945,441.9684143066406,7.414817810058594e-05,440.0,1.0
6.179999828338623,441.0870666503906,7.653236389160156e-05,440.0,1.0
6.190000057220459,441.63226318359375,8.022785186767578e-05,0.0,0.0
6.199999809265137,429.55914306640625,9.66787338256836e-05,0.0,0.0
6.210000038146973,441.3650207519531,0.00011336803436279297,0.0,0.0
6.21999979019165,429.0591735839844,0.00011861324310302734,0.0,0.0
6.230000019073486,428.3300476074219,0.00011610984802246094,0.0,0.0
6.239999771118164,532.1885375976562,0.0001055002212524414,0.0,0.0
6.25,561.0725708007812,0.00011086463928222656,0.0,0.0
6.260000228881836,532.5983276367188,0.0001176595687866211,0.0,0.0
6.269999980926514,531.369384765625,0.00010657310485839844,0.0,0.0
6.28000020980835,126.93689727783203,0.00012028217315673828,0.0,0.0
6.289999961853027,129.57388305664062,0.00016760826110839844,0.0,0.0
6.300000190734863,129.4650115966797,0.00016677379608154297,0.0,0.0
6.309999942779541,128.0966339111328,0.00019222497940063477,0.0,0.0
6.320000171661377,128.21055603027344,0.00019592046737670898,0.0,0.0
6.329999923706055,129.35345458984375,0.00022166967391967773,0.0,0.0
6.340000152587891,127.85560607910156,0.00017315149307250977,0.0,0.0
6.349999904632568,568.8303833007812,0.00016164779663085938,0.0,0.0
6.360000133514404,568.7298583984375,0.00014495849609375,0.0,0.0
6.369999885559082,568.3522338867188,0.0001329183578491211,0.0,0.0
6.380000114440918,567.0800170898438,0.0001735091209411621,0.0,0.0
6.389999866485596,555.3601684570312,0.00015747547149658203,0.0,0.0
6.400000095367432,560.8709106445312,0.00015223026275634766,0.0,0.0
6.409999847412109,640.7677612304688,0.0001550912857055664,0.0,0.0
6.420000076293945,538.787841796875,0.00016450881958007812,0.0,0.0
6.429999828338623,128.23614501953125,0.00012576580047607422,0.0,0.0
6.440000057220459,130.9672393798828,0.00015032291412353516,0.0,0.0
6.449999809265137,129.89739990234375,0.00013971328735351562,0.0,0.0
6.460000038146973,588.70263671875,0.00017875432968139648,0.0,0.0
6.46999979019165,589.4506225585938,0.00016307830810546875,0.0,0.0
6.480000019073486,563.240478515625,0.0001748204231262207,0.0,0.0
6.489999771118164,608.9068603515625,0.00014007091522216797,0.0,0.0
6.5,589.0582885742188,0.00011348724365234375,0.0,0.0
6.510000228881836,576.204345703125,0.00011169910430908203,0.0,0.0
6.519999980926514,587.485107421875,0.0001424551010131836,0.0,0.0
6.53000020980835,562.8265991210938,0.00022929906845092773,0.0,0.0
6.539999961853027,562.5292358398438,0.0002155900001525879,0.0,0.0
6.550000190734863,497.38385009765625,0.00017374753952026367,0.0,0.0
6.559999942779541,290.494384765625,0.00019794702529907227,0.0,0.0
6.570000171661377,597.5104370117188,0.00027698278427124023,0.0,0.0
6.579999923706055,594.8226928710938,0.0002745985984802246,0.0,0.0
6.590000152587891,592.5045776367188,0.00022917985916137695,0.0,0.0
6.599999904632568,588.787841796875,0.00021845102310180664,0.0,0.0
6.610000133514404,591.3429565429688,0.0001906752586364746,0.0,0.0
6.619999885559082,646.7200927734375,0.0002651810646057129,0.0,0.0
6.630000114440918,646.7373657226562,0.0003383159637451172,0.0,0.0
6.639999866485596,598.2904052734375,0.00031876564025878906,0.0,0.0
6.650000095367432,598.9673461914062,0.0005022287368774414,0.0,0.0
6.659999847412109,606.9931030273438,0.0006712675094604492,0.0,0.0
6.670000076293945,606.8336791992188,0.0010308027267456055,0.0,0.0
6.679999828338623,610.7666625976562,0.0010218620300292969,0.0,0.0
6.690000057220459,596.8613891601562,0.0009622573852539062,0.0,0.0
6.699999809265137,595.7039794921875,0.0008140206336975098,0.0,0.0
6.710000038146973,588.9063720703125,0.001249074935913086,0.0,0.0
