time_sec,rmvpe_f0_hz,confidence,reference_f0_hz,reference_voiced
3.880000114440918,297.38006591796875,0.9437036514282227,277.1826171875,1.0
3.890000104904175,301.3581848144531,0.9509933590888977,277.1826171875,1.0
3.9000000953674316,306.26275634765625,0.9088050723075867,277.1826171875,1.0
3.9100000858306885,311.7713928222656,0.9586939811706543,277.1826171875,1.0
3.9200000762939453,318.00067138671875,0.8990622758865356,277.1826171875,1.0
3.930000066757202,323.4473571777344,0.9600905776023865,277.1826171875,1.0
3.940000057220459,326.6441345214844,0.9548090696334839,277.1826171875,1.0
3.950000047683716,326.8153991699219,0.9423423409461975,277.1826171875,1.0
3.9600000381469727,325.19964599609375,0.8120951056480408,277.1826171875,1.0
3.9700000286102295,322.9845886230469,0.7460806965827942,277.1826171875,1.0
3.9800000190734863,320.513916015625,0.6106976866722107,277.1826171875,1.0
3.990000009536743,324.1562805175781,0.1688717007637024,277.1826171875,1.0
4.0,329.59710693359375,0.15680110454559326,277.1826171875,1.0
4.010000228881836,328.7586975097656,0.07331055402755737,277.1826171875,1.0
4.019999980926514,326.3162536621094,0.04549747705459595,277.1826171875,1.0
4.03000020980835,323.4009704589844,0.023784935474395752,277.1826171875,1.0
4.039999961853027,316.668701171875,0.0078696608543396,277.1826171875,1.0
4.050000190734863,315.73675537109375,0.0016325116157531738,277.1826171875,1.0
4.059999942779541,313.3983154296875,0.0010874271392822266,277.1826171875,1.0
4.070000171661377,313.55462646484375,0.0009179115295410156,277.1826171875,1.0
4.079999923706055,312.887451171875,0.0006530880928039551,277.1826171875,1.0
4.090000152587891,308.7450256347656,0.0002509951591491699,277.1826171875,1.0
4.099999904632568,311.7148742675781,0.0001653432846069336,277.1826171875,1.0
4.110000133514404,311.7968444824219,9.918212890625e-05,277.1826171875,1.0
4.119999885559082,311.7523193359375,6.532669067382812e-05,277.1826171875,1.0
4.130000114440918,312.30328369140625,6.139278411865234e-05,277.1826171875,1.0
4.139999866485596,291.5197448730469,5.1975250244140625e-05,277.1826171875,1.0
4.150000095367432,278.9619445800781,5.7697296142578125e-05,277.1826171875,1.0
4.159999847412109,278.5093994140625,0.0001583099365234375,277.1826171875,1.0
4.170000076293945,279.352783203125,0.0031459927558898926,277.1826171875,1.0
4.179999828338623,282.2558288574219,0.6633874177932739,277.1826171875,1.0
4.190000057220459,282.9457092285156,0.8451917767524719,277.1826171875,1.0
4.199999809265137,282.5172119140625,0.8818925619125366,277.1826171875,1.0
4.210000038146973,282.5469055175781,0.8972707986831665,277.1826171875,1.0
4.21999979019165,282.9735107421875,0.8495101928710938,277.1826171875,1.0
4.230000019073486,283.6396179199219,0.9140873551368713,277.1826171875,1.0
4.239999771118164,283.9488220214844,0.9512205123901367,277.1826171875,1.0
4.25,284.0384521484375,0.9559835195541382,277.1826171875,1.0
4.260000228881836,283.9964599609375,0.9528948664665222,277.1826171875,1.0
4.269999980926514,283.7215576171875,0.9255865812301636,277.1826171875,1.0
4.28000020980835,283.7107238769531,0.9242890477180481,277.1826171875,1.0
4.289999961853027,284.2384338378906,0.964721143245697,277.1826171875,1.0
4.300000190734863,285.8074035644531,0.9052903056144714,277.1826171875,1.0
4.309999942779541,288.34149169921875,0.9572864174842834,277.1826171875,1.0
4.320000171661377,291.7038269042969,0.9590899348258972,277.1826171875,1.0
4.329999923706055,294.88262939453125,0.9613358378410339,277.1826171875,1.0
4.340000152587891,297.7089538574219,0.9626033902168274,277.1826171875,1.0
4.349999904632568,299.30804443359375,0.9088643789291382,277.1826171875,1.0
4.360000133514404,297.64813232421875,0.8722978234291077,277.1826171875,1.0
4.369999885559082,290.7786865234375,0.1983242630958557,277.1826171875,1.0
4.380000114440918,257.4066162109375,0.4676967263221741,277.1826171875,1.0
4.389999866485596,255.11434936523438,0.5795230269432068,277.1826171875,1.0
4.400000095367432,252.90501403808594,0.44321590662002563,277.1826171875,1.0
4.409999847412109,253.516357421875,0.08001887798309326,277.1826171875,1.0
4.420000076293945,253.47470092773438,0.021872758865356445,277.1826171875,1.0
4.429999828338623,258.4945068359375,0.016453266143798828,277.1826171875,1.0
4.440000057220459,257.89141845703125,0.013582587242126465,277.1826171875,1.0
4.449999809265137,252.5470428466797,0.00998908281326294,277.1826171875,1.0
4.460000038146973,245.92774963378906,0.005408823490142822,277.1826171875,1.0
4.46999979019165,243.05404663085938,0.026910781860351562,277.1826171875,1.0
4.480000019073486,236.38543701171875,0.15134942531585693,277.1826171875,1.0
4.489999771118164,218.95994567871094,0.4160911440849304,277.1826171875,1.0
4.5,211.85511779785156,0.7660097479820251,277.1826171875,1.0
4.510000228881836,208.44114685058594,0.9351609349250793,277.1826171875,1.0
4.519999980926514,206.14532470703125,0.9335945844650269,277.1826171875,1.0
4.53000020980835,203.9871826171875,0.9387205839157104,277.1826171875,1.0
4.539999961853027,202.78575134277344,0.8851873278617859,277.1826171875,1.0
4.550000190734863,202.0659942626953,0.8689027428627014,277.1826171875,1.0
4.559999942779541,202.12123107910156,0.8409765362739563,277.1826171875,1.0
4.570000171661377,204.13433837890625,0.8773287534713745,277.1826171875,1.0
4.579999923706055,208.8483123779297,0.8361330032348633,277.1826171875,1.0
4.590000152587891,217.5100860595703,0.9132839441299438,277.1826171875,1.0
4.599999904632568,219.7884063720703,0.9418402910232544,277.1826171875,1.0
4.610000133514404,221.159423828125,0.939927339553833,277.1826171875,1.0
4.619999885559082,222.00827026367188,0.8733912706375122,277.1826171875,1.0
4.630000114440918,222.09857177734375,0.8834916949272156,277.1826171875,1.0
4.639999866485596,221.6614532470703,0.8991677761077881,277.1826171875,1.0
4.650000095367432,221.0005645751953,0.9515220522880554,277.1826171875,1.0
4.659999847412109,220.78688049316406,0.9572929739952087,277.1826171875,1.0
4.670000076293945,220.9827117919922,0.9497324824333191,277.1826171875,1.0
4.679999828338623,221.40203857421875,0.9158301949501038,277.1826171875,1.0
4.690000057220459,221.7584228515625,0.8780300617218018,277.1826171875,1.0
4.699999809265137,221.68495178222656,0.8857913613319397,277.1826171875,1.0
4.710000038146973,221.236572265625,0.933083176612854,277.1826171875,1.0
4.71999979019165,220.88026428222656,0.9511067867279053,277.1826171875,1.0
4.730000019073486,220.4711151123047,0.946476936340332,277.1826171875,1.0
4.739999771118164,219.14703369140625,0.8983398675918579,277.1826171875,1.0
4.75,217.94338989257812,0.9062361717224121,277.1826171875,1.0
4.760000228881836,219.3253173828125,0.8449648022651672,277.1826171875,1.0
4.769999980926514,224.75613403320312,0.8025972247123718,277.1826171875,1.0
4.78000020980835,233.70497131347656,0.8266704082489014,277.1826171875,1.0
4.789999961853027,242.350830078125,0.8681514263153076,220.0,1.0
4.800000190734863,249.03907775878906,0.8800596594810486,220.0,1.0
4.809999942779541,253.9735565185547,0.9603597521781921,220.0,1.0
4.820000171661377,256.6431884765625,0.9652031660079956,220.0,1.0
4.829999923706055,257.69610595703125,0.8814255595207214,220.0,1.0
4.840000152587891,257.6674499511719,0.8908650279045105,220.0,1.0
4.849999904632568,256.9206848144531,0.9554861783981323,220.0,1.0
4.860000133514404,256.0172424316406,0.9577615261077881,220.0,1.0
4.869999885559082,254.87709045410156,0.8915742635726929,220.0,1.0
4.880000114440918,254.01170349121094,0.9635076522827148,220.0,1.0
4.889999866485596,253.7327117919922,0.9713883996009827,220.0,1.0
4.900000095367432,253.8216094970703,0.968831479549408,220.0,1.0
4.909999847412109,254.48849487304688,0.93594890832901,220.0,1.0
4.920000076293945,255.58229064941406,0.9280135631561279,220.0,1.0
4.929999828338623,256.6051025390625,0.9648675918579102,220.0,1.0
4.940000057220459,257.3756408691406,0.927958071231842,220.0,1.0
4.949999809265137,257.51690673828125,0.9135756492614746,220.0,1.0
4.960000038146973,256.5713806152344,0.9675507545471191,220.0,1.0
4.96999979019165,254.4062042236328,0.9275444149971008,220.0,1.0
4.980000019073486,251.13327026367188,0.9508060216903687,220.0,1.0
4.989999771118164,247.04122924804688,0.9045184254646301,220.0,1.0
5.0,241.51898193359375,0.9120317101478577,220.0,1.0
5.010000228881836,235.57058715820312,0.8713722825050354,220.0,1.0
5.019999980926514,230.02938842773438,0.8612151741981506,220.0,1.0
5.03000020980835,225.55731201171875,0.9209290146827698,220.0,1.0
5.039999961853027,222.69772338867188,0.9450942873954773,220.0,1.0
5.050000190734863,222.3743438720703,0.9093493819236755,220.0,1.0
5.059999942779541,222.95718383789062,0.9605597853660583,220.0,1.0
5.070000171661377,223.39572143554688,0.9598130583763123,220.0,1.0
5.079999923706055,223.62782287597656,0.944042444229126,220.0,1.0
5.090000152587891,223.64553833007812,0.9426742196083069,220.0,1.0
5.099999904632568,223.82815551757812,0.9279674887657166,220.0,1.0
5.110000133514404,224.2790069580078,0.8736097812652588,220.0,1.0
5.119999885559082,224.80035400390625,0.8895024657249451,220.0,1.0
5.130000114440918,225.3145294189453,0.950330376625061,220.0,1.0
5.139999866485596,225.5458984375,0.9595016241073608,220.0,1.0
5.150000095367432,225.66448974609375,0.9628742933273315,220.0,1.0
5.159999847412109,225.576904296875,0.9596056938171387,220.0,1.0
5.170000076293945,225.7604217529297,0.963013768196106,220.0,1.0
5.179999828338623,225.97811889648438,0.9560856223106384,220.0,1.0
5.190000057220459,226.461181640625,0.9267008304595947,220.0,1.0
5.199999809265137,226.42868041992188,0.926317572593689,220.0,1.0
5.210000038146973,225.88616943359375,0.9593324065208435,220.0,1.0
5.21999979019165,225.27093505859375,0.9494203329086304,220.0,1.0
5.230000019073486,224.9436492919922,0.9049526453018188,220.0,1.0
5.239999771118164,224.58950805664062,0.85849928855896,220.0,1.0
5.25,224.26968383789062,0.891035258769989,220.0,1.0
5.260000228881836,224.2138214111328,0.8939249515533447,220.0,1.0
5.269999980926514,224.43841552734375,0.8509811758995056,220.0,1.0
5.28000020980835,224.78228759765625,0.8869791626930237,220.0,1.0
5.289999961853027,224.80931091308594,0.8901437520980835,220.0,1.0
5.300000190734863,224.48133850097656,0.8544561862945557,220.0,1.0
5.309999942779541,223.7261505126953,0.9357563853263855,220.0,1.0
5.320000171661377,223.2909393310547,0.9617255926132202,220.0,1.0
5.329999923706055,223.17471313476562,0.9617432951927185,220.0,1.0
5.340000152587891,223.21165466308594,0.9640102386474609,220.0,1.0
5.349999904632568,223.42701721191406,0.9572908878326416,220.0,1.0
5.360000133514404,224.21189880371094,0.886771023273468,220.0,1.0
5.369999885559082,225.28421020507812,0.9462159276008606,220.0,1.0
5.380000114440918,226.69236755371094,0.902138888835907,220.0,1.0
5.389999866485596,227.61587524414062,0.9102405905723572,220.0,1.0
5.400000095367432,228.01841735839844,0.9523345232009888,220.0,1.0
5.409999847412109,228.14425659179688,0.9561316967010498,220.0,1.0
5.420000076293945,228.08053588867188,0.9566619396209717,220.0,1.0
5.429999828338623,227.82608032226562,0.9265850782394409,220.0,1.0
5.440000057220459,227.30215454101562,0.8622873425483704,220.0,1.0
5.449999809265137,226.9125213623047,0.8677420020103455,220.0,1.0
5.460000038146973,226.26905822753906,0.9382291436195374,220.0,1.0
5.46999979019165,225.7611541748047,0.9582440257072449,220.0,1.0
5.480000019073486,225.36181640625,0.9498339891433716,220.0,1.0
5.489999771118164,225.03700256347656,0.9286705851554871,220.0,1.0
5.5,224.86024475097656,0.9115987420082092,220.0,1.0
5.510000228881836,224.92031860351562,0.9132304787635803,220.0,1.0
5.519999980926514,225.1204071044922,0.9308139681816101,220.0,1.0
5.53000020980835,225.58570861816406,0.9525320529937744,220.0,1.0
5.539999961853027,225.93849182128906,0.9451647996902466,220.0,1.0
5.550000190734863,226.26051330566406,0.9276955127716064,220.0,1.0
5.559999942779541,225.96653747558594,0.94973224401474,220.0,1.0
5.570000171661377,225.78770446777344,0.9570314288139343,220.0,1.0
5.579999923706055,225.54273986816406,0.9518718719482422,220.0,1.0
5.590000152587891,225.63394165039062,0.955451250076294,220.0,1.0
5.599999904632568,225.8483123779297,0.9559835195541382,220.0,1.0
5.610000133514404,226.47409057617188,0.9164034724235535,220.0,1.0
5.619999885559082,226.99542236328125,0.8411557078361511,220.0,1.0
5.630000114440918,227.5186004638672,0.8986513018608093,220.0,1.0
5.639999866485596,228.2396697998047,0.9542206525802612,220.0,1.0
5.650000095367432,228.60780334472656,0.9478027820587158,220.0,1.0
5.659999847412109,228.60586547851562,0.9476831555366516,220.0,1.0
5.670000076293945,228.3095245361328,0.9511851072311401,220.0,1.0
5.679999828338623,227.64942932128906,0.9083715677261353,220.0,1.0
5.690000057220459,226.7827606201172,0.8836030960083008,220.0,1.0
5.699999809265137,225.71221923828125,0.9605256915092468,220.0,1.0
5.710000038146973,224.64248657226562,0.8705699443817139,220.0,1.0
5.71999979019165,223.23541259765625,0.9606522917747498,220.0,1.0
5.730000019073486,222.53384399414062,0.9367836117744446,220.0,1.0
5.739999771118164,221.85166931152344,0.869943380355835,220.0,1.0
5.75,221.15708923339844,0.93866366147995,220.0,1.0
5.760000228881836,220.1379852294922,0.9507372975349426,220.0,1.0
5.769999980926514,218.72218322753906,0.92598956823349,220.0,1.0
5.78000020980835,218.14271545410156,0.9557676315307617,220.0,1.0
5.789999961853027,218.72601318359375,0.9218391180038452,220.0,1.0
5.800000190734863,220.47315979003906,0.9553951025009155,220.0,1.0
5.809999942779541,223.12596130371094,0.949749231338501,220.0,1.0
5.820000171661377,225.9798126220703,0.9400421380996704,220.0,1.0
5.829999923706055,228.60174560546875,0.9360336065292358,220.0,1.0
5.840000152587891,231.2323455810547,0.9341981410980225,220.0,1.0
5.849999904632568,232.95053100585938,0.8854609131813049,220.0,1.0
5.860000133514404,233.55889892578125,0.9346774816513062,220.0,1.0
5.869999885559082,233.03211975097656,0.8951782584190369,220.0,1.0
5.880000114440918,231.39093017578125,0.9313440322875977,220.0,1.0
5.889999866485596,228.92257690429688,0.9102569818496704,220.0,1.0
5.900000095367432,225.93832397460938,0.9225701093673706,220.0,1.0
5.909999847412109,222.8707733154297,0.9245068430900574,220.0,1.0
5.920000076293945,219.61705017089844,0.8787590265274048,220.0,1.0
5.929999828338623,217.2411651611328,0.8820088505744934,220.0,1.0
5.940000057220459,215.70079040527344,0.9468284845352173,220.0,1.0
5.949999809265137,215.8814697265625,0.9467898011207581,220.0,1.0
5.960000038146973,217.46900939941406,0.9020105600357056,220.0,1.0
5.96999979019165,219.35557556152344,0.815345823764801,220.0,1.0
5.980000019073486,222.54444885253906,0.8726403713226318,220.0,1.0
5.989999771118164,225.37586975097656,0.8823466300964355,220.0,1.0
6.0,228.0358123779297,0.885252058506012,220.0,1.0
6.010000228881836,229.44444274902344,0.8698279857635498,220.0,1.0
6.019999980926514,230.8932342529297,0.8691312670707703,220.0,1.0
6.03000020980835,231.9815673828125,0.809613823890686,220.0,1.0
6.039999961853027,231.8629608154297,0.819089949131012,220.0,1.0
6.050000190734863,230.34957885742188,0.808009147644043,220.0,1.0
6.059999942779541,227.53407287597656,0.7687983512878418,220.0,1.0
6.070000171661377,224.23214721679688,0.6666588187217712,220.0,1.0
6.079999923706055,222.2417755126953,0.5146360397338867,220.0,1.0
6.090000152587891,223.81036376953125,0.2776472568511963,220.0,1.0
6.099999904632568,222.09767150878906,0.058676064014434814,220.0,1.0
6.110000133514404,228.29104614257812,0.006423652172088623,220.0,1.0
6.119999885559082,229.14227294921875,0.0017875432968139648,220.0,1.0
6.130000114440918,228.50144958496094,0.0003986954689025879,0.0,0.0
6.139999866485596,239.3748779296875,0.00029033422470092773,0.0,0.0
6.150000095367432,530.1588745117188,0.0001938939094543457,0.0,0.0
6.159999847412109,764.7630004882812,0.00013566017150878906,0.0,0.0
6.170000076293945,530.951904296875,0.00012314319610595703,0.0,0.0
6.179999828338623,117.16096496582031,0.0001068115234375,0.0,0.0
6.190000057220459,117.31649780273438,0.00015103816986083984,0.0,0.0
6.199999809265137,122.57906341552734,0.00022929906845092773,0.0,0.0
6.210000038146973,122.48712158203125,0.0002543330192565918,0.0,0.0
6.21999979019165,538.95654296875,0.00013875961303710938,0.0,0.0
6.230000019073486,531.4893188476562,0.0001348257064819336,0.0,0.0
6.239999771118164,538.1852416992188,0.00012636184692382812,0.0,0.0
6.25,127.60337829589844,0.00010192394256591797,0.0,0.0
6.260000228881836,127.63014221191406,9.417533874511719e-05,0.0,0.0
6.269999980926514,127.79252624511719,8.749961853027344e-05,0.0,0.0
6.28000020980835,122.6110610961914,7.915496826171875e-05,0.0,0.0
6.289999961853027,117.1463394165039,0.00010347366333007812,0.0,0.0
6.300000190734863,127.6703109741211,9.357929229736328e-05,0.0,0.0
6.309999942779541,127.57123565673828,0.00011658668518066406,0.0,0.0
6.320000171661377,127.57345581054688,0.0001437664031982422,0.0,0.0
6.329999923706055,121.2455825805664,0.00011408329010009766,0.0,0.0
6.340000152587891,121.17798614501953,9.322166442871094e-05,0.0,0.0
6.349999904632568,117.37226104736328,0.00010657310485839844,0.0,0.0
6.360000133514404,122.62293243408203,0.00010251998901367188,0.0,0.0
6.369999885559082,127.67899322509766,0.00011134147644042969,0.0,0.0
6.380000114440918,127.67005157470703,0.00012159347534179688,0.0,0.0
6.389999866485596,121.06058502197266,0.00020521879196166992,0.0,0.0
6.400000095367432,121.16832733154297,0.00023025274276733398,0.0,0.0
6.409999847412109,121.38780975341797,0.00020307302474975586,0.0,0.0
6.420000076293945,127.60160064697266,0.0001685619354248047,0.0,0.0
6.429999828338623,127.7381362915039,0.0001690387725830078,0.0,0.0
6.440000057220459,128.1204376220703,0.00017279386520385742,0.0,0.0
6.449999809265137,128.23245239257812,0.00019437074661254883,0.0,0.0
6.460000038146973,128.06903076171875,0.00020056962966918945,0.0,0.0
6.46999979019165,128.07879638671875,0.00019603967666625977,0.0,0.0
6.480000019073486,127.86045837402344,0.00021630525588989258,0.0,0.0
6.489999771118164,127.63453674316406,0.000164031982421875,0.0,0.0
6.5,127.83076477050781,0.00016319751739501953,0.0,0.0
6.510000228881836,127.71976470947266,0.00015819072723388672,0.0,0.0
6.519999980926514,127.75080871582031,0.00017720460891723633,0.0,0.0
6.53000020980835,117.095703125,0.00016617774963378906,0.0,0.0
6.539999961853027,117.12835693359375,0.00015926361083984375,0.0,0.0
6.550000190734863,117.16242218017578,0.00018423795700073242,0.0,0.0
6.559999942779541,121.10665130615234,0.00016808509826660156,0.0,0.0
6.570000171661377,117.07914733886719,0.0001736283302307129,0.0,0.0
6.579999923706055,116.8674545288086,0.00018543004989624023,0.0,0.0
6.590000152587891,117.00227355957031,0.00020331144332885742,0.0,0.0
6.599999904632568,117.3492431640625,0.00017410516738891602,0.0,0.0
6.610000133514404,117.33799743652344,0.00018459558486938477,0.0,0.0
6.619999885559082,117.13900756835938,0.00015783309936523438,0.0,0.0
6.630000114440918,117.25776672363281,0.0001665353775024414,0.0,0.0
6.639999866485596,117.23757934570312,0.00015175342559814453,0.0,0.0
6.650000095367432,116.96343231201172,0.00014400482177734375,0.0,0.0
6.659999847412109,117.24989318847656,0.00019234418869018555,0.0,0.0
6.670000076293945,117.46086120605469,0.0002072453498840332,0.0,0.0
6.679999828338623,119.66092681884766,0.00021141767501831055,0.0,0.0
6.690000057220459,535.8563232421875,0.00017303228378295898,0.0,0.0
6.699999809265137,117.53108978271484,0.00015056133270263672,0.0,0.0
6.710000038146973,536.6824340820312,0.0002021193504333496,0.0,0.0
6.71999979019165,536.62060546875,0.00019508600234985352,0.0,0.0
6.730000019073486,536.6627807617188,0.0001919865608215332,0.0,0.0
6.739999771118164,117.16575622558594,0.00015234947204589844,0.0,0.0
6.75,537.5398559570312,0.00013148784637451172,0.0,0.0
6.760000228881836,117.04012298583984,0.0001461505889892578,0.0,0.0
6.769999980926514,536.7911987304688,0.0001723766326904297,0.0,0.0
6.78000020980835,117.24689483642578,0.00019615888595581055,0.0,0.0
6.789999961853027,117.1781997680664,0.0001513957977294922,0.0,0.0
6.800000190734863,117.41727447509766,0.00021439790725708008,0.0,0.0
6.809999942779541,116.99820709228516,0.0003383159637451172,0.0,0.0
6.820000171661377,117.50501251220703,0.0006051063537597656,0.0,0.0
6.829999923706055,117.26529693603516,0.0009924769401550293,0.0,0.0
6.840000152587891,101.39608001708984,0.0007458329200744629,0.0,0.0
6.849999904632568,117.45636749267578,0.0005756616592407227,0.0,0.0
6.860000133514404,100.89785766601562,0.0005713105201721191,0.0,0.0
6.869999885559082,120.82940673828125,0.0004379153251647949,0.0,0.0
6.880000114440918,538.2271728515625,0.00044840574264526367,0.0,0.0
6.889999866485596,537.7394409179688,0.0003572702407836914,0.0,0.0
6.900000095367432,220.1739044189453,0.0006204843521118164,0.0,0.0
6.909999847412109,219.22933959960938,0.0014900565147399902,0.0,0.0
6.920000076293945,134.6869354248047,0.00038123130798339844,0.0,0.0
6.929999828338623,126.99864196777344,0.001983046531677246,0.0,0.0
