time_sec,f0_hz,voiced,vad_prob,pitch_confidence
3.7300002574920654,326.9843444824219,1.0,0.9999862909317017,0.7458151578903198
3.7400002479553223,326.9843444824219,1.0,0.9999932050704956,0.7791687846183777
3.750000238418579,326.9843444824219,1.0,0.9999939203262329,0.7718561291694641
3.760000228881836,326.9843444824219,1.0,0.9999955892562866,0.8153219819068909
3.7700002193450928,326.9843444824219,1.0,0.999995231628418,0.7944427132606506
3.7800002098083496,326.9843444824219,1.0,0.9999957084655762,0.8119113445281982
3.7900002002716064,326.9843444824219,1.0,0.9999957084655762,0.8036313652992249
3.8000001907348633,326.9843444824219,1.0,0.9999959468841553,0.7740861177444458
3.81000018119812,326.9843444824219,1.0,0.9999943971633911,0.7606382966041565
3.820000171661377,326.9843444824219,1.0,0.9999933242797852,0.8002604842185974
3.830000162124634,326.9843444824219,1.0,0.9999867677688599,0.8078979253768921
3.8400001525878906,326.9843444824219,1.0,0.9999850988388062,0.8287351727485657
3.8500001430511475,326.9843444824219,1.0,0.9999891519546509,0.8454887270927429
3.8600001335144043,326.9843444824219,1.0,0.9999852180480957,0.8594640493392944
3.870000123977661,326.9843444824219,1.0,0.9999867677688599,0.8260169625282288
3.880000114440918,326.9843444824219,1.0,0.9999641180038452,0.8028738498687744
3.890000104904175,326.9843444824219,1.0,0.9999083280563354,0.7811416983604431
3.9000000953674316,326.9843444824219,1.0,0.9999366998672485,0.77810138463974
3.9100000858306885,326.9843444824219,1.0,0.9999575614929199,0.651952862739563
3.9200000762939453,326.9843444824219,1.0,0.9999724626541138,0.8706204891204834
3.9300003051757812,326.9843444824219,1.0,0.9999661445617676,0.8786898851394653
3.940000295639038,326.9843444824219,1.0,0.9999707937240601,0.8757950067520142
3.950000286102295,326.9843444824219,1.0,0.9999774694442749,0.8957634568214417
3.9600002765655518,326.9843444824219,1.0,0.9999728202819824,0.8862646222114563
3.9700002670288086,326.9843444824219,1.0,0.9999796152114868,0.8923512101173401
3.9800002574920654,326.9843444824219,1.0,0.9999754428863525,0.8810977935791016
3.9900002479553223,326.9843444824219,1.0,0.9999721050262451,0.8760969638824463
4.0,326.9843444824219,1.0,0.9999831914901733,0.8964663743972778
4.010000228881836,326.9843444824219,1.0,0.9999842643737793,0.8909603953361511
4.019999980926514,326.9843444824219,1.0,0.9999878406524658,0.8846808075904846
4.03000020980835,326.9843444824219,1.0,0.9999904632568359,0.8554765582084656
4.039999961853027,326.9843444824219,1.0,0.9999884366989136,0.843133270740509
4.050000190734863,326.9843444824219,1.0,0.9999872446060181,0.8474505543708801
4.060000419616699,326.9843444824219,1.0,0.9999784231185913,0.8759775161743164
4.070000171661377,326.9843444824219,1.0,0.9999830722808838,0.8731669783592224
4.080000400543213,326.9843444824219,1.0,0.9999556541442871,0.86355060338974
4.090000152587891,319.5160217285156,1.0,0.9988757967948914,0.6143187284469604
4.100000381469727,291.3099060058594,1.0,0.9878432750701904,0.401218056678772
4.110000133514404,0.0,0.0,0.9727016091346741,0.23026461899280548
4.12000036239624,0.0,0.0,0.3850618004798889,0.42798614501953125
4.130000114440918,0.0,0.0,0.02350163273513317,0.8193807005882263
4.140000343322754,0.0,0.0,0.01336387824267149,0.8792100548744202
4.150000095367432,0.0,0.0,0.03366630896925926,0.9364858865737915
4.160000324249268,0.0,0.0,0.04144658148288727,0.9023624062538147
4.170000076293945,0.0,0.0,0.05312274768948555,0.89069664478302
4.180000305175781,0.0,0.0,0.009583193808794022,0.6470128893852234
4.190000057220459,0.0,0.0,0.002541261026635766,0.529837429523468
4.200000286102295,0.0,0.0,0.001976173836737871,0.31460896134376526
4.210000038146973,0.0,0.0,0.008057096973061562,0.17689605057239532
4.220000267028809,0.0,0.0,0.00438138609752059,0.40466341376304626
4.230000019073486,0.0,0.0,0.007465584669262171,0.17567485570907593
4.240000247955322,0.0,0.0,0.001408195705153048,0.42445358633995056
4.25,0.0,0.0,0.38260966539382935,0.3730485439300537
4.260000228881836,287.9639587402344,1.0,0.8009686470031738,0.3091806471347809
4.269999980926514,0.0,0.0,0.8823594450950623,0.297460675239563
4.28000020980835,0.0,0.0,0.8429391980171204,0.288611501455307
4.2900004386901855,312.21826171875,1.0,0.9095500111579895,0.4828423857688904
4.300000190734863,0.0,0.0,0.7959357500076294,0.19840918481349945
4.310000419616699,0.0,0.0,0.8387216329574585,0.21276716887950897
4.320000171661377,301.5829162597656,1.0,0.9729536771774292,0.3459213972091675
4.330000400543213,301.5829162597656,1.0,0.9794366955757141,0.42322495579719543
4.340000152587891,312.21826171875,1.0,0.9974914789199829,0.5157952308654785
4.350000381469727,315.8460693359375,1.0,0.9985564351081848,0.7298180460929871
4.360000133514404,305.087158203125,1.0,0.9986416697502136,0.6595578789710999
4.37000036239624,308.632080078125,1.0,0.9998905658721924,0.6981453895568848
4.380000114440918,301.5829162597656,1.0,0.9998897314071655,0.8333840370178223
4.390000343322754,301.5829162597656,1.0,0.9999586343765259,0.8254489898681641
4.400000095367432,301.5829162597656,1.0,0.9999572038650513,0.6657825708389282
4.410000324249268,301.5829162597656,1.0,0.9999693632125854,0.4799845814704895
4.420000076293945,301.5829162597656,1.0,0.999955415725708,0.6006609201431274
4.430000305175781,298.11895751953125,1.0,0.9998289346694946,0.7622827887535095
4.440000057220459,298.11895751953125,1.0,0.9990425705909729,0.6679942011833191
4.450000286102295,298.11895751953125,1.0,0.9978957176208496,0.5539400577545166
4.460000038146973,298.11895751953125,1.0,0.9972112774848938,0.44951626658439636
4.470000267028809,291.3099060058594,1.0,0.9946320056915283,0.4064007103443146
4.480000019073486,294.69476318359375,1.0,0.9797912240028381,0.492201030254364
4.490000247955322,294.69476318359375,1.0,0.9793644547462463,0.45268362760543823
4.5,0.0,0.0,0.9727402925491333,0.24540315568447113
4.510000228881836,281.3868408203125,1.0,0.9626251459121704,0.4169284403324127
4.519999980926514,278.1548156738281,1.0,0.9814552664756775,0.6302292943000793
4.53000020980835,274.9599609375,1.0,0.9929841756820679,0.7633587718009949
4.5400004386901855,271.8017883300781,1.0,0.998801589012146,0.7226771116256714
4.550000190734863,274.9599609375,1.0,0.9996604919433594,0.787732720375061
4.560000419616699,281.3868408203125,1.0,0.9997397065162659,0.7236971259117126
4.570000171661377,278.1548156738281,1.0,0.9997346997261047,0.6234173774719238
4.580000400543213,274.9599609375,1.0,0.9997373223304749,0.7697184681892395
4.590000152587891,271.8017883300781,1.0,0.9999158382415771,0.697553277015686
4.600000381469727,268.6799011230469,1.0,0.99996018409729,0.7203618288040161
4.610000133514404,268.6799011230469,1.0,0.9999790191650391,0.6895565390586853
4.62000036239624,268.6799011230469,1.0,0.9999781847000122,0.6967599391937256
4.630000114440918,268.6799011230469,1.0,0.9999754428863525,0.6882447004318237
4.640000343322754,268.6799011230469,1.0,0.9999713897705078,0.6535916328430176
4.650000095367432,268.6799011230469,1.0,0.9999624490737915,0.6231351494789124
4.660000324249268,268.6799011230469,1.0,0.9999610185623169,0.6056779623031616
4.670000076293945,268.6799011230469,1.0,0.9999563694000244,0.6283186674118042
4.680000305175781,268.6799011230469,1.0,0.9999450445175171,0.6092122793197632
4.690000057220459,268.6799011230469,1.0,0.9999374151229858,0.5865400433540344
4.700000286102295,268.6799011230469,1.0,0.999954104423523,0.6407724022865295
4.710000038146973,268.6799011230469,1.0,0.9999399185180664,0.6456945538520813
4.720000267028809,265.5938415527344,1.0,0.9999501705169678,0.6931843161582947
4.730000019073486,265.5938415527344,1.0,0.999884843826294,0.6525961756706238
4.740000247955322,265.5938415527344,1.0,0.9998904466629028,0.6992828845977783
4.75,268.6799011230469,1.0,0.9999165534973145,0.7022590637207031
4.760000228881836,265.5938415527344,1.0,0.9999492168426514,0.6598957777023315
4.770000457763672,268.6799011230469,1.0,0.9999638795852661,0.5981370806694031
4.78000020980835,268.6799011230469,1.0,0.9999817609786987,0.68963623046875
4.7900004386901855,278.1548156738281,1.0,0.999948263168335,0.5472337007522583
4.800000190734863,284.6564025878906,1.0,0.9999325275421143,0.5810357928276062
4.810000419616699,284.6564025878906,1.0,0.9997096657752991,0.49721217155456543
4.820000171661377,281.3868408203125,1.0,0.9995571970939636,0.49860888719558716
4.830000400543213,284.6564025878906,1.0,0.9995787739753723,0.5361454486846924
4.840000152587891,278.1548156738281,1.0,0.9998480081558228,0.7192078828811646
4.850000381469727,274.9599609375,1.0,0.9997981190681458,0.40673667192459106
4.860000133514404,281.3868408203125,1.0,0.9998045563697815,0.5488103628158569
4.87000036239624,281.3868408203125,1.0,0.9996819496154785,0.6655869483947754
4.880000114440918,278.1548156738281,1.0,0.9996098875999451,0.7001333236694336
4.890000343322754,278.1548156738281,1.0,0.999555766582489,0.7020106911659241
4.900000095367432,274.9599609375,1.0,0.9994128942489624,0.7748647332191467
4.910000324249268,274.9599609375,1.0,0.999460756778717,0.751761257648468
4.920000076293945,278.1548156738281,1.0,0.9996234178543091,0.7012805342674255
4.930000305175781,281.3868408203125,1.0,0.9993360638618469,0.6267551183700562
4.940000057220459,287.9639587402344,1.0,0.9992638230323792,0.5239177346229553
4.950000286102295,291.3099060058594,1.0,0.9982636570930481,0.6246601939201355
4.960000038146973,291.3099060058594,1.0,0.9987819790840149,0.6995501518249512
4.970000267028809,298.11895751953125,1.0,0.9924634695053101,0.5352707505226135
4.980000019073486,294.69476318359375,1.0,0.9931352138519287,0.6264979243278503
4.990000247955322,298.11895751953125,1.0,0.9958109855651855,0.5830846428871155
5.0,301.5829162597656,1.0,0.9946650266647339,0.604300320148468
5.010000228881836,301.5829162597656,1.0,0.9994730353355408,0.47472167015075684
5.020000457763672,301.5829162597656,1.0,0.999549925327301,0.5138390064239502
5.03000020980835,298.11895751953125,1.0,0.9985203146934509,0.6449739336967468
5.0400004386901855,301.5829162597656,1.0,0.9978492259979248,0.5988696813583374
5.050000190734863,294.69476318359375,1.0,0.9916139841079712,0.6550760865211487
5.060000419616699,294.69476318359375,1.0,0.9716453552246094,0.6180439591407776
5.070000171661377,298.11895751953125,1.0,0.9400781989097595,0.6869556903839111
5.080000400543213,294.69476318359375,1.0,0.9179994463920593,0.6975052356719971
5.090000152587891,294.69476318359375,1.0,0.8884053826332092,0.7363710403442383
5.100000381469727,294.69476318359375,1.0,0.8887721300125122,0.7278155088424683
5.110000133514404,294.69476318359375,1.0,0.8524564504623413,0.721056342124939
5.12000036239624,294.69476318359375,1.0,0.8522042632102966,0.7262922525405884
5.130000114440918,294.69476318359375,1.0,0.8997460007667542,0.7263619899749756
5.140000343322754,294.69476318359375,1.0,0.8959242701530457,0.7006134986877441
5.150000095367432,294.69476318359375,1.0,0.8188488483428955,0.6785839200019836
5.160000324249268,294.69476318359375,1.0,0.7869839668273926,0.6555659174919128
5.170000076293945,298.11895751953125,1.0,0.7602428793907166,0.6967592835426331
5.180000305175781,294.69476318359375,1.0,0.7817334532737732,0.6808570027351379
5.190000057220459,298.11895751953125,1.0,0.7426157593727112,0.6840127110481262
5.200000286102295,298.11895751953125,1.0,0.7094259858131409,0.6324412226676941
5.210000038146973,294.69476318359375,1.0,0.7680436968803406,0.6649776697158813
5.220000267028809,298.11895751953125,1.0,0.7689481377601624,0.6348210573196411
5.230000019073486,294.69476318359375,1.0,0.7552912831306458,0.631763219833374
5.240000247955322,294.69476318359375,1.0,0.7603064179420471,0.6262359023094177
5.250000476837158,298.11895751953125,1.0,0.7333463430404663,0.6496143937110901
5.260000228881836,294.69476318359375,1.0,0.782292902469635,0.6337851881980896
5.270000457763672,298.11895751953125,1.0,0.7746854424476624,0.6433145403862
5.28000020980835,298.11895751953125,1.0,0.7668091654777527,0.6192393898963928
5.2900004386901855,298.11895751953125,1.0,0.8380076885223389,0.710326075553894
5.300000190734863,298.11895751953125,1.0,0.9248039126396179,0.7011946439743042
5.310000419616699,298.11895751953125,1.0,0.938021719455719,0.6881116032600403
5.320000171661377,294.69476318359375,1.0,0.9304293990135193,0.6592574715614319
5.330000400543213,298.11895751953125,1.0,0.9202678799629211,0.6444073915481567
5.340000152587891,294.69476318359375,1.0,0.9215719699859619,0.6117327809333801
5.350000381469727,298.11895751953125,1.0,0.9467265605926514,0.647355318069458
5.360000133514404,294.69476318359375,1.0,0.9361887574195862,0.6187549233436584
5.37000036239624,294.69476318359375,1.0,0.9287167191505432,0.6233168244361877
5.380000114440918,294.69476318359375,1.0,0.9303406476974487,0.6140214800834656
5.390000343322754,298.11895751953125,1.0,0.9419634938240051,0.6541056632995605
5.400000095367432,298.11895751953125,1.0,0.968339741230011,0.6644067764282227
5.410000324249268,294.69476318359375,1.0,0.955325186252594,0.6511759757995605
5.420000076293945,294.69476318359375,1.0,0.9538336992263794,0.6964845657348633
5.430000305175781,294.69476318359375,1.0,0.9524102807044983,0.6524932384490967
5.440000057220459,294.69476318359375,1.0,0.9310961365699768,0.6030526757240295
5.450000286102295,294.69476318359375,1.0,0.9353893399238586,0.595043957233429
5.460000038146973,294.69476318359375,1.0,0.9140914678573608,0.6011480689048767
5.470000267028809,294.69476318359375,1.0,0.9165850877761841,0.5966059565544128
5.4800004959106445,294.69476318359375,1.0,0.9270685911178589,0.6021350026130676
5.490000247955322,298.11895751953125,1.0,0.94564288854599,0.6092534065246582
5.500000476837158,294.69476318359375,1.0,0.9569945931434631,0.6368970274925232
5.510000228881836,294.69476318359375,1.0,0.9537158608436584,0.6205338835716248
5.520000457763672,294.69476318359375,1.0,0.9512017965316772,0.6729370951652527
5.53000020980835,298.11895751953125,1.0,0.9654989242553711,0.6377941966056824
5.5400004386901855,294.69476318359375,1.0,0.975918710231781,0.6324670910835266
5.550000190734863,294.69476318359375,1.0,0.9722124934196472,0.6408117413520813
5.560000419616699,294.69476318359375,1.0,0.9670211672782898,0.7027493715286255
5.570000171661377,298.11895751953125,1.0,0.9756583571434021,0.6662582755088806
5.580000400543213,294.69476318359375,1.0,0.9687225222587585,0.6313899159431458
5.590000152587891,294.69476318359375,1.0,0.9669864177703857,0.6684884428977966
5.600000381469727,298.11895751953125,1.0,0.982070803642273,0.6899933815002441
5.610000133514404,294.69476318359375,1.0,0.976443886756897,0.6778549551963806
5.62000036239624,298.11895751953125,1.0,0.987922728061676,0.6650663614273071
5.630000114440918,294.69476318359375,1.0,0.9839661717414856,0.5984858274459839
5.640000343322754,294.69476318359375,1.0,0.9826563596725464,0.6075124144554138
5.650000095367432,294.69476318359375,1.0,0.9674162864685059,0.5783689618110657
5.660000324249268,294.69476318359375,1.0,0.971735954284668,0.5847832560539246
5.670000076293945,298.11895751953125,1.0,0.980076014995575,0.6497504115104675
5.680000305175781,294.69476318359375,1.0,0.9818913340568542,0.6497910022735596
5.690000057220459,294.69476318359375,1.0,0.9697805047035217,0.6235555410385132
5.700000286102295,294.69476318359375,1.0,0.9674270153045654,0.599987804889679
5.710000038146973,294.69476318359375,1.0,0.9791880249977112,0.65766441822052
5.720000267028809,298.11895751953125,1.0,0.9760645031929016,0.6152641773223877
5.7300004959106445,294.69476318359375,1.0,0.9584553241729736,0.5978320240974426
5.740000247955322,294.69476318359375,1.0,0.945781946182251,0.5897558927536011
5.750000476837158,298.11895751953125,1.0,0.9653919339179993,0.6018863320350647
5.760000228881836,298.11895751953125,1.0,0.9902562499046326,0.6571259498596191
5.770000457763672,298.11895751953125,1.0,0.9863420128822327,0.6293598413467407
5.78000020980835,298.11895751953125,1.0,0.9967111349105835,0.6226733326911926
5.7900004386901855,298.11895751953125,1.0,0.998755931854248,0.5765212774276733
5.800000190734863,298.11895751953125,1.0,0.9991920590400696,0.6094138026237488
5.810000419616699,298.11895751953125,1.0,0.9994081258773804,0.6179013848304749
5.820000171661377,298.11895751953125,1.0,0.9988429546356201,0.6497597694396973
5.830000400543213,294.69476318359375,1.0,0.9973881840705872,0.6339150667190552
5.840000152587891,294.69476318359375,1.0,0.9905993342399597,0.6127714514732361
5.850000381469727,294.69476318359375,1.0,0.9764734506607056,0.5568376779556274
5.860000133514404,294.69476318359375,1.0,0.9697049260139465,0.5266817212104797
5.87000036239624,294.69476318359375,1.0,0.9800028800964355,0.5670574307441711
5.880000114440918,291.3099060058594,1.0,0.969950258731842,0.5220128297805786
5.890000343322754,291.3099060058594,1.0,0.981317937374115,0.6347442865371704
5.900000095367432,284.6564025878906,1.0,0.978261411190033,0.3040827214717865
5.910000324249268,0.0,0.0,0.9755832552909851,0.2626064717769623
5.920000076293945,284.6564025878906,1.0,0.9247893691062927,0.38750576972961426
5.930000305175781,281.3868408203125,1.0,0.8754667639732361,0.38344815373420715
5.940000057220459,242.14785766601562,1.0,0.5707283020019531,0.3494304120540619
5.950000286102295,0.0,0.0,0.0478542260825634,0.13255853950977325
5.960000514984131,0.0,0.0,0.003116097068414092,0.14506642520427704
5.970000267028809,0.0,0.0,0.0035395200829952955,0.18411415815353394
5.9800004959106445,0.0,0.0,0.00258249300532043,0.3074421286582947
5.990000247955322,0.0,0.0,0.002198008121922612,0.16871671378612518
6.000000476837158,0.0,0.0,0.001566126593388617,0.23985342681407928
6.010000228881836,0.0,0.0,0.003123926231637597,0.6188077330589294
6.020000457763672,0.0,0.0,0.0023624540772289038,0.5034914612770081
6.03000020980835,0.0,0.0,0.003587129060178995,0.2950013279914856
6.0400004386901855,0.0,0.0,0.009133310988545418,0.393420934677124
6.050000190734863,0.0,0.0,0.001573297893628478,0.25143831968307495
6.060000419616699,0.0,0.0,0.011703207157552242,0.1315743625164032
6.070000171661377,0.0,0.0,0.014741032384335995,0.10648561269044876
6.080000400543213,0.0,0.0,0.005699739791452885,0.17321565747261047
6.090000152587891,0.0,0.0,0.0014315485022962093,0.08402475714683533
6.100000381469727,0.0,0.0,0.002106037922203541,0.303815096616745
6.110000133514404,0.0,0.0,0.0010975756449624896,0.16675007343292236
6.12000036239624,0.0,0.0,0.026758810505270958,0.1528131514787674
6.130000114440918,0.0,0.0,0.0019437723094597459,0.17393818497657776
6.140000343322754,0.0,0.0,0.004907719790935516,0.496092826128006
6.150000095367432,0.0,0.0,0.0005961600691080093,0.3617481291294098
6.160000324249268,0.0,0.0,0.0005713867722079158,0.2807292342185974
6.170000076293945,0.0,0.0,0.00037661095848307014,0.2730778455734253
6.180000305175781,0.0,0.0,0.00031607929849997163,0.16466720402240753
6.190000057220459,0.0,0.0,0.012655544094741344,0.46524661779403687
6.200000286102295,0.0,0.0,0.0010359687730669975,0.13825973868370056
6.210000514984131,0.0,0.0,0.002167261904105544,0.4957418143749237
6.220000267028809,0.0,0.0,0.0007282297592610121,0.27089032530784607
6.2300004959106445,0.0,0.0,0.002523627132177353,0.23174715042114258
6.240000247955322,0.0,0.0,0.0005878905649296939,0.24246947467327118
6.250000476837158,0.0,0.0,0.003964643459767103,0.3362495005130768
6.260000228881836,0.0,0.0,0.030382812023162842,0.3078971803188324
6.270000457763672,0.0,0.0,0.010168318636715412,0.1739540547132492
6.28000020980835,0.0,0.0,0.005710562225431204,0.12507465481758118
6.2900004386901855,0.0,0.0,0.001321016694419086,0.12021128833293915
6.300000190734863,0.0,0.0,0.0006930563249625266,0.21305260062217712
6.310000419616699,0.0,0.0,0.0009232412558048964,0.18341106176376343
6.320000171661377,0.0,0.0,0.0005161495064385235,0.31554484367370605
6.330000400543213,0.0,0.0,0.0018915344262495637,0.26982834935188293
6.340000152587891,0.0,0.0,8.49243369884789e-05,0.2612520158290863
6.350000381469727,0.0,0.0,0.0004357566067483276,0.36704280972480774
6.360000133514404,0.0,0.0,0.0007348206709139049,0.45953071117401123
6.37000036239624,0.0,0.0,0.0002078973629977554,0.26046594977378845
6.380000114440918,0.0,0.0,0.0002839726803358644,0.31561145186424255
6.390000343322754,0.0,0.0,0.0004592564655467868,0.44092515110969543
6.400000095367432,0.0,0.0,0.0001749845832819119,0.3231152296066284
6.410000324249268,0.0,0.0,0.012037277221679688,0.49759501218795776
6.420000076293945,0.0,0.0,0.011181952431797981,0.23224090039730072
6.430000305175781,0.0,0.0,0.0007032817811705172,0.25363922119140625
6.440000534057617,0.0,0.0,0.00010851616389118135,0.25420862436294556
6.450000286102295,0.0,0.0,0.43793216347694397,0.2116178572177887
6.460000514984131,271.8017883300781,1.0,0.9890089631080627,0.3021177351474762
6.470000267028809,274.9599609375,1.0,0.999464213848114,0.5034415125846863
6.4800004959106445,278.1548156738281,1.0,0.9985108971595764,0.7207571268081665
6.490000247955322,294.69476318359375,1.0,0.9974209070205688,0.564064621925354
6.500000476837158,294.69476318359375,1.0,0.9926086068153381,0.6106629967689514
6.510000228881836,294.69476318359375,1.0,0.9954850673675537,0.5602993965148926
6.520000457763672,298.11895751953125,1.0,0.9973251819610596,0.4698892831802368
6.53000020980835,308.632080078125,1.0,0.9993116855621338,0.6884572505950928
6.5400004386901855,308.632080078125,1.0,0.999910831451416,0.6035064458847046
6.550000190734863,308.632080078125,1.0,0.9998785257339478,0.6749253869056702
6.560000419616699,308.632080078125,1.0,0.9998867511749268,0.6089400053024292
6.570000171661377,305.087158203125,1.0,0.9998624324798584,0.624765157699585
6.580000400543213,301.5829162597656,1.0,0.9996931552886963,0.5296548008918762
6.590000152587891,301.5829162597656,1.0,0.9996742010116577,0.632629930973053
6.600000381469727,301.5829162597656,1.0,0.9995658993721008,0.6307700276374817
6.610000133514404,301.5829162597656,1.0,0.9980596899986267,0.545538604259491
6.62000036239624,301.5829162597656,1.0,0.9995017051696777,0.5941869616508484
6.630000114440918,308.632080078125,1.0,0.9998437166213989,0.5337215662002563
6.640000343322754,301.5829162597656,1.0,0.9998635053634644,0.4638463854789734
6.650000095367432,315.8460693359375,1.0,0.9998558759689331,0.48942330479621887
6.660000324249268,319.5160217285156,1.0,0.9998573064804077,0.6719175577163696
6.6700005531311035,319.5160217285156,1.0,0.9999125003814697,0.7164422869682312
6.680000305175781,326.9843444824219,1.0,0.9999531507492065,0.8163529634475708
6.690000534057617,326.9843444824219,1.0,0.9999778270721436,0.7980478405952454
6.700000286102295,330.7837219238281,1.0,0.999983549118042,0.8168456554412842
6.710000514984131,330.7837219238281,1.0,0.9999858140945435,0.8382394313812256
6.720000267028809,330.7837219238281,1.0,0.9999864101409912,0.8249297142028809
6.7300004959106445,326.9843444824219,1.0,0.9999785423278809,0.8258970975875854
6.740000247955322,326.9843444824219,1.0,0.9999755620956421,0.8624423742294312
6.750000476837158,326.9843444824219,1.0,0.9999756813049316,0.8565508127212524
6.760000228881836,326.9843444824219,1.0,0.9999668598175049,0.8708739280700684
6.770000457763672,326.9843444824219,1.0,0.9999769926071167,0.8381232619285583
6.78000020980835,326.9843444824219,1.0,0.9999723434448242,0.8516248464584351
6.7900004386901855,326.9843444824219,1.0,0.9999761581420898,0.8705695271492004
6.800000190734863,326.9843444824219,1.0,0.9999659061431885,0.8853909373283386
6.810000419616699,326.9843444824219,1.0,0.9998681545257568,0.8347472548484802
6.820000171661377,323.2286376953125,1.0,0.999914288520813,0.7743229866027832
6.830000400543213,326.9843444824219,1.0,0.9998593330383301,0.8818153738975525
6.840000152587891,326.9843444824219,1.0,0.9999085664749146,0.8514871597290039
6.850000381469727,326.9843444824219,1.0,0.9999364614486694,0.8559377789497375
6.860000133514404,326.9843444824219,1.0,0.9999529123306274,0.8530706763267517
6.87000036239624,326.9843444824219,1.0,0.9999688863754272,0.8516493439674377
6.880000114440918,326.9843444824219,1.0,0.9999767541885376,0.8485684990882874
6.890000343322754,326.9843444824219,1.0,0.9999790191650391,0.8515150547027588
6.900000095367432,326.9843444824219,1.0,0.9999780654907227,0.8376314043998718
6.910000324249268,326.9843444824219,1.0,0.9999597072601318,0.8726170063018799
6.9200005531311035,326.9843444824219,1.0,0.9999539852142334,0.8486733436584473
6.930000305175781,326.9843444824219,1.0,0.9999769926071167,0.8381995558738708
6.940000534057617,326.9843444824219,1.0,0.9999816417694092,0.8465355634689331
6.950000286102295,326.9843444824219,1.0,0.9999793767929077,0.8342890739440918
6.960000514984131,326.9843444824219,1.0,0.9999746084213257,0.7851265072822571
6.970000267028809,315.8460693359375,1.0,0.9998427629470825,0.7008055448532104
6.9800004959106445,298.11895751953125,1.0,0.9980483055114746,0.6703640818595886
6.990000247955322,294.69476318359375,1.0,0.9864592552185059,0.36985012888908386
7.000000476837158,298.11895751953125,1.0,0.9912369251251221,0.4242973327636719
7.010000228881836,301.5829162597656,1.0,0.9984825253486633,0.3319796621799469
7.020000457763672,301.5829162597656,1.0,0.9968871474266052,0.4068070948123932
7.03000020980835,301.5829162597656,1.0,0.9965552091598511,0.3817112147808075
7.0400004386901855,291.3099060058594,1.0,0.9959192872047424,0.5131708979606628
7.050000190734863,291.3099060058594,1.0,0.997230589389801,0.4784066379070282
7.060000419616699,291.3099060058594,1.0,0.9959661960601807,0.490578293800354
7.070000171661377,291.3099060058594,1.0,0.9925600290298462,0.4669635593891144
7.080000400543213,0.0,0.0,0.9973297119140625,0.1836845576763153
7.090000152587891,308.632080078125,1.0,0.930546224117279,0.6228258013725281
7.100000381469727,308.632080078125,1.0,0.9188857078552246,0.6833433508872986
7.110000133514404,298.11895751953125,1.0,0.9757769703865051,0.7283952832221985
7.12000036239624,308.632080078125,1.0,0.9964858293533325,0.6302326321601868
7.130000114440918,301.5829162597656,1.0,0.9996362924575806,0.5632361173629761
7.140000343322754,301.5829162597656,1.0,0.9999523162841797,0.7655789852142334
7.15000057220459,301.5829162597656,1.0,0.9999599456787109,0.5824329257011414
7.160000324249268,305.087158203125,1.0,0.9999567270278931,0.6155751943588257
7.1700005531311035,305.087158203125,1.0,0.9999616146087646,0.7275131344795227
7.180000305175781,301.5829162597656,1.0,0.999868631362915,0.6883256435394287
7.190000534057617,301.5829162597656,1.0,0.9996567964553833,0.7663879990577698
7.200000286102295,298.11895751953125,1.0,0.9976649284362793,0.7570793628692627
7.210000514984131,298.11895751953125,1.0,0.987415611743927,0.6705640554428101
7.220000267028809,0.0,0.0,0.9757413268089294,0.27241867780685425
7.2300004959106445,0.0,0.0,0.945280909538269,0.1483794003725052
7.240000247955322,210.80194091796875,1.0,0.9880027770996094,0.3869211971759796
7.250000476837158,218.23583984375,1.0,0.9735482931137085,0.33913254737854004
7.260000228881836,215.72918701171875,1.0,0.8832683563232422,0.3610908091068268
7.270000457763672,0.0,0.0,0.6047760844230652,0.1771162450313568
7.28000020980835,0.0,0.0,0.056764014065265656,0.151237353682518
7.2900004386901855,0.0,0.0,0.00887239072471857,0.2319178283214569
7.300000190734863,0.0,0.0,0.07085835188627243,0.12145683914422989
7.310000419616699,0.0,0.0,0.9792571067810059,0.23206859827041626
7.320000171661377,256.54669189453125,1.0,0.9995355606079102,0.6671992540359497
7.330000400543213,262.5432434082031,1.0,0.9998098015785217,0.8086137175559998
7.340000152587891,262.5432434082031,1.0,0.9998399019241333,0.7790546417236328
7.350000381469727,265.5938415527344,1.0,0.9998458623886108,0.8294810056686401
7.360000133514404,265.5938415527344,1.0,0.9998830556869507,0.8376196026802063
7.37000036239624,268.6799011230469,1.0,0.9999642372131348,0.8241602778434753
7.380000114440918,268.6799011230469,1.0,0.9999806880950928,0.8224813938140869
7.390000343322754,268.6799011230469,1.0,0.9999896287918091,0.8055292963981628
7.40000057220459,265.5938415527344,1.0,0.9999909400939941,0.7910668849945068
7.410000324249268,265.5938415527344,1.0,0.9999915361404419,0.7921249270439148
7.4200005531311035,265.5938415527344,1.0,0.999988317489624,0.798751175403595
7.430000305175781,265.5938415527344,1.0,0.9999916553497314,0.7561385035514832
7.440000534057617,268.6799011230469,1.0,0.9999904632568359,0.781143307685852
7.450000286102295,268.6799011230469,1.0,0.9999901056289673,0.7643880248069763
7.460000514984131,265.5938415527344,1.0,0.9999914169311523,0.7622987627983093
7.470000267028809,268.6799011230469,1.0,0.9999840259552002,0.8046846985816956
7.4800004959106445,268.6799011230469,1.0,0.9999891519546509,0.783656895160675
7.490000247955322,268.6799011230469,1.0,0.9999916553497314,0.8030668497085571
