time_sec,rmvpe_f0_hz,rmvpe_voiced,confidence,reference_f0_hz,reference_voiced
3.7899999618530273,0.0,0.0,9.822845458984375e-05,349.2282409667969,1.0
3.799999952316284,0.0,0.0,0.0001323223114013672,349.2282409667969,1.0
3.809999942779541,0.0,0.0,0.0004546046257019043,349.2282409667969,1.0
3.819999933242798,0.0,0.0,0.0014442801475524902,349.2282409667969,1.0
3.8299999237060547,0.0,0.0,0.011868476867675781,349.2282409667969,1.0
3.8399999141693115,243.05694580078125,1.0,0.3085446357727051,349.2282409667969,1.0
3.8499999046325684,238.265625,1.0,0.6432085633277893,349.2282409667969,1.0
3.859999895095825,231.8855438232422,1.0,0.7630940079689026,220.0,1.0
3.869999885559082,227.75421142578125,1.0,0.905744194984436,220.0,1.0
3.880000114440918,224.80264282226562,1.0,0.8822857737541199,220.0,1.0
3.890000104904175,223.0803680419922,1.0,0.9435412287712097,220.0,1.0
3.9000000953674316,221.28152465820312,1.0,0.9321836829185486,220.0,1.0
3.9100000858306885,220.1288604736328,1.0,0.9631196856498718,220.0,1.0
3.9200000762939453,219.73114013671875,1.0,0.9302497506141663,220.0,1.0
3.930000066757202,220.16859436035156,1.0,0.9698772430419922,220.0,1.0
3.940000057220459,220.9308624267578,1.0,0.9647411704063416,220.0,1.0
3.950000047683716,222.22622680664062,1.0,0.91853928565979,220.0,1.0
3.9600000381469727,223.9046173095703,1.0,0.9131386876106262,220.0,1.0
3.9700000286102295,225.6677703857422,1.0,0.9683855772018433,220.0,1.0
3.9800000190734863,226.31214904785156,1.0,0.9335787296295166,220.0,1.0
3.990000009536743,226.5413360595703,1.0,0.9088514447212219,220.0,1.0
4.0,226.86488342285156,1.0,0.8747984170913696,220.0,1.0
4.010000228881836,226.98597717285156,1.0,0.8589182496070862,220.0,1.0
4.019999980926514,226.86070251464844,1.0,0.874555230140686,220.0,1.0
4.03000020980835,226.2390594482422,1.0,0.9463935494422913,220.0,1.0
4.039999961853027,224.87791442871094,1.0,0.9228703379631042,220.0,1.0
4.050000190734863,223.30221557617188,1.0,0.967334508895874,220.0,1.0
4.059999942779541,222.6251983642578,1.0,0.9621831178665161,220.0,1.0
4.070000171661377,222.81988525390625,1.0,0.9674791097640991,220.0,1.0
4.079999923706055,223.5572967529297,1.0,0.9563116431236267,220.0,1.0
4.090000152587891,224.87159729003906,1.0,0.9218276739120483,220.0,1.0
4.099999904632568,225.74954223632812,1.0,0.9689749479293823,220.0,1.0
4.110000133514404,226.2175750732422,1.0,0.9481670260429382,220.0,1.0
4.119999885559082,225.75048828125,1.0,0.9686378240585327,220.0,1.0
4.130000114440918,225.3814239501953,1.0,0.9641745686531067,220.0,1.0
4.139999866485596,225.1658172607422,1.0,0.9508154988288879,220.0,1.0
4.150000095367432,225.25079345703125,1.0,0.9566688537597656,220.0,1.0
4.159999847412109,224.85545349121094,1.0,0.9207449555397034,220.0,1.0
4.170000076293945,223.692626953125,1.0,0.9427890777587891,220.0,1.0
4.179999828338623,223.05816650390625,1.0,0.9721606373786926,220.0,1.0
4.190000057220459,222.6943359375,1.0,0.965531587600708,220.0,1.0
4.199999809265137,222.64112854003906,1.0,0.9638565182685852,220.0,1.0
4.210000038146973,222.9031219482422,1.0,0.9706882238388062,220.0,1.0
4.21999979019165,223.24464416503906,1.0,0.9687332510948181,220.0,1.0
4.230000019073486,223.640625,1.0,0.9510608911514282,220.0,1.0
4.239999771118164,224.63621520996094,1.0,0.8947890400886536,220.0,1.0
4.25,225.2494354248047,1.0,0.9606890678405762,220.0,1.0
4.260000228881836,225.63653564453125,1.0,0.9694329500198364,220.0,1.0
4.269999980926514,225.74203491210938,1.0,0.9688481688499451,220.0,1.0
4.28000020980835,226.3382110595703,1.0,0.9411410093307495,220.0,1.0
4.289999961853027,226.88296508789062,1.0,0.8725395202636719,220.0,1.0
4.300000190734863,227.1973114013672,1.0,0.8753005862236023,220.0,1.0
4.309999942779541,227.66871643066406,1.0,0.9494770765304565,220.0,1.0
4.320000171661377,228.33712768554688,1.0,0.9677641987800598,220.0,1.0
4.329999923706055,229.1675262451172,1.0,0.9422510862350464,220.0,1.0
4.340000152587891,229.8526153564453,1.0,0.8803042769432068,220.0,1.0
4.349999904632568,229.90184020996094,1.0,0.8755538463592529,220.0,1.0
4.360000133514404,228.86959838867188,1.0,0.9560139179229736,220.0,1.0
4.369999885559082,227.82057189941406,1.0,0.959589958190918,220.0,1.0
4.380000114440918,227.4733428955078,1.0,0.9097051024436951,220.0,1.0
4.389999866485596,227.89761352539062,1.0,0.9659183621406555,220.0,1.0
4.400000095367432,228.28988647460938,1.0,0.968079686164856,220.0,1.0
4.409999847412109,228.36924743652344,1.0,0.9685630202293396,220.0,1.0
4.420000076293945,227.89280700683594,1.0,0.9646633267402649,220.0,1.0
4.429999828338623,227.15435791015625,1.0,0.8714547753334045,220.0,1.0
4.440000057220459,226.39675903320312,1.0,0.9334116578102112,220.0,1.0
4.449999809265137,225.70025634765625,1.0,0.9682562351226807,220.0,1.0
4.460000038146973,225.02024841308594,1.0,0.9438312649726868,220.0,1.0
4.46999979019165,225.05307006835938,1.0,0.9426764249801636,220.0,1.0
4.480000019073486,225.690185546875,1.0,0.9689536690711975,220.0,1.0
4.489999771118164,226.52267456054688,1.0,0.9101345539093018,220.0,1.0
4.5,227.24954223632812,1.0,0.8848867416381836,220.0,1.0
4.510000228881836,227.4853973388672,1.0,0.909613847732544,220.0,1.0
4.519999980926514,227.59906005859375,1.0,0.9421405792236328,220.0,1.0
4.53000020980835,227.95889282226562,1.0,0.9658936858177185,220.0,1.0
4.539999961853027,228.31015014648438,1.0,0.9676423072814941,220.0,1.0
4.550000190734863,228.61358642578125,1.0,0.965301513671875,220.0,1.0
4.559999942779541,228.3736572265625,1.0,0.967810869216919,220.0,1.0
4.570000171661377,227.76748657226562,1.0,0.9520766139030457,220.0,1.0
4.579999923706055,227.10696411132812,1.0,0.862464189529419,220.0,1.0
4.590000152587891,226.94073486328125,1.0,0.8599472045898438,220.0,1.0
4.599999904632568,227.23548889160156,1.0,0.8810505867004395,220.0,1.0
4.610000133514404,227.69976806640625,1.0,0.9489795565605164,220.0,1.0
4.619999885559082,227.9117431640625,1.0,0.9630699753761292,220.0,1.0
4.630000114440918,227.6964569091797,1.0,0.9383680820465088,220.0,1.0
4.639999866485596,227.30593872070312,1.0,0.8920074105262756,220.0,1.0
4.650000095367432,226.80648803710938,1.0,0.8751048445701599,220.0,1.0
4.659999847412109,226.3740234375,1.0,0.92383873462677,220.0,1.0
4.670000076293945,226.1276092529297,1.0,0.9425106644630432,220.0,1.0
4.679999828338623,226.27239990234375,1.0,0.9337629675865173,220.0,1.0
4.690000057220459,226.45582580566406,1.0,0.9176905155181885,220.0,1.0
4.699999809265137,226.56431579589844,1.0,0.909650444984436,220.0,1.0
4.710000038146973,226.76609802246094,1.0,0.8821050524711609,220.0,1.0
4.71999979019165,226.9071807861328,1.0,0.864471971988678,220.0,1.0
4.730000019073486,226.8456268310547,1.0,0.8736556172370911,220.0,1.0
4.739999771118164,226.52149963378906,1.0,0.9085999131202698,220.0,1.0
4.75,226.23675537109375,1.0,0.9303441643714905,220.0,1.0
4.760000228881836,226.2014617919922,1.0,0.9363738298416138,220.0,1.0
4.769999980926514,226.43975830078125,1.0,0.920723021030426,220.0,1.0
4.78000020980835,226.80206298828125,1.0,0.8763412237167358,220.0,1.0
4.789999961853027,227.06246948242188,1.0,0.8585696816444397,220.0,1.0
4.800000190734863,226.9358673095703,1.0,0.862037181854248,220.0,1.0
4.809999942779541,226.6969451904297,1.0,0.8947277069091797,220.0,1.0
4.820000171661377,226.5048828125,1.0,0.9161562919616699,220.0,1.0
4.829999923706055,226.4585418701172,1.0,0.91862553358078,220.0,1.0
4.840000152587891,226.5297393798828,1.0,0.9124208092689514,220.0,1.0
4.849999904632568,226.68553161621094,1.0,0.8923248052597046,220.0,1.0
4.860000133514404,226.52490234375,1.0,0.9128236174583435,220.0,1.0
4.869999885559082,226.36734008789062,1.0,0.9316748976707458,220.0,1.0
4.880000114440918,226.35684204101562,1.0,0.9312121868133545,220.0,1.0
4.889999866485596,226.5371856689453,1.0,0.9071590900421143,220.0,1.0
4.900000095367432,226.43411254882812,1.0,0.9203307628631592,220.0,1.0
4.909999847412109,226.2751922607422,1.0,0.9435911178588867,220.0,1.0
4.920000076293945,225.8209991455078,1.0,0.9652215242385864,220.0,1.0
4.929999828338623,225.77088928222656,1.0,0.9663044810295105,220.0,1.0
4.940000057220459,225.67422485351562,1.0,0.9686149954795837,220.0,1.0
4.949999809265137,225.31710815429688,1.0,0.9606227278709412,220.0,1.0
4.960000038146973,225.07643127441406,1.0,0.9511827230453491,220.0,1.0
4.96999979019165,225.0707550048828,1.0,0.9383905529975891,220.0,1.0
4.980000019073486,225.22207641601562,1.0,0.9561762809753418,220.0,1.0
4.989999771118164,225.51597595214844,1.0,0.9654027819633484,220.0,1.0
5.0,225.45516967773438,1.0,0.9637072682380676,220.0,1.0
5.010000228881836,225.33261108398438,1.0,0.9606749415397644,220.0,1.0
5.019999980926514,225.25559997558594,1.0,0.9600367546081543,220.0,1.0
5.03000020980835,225.16897583007812,1.0,0.9556563496589661,220.0,1.0
5.039999961853027,224.85995483398438,1.0,0.9185721278190613,220.0,1.0
5.050000190734863,224.59210205078125,1.0,0.8891118764877319,220.0,1.0
5.059999942779541,224.70599365234375,1.0,0.9040279388427734,220.0,1.0
5.070000171661377,225.108642578125,1.0,0.9398022294044495,220.0,1.0
5.079999923706055,225.548828125,1.0,0.9673992395401001,220.0,1.0
5.090000152587891,225.61865234375,1.0,0.9684460759162903,220.0,1.0
5.099999904632568,225.0340576171875,1.0,0.948610246181488,220.0,1.0
5.110000133514404,224.5979766845703,1.0,0.8911879062652588,220.0,1.0
5.119999885559082,223.6352081298828,1.0,0.9542140960693359,220.0,1.0
5.130000114440918,222.85205078125,1.0,0.9677987098693848,220.0,1.0
5.139999866485596,222.0640106201172,1.0,0.9006215333938599,220.0,1.0
5.150000095367432,221.4695281982422,1.0,0.9272387027740479,220.0,1.0
5.159999847412109,221.00685119628906,1.0,0.9590159058570862,220.0,1.0
5.170000076293945,220.58999633789062,1.0,0.9732428789138794,220.0,1.0
5.179999828338623,220.26560974121094,1.0,0.9687027931213379,220.0,1.0
5.190000057220459,220.5069580078125,1.0,0.9684597849845886,220.0,1.0
5.199999809265137,220.98081970214844,1.0,0.9571570754051208,220.0,1.0
5.210000038146973,221.5443115234375,1.0,0.9164576530456543,220.0,1.0
5.21999979019165,221.76869201660156,1.0,0.8899170160293579,220.0,1.0
5.230000019073486,221.8518829345703,1.0,0.883768618106842,220.0,1.0
5.239999771118164,221.96800231933594,1.0,0.8853259682655334,220.0,1.0
5.25,222.2635040283203,1.0,0.9212461709976196,220.0,1.0
5.260000228881836,222.9658966064453,1.0,0.9675828814506531,220.0,1.0
5.269999980926514,224.32583618164062,1.0,0.87457674741745,220.0,1.0
5.28000020980835,225.82362365722656,1.0,0.9595819711685181,220.0,1.0
5.289999961853027,227.33238220214844,1.0,0.9104949235916138,220.0,1.0
5.300000190734863,228.300537109375,1.0,0.9571100473403931,220.0,1.0
5.309999942779541,228.69720458984375,1.0,0.9531327486038208,220.0,1.0
5.320000171661377,228.65533447265625,1.0,0.9524185061454773,220.0,1.0
5.329999923706055,228.3359375,1.0,0.9549099802970886,220.0,1.0
5.340000152587891,226.9355010986328,1.0,0.85688716173172,220.0,1.0
5.349999904632568,224.97886657714844,1.0,0.8750578165054321,220.0,1.0
5.360000133514404,221.48338317871094,1.0,0.8625417351722717,220.0,1.0
5.369999885559082,218.01083374023438,1.0,0.8353006839752197,220.0,1.0
5.380000114440918,213.62326049804688,1.0,0.8026916980743408,220.0,1.0
5.389999866485596,212.8150177001953,1.0,0.6911493539810181,220.0,1.0
5.400000095367432,213.01524353027344,1.0,0.18031203746795654,220.0,1.0
5.409999847412109,0.0,0.0,0.002951681613922119,220.0,1.0
5.420000076293945,0.0,0.0,0.0011293292045593262,220.0,1.0
5.429999828338623,0.0,0.0,0.0020074844360351562,0.0,0.0
5.440000057220459,0.0,0.0,0.0009708404541015625,0.0,0.0
5.449999809265137,0.0,0.0,0.0010393857955932617,0.0,0.0
5.460000038146973,0.0,0.0,0.001037001609802246,0.0,0.0
5.46999979019165,0.0,0.0,0.0007138848304748535,0.0,0.0
5.480000019073486,0.0,0.0,0.0007702112197875977,0.0,0.0
5.489999771118164,0.0,0.0,0.0011565685272216797,0.0,0.0
5.5,0.0,0.0,0.001394808292388916,0.0,0.0
5.510000228881836,0.0,0.0,0.0019124150276184082,0.0,0.0
5.519999980926514,0.0,0.0,0.0016821622848510742,0.0,0.0
5.53000020980835,0.0,0.0,0.0014625787734985352,0.0,0.0
5.539999961853027,0.0,0.0,0.0008930563926696777,0.0,0.0
5.550000190734863,0.0,0.0,0.0005561709403991699,0.0,0.0
5.559999942779541,0.0,0.0,0.00044661760330200195,0.0,0.0
5.570000171661377,0.0,0.0,0.0005655884742736816,0.0,0.0
5.579999923706055,0.0,0.0,0.0007630586624145508,0.0,0.0
5.590000152587891,0.0,0.0,0.0005301833152770996,0.0,0.0
5.599999904632568,0.0,0.0,0.0005491375923156738,0.0,0.0
5.610000133514404,0.0,0.0,0.00044971704483032227,0.0,0.0
5.619999885559082,0.0,0.0,0.0004793405532836914,0.0,0.0
5.630000114440918,0.0,0.0,0.0004640817642211914,0.0,0.0
5.639999866485596,0.0,0.0,0.0003758668899536133,0.0,0.0
5.650000095367432,0.0,0.0,0.0002745985984802246,0.0,0.0
5.659999847412109,0.0,0.0,0.00032269954681396484,0.0,0.0
5.670000076293945,0.0,0.0,0.0006059408187866211,0.0,0.0
5.679999828338623,0.0,0.0,0.0005875825881958008,0.0,0.0
5.690000057220459,0.0,0.0,0.001590430736541748,0.0,0.0
5.699999809265137,0.0,0.0,0.011409580707550049,277.1826171875,1.0
5.710000038146973,283.61431884765625,1.0,0.3467984199523926,277.1826171875,1.0
5.71999979019165,280.343994140625,1.0,0.7141446471214294,277.1826171875,1.0
5.730000019073486,277.05859375,1.0,0.8209766745567322,277.1826171875,1.0
5.739999771118164,273.74102783203125,1.0,0.8869776725769043,277.1826171875,1.0
5.75,273.1007995605469,1.0,0.8818763494491577,277.1826171875,1.0
5.760000228881836,273.0636901855469,1.0,0.8883926868438721,277.1826171875,1.0
5.769999980926514,272.4761962890625,1.0,0.9467303156852722,277.1826171875,1.0
5.78000020980835,271.6803283691406,1.0,0.9639516472816467,277.1826171875,1.0
5.789999961853027,271.2777404785156,1.0,0.9354494214057922,277.1826171875,1.0
5.800000190734863,273.1806945800781,1.0,0.8765769004821777,277.1826171875,1.0
5.809999942779541,278.3282470703125,1.0,0.9216464757919312,277.1826171875,1.0
5.820000171661377,282.1283874511719,1.0,0.933067798614502,277.1826171875,1.0
5.829999923706055,283.22247314453125,1.0,0.8623448610305786,277.1826171875,1.0
5.840000152587891,282.89886474609375,1.0,0.8673351407051086,277.1826171875,1.0
5.849999904632568,282.092041015625,1.0,0.949426531791687,277.1826171875,1.0
5.860000133514404,281.6916198730469,1.0,0.9640169143676758,277.1826171875,1.0
5.869999885559082,281.41839599609375,1.0,0.9707990884780884,277.1826171875,1.0
5.880000114440918,280.8274230957031,1.0,0.9574313759803772,277.1826171875,1.0
5.889999866485596,279.33795166015625,1.0,0.8971213102340698,277.1826171875,1.0
5.900000095367432,277.3548889160156,1.0,0.9455444812774658,277.1826171875,1.0
5.909999847412109,275.4602966308594,1.0,0.9521017670631409,277.1826171875,1.0
5.920000076293945,273.7106018066406,1.0,0.8935143947601318,277.1826171875,1.0
5.929999828338623,271.7677917480469,1.0,0.9720146656036377,277.1826171875,1.0
5.940000057220459,270.75885009765625,1.0,0.9179480075836182,277.1826171875,1.0
5.949999809265137,270.5313415527344,1.0,0.8929674029350281,277.1826171875,1.0
5.960000038146973,270.3443908691406,1.0,0.8706158399581909,277.1826171875,1.0
5.96999979019165,270.0799560546875,1.0,0.8811188340187073,277.1826171875,1.0
5.980000019073486,270.39471435546875,1.0,0.878535807132721,277.1826171875,1.0
5.989999771118164,271.6212463378906,1.0,0.9697167277336121,277.1826171875,1.0
6.0,274.31597900390625,1.0,0.9487118721008301,277.1826171875,1.0
6.010000228881836,276.4549865722656,1.0,0.8466556072235107,277.1826171875,1.0
6.019999980926514,277.0862121582031,1.0,0.9169595241546631,277.1826171875,1.0
6.03000020980835,275.63555908203125,1.0,0.9385944604873657,277.1826171875,1.0
6.039999961853027,272.358154296875,1.0,0.9288470149040222,277.1826171875,1.0
6.050000190734863,259.0552673339844,1.0,0.6807650923728943,277.1826171875,1.0
6.059999942779541,252.43251037597656,1.0,0.5547643303871155,277.1826171875,1.0
6.070000171661377,239.58554077148438,1.0,0.3085510730743408,277.1826171875,1.0
6.079999923706055,245.5080108642578,1.0,0.22104662656784058,277.1826171875,1.0
6.090000152587891,256.7262878417969,1.0,0.030774056911468506,277.1826171875,1.0
6.099999904632568,0.0,0.0,0.0032581686973571777,277.1826171875,1.0
6.110000133514404,0.0,0.0,0.0012703537940979004,277.1826171875,1.0
6.119999885559082,0.0,0.0,0.0004417300224304199,277.1826171875,1.0
6.130000114440918,0.0,0.0,0.00018197298049926758,277.1826171875,1.0
6.139999866485596,0.0,0.0,0.00011265277862548828,277.1826171875,1.0
6.150000095367432,0.0,0.0,9.071826934814453e-05,277.1826171875,1.0
6.159999847412109,0.0,0.0,8.0108642578125e-05,277.1826171875,1.0
6.170000076293945,0.0,0.0,6.54458999633789e-05,277.1826171875,1.0
6.179999828338623,0.0,0.0,4.982948303222656e-05,277.1826171875,1.0
6.190000057220459,0.0,0.0,7.605552673339844e-05,277.1826171875,1.0
6.199999809265137,0.0,0.0,8.690357208251953e-05,277.1826171875,1.0
6.210000038146973,0.0,0.0,0.00015664100646972656,277.1826171875,1.0
6.21999979019165,0.0,0.0,0.0007699728012084961,277.1826171875,1.0
6.230000019073486,0.0,0.0,0.008997201919555664,277.1826171875,1.0
6.239999771118164,222.90464782714844,1.0,0.24943000078201294,233.08187866210938,1.0
6.25,224.17344665527344,1.0,0.6303548812866211,233.08187866210938,1.0
6.260000228881836,224.82862854003906,1.0,0.7960929274559021,233.08187866210938,1.0
6.269999980926514,226.17214965820312,1.0,0.9083288908004761,233.08187866210938,1.0
6.28000020980835,227.13352966308594,1.0,0.8619315028190613,233.08187866210938,1.0
6.289999961853027,227.13540649414062,1.0,0.8665825128555298,233.08187866210938,1.0
6.300000190734863,226.20582580566406,1.0,0.9465467929840088,233.08187866210938,1.0
6.309999942779541,225.4527587890625,1.0,0.9639849662780762,233.08187866210938,1.0
6.320000171661377,225.74838256835938,1.0,0.9645159244537354,233.08187866210938,1.0
6.329999923706055,227.24073791503906,1.0,0.8880486488342285,233.08187866210938,1.0
6.340000152587891,228.63682556152344,1.0,0.9661879539489746,233.08187866210938,1.0
6.349999904632568,229.3146209716797,1.0,0.9181634187698364,233.08187866210938,1.0
6.360000133514404,229.8118133544922,1.0,0.8435196280479431,233.08187866210938,1.0
6.369999885559082,230.32070922851562,1.0,0.920534610748291,233.08187866210938,1.0
6.380000114440918,230.30270385742188,1.0,0.9180877208709717,233.08187866210938,1.0
6.389999866485596,230.01930236816406,1.0,0.8763840794563293,233.08187866210938,1.0
6.400000095367432,229.73358154296875,1.0,0.8777911067008972,233.08187866210938,1.0
6.409999847412109,229.56463623046875,1.0,0.9115299582481384,233.08187866210938,1.0
6.420000076293945,229.02845764160156,1.0,0.9520952105522156,233.08187866210938,1.0
6.429999828338623,228.2176513671875,1.0,0.9654477834701538,233.08187866210938,1.0
6.440000057220459,227.5445098876953,1.0,0.9254238605499268,233.08187866210938,1.0
6.449999809265137,228.69223022460938,1.0,0.9529761672019958,233.08187866210938,1.0
6.460000038146973,231.28216552734375,1.0,0.9535472393035889,233.08187866210938,1.0
6.46999979019165,232.927978515625,1.0,0.9101118445396423,233.08187866210938,1.0
6.480000019073486,232.9095916748047,1.0,0.904711902141571,233.08187866210938,1.0
6.489999771118164,231.71592712402344,1.0,0.9490569233894348,233.08187866210938,1.0
6.5,230.51832580566406,1.0,0.9353787899017334,233.08187866210938,1.0
6.510000228881836,229.87554931640625,1.0,0.8506481647491455,233.08187866210938,1.0
6.519999980926514,229.92007446289062,1.0,0.8536864519119263,233.08187866210938,1.0
6.53000020980835,230.3135986328125,1.0,0.9212791919708252,233.08187866210938,1.0
6.539999961853027,230.7261505126953,1.0,0.9530065059661865,233.08187866210938,1.0
6.550000190734863,230.71670532226562,1.0,0.9522616267204285,233.08187866210938,1.0
6.559999942779541,230.02915954589844,1.0,0.8801808953285217,233.08187866210938,1.0
6.570000171661377,229.1401824951172,1.0,0.9401862621307373,233.08187866210938,1.0
6.579999923706055,228.57614135742188,1.0,0.961500346660614,233.08187866210938,1.0
6.590000152587891,228.2136993408203,1.0,0.9659243822097778,233.08187866210938,1.0
6.599999904632568,227.95071411132812,1.0,0.9658348560333252,233.08187866210938,1.0
6.610000133514404,227.5787353515625,1.0,0.9359673261642456,233.08187866210938,1.0
6.619999885559082,227.63583374023438,1.0,0.9442824721336365,233.08187866210938,1.0
6.630000114440918,228.12342834472656,1.0,0.9653865694999695,233.08187866210938,1.0
6.639999866485596,228.3666229248047,1.0,0.9652948379516602,233.08187866210938,1.0
6.650000095367432,228.3182373046875,1.0,0.9648341536521912,233.08187866210938,1.0
6.659999847412109,228.31980895996094,1.0,0.9648343920707703,233.08187866210938,1.0
6.670000076293945,228.55300903320312,1.0,0.9644027948379517,233.08187866210938,1.0
6.679999828338623,228.8140869140625,1.0,0.9605183005332947,233.08187866210938,1.0
6.690000057220459,228.80751037597656,1.0,0.9598239660263062,233.08187866210938,1.0
6.699999809265137,228.7090606689453,1.0,0.9620083570480347,233.08187866210938,1.0
6.710000038146973,228.83218383789062,1.0,0.9595057964324951,233.08187866210938,1.0
6.71999979019165,229.28453063964844,1.0,0.9328017830848694,233.08187866210938,1.0
6.730000019073486,229.7946014404297,1.0,0.8498255610466003,233.08187866210938,1.0
6.739999771118164,230.58847045898438,1.0,0.9513459205627441,233.08187866210938,1.0
6.75,230.86273193359375,1.0,0.9627395868301392,233.08187866210938,1.0
6.760000228881836,230.760986328125,1.0,0.9601627588272095,233.08187866210938,1.0
6.769999980926514,230.05075073242188,1.0,0.8876668810844421,233.08187866210938,1.0
6.78000020980835,229.6713409423828,1.0,0.8715036511421204,233.08187866210938,1.0
6.789999961853027,229.79324340820312,1.0,0.8546895384788513,233.08187866210938,1.0
6.800000190734863,230.73110961914062,1.0,0.9550719261169434,233.08187866210938,1.0
6.809999942779541,232.06268310546875,1.0,0.9258826375007629,233.08187866210938,1.0
6.820000171661377,233.22454833984375,1.0,0.9413755536079407,233.08187866210938,1.0
6.829999923706055,233.40826416015625,1.0,0.9437990784645081,233.08187866210938,1.0
6.840000152587891,231.5334930419922,1.0,0.868416965007782,233.08187866210938,1.0
6.849999904632568,224.90150451660156,1.0,0.730234682559967,233.08187866210938,1.0
6.860000133514404,215.0062255859375,1.0,0.6787700057029724,233.08187866210938,1.0
6.869999885559082,213.7124786376953,1.0,0.5578131675720215,233.08187866210938,1.0
6.880000114440918,216.5563201904297,1.0,0.05695319175720215,233.08187866210938,1.0
6.889999866485596,0.0,0.0,0.0021889805793762207,233.08187866210938,1.0
6.900000095367432,0.0,0.0,0.0008047223091125488,233.08187866210938,1.0
6.909999847412109,0.0,0.0,0.0005741119384765625,233.08187866210938,1.0
6.920000076293945,0.0,0.0,0.00035071372985839844,233.08187866210938,1.0
6.929999828338623,0.0,0.0,0.0002619624137878418,233.08187866210938,1.0
6.940000057220459,0.0,0.0,0.0001850724220275879,233.08187866210938,1.0
6.949999809265137,0.0,0.0,0.0001659393310546875,233.08187866210938,1.0
6.960000038146973,0.0,0.0,0.00010287761688232422,233.08187866210938,1.0
6.96999979019165,0.0,0.0,9.691715240478516e-05,293.6647644042969,1.0
6.980000019073486,0.0,0.0,7.987022399902344e-05,293.6647644042969,1.0
6.989999771118164,0.0,0.0,6.42538070678711e-05,293.6647644042969,1.0
7.0,0.0,0.0,6.29425048828125e-05,293.6647644042969,1.0
7.010000228881836,0.0,0.0,8.869171142578125e-05,293.6647644042969,1.0
7.019999980926514,0.0,0.0,7.474422454833984e-05,293.6647644042969,1.0
7.03000020980835,0.0,0.0,9.751319885253906e-05,293.6647644042969,1.0
7.039999961853027,0.0,0.0,0.00010192394256591797,293.6647644042969,1.0
7.050000190734863,0.0,0.0,0.00012564659118652344,293.6647644042969,1.0
7.059999942779541,0.0,0.0,0.00018829107284545898,293.6647644042969,1.0
7.070000171661377,0.0,0.0,0.00039833784103393555,293.6647644042969,1.0
7.079999923706055,0.0,0.0,0.010645151138305664,293.6647644042969,1.0
7.090000152587891,281.55743408203125,1.0,0.7068244218826294,293.6647644042969,1.0
7.099999904632568,281.8536071777344,1.0,0.8840134739875793,293.6647644042969,1.0
7.110000133514404,282.8648376464844,1.0,0.8462563753128052,293.6647644042969,1.0
7.119999885559082,286.50732421875,1.0,0.8482038378715515,293.6647644042969,1.0
7.130000114440918,290.7934875488281,1.0,0.9538677930831909,293.6647644042969,1.0
7.139999866485596,293.7939453125,1.0,0.9342882633209229,293.6647644042969,1.0
7.150000095367432,295.4195861816406,1.0,0.944347620010376,293.6647644042969,1.0
7.159999847412109,296.3901672363281,1.0,0.8564832806587219,293.6647644042969,1.0
7.170000076293945,296.8370056152344,1.0,0.9075044393539429,293.6647644042969,1.0
7.179999828338623,297.4105529785156,1.0,0.9607455730438232,293.6647644042969,1.0
7.190000057220459,298.0533752441406,1.0,0.974821150302887,293.6647644042969,1.0
7.199999809265137,298.8602294921875,1.0,0.9544602632522583,293.6647644042969,1.0
7.210000038146973,300.06988525390625,1.0,0.8703874349594116,293.6647644042969,1.0
7.21999979019165,300.8752746582031,1.0,0.95020592212677,293.6647644042969,1.0
7.230000019073486,301.0240173339844,1.0,0.957748293876648,293.6647644042969,1.0
7.239999771118164,301.01983642578125,1.0,0.9582881331443787,293.6647644042969,1.0
7.25,301.0508117675781,1.0,0.9610909819602966,293.6647644042969,1.0
7.260000228881836,301.15667724609375,1.0,0.9638847708702087,293.6647644042969,1.0
7.269999980926514,301.38043212890625,1.0,0.9681042432785034,293.6647644042969,1.0
7.28000020980835,301.6279602050781,1.0,0.9703464508056641,293.6647644042969,1.0
7.289999961853027,302.0526428222656,1.0,0.9662042856216431,293.6647644042969,1.0
7.300000190734863,302.83819580078125,1.0,0.9137459397315979,293.6647644042969,1.0
7.309999942779541,303.33563232421875,1.0,0.8589975237846375,293.6647644042969,1.0
7.320000171661377,303.2671203613281,1.0,0.865354597568512,293.6647644042969,1.0
7.329999923706055,302.7192077636719,1.0,0.924591600894928,293.6647644042969,1.0
7.340000152587891,301.72003173828125,1.0,0.9716795682907104,293.6647644042969,1.0
7.349999904632568,300.341796875,1.0,0.9065627455711365,293.6647644042969,1.0
7.360000133514404,298.988037109375,1.0,0.9473502039909363,293.6647644042969,1.0
7.369999885559082,298.2499694824219,1.0,0.9700505137443542,293.6647644042969,1.0
7.380000114440918,298.0693664550781,1.0,0.97159743309021,293.6647644042969,1.0
7.389999866485596,298.61236572265625,1.0,0.9640665054321289,293.6647644042969,1.0
7.400000095367432,298.64105224609375,1.0,0.9631732106208801,293.6647644042969,1.0
7.409999847412109,297.9125671386719,1.0,0.973962128162384,293.6647644042969,1.0
7.420000076293945,296.9947509765625,1.0,0.9210531711578369,293.6647644042969,1.0
7.429999828338623,296.4430236816406,1.0,0.868114709854126,293.6647644042969,1.0
7.440000057220459,296.6676330566406,1.0,0.8913169503211975,293.6647644042969,1.0
7.449999809265137,297.4016418457031,1.0,0.9486308693885803,293.6647644042969,1.0
