time_sec,rmvpe_f0_hz,rmvpe_voiced,confidence,reference_f0_hz,reference_voiced
3.4700000286102295,390.63201904296875,1.0,0.8926740288734436,391.99542236328125,1.0
3.4800000190734863,391.4500427246094,1.0,0.8760975003242493,391.99542236328125,1.0
3.490000009536743,391.7926025390625,1.0,0.9050395488739014,391.99542236328125,1.0
3.5,392.2819519042969,1.0,0.9412400722503662,391.99542236328125,1.0
3.509999990463257,393.0602722167969,1.0,0.974799394607544,391.99542236328125,1.0
3.5199999809265137,393.400390625,1.0,0.9765600562095642,391.99542236328125,1.0
3.5299999713897705,393.1529846191406,1.0,0.9733049869537354,391.99542236328125,1.0
3.5399999618530273,392.10772705078125,1.0,0.9246573448181152,391.99542236328125,1.0
3.549999952316284,390.9035339355469,1.0,0.8633235096931458,391.99542236328125,1.0
3.559999942779541,390.5845947265625,1.0,0.8942880630493164,391.99542236328125,1.0
3.569999933242798,390.7491455078125,1.0,0.8797165751457214,391.99542236328125,1.0
3.5799999237060547,390.8737487792969,1.0,0.8678337931632996,391.99542236328125,1.0
3.5899999141693115,390.79388427734375,1.0,0.8728281259536743,391.99542236328125,1.0
3.5999999046325684,390.6376953125,1.0,0.8941313624382019,391.99542236328125,1.0
3.609999895095825,390.5313720703125,1.0,0.9031563997268677,391.99542236328125,1.0
3.619999885559082,390.26220703125,1.0,0.9268879890441895,391.99542236328125,1.0
3.630000114440918,389.7928771972656,1.0,0.9546583890914917,391.99542236328125,1.0
3.640000104904175,389.0424499511719,1.0,0.9734188318252563,391.99542236328125,1.0
3.6500000953674316,387.9820556640625,1.0,0.9579235911369324,391.99542236328125,1.0
3.6600000858306885,387.0392150878906,1.0,0.8942185640335083,391.99542236328125,1.0
3.6700000762939453,386.2755126953125,1.0,0.8781337738037109,391.99542236328125,1.0
3.680000066757202,385.93267822265625,1.0,0.9063069820404053,391.99542236328125,1.0
3.690000057220459,385.5346984863281,1.0,0.9512902498245239,391.99542236328125,1.0
3.700000047683716,385.03717041015625,1.0,0.9716393947601318,391.99542236328125,1.0
3.7100000381469727,384.4653625488281,1.0,0.97641921043396,391.99542236328125,1.0
3.7200000286102295,384.5937805175781,1.0,0.9758854508399963,391.99542236328125,1.0
3.7300000190734863,385.2952880859375,1.0,0.9623352289199829,391.99542236328125,1.0
3.740000009536743,386.2021484375,1.0,0.8819149136543274,391.99542236328125,1.0
3.75,387.3291931152344,1.0,0.9172285199165344,391.99542236328125,1.0
3.759999990463257,388.2785339355469,1.0,0.9703173637390137,391.99542236328125,1.0
3.7699999809265137,389.39990234375,1.0,0.9700830578804016,391.99542236328125,1.0
3.7799999713897705,390.88818359375,1.0,0.8831617832183838,391.99542236328125,1.0
3.7899999618530273,391.9136962890625,1.0,0.9164249897003174,391.99542236328125,1.0
3.799999952316284,392.2958068847656,1.0,0.9447585940361023,391.99542236328125,1.0
3.809999942779541,391.6289978027344,1.0,0.9006981253623962,391.99542236328125,1.0
3.819999933242798,390.19427490234375,1.0,0.9359596967697144,391.99542236328125,1.0
3.8299999237060547,388.5428161621094,1.0,0.9722917079925537,391.99542236328125,1.0
3.8399999141693115,386.2449645996094,1.0,0.8922717571258545,391.99542236328125,1.0
3.8499999046325684,384.39788818359375,1.0,0.9771653413772583,391.99542236328125,1.0
3.859999895095825,383.3748779296875,1.0,0.9519177079200745,391.99542236328125,1.0
3.869999885559082,381.89715576171875,1.0,0.8797619938850403,391.99542236328125,1.0
3.880000114440918,380.3363037109375,1.0,0.971118152141571,391.99542236328125,1.0
3.890000104904175,379.3253479003906,1.0,0.9646537899971008,391.99542236328125,1.0
3.9000000953674316,379.3576354980469,1.0,0.9655451774597168,391.99542236328125,1.0
3.9100000858306885,380.5707702636719,1.0,0.9684649705886841,391.99542236328125,1.0
3.9200000762939453,382.4189453125,1.0,0.8652258515357971,391.99542236328125,1.0
3.930000066757202,384.04833984375,1.0,0.9735885262489319,391.99542236328125,1.0
3.940000057220459,385.41925048828125,1.0,0.954508364200592,391.99542236328125,1.0
3.950000047683716,387.5129699707031,1.0,0.9261532425880432,391.99542236328125,1.0
3.9600000381469727,389.0461730957031,1.0,0.9735856652259827,391.99542236328125,1.0
3.9700000286102295,389.2587890625,1.0,0.9726789593696594,391.99542236328125,1.0
3.9800000190734863,388.6892395019531,1.0,0.9718828797340393,391.99542236328125,1.0
3.990000009536743,386.8221435546875,1.0,0.8774576783180237,391.99542236328125,1.0
4.0,385.16558837890625,1.0,0.9661595821380615,391.99542236328125,1.0
4.010000228881836,383.90875244140625,1.0,0.9721207618713379,391.99542236328125,1.0
4.019999980926514,382.905029296875,1.0,0.9183693528175354,391.99542236328125,1.0
4.03000020980835,382.68865966796875,1.0,0.8954176902770996,391.99542236328125,1.0
4.039999961853027,382.98406982421875,1.0,0.9255232810974121,391.99542236328125,1.0
4.050000190734863,383.4854736328125,1.0,0.9570496082305908,391.99542236328125,1.0
4.059999942779541,384.07672119140625,1.0,0.9734541773796082,391.99542236328125,1.0
4.070000171661377,384.61981201171875,1.0,0.9739485383033752,391.99542236328125,1.0
4.079999923706055,385.5230407714844,1.0,0.9483554363250732,391.99542236328125,1.0
4.090000152587891,386.2584533691406,1.0,0.8766381144523621,391.99542236328125,1.0
4.099999904632568,387.7611083984375,1.0,0.9461942315101624,391.99542236328125,1.0
4.110000133514404,389.15643310546875,1.0,0.9737340807914734,391.99542236328125,1.0
4.119999885559082,389.9962158203125,1.0,0.9431986808776855,391.99542236328125,1.0
4.130000114440918,390.25067138671875,1.0,0.9276687502861023,391.99542236328125,1.0
4.139999866485596,390.27569580078125,1.0,0.9287769198417664,391.99542236328125,1.0
4.150000095367432,390.4804992675781,1.0,0.9114008545875549,391.99542236328125,1.0
4.159999847412109,390.6211853027344,1.0,0.8997241854667664,391.99542236328125,1.0
4.170000076293945,389.65374755859375,1.0,0.9582849740982056,391.99542236328125,1.0
4.179999828338623,386.9892883300781,1.0,0.8880426287651062,391.99542236328125,1.0
4.190000057220459,382.7351989746094,1.0,0.8990961313247681,391.99542236328125,1.0
4.199999809265137,378.6968078613281,1.0,0.9297749400138855,391.99542236328125,1.0
4.210000038146973,375.0586853027344,1.0,0.9658792018890381,391.99542236328125,1.0
4.21999979019165,371.98382568359375,1.0,0.9630970358848572,391.99542236328125,1.0
4.230000019073486,370.68182373046875,1.0,0.9699005484580994,391.99542236328125,1.0
4.239999771118164,370.26025390625,1.0,0.9553050398826599,391.99542236328125,1.0
4.25,371.21392822265625,1.0,0.9717780947685242,391.99542236328125,1.0
4.260000228881836,374.16058349609375,1.0,0.9347648620605469,391.99542236328125,1.0
4.269999980926514,377.2840576171875,1.0,0.8838211297988892,391.99542236328125,1.0
4.28000020980835,379.7955017089844,1.0,0.9687391519546509,391.99542236328125,1.0
4.289999961853027,380.4693908691406,1.0,0.9406372904777527,391.99542236328125,1.0
4.300000190734863,376.4837341308594,1.0,0.8329371213912964,391.99542236328125,1.0
4.309999942779541,371.62078857421875,1.0,0.7172578573226929,391.99542236328125,1.0
4.320000171661377,372.24517822265625,1.0,0.6101664304733276,391.99542236328125,1.0
4.329999923706055,373.9856872558594,1.0,0.3855781555175781,391.99542236328125,1.0
4.340000152587891,375.9441833496094,1.0,0.26092660427093506,391.99542236328125,1.0
4.349999904632568,379.4993896484375,1.0,0.08676576614379883,391.99542236328125,1.0
4.360000133514404,0.0,0.0,0.0030448436737060547,391.99542236328125,1.0
4.369999885559082,0.0,0.0,0.0003027915954589844,391.99542236328125,1.0
4.380000114440918,0.0,0.0,0.00019878149032592773,391.99542236328125,1.0
4.389999866485596,0.0,0.0,0.00011861324310302734,391.99542236328125,1.0
4.400000095367432,0.0,0.0,7.474422454833984e-05,391.99542236328125,1.0
4.409999847412109,0.0,0.0,6.258487701416016e-05,391.99542236328125,1.0
4.420000076293945,0.0,0.0,5.817413330078125e-05,391.99542236328125,1.0
4.429999828338623,0.0,0.0,6.818771362304688e-05,391.99542236328125,1.0
4.440000057220459,0.0,0.0,4.982948303222656e-05,391.99542236328125,1.0
4.449999809265137,0.0,0.0,4.112720489501953e-05,391.99542236328125,1.0
4.460000038146973,0.0,0.0,5.459785461425781e-05,391.99542236328125,1.0
4.46999979019165,0.0,0.0,5.6862831115722656e-05,391.99542236328125,1.0
4.480000019073486,0.0,0.0,7.319450378417969e-05,0.0,0.0
4.489999771118164,0.0,0.0,5.1140785217285156e-05,0.0,0.0
4.5,0.0,0.0,4.6253204345703125e-05,0.0,0.0
4.510000228881836,0.0,0.0,5.221366882324219e-05,0.0,0.0
4.519999980926514,0.0,0.0,5.447864532470703e-05,0.0,0.0
4.53000020980835,0.0,0.0,5.555152893066406e-05,0.0,0.0
4.539999961853027,0.0,0.0,7.712841033935547e-05,0.0,0.0
4.550000190734863,0.0,0.0,8.738040924072266e-05,0.0,0.0
4.559999942779541,0.0,0.0,7.712841033935547e-05,0.0,0.0
4.570000171661377,0.0,0.0,0.00011456012725830078,0.0,0.0
4.579999923706055,0.0,0.0,6.937980651855469e-05,0.0,0.0
4.590000152587891,0.0,0.0,6.699562072753906e-05,0.0,0.0
4.599999904632568,0.0,0.0,6.67572021484375e-05,0.0,0.0
4.610000133514404,0.0,0.0,5.0902366638183594e-05,0.0,0.0
4.619999885559082,0.0,0.0,5.6862831115722656e-05,0.0,0.0
4.630000114440918,0.0,0.0,5.555152893066406e-05,0.0,0.0
4.639999866485596,0.0,0.0,5.638599395751953e-05,0.0,0.0
4.650000095367432,0.0,0.0,6.151199340820312e-05,0.0,0.0
4.659999847412109,0.0,0.0,5.710124969482422e-05,0.0,0.0
4.670000076293945,0.0,0.0,9.047985076904297e-05,0.0,0.0
4.679999828338623,0.0,0.0,0.00010848045349121094,0.0,0.0
4.690000057220459,0.0,0.0,0.00011849403381347656,0.0,0.0
4.699999809265137,0.0,0.0,0.00012433528900146484,0.0,0.0
4.710000038146973,0.0,0.0,0.00013363361358642578,0.0,0.0
4.71999979019165,0.0,0.0,0.00016105175018310547,0.0,0.0
4.730000019073486,0.0,0.0,0.0001169443130493164,0.0,0.0
4.739999771118164,0.0,0.0,0.00010442733764648438,0.0,0.0
4.75,0.0,0.0,0.00012099742889404297,0.0,0.0
4.760000228881836,0.0,0.0,0.00010180473327636719,0.0,0.0
4.769999980926514,0.0,0.0,0.00017178058624267578,0.0,0.0
4.78000020980835,0.0,0.0,0.0001799464225769043,0.0,0.0
4.789999961853027,0.0,0.0,0.00016546249389648438,0.0,0.0
4.800000190734863,0.0,0.0,0.0002701878547668457,0.0,0.0
4.809999942779541,0.0,0.0,0.0003437995910644531,0.0,0.0
4.820000171661377,0.0,0.0,0.00022155046463012695,0.0,0.0
4.829999923706055,0.0,0.0,0.00025218725204467773,261.6255798339844,1.0
4.840000152587891,0.0,0.0,0.00024002790451049805,261.6255798339844,1.0
4.849999904632568,0.0,0.0,0.0001977086067199707,261.6255798339844,1.0
4.860000133514404,0.0,0.0,0.00031495094299316406,261.6255798339844,1.0
4.869999885559082,0.0,0.0,0.0002937912940979004,261.6255798339844,1.0
4.880000114440918,0.0,0.0,0.00027114152908325195,261.6255798339844,1.0
4.889999866485596,0.0,0.0,0.00034332275390625,261.6255798339844,1.0
4.900000095367432,0.0,0.0,0.0003045797348022461,261.6255798339844,1.0
4.909999847412109,0.0,0.0,0.0006117820739746094,261.6255798339844,1.0
4.920000076293945,254.9862823486328,1.0,0.03430378437042236,261.6255798339844,1.0
4.929999828338623,254.97007751464844,1.0,0.6430901288986206,261.6255798339844,1.0
4.940000057220459,254.9284210205078,1.0,0.8384726047515869,261.6255798339844,1.0
4.949999809265137,256.07464599609375,1.0,0.9429076313972473,261.6255798339844,1.0
4.960000038146973,257.54290771484375,1.0,0.8867430686950684,261.6255798339844,1.0
4.96999979019165,258.3281555175781,1.0,0.8985878825187683,261.6255798339844,1.0
4.980000019073486,257.91973876953125,1.0,0.8528620004653931,261.6255798339844,1.0
4.989999771118164,256.5284118652344,1.0,0.9635632038116455,261.6255798339844,1.0
5.0,254.55670166015625,1.0,0.9107286930084229,261.6255798339844,1.0
5.010000228881836,253.98779296875,1.0,0.9440671801567078,261.6255798339844,1.0
5.019999980926514,255.01194763183594,1.0,0.8547716736793518,261.6255798339844,1.0
5.03000020980835,256.2215270996094,1.0,0.918477475643158,261.6255798339844,1.0
5.039999961853027,255.67379760742188,1.0,0.9003825187683105,261.6255798339844,1.0
5.050000190734863,253.99644470214844,1.0,0.9348834156990051,261.6255798339844,1.0
5.059999942779541,251.2340850830078,1.0,0.9166628122329712,261.6255798339844,1.0
5.070000171661377,245.84678649902344,1.0,0.8626503944396973,261.6255798339844,1.0
5.079999923706055,239.41403198242188,1.0,0.8970938324928284,261.6255798339844,1.0
5.090000152587891,232.1540985107422,1.0,0.8587692975997925,261.6255798339844,1.0
5.099999904632568,229.10997009277344,1.0,0.892711877822876,261.6255798339844,1.0
5.110000133514404,229.85250854492188,1.0,0.851213276386261,261.6255798339844,1.0
5.119999885559082,235.00320434570312,1.0,0.7906028032302856,261.6255798339844,1.0
5.130000114440918,243.82940673828125,1.0,0.7789215445518494,261.6255798339844,1.0
5.139999866485596,254.3580322265625,1.0,0.8785409927368164,261.6255798339844,1.0
5.150000095367432,261.27398681640625,1.0,0.8667081594467163,261.6255798339844,1.0
5.159999847412109,264.6345520019531,1.0,0.9216539859771729,261.6255798339844,1.0
5.170000076293945,265.9756774902344,1.0,0.9535576701164246,261.6255798339844,1.0
5.179999828338623,266.3394775390625,1.0,0.9350327253341675,261.6255798339844,1.0
5.190000057220459,266.1046142578125,1.0,0.9502542614936829,261.6255798339844,1.0
5.199999809265137,265.5206298828125,1.0,0.9650911688804626,261.6255798339844,1.0
5.210000038146973,264.343017578125,1.0,0.8892199993133545,261.6255798339844,1.0
5.21999979019165,262.6716613769531,1.0,0.965095043182373,261.6255798339844,1.0
5.230000019073486,261.09417724609375,1.0,0.8672612905502319,261.6255798339844,1.0
5.239999771118164,259.532470703125,1.0,0.9617617130279541,261.6255798339844,1.0
5.25,258.652587890625,1.0,0.9286146759986877,261.6255798339844,1.0
5.260000228881836,256.8524475097656,1.0,0.9583489894866943,261.6255798339844,1.0
5.269999980926514,255.199462890625,1.0,0.8854526877403259,261.6255798339844,1.0
5.28000020980835,254.56201171875,1.0,0.9270389676094055,261.6255798339844,1.0
5.289999961853027,255.3670654296875,1.0,0.9084128737449646,261.6255798339844,1.0
5.300000190734863,257.61785888671875,1.0,0.8919622302055359,261.6255798339844,1.0
5.309999942779541,261.5252685546875,1.0,0.8909705281257629,261.6255798339844,1.0
5.320000171661377,265.548095703125,1.0,0.950839638710022,261.6255798339844,1.0
5.329999923706055,266.174072265625,1.0,0.9273640513420105,261.6255798339844,1.0
5.340000152587891,260.796142578125,1.0,0.7998391389846802,261.6255798339844,1.0
5.349999904632568,251.38140869140625,1.0,0.6782451272010803,261.6255798339844,1.0
5.360000133514404,240.38467407226562,1.0,0.5847552418708801,261.6255798339844,1.0
5.369999885559082,234.31069946289062,1.0,0.4510931968688965,261.6255798339844,1.0
5.380000114440918,233.89361572265625,1.0,0.1729089617729187,261.6255798339844,1.0
5.389999866485596,237.3470916748047,1.0,0.0440022349357605,261.6255798339844,1.0
5.400000095367432,0.0,0.0,0.00596165657043457,261.6255798339844,1.0
5.409999847412109,0.0,0.0,0.009283483028411865,261.6255798339844,1.0
5.420000076293945,273.7828063964844,1.0,0.5035319328308105,261.6255798339844,1.0
5.429999828338623,272.04803466796875,1.0,0.8587369322776794,261.6255798339844,1.0
5.440000057220459,270.0238952636719,1.0,0.8792831897735596,261.6255798339844,1.0
5.449999809265137,267.4706115722656,1.0,0.8887999653816223,261.6255798339844,1.0
5.460000038146973,263.8498229980469,1.0,0.8597626686096191,261.6255798339844,1.0
5.46999979019165,260.0790710449219,1.0,0.9305729269981384,246.941650390625,1.0
5.480000019073486,257.2052001953125,1.0,0.9375238418579102,246.941650390625,1.0
5.489999771118164,255.763916015625,1.0,0.9405125379562378,246.941650390625,1.0
5.5,256.0556335449219,1.0,0.9588885307312012,246.941650390625,1.0
5.510000228881836,256.5164489746094,1.0,0.9669508337974548,246.941650390625,1.0
5.519999980926514,256.5484924316406,1.0,0.9655697345733643,246.941650390625,1.0
5.53000020980835,255.73619079589844,1.0,0.9325218796730042,246.941650390625,1.0
5.539999961853027,254.0452880859375,1.0,0.955178439617157,246.941650390625,1.0
5.550000190734863,252.11801147460938,1.0,0.8617787957191467,246.941650390625,1.0
5.559999942779541,248.83193969726562,1.0,0.8827788829803467,246.941650390625,1.0
5.570000171661377,245.43487548828125,1.0,0.9231637716293335,246.941650390625,1.0
5.579999923706055,242.15048217773438,1.0,0.9203577637672424,246.941650390625,1.0
5.590000152587891,240.52406311035156,1.0,0.8797895908355713,246.941650390625,1.0
5.599999904632568,239.5435791015625,1.0,0.9207740426063538,246.941650390625,1.0
5.610000133514404,240.18528747558594,1.0,0.9020928144454956,246.941650390625,1.0
5.619999885559082,244.49612426757812,1.0,0.881509006023407,246.941650390625,1.0
5.630000114440918,256.03448486328125,1.0,0.8239246010780334,246.941650390625,1.0
5.639999866485596,261.1689758300781,1.0,0.8469662070274353,246.941650390625,1.0
5.650000095367432,264.57952880859375,1.0,0.9053216576576233,246.941650390625,1.0
5.659999847412109,265.9842529296875,1.0,0.9490768909454346,246.941650390625,1.0
5.670000076293945,265.80072021484375,1.0,0.9571835398674011,246.941650390625,1.0
5.679999828338623,264.54644775390625,1.0,0.9149889945983887,246.941650390625,1.0
5.690000057220459,262.96197509765625,1.0,0.9468662142753601,246.941650390625,1.0
5.699999809265137,261.06451416015625,1.0,0.8664681315422058,246.941650390625,1.0
5.710000038146973,259.52105712890625,1.0,0.9650598168373108,246.941650390625,1.0
5.71999979019165,259.1454162597656,1.0,0.9666614532470703,246.941650390625,1.0
5.730000019073486,258.8544921875,1.0,0.9556073546409607,246.941650390625,1.0
5.739999771118164,258.16571044921875,1.0,0.8913297057151794,246.941650390625,1.0
5.75,257.02752685546875,1.0,0.9537059664726257,246.941650390625,1.0
5.760000228881836,255.8977508544922,1.0,0.9535824060440063,246.941650390625,1.0
5.769999980926514,255.6061553955078,1.0,0.9246670603752136,246.941650390625,1.0
5.78000020980835,255.50991821289062,1.0,0.8954896926879883,246.941650390625,1.0
5.789999961853027,254.2604217529297,1.0,0.8747946619987488,246.941650390625,1.0
5.800000190734863,253.4498748779297,1.0,0.8860846161842346,246.941650390625,1.0
5.809999942779541,253.95236206054688,1.0,0.8995518684387207,246.941650390625,1.0
5.820000171661377,254.47337341308594,1.0,0.8985046148300171,246.941650390625,1.0
5.829999923706055,253.36639404296875,1.0,0.9311039447784424,246.941650390625,1.0
5.840000152587891,250.05148315429688,1.0,0.9112558960914612,246.941650390625,1.0
5.849999904632568,245.0867919921875,1.0,0.943428635597229,246.941650390625,1.0
5.860000133514404,239.6356201171875,1.0,0.9498807787895203,246.941650390625,1.0
5.869999885559082,232.8863067626953,1.0,0.8622593879699707,246.941650390625,1.0
5.880000114440918,224.05056762695312,1.0,0.8437776565551758,246.941650390625,1.0
5.889999866485596,215.8876495361328,1.0,0.8750901222229004,246.941650390625,1.0
5.900000095367432,211.70584106445312,1.0,0.8104076385498047,207.65234375,1.0
5.909999847412109,211.06568908691406,1.0,0.8967294692993164,207.65234375,1.0
5.920000076293945,211.18629455566406,1.0,0.9513165950775146,207.65234375,1.0
5.929999828338623,211.07675170898438,1.0,0.9619414210319519,207.65234375,1.0
5.940000057220459,211.3184356689453,1.0,0.9606477618217468,207.65234375,1.0
5.949999809265137,211.9436492919922,1.0,0.9175683259963989,207.65234375,1.0
5.960000038146973,212.3868408203125,1.0,0.895668089389801,207.65234375,1.0
5.96999979019165,213.4048309326172,1.0,0.9706013798713684,207.65234375,1.0
5.980000019073486,214.8555450439453,1.0,0.9107018709182739,207.65234375,1.0
5.989999771118164,216.24661254882812,1.0,0.9514980912208557,207.65234375,1.0
6.0,216.69346618652344,1.0,0.8950483798980713,207.65234375,1.0
6.010000228881836,215.7360076904297,1.0,0.9591856598854065,207.65234375,1.0
6.019999980926514,213.5113983154297,1.0,0.9576809406280518,207.65234375,1.0
6.03000020980835,209.79576110839844,1.0,0.8362908959388733,207.65234375,1.0
6.039999961853027,204.4192657470703,1.0,0.577947735786438,207.65234375,1.0
6.050000190734863,201.72183227539062,1.0,0.5055440068244934,207.65234375,1.0
6.059999942779541,204.719970703125,1.0,0.42354023456573486,207.65234375,1.0
6.070000171661377,207.16065979003906,1.0,0.4754364490509033,207.65234375,1.0
6.079999923706055,207.82672119140625,1.0,0.3968884348869324,207.65234375,1.0
6.090000152587891,207.09437561035156,1.0,0.28149211406707764,207.65234375,1.0
6.099999904632568,209.42543029785156,1.0,0.1155807375907898,207.65234375,1.0
6.110000133514404,209.28736877441406,1.0,0.0434422492980957,207.65234375,1.0
6.119999885559082,0.0,0.0,0.018509387969970703,329.6275634765625,1.0
6.130000114440918,0.0,0.0,0.01919734477996826,329.6275634765625,1.0
6.139999866485596,0.0,0.0,0.0228041410446167,329.6275634765625,1.0
6.150000095367432,195.13748168945312,1.0,0.06319332122802734,329.6275634765625,1.0
6.159999847412109,197.1044464111328,1.0,0.18203407526016235,329.6275634765625,1.0
6.170000076293945,205.42515563964844,1.0,0.2471657395362854,329.6275634765625,1.0
6.179999828338623,215.06439208984375,1.0,0.2884964942932129,329.6275634765625,1.0
6.190000057220459,241.35406494140625,1.0,0.24445080757141113,329.6275634765625,1.0
6.199999809265137,239.77850341796875,1.0,0.7737423181533813,329.6275634765625,1.0
6.210000038146973,234.56033325195312,1.0,0.7582957148551941,329.6275634765625,1.0
6.21999979019165,230.72935485839844,1.0,0.895693838596344,329.6275634765625,1.0
6.230000019073486,231.51109313964844,1.0,0.9458920955657959,329.6275634765625,1.0
6.239999771118164,232.37062072753906,1.0,0.8535850644111633,329.6275634765625,1.0
6.25,232.88771057128906,1.0,0.8805191516876221,329.6275634765625,1.0
6.260000228881836,232.39234924316406,1.0,0.8522111177444458,329.6275634765625,1.0
6.269999980926514,231.63279724121094,1.0,0.9465925693511963,329.6275634765625,1.0
6.28000020980835,231.08416748046875,1.0,0.9553374648094177,329.6275634765625,1.0
6.289999961853027,230.99142456054688,1.0,0.9540209770202637,329.6275634765625,1.0
6.300000190734863,231.12705993652344,1.0,0.9506497979164124,329.6275634765625,1.0
6.309999942779541,231.23854064941406,1.0,0.9432392716407776,329.6275634765625,1.0
6.320000171661377,230.94309997558594,1.0,0.9179556965827942,329.6275634765625,1.0
6.329999923706055,230.96827697753906,1.0,0.9074816703796387,329.6275634765625,1.0
6.340000152587891,233.07772827148438,1.0,0.8764496445655823,329.6275634765625,1.0
6.349999904632568,235.11631774902344,1.0,0.8526458740234375,329.6275634765625,1.0
6.360000133514404,236.95425415039062,1.0,0.9422222971916199,329.6275634765625,1.0
6.369999885559082,237.78726196289062,1.0,0.8742169141769409,329.6275634765625,1.0
6.380000114440918,238.6484832763672,1.0,0.9121170043945312,329.6275634765625,1.0
6.389999866485596,238.9100799560547,1.0,0.9072557091712952,329.6275634765625,1.0
6.400000095367432,236.67445373535156,1.0,0.8420813679695129,329.6275634765625,1.0
6.409999847412109,231.75245666503906,1.0,0.5771880149841309,329.6275634765625,1.0
6.420000076293945,228.0039825439453,1.0,0.43054139614105225,329.6275634765625,1.0
6.429999828338623,230.1057586669922,1.0,0.3408714532852173,329.6275634765625,1.0
6.440000057220459,233.89430236816406,1.0,0.2319422960281372,329.6275634765625,1.0
6.449999809265137,234.2601776123047,1.0,0.09573107957839966,329.6275634765625,1.0
6.460000038146973,0.0,0.0,0.012103915214538574,329.6275634765625,1.0
6.46999979019165,0.0,0.0,0.001840054988861084,329.6275634765625,1.0
6.480000019073486,0.0,0.0,0.0021772384643554688,329.6275634765625,1.0
6.489999771118164,0.0,0.0,0.01518625020980835,329.6275634765625,1.0
6.5,301.6266784667969,1.0,0.5053389668464661,329.6275634765625,1.0
6.510000228881836,309.3277893066406,1.0,0.7717462182044983,329.6275634765625,1.0
6.519999980926514,318.1295166015625,1.0,0.8540834784507751,329.6275634765625,1.0
6.53000020980835,326.3142395019531,1.0,0.9315834641456604,329.6275634765625,1.0
6.539999961853027,329.60791015625,1.0,0.9416323304176331,329.6275634765625,1.0
6.550000190734863,330.9651794433594,1.0,0.9714676737785339,329.6275634765625,1.0
6.559999942779541,332.3576965332031,1.0,0.8724420666694641,329.6275634765625,1.0
6.570000171661377,335.97235107421875,1.0,0.8948619961738586,329.6275634765625,1.0
6.579999923706055,340.85870361328125,1.0,0.8945401310920715,329.6275634765625,1.0
6.590000152587891,346.0074462890625,1.0,0.9607598185539246,329.6275634765625,1.0
6.599999904632568,350.8252258300781,1.0,0.9652053117752075,329.6275634765625,1.0
6.610000133514404,355.4703369140625,1.0,0.9507604837417603,329.6275634765625,1.0
6.619999885559082,359.70977783203125,1.0,0.9382330775260925,329.6275634765625,1.0
6.630000114440918,363.0608825683594,1.0,0.967412531375885,329.6275634765625,1.0
6.639999866485596,364.4764404296875,1.0,0.8846691250801086,329.6275634765625,1.0
6.650000095367432,364.0491943359375,1.0,0.92313551902771,329.6275634765625,1.0
6.659999847412109,362.2333679199219,1.0,0.9661093950271606,329.6275634765625,1.0
6.670000076293945,359.73016357421875,1.0,0.9376171231269836,329.6275634765625,1.0
6.679999828338623,357.5047912597656,1.0,0.9390010237693787,329.6275634765625,1.0
6.690000057220459,356.1257629394531,1.0,0.9124327898025513,329.6275634765625,1.0
6.699999809265137,355.1344909667969,1.0,0.9584004878997803,329.6275634765625,1.0
6.710000038146973,354.9667663574219,1.0,0.952410101890564,349.2282409667969,1.0
6.71999979019165,355.19586181640625,1.0,0.9497422575950623,349.2282409667969,1.0
6.730000019073486,354.519775390625,1.0,0.9346938133239746,349.2282409667969,1.0
6.739999771118164,348.5073547363281,1.0,0.7155061364173889,349.2282409667969,1.0
6.75,337.3832092285156,1.0,0.6389001607894897,349.2282409667969,1.0
6.760000228881836,328.82269287109375,1.0,0.5566308498382568,349.2282409667969,1.0
6.769999980926514,327.69537353515625,1.0,0.5484779477119446,349.2282409667969,1.0
6.78000020980835,328.5790100097656,1.0,0.19531071186065674,349.2282409667969,1.0
6.789999961853027,0.0,0.0,0.013895690441131592,349.2282409667969,1.0
6.800000190734863,0.0,0.0,0.0015063285827636719,349.2282409667969,1.0
6.809999942779541,0.0,0.0,0.0012503862380981445,349.2282409667969,1.0
6.820000171661377,0.0,0.0,0.018227458000183105,349.2282409667969,1.0
6.829999923706055,349.5472106933594,1.0,0.4235226511955261,349.2282409667969,1.0
6.840000152587891,360.1925048828125,1.0,0.6471971869468689,349.2282409667969,1.0
6.849999904632568,369.3059387207031,1.0,0.8261902928352356,349.2282409667969,1.0
6.860000133514404,371.65423583984375,1.0,0.9473932981491089,349.2282409667969,1.0
6.869999885559082,372.04913330078125,1.0,0.9423179030418396,349.2282409667969,1.0
6.880000114440918,371.4340515136719,1.0,0.9688345193862915,349.2282409667969,1.0
6.889999866485596,369.6443176269531,1.0,0.901286244392395,349.2282409667969,1.0
6.900000095367432,367.015869140625,1.0,0.973655641078949,349.2282409667969,1.0
6.909999847412109,364.5109558105469,1.0,0.8810270428657532,349.2282409667969,1.0
6.920000076293945,363.1526794433594,1.0,0.9701719284057617,349.2282409667969,1.0
6.929999828338623,361.6653747558594,1.0,0.9436973929405212,349.2282409667969,1.0
6.940000057220459,359.63165283203125,1.0,0.9436749815940857,349.2282409667969,1.0
6.949999809265137,357.2187194824219,1.0,0.9200348258018494,349.2282409667969,1.0
6.960000038146973,355.92401123046875,1.0,0.9199813604354858,349.2282409667969,1.0
6.96999979019165,355.78961181640625,1.0,0.9273672699928284,349.2282409667969,1.0
6.980000019073486,355.9399108886719,1.0,0.917508602142334,349.2282409667969,1.0
