time_sec,rmvpe_f0_hz,rmvpe_voiced,confidence,reference_f0_hz,reference_voiced
3.700000047683716,267.5768737792969,1.0,0.9063864946365356,261.6255798339844,1.0
3.7100000381469727,267.1009216308594,1.0,0.8585329055786133,261.6255798339844,1.0
3.7200000286102295,266.07366943359375,1.0,0.9589400291442871,261.6255798339844,1.0
3.7300000190734863,265.4842224121094,1.0,0.9672641754150391,261.6255798339844,1.0
3.740000009536743,265.53985595703125,1.0,0.9672831296920776,261.6255798339844,1.0
3.75,265.8174133300781,1.0,0.9658321738243103,261.6255798339844,1.0
3.759999990463257,266.0608825683594,1.0,0.9584159851074219,261.6255798339844,1.0
3.7699999809265137,266.6785888671875,1.0,0.913310706615448,261.6255798339844,1.0
3.7799999713897705,267.4613342285156,1.0,0.8942029476165771,261.6255798339844,1.0
3.7899999618530273,267.68939208984375,1.0,0.9172145128250122,261.6255798339844,1.0
3.799999952316284,267.3856201171875,1.0,0.8881663680076599,261.6255798339844,1.0
3.809999942779541,266.5731201171875,1.0,0.9201236367225647,261.6255798339844,1.0
3.819999933242798,266.2808532714844,1.0,0.9446936845779419,261.6255798339844,1.0
3.8299999237060547,266.6769104003906,1.0,0.9078764915466309,261.6255798339844,1.0
3.8399999141693115,267.4281921386719,1.0,0.8912656307220459,261.6255798339844,1.0
3.8499999046325684,267.6094055175781,1.0,0.9082251191139221,261.6255798339844,1.0
3.859999895095825,267.4085693359375,1.0,0.8884392380714417,261.6255798339844,1.0
3.869999885559082,266.5721740722656,1.0,0.9222459197044373,261.6255798339844,1.0
3.880000114440918,265.8476867675781,1.0,0.9638211727142334,261.6255798339844,1.0
3.890000104904175,265.3341369628906,1.0,0.968746542930603,261.6255798339844,1.0
3.9000000953674316,265.19219970703125,1.0,0.966828465461731,261.6255798339844,1.0
3.9100000858306885,264.9289855957031,1.0,0.9549395442008972,261.6255798339844,1.0
3.9200000762939453,263.9095153808594,1.0,0.8795140385627747,261.6255798339844,1.0
3.930000066757202,261.15625,1.0,0.8570430278778076,261.6255798339844,1.0
3.940000057220459,255.65846252441406,1.0,0.9046679735183716,261.6255798339844,1.0
3.950000047683716,239.1197967529297,1.0,0.7486792206764221,261.6255798339844,1.0
3.9600000381469727,232.44081115722656,1.0,0.7282242178916931,261.6255798339844,1.0
3.9700000286102295,229.57376098632812,1.0,0.6514614820480347,261.6255798339844,1.0
3.9800000190734863,230.1243438720703,1.0,0.5310081243515015,261.6255798339844,1.0
3.990000009536743,230.40292358398438,1.0,0.05941438674926758,261.6255798339844,1.0
4.0,0.0,0.0,0.007535219192504883,261.6255798339844,1.0
4.010000228881836,0.0,0.0,0.006578624248504639,261.6255798339844,1.0
4.019999980926514,0.0,0.0,0.0044362545013427734,261.6255798339844,1.0
4.03000020980835,0.0,0.0,0.0017110705375671387,261.6255798339844,1.0
4.039999961853027,0.0,0.0,0.0008857846260070801,261.6255798339844,1.0
4.050000190734863,0.0,0.0,0.0016005635261535645,261.6255798339844,1.0
4.059999942779541,236.77040100097656,1.0,0.09058248996734619,261.6255798339844,1.0
4.070000171661377,233.07156372070312,1.0,0.4511449933052063,261.6255798339844,1.0
4.079999923706055,226.6772918701172,1.0,0.7447640895843506,261.6255798339844,1.0
4.090000152587891,224.81600952148438,1.0,0.8924663662910461,220.0,1.0
4.099999904632568,223.30068969726562,1.0,0.9646297097206116,220.0,1.0
4.110000133514404,222.3876190185547,1.0,0.9416532516479492,220.0,1.0
4.119999885559082,220.61300659179688,1.0,0.9650444984436035,220.0,1.0
4.130000114440918,218.26821899414062,1.0,0.9659091234207153,220.0,1.0
4.139999866485596,217.24679565429688,1.0,0.9369202852249146,220.0,1.0
4.150000095367432,217.92713928222656,1.0,0.9756914973258972,220.0,1.0
4.159999847412109,218.8345489501953,1.0,0.942060112953186,220.0,1.0
4.170000076293945,219.69752502441406,1.0,0.9353894591331482,220.0,1.0
4.179999828338623,220.04080200195312,1.0,0.9702650308609009,220.0,1.0
4.190000057220459,220.2864990234375,1.0,0.9743121266365051,220.0,1.0
4.199999809265137,220.74057006835938,1.0,0.9720821380615234,220.0,1.0
4.210000038146973,221.58517456054688,1.0,0.9103816747665405,220.0,1.0
4.21999979019165,222.42861938476562,1.0,0.9499603509902954,220.0,1.0
4.230000019073486,222.8633270263672,1.0,0.9668298363685608,220.0,1.0
4.239999771118164,223.0181884765625,1.0,0.970861554145813,220.0,1.0
4.25,222.69927978515625,1.0,0.9647175669670105,220.0,1.0
4.260000228881836,222.064453125,1.0,0.9017585515975952,220.0,1.0
4.269999980926514,221.50653076171875,1.0,0.9182872176170349,220.0,1.0
4.28000020980835,221.3815460205078,1.0,0.9313280582427979,220.0,1.0
4.289999961853027,221.69654846191406,1.0,0.9017747640609741,220.0,1.0
4.300000190734863,221.9662628173828,1.0,0.888153612613678,220.0,1.0
4.309999942779541,222.01011657714844,1.0,0.8965355753898621,220.0,1.0
4.320000171661377,221.9222869873047,1.0,0.8835211396217346,220.0,1.0
4.329999923706055,221.97946166992188,1.0,0.8912407755851746,220.0,1.0
4.340000152587891,222.46163940429688,1.0,0.9506518244743347,220.0,1.0
4.349999904632568,223.0594940185547,1.0,0.9698809385299683,220.0,1.0
4.360000133514404,223.00059509277344,1.0,0.9694880843162537,220.0,1.0
4.369999885559082,222.53338623046875,1.0,0.9579935073852539,220.0,1.0
4.380000114440918,221.9024200439453,1.0,0.8785276412963867,220.0,1.0
4.389999866485596,221.81675720214844,1.0,0.8868496417999268,220.0,1.0
4.400000095367432,222.46737670898438,1.0,0.9529185891151428,220.0,1.0
4.409999847412109,223.18077087402344,1.0,0.9704039096832275,220.0,1.0
4.420000076293945,223.52987670898438,1.0,0.9545497298240662,220.0,1.0
4.429999828338623,223.47535705566406,1.0,0.9559656381607056,220.0,1.0
4.440000057220459,223.46229553222656,1.0,0.9585615396499634,220.0,1.0
4.449999809265137,223.53866577148438,1.0,0.9541470408439636,220.0,1.0
4.460000038146973,223.76893615722656,1.0,0.9384804964065552,220.0,1.0
4.46999979019165,223.98057556152344,1.0,0.9185882806777954,220.0,1.0
4.480000019073486,224.3670196533203,1.0,0.8804454803466797,220.0,1.0
4.489999771118164,224.706787109375,1.0,0.9016242027282715,220.0,1.0
4.5,225.08114624023438,1.0,0.9354913234710693,220.0,1.0
4.510000228881836,225.3202667236328,1.0,0.9536659717559814,220.0,1.0
4.519999980926514,225.29644775390625,1.0,0.954753577709198,220.0,1.0
4.53000020980835,225.3696746826172,1.0,0.9574180841445923,220.0,1.0
4.539999961853027,225.53965759277344,1.0,0.9633342623710632,220.0,1.0
4.550000190734863,225.7331085205078,1.0,0.9626501798629761,220.0,1.0
4.559999942779541,225.7315216064453,1.0,0.956890344619751,220.0,1.0
4.570000171661377,225.4714813232422,1.0,0.953213632106781,220.0,1.0
4.579999923706055,225.41346740722656,1.0,0.9531116485595703,220.0,1.0
4.590000152587891,225.79141235351562,1.0,0.9615885615348816,220.0,1.0
4.599999904632568,226.27078247070312,1.0,0.9388298392295837,220.0,1.0
4.610000133514404,226.3772735595703,1.0,0.9342517256736755,220.0,1.0
4.619999885559082,226.45431518554688,1.0,0.9298297762870789,220.0,1.0
4.630000114440918,226.98809814453125,1.0,0.8681474328041077,220.0,1.0
4.639999866485596,228.2263641357422,1.0,0.952185869216919,220.0,1.0
4.650000095367432,229.32119750976562,1.0,0.9266915917396545,220.0,1.0
4.659999847412109,229.74822998046875,1.0,0.8806722164154053,220.0,1.0
4.670000076293945,228.66709899902344,1.0,0.9382219910621643,220.0,1.0
4.679999828338623,224.92718505859375,1.0,0.8525208234786987,220.0,1.0
4.690000057220459,218.8113250732422,1.0,0.755615770816803,220.0,1.0
4.699999809265137,215.90945434570312,1.0,0.634580135345459,220.0,1.0
4.710000038146973,215.96658325195312,1.0,0.2634318470954895,220.0,1.0
4.71999979019165,218.87184143066406,1.0,0.08387577533721924,293.6647644042969,1.0
4.730000019073486,0.0,0.0,0.01828789710998535,293.6647644042969,1.0
4.739999771118164,0.0,0.0,0.0015770196914672852,293.6647644042969,1.0
4.75,0.0,0.0,0.00023287534713745117,293.6647644042969,1.0
4.760000228881836,0.0,0.0,0.0001373291015625,293.6647644042969,1.0
4.769999980926514,0.0,0.0,0.00010609626770019531,293.6647644042969,1.0
4.78000020980835,0.0,0.0,6.389617919921875e-05,293.6647644042969,1.0
4.789999961853027,0.0,0.0,6.29425048828125e-05,293.6647644042969,1.0
4.800000190734863,0.0,0.0,7.832050323486328e-05,293.6647644042969,1.0
4.809999942779541,0.0,0.0,6.651878356933594e-05,293.6647644042969,1.0
4.820000171661377,0.0,0.0,8.559226989746094e-05,293.6647644042969,1.0
4.829999923706055,0.0,0.0,0.0002396702766418457,293.6647644042969,1.0
4.840000152587891,0.0,0.0,0.0032098889350891113,293.6647644042969,1.0
4.849999904632568,288.5210876464844,1.0,0.6559435725212097,293.6647644042969,1.0
4.860000133514404,288.8110046386719,1.0,0.8685775995254517,293.6647644042969,1.0
4.869999885559082,289.8020324707031,1.0,0.866091251373291,293.6647644042969,1.0
4.880000114440918,290.3265686035156,1.0,0.9295467138290405,293.6647644042969,1.0
4.889999866485596,290.4073791503906,1.0,0.9368513226509094,293.6647644042969,1.0
4.900000095367432,290.2018737792969,1.0,0.9202800989151001,293.6647644042969,1.0
4.909999847412109,289.429931640625,1.0,0.8743388652801514,293.6647644042969,1.0
4.920000076293945,289.0632629394531,1.0,0.9123797416687012,293.6647644042969,1.0
4.929999828338623,288.7674560546875,1.0,0.9371517300605774,293.6647644042969,1.0
4.940000057220459,288.7843017578125,1.0,0.9328219890594482,293.6647644042969,1.0
4.949999809265137,289.0910339355469,1.0,0.907296359539032,293.6647644042969,1.0
4.960000038146973,289.3817443847656,1.0,0.8706045150756836,293.6647644042969,1.0
4.96999979019165,289.5325012207031,1.0,0.8545870780944824,293.6647644042969,1.0
4.980000019073486,289.6239318847656,1.0,0.8562303781509399,293.6647644042969,1.0
4.989999771118164,290.10302734375,1.0,0.9087485671043396,293.6647644042969,1.0
5.0,291.3478088378906,1.0,0.9678787589073181,293.6647644042969,1.0
5.010000228881836,292.3703918457031,1.0,0.9237823486328125,293.6647644042969,1.0
5.019999980926514,292.91253662109375,1.0,0.8583852648735046,293.6647644042969,1.0
5.03000020980835,292.7505187988281,1.0,0.876994252204895,293.6647644042969,1.0
5.039999961853027,292.38812255859375,1.0,0.9209287166595459,293.6647644042969,1.0
5.050000190734863,292.75775146484375,1.0,0.8847485780715942,293.6647644042969,1.0
5.059999942779541,293.9142761230469,1.0,0.9413679838180542,293.6647644042969,1.0
5.070000171661377,295.541748046875,1.0,0.9355323314666748,293.6647644042969,1.0
5.079999923706055,296.87359619140625,1.0,0.9053482413291931,293.6647644042969,1.0
5.090000152587891,298.0444641113281,1.0,0.9726278781890869,293.6647644042969,1.0
5.099999904632568,298.5221252441406,1.0,0.9665587544441223,293.6647644042969,1.0
5.110000133514404,298.1973571777344,1.0,0.9718933701515198,293.6647644042969,1.0
5.119999885559082,297.62603759765625,1.0,0.9673351049423218,293.6647644042969,1.0
5.130000114440918,296.6731872558594,1.0,0.8868893980979919,293.6647644042969,1.0
5.139999866485596,295.6564025878906,1.0,0.9284191727638245,293.6647644042969,1.0
5.150000095367432,294.7708435058594,1.0,0.9698578715324402,293.6647644042969,1.0
5.159999847412109,294.1796875,1.0,0.9575645327568054,293.6647644042969,1.0
5.170000076293945,293.63385009765625,1.0,0.9185828566551208,293.6647644042969,1.0
5.179999828338623,293.2503662109375,1.0,0.8779007196426392,293.6647644042969,1.0
5.190000057220459,293.11785888671875,1.0,0.8655649423599243,293.6647644042969,1.0
5.199999809265137,293.25250244140625,1.0,0.8761166930198669,293.6647644042969,1.0
5.210000038146973,293.6635437011719,1.0,0.916428804397583,293.6647644042969,1.0
5.21999979019165,294.1900634765625,1.0,0.9534380435943604,293.6647644042969,1.0
5.230000019073486,294.869384765625,1.0,0.9668323993682861,293.6647644042969,1.0
5.239999771118164,295.6667785644531,1.0,0.9253577589988708,293.6647644042969,1.0
5.25,296.15740966796875,1.0,0.8746892809867859,293.6647644042969,1.0
5.260000228881836,296.39801025390625,1.0,0.8589887022972107,293.6647644042969,1.0
5.269999980926514,296.45880126953125,1.0,0.8664069771766663,293.6647644042969,1.0
5.28000020980835,296.5230712890625,1.0,0.8716733455657959,293.6647644042969,1.0
5.289999961853027,296.0863952636719,1.0,0.8814729452133179,293.6647644042969,1.0
5.300000190734863,295.3509826660156,1.0,0.9494694471359253,293.6647644042969,1.0
5.309999942779541,294.8076477050781,1.0,0.9695423245429993,293.6647644042969,1.0
5.320000171661377,294.6444396972656,1.0,0.9696856737136841,293.6647644042969,1.0
5.329999923706055,294.6290283203125,1.0,0.9698604345321655,293.6647644042969,1.0
5.340000152587891,294.4333190917969,1.0,0.9675775170326233,293.6647644042969,1.0
5.349999904632568,294.03070068359375,1.0,0.9506104588508606,293.6647644042969,1.0
5.360000133514404,293.7950134277344,1.0,0.9364629983901978,293.6647644042969,1.0
5.369999885559082,293.86572265625,1.0,0.9415702819824219,293.6647644042969,1.0
5.380000114440918,293.925048828125,1.0,0.9446532726287842,293.6647644042969,1.0
5.389999866485596,293.6509094238281,1.0,0.9271848797798157,293.6647644042969,1.0
5.400000095367432,293.261474609375,1.0,0.8816288709640503,293.6647644042969,1.0
5.409999847412109,293.1914978027344,1.0,0.8734356760978699,293.6647644042969,1.0
5.420000076293945,293.5390319824219,1.0,0.9093337059020996,293.6647644042969,1.0
5.429999828338623,293.99072265625,1.0,0.9479694366455078,293.6647644042969,1.0
5.440000057220459,294.50018310546875,1.0,0.9670339822769165,293.6647644042969,1.0
5.449999809265137,294.6689758300781,1.0,0.9692004323005676,293.6647644042969,1.0
5.460000038146973,294.7364807128906,1.0,0.969367504119873,293.6647644042969,1.0
5.46999979019165,294.6836853027344,1.0,0.9691140055656433,293.6647644042969,1.0
5.480000019073486,294.5207824707031,1.0,0.9677425026893616,293.6647644042969,1.0
5.489999771118164,294.5177001953125,1.0,0.96793133020401,293.6647644042969,1.0
5.5,294.54376220703125,1.0,0.9686681628227234,293.6647644042969,1.0
5.510000228881836,294.53790283203125,1.0,0.9689467549324036,293.6647644042969,1.0
5.519999980926514,294.5326843261719,1.0,0.9687119722366333,293.6647644042969,1.0
5.53000020980835,294.5791931152344,1.0,0.9691569805145264,293.6647644042969,1.0
5.539999961853027,294.54718017578125,1.0,0.9684823751449585,293.6647644042969,1.0
5.550000190734863,294.40869140625,1.0,0.9656066298484802,293.6647644042969,1.0
5.559999942779541,294.41973876953125,1.0,0.9659873247146606,293.6647644042969,1.0
5.570000171661377,294.7152404785156,1.0,0.9699516296386719,293.6647644042969,1.0
5.579999923706055,294.8577575683594,1.0,0.9678794145584106,293.6647644042969,1.0
5.590000152587891,294.8730773925781,1.0,0.9677987694740295,293.6647644042969,1.0
5.599999904632568,294.7587585449219,1.0,0.970355212688446,293.6647644042969,1.0
5.610000133514404,294.6986389160156,1.0,0.9703934788703918,293.6647644042969,1.0
5.619999885559082,294.7369384765625,1.0,0.9706868529319763,293.6647644042969,1.0
5.630000114440918,294.9632873535156,1.0,0.965604305267334,293.6647644042969,1.0
5.639999866485596,295.47906494140625,1.0,0.9413212537765503,293.6647644042969,1.0
5.650000095367432,296.106689453125,1.0,0.884782075881958,293.6647644042969,1.0
5.659999847412109,296.5264587402344,1.0,0.872953474521637,293.6647644042969,1.0
5.670000076293945,296.9783020019531,1.0,0.9206802845001221,293.6647644042969,1.0
5.679999828338623,297.42730712890625,1.0,0.9587814211845398,293.6647644042969,1.0
5.690000057220459,297.8078308105469,1.0,0.9731038808822632,293.6647644042969,1.0
5.699999809265137,297.9346618652344,1.0,0.9741254448890686,293.6647644042969,1.0
5.710000038146973,297.89776611328125,1.0,0.9743630290031433,293.6647644042969,1.0
5.71999979019165,297.3473205566406,1.0,0.9553831219673157,293.6647644042969,1.0
5.730000019073486,296.5396728515625,1.0,0.8713125586509705,293.6647644042969,1.0
5.739999771118164,295.4256286621094,1.0,0.9452515244483948,293.6647644042969,1.0
5.75,295.09619140625,1.0,0.9613484144210815,293.6647644042969,1.0
5.760000228881836,295.0645751953125,1.0,0.9620285630226135,293.6647644042969,1.0
5.769999980926514,295.0454406738281,1.0,0.963140070438385,293.6647644042969,1.0
5.78000020980835,294.8724365234375,1.0,0.9683472514152527,293.6647644042969,1.0
5.789999961853027,294.8278503417969,1.0,0.9700302481651306,293.6647644042969,1.0
5.800000190734863,294.83453369140625,1.0,0.9697466492652893,293.6647644042969,1.0
5.809999942779541,294.97235107421875,1.0,0.965315043926239,293.6647644042969,1.0
5.820000171661377,295.6873779296875,1.0,0.9255967140197754,293.6647644042969,1.0
5.829999923706055,296.239013671875,1.0,0.8696427345275879,293.6647644042969,1.0
5.840000152587891,296.24200439453125,1.0,0.8704571723937988,293.6647644042969,1.0
5.849999904632568,295.8798828125,1.0,0.9089204668998718,293.6647644042969,1.0
5.860000133514404,295.5985412597656,1.0,0.9341045022010803,293.6647644042969,1.0
5.869999885559082,296.0237731933594,1.0,0.8955855965614319,293.6647644042969,1.0
5.880000114440918,296.4932861328125,1.0,0.8682354688644409,293.6647644042969,1.0
5.889999866485596,296.7496337890625,1.0,0.9014051556587219,293.6647644042969,1.0
5.900000095367432,296.7763366699219,1.0,0.9033459424972534,293.6647644042969,1.0
5.909999847412109,296.510986328125,1.0,0.8697559833526611,293.6647644042969,1.0
5.920000076293945,296.28765869140625,1.0,0.8695431351661682,293.6647644042969,1.0
5.929999828338623,295.9386291503906,1.0,0.9054061770439148,293.6647644042969,1.0
5.940000057220459,295.68182373046875,1.0,0.928335428237915,293.6647644042969,1.0
5.949999809265137,295.40631103515625,1.0,0.947132408618927,293.6647644042969,1.0
5.960000038146973,295.10211181640625,1.0,0.9614135026931763,293.6647644042969,1.0
5.96999979019165,294.7860412597656,1.0,0.9711332321166992,293.6647644042969,1.0
5.980000019073486,294.5136413574219,1.0,0.969389021396637,293.6647644042969,1.0
5.989999771118164,294.01849365234375,1.0,0.9496408700942993,293.6647644042969,1.0
6.0,293.7207336425781,1.0,0.9266152381896973,293.6647644042969,1.0
6.010000228881836,293.07159423828125,1.0,0.8594317436218262,293.6647644042969,1.0
6.019999980926514,292.6851501464844,1.0,0.8822332620620728,293.6647644042969,1.0
6.03000020980835,292.57940673828125,1.0,0.8970181941986084,293.6647644042969,1.0
6.039999961853027,292.6434326171875,1.0,0.8922169804573059,293.6647644042969,1.0
6.050000190734863,292.9157409667969,1.0,0.8564541935920715,293.6647644042969,1.0
6.059999942779541,293.4014587402344,1.0,0.8930816650390625,293.6647644042969,1.0
6.070000171661377,294.1368713378906,1.0,0.9516064524650574,293.6647644042969,1.0
6.079999923706055,294.9979248046875,1.0,0.9648248553276062,293.6647644042969,1.0
6.090000152587891,296.1950988769531,1.0,0.877770185470581,293.6647644042969,1.0
6.099999904632568,296.617431640625,1.0,0.8806465864181519,293.6647644042969,1.0
6.110000133514404,296.6996154785156,1.0,0.8920556902885437,293.6647644042969,1.0
6.119999885559082,296.693603515625,1.0,0.8910287618637085,293.6647644042969,1.0
6.130000114440918,296.67999267578125,1.0,0.8912275433540344,293.6647644042969,1.0
6.139999866485596,296.8530578613281,1.0,0.907893180847168,293.6647644042969,1.0
6.150000095367432,296.92510986328125,1.0,0.91359943151474,293.6647644042969,1.0
6.159999847412109,296.81341552734375,1.0,0.9019196033477783,293.6647644042969,1.0
6.170000076293945,296.5403137207031,1.0,0.8752363920211792,293.6647644042969,1.0
6.179999828338623,296.4444274902344,1.0,0.8629798889160156,293.6647644042969,1.0
6.190000057220459,296.49774169921875,1.0,0.870543897151947,293.6647644042969,1.0
6.199999809265137,296.5923767089844,1.0,0.8809317946434021,293.6647644042969,1.0
6.210000038146973,297.0013122558594,1.0,0.9203810691833496,293.6647644042969,1.0
6.21999979019165,297.3564453125,1.0,0.9578477144241333,293.6647644042969,1.0
6.230000019073486,297.2508850097656,1.0,0.9515269994735718,293.6647644042969,1.0
6.239999771118164,296.6396179199219,1.0,0.8824748992919922,293.6647644042969,1.0
6.25,295.2800598144531,1.0,0.9544683694839478,293.6647644042969,1.0
6.260000228881836,293.19927978515625,1.0,0.8787911534309387,293.6647644042969,1.0
6.269999980926514,288.8548278808594,1.0,0.9001009464263916,293.6647644042969,1.0
6.28000020980835,283.2719421386719,1.0,0.7863137125968933,293.6647644042969,1.0
6.289999961853027,278.4773864746094,1.0,0.6881964206695557,293.6647644042969,1.0
6.300000190734863,276.1080627441406,1.0,0.3333583474159241,293.6647644042969,1.0
6.309999942779541,0.0,0.0,0.009242832660675049,0.0,0.0
6.320000171661377,0.0,0.0,0.006669819355010986,0.0,0.0
6.329999923706055,0.0,0.0,0.013153135776519775,0.0,0.0
6.340000152587891,0.0,0.0,0.009913980960845947,0.0,0.0
6.349999904632568,0.0,0.0,0.003943800926208496,0.0,0.0
6.360000133514404,0.0,0.0,0.0015160441398620605,0.0,0.0
6.369999885559082,0.0,0.0,0.0009090900421142578,0.0,0.0
6.380000114440918,0.0,0.0,0.00043064355850219727,0.0,0.0
6.389999866485596,0.0,0.0,0.00021821260452270508,0.0,0.0
6.400000095367432,0.0,0.0,0.0001074075698852539,0.0,0.0
6.409999847412109,0.0,0.0,9.262561798095703e-05,0.0,0.0
6.420000076293945,0.0,0.0,0.00012087821960449219,0.0,0.0
6.429999828338623,0.0,0.0,0.00012862682342529297,0.0,0.0
6.440000057220459,0.0,0.0,0.00014495849609375,0.0,0.0
6.449999809265137,0.0,0.0,0.0001958012580871582,0.0,0.0
6.460000038146973,0.0,0.0,0.00028020143508911133,0.0,0.0
6.46999979019165,0.0,0.0,0.00034224987030029297,0.0,0.0
6.480000019073486,0.0,0.0,0.0005696415901184082,0.0,0.0
6.489999771118164,0.0,0.0,0.0006737709045410156,0.0,0.0
6.5,0.0,0.0,0.0009409785270690918,0.0,0.0
6.510000228881836,0.0,0.0,0.0005724430084228516,0.0,0.0
6.519999980926514,0.0,0.0,0.002289295196533203,0.0,0.0
