time_sec,f0_hz,voiced,vad_prob,pitch_confidence
3.700000286102295,362.81182861328125,1.0,0.999984860420227,0.7124367356300354
3.7100002765655518,362.81182861328125,1.0,0.999980092048645,0.6710747480392456
3.7200002670288086,362.81182861328125,1.0,0.999990701675415,0.709504246711731
3.7300002574920654,362.81182861328125,1.0,0.9999918937683105,0.7143710851669312
3.7400002479553223,371.2922058105469,1.0,0.9999828338623047,0.6389561295509338
3.750000238418579,367.0274658203125,1.0,0.9999924898147583,0.6531585454940796
3.760000228881836,367.0274658203125,1.0,0.999994158744812,0.48450449109077454
3.7700002193450928,371.2922058105469,1.0,0.9999927282333374,0.5027306079864502
3.7800002098083496,371.2922058105469,1.0,0.9999901056289673,0.45736488699913025
3.7900002002716064,371.2922058105469,1.0,0.9999899864196777,0.4927419126033783
3.8000001907348633,375.60638427734375,1.0,0.9999916553497314,0.5805748105049133
3.81000018119812,362.81182861328125,1.0,0.9999887943267822,0.4326668083667755
3.820000171661377,362.81182861328125,1.0,0.999985933303833,0.39405038952827454
3.830000162124634,362.81182861328125,1.0,0.9999876022338867,0.3400413990020752
3.8400001525878906,362.81182861328125,1.0,0.9999918937683105,0.3124234974384308
3.8500001430511475,0.0,0.0,0.9999876022338867,0.20219971239566803
3.8600001335144043,362.81182861328125,1.0,0.9999641180038452,0.7570942640304565
3.870000123977661,362.81182861328125,1.0,0.9999209642410278,0.7220678925514221
3.880000114440918,358.6445617675781,1.0,0.9999643564224243,0.7365155816078186
3.890000104904175,358.6445617675781,1.0,0.9999641180038452,0.8191606998443604
3.9000000953674316,358.6445617675781,1.0,0.9999610185623169,0.7760424613952637
3.9100000858306885,358.6445617675781,1.0,0.9999798536300659,0.8170895576477051
3.9200000762939453,358.6445617675781,1.0,0.9999758005142212,0.7671387195587158
3.9300003051757812,362.81182861328125,1.0,0.9999816417694092,0.8045239448547363
3.940000295639038,362.81182861328125,1.0,0.9999772310256958,0.6068004369735718
3.950000286102295,371.2922058105469,1.0,0.9999775886535645,0.5989750027656555
3.9600002765655518,362.81182861328125,1.0,0.9999793767929077,0.5089900493621826
3.9700002670288086,371.2922058105469,1.0,0.9999868869781494,0.4954380393028259
3.9800002574920654,371.2922058105469,1.0,0.9999806880950928,0.480700820684433
3.9900002479553223,371.2922058105469,1.0,0.9999878406524658,0.4109799563884735
4.0,362.81182861328125,1.0,0.9999897480010986,0.6694368124008179
4.010000228881836,362.81182861328125,1.0,0.9999868869781494,0.680102527141571
4.019999980926514,358.6445617675781,1.0,0.99997878074646,0.7284272909164429
4.03000020980835,358.6445617675781,1.0,0.9999806880950928,0.7908337116241455
4.039999961853027,358.6445617675781,1.0,0.999981164932251,0.7713552713394165
4.050000190734863,358.6445617675781,1.0,0.9999805688858032,0.840494692325592
4.060000419616699,358.6445617675781,1.0,0.999987006187439,0.8398563861846924
4.070000171661377,358.6445617675781,1.0,0.9999815225601196,0.8506132364273071
4.080000400543213,362.81182861328125,1.0,0.9999809265136719,0.779194712638855
4.090000152587891,362.81182861328125,1.0,0.9999772310256958,0.6939144730567932
4.100000381469727,362.81182861328125,1.0,0.9999512434005737,0.5044275522232056
4.110000133514404,371.2922058105469,1.0,0.9999630451202393,0.5136158466339111
4.12000036239624,371.2922058105469,1.0,0.9999455213546753,0.46773144602775574
4.130000114440918,375.60638427734375,1.0,0.9999579191207886,0.5476970076560974
4.140000343322754,375.60638427734375,1.0,0.9999587535858154,0.5749783515930176
4.150000095367432,371.2922058105469,1.0,0.9999575614929199,0.4986523389816284
4.160000324249268,375.60638427734375,1.0,0.9999518394470215,0.5623713135719299
4.170000076293945,375.60638427734375,1.0,0.9999622106552124,0.5410547256469727
4.180000305175781,362.81182861328125,1.0,0.9999595880508423,0.32663336396217346
4.190000057220459,358.6445617675781,1.0,0.99996018409729,0.6398846507072449
4.200000286102295,354.5251770019531,1.0,0.9998179078102112,0.7185408473014832
4.210000038146973,342.4487609863281,1.0,0.9997667670249939,0.5084105134010315
4.220000267028809,342.4487609863281,1.0,0.9994189739227295,0.5896139144897461
4.230000019073486,342.4487609863281,1.0,0.9998264908790588,0.6082442402839661
4.240000247955322,342.4487609863281,1.0,0.9995278120040894,0.6219038367271423
4.25,342.4487609863281,1.0,0.9971925616264343,0.6823639869689941
4.260000228881836,342.4487609863281,1.0,0.9975712895393372,0.7147237062454224
4.269999980926514,354.5251770019531,1.0,0.9975728392601013,0.731683611869812
4.28000020980835,354.5251770019531,1.0,0.99883633852005,0.750257670879364
4.2900004386901855,342.4487609863281,1.0,0.9973100423812866,0.5318419933319092
4.300000190734863,338.5154113769531,1.0,0.9809735417366028,0.5785818696022034
4.310000419616699,342.4487609863281,1.0,0.9603379964828491,0.5884572267532349
4.320000171661377,338.5154113769531,1.0,0.9091830253601074,0.4887980818748474
4.330000400543213,334.6272277832031,1.0,0.944048285484314,0.4513556957244873
4.340000152587891,334.6272277832031,1.0,0.9344100952148438,0.3572252094745636
4.350000381469727,0.0,0.0,0.8235255479812622,0.2753998637199402
4.360000133514404,0.0,0.0,0.5498641729354858,0.189153254032135
4.37000036239624,0.0,0.0,0.09520646184682846,0.26231566071510315
4.380000114440918,0.0,0.0,0.006930557079613209,0.5183007717132568
4.390000343322754,0.0,0.0,0.005418844521045685,0.6019505262374878
4.400000095367432,0.0,0.0,0.00543652568012476,0.4718095064163208
4.410000324249268,0.0,0.0,0.0031310799531638622,0.5584920644760132
4.420000076293945,0.0,0.0,0.0016947315307334065,0.4507594406604767
4.430000305175781,0.0,0.0,0.002269193297252059,0.6187475323677063
4.440000057220459,0.0,0.0,0.0018750026356428862,0.6138805747032166
4.450000286102295,0.0,0.0,0.0026801517233252525,0.5481789112091064
4.460000038146973,0.0,0.0,0.11251545697450638,0.10248357802629471
4.470000267028809,0.0,0.0,0.016939939931035042,0.2141997218132019
4.480000019073486,0.0,0.0,0.0012595939915627241,0.5336235165596008
4.490000247955322,0.0,0.0,0.0003841478028334677,0.49000754952430725
4.5,0.0,0.0,0.0006252751918509603,0.631461501121521
4.510000228881836,0.0,0.0,0.00113668164703995,0.30822354555130005
4.519999980926514,0.0,0.0,0.005358007270842791,0.3077329099178314
4.53000020980835,0.0,0.0,0.0009419565321877599,0.12248294800519943
4.5400004386901855,0.0,0.0,0.003572694957256317,0.1234927698969841
4.550000190734863,0.0,0.0,0.0016538208583369851,0.17554540932178497
4.560000419616699,0.0,0.0,0.0012217776384204626,0.38762176036834717
4.570000171661377,0.0,0.0,0.00158225919585675,0.4369637370109558
4.580000400543213,0.0,0.0,0.001479725120589137,0.28088119626045227
4.590000152587891,0.0,0.0,0.001483646221458912,0.31419119238853455
4.600000381469727,0.0,0.0,0.0022028156090527773,0.12370365113019943
4.610000133514404,0.0,0.0,0.0028315128292888403,0.10741909593343735
4.62000036239624,0.0,0.0,0.0012674598256126046,0.10828261077404022
4.630000114440918,0.0,0.0,0.0013974992325529456,0.21204425394535065
4.640000343322754,0.0,0.0,0.014797977171838284,0.4880213141441345
4.650000095367432,0.0,0.0,0.031022239476442337,0.2067340910434723
4.660000324249268,0.0,0.0,0.013580386526882648,0.23328864574432373
4.670000076293945,0.0,0.0,0.006754176691174507,0.2675728499889374
4.680000305175781,0.0,0.0,0.01873713918030262,0.14717891812324524
4.690000057220459,0.0,0.0,0.01861884631216526,0.07485684007406235
4.700000286102295,0.0,0.0,0.004038422368466854,0.10749675333499908
4.710000038146973,0.0,0.0,0.0006466113845817745,0.08282691240310669
4.720000267028809,0.0,0.0,0.006960103288292885,0.3084138035774231
4.730000019073486,0.0,0.0,0.003382694674655795,0.38264065980911255
4.740000247955322,0.0,0.0,0.0007727395859546959,0.16391626000404358
4.75,0.0,0.0,0.0023769440595060587,0.25667691230773926
4.760000228881836,0.0,0.0,0.002083949279040098,0.18374142050743103
4.770000457763672,0.0,0.0,0.0013989806175231934,0.2122708410024643
4.78000020980835,0.0,0.0,0.0005266012740321457,0.14797571301460266
4.7900004386901855,0.0,0.0,0.004068139474838972,0.22012703120708466
4.800000190734863,0.0,0.0,0.016757357865571976,0.274791955947876
4.810000419616699,0.0,0.0,0.004379821941256523,0.11492915451526642
4.820000171661377,0.0,0.0,0.003045526100322604,0.13848534226417542
4.830000400543213,0.0,0.0,0.0018064711475744843,0.17417114973068237
4.840000152587891,0.0,0.0,0.0007850305992178619,0.12431283295154572
4.850000381469727,0.0,0.0,0.001810049987398088,0.227619469165802
4.860000133514404,0.0,0.0,0.010844939388334751,0.16355812549591064
4.87000036239624,0.0,0.0,0.0005910812760703266,0.1673433482646942
4.880000114440918,0.0,0.0,0.0007732943049632013,0.1732354760169983
4.890000343322754,0.0,0.0,0.0007312701782211661,0.1754850298166275
4.900000095367432,0.0,0.0,0.0008577800472266972,0.2029837667942047
4.910000324249268,0.0,0.0,0.01596446894109249,0.1609775274991989
4.920000076293945,0.0,0.0,0.0048205056227743626,0.1262558549642563
4.930000305175781,0.0,0.0,0.9556509256362915,0.2554175555706024
4.940000057220459,223.33689880371094,1.0,0.9968913197517395,0.4176803529262543
4.950000286102295,231.2128448486328,1.0,0.999704897403717,0.48605766892433167
4.960000038146973,236.6171875,1.0,0.9997918009757996,0.618761420249939
4.970000267028809,231.2128448486328,1.0,0.9999226331710815,0.7029451131820679
4.980000019073486,231.2128448486328,1.0,0.9999737739562988,0.640373945236206
4.990000247955322,231.2128448486328,1.0,0.9999805688858032,0.7085515260696411
5.0,228.55714416503906,1.0,0.9999822378158569,0.8278033137321472
5.010000228881836,228.55714416503906,1.0,0.9999852180480957,0.8118082880973816
5.020000457763672,225.93194580078125,1.0,0.9999892711639404,0.785740852355957
5.03000020980835,225.93194580078125,1.0,0.9999886751174927,0.7265639305114746
5.0400004386901855,225.93194580078125,1.0,0.9999819993972778,0.6743141412734985
5.050000190734863,225.93194580078125,1.0,0.9999059438705444,0.5418316721916199
5.060000419616699,228.55714416503906,1.0,0.9978741407394409,0.553545355796814
5.070000171661377,0.0,0.0,0.9947356581687927,0.19634369015693665
5.080000400543213,0.0,0.0,0.9924371838569641,0.10246804356575012
5.090000152587891,0.0,0.0,0.9913474917411804,0.12634854018688202
5.100000381469727,192.19287109375,1.0,0.9887158274650574,0.44578635692596436
5.110000133514404,0.0,0.0,0.9871627688407898,0.2497461587190628
5.12000036239624,220.77162170410156,1.0,0.978203296661377,0.386373370885849
5.130000114440918,223.33689880371094,1.0,0.970484733581543,0.5173454880714417
5.140000343322754,233.8994140625,1.0,0.9994237422943115,0.6285663843154907
5.150000095367432,236.6171875,1.0,0.9993476271629333,0.6140127778053284
5.160000324249268,239.36654663085938,1.0,0.9998881816864014,0.7727430462837219
5.170000076293945,242.14785766601562,1.0,0.9999301433563232,0.7167645692825317
5.180000305175781,239.36654663085938,1.0,0.9999654293060303,0.7658882737159729
5.190000057220459,239.36654663085938,1.0,0.9999758005142212,0.7695027589797974
5.200000286102295,236.6171875,1.0,0.9999748468399048,0.7442936301231384
5.210000038146973,236.6171875,1.0,0.9999837875366211,0.5755342245101929
5.220000267028809,236.6171875,1.0,0.9999831914901733,0.5480940341949463
5.230000019073486,233.8994140625,1.0,0.9999722242355347,0.600519597530365
5.240000247955322,236.6171875,1.0,0.999975323677063,0.6685733199119568
5.250000476837158,233.8994140625,1.0,0.9999644756317139,0.5620778799057007
5.260000228881836,228.55714416503906,1.0,0.9999502897262573,0.6552656292915344
5.270000457763672,231.2128448486328,1.0,0.9999179840087891,0.7053855061531067
5.28000020980835,231.2128448486328,1.0,0.999909520149231,0.6302068829536438
5.2900004386901855,231.2128448486328,1.0,0.9998964071273804,0.7416920065879822
5.300000190734863,233.8994140625,1.0,0.9998401403427124,0.6821805834770203
5.310000419616699,239.36654663085938,1.0,0.99988853931427,0.652228057384491
5.320000171661377,242.14785766601562,1.0,0.9999417066574097,0.8693383932113647
5.330000400543213,242.14785766601562,1.0,0.9999825954437256,0.8768294453620911
5.340000152587891,231.2128448486328,1.0,0.9999070167541504,0.5879817008972168
5.350000381469727,223.33689880371094,1.0,0.9979602098464966,0.30258020758628845
5.360000133514404,0.0,0.0,0.9564604759216309,0.20882172882556915
5.37000036239624,196.68516540527344,1.0,0.5809471607208252,0.3310120105743408
5.380000114440918,0.0,0.0,0.47863540053367615,0.20981146395206451
5.390000343322754,0.0,0.0,0.05019770935177803,0.11368964612483978
5.400000095367432,0.0,0.0,0.019070705398917198,0.15335215628147125
5.410000324249268,0.0,0.0,0.015355894342064857,0.11851653456687927
5.420000076293945,0.0,0.0,0.20354671776294708,0.09650164097547531
5.430000305175781,250.68716430664062,1.0,0.9687490463256836,0.3516719341278076
5.440000057220459,250.68716430664062,1.0,0.9977120161056519,0.7369389533996582
5.450000286102295,239.36654663085938,1.0,0.9998394250869751,0.7130095958709717
5.460000038146973,236.6171875,1.0,0.9999598264694214,0.6600633859634399
5.470000267028809,231.2128448486328,1.0,0.9999655485153198,0.7034146189689636
5.4800004959106445,228.55714416503906,1.0,0.9999724626541138,0.7836592793464661
5.490000247955322,228.55714416503906,1.0,0.9999746084213257,0.7883186936378479
5.500000476837158,228.55714416503906,1.0,0.9999841451644897,0.8043002486228943
5.510000228881836,228.55714416503906,1.0,0.9999853372573853,0.7634335160255432
5.520000457763672,228.55714416503906,1.0,0.9999891519546509,0.7928523421287537
5.53000020980835,228.55714416503906,1.0,0.9999918937683105,0.7848237156867981
5.5400004386901855,225.93194580078125,1.0,0.9999938011169434,0.5533940196037292
5.550000190734863,0.0,0.0,0.9999711513519287,0.1753319650888443
5.560000419616699,0.0,0.0,0.9988586902618408,0.20999500155448914
5.570000171661377,223.33689880371094,1.0,0.9921028017997742,0.5941173434257507
5.580000400543213,223.33689880371094,1.0,0.9936716556549072,0.4534328877925873
5.590000152587891,0.0,0.0,0.9964233040809631,0.2998889088630676
5.600000381469727,223.33689880371094,1.0,0.9930381178855896,0.41563186049461365
5.610000133514404,223.33689880371094,1.0,0.9876584410667419,0.6247784495353699
5.62000036239624,225.93194580078125,1.0,0.9944589138031006,0.5459133386611938
5.630000114440918,231.2128448486328,1.0,0.9986097812652588,0.7889391779899597
5.640000343322754,236.6171875,1.0,0.9994156360626221,0.7822584509849548
5.650000095367432,236.6171875,1.0,0.9999347925186157,0.6518206596374512
5.660000324249268,236.6171875,1.0,0.9999784231185913,0.7907415628433228
5.670000076293945,236.6171875,1.0,0.9999767541885376,0.6995910406112671
5.680000305175781,236.6171875,1.0,0.9999629259109497,0.5548470616340637
5.690000057220459,242.14785766601562,1.0,0.9999676942825317,0.44550150632858276
5.700000286102295,233.8994140625,1.0,0.999977707862854,0.5899309515953064
5.710000038146973,233.8994140625,1.0,0.9999810457229614,0.5699528455734253
5.720000267028809,233.8994140625,1.0,0.9999839067459106,0.5800747871398926
5.7300004959106445,233.8994140625,1.0,0.9999830722808838,0.608504593372345
5.740000247955322,233.8994140625,1.0,0.9999784231185913,0.5791691541671753
5.750000476837158,231.2128448486328,1.0,0.999981164932251,0.7450053095817566
5.760000228881836,228.55714416503906,1.0,0.9999847412109375,0.838522732257843
5.770000457763672,228.55714416503906,1.0,0.9999867677688599,0.8796619176864624
5.78000020980835,231.2128448486328,1.0,0.9999649524688721,0.6831211447715759
5.7900004386901855,228.55714416503906,1.0,0.9996590614318848,0.5254947543144226
5.800000190734863,0.0,0.0,0.9987066984176636,0.2561478912830353
5.810000419616699,231.2128448486328,1.0,0.9992154836654663,0.7542760372161865
5.820000171661377,231.2128448486328,1.0,0.9997690320014954,0.7588679194450378
5.830000400543213,228.55714416503906,1.0,0.9998657703399658,0.7382848262786865
5.840000152587891,225.93194580078125,1.0,0.9998342990875244,0.5539007186889648
5.850000381469727,0.0,0.0,0.999494194984436,0.2983284294605255
5.860000133514404,213.2513427734375,1.0,0.998640239238739,0.44016793370246887
5.87000036239624,210.80194091796875,1.0,0.995879054069519,0.41330382227897644
5.880000114440918,194.42605590820312,1.0,0.9968441724777222,0.5372524857521057
5.890000343322754,194.42605590820312,1.0,0.9984927177429199,0.5768741965293884
5.900000095367432,185.64605712890625,1.0,0.9925402998924255,0.4836704432964325
5.910000324249268,194.42605590820312,1.0,0.9958635568618774,0.42615947127342224
5.920000076293945,196.68516540527344,1.0,0.9970567226409912,0.5406352877616882
5.930000305175781,194.42605590820312,1.0,0.9995762705802917,0.6563230752944946
5.940000057220459,192.19287109375,1.0,0.9999262094497681,0.5458506941795349
5.950000286102295,194.42605590820312,1.0,0.9998500347137451,0.5228502154350281
5.960000514984131,194.42605590820312,1.0,0.9997742772102356,0.334708571434021
5.970000267028809,201.282470703125,1.0,0.999529242515564,0.4724798798561096
5.9800004959106445,203.62124633789062,1.0,0.9998838901519775,0.5088657140731812
5.990000247955322,201.282470703125,1.0,0.9999735355377197,0.4489654004573822
6.000000476837158,198.97055053710938,1.0,0.9999696016311646,0.6708787679672241
6.010000228881836,198.97055053710938,1.0,0.9999583959579468,0.5340449213981628
6.020000457763672,192.19287109375,1.0,0.9997221827507019,0.3124687075614929
6.03000020980835,181.40591430664062,1.0,0.9950522780418396,0.4309999942779541
6.0400004386901855,0.0,0.0,0.8763668537139893,0.23084519803524017
6.050000190734863,0.0,0.0,0.34216442704200745,0.17637702822685242
6.060000419616699,0.0,0.0,0.03416541591286659,0.36056938767433167
6.070000171661377,0.0,0.0,0.05035805702209473,0.2986029386520386
6.080000400543213,0.0,0.0,0.07839035987854004,0.2928195297718048
6.090000152587891,0.0,0.0,0.004901078063994646,0.34512123465538025
6.100000381469727,0.0,0.0,0.004381496459245682,0.22872960567474365
6.110000133514404,0.0,0.0,0.41210177540779114,0.1271224319934845
6.12000036239624,0.0,0.0,0.9886616468429565,0.24992550909519196
6.130000114440918,298.11895751953125,1.0,0.5832198858261108,0.47020238637924194
6.140000343322754,0.0,0.0,0.15393218398094177,0.21134896576404572
6.150000095367432,0.0,0.0,0.2692336440086365,0.2570820748806
6.160000324249268,0.0,0.0,0.13857008516788483,0.38454291224479675
6.170000076293945,0.0,0.0,0.5099184513092041,0.2668759822845459
6.180000305175781,0.0,0.0,0.7350882291793823,0.13413730263710022
6.190000057220459,0.0,0.0,0.8885578513145447,0.2889583706855774
6.200000286102295,213.2513427734375,1.0,0.997672975063324,0.5492147207260132
6.210000514984131,205.98721313476562,1.0,0.9998279809951782,0.5493471622467041
6.220000267028809,203.62124633789062,1.0,0.9997815489768982,0.4278096556663513
6.2300004959106445,210.80194091796875,1.0,0.9999849796295166,0.741236686706543
6.240000247955322,210.80194091796875,1.0,0.9999892711639404,0.7601510286331177
6.250000476837158,210.80194091796875,1.0,0.9999791383743286,0.6945648193359375
6.260000228881836,208.38067626953125,1.0,0.9999808073043823,0.6521497964859009
6.270000457763672,210.80194091796875,1.0,0.9999788999557495,0.7058160305023193
6.28000020980835,210.80194091796875,1.0,0.9999853372573853,0.730388879776001
6.2900004386901855,210.80194091796875,1.0,0.9999909400939941,0.7236930131912231
6.300000190734863,210.80194091796875,1.0,0.9999918937683105,0.7282820343971252
6.310000419616699,210.80194091796875,1.0,0.9999712705612183,0.7178342342376709
6.320000171661377,208.38067626953125,1.0,0.9997947812080383,0.6331996321678162
6.330000400543213,208.38067626953125,1.0,0.9990854263305664,0.4504621922969818
6.340000152587891,210.80194091796875,1.0,0.9980385899543762,0.37280163168907166
6.350000381469727,210.80194091796875,1.0,0.9972735047340393,0.3322773575782776
6.360000133514404,210.80194091796875,1.0,0.9963091015815735,0.31717297434806824
6.37000036239624,215.72918701171875,1.0,0.9920817613601685,0.5202524662017822
6.380000114440918,215.72918701171875,1.0,0.9922997355461121,0.6100068688392639
6.390000343322754,213.2513427734375,1.0,0.9965103268623352,0.6431026458740234
6.400000095367432,215.72918701171875,1.0,0.9971977472305298,0.7016213536262512
6.410000324249268,208.38067626953125,1.0,0.9967768788337708,0.584483802318573
6.420000076293945,210.80194091796875,1.0,0.9932897686958313,0.7186893224716187
6.430000305175781,0.0,0.0,0.9936136603355408,0.2691200375556946
6.440000534057617,196.68516540527344,1.0,0.9759823083877563,0.32257068157196045
6.450000286102295,0.0,0.0,0.3671126067638397,0.3068133294582367
6.460000514984131,0.0,0.0,0.0022176355123519897,0.06667262315750122
6.470000267028809,0.0,0.0,0.0009752250043675303,0.2959446609020233
6.4800004959106445,0.0,0.0,0.008817478083074093,0.27936843037605286
6.490000247955322,0.0,0.0,0.10854210704565048,0.13181237876415253
6.500000476837158,0.0,0.0,0.6947003602981567,0.2893542945384979
6.510000228881836,0.0,0.0,0.9991661310195923,0.28189945220947266
6.520000457763672,287.9639587402344,1.0,0.9996347427368164,0.38668733835220337
6.53000020980835,301.5829162597656,1.0,0.9982123374938965,0.6390863060951233
6.5400004386901855,305.087158203125,1.0,0.999861478805542,0.6940487623214722
6.550000190734863,305.087158203125,1.0,0.9999009370803833,0.6548460721969604
6.560000419616699,305.087158203125,1.0,0.9998375177383423,0.6760570406913757
6.570000171661377,312.21826171875,1.0,0.99992835521698,0.49683454632759094
6.580000400543213,319.5160217285156,1.0,0.9999570846557617,0.7637019753456116
6.590000152587891,330.7837219238281,1.0,0.999967098236084,0.8169071674346924
6.600000381469727,330.7837219238281,1.0,0.999983549118042,0.830053448677063
6.610000133514404,334.6272277832031,1.0,0.9999861717224121,0.8122745752334595
6.62000036239624,334.6272277832031,1.0,0.999984622001648,0.8111606240272522
6.630000114440918,334.6272277832031,1.0,0.9999877214431763,0.828203558921814
6.640000343322754,334.6272277832031,1.0,0.9999898672103882,0.8278631567955017
6.650000095367432,334.6272277832031,1.0,0.9999909400939941,0.6856689453125
6.660000324249268,334.6272277832031,1.0,0.9999915361404419,0.7517284154891968
6.6700005531311035,334.6272277832031,1.0,0.999990701675415,0.7990919351577759
6.680000305175781,334.6272277832031,1.0,0.9999889135360718,0.7463116645812988
6.690000534057617,334.6272277832031,1.0,0.99998939037323,0.8316735029220581
6.700000286102295,330.7837219238281,1.0,0.9999884366989136,0.7087924480438232
6.710000514984131,330.7837219238281,1.0,0.9999827146530151,0.6645645499229431
6.720000267028809,330.7837219238281,1.0,0.9999895095825195,0.7700036764144897
6.7300004959106445,330.7837219238281,1.0,0.9999399185180664,0.7194051146507263
6.740000247955322,291.3099060058594,1.0,0.9956948757171631,0.4162093997001648
6.750000476837158,291.3099060058594,1.0,0.9770914912223816,0.36090508103370667
6.760000228881836,291.3099060058594,1.0,0.926599383354187,0.6068658232688904
6.770000457763672,319.5160217285156,1.0,0.8764008283615112,0.3013363480567932
6.78000020980835,323.2286376953125,1.0,0.9615757465362549,0.532319962978363
6.7900004386901855,294.69476318359375,1.0,0.7592611908912659,0.4228631258010864
6.800000190734863,287.9639587402344,1.0,0.650193989276886,0.791254997253418
6.810000419616699,0.0,0.0,0.6615882515907288,0.2759353518486023
6.820000171661377,0.0,0.0,0.20032456517219543,0.18144017457962036
6.830000400543213,319.5160217285156,1.0,0.6201589703559875,0.7883274555206299
6.840000152587891,319.5160217285156,1.0,0.9972694516181946,0.4874105751514435
6.850000381469727,330.7837219238281,1.0,0.9998152852058411,0.5475327372550964
6.860000133514404,342.4487609863281,1.0,0.9997829794883728,0.5320871472358704
6.87000036239624,342.4487609863281,1.0,0.999798595905304,0.5180104374885559
6.880000114440918,342.4487609863281,1.0,0.9999459981918335,0.4902573823928833
6.890000343322754,338.5154113769531,1.0,0.9999769926071167,0.4761456251144409
6.900000095367432,338.5154113769531,1.0,0.9999867677688599,0.5432860255241394
6.910000324249268,338.5154113769531,1.0,0.9999901056289673,0.7038391828536987
6.9200005531311035,334.6272277832031,1.0,0.999990701675415,0.6401450037956238
6.930000305175781,334.6272277832031,1.0,0.9999899864196777,0.6584700345993042
6.940000534057617,330.7837219238281,1.0,0.9999903440475464,0.688793957233429
6.950000286102295,330.7837219238281,1.0,0.999990701675415,0.6838477253913879
6.960000514984131,326.9843444824219,1.0,0.9999836683273315,0.7410035133361816
6.970000267028809,326.9843444824219,1.0,0.9999778270721436,0.7891295552253723
6.9800004959106445,326.9843444824219,1.0,0.9999798536300659,0.7473381757736206
6.990000247955322,326.9843444824219,1.0,0.9999712705612183,0.7552967071533203
7.000000476837158,326.9843444824219,1.0,0.9999744892120361,0.7268270254135132
7.010000228881836,330.7837219238281,1.0,0.9999721050262451,0.7855729460716248
7.020000457763672,330.7837219238281,1.0,0.9999873638153076,0.713215708732605
7.03000020980835,326.9843444824219,1.0,0.9999822378158569,0.7409588098526001
7.0400004386901855,326.9843444824219,1.0,0.9999710321426392,0.7786439657211304
7.050000190734863,330.7837219238281,1.0,0.9999246597290039,0.7463598847389221
7.060000419616699,330.7837219238281,1.0,0.9998698234558105,0.7830367088317871
7.070000171661377,330.7837219238281,1.0,0.9999669790267944,0.8300395607948303
7.080000400543213,326.9843444824219,1.0,0.9999681711196899,0.6400606632232666
7.090000152587891,330.7837219238281,1.0,0.9999687671661377,0.7646137475967407
7.100000381469727,334.6272277832031,1.0,0.9999624490737915,0.6356052756309509
7.110000133514404,338.5154113769531,1.0,0.9999251365661621,0.4455965459346771
7.12000036239624,338.5154113769531,1.0,0.9997361302375793,0.5419154167175293
7.130000114440918,334.6272277832031,1.0,0.9994810223579407,0.39010387659072876
7.140000343322754,338.5154113769531,1.0,0.9944323897361755,0.39012280106544495
7.15000057220459,0.0,0.0,0.7036668658256531,0.29612889885902405
7.160000324249268,0.0,0.0,0.018901219591498375,0.6118605732917786
7.1700005531311035,0.0,0.0,0.0016163537511602044,0.8170228600502014
7.180000305175781,0.0,0.0,0.007873126305639744,0.9172189235687256
7.190000534057617,0.0,0.0,0.012713145464658737,0.9497252702713013
7.200000286102295,0.0,0.0,0.0365956649184227,0.9319797158241272
7.210000514984131,0.0,0.0,0.008897874504327774,0.6755920648574829
7.220000267028809,0.0,0.0,0.0023543445859104395,0.6115978956222534
7.2300004959106445,0.0,0.0,0.0012385437730699778,0.793592631816864
7.240000247955322,0.0,0.0,0.0008542454452253878,0.8258339166641235
7.250000476837158,0.0,0.0,0.001794696319848299,0.5651825070381165
7.260000228881836,0.0,0.0,0.0010632104240357876,0.5173789262771606
7.270000457763672,0.0,0.0,0.006736832205206156,0.5675026774406433
7.28000020980835,0.0,0.0,0.0019986245315521955,0.40232306718826294
7.2900004386901855,0.0,0.0,0.001272008870728314,0.24163348972797394
7.300000190734863,0.0,0.0,0.0018928787903860211,0.3408992886543274
7.310000419616699,0.0,0.0,0.0005547465989366174,0.23054690659046173
7.320000171661377,0.0,0.0,0.00035764920176006854,0.14395447075366974
7.330000400543213,0.0,0.0,0.0022967851255089045,0.36907681822776794
7.340000152587891,0.0,0.0,0.0007275063544511795,0.442655086517334
7.350000381469727,0.0,0.0,0.0007743325550109148,0.30069485306739807
7.360000133514404,0.0,0.0,0.0020933414343744516,0.30383041501045227
7.37000036239624,0.0,0.0,0.0014695331919938326,0.3288938105106354
7.380000114440918,0.0,0.0,0.000622411782387644,0.2089015692472458
7.390000343322754,0.0,0.0,0.0019910072442144156,0.14605680108070374
7.40000057220459,0.0,0.0,0.0004539246147032827,0.15269653499126434
7.410000324249268,0.0,0.0,0.0009567559463903308,0.4867609143257141
7.4200005531311035,0.0,0.0,0.004419572185724974,0.3271734416484833
7.430000305175781,0.0,0.0,0.006088664755225182,0.07188180088996887
7.440000534057617,0.0,0.0,0.013245107606053352,0.28539901971817017
