time_sec,f0_hz,voiced,vad_prob,pitch_confidence
3.9300003051757812,250.68716430664062,1.0,0.983583390712738,0.5448358058929443
3.940000295639038,256.54669189453125,1.0,0.9996923208236694,0.6662290096282959
3.950000286102295,259.5276184082031,1.0,0.9999393224716187,0.6417823433876038
3.9600002765655518,250.68716430664062,1.0,0.9999685287475586,0.8899153470993042
3.9700002670288086,247.80776977539062,1.0,0.9999935626983643,0.9320839047431946
3.9800002574920654,247.80776977539062,1.0,0.9999946355819702,0.9049583077430725
3.9900002479553223,247.80776977539062,1.0,0.9999946355819702,0.934461236000061
4.0,242.14785766601562,1.0,0.9999872446060181,0.6992018818855286
4.010000228881836,236.6171875,1.0,0.9999778270721436,0.4744952917098999
4.019999980926514,244.9614715576172,1.0,0.9999864101409912,0.8121345639228821
4.03000020980835,244.9614715576172,1.0,0.9999887943267822,0.844919741153717
4.039999961853027,242.14785766601562,1.0,0.9999891519546509,0.751407265663147
4.050000190734863,236.6171875,1.0,0.9999732971191406,0.6064519286155701
4.060000419616699,236.6171875,1.0,0.9999268054962158,0.6110545992851257
4.070000171661377,236.6171875,1.0,0.9999164342880249,0.6783494353294373
4.080000400543213,236.6171875,1.0,0.9999343156814575,0.6081635355949402
4.090000152587891,242.14785766601562,1.0,0.9999643564224243,0.707076370716095
4.100000381469727,242.14785766601562,1.0,0.9999750852584839,0.8107060194015503
4.110000133514404,244.9614715576172,1.0,0.9999775886535645,0.9005743861198425
4.12000036239624,244.9614715576172,1.0,0.9999732971191406,0.9292865991592407
4.130000114440918,244.9614715576172,1.0,0.9999815225601196,0.8620018362998962
4.140000343322754,244.9614715576172,1.0,0.9998020529747009,0.549642026424408
4.150000095367432,0.0,0.0,0.9989033937454224,0.24236445128917694
4.160000324249268,0.0,0.0,0.9429294466972351,0.0886513888835907
4.170000076293945,0.0,0.0,0.3911289870738983,0.20663738250732422
4.180000305175781,0.0,0.0,0.314098060131073,0.4569827914237976
4.190000057220459,0.0,0.0,0.3107759654521942,0.4668433368206024
4.200000286102295,0.0,0.0,0.10398916900157928,0.7762243151664734
4.210000038146973,0.0,0.0,0.02233586274087429,0.4495624601840973
4.220000267028809,0.0,0.0,0.044736508280038834,0.5796364545822144
4.230000019073486,0.0,0.0,0.043988343328237534,0.5834130644798279
4.240000247955322,0.0,0.0,0.07247421145439148,0.5794116258621216
4.25,0.0,0.0,0.018841616809368134,0.3174314796924591
4.260000228881836,0.0,0.0,0.0033765367697924376,0.2447318434715271
4.269999980926514,0.0,0.0,0.033015165477991104,0.2899618446826935
4.28000020980835,0.0,0.0,0.9731516242027283,0.16457915306091309
4.2900004386901855,0.0,0.0,0.9835482239723206,0.10787806659936905
4.300000190734863,0.0,0.0,0.9995823502540588,0.16142413020133972
4.310000419616699,0.0,0.0,0.9999369382858276,0.23372940719127655
4.320000171661377,201.282470703125,1.0,0.99989914894104,0.6586701273918152
4.330000400543213,201.282470703125,1.0,0.9999147653579712,0.7678325772285461
4.340000152587891,201.282470703125,1.0,0.9994993209838867,0.7082297205924988
4.350000381469727,198.97055053710938,1.0,0.9979704022407532,0.6467757821083069
4.360000133514404,198.97055053710938,1.0,0.9973315000534058,0.619735062122345
4.37000036239624,201.282470703125,1.0,0.9973809123039246,0.5108824372291565
4.380000114440918,203.62124633789062,1.0,0.9977263808250427,0.6751894950866699
4.390000343322754,205.98721313476562,1.0,0.9980795383453369,0.7364745736122131
4.400000095367432,205.98721313476562,1.0,0.9977768063545227,0.805582582950592
4.410000324249268,205.98721313476562,1.0,0.9979087114334106,0.8491345643997192
4.420000076293945,203.62124633789062,1.0,0.9974442720413208,0.7282329797744751
4.430000305175781,205.98721313476562,1.0,0.9975407123565674,0.8495128154754639
4.440000057220459,205.98721313476562,1.0,0.9959281086921692,0.7756682634353638
4.450000286102295,196.68516540527344,1.0,0.9976450800895691,0.48037829995155334
4.460000038146973,196.68516540527344,1.0,0.9956856966018677,0.3837852478027344
4.470000267028809,192.19287109375,1.0,0.7775914072990417,0.595861554145813
4.480000019073486,0.0,0.0,0.15270134806632996,0.37200450897216797
4.490000247955322,0.0,0.0,0.14513234794139862,0.4118611216545105
4.5,0.0,0.0,0.021964924409985542,0.19478286802768707
4.510000228881836,0.0,0.0,0.5494151711463928,0.2989877164363861
4.519999980926514,0.0,0.0,0.2679997682571411,0.19525867700576782
4.53000020980835,0.0,0.0,0.06457202881574631,0.37956374883651733
4.5400004386901855,0.0,0.0,0.012970288284122944,0.10050977766513824
4.550000190734863,0.0,0.0,0.008858769200742245,0.11611142009496689
4.560000419616699,0.0,0.0,0.0202915221452713,0.13064223527908325
4.570000171661377,0.0,0.0,0.1202305406332016,0.16698697209358215
4.580000400543213,218.23583984375,1.0,0.9879108667373657,0.36831265687942505
4.590000152587891,215.72918701171875,1.0,0.9994400143623352,0.6492554545402527
4.600000381469727,210.80194091796875,1.0,0.9999775886535645,0.3912580609321594
4.610000133514404,0.0,0.0,0.9999843835830688,0.2672562003135681
4.62000036239624,0.0,0.0,0.9999867677688599,0.21336419880390167
4.630000114440918,0.0,0.0,0.9999911785125732,0.23109622299671173
4.640000343322754,208.38067626953125,1.0,0.9999936819076538,0.43383485078811646
4.650000095367432,208.38067626953125,1.0,0.9999880790710449,0.5392057299613953
4.660000324249268,210.80194091796875,1.0,0.9999909400939941,0.47590991854667664
4.670000076293945,213.2513427734375,1.0,0.9999932050704956,0.4565471410751343
4.680000305175781,210.80194091796875,1.0,0.9999922513961792,0.4536357522010803
4.690000057220459,210.80194091796875,1.0,0.9999687671661377,0.6112825274467468
4.700000286102295,210.80194091796875,1.0,0.9999727010726929,0.5491704344749451
4.710000038146973,210.80194091796875,1.0,0.9999582767486572,0.5233426094055176
4.720000267028809,210.80194091796875,1.0,0.9999358654022217,0.5283995866775513
4.730000019073486,213.2513427734375,1.0,0.999883770942688,0.45647305250167847
4.740000247955322,215.72918701171875,1.0,0.999099850654602,0.46425607800483704
4.75,205.98721313476562,1.0,0.9922820925712585,0.3632638454437256
4.760000228881836,0.0,0.0,0.9666464328765869,0.2299714833498001
4.770000457763672,0.0,0.0,0.3019293248653412,0.22629326581954956
4.78000020980835,0.0,0.0,0.014627129770815372,0.12172727286815643
4.7900004386901855,0.0,0.0,0.022035501897335052,0.14692209661006927
4.800000190734863,0.0,0.0,0.0015498269349336624,0.125070258975029
4.810000419616699,0.0,0.0,0.0022216506768018007,0.2642303705215454
4.820000171661377,0.0,0.0,0.001269932254217565,0.14026802778244019
4.830000400543213,0.0,0.0,0.007202668581157923,0.11434146761894226
4.840000152587891,0.0,0.0,0.01974332332611084,0.10903821140527725
4.850000381469727,0.0,0.0,0.0033614803105592728,0.12218237668275833
4.860000133514404,0.0,0.0,0.9845573902130127,0.22554852068424225
4.87000036239624,274.9599609375,1.0,0.9957894682884216,0.515396237373352
4.880000114440918,281.3868408203125,1.0,0.9908260703086853,0.6057231426239014
4.890000343322754,284.6564025878906,1.0,0.9995999932289124,0.6421990394592285
4.900000095367432,294.69476318359375,1.0,0.9986461997032166,0.8209322690963745
4.910000324249268,294.69476318359375,1.0,0.9984506368637085,0.7912708520889282
4.920000076293945,308.632080078125,1.0,0.9998536109924316,0.66348797082901
4.930000305175781,308.632080078125,1.0,0.9999834299087524,0.7654137015342712
4.940000057220459,315.8460693359375,1.0,0.999992847442627,0.7454069256782532
4.950000286102295,319.5160217285156,1.0,0.9999911785125732,0.6935765147209167
4.960000038146973,326.9843444824219,1.0,0.9999934434890747,0.8134694695472717
4.970000267028809,326.9843444824219,1.0,0.9999945163726807,0.8316085934638977
4.980000019073486,326.9843444824219,1.0,0.9999955892562866,0.7993376851081848
4.990000247955322,326.9843444824219,1.0,0.9999938011169434,0.8060538172721863
5.0,326.9843444824219,1.0,0.9999920129776001,0.8101075887680054
5.010000228881836,334.6272277832031,1.0,0.999991774559021,0.6592954993247986
5.020000457763672,338.5154113769531,1.0,0.9999914169311523,0.7251932621002197
5.03000020980835,338.5154113769531,1.0,0.9999904632568359,0.6564226746559143
5.0400004386901855,338.5154113769531,1.0,0.9999936819076538,0.6771363615989685
5.050000190734863,334.6272277832031,1.0,0.9999936819076538,0.6618690490722656
5.060000419616699,326.9843444824219,1.0,0.9999912977218628,0.5737388134002686
5.070000171661377,326.9843444824219,1.0,0.9999932050704956,0.4194106161594391
5.080000400543213,323.2286376953125,1.0,0.9999858140945435,0.4537561535835266
5.090000152587891,0.0,0.0,0.9966830611228943,0.12017413228750229
5.100000381469727,0.0,0.0,0.48659658432006836,0.12799851596355438
5.110000133514404,0.0,0.0,0.04349496215581894,0.11763963848352432
5.12000036239624,0.0,0.0,0.12293265759944916,0.8366284370422363
5.130000114440918,0.0,0.0,0.27569276094436646,0.824569821357727
5.140000343322754,0.0,0.0,0.10706216096878052,0.7003931403160095
5.150000095367432,0.0,0.0,0.006290259771049023,0.6386027932167053
5.160000324249268,0.0,0.0,0.0014174086973071098,0.8038634061813354
5.170000076293945,0.0,0.0,0.0016413468401879072,0.6788933873176575
5.180000305175781,319.5160217285156,1.0,0.9396088719367981,0.44694939255714417
5.190000057220459,326.9843444824219,1.0,0.9960826635360718,0.6589633226394653
5.200000286102295,334.6272277832031,1.0,0.9995108842849731,0.6913470029830933
5.210000038146973,342.4487609863281,1.0,0.9967507123947144,0.6753854155540466
5.220000267028809,338.5154113769531,1.0,0.9963975548744202,0.6145960688591003
5.230000019073486,342.4487609863281,1.0,0.9983853101730347,0.6065592169761658
5.240000247955322,342.4487609863281,1.0,0.9994826316833496,0.45344680547714233
5.250000476837158,338.5154113769531,1.0,0.9997871518135071,0.509233832359314
5.260000228881836,338.5154113769531,1.0,0.9999486207962036,0.5866839289665222
5.270000457763672,0.0,0.0,0.9998776912689209,0.23736491799354553
5.28000020980835,326.9843444824219,1.0,0.9995899796485901,0.37951749563217163
5.2900004386901855,326.9843444824219,1.0,0.9991971850395203,0.535102903842926
5.300000190734863,334.6272277832031,1.0,0.9998939037322998,0.656033456325531
5.310000419616699,330.7837219238281,1.0,0.9999587535858154,0.6458718180656433
5.320000171661377,330.7837219238281,1.0,0.9999549388885498,0.6555014252662659
5.330000400543213,330.7837219238281,1.0,0.9999600648880005,0.7493575811386108
5.340000152587891,330.7837219238281,1.0,0.9999654293060303,0.75289386510849
5.350000381469727,330.7837219238281,1.0,0.9999768733978271,0.7242698073387146
5.360000133514404,330.7837219238281,1.0,0.9999796152114868,0.7890368103981018
5.37000036239624,330.7837219238281,1.0,0.9999716281890869,0.8134896755218506
5.380000114440918,330.7837219238281,1.0,0.9999606609344482,0.8391972184181213
5.390000343322754,330.7837219238281,1.0,0.9999752044677734,0.7673044204711914
5.400000095367432,330.7837219238281,1.0,0.999974250793457,0.7640408873558044
5.410000324249268,330.7837219238281,1.0,0.9999825954437256,0.7490890026092529
5.420000076293945,330.7837219238281,1.0,0.9999849796295166,0.7253308296203613
5.430000305175781,326.9843444824219,1.0,0.9999890327453613,0.47069576382637024
5.440000057220459,326.9843444824219,1.0,0.9999911785125732,0.6990426778793335
5.450000286102295,323.2286376953125,1.0,0.9999910593032837,0.5395427346229553
5.460000038146973,326.9843444824219,1.0,0.9999796152114868,0.7855315804481506
5.470000267028809,326.9843444824219,1.0,0.9999830722808838,0.7964433431625366
5.4800004959106445,326.9843444824219,1.0,0.9999876022338867,0.8453412652015686
5.490000247955322,326.9843444824219,1.0,0.9999896287918091,0.8410695195198059
5.500000476837158,323.2286376953125,1.0,0.999993085861206,0.34878742694854736
5.510000228881836,291.3099060058594,1.0,0.9998569488525391,0.4316447377204895
5.520000457763672,291.3099060058594,1.0,0.9985634684562683,0.6029013395309448
5.53000020980835,0.0,0.0,0.9954854846000671,0.10807132720947266
5.5400004386901855,253.60000610351562,1.0,0.9877015948295593,0.3212631046772003
5.550000190734863,0.0,0.0,0.8650978207588196,0.21018926799297333
5.560000419616699,0.0,0.0,0.2877553701400757,0.0996825098991394
5.570000171661377,315.8460693359375,1.0,0.703969419002533,0.5995203852653503
5.580000400543213,0.0,0.0,0.18829862773418427,0.13951393961906433
5.590000152587891,0.0,0.0,0.1025041788816452,0.15536409616470337
5.600000381469727,0.0,0.0,0.9743568897247314,0.2765737771987915
5.610000133514404,242.14785766601562,1.0,0.9997026324272156,0.7351716160774231
5.62000036239624,247.80776977539062,1.0,0.9999682903289795,0.8071956634521484
5.630000114440918,247.80776977539062,1.0,0.9999920129776001,0.8782626390457153
5.640000343322754,247.80776977539062,1.0,0.9999948740005493,0.88432377576828
5.650000095367432,253.60000610351562,1.0,0.9999929666519165,0.7134786248207092
5.660000324249268,256.54669189453125,1.0,0.9999768733978271,0.5328853130340576
5.670000076293945,259.5276184082031,1.0,0.9992997646331787,0.3911454975605011
5.680000305175781,0.0,0.0,0.9879710078239441,0.07648405432701111
5.690000057220459,0.0,0.0,0.8855952620506287,0.2362784445285797
5.700000286102295,0.0,0.0,0.7475533485412598,0.25739768147468567
5.710000038146973,0.0,0.0,0.20902924239635468,0.3031373918056488
5.720000267028809,0.0,0.0,0.14336740970611572,0.7579959630966187
5.7300004959106445,0.0,0.0,0.22793203592300415,0.8579095005989075
5.740000247955322,0.0,0.0,0.0936335027217865,0.49032869935035706
5.750000476837158,0.0,0.0,0.003555192146450281,0.13482099771499634
5.760000228881836,271.8017883300781,1.0,0.8596442341804504,0.33530163764953613
5.770000457763672,315.8460693359375,1.0,0.9942044615745544,0.45320016145706177
5.78000020980835,334.6272277832031,1.0,0.997901439666748,0.6138802170753479
5.7900004386901855,334.6272277832031,1.0,0.9999043941497803,0.4629638195037842
5.800000190734863,362.81182861328125,1.0,0.9999125003814697,0.7114859223365784
5.810000419616699,375.60638427734375,1.0,0.9998633861541748,0.8007152676582336
5.820000171661377,384.3857421875,1.0,0.9999653100967407,0.8368017673492432
5.830000400543213,388.85211181640625,1.0,0.9999619722366333,0.8964611887931824
5.840000152587891,388.85211181640625,1.0,0.9994913339614868,0.8342141509056091
5.850000381469727,384.3857421875,1.0,0.994277834892273,0.6270647644996643
5.860000133514404,379.9707336425781,1.0,0.9930534958839417,0.39471635222435
5.87000036239624,379.9707336425781,1.0,0.9779617786407471,0.34334471821784973
5.880000114440918,393.3703308105469,1.0,0.9992619156837463,0.8897361159324646
5.890000343322754,397.94110107421875,1.0,0.999914288520813,0.5463642477989197
5.900000095367432,0.0,0.0,0.9999191761016846,0.11166558414697647
5.910000324249268,421.6038818359375,1.0,0.9999306201934814,0.425757497549057
5.920000076293945,421.6038818359375,1.0,0.9999452829360962,0.42101940512657166
5.930000305175781,426.502685546875,1.0,0.9999567270278931,0.7185704708099365
5.940000057220459,431.4583740234375,1.0,0.9999203681945801,0.5238215327262878
5.950000286102295,421.6038818359375,1.0,0.9995477795600891,0.5031360983848572
5.960000514984131,0.0,0.0,0.9982395172119141,0.2029474377632141
5.970000267028809,421.6038818359375,1.0,0.9997759461402893,0.42816707491874695
5.9800004959106445,426.502685546875,1.0,0.9998525381088257,0.6542232632637024
5.990000247955322,426.502685546875,1.0,0.9997403025627136,0.5456370711326599
6.000000476837158,426.502685546875,1.0,0.9998630285263062,0.5234507918357849
6.010000228881836,416.7613525390625,1.0,0.999832272529602,0.6836839318275452
6.020000457763672,431.4583740234375,1.0,0.9998654127120972,0.33150026202201843
6.03000020980835,436.47174072265625,1.0,0.9999067783355713,0.78519207239151
6.0400004386901855,426.502685546875,1.0,0.9999735355377197,0.6567474603652954
6.050000190734863,426.502685546875,1.0,0.9999803304672241,0.6456247568130493
6.060000419616699,421.6038818359375,1.0,0.9999758005142212,0.7166392803192139
6.070000171661377,421.6038818359375,1.0,0.9999818801879883,0.7784144878387451
6.080000400543213,421.6038818359375,1.0,0.9999836683273315,0.7830724716186523
6.090000152587891,421.6038818359375,1.0,0.9999765157699585,0.682624340057373
6.100000381469727,421.6038818359375,1.0,0.999983549118042,0.723436176776886
6.110000133514404,426.502685546875,1.0,0.9999765157699585,0.6776679754257202
6.12000036239624,426.502685546875,1.0,0.9999802112579346,0.5859521627426147
6.130000114440918,416.7613525390625,1.0,0.9999711513519287,0.5437818765640259
6.140000343322754,0.0,0.0,0.9996881484985352,0.25973182916641235
6.150000095367432,0.0,0.0,0.9990460276603699,0.1809273064136505
6.160000324249268,0.0,0.0,0.9961459636688232,0.09630236029624939
6.170000076293945,0.0,0.0,0.9923877716064453,0.258853942155838
6.180000305175781,384.3857421875,1.0,0.9957588315010071,0.5263519287109375
6.190000057220459,426.502685546875,1.0,0.9962053894996643,0.6279112696647644
6.200000286102295,426.502685546875,1.0,0.9997938275337219,0.5354662537574768
6.210000514984131,411.97442626953125,1.0,0.9999319314956665,0.42494186758995056
6.220000267028809,416.7613525390625,1.0,0.9999148845672607,0.7752867937088013
6.2300004959106445,416.7613525390625,1.0,0.9999654293060303,0.8493043780326843
6.240000247955322,416.7613525390625,1.0,0.9999514818191528,0.6960957646369934
6.250000476837158,416.7613525390625,1.0,0.9999710321426392,0.7711203694343567
6.260000228881836,416.7613525390625,1.0,0.9999758005142212,0.766529381275177
6.270000457763672,0.0,0.0,0.9990166425704956,0.03920836001634598
6.28000020980835,0.0,0.0,0.7943695187568665,0.14899444580078125
6.2900004386901855,0.0,0.0,0.08989040553569794,0.5497544407844543
6.300000190734863,0.0,0.0,0.026466041803359985,0.7880539894104004
6.310000419616699,0.0,0.0,0.0038292300887405872,0.9220216274261475
6.320000171661377,0.0,0.0,0.004561881069093943,0.9422771334648132
6.330000400543213,0.0,0.0,0.012031461112201214,0.17540720105171204
6.340000152587891,0.0,0.0,0.7176129221916199,0.2585885226726532
6.350000381469727,397.94110107421875,1.0,0.9755725860595703,0.4670428931713104
6.360000133514404,393.3703308105469,1.0,0.9985883831977844,0.7742338180541992
6.37000036239624,393.3703308105469,1.0,0.9999580383300781,0.8704606890678406
6.380000114440918,397.94110107421875,1.0,0.999977707862854,0.9176698327064514
6.390000343322754,397.94110107421875,1.0,0.9999845027923584,0.9064726829528809
6.400000095367432,397.94110107421875,1.0,0.9999815225601196,0.883855938911438
6.410000324249268,393.3703308105469,1.0,0.999983549118042,0.8704791069030762
6.420000076293945,388.85211181640625,1.0,0.9999797344207764,0.8343021869659424
6.430000305175781,388.85211181640625,1.0,0.999975323677063,0.8708350658416748
6.440000534057617,393.3703308105469,1.0,0.9999839067459106,0.9079484939575195
6.450000286102295,393.3703308105469,1.0,0.9999895095825195,0.8802530169487
6.460000514984131,397.94110107421875,1.0,0.9999897480010986,0.867729663848877
6.470000267028809,393.3703308105469,1.0,0.9999700784683228,0.8112210631370544
6.4800004959106445,388.85211181640625,1.0,0.9997784495353699,0.5642451643943787
6.490000247955322,388.85211181640625,1.0,0.9987549781799316,0.32968926429748535
6.500000476837158,0.0,0.0,0.9965677261352539,0.13741762936115265
6.510000228881836,0.0,0.0,0.9984993934631348,0.11654211580753326
6.520000457763672,0.0,0.0,0.994034469127655,0.07893291860818863
6.53000020980835,338.5154113769531,1.0,0.9940715432167053,0.3089361786842346
6.5400004386901855,298.11895751953125,1.0,0.9934589266777039,0.7382792830467224
6.550000190734863,291.3099060058594,1.0,0.9906546473503113,0.44296178221702576
6.560000419616699,284.6564025878906,1.0,0.9940862655639648,0.7127320170402527
6.570000171661377,0.0,0.0,0.994858980178833,0.24411921203136444
6.580000400543213,253.60000610351562,1.0,0.9994551539421082,0.30841323733329773
6.590000152587891,0.0,0.0,0.9927565455436707,0.2602151930332184
6.600000381469727,315.8460693359375,1.0,0.9900788068771362,0.5283918976783752
6.610000133514404,315.8460693359375,1.0,0.9993183612823486,0.7464956641197205
6.62000036239624,326.9843444824219,1.0,0.9999299049377441,0.7732188701629639
6.630000114440918,326.9843444824219,1.0,0.9999361038208008,0.8456973433494568
6.640000343322754,326.9843444824219,1.0,0.9999797344207764,0.8148972988128662
6.650000095367432,326.9843444824219,1.0,0.9999899864196777,0.754721462726593
6.660000324249268,334.6272277832031,1.0,0.9999910593032837,0.6983729600906372
6.6700005531311035,334.6272277832031,1.0,0.999991774559021,0.6926183104515076
6.680000305175781,334.6272277832031,1.0,0.9999912977218628,0.6578933000564575
6.690000534057617,330.7837219238281,1.0,0.999992847442627,0.5957553386688232
6.700000286102295,330.7837219238281,1.0,0.999994158744812,0.6455456018447876
6.710000514984131,326.9843444824219,1.0,0.9999947547912598,0.8108285665512085
6.720000267028809,326.9843444824219,1.0,0.9999955892562866,0.8085430264472961
6.7300004959106445,326.9843444824219,1.0,0.9999948740005493,0.8404277563095093
6.740000247955322,326.9843444824219,1.0,0.9999951124191284,0.8334563374519348
6.750000476837158,326.9843444824219,1.0,0.9999959468841553,0.8459873199462891
6.760000228881836,326.9843444824219,1.0,0.9999959468841553,0.8423736095428467
6.770000457763672,326.9843444824219,1.0,0.9999954700469971,0.8661695718765259
6.78000020980835,326.9843444824219,1.0,0.9999953508377075,0.8655512928962708
6.7900004386901855,326.9843444824219,1.0,0.9999946355819702,0.8514657020568848
6.800000190734863,330.7837219238281,1.0,0.9999947547912598,0.7039292454719543
6.810000419616699,330.7837219238281,1.0,0.9999947547912598,0.6096898317337036
6.820000171661377,330.7837219238281,1.0,0.9999938011169434,0.7022079229354858
6.830000400543213,326.9843444824219,1.0,0.9999936819076538,0.7529473304748535
6.840000152587891,291.3099060058594,1.0,0.9999746084213257,0.3339605927467346
6.850000381469727,291.3099060058594,1.0,0.9995865225791931,0.37376412749290466
6.860000133514404,278.1548156738281,1.0,0.9985780715942383,0.32318830490112305
6.87000036239624,244.9614715576172,1.0,0.9998979568481445,0.4561654031276703
6.880000114440918,244.9614715576172,1.0,0.9998538494110107,0.7279333472251892
6.890000343322754,0.0,0.0,0.9773465991020203,0.05404260382056236
6.900000095367432,0.0,0.0,0.7057899832725525,0.027043720707297325
6.910000324249268,0.0,0.0,0.22960370779037476,0.07762058824300766
6.9200005531311035,0.0,0.0,0.7536274194717407,0.07335520535707474
6.930000305175781,213.2513427734375,1.0,0.9961936473846436,0.39550063014030457
6.940000534057617,215.72918701171875,1.0,0.9999709129333496,0.6512669324874878
6.950000286102295,218.23583984375,1.0,0.9999972581863403,0.5206419825553894
6.960000514984131,225.93194580078125,1.0,0.9999967813491821,0.9028156995773315
6.970000267028809,231.2128448486328,1.0,0.9999922513961792,0.818687915802002
6.9800004959106445,231.2128448486328,1.0,0.999990701675415,0.8180406093597412
6.990000247955322,233.8994140625,1.0,0.9999904632568359,0.8118747472763062
7.000000476837158,233.8994140625,1.0,0.999982476234436,0.7556666731834412
7.010000228881836,231.2128448486328,1.0,0.9999881982803345,0.8057352304458618
7.020000457763672,231.2128448486328,1.0,0.9999890327453613,0.8271036744117737
7.03000020980835,233.8994140625,1.0,0.9999831914901733,0.7399774789810181
7.0400004386901855,233.8994140625,1.0,0.999980092048645,0.684837281703949
7.050000190734863,236.6171875,1.0,0.9999758005142212,0.6266723275184631
7.060000419616699,236.6171875,1.0,0.9999852180480957,0.6112455725669861
7.070000171661377,233.8994140625,1.0,0.9999911785125732,0.8098082542419434
7.080000400543213,231.2128448486328,1.0,0.9999904632568359,0.8541886806488037
7.090000152587891,231.2128448486328,1.0,0.9999916553497314,0.889427900314331
7.100000381469727,228.55714416503906,1.0,0.9999916553497314,0.7892018556594849
7.110000133514404,228.55714416503906,1.0,0.9999797344207764,0.7639392018318176
7.12000036239624,228.55714416503906,1.0,0.9998515844345093,0.4692934453487396
7.130000114440918,0.0,0.0,0.99580979347229,0.22715510427951813
7.140000343322754,231.2128448486328,1.0,0.9893656969070435,0.8170180916786194
7.15000057220459,233.8994140625,1.0,0.9989941716194153,0.6099727153778076
7.160000324249268,236.6171875,1.0,0.9995741248130798,0.7270098328590393
7.1700005531311035,239.36654663085938,1.0,0.9999089241027832,0.7446960806846619
7.180000305175781,244.9614715576172,1.0,0.9999606609344482,0.6910665035247803
7.190000534057617,253.60000610351562,1.0,0.9998461008071899,0.5035466551780701
7.200000286102295,256.54669189453125,1.0,0.9996578693389893,0.5168401598930359
7.210000514984131,259.5276184082031,1.0,0.9996751546859741,0.5829840302467346
7.220000267028809,262.5432434082031,1.0,0.9996094107627869,0.640214741230011
7.2300004959106445,265.5938415527344,1.0,0.9994820952415466,0.6565940976142883
7.240000247955322,287.9639587402344,1.0,0.9997443556785583,0.5763937830924988
7.250000476837158,291.3099060058594,1.0,0.9996539354324341,0.6712743639945984
7.260000228881836,298.11895751953125,1.0,0.9992102384567261,0.5001615285873413
7.270000457763672,308.632080078125,1.0,0.9999023675918579,0.758567214012146
7.28000020980835,301.5829162597656,1.0,0.9999313354492188,0.6889402270317078
7.2900004386901855,315.8460693359375,1.0,0.9999204874038696,0.7375455498695374
7.300000190734863,319.5160217285156,1.0,0.9999594688415527,0.6278953552246094
7.310000419616699,326.9843444824219,1.0,0.9999676942825317,0.8403395414352417
7.320000171661377,330.7837219238281,1.0,0.9999841451644897,0.8415814638137817
7.330000400543213,330.7837219238281,1.0,0.9999878406524658,0.8119337558746338
7.340000152587891,330.7837219238281,1.0,0.9999905824661255,0.6579750776290894
7.350000381469727,338.5154113769531,1.0,0.9999833106994629,0.6520498394966125
7.360000133514404,358.6445617675781,1.0,0.9998892545700073,0.5801092982292175
7.37000036239624,358.6445617675781,1.0,0.9997982382774353,0.6148778200149536
7.380000114440918,358.6445617675781,1.0,0.999915599822998,0.6805245876312256
7.390000343322754,362.81182861328125,1.0,0.9999178647994995,0.4820152521133423
7.40000057220459,379.9707336425781,1.0,0.9999091625213623,0.4124060571193695
7.410000324249268,384.3857421875,1.0,0.9999428987503052,0.8222810626029968
7.4200005531311035,384.3857421875,1.0,0.9998713731765747,0.7642108798027039
7.430000305175781,384.3857421875,1.0,0.9999020099639893,0.8741329312324524
7.440000534057617,379.9707336425781,1.0,0.9999517202377319,0.7537733316421509
7.450000286102295,379.9707336425781,1.0,0.9996445178985596,0.39021041989326477
7.460000514984131,0.0,0.0,0.9982036352157593,0.20052962005138397
7.470000267028809,0.0,0.0,0.9874025583267212,0.18717779219150543
7.4800004959106445,0.0,0.0,0.9923191666603088,0.2453247755765915
7.490000247955322,0.0,0.0,0.9950554370880127,0.277556836605072
7.500000476837158,358.6445617675781,1.0,0.9969344139099121,0.5254866480827332
7.510000228881836,358.6445617675781,1.0,0.9952238202095032,0.46696656942367554
7.520000457763672,358.6445617675781,1.0,0.9980354905128479,0.4789062440395355
7.53000020980835,358.6445617675781,1.0,0.9988100528717041,0.34871870279312134
7.5400004386901855,388.85211181640625,1.0,0.9968390464782715,0.3850671648979187
7.550000190734863,0.0,0.0,0.9977036118507385,0.2676714062690735
7.560000419616699,388.85211181640625,1.0,0.9959821701049805,0.3723953068256378
7.570000171661377,388.85211181640625,1.0,0.9963544607162476,0.5661336779594421
7.580000400543213,379.9707336425781,1.0,0.9996607303619385,0.3973458707332611
7.590000152587891,0.0,0.0,0.9999586343765259,0.15494249761104584
7.600000381469727,0.0,0.0,0.9999657869338989,0.24284139275550842
7.610000133514404,375.60638427734375,1.0,0.9999525547027588,0.5331714749336243
7.62000036239624,371.2922058105469,1.0,0.9999709129333496,0.5732793807983398
7.630000591278076,367.0274658203125,1.0,0.9999853372573853,0.3712710440158844
7.640000343322754,362.81182861328125,1.0,0.9999746084213257,0.4932521879673004
7.65000057220459,362.81182861328125,1.0,0.9999750852584839,0.5714090466499329
7.660000324249268,362.81182861328125,1.0,0.9999834299087524,0.7459895610809326
7.6700005531311035,358.6445617675781,1.0,0.9999856948852539,0.7359256744384766
7.680000305175781,362.81182861328125,1.0,0.9999836683273315,0.7948063015937805
7.690000534057617,362.81182861328125,1.0,0.9999896287918091,0.7766599655151367
7.700000286102295,362.81182861328125,1.0,0.9999879598617554,0.5767782926559448
7.710000514984131,362.81182861328125,1.0,0.9999889135360718,0.46636924147605896
7.720000267028809,362.81182861328125,1.0,0.9999892711639404,0.6317988634109497
