time_sec,nanopitch_f0_hz,nanopitch_voiced,reference_f0_hz,reference_voiced,global_shifted_reference_f0_hz,global_shifted_reference_voiced
4.949333190917969,319.09136962890625,1,349.2282409667969,1,349.2282409667969,1
4.960000038146973,326.61663818359375,1,349.2282409667969,1,349.2282409667969,1
4.970666408538818,326.9842834472656,1,349.2282409667969,1,349.2282409667969,1
4.981333255767822,326.9842834472656,1,349.2282409667969,1,349.2282409667969,1
4.992000102996826,326.9842834472656,1,349.2282409667969,1,349.2282409667969,1
5.002666473388672,328.6407775878906,1,349.2282409667969,1,349.2282409667969,1
5.013333320617676,335.7284851074219,1,349.2282409667969,1,349.2282409667969,1
5.02400016784668,338.5154113769531,1,349.2282409667969,1,349.2282409667969,1
5.034666538238525,338.5154113769531,1,349.2282409667969,1,349.2282409667969,1
5.045333385467529,336.63861083984375,1,349.2282409667969,1,369.9944152832031,1
5.055999755859375,330.42974853515625,1,349.2282409667969,1,369.9944152832031,1
5.066666603088379,326.9842834472656,1,349.2282409667969,1,369.9944152832031,1
5.077333450317383,324.42230224609375,1,349.2282409667969,1,369.9944152832031,1
5.0879998207092285,81.24116516113281,0,349.2282409667969,1,369.9944152832031,1
5.098666667938232,0.0,0,349.2282409667969,1,369.9944152832031,1
5.109333515167236,0.0,0,349.2282409667969,1,369.9944152832031,1
5.119999885559082,0.0,0,349.2282409667969,1,369.9944152832031,1
5.130666732788086,0.0,0,349.2282409667969,1,369.9944152832031,1
5.141333103179932,0.0,0,349.2282409667969,1,369.9944152832031,1
5.1519999504089355,0.0,0,369.9944152832031,1,369.9944152832031,1
5.1626667976379395,0.0,0,369.9944152832031,1,369.9944152832031,1
5.173333168029785,89.64934539794922,0,369.9944152832031,1,369.9944152832031,1
5.184000015258789,322.1078186035156,1,369.9944152832031,1,369.9944152832031,1
5.194666385650635,330.14520263671875,1,369.9944152832031,1,369.9944152832031,1
5.205333232879639,338.38189697265625,1,369.9944152832031,1,369.9944152832031,1
5.216000080108643,340.2991638183594,1,369.9944152832031,1,369.9944152832031,1
5.226666450500488,340.92669677734375,1,369.9944152832031,1,369.9944152832031,1
5.237333297729492,342.4487609863281,1,369.9944152832031,1,369.9944152832031,1
5.248000144958496,339.51458740234375,1,369.9944152832031,1,369.9944152832031,1
5.258666515350342,338.5154113769531,1,369.9944152832031,1,369.9944152832031,1
5.269333362579346,40.971439361572266,0,369.9944152832031,1,369.9944152832031,1
5.279999732971191,309.1622009277344,1,369.9944152832031,1,369.9944152832031,1
5.290666580200195,327.0757141113281,1,369.9944152832031,1,369.9944152832031,1
5.301333427429199,334.3257751464844,1,369.9944152832031,1,369.9944152832031,1
5.311999797821045,330.7837219238281,1,369.9944152832031,1,369.9944152832031,1
5.322666645050049,330.7837219238281,1,369.9944152832031,1,369.9944152832031,1
5.333333492279053,330.7837219238281,1,369.9944152832031,1,369.9944152832031,1
5.343999862670898,330.7837219238281,1,369.9944152832031,1,369.9944152832031,1
5.354666709899902,330.7837219238281,1,369.9944152832031,1,369.9944152832031,1
5.365333080291748,330.7837219238281,1,369.9944152832031,1,369.9944152832031,1
5.375999927520752,330.7837219238281,1,369.9944152832031,1,369.9944152832031,1
5.386666774749756,330.7837219238281,1,369.9944152832031,1,369.9944152832031,1
5.397333145141602,330.7837219238281,1,369.9944152832031,1,369.9944152832031,1
5.4079999923706055,330.7837219238281,1,369.9944152832031,1,369.9944152832031,1
5.418666839599609,330.7837219238281,1,369.9944152832031,1,369.9944152832031,1
5.429333209991455,327.4541320800781,1,369.9944152832031,1,277.1826171875,1
5.440000057220459,326.9842834472656,1,369.9944152832031,1,277.1826171875,1
5.450666427612305,323.263427734375,1,369.9944152832031,1,277.1826171875,1
5.461333274841309,326.9842834472656,1,369.9944152832031,1,277.1826171875,1
5.4720001220703125,326.9842834472656,1,369.9944152832031,1,277.1826171875,1
5.482666492462158,326.9842834472656,1,369.9944152832031,1,277.1826171875,1
5.493333339691162,325.9504699707031,1,369.9944152832031,1,277.1826171875,1
5.503999710083008,312.3208312988281,1,369.9944152832031,1,277.1826171875,1
5.514666557312012,291.3099365234375,1,369.9944152832031,1,277.1826171875,1
5.525333404541016,153.0159454345703,1,369.9944152832031,1,277.1826171875,1
5.535999774932861,137.2480010986328,1,277.1826171875,1,277.1826171875,1
5.546666622161865,99.48042297363281,0,277.1826171875,1,277.1826171875,1
5.557333469390869,0.0,0,277.1826171875,1,277.1826171875,1
5.567999839782715,233.9350128173828,1,277.1826171875,1,440.0,1
5.578666687011719,60.89828872680664,0,277.1826171875,1,440.0,1
5.5893330574035645,0.0,0,277.1826171875,1,440.0,1
5.599999904632568,0.0,0,277.1826171875,1,440.0,1
5.610666751861572,242.18551635742188,1,277.1826171875,1,440.0,1
5.621333122253418,247.80776977539062,1,277.1826171875,1,440.0,1
5.631999969482422,247.80776977539062,1,277.1826171875,1,440.0,1
5.642666816711426,249.00164794921875,1,277.1826171875,1,440.0,1
5.6533331871032715,254.40321350097656,1,277.1826171875,1,440.0,1
5.664000034332275,257.55755615234375,1,277.1826171875,1,440.0,1
5.674666404724121,154.26876831054688,1,440.0,1,440.0,1
5.685333251953125,0.0,0,440.0,1,440.0,1
5.696000099182129,0.0,0,440.0,1,440.0,1
5.706666469573975,0.0,0,440.0,1,440.0,1
5.7173333168029785,0.0,0,440.0,1,440.0,1
5.728000164031982,0.0,0,440.0,1,440.0,1
5.738666534423828,0.0,0,440.0,1,440.0,1
5.749333381652832,0.0,0,440.0,1,440.0,1
5.759999752044678,254.81414794921875,1,440.0,1,440.0,1
5.770666599273682,315.9205322265625,1,440.0,1,440.0,1
5.7813334465026855,334.6272277832031,1,440.0,1,440.0,1
5.791999816894531,338.48748779296875,1,440.0,1,440.0,1
5.802666664123535,365.41461181640625,1,440.0,1,440.0,1
5.813333034515381,377.97637939453125,1,440.0,1,440.0,1
5.823999881744385,385.8882751464844,1,440.0,1,440.0,1
5.834666728973389,388.8520202636719,1,440.0,1,440.0,1
5.845333099365234,386.75543212890625,1,440.0,1,440.0,1
5.855999946594238,382.0197448730469,1,440.0,1,440.0,1
5.866666793823242,379.9706726074219,1,440.0,1,440.0,1
5.877333164215088,388.9335021972656,1,440.0,1,440.0,1
5.888000011444092,396.7314758300781,1,440.0,1,440.0,1
5.8986663818359375,78.86442565917969,0,440.0,1,440.0,1
5.909333229064941,366.0985412597656,1,440.0,1,440.0,1
5.920000076293945,421.6038818359375,1,440.0,1,440.0,1
5.930666446685791,426.50933837890625,1,440.0,1,440.0,1
5.941333293914795,430.7901611328125,1,440.0,1,440.0,1
5.952000141143799,364.9920349121094,1,440.0,1,440.0,1
5.9626665115356445,84.66044616699219,0,440.0,1,440.0,1
5.973333358764648,422.9132080078125,1,440.0,1,440.0,1
5.983999729156494,426.502685546875,1,440.0,1,440.0,1
5.994666576385498,426.502685546875,1,440.0,1,440.0,1
6.005333423614502,421.9560546875,1,440.0,1,440.0,1
6.015999794006348,424.5978698730469,1,440.0,1,440.0,1
6.026666641235352,434.4649963378906,1,440.0,1,440.0,1
6.0373334884643555,429.8303527832031,1,440.0,1,440.0,1
6.047999858856201,426.502685546875,1,440.0,1,440.0,1
6.058666706085205,422.58758544921875,1,440.0,1,440.0,1
6.069333076477051,421.6038818359375,1,440.0,1,440.0,1
6.079999923706055,421.6038818359375,1,440.0,1,440.0,1
6.090666770935059,421.6038818359375,1,440.0,1,440.0,1
6.101333141326904,421.92291259765625,1,440.0,1,440.0,1
6.111999988555908,426.502685546875,1,440.0,1,440.0,1
6.122666835784912,424.5727233886719,1,440.0,1,440.0,1
6.133333206176758,306.4915466308594,1,440.0,1,440.0,1
6.144000053405762,0.0,0,440.0,1,440.0,1
6.154666423797607,0.0,0,440.0,1,440.0,1
6.165333271026611,0.0,0,440.0,1,415.3046875,1
6.176000118255615,203.94683837890625,1,440.0,1,415.3046875,1
6.186666488647461,409.5314636230469,1,440.0,1,415.3046875,1
6.197333335876465,426.502685546875,1,440.0,1,415.3046875,1
6.2079997062683105,415.8964538574219,1,440.0,1,415.3046875,1
6.2186665534973145,415.7872314453125,1,440.0,1,415.3046875,1
6.229333400726318,416.7613525390625,1,440.0,1,415.3046875,1
6.239999771118164,416.7613525390625,1,440.0,1,415.3046875,1
6.250666618347168,416.7613525390625,1,440.0,1,415.3046875,1
6.261333465576172,390.7137756347656,1,440.0,1,415.3046875,1
6.271999835968018,0.0,0,415.3046875,1,415.3046875,1
6.2826666831970215,0.0,0,415.3046875,1,415.3046875,1
6.293333053588867,0.0,0,415.3046875,1,415.3046875,1
6.303999900817871,0.0,0,415.3046875,1,415.3046875,1
6.314666748046875,0.0,0,415.3046875,1,415.3046875,1
6.325333118438721,0.0,0,415.3046875,1,415.3046875,1
6.335999965667725,0.0,0,415.3046875,1,415.3046875,1
6.3466668128967285,236.54470825195312,1,415.3046875,1,415.3046875,1
6.357333183288574,394.92034912109375,1,415.3046875,1,415.3046875,1
6.368000030517578,393.3703308105469,1,415.3046875,1,415.3046875,1
6.378666400909424,396.9989929199219,1,415.3046875,1,415.3046875,1
6.389333248138428,397.94110107421875,1,415.3046875,1,415.3046875,1
6.400000095367432,397.94110107421875,1,415.3046875,1,415.3046875,1
6.410666465759277,393.4007263183594,1,415.3046875,1,415.3046875,1
6.421333312988281,388.8520202636719,1,415.3046875,1,415.3046875,1
6.432000160217285,389.4228820800781,1,415.3046875,1,415.3046875,1
6.442666530609131,393.3703308105469,1,415.3046875,1,415.3046875,1
6.453333377838135,394.555419921875,1,415.3046875,1,415.3046875,1
6.4639997482299805,396.451904296875,1,415.3046875,1,415.3046875,1
6.474666595458984,391.5979309082031,1,415.3046875,1,415.3046875,1
6.485333442687988,388.8520202636719,1,415.3046875,1,349.2282409667969,1
6.495999813079834,184.60028076171875,0,415.3046875,1,349.2282409667969,1
6.506666660308838,0.0,0,415.3046875,1,349.2282409667969,1
6.517333030700684,0.0,0,415.3046875,1,349.2282409667969,1
6.5279998779296875,245.332763671875,1,415.3046875,1,349.2282409667969,1
6.538666725158691,306.55377197265625,1,415.3046875,1,349.2282409667969,1
6.549333095550537,292.2786865234375,1,415.3046875,1,349.2282409667969,1
6.559999942779541,285.1607666015625,1,415.3046875,1,349.2282409667969,1
6.570666790008545,2.658229351043701,0,415.3046875,1,349.2282409667969,1
6.581333160400391,239.0966339111328,1,415.3046875,1,349.2282409667969,1
6.5920000076293945,39.056640625,0,349.2282409667969,1,349.2282409667969,1
6.60266637802124,315.84600830078125,1,349.2282409667969,1,349.2282409667969,1
6.613333225250244,318.7046813964844,1,349.2282409667969,1,349.2282409667969,1
6.624000072479248,326.9842834472656,1,349.2282409667969,1,349.2282409667969,1
6.634666442871094,326.9842834472656,1,349.2282409667969,1,349.2282409667969,1
6.645333290100098,326.9842834472656,1,349.2282409667969,1,349.2282409667969,1
6.656000137329102,330.9783630371094,1,349.2282409667969,1,349.2282409667969,1
6.666666507720947,334.6272277832031,1,349.2282409667969,1,349.2282409667969,1
6.677333354949951,334.6272277832031,1,349.2282409667969,1,349.2282409667969,1
6.687999725341797,331.85205078125,1,349.2282409667969,1,349.2282409667969,1
6.698666572570801,330.7837219238281,1,349.2282409667969,1,349.2282409667969,1
6.709333419799805,327.5350646972656,1,349.2282409667969,1,349.2282409667969,1
6.71999979019165,326.9842834472656,1,349.2282409667969,1,349.2282409667969,1
6.730666637420654,326.9842834472656,1,349.2282409667969,1,349.2282409667969,1
6.741333484649658,326.9842834472656,1,349.2282409667969,1,349.2282409667969,1
6.751999855041504,326.9842834472656,1,349.2282409667969,1,349.2282409667969,1
6.762666702270508,326.9842834472656,1,349.2282409667969,1,349.2282409667969,1
6.7733330726623535,326.9842834472656,1,349.2282409667969,1,349.2282409667969,1
6.783999919891357,326.9842834472656,1,349.2282409667969,1,349.2282409667969,1
6.794666767120361,328.45452880859375,1,349.2282409667969,1,349.2282409667969,1
6.805333137512207,330.7837219238281,1,349.2282409667969,1,349.2282409667969,1
6.815999984741211,330.7837219238281,1,349.2282409667969,1,349.2282409667969,1
6.826666831970215,328.5556335449219,1,349.2282409667969,1,391.99542236328125,1
6.8373332023620605,303.6927490234375,1,349.2282409667969,1,391.99542236328125,1
6.8480000495910645,291.3099365234375,1,349.2282409667969,1,391.99542236328125,1
6.85866641998291,280.97149658203125,1,349.2282409667969,1,391.99542236328125,1
6.869333267211914,249.86227416992188,1,349.2282409667969,1,391.99542236328125,1
6.880000114440918,244.9614715576172,1,349.2282409667969,1,391.99542236328125,1
6.890666484832764,3.5883028507232666,0,349.2282409667969,1,391.99542236328125,1
6.901333332061768,0.0,0,349.2282409667969,1,391.99542236328125,1
6.911999702453613,0.0,0,349.2282409667969,1,391.99542236328125,1
6.922666549682617,39.411930084228516,0,349.2282409667969,1,391.99542236328125,1
6.933333396911621,213.87413024902344,1,391.99542236328125,1,391.99542236328125,1
6.943999767303467,216.5258331298828,1,391.99542236328125,1,391.99542236328125,1
6.954666614532471,221.19326782226562,1,391.99542236328125,1,391.99542236328125,1
6.965333461761475,228.31256103515625,1,391.99542236328125,1,391.99542236328125,1
6.97599983215332,231.2128143310547,1,391.99542236328125,1,391.99542236328125,1
6.986666679382324,232.78109741210938,1,391.99542236328125,1,391.99542236328125,1
6.99733304977417,233.8994140625,1,391.99542236328125,1,391.99542236328125,1
7.007999897003174,231.9738311767578,1,391.99542236328125,1,391.99542236328125,1
7.018666744232178,231.2128143310547,1,391.99542236328125,1,391.99542236328125,1
7.029333114624023,233.49571228027344,1,391.99542236328125,1,391.99542236328125,1
7.039999961853027,233.8994140625,1,391.99542236328125,1,391.99542236328125,1
7.050666809082031,236.5702362060547,1,391.99542236328125,1,391.99542236328125,1
7.061333179473877,236.48348999023438,1,391.99542236328125,1,391.99542236328125,1
7.072000026702881,233.58868408203125,1,391.99542236328125,1,391.99542236328125,1
7.082666397094727,231.2128143310547,1,391.99542236328125,1,391.99542236328125,1
7.0933332443237305,230.55245971679688,1,391.99542236328125,1,391.99542236328125,1
7.104000091552734,228.55711364746094,1,391.99542236328125,1,391.99542236328125,1
7.11466646194458,228.55711364746094,1,391.99542236328125,1,391.99542236328125,1
7.125333309173584,126.13607025146484,1,391.99542236328125,1,391.99542236328125,1
7.136000156402588,118.97920227050781,1,391.99542236328125,1,391.99542236328125,1
7.146666526794434,232.77403259277344,1,391.99542236328125,1,391.99542236328125,1
7.1573333740234375,235.65939331054688,1,391.99542236328125,1,391.99542236328125,1
7.167999744415283,238.5803680419922,1,391.99542236328125,1,391.99542236328125,1
7.178666591644287,243.73382568359375,1,391.99542236328125,1,391.99542236328125,1
7.189333438873291,252.27871704101562,1,391.99542236328125,1,391.99542236328125,1
7.199999809265137,256.2920227050781,1,391.99542236328125,1,391.99542236328125,1
7.210666656494141,259.4681396484375,1,391.99542236328125,1,391.99542236328125,1
7.221333026885986,262.68505859375,1,391.99542236328125,1,391.99542236328125,1
7.23199987411499,268.1224365234375,1,391.99542236328125,1,391.99542236328125,1
7.242666721343994,289.17218017578125,1,391.99542236328125,1,391.99542236328125,1
7.25333309173584,295.5370178222656,1,391.99542236328125,1,391.99542236328125,1
7.263999938964844,301.404296875,1,391.99542236328125,1,391.99542236328125,1
7.274666786193848,305.960693359375,1,391.99542236328125,1,391.99542236328125,1
7.285333156585693,307.9361877441406,1,391.99542236328125,1,391.99542236328125,1
7.296000003814697,317.7248840332031,1,391.99542236328125,1,391.99542236328125,1
7.306666374206543,323.8358459472656,1,391.99542236328125,1,391.99542236328125,1
7.317333221435547,329.43475341796875,1,391.99542236328125,1,391.99542236328125,1
7.328000068664551,330.7837219238281,1,391.99542236328125,1,391.99542236328125,1
7.3386664390563965,330.7837219238281,1,391.99542236328125,1,391.99542236328125,1
7.3493332862854,337.3125,1,391.99542236328125,1,391.99542236328125,1
7.360000133514404,356.850830078125,1,391.99542236328125,1,391.99542236328125,1
7.37066650390625,358.6445617675781,1,391.99542236328125,1,391.99542236328125,1
7.381333351135254,358.82745361328125,1,391.99542236328125,1,391.99542236328125,1
7.3919997215271,364.705322265625,1,391.99542236328125,1,391.99542236328125,1
7.4026665687561035,380.7513427734375,1,391.99542236328125,1,391.99542236328125,1
7.413333415985107,384.3857116699219,1,391.99542236328125,1,391.99542236328125,1
7.423999786376953,384.3857116699219,1,391.99542236328125,1,391.99542236328125,1
7.434666633605957,382.7241516113281,1,391.99542236328125,1,391.99542236328125,1
7.445333480834961,379.9706726074219,1,391.99542236328125,1,391.99542236328125,1
7.455999851226807,186.46022033691406,0,391.99542236328125,1,391.99542236328125,1
7.4666666984558105,0.0,0,391.99542236328125,1,391.99542236328125,1
7.477333068847656,0.0,0,391.99542236328125,1,391.99542236328125,1
7.48799991607666,0.0,0,391.99542236328125,1,391.99542236328125,1
7.498666763305664,278.04583740234375,1,391.99542236328125,1,391.99542236328125,1
7.50933313369751,358.6445617675781,1,391.99542236328125,1,391.99542236328125,1
7.519999980926514,358.6445617675781,1,391.99542236328125,1,391.99542236328125,1
7.530666351318359,358.6445617675781,1,391.99542236328125,1,391.99542236328125,1
7.541333198547363,372.8318176269531,1,391.99542236328125,1,391.99542236328125,1
7.552000045776367,41.8898811340332,0,391.99542236328125,1,391.99542236328125,1
7.562666416168213,388.8520202636719,1,391.99542236328125,1,391.99542236328125,1
7.573333263397217,386.7146301269531,1,391.99542236328125,1,391.99542236328125,1
7.584000110626221,263.24749755859375,1,391.99542236328125,1,391.99542236328125,1
7.594666481018066,0.0,0,391.99542236328125,1,391.99542236328125,1
7.60533332824707,165.3135528564453,0,391.99542236328125,1,391.99542236328125,1
7.615999698638916,373.4205322265625,1,391.99542236328125,1,391.99542236328125,1
7.62666654586792,368.8479919433594,1,391.99542236328125,1,391.99542236328125,1
7.637333393096924,364.3312072753906,1,391.99542236328125,1,391.99542236328125,1
7.6479997634887695,362.81182861328125,1,391.99542236328125,1,391.99542236328125,1
7.658666610717773,362.81182861328125,1,391.99542236328125,1,391.99542236328125,1
7.669333457946777,359.3153076171875,1,391.99542236328125,1,391.99542236328125,1
7.679999828338623,362.4183349609375,1,391.99542236328125,1,391.99542236328125,1
7.690666675567627,362.81182861328125,1,391.99542236328125,1,391.99542236328125,1
7.701333045959473,362.81182861328125,1,391.99542236328125,1,391.99542236328125,1
7.711999893188477,362.81182861328125,1,391.99542236328125,1,391.99542236328125,1
7.7226667404174805,365.7547302246094,1,391.99542236328125,1,391.99542236328125,1
7.733333110809326,381.0216064453125,1,391.99542236328125,1,391.99542236328125,1
7.74399995803833,384.3857116699219,1,391.99542236328125,1,391.99542236328125,1
7.754666805267334,386.0425720214844,1,391.99542236328125,1,391.99542236328125,1
7.76533317565918,218.72926330566406,1,391.99542236328125,1,391.99542236328125,1
7.776000022888184,195.9687042236328,1,391.99542236328125,1,391.99542236328125,1
7.786666393280029,388.8520202636719,1,391.99542236328125,1,0.0,0
7.797333240509033,141.16770935058594,0,391.99542236328125,1,0.0,0
7.808000087738037,0.0,0,391.99542236328125,1,0.0,0
7.818666458129883,263.67132568359375,1,391.99542236328125,1,0.0,0
7.829333305358887,56.01578903198242,0,391.99542236328125,1,0.0,0
7.840000152587891,0.0,0,391.99542236328125,1,0.0,0
7.850666522979736,0.0,0,391.99542236328125,1,0.0,0
7.86133337020874,0.0,0,391.99542236328125,1,0.0,0
7.871999740600586,0.0,0,391.99542236328125,1,0.0,0
7.88266658782959,0.0,0,391.99542236328125,1,0.0,0
7.893333435058594,0.0,0,0.0,0,0.0,0
7.9039998054504395,0.0,0,0.0,0,0.0,0
7.914666652679443,0.0,0,0.0,0,0.0,0
7.925333023071289,0.0,0,0.0,0,0.0,0
7.935999870300293,0.0,0,0.0,0,0.0,0
7.946666717529297,0.0,0,0.0,0,0.0,0
7.957333087921143,0.0,0,0.0,0,0.0,0
7.9679999351501465,0.0,0,0.0,0,0.0,0
7.97866678237915,0.0,0,0.0,0,0.0,0
7.989333152770996,0.0,0,0.0,0,0.0,0
8.0,0.0,0,0.0,0,0.0,0
8.010666847229004,0.0,0,0.0,0,0.0,0
